text,label
I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,fallacies of defective induction
"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",fallacies of presumption
Has your psychology department stopped teaching that ineffective approach to therapy yet?,fallacies of presumption
"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",fallacies of defective induction
It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,fallacy of relevance
"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",fallacies of defective induction
"assumes that if many people act or believe a certain way, it must be the right way",fallacy of relevance
"We should go inside; the last time the clouds were that dark, there was a tornado.",fallacies of defective induction
Everyone is/is not doing it! It must/must not be a good thing!,fallacy of relevance
"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.",fallacies of defective induction
"""You're too ugly to be class president!""",fallacy of relevance
40 million people can't be wrong! Buy the new Iphone XIV today!,fallacy of relevance
"If you love your family, you'll buy this new stealth
security system.",fallacy of relevance
President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,fallacy of relevance
Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,fallacies of defective induction
"""I shouldn't have flunked the test because I never get F's"" is an example of",fallacies of presumption
"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...",fallacies of defective induction
I can’t take home a B in this course. My parents will be angry with me.,fallacy of relevance
I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,fallacy of ambiguity
"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",fallacies of presumption
"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.",fallacies of defective induction
"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.",fallacies of defective induction
"If you don't say the Pledge of Allegiance, then you must be a traitor.",fallacies of defective induction
"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",fallacies of defective induction
"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com",fallacy of relevance
"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",fallacies of defective induction
"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",fallacy of relevance
"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",fallacy of relevance
There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.,fallacies of defective induction
"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...",fallacies of defective induction
"Cocaine is all natural; therefore, it is good for you.",fallacies of defective induction
The Freehold Raceway Mall is the best mall because there are always so many cars there.,fallacy of relevance
"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",fallacy of relevance
God must exist because every culture has some sort of belief in a higher being.,fallacy of relevance
"If you aren’t a capitalist, you must be a communist.",fallacies of defective induction
We have a responsibility to care for this poor lost dog.,fallacy of relevance
Personally attacking someone to shift attention away from your views is,fallacy of relevance
Do you still beat your wife?,fallacy of relevance
"""Be my friend or be my enemy.""",fallacies of defective induction
10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,fallacies of defective induction
"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",fallacy of relevance
"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",fallacy of relevance
"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",fallacy of relevance
Pay taxes or go to jail,fallacies of defective induction
"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",fallacies of defective induction
"My friend said that if you sneeze more than three times, you have the corona virus.",fallacies of defective induction
"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacies of defective induction
A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,fallacy of relevance
Explaining that the U.S. Civil War was fought only because of the institution of slavery,fallacies of defective induction
"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.",fallacy of relevance
We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,fallacy of relevance
She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,fallacies of defective induction
"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",fallacy of relevance
"""If you don't turn in your homework, you will be getting a call home.",fallacy of relevance
You can't believe Jack when he says there is a God because he doesn't even have a job.,fallacy of relevance
sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.,fallacies of defective induction
"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.",fallacies of defective induction
"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of relevance
Death penalty will not scare criminals because they don’t expect to be caught,fallacy of relevance
I dropped the ball because Mercury is in retrograde.,fallacies of defective induction
"I deserve to have a later curfew, so you should let me stay out until 10pm!",fallacies of presumption
People from big cities are not as friendly as those from small towns.,fallacies of defective induction
All people who live in England have bad teeth.,fallacies of defective induction
"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",fallacies of defective induction
This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,fallacies of defective induction
"Using positive words that become associated with something, like company slogans and political advertisements",fallacy of relevance
My brother received the COVID-19 vaccine and then had diarrhea for a week. The vaccine is the reason my brother's bowels came undone.,fallacies of defective induction
"Tony wants us to believe that the origin of life was an “accident”.  Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates.",fallacy of relevance
all bachelors are unmarried males,fallacies of presumption
"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”",fallacies of defective induction
“She was wearing cowboy boots in her last Instagram picture so she must be into country music.”,fallacies of defective induction
"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",fallacy of relevance
"If I tell my teacher I have done my homework, but I have only done part of it, I am using",fallacy of ambiguity
"Teachers don't have lives.""My best friend said her English class was hard, and the one I'm in is hard too. All English classes must be hard.""",fallacies of defective induction
"Dr. McKenzie said all kids can fly, so it must be true!",fallacies of defective induction
"My grandfather was a typical Irishman - friendly, outgoing, and drunk half the time.",fallacies of defective induction
"""Everyone is wearing the new skinny jeans from American Eagle. Are you?""",fallacy of relevance
"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this.",fallacies of defective induction
"If you don't get up early every day you will be late. The more you are late the more trouble you will get into. The more trouble you get into, you will end up losing your job and your family will starve. (This is an example of...)",fallacies of defective induction
People nowadays only vote with their emotions instead of their brains.,fallacies of defective induction
"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
",fallacy of relevance
We think this new MallTime game app will be a success because all little girls like shopping.,fallacies of defective induction
Leonardo DiCaprio is just a dumb actor. What does he really know about climate change?,fallacy of relevance
The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,fallacies of defective induction
Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,fallacy of relevance
"My opponent raises a good point, but can we really trust him? I mean, he moved to this town two years ago and everyone knows that his wife left him.",fallacy of relevance
"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",fallacies of defective induction
We think this new MallTime game app will be a success because all girls like shopping.,fallacies of defective induction
Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,fallacies of defective induction
taps into people's desire to belong,fallacy of relevance
Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.,fallacy of relevance
"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",fallacies of defective induction
"My best friend says you’re a liar, so I’m not going to talk to you.",fallacy of relevance
"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.”",fallacies of defective induction
"When sales of hot chocolate go up, street crime drops.",fallacies of defective induction
"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either!",fallacy of relevance
Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!,fallacy of relevance
Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?,fallacies of defective induction
Don’t believe what Alex says about global warming. Alex dropped out of college!,fallacy of relevance
"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of",fallacy of relevance
Why would you lend money to some who looks like they don't have a job?,fallacy of relevance
"If we don’t teach teens to work harder, the human race is doomed.",fallacy of relevance
"Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television.",fallacies of defective induction
Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month,fallacies of defective induction
"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",fallacy of relevance
"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future.",fallacy of relevance
The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacies of defective induction
"Misrepresents the context from which a quotation is taken; putting words or ideas in people’s mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it .
This is what fallacy?",fallacy of relevance
"""Flight attendants are the nicest people. I should know—I’ve taken two flights.""",fallacies of defective induction
"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",fallacy of relevance
You should certainly be the one who washes the dishes -- you are just so good at it!,fallacy of relevance
"Giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so give your money!",fallacies of defective induction
"It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating.",fallacies of defective induction
"If everyone believes it, you should too!",fallacy of relevance
"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.""",fallacies of defective induction
iPhones are the best phone because everyone has them.,fallacy of relevance
"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",fallacies of defective induction
The Senator thinks we can solve all our ecological problems by driving a Prius.,fallacy of relevance
The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?,fallacies of presumption
"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?""",fallacies of defective induction
Cheesecake Factory is the best because it is always crowded,fallacy of relevance
"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.",fallacy of relevance
"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",fallacy of relevance
"On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!",fallacies of defective induction
French people are great at kissing.  Julie is French.  Get me a date!,fallacies of defective induction
Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,fallacies of presumption
My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim.,fallacy of relevance
"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job. What fallacy has she committed?",fallacy of relevance
Historians agree that studying the past is the best way to avoid repeating mistakes.,fallacy of ambiguity
This type of ad taps into a person's desire to be part of a group.,fallacy of relevance
"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",fallacies of defective induction
"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom.",fallacies of defective induction
One cigarette will lead youth to addiction,fallacies of defective induction
"If the government allows psychologists to prescribe medications there will be no basis to block them from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations, treating a sprained ankle, setting a broken bone, and performing neurosurgery."" Or: ""Never reduce a fee for any patient for any reason or else you'll find yourself constantly reducing fees for everyone, everyone will take advantage of you, your patients will lose respect for you and for therapy, and you'll loose money and go bankrupt.",fallacies of defective induction
"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",fallacy of relevance
The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.,fallacies of defective induction
Thousands of pets are left homeless and hungry because lousy people turn them out on the streets instead of taking care of them.,fallacy of relevance
"Everyone already believes that the defendant killed her husband, and that many people can't be wrong.",fallacy of relevance
"""everyone is doing it"" mentality",fallacy of relevance
"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world.  therefore, it's reasonable to conclude that chocolate helps keep your weight down.",fallacies of defective induction
"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.",fallacy of relevance
", that it must be true",fallacy of relevance
"""I am torn between studying for the quiz or not. But, I know that if I don't study for the quiz, I will fail. If I fail the quiz, I get a D in the class. If I get a D, it will lower my GPA. If my GPA lowers, I can't play football. If I can't play football, I don't get a scholarship. No scholarship, no college. No college, no life!""",fallacies of defective induction
"""Certainly this is the case at most colleges in America nowadays""",fallacy of relevance
"In a study designed by a famous academic to test the effects of pleasant imagery on motivation, employees were shown images of baby animals and beautiful nature scenes for their first five minutes at work.

Amazingly, results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year. So, showing employees pleasant images is a great way to increase their motivation and improve productivity",fallacies of defective induction
Stating that something should be done (or agreed to) because everyone else thinks this way.,fallacy of relevance
"Rick: I need to know if we should stop for lunch or not.  You are either hungry or not hungry, which is it?

Tina: If being hungry is being able to eat, I am always hungry.
",fallacy of relevance
"Ross Geller, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true.",fallacies of defective induction
", rather than considering the content of what the person is saying?",fallacy of relevance
"""You are clearly just too young to understand this issue!""",fallacy of relevance
Everyone is buying the new iPhone that’s coming out this weekend. You have to buy it too,fallacy of relevance
We can either agree with Barbara's plan or just let the project fail. There is no other option.,fallacies of defective induction
He has smoked cigarettes his entire life and he doesn't have lung cancer. Therefore smoking doesn't cause lung cancer.,fallacies of defective induction
"Un pleasant idea of vegan diet

There is strong movement from people who choose not to consume meat, and their reasons vary from the healthiness to the effort of making the body looks appropriate or ideal. This is a rather ludicrous idea.
Human beings have been consuming meat since thousands of years and counting. There are no cases when consuming meat causing severe problems, provided meat is consumed in appropriate amount, for everyone. Many say that being a vegan means having a healthier, stronger body and mind. Actualy, according to studies, our bodies are perfectly capable of digesting, absorbing and making full use of the many beneficial nutrients found in animal foods. Thus, there is no health reason to completely avoid animal foods.
Don’t put unnecessary restrain on yourselves. You should enjoy life to the fullest; give your best in any possible situations, as well as consuming meat.

What is the claims from the text above?",fallacies of defective induction
Students who want cell phones in school have no idea what they're talking about.,fallacy of relevance
"Lindsay's mom is concerned when she finds out that Lindsay skipped class one day. She tells Lindsay that she will now start skipping more frequently. Then she will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of her life.
What type of fallacy has Lindsay's mom committed?",fallacies of defective induction
“A bank with the heart for every Filipino” - Veterans Bank,fallacy of relevance
I don't understand why you're saying I broke a promise. I said I'd never speak to my ex-girlfriend again. And I didn't. I just sent her some pictures and text messages.,fallacy of ambiguity
We can't believe what he says out of that ugly mouth of his.,fallacy of relevance
"“My roommate Fatima said her philosophy class was hard, and the one I’m in is hard, too. All philosophy classes must be hard!” Insisted Baneen.",fallacies of defective induction
"There must be objective rights and wrongs in the universe.  If not, how can you possibly say that torturing babies for fun could ever be right?",fallacy of relevance
"Children should not go trick or treating, as there always
exists the possibility that someone could poison the treats.",fallacy of relevance
All of those who hate the Duterte administration are CPP-NPA supporters.,fallacies of defective induction
"She is good at writing because she writes words effectively.""",fallacies of presumption
"Evolution cannot be true. If it were true, we’d all be smelly apes.",fallacy of relevance
"company's slogan ""Eat Fresh.""",fallacy of relevance
"""Running a marathon is very tiring because it is so exhausting.""",fallacies of presumption
Look at that face! Would anyone vote for that? Can you imagine that as the face of our next president?,fallacy of relevance
They cannot take her to jail even if she did rob the bank and take millions of pesos… She is already too old and weak to be locked up.,fallacy of relevance
Everyone knows that teenagers are lazy,fallacies of defective induction
" Doug is convinced he has lucky underwear. One time when he forgot to put on his lucky underwear, he got a parking ticket. Doug concludes that because he forgot to wear his lucky underwear, he got the ticket. Doug doesn't wash his lucky underwear often. This part isn't relevant to the example, but it is disturbing nonetheless.",fallacies of defective induction
" Circular definition: a definition that is circular.
",fallacies of presumption
"Asserting that if we allow ""A"" to happen, then ""Z"" will consequently happen too, therefore ""A"" should not happen.",fallacies of defective induction
Senator Curry is against the new F-99 laser fighter. I’m for it because I don’t want to leave America defenseless.,fallacy of relevance
"We have to stop the tuition increase! The next thing you know, they'll be charging $40,000 a semester!",fallacies of defective induction
"Brandon: We should have tastier lunches!
Jaylen: Don't listen to him! He's a terrible person! I saw him trip another student and steal his lunch money!",fallacy of relevance
We know the virus started in a lab because it's too deadly to have just been the result of basic circumstance. But it hasn't been as deadly for China which proves that it's lab-made. Because it's deadly.,fallacies of presumption
"""Jews are lice; They cause typhus (Painful/deadly disease).""",fallacy of relevance
"""Judge Danforth in the play, 'The Crucible,' offers Proctor two choice: you are either with this court or against it"" IS an example of this fallacy.",fallacies of defective induction
All chess players are geniuses.,fallacies of defective induction
"The claim that because somebody famous supports an idea, the idea must be right. This fallacy is often used in advertising.",fallacies of defective induction
"”You can start a family early, or build financial stability for a better family life in the future.”",fallacies of defective induction
SM 1: Second World War discussion,fallacy of relevance
It’s cold on a summer day. Global warming is a hoax.,fallacies of defective induction
"Mrs. Miller taught your older brother, who was the class clown. She decides to be strict with you from the very first day of class because she thinks you will be a clown, too.",fallacies of defective induction
"Charlie: Illegal posting and sharing of songs online are crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of relevance
"The Bible is true because God exists, and God exists because the Bible says so.",fallacies of presumption
"Up until the late 16th century, most people believed that the earth was the center of the universe.  This was seen as enough of a reason back then to accept this as true.",fallacy of relevance
"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?

Identify the logical fallacy commited in this argument.",fallacy of relevance
"we can't have the public option, because if we do, health care reform won't get the votes of senators like him.",fallacies of presumption
"I know three redheads who have terrible tempers, and since Annabel has red hair, I’ll bet she has a terrible temper, too.",fallacies of defective induction
"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum.",fallacy of relevance
"Professor, you have to give me an A on this paper. I know I only turned in a sentence and some clip art, but you have to understand, my grandmother suddenly died while traveling in the Northern Yukon, and her funeral was there so I had to travel, and my parents got divorced in the middle of the ceremony, and all the stress caused me to become catatonic for two weeks. Have some pity — my grandmother's last wish was that I'd get an A in this class.",fallacy of relevance
Women can't do as good a job as men.,fallacies of defective induction
"It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.",fallacy of ambiguity
"Either you believe what I’m saying, or you must believe exactly the opposite.",fallacies of defective induction
Eighty-five percent of those surveyed said that it is important to have a cell phone.,fallacies of defective induction
"“All those opposed to my arguments for the opening of a new department, signify by saying, ‘I quit.’""",fallacy of relevance
"Dad drank at parties, too",fallacy of relevance
"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?",fallacies of defective induction
We are not weak if we make a proper use of those means which the God of nature hath placed in our power.,fallacies of defective induction
"Throughout history, most philosophers thought men were more rational than women, therefore this is true.",fallacy of relevance
"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God.",fallacies of defective induction
This fallacy attacks a position the opponent doesn’t really hold.,fallacy of relevance
"Conclude that because A happens then B, C, D, E, F, G, H, I, J, K, L… will inevitably happen.",fallacies of defective induction
"Our house was burglarized right after that new family moved in next door. Therefore, that new family must have been involved.",fallacies of defective induction
Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression.,fallacies of defective induction
"Speaker 1: No fault divorce has proven to be detrimental to society and the family.
Speaker 2: You didn’t seem to think that when you got divorced.",fallacy of relevance
I cannot listen to anyone who does not share my social and political values.,fallacy of relevance
"When the arguer is attacked vs. the argument that is attacked, this is an example of:",fallacy of relevance
"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek.",fallacies of defective induction
"The meteorologist predicted the wrong amount of rain for May. Obviously, the meteorologist is unreliable.",fallacies of defective induction
"Oh, please. What do you know about labor laws? You don't even have a job.",fallacy of relevance
You appealed to popularity or the fact that many people do something as an attempted form of validation.,fallacy of relevance
"Wife: Should we buy the house?
Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!
",fallacies of defective induction
Over one million students have purchased Brain Power.,fallacy of relevance
"Speaker 1 (Democrat): “Donald Trump is a known adulterer. It reflects badly on his character, and suggests he might not be trustworthy.”
Speaker 2 (Republican): “What about Bill Clinton? You didn’t seem to care when he cheated.”",fallacy of relevance
The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo's Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.,fallacies of presumption
"An influencer posts on Instagram that the restaurant ""EP is poppin'! Everyone worth knowing is here tonight - come on down!"" -- this is an example of:",fallacy of relevance
Senator Smith says we should cut back the Defense budget. His position is that we should let down our defenses and just trust our enemies not to attack us!,fallacy of relevance
Going to prom (when you don't want to) because 90 percent of your classmates are going,fallacy of relevance
"While jogging around the neighborhood, you are more likely to get bitten by someone’s pet dog, than by any member of the canine species.",fallacies of defective induction
“It’s important to argue logically because logic is an essential part of argumentation.”,fallacies of presumption
