text,label
"P1. A sedentary lifestyle contributes to obesity.
P2. People have become more sedentary in the last few decades.
C. Therefore, the rise in obesity can be fixed by people getting more exercise.",fallacies of defective induction
Executions are moral because we must have a death penalty to discourage violent crime.,fallacies of presumption
"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",fallacy of relevance
"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",fallacies of defective induction
"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon.

(love you lily all jokes all jokes)",fallacy of relevance
"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.",fallacy of relevance
"You should drive on the right side of the road because that is what the law says, and the law is the law.",fallacies of presumption
"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",fallacies of defective induction
"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",fallacy of relevance
"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill.""",fallacies of defective induction
"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.",fallacies of defective induction
"Everybody know that staying out in the rain can make you sick.
Which logical fallacy is represented here?",fallacy of relevance
"""Historically, up until the late 16th century, most people believed that the Earth was the center of the universe. Today we understand this is not true,"" is an example of what fallacy?",fallacy of relevance
"James, the company you work for just filed for bankruptcy! How can I trust you with our money?",fallacies of defective induction
All required university courses are boring.,fallacies of defective induction
God exists. How do you know? Because it says so in the Bible.,fallacies of presumption
"""Either we re-elect Mayor Ruiz, or we watch our city fall to pieces"" is an example of",fallacies of defective induction
"Charlie: Fast food is filled with salt, fat, and added sugars.  We need better regulation of the industry.
Bob: That may be, but you're sure a hypocrite!  I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",fallacy of relevance
What is the appeal being used through this sad little girl?,fallacy of relevance
"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",fallacy of relevance
"Sebastian saw that several of his friends had bought a new fidget spinner. He realized it must be a very cool gadget if they had one, and everyone else probably did, too.
What fallacy did Sebastian fall into?",fallacy of relevance
"I know I missed assignments, but if you fail me, I will lose my financial aid and have to drop out.",fallacy of relevance
"If you get in a car wreck, and the fault of the wreck is a teenage boy at ECR, believing all teenage boys at ECR are bad drivers is an example of:",fallacies of defective induction
"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?",fallacy of relevance
“The Senator thinks we can solve all our ecological problems by driving a Prius.”,fallacy of relevance
"My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right. So don’t take your business there, as you’ll definitely get ripped off.",fallacies of defective induction
"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.",fallacies of defective induction
It is an example of,fallacies of defective induction
The Bible is filled with stories of God's magic.,fallacy of relevance
"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",fallacies of defective induction
McDonald's Hamburgers: over 99 billion served.,fallacy of relevance
"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",fallacies of defective induction
"Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while",fallacies of defective induction
Either you love me or you hate me.,fallacies of defective induction
Marcus wants to go to a small community college close to home because all of his friends are there.,fallacy of relevance
The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.,fallacies of presumption
"""The dinosaurs became extinct because they ate vegetables..."" is an example of what?",fallacies of defective induction
Of course that doctor advocates vaccination—he probably owns stock in a pharmaceutical company.,fallacy of relevance
SM 2: book being popular because it has been on the best-seller list for months,fallacy of relevance
"""I have a right to free speech so I can say what I want and you shouldn't try to stop me. """,fallacies of presumption
You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,fallacies of defective induction
If you were a true American you would support the rights of people to choose whatever vehicle they want.,fallacy of relevance
"If you eat a good diet, you will never have a heart attack.",fallacies of defective induction
"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",fallacy of relevance
"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.",fallacies of defective induction
"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",fallacy of relevance
"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",fallacy of relevance
"Well, every one else jumped off the roof, why can't I?",fallacy of relevance
"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",fallacy of relevance
"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",fallacies of defective induction
"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",fallacy of relevance
"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",fallacies of defective induction
"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",fallacy of relevance
"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of relevance
"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",fallacies of defective induction
"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",fallacies of defective induction
"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",fallacies of defective induction
This has to work so it will work.,fallacies of presumption
"P1. Smoking has been empirically proven to cause lung cancer.
C. Therefore, if we eradicate smoking, we will eradicate lung cancer.",fallacies of defective induction
"""Either we have the full football season or we scrap it altogether and have zero football"" IS an example of what fallacy?",fallacies of defective induction
Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?,fallacy of relevance
"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?",fallacies of defective induction
The United States is the wealthiest nation in the world. So every American is wealthy.,fallacies of defective induction
Jack threw up because he ate Hot Cheetos.,fallacies of defective induction
I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,fallacies of defective induction
"""My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!""",fallacy of relevance
"Before women got the vote, there were no nuclear weapons",fallacies of defective induction
"a connection between two ideas that doesn't always mean that one causes the other (correlation vs. causation)

una conexión entre dos ideas que no siempre significa que una causa la otra (correlación vs. causación)",fallacies of defective induction
"My best friend says you’re a liar, so I’m not going to talk to you.",fallacy of relevance
Maria drives a car. She must be wealthy.,fallacy of relevance
"1. All the schools in the area had to kept closed for most part of the week.
2. Many parents have withdrawn their children from the local schools.",fallacies of defective induction
What type of persuasive writing is used to influence readers’ feelings (pathos)?,fallacy of relevance
We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.,fallacy of relevance
"Pastor Pete: People are turning to God everywhere! 9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ.

Fred: Where did you find these people you interviewed?
Pastor Pete: In my church.",fallacies of defective induction
"If you are a true American, you will ask your congressman to vote against NAFTA.",fallacy of relevance
"""Everyone is doing it, you should be too!"" is an example of which fallacy?",fallacy of relevance
"A is part of B. A has property X. Therefore, B has property X. What fallacy is described in this logical form?",fallacies of defective induction
Mabel wants to get rid of the student newspaper. Next she will probably want to ban free speech! She won't want us to speak at all! She will make it a law that you cannot speak in public.,fallacy of relevance
"A Congressman calls a Whitehouse Spokesperson a ""giant idiot""",fallacy of relevance
"""You are not a credible resource person. You haven't finished college.""",fallacy of relevance
A commercial shows a group of friends all hanging out wearing clothes from a popular clothing company. This is an example of,fallacy of relevance
"I cannot get a job because the public education system failed me;  I have to steal to  survive.  It is society's fault, not mine.",fallacy of relevance
"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.""",fallacies of defective induction
"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.",fallacies of defective induction
Alissa has class with a football player who is a class clown. He disrupts the class and is failing. Alissa decides all football players are not serious students.,fallacies of defective induction
Fast food is bad for you because is junk.,fallacies of presumption
"Elba: I can’t believe the art critic said my artwork is awful!
Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe!
Elba: Yes!  That makes sense now!
",fallacy of ambiguity
"""We're going to protest and not get in trouble because Mr. Iglesias said it's okay.""",fallacies of defective induction
"If I don't take this AP class, then I won't do well on the exam.  If I don't do well on the AP exam, then I can't get into a good college.  If I can't get into a good college, then I'll never get a good job.  If I can't get a good job, then I'm going to have to live in my parents' basement forever.  Guess I'll sign up for the AP class.",fallacies of defective induction
"Every time I wear this necklace, I pass my exams. Therefore, wearing this necklace causes me to pass my exams.",fallacies of defective induction
"Everyone is getting tattoos in college, so you might as well do it too.",fallacy of relevance
"Mrs. Peters is nominated for teacher of the year, which is voted on by her fellow faculty members. A colleague says that she would never vote for her because she is too young.",fallacy of relevance
Don't believe what Kim says about global warming. Kim dropped out of college!,fallacy of relevance
This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,fallacy of relevance
"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""",fallacies of presumption
How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,fallacy of relevance
"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",fallacies of defective induction
"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""",fallacies of defective induction
A mother says that she does not trust her pediatrician because he has never been a mother.,fallacy of relevance
"She has always associated with shady people, so she must not be trustworthy.",fallacies of defective induction
"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.",fallacies of defective induction
"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.",fallacy of relevance
"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
",fallacy of relevance
"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.",fallacy of relevance
"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",fallacy of relevance
"If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve. Unlike my opponent, I choose to use the technology available to us and save lives.",fallacy of relevance
"I thought you were a good person, but you were not at church today.",fallacies of defective induction
"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand.  Therefore, it must be great.",fallacies of defective induction
"A car makes less pollution than a bus. Therefore, cars are less of a pollution problem than buses",fallacies of defective induction
"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",fallacies of defective induction
"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",fallacies of defective induction
"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",fallacies of defective induction
Starbucks is the best because it's expensive.,fallacies of presumption
"I saw two women get in a car accident. Therefore, all women are bad drivers",fallacies of defective induction
"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",fallacy of relevance
"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",fallacies of defective induction
"Violent video games cause teens to be violent, because violent teens play violent video games.",fallacies of presumption
"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",fallacy of relevance
"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",fallacies of defective induction
Trying the latest social media challenge is a good example of what logical fallacy?,fallacy of relevance
"Murder is morally wrong. Therefore, abortion is morally wrong.",fallacies of presumption
The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,fallacies of defective induction
"""That new home looks great! Let's buy it!""",fallacies of defective induction
"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee.",fallacies of defective induction
"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it.",fallacy of relevance
Purchase our product or no one is going to think you’re attractive.,fallacies of defective induction
Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that.,fallacy of relevance
"This is an emotional appeal that speaks the concept that many people agree or disagree, so you should, too",fallacy of relevance
Everyone being referred to as comrade.,fallacy of relevance
"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",fallacy of relevance
"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.",fallacies of defective induction
"I took a vitamin this morning and now I’m sick, so the vitamin must have made me ill.",fallacies of defective induction
Get Verizon--1 billion people can't be wrong.,fallacy of relevance
"""If I raise you, I must raise everyone, and then the company goes bankrupt.""",fallacies of defective induction
Atheists are morally bankrupt.,fallacies of defective induction
Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends. I felt betrayed and sad all of the time but now I think I have a place at my new middle school.,fallacy of relevance
Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.,fallacy of relevance
French people are great at kissing. Julie is French. Get me a date!,fallacies of defective induction
"First we handed out I-pads, now we use Quizizz, next we'll have robot subs!",fallacies of defective induction
There was a thunderstorm with rain therefore I did not finish my homework.,fallacies of defective induction
The sinister fisherman's suspicious smile frightened the innocent children,fallacy of relevance
I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.,fallacy of relevance
"""Everyone else believes it, so it must be true.""",fallacy of relevance
"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.

Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",fallacy of relevance
", motive, or other attribute of the person making the argument.",fallacy of relevance
"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",fallacy of relevance
"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",fallacy of relevance
Everyone is doing it.  You should too.,fallacy of relevance
Join the crowd and don’t get left behind!,fallacy of relevance
"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",fallacy of relevance
"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",fallacies of defective induction
"Even though it's only the first day, I can tell this is going to be a boring course.",fallacies of defective induction
"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",fallacies of defective induction
"""How would you know anything about technology? You're too old!""",fallacy of relevance
"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",fallacy of relevance
"Lots of people bought this album, so it must be good.",fallacy of relevance
My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,fallacies of defective induction
"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",fallacies of defective induction
The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.,fallacy of relevance
"Susie bought a flip-phone, so all of her friends bought flip-phones.",fallacy of relevance
"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan.",fallacy of relevance
"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",fallacy of relevance
"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead.",fallacies of defective induction
Did you really vote for Donald as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?,fallacies of defective induction
"All of my friends are coming to my birthday party. If Micah doesn't, she might as well tell me that she doesn't like me.",fallacies of defective induction
I’ve never had the flu because I take my vitamins everyday.,fallacies of defective induction
We either ban hairspray or the world will end.,fallacies of defective induction
A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea,fallacy of relevance
"Everyone I know is making fruit smoothies for quick, portable meals, so smoothies must be really good for you.",fallacy of relevance
"If we allow a housing development to be built on Sunny Lake, a resort will come next, and soon we won’t have any wilderness left!",fallacies of defective induction
"A: “Many stores are telling their employees to say Happy Holidays instead of Merry Christmas.”

B: “This is crazy! Why are they trying to get rid of Christmas?!”",fallacy of relevance
"The government is convinced that it was a bomb that brought down the aircraft. “Our countrymen believe it was a bomb,” said the president. “A survey done a few days after the crash indicates that almost seventy percent of the people believe it was a terrorist’s bomb.”",fallacies of defective induction
"Trying to finish a marathon is impossible, I know because I tried it once.",fallacies of defective induction
"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????",fallacy of relevance
"That German, Fred, stole my wallet. All Germans are thieves.",fallacies of defective induction
"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""",fallacy of relevance
"The more things change, the more they remain the same.",fallacies of defective induction
"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",fallacies of defective induction
"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com",fallacies of presumption
"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.",fallacies of defective induction
"I thought you were a good person, but you weren’t at church today.",fallacies of defective induction
"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.",fallacies of defective induction
"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “",fallacies of defective induction
A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,fallacy of relevance
"""You can be a good politician and play dirty or you can drop out.""",fallacies of defective induction
"""I don't know how Professor Resnick can be such a hard grader.  He's always late for class. """,fallacy of relevance
“The purpose of the Cadet Program is to prepare youth for Air Force Basic Military Training.” REPLY: “This is true because I heard it from the Wing Commander.”,fallacies of defective induction
"It is said that we have a good understanding of our universe. Therefore, we know exactly how it began and when.",fallacy of ambiguity
"We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.
No podemos congelar el año académico porque entonces los estudiantes no se graduarán a tiempo. Lo siguiente que sabes es que la mayoría de la gente estará desempleada y recurrirá al crimen. La tasa de criminalidad se disparará y la sociedad colapsará.",fallacies of defective induction
"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids?",fallacies of defective induction
"If we put limits on the right to bear arms, soon all of our Constitutionally-given  rights will be taken away.",fallacies of defective induction
A is true because A is true.,fallacies of presumption
No one in your family surfs? But I thought you said you lived in California before this.,fallacies of defective induction
Teacher: If I let you go to the bathroom pretty soon everybody will want to go to the bathroom. This is an example of,fallacies of defective induction
This is when you characterize someone with one extreme trait in order to more effectively tear them down.,fallacy of relevance
40 million people can't be wrong! Buy the new iPhone XIV today!,fallacy of relevance
Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,fallacies of presumption
"I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love. I can’t imagine the point of life if it all just ends when we die!",fallacy of relevance
"Student: You didn't teach us this; we never learned this.

Teacher: So, you're either lazy or unwilling to learn is that right?",fallacies of defective induction
"Which fallacy is the following example? ""By rejecting God, you are rejecting goodness, kindness, and love itself.""",fallacy of relevance
"Ginger: Your dog just ran into our house and ransacked our kitchen!
Mary: He would never do that, look at how adorable he is with those puppy eyes!
",fallacy of relevance
SM 6: North invading South during Civil War,fallacy of relevance
"This new test seemed so promising, but the 3 studies that supported its validity turned out to have critical methodological flaws, so the test is probably not valid.",fallacies of defective induction
"earthquakes in the Andes were correlated with the closest approaches of the planet Uranus. Therefore, Uranus must have caused them.",fallacies of defective induction
attaching an argument to a person of false or appeared authority in order to give credence to their argument,fallacies of defective induction
"Form: Idea X is popular.
Therefore, X is correct.",fallacy of relevance
"It says in the Bible that God exists. Since the Bible is God's word, and God never speaks falsely, then everything in the Bible must be true. So, God must exist.",fallacies of presumption
"My sister loves shopping, so all girls must love to shop too.",fallacies of defective induction
"Speaker 1: I’m against the war.
Speaker 2: You must hate our troops.",fallacies of defective induction
Vote for me or live through four more years of higher taxes.,fallacies of defective induction
"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",fallacy of ambiguity
Two members of my team have become more engaged employees after taking public speaking classes. That proves we should have mandatory public speaking classes for the whole company to improve employee engagement.,fallacies of defective induction
"Justin claimed that passing federal laws to control the amount of violence in music is the first step in a process that will eventually result in absolute government control of the media and total censorship over all forms of artistic expression.
Of what fallacy is this an example?",fallacies of defective induction
"I'm raising money to help cure XYZ disease. If you do not donate, you are part of the problem.",fallacies of defective induction
SM 7: No global warming happening,fallacy of relevance
Paranormal activity is real because I have experienced what can only be described as paranormal activity.,fallacies of presumption
"""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot.""",fallacies of presumption
"""Do not listen to Luisa, she will only tell you lies about the recent activities given in our EAPP class.""",fallacy of relevance
"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That my be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64oz of soda yesterday!",fallacy of relevance
"Boris is not qualified to make suggestions about our penal system. As an ex-convict, he would always take the criminals’ side.",fallacy of relevance
"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.",fallacy of relevance
