,source_article,updated_label
86,"Timmy: Mom, what if I don’t believe in God?
Mom: Then you burn in Hell forever.  Why do you ask?
Timmy: No reason.
",appeal to emotion
87,"My roommate wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",fallacy of red herring
88,A commercial shows images of animals in need to persuade the audience to make donations.,appeal to emotion
89,"If we allow cadets to apply for encampment online, we’d save everyone lots of headaches. REPLY: No. We’ve always made cadets apply using a paper form.",fallacy of credibility
90,"SuperCyberDate.con determined that Sally and Billy are a great match because they both like pizza, movies, junk food, Janet Jackson, and vote republican. What SuperCyberDate.con did not take into consideration were the 245 other likes and dislikes that were very different for both Sally and Billy—such as the fact that Billy is gay",intentional
91,we have strong evidence to suggest that there was a beginning and there will be an end.,fallacy of red herring
92,"All babysitters have pimples.
All babysitter club members are babysitters.
Therefore, some babysitter club members have pimples.Example #2:
All forest creatures live in the woods.
All leprechauns are forest creatures.
Therefore, some leprechauns live in the woods.",fallacy of logic
93,"I knew I should have helped that old lady across the road.  Because I didn’t, I have been having bad Karma all day.",false causality
94,"I was assigned a personal trainer at the Rec, and he gave me a new workout program. But I don't have any confidence in his expertise, since he has obvious trouble controlling his own appetite.",ad hominem
95,"""He wouldn't make a good president because he looks like a sad muppet.""",ad hominem
96,"Even if they had feelings, a vegan lifestyle would be bettter for them because less would get killed. It takes more plants to make meat than if we just eat the plants.",fallacy of red herring
97,"Billy - ""An apple is a vegetable.""  Bobby - ""Don't listen to Billy; he failed Spanish class last year. """,ad hominem
98,All women are bad drivers.,faulty generalization
99,"She asserts that we need more military spending, but that is false, since she is only saying it because she is a Republican.",ad hominem
100,"Nobody in their right mind would trust that guy. I mean, look at him!",ad hominem
101,There aren't enough parking spaces on campus because there are too many cars.,circular reasoning
102,"TOPIC: Should people let their cats go outside?
DEBATE: ""People should let their cats go outside. Going outside gives cats more exercise.""
""What do you know? You've never even had a pet cat before!""",ad hominem
103,You can either support our police or Black Lives Matter.,false dilemma
104,"One must believe a software craftsman would provide the relevant sources (not ID sites that perpetuate misinformation) on a subject unrelated to his interests, or read the papers in question to satisfy the evidence quota or his understanding of evolution past eighth grade.",ad hominem
105,Children should not listen to rap music. Everyone knows that.,ad populum
106,No. There's no question. Ruby sux!!,fallacy of red herring
107,Slavery and Jim Crow destroyed the lives of people whose descendants now appear to be less well off because of their skin color instead of due to historic prejudice and terrorism and exclusion from power networks,ad populum
108,"If it was raining outside, it would be dark. It’s dark outside, so it must be raining.",fallacy of logic
109,The ESA says so,fallacy of credibility
110,only if you want a police state.,ad hominem
111,"""A person apparently hopelessly ill may be allowed to take his own life. Then he may be permitted to deputize others to do it for him should he no longer be able to act. The judgment of others then becomes the ruling factor. Already at this point euthanasia is not personal and voluntary, for others are acting on behalf of the patient as they see fit. This may well incline them to act on behalf of other patients who have not authorized them to exercise their judgment. It is only a short step, then, from voluntary euthanasia (self-inflicted or authorized), to directed euthanasia administered to a patient who has given no authorization, to involuntary euthanasia conducted as a part of a social policy.""",faulty generalization
112,"Only God knows, because he created everything living.",fallacy of red herring
113,I'm hardly prepared to listen to the arguments of an ignorant moron like you.,ad hominem
114,use of people's desire to be part of the group to convince them,ad populum
115,"The uncommunicative strangers seemed unwilling to speak to us, hiding behind the language barrier.",appeal to emotion
116,My opponent is a card-carrying member of the K.K.K.,faulty generalization
117,"""Everyone loves going to the movies.""",faulty generalization
118,"""We've got to stop them from banning poetry. Once they start banning one form of literature, they will never stop. Next thing you know, they will be burning all the books!"" Ammar demanded.",faulty generalization
119,I've never been hit by lightening when standing under a tree so we'll be perfectly safe to shelter by this oak now.,intentional
120,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine.  I can't believe you think the government should be allowed to regulate what I share with my ""friends.""  No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension
121,"Doctors refer to medical books all the time when they are treating patients. In the same way, I should be allowed to use a textbook in my medical exam.",fallacy of logic
122,"If your so definite that God doesn't exist, it as up to you to prove so, not up to the believers that he does.",false causality
123,Have you stopped cheating on exams?,intentional
124,There is no self.,fallacy of red herring
125,"A is true because B is true, and B is true because C is true, and C is true because A is true.",circular reasoning
126,"jesus christ, black supremacists really already infiltrated this site?",ad hominem
127,Naima is scratched by a cat while visiting her friend. Two days later she comes down with a fever. Naima concludes that the cat's scratch must be the cause of her illness.,false causality
128,"  Homosexuality is / ought to be morally wrong (moral property) because it is not normal (natural property).
or
Homosexuality is not normal (natural property); therefore, it is / ought to be morally wrong (moral property).",fallacy of credibility
129,"Earthquakes are caused when the plates of the Earth's crust move. Earthquakes happen along ""fault lines"" in the earth’s crust. When the plates in the Earth suddenly shift, the Earth will begin to shift, shake or tremble.
What is the central idea?",false causality
130,"Water fluoridation affects the brain. Citywide, student’s test scores began to drop five months after fluoridation began.",false causality
131,"Cannabis Use, Abuse, and Dependence",circular reasoning
132,A function that suffers off-by-one errors clearly can't be a good measure for quality.,ad hominem
133,"If you don’t eat breakfast, you’ll slouch in your desk. If you slouch in your desk, you’ll hurt your back. If you hurt your back, you’ll never become President. What fallacy is being committed here?",faulty generalization
134,There are creationists that exist who mix science with their religion. Some believe that the universe is actually 13.8 billion years old and that god did use evolution to create. They interpret their religious texts and certain word usages to support scientific findings.,fallacy of red herring
135,"No one has proven God exists, so He doesn’t.",intentional
136,"""Let's look instead at what my opponent proposes to do with your hard earned money!""
This is an example of which type of logical fallacy?",fallacy of red herring
137,Philosophical thought has existed since the dawn of mankind. Philosophy as we know it started centuries before the common era and we still wonder what love is.,fallacy of red herring
138,"In her paper, Aida states ""Filthy, polluting hummers should be banned.""
Name that fallacy:",circular reasoning
139,The candidate for mayor was a really bad baseball player in college! Don't vote for him!,ad hominem
140,"Matthieu was the only player on the team who didn't grow a playoff beard, and thus he ended up getting injured.",false causality
141,A real estate ad shows a happy family moving in to the home of their dreams.,appeal to emotion
142,It solves problems you'll never encounter because you don't have Facebook scale.,fallacy of red herring
143,"Pastor Pete: People are turning to God everywhere!  9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ.
Fred: Where did you find these people you interviewed?
Pastor Pete: In my church.",faulty generalization
144,"If everyone lived his or her life exactly like Jesus lived his life, the world would be a beautiful place!",appeal to emotion
145,"In 2011, Christian broadcaster, Harold Camping, (once again) predicted the end of the world via Jesus, and managed to get many Christians to join his alarmist campaign.  During this time, and especially after the Armageddon date had passed,  many Christian groups publicly declared that Camping is not a “true Christian”.  On a personal note, I think Camping was and is as much of a Christian as any other self-proclaimed Christian and religious/political/ethical beliefs aside, I give him credit for having the cojones to make a falsifiable claim about his religious beliefs.Example #2:",intentional
146,"Because you found something difficult to understand, or are unaware of how it works, you made out like it is probably not true.",intentional
147,"The burden of proof is on the creationist to prove it, not on the scientist to dispute it.",fallacy of red herring
148,"Hybrid cars are like solar power, full of promise but too expensive. We’ll never be able to build affordable hybrid cars.",fallacy of logic
149,1. “iPhones are the best smartphones on the market because Apple makes the best smartphones.”,circular reasoning
150,Not true.,fallacy of red herring
151,"A year is 365 days long, so I celebrate my birthday every 365 days.",faulty generalization
152,"You do have the choice of not paying tax by avoiding society. A social contract exists where it is implied that the taxes paid are beneficial to the one paying (i.e. for use of roads, schools, police, or parks).",circular reasoning
153,"Look, you are going to have to make up your mind. Either, you decide that you can afford this stereo, or your decide that you are going to have to go without music for a while.",false dilemma
154,"Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation.
Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians.",fallacy of extension
155,The premise you linked has more than a 90% objection rate. It's not a good idea to link to an almost entirely rejected and falsified premise.,fallacy of red herring
156,"Colin Closet asserts that if we allow same-sex couples to marry, then the next thing we know we'll be allowing people to marry their parents, their cars and even monkeys.",faulty generalization
157,"Not necessarily. The verse of the Qur'an you cited (2:191-193) is open for interpretation; The ""killing of the nonbelievers"" could be in reference to someone's internal battles and killing evil spirits within yourself; Point being that the Qur'an is open for interpretation.",fallacy of red herring
158,“Harold’s new book is well-written because Harold is a wonderful writer.”,circular reasoning
159,Suggesting that John F. Kennedy won the presidency over Richard Nixon exclusively because of the debate on TV,false causality
160,Canada is the best country to live in because it's better than the other countries!,circular reasoning
161,"Before he died, poet Allen Ginsberg argued in favor of legalizing pornography. But Ginsberg's arguments are nothing but trash. Ginsberg was a pot-smoking homosexual and a thoroughgoing advocate of the drug culture.",ad hominem
162,"Don't let your children stay up till midnight on New Year's Eve. Before you know it, they'll be demanding to stay up till midnight every night.",faulty generalization
163,Human Beings do have a choice in how we respond to the world around us. We can learn better mastery over our mind and our ability to exercise free will by mindfulness and meditation techniques.,fallacy of red herring
164,"If I eat this donut today, I'll probably do it again tomorrow and the next day, and then I'll never be able to eat healthy again.",faulty generalization
165,Most family members don't want to give up their families,appeal to emotion
166,The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals.,fallacy of extension
167,"when evidence boils down to ""everybody's doing it, so it must be a good thing to do

""cuando la evidencia se reduce a ""todo el mundo lo está haciendo, por lo que debe ser algo bueno""",ad populum
168,They clutter the code.,fallacy of red herring
169,"because those who work the hardest often earn the tiniest, which leads to a root social conflict that breeds indiscriminate hatred throughout our societies.",fallacy of red herring
170,"Free software can permit end user to take control over software. If enduser cannot develop he can ask help from developers. There are many way to ask help :
- calling friend who can help
- calling paid services
- build a user community permit better fund raising.
- etc",false causality
171,My job interview did not go well. I'll never get a job.,faulty generalization
172,That's only true if we adopt a materialist standpoint.,fallacy of red herring
173,"Advocates for a tight virus response say ""we need to limit the spread."" What they're really saying is we need to shut down everything forever, leading to massive economic damage.",fallacy of extension
174,"Even if Adam's heirs had dominion over the world, there is no law of Nature nor positive law of God that determines which is the right heir (to dominion over the world) in all cases between generations",fallacy of red herring
175,"""The majority of people are voting for John Doe, so he must be the best candidate.""",ad populum
176,"Poetry is a based on rhythm, and music is based on rhythm, so isn't poetry a kind of music?",fallacy of logic
177,"The new iPhone comes out this weekend! If you don't get it, you're not cool!",ad populum
178,Andanar is unfit for the position because he seems unqualified for it.,circular reasoning
179,"The flu vaccine comes out every year just before the holidays, then people go and spend a lot of money. Therefore, businesses are secretly using the flu vaccine as a mind control device to increase holiday spending.",false causality
180,Don't you want the best for your baby?,appeal to emotion
181,"If you sign up for a website that require you to input your gender, it says male or female. You can change between the two, but you can't be anything other than those 2. Therefore, gender is not a social construct. Gender and biological sex are the same.",fallacy of red herring
182,FRRRREEEEEEEEDDDOOOOMMMMMMmmmmmmm,false causality
183,"My neighbor's cat attacked me, therefore all cats are evil.",faulty generalization
184,"""I can't trust that doctor's advice on how to raise my child. He has never been a mother.
This is an example of",ad hominem
185,"""Cogito ergo sum""",fallacy of credibility
186,"We, the people, are going to work together to achieve justice, unity, and integrity.",appeal to emotion
187,How many times per day do you beat your wife?,intentional
188,Yes it did. Honest.,ad hominem
189,AttP 11: It is okay to walk across Mr. Jones's property as evidenced by other people walking on his property.,ad populum
190,The milk was left out all night and was spoiled. It should have been put in the refrigerator,false causality
191,We should abolish the death penalty. Even Judge Judy is opposed to it.,fallacy of credibility
192,“My boss isn’t willing to increase the number of vacation days we get each year. That means she doesn’t care about our health. It’s wrong not to care about employees’ health. She should be replaced with someone who cares about the employees.”,fallacy of extension
193,"The act of selling presumes private ownership. Business activity also presumes private ownership. The worker-managed state is the owner of all capital [1], and things are produced for human need, rather than capital accumulation. [2]",false causality
194,The API is small and easy to understand.,slothful induction
195,"He was born to Catholic parents and raised as a Catholic until his confirmation in 8th grade.  Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.",ad hominem
196,"The lady in the pink dress is Julia Roberts.
The reporter thinks Julia Roberts drives a Prius.
Therefore, the reporter thinks the lady in the pink dress drives a Prius.",fallacy of logic
197,"Nuclear disarmament is a risk, but everything in life involves a risk. Every time you drive in a car you are taking a risk. If you're willing to drive in a car, you should be willing to have disarmament.",fallacy of logic
198,"""Annie must like Starbucks because all girls like Starbucks.""",faulty generalization
199,That's why there's Redux!,fallacy of red herring
200,"The car was built with cheap parts, so it only goes to show that the car will fall apart.",ad hominem
201,"I'm not surprised, frankly, that someone who gets lost in his own neighborhood would argue that New York has better pizza than Chicago.",ad hominem
202,Variable indentation breaks the intended formatting of the author.,fallacy of red herring
203,"""We can't allow students to be paid for their grade because next thing you know they'll expect to be paid just for waking up in the morning.""",faulty generalization
204,"Which type of appeal is used in the following phrase from the Declaration of Independence: “He has plundered our seas, ravaged our coasts, burned our towns, and destroyed the lives of our people”?",appeal to emotion
205,Many societies which did not consider themselves capitalist still respected property rights to some extent and were therefore still capitalist.,slothful induction
206,It would help keep people out of poverty and reduce poverty related costs.,false causality
207,"""My uncle eats pizza and cake and he is thin. Pizza and cake aren’t the cause of obesity. "" is an example of",faulty generalization
208,"No one has ever been able to prove that extraterrestrials exist, so they must not be real.",intentional
209,Kimmel is ignorant.,ad hominem
210,"""Sir, please let me take the exam. I was late because I need to cook our breakfast and wash the dishes.""",appeal to emotion
211,"I do agree that science is an evidence based progress, because for all the progress that have been done in world history, there had been a path to follow. Since investigations about a theory or a hypotesis to experiment to prove that a claim is true or discover new things.",fallacy of red herring
212,being mainstream was never the goal.,fallacy of red herring
213,"Bob: that movie was a waste of time and money
Ted: what was wrong with it?
Bob: It sucked

This is an example of?",circular reasoning
214,"During the first week of July ice cream sales climbed, and during the second week murder rates climbed. Therefore, ice cream inspires murder.",false causality
215,"The U.S violates the international human rights standards, which includes providing basic healthcare for everyone.",fallacy of credibility
216,The cost to society of an unwanted child is much greater than the cost to society of a single abortion. And the people who oppose abortions are usually against the idea of having to pay for anything in society in the first place.,circular reasoning
217,May I ask why?,false causality
218,"""You can never give anyone a break. If you do, they'll walk all over you.""",faulty generalization
219,"I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one, and I want her to fit in with the other kids.",ad populum
220,"Feminism is part of “a socialist, anti-family political movement that encourages women to leave their husbands, kill their children, practice witchcraft, destroy capitalism and become lesbians.” (Statement from Pat Robertson)",fallacy of extension
221,You can go to bed in 5 minutes or you can go to bed in ten minutes. What's your choice?,false dilemma
222,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.",fallacy of credibility
223,Never be kind and generous to the poor. They’ll come to expect your help always and never learn to contribute to society.,faulty generalization
224,HaHa SmOkE wEeD,fallacy of red herring
225,"""Politician X is going to strip away your right to free speech!""",appeal to emotion
226,"MARVIN STONE: You suggest that we scrap the SALT II treaty already negotiated, and intensify the build-up of American power to induce the Soviets to sign a new treaty - one more favorable to us. President Carter, on the other hand, says he will again try to convince a reluctant Congress to ratify the present treaty on the grounds it's the best we can hope to get. Now, both of you cannot be right. Will you tell us why you think you are?
RONALD REAGAN: Yes. I think I'm right because I believe that we must have a consistent foreign policy, a strong America, and a strong economy. And then, as we build up our national security, to restore our margin of safety, we at the same time try to restrain the Soviet build-up, which has been going forward at a rapid pace, and for quite some time.
October 28, 1980
Cleveland, Ohio
What logical fallacy did Reagan’s response illustrate the use of?",appeal to emotion
227,"Matt is running for class president. In his campaign speech he says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year.""
What fallacy has Matt committed?",ad hominem
228,One of them is racist.,fallacy of red herring
229,"The US poverty rate decline has never been as fast as it was just prior to the beginning of socialist programs and the war on poverty, which promptly resulted in a plateau of the poverty rate.",false causality
230,"Steve: In Sweden, college is free for citizens. How come we can't do that here?

Ed: If you like Sweden so much, move there. The USA would be glad to be rid of your liberal ass!",ad hominem
231,The utility gained by using React's ecosystem is significantly outweighed by its overhead.,false causality
232,"The last Democrat winner of the New Hampshire primary won the general election. This year, the winner of the New Hampshire primary will win the general election.",faulty generalization
233,"capitalism gives the stupidest people on earth a lot of confidence, and lets them propagate their genes more than smart and beautiful people do. (The premise of the Idiocracy movie)",fallacy of red herring
234,"Person 1: I think pollution from humans contributes to climate change.

Person 2: So, you think humans are directly responsible for extreme weather, like hurricanes, and have caused the droughts in the southwestern U.S.?",fallacy of extension
235,"Mom: You used up all of the data on our phone plan this month!
Kid: I had a math test today that was really, really hard. Can you just forgive me this one time?",fallacy of red herring
236,Jeremiah 10:23 says human governments cannot rule the world. Daniel 2:44 says God will bring out just one government that will be successful indefinitely.,fallacy of red herring
237,"I am athletic because I run, and I run because I'm athletic.",circular reasoning
238,"President Obama’s decision to arm Syrian rebels, however meagerly, has all but doomed us to an Iraq-style debacle",faulty generalization
239,"“Animal experimentation reduces our respect for life. If we don’t respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization. To prevent this terrible consequence, we should make animal experimentation illegal right now.”",faulty generalization
240,The speaker insinuates that there are only two options despite this not being true.,false dilemma
241,"The only way to extrapolate a belief from the Bible is through the interpretation of the text. If all you had to do to understand a religion was simply read the text, then what's the point of having theology? I'll tell you why, because interpretations of the text are valuable.",fallacy of red herring
242,Either we pass this ordinance or there will be rioting in the streets.,false dilemma
243,"My mother has always told me not to drink milk after eating fish because she knows a friend whose skin got patched after drinking milk and eating fish together. Besides, many other people have told me the same thing so it must be true.",faulty generalization
244,"It's marketed to developers by billion dollar Facebook, a company historically intent on squashing startups.",ad hominem
245,the halting problem would still exist,fallacy of red herring
246,"All ghosts are imaginary.
All unicorns are imaginary.
Therefore, all ghosts are unicorns.",fallacy of logic
247,"Claim: You can't give me a C in this course...
Reason: ... Because I am an A student.
Warrant: An A student is someone who can't receive Cs.",circular reasoning
248,“We shouldn’t even bother to interview that job applicant. He has a beard.”,ad hominem
249,The Royals are promoting their team for the next season by telling people to come join the team because everyone else has.,ad populum
250,"Thanks to her enduring popularity with employees, Ella Watson is the best-liked CEO in our company's history.",circular reasoning
251,Either go to the party or spend the night in your room crying.,false dilemma
252,"“Caldwell Hall is in bad shape. Either we tear it down and put up a new building, or we continue to risk students’ safety. Obviously we shouldn’t risk anyone’s safety, so we must tear the building down.”",false dilemma
253,"Dave: For five generations, the men in our family went to Stanford and became doctors, while the women got married and raised children.  Therefore, it is my duty to become a doctor.
Kaitlin: Do you want to become a doctor?
Dave: It doesn’t matter -- it is our family tradition.  Who am I to break it?
",fallacy of credibility
254,"It's just createElement and innerHTML repackaged for cargo cult JS ""ninjas"".",fallacy of red herring
255,"The CEO of that company hates the environment, so I hate him and won’t buy their products.",ad hominem
256,There is definitely a link between autism and the vaccines given to toddlers. I know this because a Wikipedia entry mentioned numerous studies that found this to be true.,fallacy of credibility
257,aliens must have visited Earth,fallacy of logic
258,Banning religions has historically had a bad press...,fallacy of red herring
259,Angular 2 works with native Javascript (if you dont want to use Typescript),fallacy of red herring
260,They can exist in both arctic and tropical environments.,ad populum
261,"uncertainy can be nice. you know,... the facination of the mystery",fallacy of red herring
262,"Calling Senator Warren ""Pocahontas,"" instead of debating her ideas on cancelling student loan debt is an example of:",ad hominem
