index,text,label
1800,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just find. I can't believe you think the government should be allowed to regulate what I share with my ""friends."" No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension
1801,"Victor, the company you work for just filed for bankruptcy! How can I trust you with our money?",faulty generalization
1802,"Because 90% of college students polled had no debt, education costs are not a problem.",intentional
1803,"Java uses only references to objects, which are effectively pointers. ArrayList<Object> is effectively an array of pointers (in Java called ""references"") to Objects.",ad populum
1804,Ignore any scientific ideas from anyone who didn’t get a Ph.D.,fallacy of credibility
1805,"At soccer practice, Willeidy tells Aida, ""Pace's soccer team was losing until I bought new shoes. We have not lost a game since I got my lucky shoes!""",false causality
1806,"Duke University has the best basketball player in the NCAA, therefore they will win the tournament this year.",faulty generalization
1807,"Braden, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.",ad hominem
1808,The is zero doubt that she has the condition. She scored high on two separate diagnostic tests for it and both tests have shown extremely high validity. That proves she has it.,fallacy of red herring
1809,"""You asked me why the unemployment rate has increased once more, but I'm going to tell you what has an even worse effect on morale in this country.""",fallacy of red herring
1810,"""A dog would be a great addition to our family. Think about how wonderful it would be to come home to a happy, excited, loving dog?"" This is an example of which persuasive technique?",appeal to emotion
1811,"Although Christianity (i.e. Catholic Church) opposes scientific doctrines such as the Big Bang Theory and organic evolution, it hasn't significantly impeded the development of science on a large scale.",ad populum
1812,"""You're not Kenyan enough to be a good leader in Kenya.""",intentional
1813,"""University of Virginia professor [Charlotte] Patterson, considered a leading researcher in the field, says she has reviewed 22 studies involving offspring of gays ranging from toddlers to adults. She found none convincing [sic] that the children had suffered or were more than normally inclined to be gay. [...] Conservatives discredit Patterson by pointing out that she is an acknowledged lesbian, with a presumed ideological interest in the subject she studies.""",ad hominem
1814,Come on! Everyone else thinks the movie is great - you should too!,ad populum
1815,"Alley ate a slice of pizza for dinner and a few hours later she had a fever. Therefore, pizza causes fevers.",false causality
1816,"""Do you want to live in a world where you can get breakfast from McDonald's all day, or would you rather live in a dictatorship?""",false dilemma
1817,Guns are a part of American culture and by taking guns away from Americans would be taking away a part of the culture.,fallacy of red herring
1818,"You ask your mother if you can go to the mall with your friends. She says ""no"". You ask why? She says, ""because I'm the mom and I say so"". This is an example of which logical fallacy?",fallacy of credibility
1819,"Wars initiated by Muslims throughout the history were almost exclusively against the oppressor.
 It is not logically accepted to be peaceful with the oppressor. And these wars, do not count against peace.
 It is very clear in the Quran that, whenever peace is proposed, Muslims should accept it.",false causality
1820,"only man is rational
 no women is man
 Therefore, no women is rational",equivocation
1821,"Unemployment is an inherent part of capitalism. Full employment is at best only temporary, meaning that market capitalist economies are always Pareto inefficient. Socialist planned economies can guarantee work for all, meaning that all available labour is utilised.",circular reasoning
1822,"""If you really loved me, you would buy me everything I ever wanted!""",false dilemma
1823,"""A person apparently hopelessly ill may be allowed to take his own life. Then he may be permitted to deputize others to do it for him should he no longer be able to act. The judgment of others then becomes the ruling factor. Already at this point euthanasia is not personal and voluntary, for others are acting on behalf of the patient as they see fit. This may well incline them to act on behalf of other patients who have not authorized them to exercise their judgment. It is only a short step, then, from voluntary euthanasia (self-inflicted or authorized), to directed euthanasia administered to a patient who has given no authorization, to involuntary euthanasia conducted as a part of a social policy.""",faulty generalization
1824,"To my knowledge, there are no studies supporting this approach. Therefore, I see no reason to change our routine.",intentional
1825,"A study was done recently showing that church attendance was positively correlated with marriage longevity, that is, those couples who attended church together more often were more likely to stay married. This really should not be a surprise considering the general view of divorce within religion. What this does not mean is that any given couple who does not attend church is more likely to get divorced than any given couple that does attend church.",faulty generalization
1826,"Saying that because one finds something difficult to understand, therefore it's not true",intentional
1827,"It connects areas of your brain that have never connected before. Maybe your geometric recognition connects with your creativity and you become aware of realities that you once never knew. As a great psychonaut once said; ""Acid opens up doors, but once they're open, you can't close them"".",fallacy of credibility
1828,"Jack is a good athlete. Jack comes from Canada. Therefore, all Canadians are good athletes.""",fallacy of logic
1829,"There are plenty of transpilers (e.g., GWT/Java, TypeScript/JavaScript-ish and emscripten/C/C++/anything, etc.) that allow developers to work with statically typed languages and publish to the web. If usage is any measure, these tools alone have not successfully mitigated the problem.",fallacy of red herring
1830,"The United States does this exact thing, and I surprised you didn't see the connection I was trying to make. The United States defends free speech, it's in the First Amendment. However there are plenty of companies that will fire people or not hire people because of their beliefs or what they say.",faulty generalization
1831,It is a step towards preventing the re-emergence of fascism.,fallacy of red herring
1832,"Transhumanism is a death cult worshiping a robotic race that can easily destroy them.
 They often sell the idea of digital immortality through the mechanism of programming a robot with your memories.
 This isn't impossible but optimistic transhumanists aren't skeptical enough about approaches.",fallacy of red herring
1833,"""We will teach this miserable traitor(Snowball) that he cannot undo our work so easily.""",ad hominem
1834,"I've only read a couple pages of this book, and I've already found a typo. There's no way I'm reading the rest of this garbage.",faulty generalization
1835,He sometimes behaves violently when I am around him. I don't know what it is that I am doing to make him become so violent.,fallacy of logic
1836,Billy murdered all those people because I spanked him when he was a child.,false causality
1837,"""That's why, under my plan, individuals will be required to carry basic health insurance -- just as most states require you to carry auto insurance. Likewise, businesses will be required to either offer their workers health care, or chip in to help cover the cost of their workers."" President Obama on Universal Health Coverage (some feel that health insurance and car insurance are different on many fundamental aspects, and this is a bad comparison)",fallacy of logic
1838,"In the space of a couple of days, Alastair Campbell has managed to turn an argument about the way the government presented its case for war in Iraq into an entirely different dispute about the way the BBC covered what was going on in Whitehall at the time.",fallacy of red herring
1839,Every girl I've dated has been a nurse. I must only be compatible with nurses!,false causality
1840,Leonardo DiCaprio is just a dumb actor! What does he really know about climate change?!,ad hominem
1841,You oversleep and then fail a test; so you assume that oversleeping causes you to fail tests,false causality
1842,"That doesn't requires the software to be free, just need to be ""fair"" or affordable",fallacy of red herring
1843,We have pure food and drug laws; why can't we have laws to keep moviemakers from giving us filth ?,fallacy of logic
1844,Some people have more than they need and could give to those in need.,fallacy of red herring
1845,Warning! Smoking may cause frostbite?,fallacy of red herring
1846,"""Advocates of legalized abortion predicted it would solve our social problems. Instead, this destruction of one-fourth of a generation has left a more violent society in its wake: Child abuse has exploded, from 167,000 estimated cases in 1973 to 2.4 million in 1989, according to the National Center of Child Abuse and Neglect - a 1,400% increase. Teen suicide, among non-aborted and thus presumably ""wanted"" children, has doubled. Violent crime has more than doubled.""",fallacy of extension
1847,The President said he will not allow disrespectful dissent.,circular reasoning
1848,"It could potentially lower the amount of gun violence by providing thirsty young men with some much-needed release, and by being socialized, it removes the barrier of ""wealth"" from preventing any individual from fulfilling a biological imperative.",circular reasoning
1849,AttP 9: everyone wearing new llama wool coats makes them warm,ad populum
1850,"The presence of police at protests cause an escalation of violence. It was the case that at the protest last night attended by uniformed police, there was an escalation of violence. Therefore, police should not be at protests.",false causality
1851,"""Everyone who likes pizza likes pepperoni"" is an example of",faulty generalization
1852,"That candidate wants to raise the minimum wage, but they aren't even smart enough to run a business.",ad hominem
1853,"Ok, I am willing to grant that there might not be angels and demons really floating around Heaven or hanging out in Hell, but you must grant that there has to be at least one God. Is that a fair compromise?",fallacy of red herring
1854,These technological advances would not have been possible under other systems of government.,false causality
1855,"I know nothing about Tank Johnson except that he has a criminal record as long as your leg, but I'll bet he's really just misunderstood",intentional
1856,My Aunt was in the hospital for 6 weeks because she didn't wear a seatbelt.,faulty generalization
1857,"You never even finished law school, so why should I trust you to watch my children?",ad hominem
1858,"If you don't drive a car, you hate the Earth.",fallacy of extension
1859,The people who would abandon their home instead of fighting for freedom and justice have no value to the host society.,fallacy of red herring
1860,A person hanging out in a bar will be an alcoholic,faulty generalization
1861,Even though people say we are going to behave; we know they won't behave well.,faulty generalization
1862,"Exercise is good. Therefore everybody should exercise.'
 ""'I agree,' said Polly earnestly. 'I mean exercise is wonderful. I mean it builds the body and everything.'",faulty generalization
1863,"""She's definitely a feminist; she watched the Democratic National Convention"" IS an example of this fallacy.",faulty generalization
1864,"McDonald's Hamburgers, over 99 billion served.",ad populum
1865,claiming that an idea or belief is true simply because it is what most people believe,ad populum
1866,"I think it is probable we are working with different definition of freedom. (i don’t even consider free-will because i think it is a ill-defined concept most of the time).
It seem it will be very hard to agree without clearing this point.",fallacy of red herring
1867,"Donald Trump Jr. Tweeted:
 If I had a bowl of skittles and I told you just three would kill you. Would you take a handful? That's our Syrian refugee problem.",faulty generalization
1868,"A persuasive technique used in media messages that appeals to the ""everyone is doing it"" mentality",ad populum
1869,The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.,ad hominem
1870,Why did the blonde cross the road? Because she saw a shoe sale!,faulty generalization
1871,"The phrase, ""Almost everyone that was asked said that McDonalds is better than Burger King, so it must be true,"" represents which fallacy?",ad populum
1872,"If this is true, then how is anything new invented?",fallacy of red herring
1873,It gives people access to media they may not be able to access in their country normally or that did not have an international release. Many documentaries are available in select regions.,fallacy of red herring
1874,So far we have tried the other way and our world sucks.,circular reasoning
1875,"An increasing number of people are keeping ferrets as pets, so they must make wonderful companion animals.",ad populum
1876,"""I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I've had a cold, so it was really hard for me to study!""",appeal to emotion
1877,"If you choose not to administer triple antibiotic coverage for this patient with severe and extensive burns, you will be held responsible for any infectious complications that might eventually arise.",appeal to emotion
1878,"If you don't start recycling now, our entire planet will be destroyed in ten years.",appeal to emotion
1879,"""There is ... a radical element, a homosexual agenda that wants to redefine what marriage is. They want to say that a marriage not only is one man and one woman but it is two men or it is two women. What logical reason is there to keep us from stopping expansion of that definition to include three people or an adult and a child, or any other odd combination that we want to have? ... and it does not even have to be limited to human beings by the way. I mean it could be anything. ... There is no reason why we cannot just completely erase whatever boundaries that currently exist on the definition of marriage and say it is a free-for-all, anything goes.""",faulty generalization
1880,It is easier to develop for Android in the first place,ad populum
1881,"Because the last words spoken by either the pilot or co-pilot were ""Good night, Malaysia Three-Seven-Zero,"" the pilot fell asleep and accidentally crashed the plane into the ocean.",false causality
1882,"It is premature to discount the Sun as a cause for climate change / global warming, given that there remain numerous anomalous solar observations. These anomalies are trying to tell us that our Standard Solar Model is either wrong or incomplete. AGW advocates should be fluent in these anomalies.",fallacy of red herring
1883,"If your so definite that God doesn't exist, it as up to you to prove so, not up to the believers that he does.",false causality
1884,"I ask all employees to vote for my chosen candidate in the upcoming elections. If the other candidate wins, he will raise taxes and many of you will lose your jobs.",appeal to emotion
1885,Presents only two choices when more options exist,false dilemma
1886,"Becky: I think capital punishment is a necessary component of our justice system and should remain legal.
 Alex: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.
 
 Of what fallacy is Alex guilty?",fallacy of extension
1887,AttP 3: Shirley MacLaine selling copies to many people makes her topic of choice true.,ad populum
1888,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?http://www.funtrivia.com",faulty generalization
1889,They are not. Virtual DOM to DOM management is the same as automatic memory management to memory management.,faulty generalization
1890,"""It rained and we lost the game. Every time it rains, we are going to lose.""",false causality
1891,"Almadina school of Richmond does not have many students, so that must mean that the school has a very selective admissions process.",false causality
1892,"Bill: ""I believe that Obamacare is wrong."" Dave: ""Of course you would say that, you're a Republican."" Bill: ""What about the arguments I gave to support my position?"" Dave: ""Those don't count. Like I said, you're a Republican, so you have to support the party line. Further, you are just a lapdog to the Republican incumbent so you can get a job , so I can't believe what you say.""",ad hominem
1893,"Mom: You used up all of the data on our phone plan this month!
Kid: I had a math test today that was really, really hard. Can you just forgive me this one time?",fallacy of red herring
1894,"A: I don't want to visit McDonald's today.
 B: So you're just against good food then?
 The above is an example of:",fallacy of extension
1895,Mr. Casal was very tired because he had no energy.,circular reasoning
1896,"However, women are more likely to adopt this problem-solving philosophy. Therefore, men should make an extra effort to include women in decision-making efforts.",circular reasoning
1897,"""I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I've had a cold, so it was really hard for me to study!"" Demanded Aun.",appeal to emotion
1898,"Claim: You can't give me a C in this course...
Reason: ... Because I am an A student.
Warrant: An A student is someone who can't receive Cs.",circular reasoning
1899,"If it wasn't a missile, a bomb, or mechanical failure, then all that's left is a meteorite.",false dilemma
1900,"""If we ban Hummers because they are bad for the environment, then eventually the government will ban all cars; therefore, we should not ban Hummers.""",faulty generalization
1901,He's just a psychology teacher at a community college,ad hominem
1902,You can't build a business on low quality output,circular reasoning
1903,The book of Mormon was translated perfectly.,false causality
1904,"Source? If I stop paying taxes I am not free to leave, I am jailed. You lose a lot more than access to government services if you do not pay, which is why it is forceful and theft. I do not simply consent by being alive, since the government enforces a monopoly over these things I have no choice.",false causality
1905,"Earl: Men don't cry
 Jaquon: I cry all the time; it's healthy
 Earl: Well, REAL men don't cry.
 Jaquon: Earl, you should invest in some therapy.
 Earl: Los hombres no lloran
 Jaquon: lloro todo el tiempo; Es saludable
 Earl: Bueno, los hombres REALES no lloran.
 Jaquon: Earl, deberÃ­as invertir en terapia.",intentional
1906,Compares minor problems with much more serious crimes,fallacy of red herring
1907,"Teachers claim that cell phones distract students, but they only say that because teachers have no lives.",ad hominem
1908,Banning religions has historically had a bad press...,fallacy of red herring
1909,Everyone loves Post Malone and can name at least one of his songs! (This is an example of...),faulty generalization
1910,Science has proved that God does not exist,circular reasoning
1911,"If you don't agree to sign the labor agreement, we'll fire you.",appeal to emotion
1912,Which fallacy is used to promote something based on popularity?,ad populum
1913,"""Either the city should provide recycling bins or throw out the Recycling Act"" is an example of:",false dilemma
1914,"Every time I go to sleep, the sun goes down. Therefore, my sleeping causes the sun to set.",false causality
1915,"Said 12 people from 2000 years ago when everyone believed in witchcraft and monsters, and worshiped stones and thunder.
 Cause think of it, everything you know about Jesus is from those 12, they're the only people who saw everything.",ad hominem
1916,"Doctors refer to medical books all the time when they are treating patients. In the same way, I should be allowed to use a textbook in my medical exam.",fallacy of logic
1917,"Robbery mean the non-consenting party is still the owner, but the thing is under the control of someone else.
 While with taxation, the person lose their ownership on something, which mean nobody take their properties(because it is not their properties anymore).",fallacy of credibility
1918,"The students in my sixth-grade class listen to a lot of reggaeton music. I usually hear reggaeton when they have their headphones or earphones on while working on NoRedInk. All sixth graders must listen to reggaeton.
 
 What type of faulty reasoning is being used?",faulty generalization
1919,"You've got to teach the boys logic! If you don't teach them logic, they won't learn how to think, and they'll become hobos and die in prison! Don't you care about your sons? (Mother to Father)",false dilemma
1920,1. “iPhones are the best smartphones on the market because Apple makes the best smartphones.”,circular reasoning
1921,"It is false that government does not benefit from taxes and the services they create, who benefits from tax is irrelevant. Until you can support that humans are incapable from surviving without these services AND only government is capable of providing them, there is no necessity for government.",fallacy of red herring
1922,"""He's the best teacher I've ever had because he's the best teacher I've known.""",circular reasoning
1923,"(1) William Dembski argues that modern biology supports the idea that there is an intelligent designer who created life.
 (2) Dembski would say that because he's religious.
 Therefore:
 (3) Modern biology doesn't support intelligent design",ad hominem
1924,"You should never gamble. Once you start gambling you find it hard to stop. Soon you are spending all your money on gambling, and eventually you will turn to crime to support your earnings.",faulty generalization
1925,Decisions are made either predictably or randomly.,circular reasoning
1926,"Eric: For my lottery numbers, I chose 6, 14, 22, 35, 38, 40. What did you choose?
 Steve: I chose 1, 2, 3, 4, 5, 6.
 Eric: You idiot! Those numbers will never come up!",false causality
1927,AttP 11: It is okay to walk across Mr. Jones's property as evidenced by other people walking on his property.,ad populum
1928,They can exist in both arctic and tropical environments.,ad populum
1929,"all the good things in the world can be traced back to capitalism, as well",slothful induction
1930,"That's a very large leap. I think it's pretty clear that there's a difference between necrophilia and saving people's lives. Even if there weren't, you're still giving people a mechanism to defend themselves from such behavior. This is not the case in necrophilia.",fallacy of red herring
1931,"By merely being able to ask this question at a bare minimum I have a conscience that exists in a form of reality, even if everything I see, touch, taste, and feel is an illusion.",fallacy of red herring
1932,"Years ago it was a simple script tag and you were up and running but now it takes too much time to set up a project structure that must include transpilers, modules and build tools. This complicates deployment and file handling at the end of the development process.",fallacy of red herring
1933,God exists because the Bible says so. The Bible is a reliable source because it is the  word of God.,circular reasoning
1934,It must be acknowledged that [whatever psychological test battery I use] is the only legitimate test battery.,circular reasoning
1935,"Person A: I think pollution from humans contributes to climate change.
 Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, typhoons and droughts.",fallacy of extension
1936,"Jack is a good athlete. Jack comes from Canada. Therefore, all Canadians are good athletes.",faulty generalization
1937,"If you were being paid under minimum wage for full time work, it would be illegal.",false causality
1938,a movie reviewer who dislikes a Tom Cruise movie because of the actor's religion and tries to impose negative bias in the audience members' minds before they see the film.,ad hominem
1939,"A cloud is 90 percent water; a watermelon is 90 percent water. Therefore, since a plane can fly through a cloud, a plane can fly through a watermelon.",fallacy of logic
1940,"""Senator Jones says that we should not fund the attack submarine program. I disagree entirely. I can't understand why he wants to leave us defenseless like that.""",fallacy of extension
1941,It's best thing we got so far.,ad populum
1942,Even assisted suicide is immoral.,fallacy of red herring
1943,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""",fallacy of extension
1944,Don't waste your money on a home security system; master thieves will still be able to get into your house.,false dilemma
1945,if you violate someone else's right to living you are effectively throwing away your own.,circular reasoning
1946,is it legal to own nuclear weapons? (as a privat person),fallacy of slippery slope
1947,"Speaker 1: I think we should lower the age of sexual consent to 16.
 Speaker 2: 16 year olds are children. So, you think it's OK for children to have sex? No, we shouldn't lower the age of consent.",fallacy of extension
1948,This has been discussed in much more depth on this website already.,fallacy of red herring
1949,"In our psychology department, half of the faculty believe that a behavioral approach is the only valid approach; the other half believe that the only valid approach is psychodynamic. Obviously the most valid approach must be one that incorporates both behavioral and psychodynamic elements.",fallacy of red herring
1950,"Mother: It's bedtime Jane
 
 Jane: Mom, how do ants feed their babies?
 
 Mother: Don't know dear, close your eyes now.
 
 Jane: But mama, do ant babies cry when they're hungry?",fallacy of red herring
1951,"I was assigned a personal trainer at the Rec, and he gave me a new workout program. But I don't have any confidence in his expertise, since he has obvious trouble controlling his own appetite.",ad hominem
1952,"Charlie: I think we should put more money into schools. Quality public education is so important.
Bob: So you're saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension
1953,"I think that we should reject what Father Jones has to say about the ethical issues of abortion because he is a Catholic priest. After all, Father Jones is required to hold such views",ad hominem
1954,"If you don't buy the black pencils, you will get made fun of. You will not be chosen for group projects.",appeal to emotion
1955,"The account of Joseph Smith would have made the plates about 200 pounds, impossible for a 14 year old to run with and dodge attackers.",ad hominem
1956,"Bill lives in a large building, so his apartment must be large.""",fallacy of logic
1957,"If the state can require car seats for small children and infants, they can just as easily require mothers to breast-feed instead of using formula.",fallacy of logic
1958,SM 3: Polls concerning global warming,ad populum
1959,You use support from someone who is a trustworthy expert.,fallacy of credibility
1960,People nowadays only vote with their emotions instead of their brains.,faulty generalization
1961,An attempt to gain a customer's trust in an advertisement is referred to as,fallacy of credibility
1962,because capitalism is a pseudo-intellectual self-serving ideal promoted and advertised heavily by the wealthiest 0.1% of people.,fallacy of red herring
1963,"All men are mortal, and Socrates is a man, therefore Socrates likes dogs.",fallacy of logic
1964,"The only way to extrapolate a belief from the Bible is through the interpretation of the text. If all you had to do to understand a religion was simply read the text, then what's the point of having theology? I'll tell you why, because interpretations of the text are valuable.",fallacy of red herring
1965,"It is said that we have a good understanding of our universe. Therefore, we know exactly how it began and exactly when.",equivocation
1966,Tommy went to go swimming for the afternoon and later bought a lottery ticket. He won the lottery which must mean that swimming makes you win the lottery.,false causality
1967,This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but isn't really on-topic.,fallacy of red herring
1968,"Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization.",faulty generalization
1969,You have to give me a passing grade. I spent 150 hours on that project and missed every party this quarter.,appeal to emotion
1970,We should abolish the death penalty. Even Judge Judy is opposed to it.,fallacy of credibility
1971,It is similar to how people speak in verbal conversation.,faulty generalization
1972,"Mom: (looking at report card) How do you have an F in English?!
 Son: I don't know. Did you see that loaded the dishwasher? I was about to go mow the lawn. Need me to do anything else?",fallacy of red herring
1973,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.",ad hominem
1974,"If you can't prove that Ken had an affair with the nanny, then he's been faithful to his wife.",false dilemma
1975,"""Everyone wants to be an English teacher.""",faulty generalization
1976,"An effort to examine the construct is our action to find ""the meaning"".",fallacy of red herring
1977,Which case is not a False Dichotomy?,fallacy of red herring
1978,"Marco cusses a lot, so you can't listen to a thing he says. He's not a good guy.",ad hominem
1979,"This is usually used in a company's slogan, using words that are very vague and nonspecific, but sound really nice. ex: ""Eat Fresh."" ""Expect More. Pay Less.""",appeal to emotion
1980,"Javascript its self is buggy, and poorly preformant.",fallacy of credibility
1981,"When an animal rights activist says, ""Keeping a dog as a pet is every bit as evil as human slavery. Pet owners are the KKK of the 21st century,"" they are committing what logical fallacy?",fallacy of red herring
1982,"""If we don't adopt that puppy today, they might put him down. Do you want to be responsible for that?"" Exclaimed Yasir.",appeal to emotion
1983,"My neighbor's cat attacked me, therefore all cats are evil.",faulty generalization
1984,Blue is the the majority of peoples favorite color.,fallacy of credibility
1985,You have a friend who claims that cats like to go to windows and watch sunsets because that is what her cats does. What fallacy has she committed?,faulty generalization
1986,A recent study found that there are plenty of scientists who disagree with the consensus position on this phenomenon.,intentional
1987,"I want to sell my house for $400,000. A buyer wants it for $100,000, so I must sell it for $250,000.",fallacy of red herring
1988,"Many homosexuals have AIDS. Therefore, homosexuality causes AIDS.",false causality
1989,"Prof. Jones: ""The university just cut our yearly budget by $10,000."" Prof. Smith: ""What are we going to do?"" Prof. Brown: ""I think we should eliminate one of the teaching assistant positions. That would take care of it."" Prof. Jones: ""We could reduce our scheduled raises instead."" Prof. Brown: "" I can't understand why you want to bleed us dry like that, Jones.""",fallacy of extension
1990,Both bullying and being bullied are possible symptoms of child abuse.,circular reasoning
1991,Force people to choose between two extreme choices intentionally ignoring the whole spectrum of other possibilities.,false dilemma
1992,"You let my sister pierce her ears when she was 11, so you should let me stay up until midnight.",fallacy of logic
1993,assumes that short-term deviations will correct themselves,false causality
1994,"""My mom said that Colgate is the best toothpaste because almost 90% of dentists approve of this.""
 
 What fallacy is being committed in the sentence above?",ad populum
1995,"President Bennett is an effective communicator, because he has a natural talent for speaking with people.
 against",circular reasoning
1996,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.",false causality
