,source_article,updated_label
31,"These test results are clearly wrong, and it must be either because the client was malingering or because I bungled the test administration. Taking another look at the test manual, I see now that I bungled the test administration. Therefore the client was not malingering.",false dilemma
32,"Unregulated markets, wealth hoarding, tax evasion, massive subsidies and massive bailouts, all help increase poverty at the expense of the public.",ad hominem
33,"I am Syrian, and I 100% agree with that",ad populum
34,"You're just a sexist pig, cis scum.",prejudicial language
35,That which is unjust may be legal.,fallacy of red herring
36,"There are felons that cannot be rehabilitated (serial killers, people with mental disorders that have committed murder) and the death penalty should be considered for these groups as they suck up resources that would be better allocated elsewhere.",fallacy of slippery slope
37,"PC gamers introduce the most stigma into this industry. Gamers who don't want to involve themselves with Nazi association, social ineptness, misogyny or the entirety of World of Warcraft shouldn't game on PC. Instead they should play cool people games such as Street Fighter and Wii Sports.",prejudicial language
38,Art lifts the human spirit.,faulty generalization
39,"The bigger a child's shoe size, the better the child's handwriting",false causality
40,SM 3: Polls concerning global warming,ad populum
41,It's another THING we have to deal with!,fallacy of red herring
42,"If you don't pay taxes, you don't deserve the right to vote.",false dilemma
43,"Thanks to her enduring popularity with employees, Sophia Lloyd is the best-liked CEO in our company's history.",circular reasoning
44,He said a lovely lady like me doesn't have to worry about his bear because this is a man-eating bear.,equivocation
45,"""The Omani hospital tested three patients from Abu Dhabi and found they had the disease. They immediately banned all people from Abu Dhabi from entering the hospital.""",faulty generalization
46,"No, it's not, but it's definitely a baseline for most of these systems. If the winning candidate would not have gotten the plurality of votes, then the system sucks.",ad populum
47,"""The government should not prohibit drugs. Otherwise the government should also ban alcohol or cigarettes. And then fatty food and junk food would have to be regulated too. The next thing you know, the government would force us to brush our teeth and do exercises everyday.""",faulty generalization
48,If I made a reference to a monk I would most likely be utilizing...,fallacy of credibility
49,42 is a beautiful number and deserves respect that's why,fallacy of red herring
50,Ignore any scientific ideas from anyone who didn’t get a Ph.D.,fallacy of credibility
51,“I don’t understand why you’re saying I broke a promise. I said I’d never speak again to my ex-girlfriend. And I didn’t. I just sent her a quick text.”,equivocation
52,"Everyone who gets a college degree is better off.  All people who are better off as a result of getting a degree are good to have conversations with.  Therefore, everyone who gets a college degree is a good person to have a conversation with.",faulty generalization
53,"Vi går på HTX, så der er knap nok noget at komme efter",slothful induction
54,"TOPIC: Should people let their cats go outside?
DEBATE: ""People should let their cats go outside. Going outside gives cats more exercise.""
""Speaking of exercise, have you ever played 'Just Dance'? What a great workout!""",fallacy of red herring
55,"X is popular; therefore, X is right.",ad populum
56,"“Feminists want to ban all pornography and punish everyone who looks at it! But such harsh measures are surely inappropriate, so the feminists are wrong: porn and its fans should be left in peace.”",fallacy of extension
57,It's cool,false causality
58,"Don’t waste food, people in Marawi are suffering because of hunger.",appeal to emotion
59,"Nano is a good default, as it maintains simplicity",circular reasoning
60,There's no point listening to your opinion on school lunches. Everybody knows you cheat on your math tests.,ad hominem
61,I work out in the morning because it worked for my friend.,faulty generalization
62,"Don't listen to her even though she's a doctor. She isn't a good person, so her opinion is invalid.",ad hominem
63,It allowed the US forces to advance their troops onto Afghanistan and united the whole of America behind the cause. This benefitted the US both financially and politically.,false causality
64,"That's only because men, in general, aren't droning on about our problems. We fix them. It is mainly due to our ability to not care about a lot of things. Not because we have it ""easier,"" but because we understand that things happen, and sometimes they suck.",ad hominem
65,"Pure democracy is a form of dictatorship, where the majority is the dictator.",circular reasoning
66,"“It’s wrong to tax corporations—think of all the money they give to charity, and think of the costs they already pay to run their businesses!”",appeal to emotion
67,"""If we don't adopt that puppy today, they might put him down. Do you want to be responsible for that?"" Exclaimed Yasir.",appeal to emotion
68,"Taxation was and has always been a source of revenue that the government needs to function. It was how during the American revolution money was raised after defeating Britain, otherwise making ends meet with the debts we were in would have been nigh impossible.",fallacy of red herring
69,"Everything I say is true. This is true because I said it, and everything I say is true.",circular reasoning
70,"According to the dictionary, gender is synonymous with sex. Sex is not a social construct.",circular reasoning
71,Skipping looking for a second opinion or evidence and just asking one doctor is what fallacy?,fallacy of credibility
72,(Are the things being compared even similar? Does that prove anything?),fallacy of logic
73,Men aren't sexually abused at the same rate as women and the need for manliness is a product of the male culture.,fallacy of red herring
74,What is moral depends on ur moral philosophy. A utilitarian could defensibly argue that discriminating against white ppl in favor of black people to correct a major discrimination-induced wrong like the racial achievement gap is ultimately moral.,circular reasoning
75,"U.S. Sen. Tom Coburn says that lesbianism is rampant in the Oklahoma schools. This must, indeed, be true, because surely the senator couldn't be mistaken about the schools in his own state.",fallacy of credibility
76,"Because the last words spoken by either the pilot or co-pilot were ""Good night, Malaysia Three-Seven-Zero,"" the pilot fell asleep and accidentally crashed the plane into the ocean.",false causality
77,Either we go to war or we appear weak.,false dilemma
78,People change sex in many cases because the are uncomfortable with the imposition of gender roles upon them. These gender roles are themselves an artificial construct and are unnatural.,fallacy of red herring
79,"I don’t care what scientists say, my mother always told me that the world is flat, and she would never lie to me!",fallacy of credibility
80,well typed programs don't go wrong!,slothful induction
81,"You ask your mother if you can go to the mall with your friends. She says ""no"". You ask why? She says, ""because I'm the mom and I say so"". This is an example of which logical fallacy?",fallacy of credibility
82,"Most other Christian traditions also maintain that religion is constantly ""changing.""",fallacy of red herring
83,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",ad populum
84,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum
85,"Recognising that Amanda had committed a fallacy in arguing that we should eat healthy food because a nutritionist said it was popular, Alyse said we should therefore eat bacon double cheeseburgers every day.",fallacy of logic
86,I've never knowingly listened to a Neil Young record all the way through because they all sound like someone strangling a cat (don't they?).,faulty generalization
87,"""most powerful being"" does not imply ""absolutly powerful"".",fallacy of red herring
88,You are either a leader or a follower.,false dilemma
89,You have not provided evidence of this lack of evidence...,circular reasoning
90,It is similar to how people speak in verbal conversation.,faulty generalization
91,"Since it was a deathbed confession, it must be true.",ad hominem
92,"“I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I’ve had a cold, so it was really hard for me to study!”",appeal to emotion
93,"If 100 suspected serial killers are executed => 100 persons still suffer, only now the executed become the victims and we the people become the serial killers. If 100 suspected serial killers are imprisoned for life => 0 persons suffer death, be they guilty or innocent",false causality
94,You don't sound like you know what you're talking about.,ad hominem
95,"Joseph can’t be class president, he’s poor!”",ad hominem
96,"You see someone walking their dog. The dog goes to the bathroom on a lawn but they don’t pick up after their dog. You ask them to clean up after their dog, but they say, “why do you hate dogs?” What fallacy have they committed?",fallacy of extension
97,"If we let the government ban SUVs, then they're going to want to ban trucks! Then they'll want to ban sports cars! Then they'll want to ban all cars!",faulty generalization
98,"The death penalty is a barbaric waste of time and money, and court systems are not perfect.",appeal to emotion
99,"The decentralization of science has traditionally played a role in keeping science honest. By contrast, climate science has behaved as a research monopoly which seeks to protect funding for researchers that support man as the cause, while actively undermining researchers convinced it is the Sun.",fallacy of red herring
100,"There are so many experiences in the human realm that are wonderful. Sexual intimacy between two willing adults who love each other is wonderful. A therapist helping a client is wonderful. When the relationship between a therapist and client is so deep that it could be characterized as love, it's wonderful. When all these acts become part of one process between two people, it must be exceptionally wonderful. How could anyone condemn such a wonderfully human process as unethical?",faulty generalization
101,"Debate moderator: ""What will you do to fix the economic crisis?"" Candidate: ""It's important to focus on what started this crisis to begin with. My opponent...""",fallacy of red herring
102,"""It is what it is!""",circular reasoning
103,Very long lines usually indicate poor quality code,fallacy of red herring
104,"""Energy cannot be created or destroyed; it merely changes form.""
Energy is all that exists; interaction with a singular entity is impossible. Therefore, a singular entity cannot exist. However, energy is energetic; it must move. There is only one option: separation within itself.",circular reasoning
105,"The book Investing for Dummies really helped me understand my finances better. The book Chess for Dummies was written by the same author, was published by the same press, and costs about the same amount, so it will probably help me understand my finances, too.",fallacy of logic
106,"Callie: Did you know that Jake Tooten was a racist?
Chris: I know Jake well. Why do you say he’s a racist?
Callie: He was on a podcast the other day...
Chris: Did he say something racist?
Callie: No, but the podcast host did an interview two years ago with a woman who said she supported an organization that had a history of racism back in the 1960s. Jake clearly supports racism!",faulty generalization
107,Taco is the best because it tastes better.,circular reasoning
108,"It was observed that persons who went out at night often developed the malady. So night air was assumed to be the cause of malaria, and elaborate precautions were taken to shut it out of sleeping quarters",false causality
109,Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!,fallacy of extension
110,emotions are made up by biochemical reactions,fallacy of red herring
111,"If positive discrimination is indeed immoral, replacing old wrongs with new wrongs is immoral.",circular reasoning
112,"Ten years ago I got a 170 on the LSAT, so I expect to get the same score again.",faulty generalization
113,"Calling criticism an issue is the real issue. Hate towards JS is often backed up with real arguments, like it's inconsistency (e.g. pointed out in Gary Bernhardt's Wat talk), inefficience when deploying large applications (having to minify the files or use webpack to minimize the size), and more",fallacy of red herring
114,"The death penalty is a barbaric waste of time and money, and court systems are not perfect.",circular reasoning
115,"When venus flytrap eats flies it is okay to be carnivorous but when we eat plants, it is not. Get lost.",fallacy of red herring
116,Not able to defend his position that evolution 'isn't true' Bob says that he knows a scientist who also questions evolution (and presumably isn't a primate).,fallacy of credibility
117,"“Don’t worry about eating fast food. After all, millions of Americans eat it every day.”",ad populum
118,The title is Chinese and the rest is English...?,false causality
119,He is insulting.,fallacy of credibility
120,Habib didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,faulty generalization
121,"An idea cannot be stolen. The moment an idea is expressed, it becomes a ""free"", inexhaustible good. By copying my poem, for example, you are not preventing or hindering me from reciting it, so it is not stealing.",fallacy of red herring
122,"the analogy 'animal Auschwitz,' which compares the treatment of animals to the treatment of Jews, gays and other groups during the Nazi era.",fallacy of logic
123,Easier ≠ Better,fallacy of red herring
124,"She is a teacher in a public school, so any claims that she makes about the public school system are biased and untrue.",ad hominem
125,"Look, the only way to improve social programs is to raise taxes. You have to either raise taxes, or accept that the poor and needy are going to suffer.",false dilemma
126,"Oh, please. What would you know about labor laws? You don’t even have a job.",ad hominem
127,Ruby is a caveman language for garbage people,fallacy of red herring
128,since some believe it is a simulation then that means it cant be one because it would probably be designed for the people living in it not to know that it is a simulation,fallacy of red herring
129,"At a party you overhear a friend tell her spouse, “I had high blood pressure at the doctor’s office today; I really need to reduce the stress in my job.”",faulty generalization
130,We should move to the Midwest because Mujtaba from the Wall Street Journal says the cost of living is cheaper there.,fallacy of credibility
131,because collaboration trumps competition every damn time.,fallacy of red herring
132,"I thought you were a good person, but you weren’t in class today.",false dilemma
133,"Miller Lite is cheap beer, so the Guinness will be cheap, too",faulty generalization
134,"""'What about Red Herring, ma'am?''

""'I'm not sure. Is Red Herring a red herring? Or is it the fact that we're meant to think Red Herring is a red herring that is actually the red herring?'

""'Or perhaps the fact you're meant to think Red Herring isn't a red herring is what makes Red Herring a red herring after all.'

""'We're talking serious metaherrings here.'"" ",fallacy of red herring
135,All engineers are introverts who would rather relate to computers than people.,faulty generalization
136,"A legal system can be faulty. (killing Jews was legal in the legal system of Nazi Germany)
An action is being undertaken by government towards a person against his will, whether you'd call this purifying the race or taxation to justify it is irrelevent.",fallacy of red herring
137,"There have already been multiple attempts at building personal flying vehicles, but none were financially successful.",false causality
138,"Since many people believe this, then it must be true",ad populum
139,"If you forget to floss, you will get cavities, and if you get cavities, you will lose all your teeth by the time you're 30.",faulty generalization
140,You can't build a business on low quality output,circular reasoning
141,"If it wasn't a missile, a bomb, or mechanical failure, then all that's left is a meteorite.",false dilemma
142,"The priest told me I should have faith.
I have faith that my son will do well in school this year.
Therefore, the priest should be happy with me.",equivocation
143,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,false causality
144,"Steve: I think it is fantastic that you and Sylvia are getting married!
Chuck: I cannot believe you think my getting married only exists in my imagination!  That is what fantastic means, after all.
",equivocation
145,"The spider that bit was poison, therefore all spiders are poison.",faulty generalization
146,"""You haven't held a steady job since 1992. Worse than that, we couldn't find a single employer who'd provide you with a good reference.""",ad hominem
147,"Without this additional insurance, you could find yourself broke and homeless.",appeal to emotion
148,"Everyone loves Rebecca, because she is so popular.",faulty generalization
149,"What type of propaganda uses negative words or feelings against an idea, product or person?",ad hominem
150,You pre suppose that we have evolved from something. This is inherently false. Erybody knows that God created Adam and Eve because Sims 4 was out of stock.,fallacy of credibility
151,A monarch is highly corruptible.,false causality
152,"The anti-terrorist laws that monitor international currency transfers, phone calls, and emails are the first step to turning our fragile democracy into a new Nazi regime.",faulty generalization
153,"I've only read a couple pages of this book, and I've already found a typo. There's no way I'm reading the rest of this garbage.",faulty generalization
154,Popularity means it has been proven work.,false causality
155,"If you don’t go to the party, then your friends will have fun without you. If your friends have fun without you, then they will stop inviting you to fun things. If your friends stop inviting you to fun things, you will have no social life. Therefore, if you don’t go to this party, then you will have no social life.",faulty generalization
156,“You should always do what you are being told because following the rules is important.”,circular reasoning
157,"""You must obey the law, because it's illegal to break the law.""

What logical fallacy is used in the statement above?",circular reasoning
158,The Bible is the Word of God because God tells us it is... in the Bible.,circular reasoning
159,It can be stated another way - Science is a process based on EVIDENCES,fallacy of red herring
160,"Growing up, many children are told to eat their dinner or else they would never grow big and tall. What fallacy is this?",false dilemma
161,"Subscribe to our streaming services, or get stuck with cable!",false dilemma
162,"Semicolons do serve a purpose, they let Javascript know where the line ends; Javascript will behave as if the semicolon is there whether you write it or not in the event of a mistake. This is not an excuse to abstain from proper web practices.",ad hominem
163,"If you were being paid under minimum wage for full time work, it would be illegal.",false causality
164,"Claiming that ""If you elect him, the Dow Jones will tumble and you will lose all of your money!"" is an example of:",appeal to emotion
165,"If you miss practice, it means you were probably goofing off. People who goof off drop out of school and end up penniless.",faulty generalization
166,The is zero doubt that she has the condition. She scored high on two separate diagnostic tests for it and both tests have shown extremely high validity. That proves she has it.,fallacy of red herring
167,The people who would abandon their home instead of fighting for freedom and justice have no value to the host society.,fallacy of red herring
168,There are some dank memes out there that would suggest otherwise,fallacy of red herring
169,"Dave wants you to break into the spooky cabin with him. “Everyone does it,” he claims. What fallacy has he committed?",ad populum
170,Spaces cannot be adjusted to personal preferences,false causality
171,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just find. I can't believe you think the government should be allowed to regulate what I share with my ""friends."" No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension
172,"An increasing number of people are keeping ferrets as pets, so they must make wonderful companion animals.",ad populum
173,"""Terrorists must not be given the chance to invade our beloved country.""",ad populum
174,God exists because the Bible says so. The Bible is a reliable source because it is the  word of God.,circular reasoning
175,"Interviewer: ""Your resume looks impressive but I need another reference.""
Bill: ""Jill can give me a good reference.""
Interviewer: ""Good. But how do I know that Jill is trustworthy?""
Bill: ""Certainly. I can vouch for her.""",circular reasoning
176,Using iOS is actually a sin. Sorry.,fallacy of credibility
177,He can't be a great athlete; he cheated on his wife.,ad hominem
178,"""You are either with me or against me!"" is an example of which fallacy?",false dilemma
179,I called my friend and he didn't answer. He wasn't home or he was dead.,false dilemma
180,"React brought a fresh idea back to UI software design: If something changes in the model, redraw everything. Don't observe and update specific things as we do in traditional MVC. This is a crazy idea, will this be fast enough? Turns out, it's good enough for most things when using a Virtual DOM.",false causality
181,Bananas are blue.,fallacy of red herring
182,"I had this book that proved that leprechauns are real and have been empirically verified by scientists, but I lost it.  I forgot the name of it as well -- and who the author was.",equivocation
183,What did you use to wipe your fingerprints from the gun?,intentional
184,"Because cases spiked rapidly in New York City back in March, it justified us closing down the whole country.",faulty generalization
185,President Petutti ordered a military strike that killed many civilians. He is no different than any other mass murder and he belongs in prison!,faulty generalization
186,There is no system of government that is 100% flaw-free. Nothing is perfect.,ad populum
187,"""Good source of Vitamin D""...*doesn't mention the terrible amounts of sugar.",intentional
188,"""Either you pass this test, or you fail it."" Laughed Sr Malak",false dilemma
189,That which is legal is not necessarily just.,fallacy of red herring
190,You are either with God or against him.,false dilemma
191,"Since your parents named you ‘Harvest,’ they must be farmers.",false causality
192,"My first time walking the dog went terribly, so my dog is a terrible one.",faulty generalization
193,Phylosophy isn't useful for itselt,fallacy of red herring
194,"The ideas from that member of the club are wrong, but he isn’t actually a true member of the club so his ideas do not matter.",intentional
195,Lenin could not have been a mushroom because a mammal cannot be a plant.,fallacy of red herring
196,ye but who doesn't want a trump presidency,ad populum
197,"If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.",faulty generalization
198,There is no intervention for victims of domestic violence that has more empirical support from controlled studies than this one. It is clear that this is the right way to address this problem and we should all be providing this therapy whenever victims of domestic violence come to us for help.,fallacy of credibility
199,I don't believe this would be a good idea,ad populum
200,Steel beans can freeze jet duel.,ad hominem
201,"Your brain is made of molecules.  Molecules are not the source of consciousness.  Therefore, your brain cannot be the source of consciousness.",faulty generalization
202,"I’m not a doctor, but I play a doctor on TV, and I wouldn’t dream of using anything but Tylenol for my toughest headaches. ",fallacy of credibility
203,"We've got to stop them from banning pornography. Once they start banning one form of literature, they will never stop. Next thing you know, they will be burning all the books!",faulty generalization
204,We think that Malltime will be a success because all little girls like shopping.,faulty generalization
205,Kevin's grandparents do not know how to use a computer. Kevin thinks that all older people must be computer illiterate.,faulty generalization
206,"Speaker 1: We should have single payer, government funded health care. That would be the best solution to the health care crisis in our country.
Speaker 2: You voted for Bernie Sanders. You’re probably a communist.",ad hominem
207,"Lisa is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise, the school library will close!""
Of what fallacy is this an example?",false dilemma
208,"I have created this premise, but I am not this premise.",fallacy of red herring
209,"In Nov of 2009, somebody released 1000 emails obtained from the Climatic Research Unit at the Univ of East Anglia. The event was named Climategate, and it taught us that some climate scientists are willing to hide and misrepresent the data in order to create a motivating fear in the public.",fallacy of red herring
210,An eye for an eye.,circular reasoning
211,"I. Many seats in the private medical colleges in the state have remained vacant this year.
II. The government medical colleges in the state could accommodate all the students who sought admission this year.",false causality
212,"Javascript its self is buggy, and poorly preformant.",fallacy of red herring
213,"In paragraph 43, Rodriguez accuses the middle-class ethnics of being guilty of which of the following logical fallacies?",faulty generalization
214,"If you don't drive a car, you hate the Earth.",fallacy of extension
215,"Either you love me, or you hate me.",false dilemma
216,Our soccer team was losing until I bought new shoes. We have not lost a game since I got my lucky shoes!,false causality
217,"However, women are more likely to adopt this problem-solving philosophy. Therefore, men should make an extra effort to include women in decision-making efforts.",circular reasoning
218,"You got a cold two nights ago but last night you stayed up really late and now you are no longer sick, so it must be because you stayed up really late last night. What fallacy is being committed?",false causality
219,"People generally like to walk on the beach. Beaches have sand. Therefore, having sand floors in homes would be a great idea!",fallacy of logic
220,"harmful atheists favor cloning, so cloning is wrong",ad hominem
221,"One day, Megan wore a Donald Duck t-shirt, and she got an ¨A¨ on her Chemistry test. Now she wears a Donald Duck t-shirt every day to Chemistry class. 
Of what fallacy is this an example?",false causality
222,"If It was up to society the allocation would be simply wrong. E.g.: Nobody would pay for politicians who get their salary from taxes; or for military; or probably would overpay shelters. So, lazy people will get lazier and strong would loose motivation. That's socialism, lol",fallacy of slippery slope
223,"Then all you know about god is from what 12 people claimed, two thousand years ago. A time where the average person worshiped gods of thunder and stones and believed in witchcraft and magic. I cannot tell you whether you should believe or not, but make sure you know who you're listening to.",ad hominem
224,You won't. Source: You can save probably more than 100 lives in Africa right now by selling all of your possessions and donating it all.,ad hominem
225,We shouldn't let teenagers keep their phones just because they're upset at losing them; most babies cry when you take their toys away too.,fallacy of logic
226,"Because Martin Sheen played the president on television, he'd probably make a great president in real life.",fallacy of credibility
227,"There is a lot of commotion regarding saving the environment. We simply cannot make this world into the Garden of Eden. Pursuing perfection is impossible and pointless. And besides, even Adam and Eve got bored in Eden!",fallacy of red herring
228,We cannot support immigrants because we have too many homeless and poor Americans.,false dilemma
229,"Falsely requiring an opponent to “disprove” instead
of you “proving” your argument",intentional
230,"Before I refute my opponent's argument, I would like to draw attention to the fact that he is sweating and clearly does not have much experience on the debate team.",ad hominem
231,We are all subjects of Her Majesty the Queen and its her money,fallacy of credibility
232,"If you drive without car insurance, then you’re an accident waiting to happen.
Stay protected with Auto Union insurance.",false dilemma
233,"""Avoid Latam Airlines. Their planes are always late"" is what kind of fallacy?",faulty generalization
234,You either support Hillary Clinton for President or you don't believe in women's rights,false dilemma
235,"Everyone is selfish; everyone is doing what he believes will make himself happier. The recognition of that can take most of the sting out of accusations that you're being ""selfish."" Why should you feel guilty for seeking your own happiness when that's what everyone else is doing, too?
What's the logical fallacy?",ad populum
236,"The punishment, in the case of this act, should be limited to a small fine paid to the woman for the miscarriage.",fallacy of red herring
237,"To be a valid rental fee, the given domain would have to be legitimate property of the state, which is not.",circular reasoning
238,The latest craze or fad; everyone has to have it.,ad populum
239,Maybe is not related with the original topic. I was just testing the new related argument feature :'),fallacy of red herring
240,This fallacy suggests that unlikely or ridiculous outcomes are likely when there’s just not enough evidence to think so.,faulty generalization
241,"At the same time, capitalism exploits natural disasters and, in the sense of climate change, contributes to them.",fallacy of red herring
242,"If all ethics were forgotten, we would all be dead- we already invented nuclear weapons...",fallacy of slippery slope
243,A mother tells her children not to leave the yard because there might be wild animals in the woods.,appeal to emotion
244,"""The building is closed. I saw 2 people standing outside the door.""What is this type of logical fallacy?",faulty generalization
245,"Is ""force everyone to learn what I see as truth"" a general principle you wish to endorse, or are you making an exception in this case?",ad hominem
246,Communism has directly lead to more innocent deaths than Fascism. Therefore we should embrace Fascism whenever it will save us from Communism. Banning Fascism might cause far greater harm. By your own logic we should embrace Fascism.,false causality
247,"All Jim Carrey movies are hilarious.
No horror movies are Jim Carrey movies.
Therefore, no horror movies are hilarious.",fallacy of logic
248,vim or vi are more likely to be present on any given Unix system. If you interact with a lot of Unix systems if makes more sense to use the common editor.,fallacy of red herring
249,People who eat yogurt have healthy guts. If I eat yogurt I will never get sick.,false causality
250,People who kill if they are deprived of sex should probably be put in prison.,fallacy of red herring
251,"""But this here research must go on. This space effort must go on"" is an example of which logical fallacy?",circular reasoning
252,"Fred, do you still cheat on your girlfriend?",intentional
253,"If you break your diet and have one cookie tonight, you will just want to eat 10 cookies tomorrow, and before you know it, you will have gained back the 15 pounds you lost.",faulty generalization
254,Which fallacy is used to promote something based on popularity?,ad populum
255,"""I believe that PNoy is the Abraham Lincoln of the Philippines.""",fallacy of logic
256,"""You will never be satisfied in life if you don’t seize this opportunity. Do you want to live the rest of your years yearning to know what would have happened if you just jumped when you had the chance?"" Which appeal is the primary appeal used in this quote?",appeal to emotion
257,"I've never understood why voter id laws must necessarily discriminate against minorities. Even a minority has an identity. If he or she can demonstrate that identity, and that identify is a qualified voter (qualified by age, etc), then he/she can vote.",fallacy of red herring
258,"If the consequences of disagreeing are coercion and punishment, then the agreement of society is not voluntary.",fallacy of red herring
259,We as the Board can either choose to approve this initial public offering or we can suffer slow annihilation at the hands of our competitors.,false dilemma
260,"""I stay away from those gatherings because I don't want to be brainwashed.""",circular reasoning
261,Appealing to popularity or the fact that many people do something as an attempted form of validation.,ad populum
262,It can be stated another way - Science is a process based on EVIDENCES,fallacy of red herring
263,"Bush was ""determined to knock down Saddam Hussein"" because of his ""nuclear  bomb potential.""",false causality
264,You are a reactionary troll.,ad hominem
265,I shouldn’t be punished for staying out past my curfew because I did the dishes earlier today.,fallacy of red herring
266,"Everybody else is doing it, why don't you?",ad populum
