index,text,label
2185,"If you don't do it, it's not really your fault, nobody has to know about the deal, and if you kill someone its on you and they will probably ignore the 3 people and arrest you for the 1 because our court system is flawed in such a way that allows this to happen.",fallacy of red herring
2186,A mother tells her children not to leave the yard because there might be wild animals in the woods.,appeal to emotion
2187,You're wrong because you're ugly!,ad hominem
2188,I have several female friends and every one of them loves country music. All females love country music.,faulty generalization
2189,"Ruby is a type of mineral, which forms over billions of years. Pythons live and die many generations per generation of Ruby.",faulty generalization
2190,Vote for me because the other candidate is a cheat and a liar!,ad hominem
2191,One of them is racist.,fallacy of red herring
2192,"If all ethics were forgotten, we would all be dead- we already invented nuclear weapons...",fallacy of slippery slope
2193,A computer simulating the entire universe would be unfathomably complex.,false causality
2194,"Often, we are not sure that the accused are actually guilty, and the risk of wrongfully torturing a man is too great to tolerate.",fallacy of red herring
2195,"Mother: It's bedtime Jane Jane: Mom, how do ants feed their babies? Mother: Don't know dear, close your eyes now. Jane: But mama, do ant babies cry when they're hungry?",fallacy of red herring
2196,"Which fallacy am I? Combining facts and evidence with words that stir up emotion, with the attempt to manipulate others into accepting the truth of the argument.",appeal to emotion
2197,"""The BP Oil rig exploded causing many marine mammals to die."" This illustrates that the BP oil rig was bad and caused animals to die.",circular reasoning
2198,"""When my parents talk to me about how important it is to learn a second language, I remind them they didn't learn another language.",circular reasoning
2199,A computer has no ability to make independent choices and to assume that they have the same independence as a human is complete idiocy.,prejudicial language
2200,Communism has directly lead to more innocent deaths than Fascism. Therefore we should embrace Fascism whenever it will save us from Communism. Banning Fascism might cause far greater harm.,circular reasoning
2201,"After Sally presents an eloquent and compelling case for a more equitable taxation system, Sam asks the audience whether we should believe anything from a woman who isn't married, was once arrested, and smells a bit weird.",ad hominem
2202,"Python is general-purpose programming language. Perl is ""practical extraction and reporting"" language. It's like replacement for *sh for scripting with integrated sed, awk, grep. It's a glue for Unix world. For this purpose Perl is more concise and convenient.",fallacy of red herring
2203,"No one has ever been able to prove that extraterrestrials do not exist, so they must be real.",intentional
2204,"Adultery, as well as philandering, is wrong.
 Therefore, we have no biological tendency for multiple sex partners.",fallacy of red herring
2205,"An NSA whistle-blower, William Binney, said last week that the agency's surveillance activities put us on 'a slippery slope toward a totalitarian state'",faulty generalization
2206,"If we don't bail out the big automakers, the US economy will collapse. Therefore, we need to bail out the automakers.",appeal to emotion
2207,Students never used to have cell phones so they don't need them now.,fallacy of credibility
2208,"Saying that the burden of proof lies not with the person making the claim, but with someone else to disprove.",intentional
2209,The reason Donald Trump got elected was because liberals took political correctness too far.,false causality
2210,"TOPIC: Should people let their cats go outside?
 DEBATE: ""People should let their cats go outside. Going outside gives cats more exercise.""
 ""But if you let cats go outside, then they'll hunt all the birds in the neighborhood. If you let them hunt all the birds, then robins will go extinct.""",faulty generalization
2211,"I believe in supernatural beings because every time I drive past the cemetery where my grandmother is buried, a light on my dashboard flashes. Her spirit causes this because it never happens otherwise.",false causality
2212,"The medicine man rolled into town on his bandwagon offering various natural remedies, such as very special plain water. He said that it was only natural that people should be wary of 'artificial' medicines such as antibiotics.",fallacy of credibility
2213,"Same-sex marriage must be prohibited, or the family structure as we know it will collapse.",appeal to emotion
2214,"BILL CLINTON: But when Joe McCarthy went around this country attacking people's patriotism, he was wrong. He was wrong. And a senator from Connecticut stood up to him named Prescott Bush. Your father was right to stand up to Joe McCarthy, you were wrong to attack my patriotism. I was opposed to the war but I loved my country""¦ Debate 1,
 October 11, 1992
 St. Louis, Missouri
 What logical fallacy did Clinton's statement employ?",ad hominem
2215,War on drugs instills fear to criminals so it can stop the crimes in the Philippines.,faulty generalization
2216,"""I sneezed exactly at the same time the power went off. My sneeze must've done something to make the power go off. """,false causality
2217,(Ignoring the Question): when a rebuttal doesn't address the question,fallacy of red herring
2218,"""You are either with me or against me!"" is an example of which fallacy?",false dilemma
2219,President Reagan was a great communicator because he had the gift of talking effectively to the people.,circular reasoning
2220,"This applies exclusively to crony capitalism, that is, a competition where some participants are able to gain special protectionism from the government. Capitalism, being an open competition, is known to push the cost down, and as such democratize access to goods that were scarce when invented.",circular reasoning
2221,the average meal has over 4500 calories,fallacy of red herring
2222,We can either stop using cars or destroy the earth.,false dilemma
2223,"Without taxation there is no police force, and it is the police that provide the death threat for stealing energy/money.",false causality
2224,Justifies a claim because a large group favors it,ad populum
2225,"""In its origins [AIDS] was entirely a disease of sodomites... That the first case was diagnosed a little over a decade after the so-called ""Gay Rights"" and ""Gay Pride"" movement gained momentum and force can hardly be coincidental."" - Harry Jaffa, Professor Emeritus of Political Philosophy at Claremont McKenna College",false causality
2226,"because capitalism is not based on scientific, observable facts. It's based mostly on closed pressupositions that form a belief system (e.g. invisible hand). It really resembles more a religion then anything else.",fallacy of red herring
2227,My teacher always brings up stuff about Women's Rights. She only cares about it because she is a woman. The stats she shows us are probably bias.,ad hominem
2228,"""Richard Dawkins, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, I believe it's true.""",fallacy of credibility
2229,"If we let our child out of his room, eventually he will want to leave the house, and will end up on the street. If he is walking around on the street then he will be snatched up by a stranger and sold into slavery in a remote region on the World.",faulty generalization
2230,"If someone told you, ""Why should we be worrying about how the government treats Native people, when people in our city can't get a job?"" what logical fallacy are they using?",fallacy of red herring
2231,Mayor Kerr wants to create more bicycle lanes in Greenpoint. Why is he forcing us to give up our cars and bike everywhere?,fallacy of extension
2232,"Coke is not as healthy for you as Pepsi. Besides, Britney Spears drinks Pepsi, so it must be healthier than Coke.",fallacy of credibility
2233,"Tasha is studying polar and tropical climates on Earth. She learned the following:
 ""¢ Tropical climates: Summer and winter temperatures are similar.
 ""¢ Polar climates: Summer temperature is much higher than winter temperature.
 Tasha wonders why the tropical climate has the same temperature year round, but the polar climate temperature differs greatly.
 Which of these explains the reason for this difference?",false causality
2234,i inform the computer about what i want him to do,fallacy of red herring
2235,"We've got to stop them from banning pornography. Once they start banning one form of literature, they will never stop. Next thing you know, they will be burning all the books!",faulty generalization
2236,You either support Hillary Clinton for President or you don't believe in women's rights.,false dilemma
2237,Intentionally using negatively charged words is an example of which technique?,ad hominem
2238,Respected by whom?,fallacy of red herring
2239,"Two of my best friends are really introverted, shy people, and they both have cats. That leads to me believe that most cat lovers are really shy.",faulty generalization
2240,Compared to what? An actual scholarly article? The direct source of facts? I strongly disagree.,fallacy of credibility
2241,"J: Cats are better than dogs.
 V: Dogs are better.
 J: You are a lazy person. You won't even be able to take care of a dog.",ad hominem
2242,"Senator Randall isn't lying when she says she cares about her constituents""”she wouldn't lie to people she cares about.",circular reasoning
2243,Of course Lou would want to go biking on field trip day - biking is the only thing he ever does! He shouldn't be allowed to choose an activity.,ad hominem
2244,"I'm not a doctor, but I play one on the hit series, ""Bimbos and Studmuffins in the OR."" You can take it from me that when you need a safe and effective pain killer, there is nothing better then MorphiPill 2000. That is my professional medical opinion.",fallacy of credibility
2245,"You must obey the law, because it's illegal to break the law.",circular reasoning
2246,"""In March, 5G was introduced and then we all got COVID"" is an example of",false causality
2247,"@serecip (Fallacy of Special pleading)
 maybe adapting is not good in general but it is good in that case",fallacy of red herring
2248,"""Of course I can read Spanish! Look, I just finished this book by Jorge Luis Borges!""
""You lie! Borges isn't Spanish. He's from Argentina.""",equivocation
2249,Its true but trival. If you define you premise down to the wire then there is no argument. You premise defines the conclusion,circular reasoning
2250,We should stop using hairspray because it is snowing in New York.,fallacy of logic
2251,True unsinkable ships are better than ships that have the possibility of sinking and should be pursued. It can be pursued but is impossible to be attained.,ad populum
2252,"Nicole identified that Hannah had committed a logical fallacy, but instead of addressing the substance of her claim, Hannah accused Nicole of committing a fallacy earlier on in the conversation.",ad hominem
2253,"libraries, framework and tools solve a lot of general programming issues so programmer do not repeat solve them over and over again.This actually simplify the programming.",fallacy of red herring
2254,"If you don’t go to the party, then your friends will have fun without you. If your friends have fun without you, then they will stop inviting you to fun things. If your friends stop inviting you to fun things, you will have no social life. Therefore, if you don’t go to this party, then you will have no social life.",faulty generalization
2255,"We, the people, are going to work together to achieve justice, unity, and integrity.",appeal to emotion
2256,Many societies which did not consider themselves capitalist still respected property rights to some extent and were therefore still capitalist.,slothful induction
2257,"Even if we could find a perfect way of determining succession between heirs, 'the knowledge of which is the eldest line of Adam's posterity' is utterly lost",fallacy of red herring
2258,Have you stopped cheating on your tests?,intentional
2259,"""While you may have concerns about my votes about the environment, I can assure you that I am an open minded individual. What we should really discuss is my record on votes that expanded educational opportunities for all children.""",fallacy of red herring
2260,"Miller Lite is cheap beer, so the Guinness will be cheap, too",faulty generalization
2261,"My mother always told me that if I went outside right after bathing, during winter, I would catch pneumonia.",faulty generalization
2262,"tabs can leads to badly formatted code if different people have different conventions.
 auto Var = 0u
 auto LongVar = 1u
 this looks 'better' as: (vertically align same col)
 auto Var..........= 0u
 auto LongVar..= 1u
 Replacing spaces with tabs here would break the nice vertical look.",fallacy of red herring
2263,"Ohoh. Now I see.
 Portugal should be allowed to keep his capital in Americas because you didn't like how we set up new ruleset without you? Great",circular reasoning
2264,"Andy states that a Scotsman would never put sugar on his porridge. Dougal replies that he is a Scotsman and he does put sugar on his porridge. Andy counters that no true Scotsman puts sugar on his porridge.
 
 Andy thus changes the terms of the argument, implying that Dougal is not a ""true"" Scotsman in order to support his own position.",intentional
2265,“I don’t understand why you’re saying I broke a promise. I said I’d never speak again to my ex-girlfriend. And I didn’t. I just sent her a quick text.”,equivocation
2266,"America keeps telling China to be more respecting of journalism, but why don't they stop the American propaganda first?",ad hominem
2267,"In 2011, Christian broadcaster, Harold Camping, (once again) predicted the end of the world via Jesus, and managed to get many Christians to join his alarmist campaign.  During this time, and especially after the Armageddon date had passed,  many Christian groups publicly declared that Camping is not a “true Christian”.  On a personal note, I think Camping was and is as much of a Christian as any other self-proclaimed Christian and religious/political/ethical beliefs aside, I give him credit for having the cojones to make a falsifiable claim about his religious beliefs.Example #2:",intentional
2268,"I believe that when we die, we will spend eternity reading books and learning more about writing composition. I am so comforted by this belief!",appeal to emotion
2269,"""Chick-Fil-A is the greatest food chain in existence. Look at the crowds!""",ad populum
2270,You said that 'runs' occur to statistically independent phenomena such as roulette wheel spins.,ad populum
2271,"""Real Cubans understand presumption of guilt.""",intentional
2272,Your source is wikipedia. That is all.,ad hominem
2273,"Many philosophers and epistemologists agree that reaching ""absolute certainty"" in terms of our knowledge of anything is impossible. We can't even be absolutely certain of our own existence (we could be in the matrix or a brain in a vat). We can, however, be MAXIMALLY certain.",fallacy of credibility
2274,With current memory capacities the space saved is negligible.,ad populum
2275,"Sandy: ""You shouldn't have that second piece of cake. It's so fattening.""
 Ralph: ""Didn't you eat an entire tub of ice cream yesterday?""",ad hominem
2276,"The existence of scientific law is itself evidence of creation. Laws of nature, matter, energy, fields are all evidence of creation for how else could these things have come to exist? Whatever brought these things into existence is what I term ""creation"".",ad populum
2277,A real estate ad shows a happy family moving in to the home of their dreams.,appeal to emotion
2278,"The economy continues to grow as the number of ""likes"" on my Instagram account continue to increase. Clearly, the two are linked.",false causality
2279,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?",circular reasoning
2280,Reduce complicated issues to only two possible courses of action.,false dilemma
2281,"When President Kennedy said that research for space travel could help children with eye defects, he is making what kind of appeal?",appeal to emotion
2282,"Very prominant figures in our history, such as Eleanor Roosevelt, Gandhi, and Rosa Parks have been introverted",false causality
2283,"Even without watching the movie, I just know that it would not be as good as the book.",faulty generalization
2284,"The phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King, so we can confidently say we are the best."" represents which fallacy?",ad populum
2285,since some believe it is a simulation then that means it cant be one because it would probably be designed for the people living in it not to know that it is a simulation,fallacy of red herring
2286,That restaurant is popular because everyone in town goes there.,circular reasoning
2287,"""Because young male drivers are twice as likely to get into a car accident, they should pay more for car insurance.""",faulty generalization
2288,"Is science really a process, or a construction of different processes?",fallacy of red herring
2289,Phylosophy isn't useful for itselt,fallacy of red herring
2290,"""Your honor, I believe that we won this case. Look at the opposite camp; they were late for today's hearing!""",fallacy of red herring
2291,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon's core is filled with spare ribs.",intentional
2292,he wants to treat people differently based on their racial grouping.,fallacy of red herring
2293,"If Joe eats greasy food, he will feel sick.
 Joe feels sick.
 Therefore, Joe ate greasy food.",fallacy of logic
2294,Simply believe otherwise,ad populum
2295,"My opponent in this election claims to have the best interests of our community at heart. However, he is separated from his family. Isn't family the basic unit of society? How can we entrust the concerns of the community to someone who was not able to keep his family together?",ad hominem
2296,"Last night House press secretary Sarah Sander said, this is not the time, or actually this was today, this morning said it was not the time for political debate.",fallacy of credibility
2297,Why must you always take positions that are so unscientific?,circular reasoning
2298,Men don't get menstrual cycles! That's all that matters,circular reasoning
2299,Three congressional representatives have had affairs. Members of Congress are adulterers.,faulty generalization
2300,What if it were 3 Hitlers that you could save?,fallacy of red herring
2301,It is hard/impossible to reconfigure some of the keybindings in emacs. (like C-x),false causality
2302,This will lead us to a world in which everyone tries to grab the government to force their beliefs on everyone elses children.,fallacy of slippery slope
2303,Jet fuel can't melt dank memes.,fallacy of red herring
2304,"Primitive people believed in gods to explain natural phenomena. We have science, and are not primitive anymore. Therefore, there is no God.",ad hominem
2305,Photo shows flying saucer,fallacy of logic
2306,The witchcraft problem is the most urgent spiritual crisis in the world today. Why? Because witches threaten our very souls.,circular reasoning
2307,"""I had a bad teacher once; therefore, all teachers must be bad.""",faulty generalization
2308,"John: We should oppose any attempt to register firearms. Such regulation is the first step to confiscation of all weapons and the elimination of our constitutional right to bear arms.
 
 Ted: This is preposterous. Many things in society are registered, such as cars, babies, boats, and lanes, yet these items have never been confiscated.",faulty generalization
2309,"Fred, the Australian, stole my wallet. Thus, all Australians are thieves.",faulty generalization
2310,"I've never understood why voter id laws must necessarily discriminate against minorities. Even a minority has an identity. If he or she can demonstrate that identity, and that identify is a qualified voter (qualified by age, etc), then he/she can vote.",fallacy of red herring
2311,"Oprah Winfrey's diet advice is useless;  she has had problems with maintaining her weight for most of her life, bouncing back and forth between being overweight and slender.",ad hominem
2312,This fallacy distracts from the argument by pointing out hypocrisy in the opponent.,ad hominem
2313,"This does reveal an interesting and somewhat hypocritical quality of modern opinion. In a given situation, we would give a more ""advanced"" or ""developed"" human precedence over a lesser being. In our youth we are taught to treat all people as equals. I'm not taking a stance either way.",fallacy of red herring
2314,Television Advertisement: Get all of your stains out by using new and improved Ultra Suds and wash your blues away!,appeal to emotion
2315,you are also religious in some form just not accepting it,ad hominem
2316,"So you are saying your car is worth $20k. I think it is worth $1, so let's just compromise and say it is worth $10k. (Assuming the car is worth $20k)",fallacy of red herring
2317,"My roommate wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",fallacy of red herring
2318,"Willard: I just realized that I will probably never go bald!
 Fanny: Why is that?
 Willard: Well, if I lose just one hair, I will not be bald, correct?
 Fanny: Of course.
 Willard: If I lose two hairs?
 Fanny: No.
 Willard: Every time I lose a hair, the loss of that one hair will not make me bald; therefore, I will never go bald.
 Fanny: Congratulations, you found the cure to baldness -- stupidity!",equivocation
2319,The premise you linked has more than a 90% objection rate. It's not a good idea to link to an almost entirely rejected and falsified premise.,fallacy of red herring
2320,"I thought you were a good person, but you weren’t in class today.",false dilemma
2321,All women are bad drivers.,faulty generalization
2322,"Either way, the most powerful being can't become more powerful if they are already the most powerful. The most powerful is the most powerful, their ability to change how powerful they are is irrelevant if they are always the most powerful.",fallacy of red herring
2323,That answer you just gave cannot be right because you are always so rude.,ad hominem
2324,Evolution takes more time to occur then humans have and human video recording technology has not been around long enough to record it.,false causality
2325,"Since it was a deathbed confession, it must be true.",ad hominem
2326,"He is getting done, albeit slowly, precisely what he said he would.",fallacy of red herring
2327,"Every time I wash my car, it rains the next day. My car washing definitely affects the weather.",false causality
2328,"If god is already all powerful, then there is no need for him to change.",faulty generalization
2329,Cell phones stop students from concentrating in class because they are distracting.,circular reasoning
2330,"The mother of a young child tells him to go to bed, and he begins to ask questions, say that he is hungry, or say that he needs to go to the bathroom-all to avoid bed and distract mom.",fallacy of red herring
2331,"Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation.
Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians.",fallacy of extension
2332,"Michael is part of the Jackson Five. Without Tito and company, he will never make it.",faulty generalization
2333,"""You must obey the law, because it's illegal to break the law.""

What logical fallacy is used in the statement above?",circular reasoning
2334,Mayor Blake wants to create more bicycle lanes in Lowell. Why is he forcing us to give up our cars and bike everywhere?,fallacy of extension
2335,"Mom: Remember, dear. Nobody's going to buy the cow if they get the milk for free.
 Daughter: You are only saying that because you are my mother.
 Daughter: Wait... did you just call me a cow?",ad hominem
2336,Misrepresenting someone's argument to make it easier to attack,fallacy of extension
2337,"If we ban Hummers because they are bad for the environment, eventually the government will ban all cars, so we should not ban Hummers.",faulty generalization
2338,"This technique uses the logic: Everyone else is doing it, you should too!",ad populum
2339,ye but who doesn't want a trump presidency,fallacy of red herring
2340,"The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit.",false dilemma
2341,Believing in the literal resurrection of Jesus is like believing in the literal existence of zombies.,fallacy of logic
2342,"The anti-terrorist laws that monitor international currency transfers, phone calls, and emails are the first step to turning our fragile democracy into a new Nazi regime.",faulty generalization
2343,How does one know that anything in the Bible is trustworthy?,fallacy of red herring
2344,"""I will end this war in Iraq responsibly, and finish the fight against al Qaeda and the Taliban in Afghanistan. I will rebuild our military to meet future conflicts. But I will also renew the tough, direct diplomacy that can prevent Iran from obtaining nuclear weapons and curb Russian aggression. I will build new partnerships to defeat the threats of the 21st century: terrorism and nuclear proliferation; poverty and genocide; climate change and disease. And I will restore our moral standing, so that America is once again that last, best hope for all who are called to the cause of freedom, who long for lives of peace, and who yearn for a better future."" Which appeal is the primary appeal used in this quote?",fallacy of credibility
2345,because capitalism has no regard for the moral justifiability of its sole invariant ultimate goal: the accumulation of all possible capital,false causality
2346,"""Jose, join us because everybody will come to the party and only you will be left behind.""",ad populum
2347,"""Since event Y followed event X, event Y must have been caused by event X"". What fallacy is described in this logical form?",false causality
2348,"""Every society is, of course, repressive to some extent - as Sigmund Freud pointed out, repression is the price we pay for civilization.""",equivocation
2349,"to define a person based on faulty opinions derived by judgments made about a group, a class, or race of people",faulty generalization
2350,I know in my heart of hearts that our home team will win the World Series.,appeal to emotion
2351,"""I can't understand how such a low performance student is able to talk about politics"" is an example of",ad hominem
2352,"She asserts that we need more military spending, but that is false, since she is only saying it because she is a Republican.",ad hominem
2353,A misrepresentation of an opponent's position that makes it easier to argue against,fallacy of extension
2354,The primaries were rigged,ad populum
2355,"arguing at length that your religion is of great help to many people. Then, concluding that the teachings of your religion are undoubtably true",fallacy of logic
2356,"If you write to Mrs. Roth and tell her: ""Mrs Roth, I know I haven't done any of the assignments, but I need a C anyway because I'm asking nicely and I'm good person, and I'm going to get in trouble if you don't.""",appeal to emotion
2357,"Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?",faulty generalization
2358,"More nuclear reactors mean more available nuclear waste.
 More available nuclear waste means more opportunities to create a dirty bomb.",fallacy of slippery slope
2359,"If you don't like Lady Gaga, it's because you hate women.",fallacy of extension
2360,"The first time I went to Six Flags was great, so every time I go there will be great.",faulty generalization
2361,Fred the Australian stole my wallet. All Australians are thieves!,faulty generalization
2362,"If you eat that cookie tonight, you'll eat ten tomorrow, and by this time next year, you'll be eating 1 million cookies a day.",faulty generalization
2363,Using the second amendment as justification to allow civilians to own nuclear submarines.,faulty generalization
2364,"A is true because B is true, and B is true because A is true.",circular reasoning
2365,Not tipping your waiter is like stealing money right out of someone's wallet.,fallacy of logic
2366,"Most people think the world is flat, therefore it is flat.",ad populum
2367,"If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class",faulty generalization
2368,Quite the contrary: The Senator thinks the environment is such a wreck that no one's car choice or driving habits would make the slightest difference.,fallacy of extension
2369,"Sure, we haven't given raises in over five years to our employees, but we work really hard to make a good product. We try to ensure the best customer service, too.",fallacy of red herring
2370,"Lolita: Since about half the people in the world are female, the chances of the next person to walk out that door being female is about 50/50.
 Celina: Do you realize that is the door to Dr. Vulvastein, the gynecologist?",false causality
2371,Students should not be allowed to park in lots now reserved for faculty because those lots should be for faculty only.,circular reasoning
2372,Students only want cell phones so they can text their friends in class; it's about time students focused more on their studies and less on their social lives.,fallacy of extension
2373,"I know the professor said the Bridges of Madison County was smarmy trash and lacked any artistic worth. But I still think he's wrong. After all, it was on the best-seller list for over 100 weeks.",ad populum
2374,Most people who are taxed do not live in a totalitarian dictatorship where the monarch owns all property and currency.,fallacy of red herring
2375,Police are under no legal obligation to protect and serve.,fallacy of red herring
2376,"A voluntary attack has to be necessary for self defense to be a thing, the fetus' life is not its own responsibility so cannot be held accountable for its existence.",fallacy of red herring
