"Either we re-elect Mayor Ruiz, or we watch our city fall to pieces" is an example of	"or we watch our city fall to pieces"	support	(marriage; capable of; deceiving)
Fast food is filled with salt, fat, and added sugars.  We need better regulation of the industry..	Bob: That may be, but you're sure a hypocrite!  I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.	support	(marriage; capable of; deceiving)
What is the appeal being used through this sad little girl?	through this sad little girl?	support	(marriage; capable of; deceiving)
"My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.	"My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him."	support	(marriage; capable of; deceiving)
Sebastian saw that several of his friends had bought a new fidget spinner.	He realized it must be a very cool gadget if they had one, and everyone else probably did, too..	support	(marriage; capable of; deceiving)
I know I missed assignments	if you fail me, I will lose my financial aid and have to drop out.	support	(marriage; capable of; deceiving)
If you get in a car wreck, and the fault of the wreck is a teenage boy at ECR,	believing all teenage boys at ECR are bad drivers is an example of:	support	(marriage; capable of; deceiving)
the phrase "Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true." represents which fallacy?	the phrase "Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true." represents which fallacy?	support	(marriage; capable of; deceiving)
“The Senator thinks we can solve all our ecological problems by driving a Prius.”	“We can solve all our ecological problems by driving a Prius.”	support	(marriage; capable of; deceiving)
Grizzly bears can't be dangerous!	They're too cute.	support	(marriage; capable of; deceiving)
My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right.	so don’t take your business there, as you’ll definitely get ripped off.	support	(marriage; capable of; deceiving)
My roommate said her philosophy class was difficult, and the one I’m in is difficult, too.	All philosophy classes must be hard.	support	(marriage; capable of; deceiving)
It is an example of	It is an example of	support	(marriage; capable of; deceiving)
The Bible is filled with stories of God's magic.	The Bible is filled with stories of God's magic.	support	(marriage; capable of; deceiving)
Pizza has ingredients from all the food groups	therefore, pizza must be healthy.	support	(marriage; capable of; deceiving)
McDonald's Hamburgers: over 99 billion served.	McDonald's Hamburgers: over 99 billion served.	support	(marriage; capable of; deceiving)
Mom, I know you're upset that I went over my cell limit this month	The important issue here, though, is that I got an A on my algebra exam.	support	(marriage; capable of; deceiving)
An environmental group illegally blocked loggers and workers at a nuclear plant.	Therefore, environmentalists are radicals who take the law into their own hands.	support	(marriage; capable of; deceiving)
Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while	or you decide you are going to do without music for a while	support	(marriage; capable of; deceiving)
Marcus wants to go to a small community college close to home because all of his friends are there	Marcus wants to go to a small community college close to home because all of his friends are there	support	(marriage; capable of; deceiving)
The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.	The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.	support	(marriage; capable of; deceiving)
Smoking cigarettes is just like ingesting arsenic into your system; both have been shown to be causally related to death.	If you wouldn't want to take a spoonful of arsenic, I would think that you wouldn't want to continue smoking.	support	(marriage; capable of; deceiving)
"The dinosaurs became extinct because they ate vegetables..." is an example of what?	"The dinosaurs became extinct because they ate vegetables..." is an example of what?	support	(marriage; capable of; deceiving)
Of course that doctor advocates vaccination	he probably owns stock in a pharmaceutical company.	support	(marriage; capable of; deceiving)
SM 2: book being popular because it has been on the best-seller list for months	because it has been on the best-seller list for months	support	(marriage; capable of; deceiving)
"Yes, we have safety issues in our factory. But we work really hard to make a good product."	"But we work really hard to make a good product."	support	(marriage; capable of; deceiving)
Guns are like hammers--they're both tools with metal parts that could be used to kill someone.	And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous.	support	(marriage; capable of; deceiving)
"I have a right to free speech so I can say what I want and you shouldn't try to stop me."	"so I can say what I want and you shouldn't try to stop me."	support	(marriage; capable of; deceiving)
You didn't remember to take out the trash this morning	It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.	support	(marriage; capable of; deceiving)
If you were a true American you would support the rights of people to choose whatever vehicle they want.	you would support the rights of people to choose whatever vehicle they want.	support	(marriage; capable of; deceiving)
If you eat a good diet, you will never have a heart attack.	you will never have a heart attack.	support	(marriage; capable of; deceiving)
"With 80% of consumers choosing our product, isn't obvious that you should, too?".	"isn't obvious that you should, too?"	support	(marriage; capable of; deceiving)
When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades.	This is an example of which logical fallacy?	support	(marriage; capable of; deceiving)
Some students failed a test last week and they all had cell phones.	Having cell phones, therefore, made them fail.	support	(marriage; capable of; deceiving)
All professional athletes use Apple watches to track their training	so our team needs to purchase Apple watches for everyone.	support	(marriage; capable of; deceiving)
"The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years."	"The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years."	support	(marriage; capable of; deceiving)
People who are psychotic act in a bizarre manner.	This person acts in a bizarre manner.	support	(marriage; capable of; deceiving)
Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”..	Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”	support	(marriage; capable of; deceiving)
Well, every one else jumped off the roof	why can't I?	support	(marriage; capable of; deceiving)
Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader... ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.	Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader... ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.	support	(marriage; capable of; deceiving)
This crash will likely damage the reputation of Malaysia Airlines	which will hurt the tourism industry of Malaysia and ruin their economy.	support	(marriage; capable of; deceiving)
Green Peace's strategies aren't effective	because they are all dirty, lazy hippies.	support	(marriage; capable of; deceiving)
In both of the murder mysteries I have read, the District Attorney was the culprit.	All mystery writers like to make lawyers out to be villains.	support	(marriage; capable of; deceiving)
Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college	Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college	support	(marriage; capable of; deceiving)
A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong.	The man begins to talk about right versus wrong and who decides.	support	(marriage; capable of; deceiving)
Bill and Jill are arguing about cleaning out their closets:. Jill: "We should clean out the closets. They are getting a bit messy.". Bill: "Why, we just went through those closets last year. Do we have to clean them out everyday?". Jill: "I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous."	Bill and Jill are arguing about cleaning out their closets:. Jill: "We should clean out the closets. They are getting a bit messy.". Bill: "Why, we just went through those closets last year. Do we have to clean them out everyday?". Jill: "I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous."	support	(marriage; capable of; deceiving)
Jeff's mom is concerned when she finds out that he skipped class one day	she tells him that she is concerned that since he skipped one class, he will start skipping more frequently	support	(marriage; capable of; deceiving)
Red had come up six times in a row on the roulette wheel	so Greg knew that it was close to certain that black would be next up	support	(marriage; capable of; deceiving)
"Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own."	"You will live on your own."	support	(marriage; capable of; deceiving)
Person 1: If you are a Marvel fan then you love Avengers: Endgame..	Person 2: I am a Marvel fan and I did not love Avengers: Endgame..	support	(marriage; capable of; deceiving)
This has to work	so it will work	support	(marriage; capable of; deceiving)
P1. Smoking has been empirically proven to cause lung cancer..	C. Therefore, if we eradicate smoking, we will eradicate lung cancer.	support	(marriage; capable of; deceiving)
"Either we have the full football season or we scrap it altogether and have zero football"	"IS an example of what fallacy?"	support	(marriage; capable of; deceiving)
Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments.	Robot 1 launches the above counterargument.	support	(marriage; capable of; deceiving)
Sure, that charity group is under investigation for misusing funds	but everyone deserves a healthy meal.	support	(marriage; capable of; deceiving)
A shopkeeper suspects you of stealing and asks you to empty your pockets.	The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!”	support	(marriage; capable of; deceiving)
The United States is the wealthiest nation in the world.	So every American is wealthy.	support	(marriage; capable of; deceiving)
Jack threw up because he ate Hot Cheetos	he ate Hot Cheetos	support	(marriage; capable of; deceiving)
Did John ever give up his bad habits?	He never gave up his bad habits	support	(marriage; capable of; deceiving)
I passed my math test after going out to the movies the night before	I should go to the movies the night before every math test!	support	(marriage; capable of; deceiving)
"It's important for you to take this psychology course. Sign up today. Don't wait."	"It's important for you to take this psychology course. Sign up today. Don't wait."	support	(marriage; capable of; deceiving)
"My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!"	"this is coming from a woman to eats a pint of Ben and Jerry's each night!"	support	(marriage; capable of; deceiving)
Before women got the vote, there were no nuclear weapons	there were no nuclear weapons	support	(marriage; capable of; deceiving)
a connection between two ideas that doesn't always mean that one causes the other (correlation vs. causation).. una conexión entre dos ideas que no siempre significa que una causa la otra (correlación vs. causación)	a connection between two ideas that doesn't always mean that one causes the other (correlation vs. causation).. una conexión entre dos ideas que no siempre significa que una causa la otra (correlación vs. causación)	support	(marriage; capable of; deceiving)
My best friend says you’re a liar	so I’m not going to talk to you.	support	(marriage; capable of; deceiving)
Maria drives a car	she must be wealthy	support	(marriage; capable of; deceiving)
1. All the schools in the area had to kept closed for most part of the week..	2. Many parents have withdrawn their children from the local schools.	support	(marriage; capable of; deceiving)
What type of persuasive writing is used to influence readers’ feelings (pathos)?	What type of persuasive writing is used to influence readers’ feelings (pathos)?	support	(marriage; capable of; deceiving)
We should prohibit all cadets from assisting on emergency services missions.	Some cadets are so immature they won’t ever stop goofing around.	support	(marriage; capable of; deceiving)
Teacher: Why don’t you have your homework today?.. Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?	Teacher: Why don’t you have your homework today?.. Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?	support	(marriage; capable of; deceiving)
People are turning to God everywhere!	9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ...	support	(marriage; capable of; deceiving)
If you are a true American, you will ask your congressman to vote against NAFTA	you will ask your congressman to vote against NAFTA	support	(marriage; capable of; deceiving)
"Everyone is doing it, you should be too!" is an example of which fallacy?	"Everyone is doing it, you should be too!" is an example of which fallacy?	support	(marriage; capable of; deceiving)
A is part of B.	A has property X.	support	(marriage; capable of; deceiving)
Mabel wants to get rid of the student newspaper.	Next she will probably want to ban free speech! She won't want us to speak at all! She will make it a law that you cannot speak in public.	support	(marriage; capable of; deceiving)
A Congressman calls a Whitehouse Spokesperson a "giant idiot"	a "giant idiot"	support	(marriage; capable of; deceiving)
"You are not a credible resource person. You haven't finished college."	"You are not a credible resource person. You haven't finished college."	support	(marriage; capable of; deceiving)
A commercial shows a group of friends all hanging out wearing clothes from a popular clothing company.	This is an example of	support	(marriage; capable of; deceiving)
I cannot get a job because the public education system failed me	I have to steal to  survive.  It is society's fault, not mine.	support	(marriage; capable of; deceiving)
“President Jones raised taxes, and then the rate of violent crime went up.	Jones is responsible for the rise in crime."	support	(marriage; capable of; deceiving)
How do I know the adult film industry is the third largest industry in the United States?	Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.	support	(marriage; capable of; deceiving)
Alissa has class with a football player who is a class clown. He disrupts the class and is failing.	Alissa decides all football players are not serious students.	support	(marriage; capable of; deceiving)
Fast food is bad for you because is junk.	Fast food is bad for you because is junk.	support	(marriage; capable of; deceiving)
I can’t believe the art critic said my artwork is awful!	He must have meant it in the old sense of the word -- that your artwork inspired awe!	support	(marriage; capable of; deceiving)
"We're going to protest and not get in trouble because Mr. Iglesias said it's okay."	because Mr. Iglesias said it's okay.	support	(marriage; capable of; deceiving)
Every time I wear this necklace, I pass my exams.	Therefore, wearing this necklace causes me to pass my exams.	support	(marriage; capable of; deceiving)
Everyone is getting tattoos in college	so you might as well do it too.	support	(marriage; capable of; deceiving)
There is no need for additional taxes for education. Every year we throw more money into education, and all they do is hire more management and build more buildings. None of the money actually reaches the classroom or is really used for education.	There is no need for additional taxes for education. Every year we throw more money into education, and all they do is hire more management and build more buildings. None of the money actually reaches the classroom or is really used for education.	support	(marriage; capable of; deceiving)
Mrs. Peters is nominated for teacher of the year, which is voted on by her fellow faculty members.	A colleague says that she would never vote for her because she is too young.	support	(marriage; capable of; deceiving)
Don't believe what Kim says about global warming	Kim dropped out of college!	support	(marriage; capable of; deceiving)
You're complaining because you have to walk to school?	I used to have to give my parents my entire paycheck.	support	(marriage; capable of; deceiving)
This coin has landed heads-up nine times in a row	so it will probably land tails-up next time it is tossed.	support	(marriage; capable of; deceiving)
Son: I am so excited!  I got an “A” on my physics exam!.	Dad:  Why not an “A+”?  This means that you answered something incorrectly.  That is not acceptable!.	support	(marriage; capable of; deceiving)
"The Cardinals are the best football team because they're better than all the other teams.	they're better than all the other teams because they're the best."	support	(marriage; capable of; deceiving)
How can you tell me I should exercise to lose weight?	All you do is sit behind a desk all day.	support	(marriage; capable of; deceiving)
There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.	Those who like penguins, and those who are terrible monsters.	support	(marriage; capable of; deceiving)
"Four out of five dentists recommend Happy Glossy toothpaste.	Therefore, it must be great."	support	(marriage; capable of; deceiving)
A mother says that she does not trust her pediatrician	because he has never been a mother	support	(marriage; capable of; deceiving)
She has always associated with shady people	so she must not be trustworthy.	support	(marriage; capable of; deceiving)
Our garage sale made lots of money before Joan showed up	obviously, she scared off all the customers.	support	(marriage; capable of; deceiving)
Speaker 1: No fault divorce is really harmful to the family and the larger society..	Speaker 2: Well, you must not really think that since you’re divorced yourself.	support	(marriage; capable of; deceiving)
After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.	Warren said that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.	support	(marriage; capable of; deceiving)
I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.	so I listened to music too.	support	(marriage; capable of; deceiving)
If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve.	unlike my opponent, I choose to use the technology available to us and save lives.	support	(marriage; capable of; deceiving)
I thought you were a good person	but you were not at church today.	support	(marriage; capable of; deceiving)
"We both like music, so we should get married."	"We both like music, so we should get married."	support	(marriage; capable of; deceiving)
Four out of five dentists recommend Happy Glossy Smiley toothpaste brand	Therefore, it must be great.	support	(marriage; capable of; deceiving)
What drugs were you on?	What drugs were you on?	support	(marriage; capable of; deceiving)
“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”	“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”	support	(marriage; capable of; deceiving)
A car makes less pollution than a bus	Therefore, cars are less of a pollution problem than buses	support	(marriage; capable of; deceiving)
Sam is riding her bike in her home town in Maine, minding her own business.	A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells "get on the sidewalk where you belong!" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.	support	(marriage; capable of; deceiving)
I’m raising funds to help cure XYZ disease.	If you don’t donate, then you’re part of the problem.	support	(marriage; capable of; deceiving)
If we let the government implant tracking devices in criminals, it's not going to stop there!	They're going to want to track us at work, our school children, and then eventually everyone!	support	(marriage; capable of; deceiving)
Starbucks is the best because it's expensive	it's expensive	support	(marriage; capable of; deceiving)
I saw two women get in a car accident	Therefore, all women are bad drivers	support	(marriage; capable of; deceiving)
Matthew: Everyone believes that teachers get paid enough for the job they do.	Therefore, it must be true.	support	(marriage; capable of; deceiving)
If your neighbor robs a bank, should you go to jail?	is an example of.....	support	(marriage; capable of; deceiving)
Jon: "Go easy on the scotch; you've had three shots already now."	Jeff: "Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man."	support	(marriage; capable of; deceiving)
Broccoli has significantly less fat than the leading candy bar!	Plus, it's nowhere near as hot as Hot Cheetos!	support	(marriage; capable of; deceiving)
although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs... X is true because you cannot prove that X is false.. X is false because you cannot prove that X is true.	although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs... X is true because you cannot prove that X is false.. X is false because you cannot prove that X is true.	support	(marriage; capable of; deceiving)
Violent video games cause teens to be violent	because violent teens play violent video games.	support	(marriage; capable of; deceiving)
A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology	That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!	support	(marriage; capable of; deceiving)
I saw Ashton Kutcher in a commercial for male skin care.	He's looking good for his age, so I'm willing to try the product.	support	(marriage; capable of; deceiving)
Trying the latest social media challenge is a good example of what logical fallacy?	Trying the latest social media challenge is a good example of what logical fallacy?	support	(marriage; capable of; deceiving)
Murder is morally wrong.	Therefore, abortion is morally wrong.	support	(marriage; capable of; deceiving)
The party was going great!	Then Gerald showed up and little by little people started collecting their coats and heading home.	support	(marriage; capable of; deceiving)
The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder.	I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.	support	(marriage; capable of; deceiving)
"That new home looks great! Let's buy it!"	"Let's buy it!"	support	(marriage; capable of; deceiving)
After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record	so I converted it into a Frisbee.	support	(marriage; capable of; deceiving)
Tries to persuade the reader to do, think or buy something because it is popular or because "everyone" is doing it.	because it is popular or because "everyone" is doing it.	support	(marriage; capable of; deceiving)
Why worry about taking attendance when there are so many starving children in the world?	there are so many starving children in the world	support	(marriage; capable of; deceiving)
Purchase our product or no one is going to think you’re attractive.	no one is going to think you’re attractive.	support	(marriage; capable of; deceiving)
Senator Lewis says we should not fund the missile attack program	I disagree. I don't understand why he wants to leave us defenseless like that.	support	(marriage; capable of; deceiving)
This is an emotional appeal that speaks the concept that many people agree or disagree, so you should, too	so you should, too	support	(marriage; capable of; deceiving)
Everyone being referred to as comrade	comrade	support	(marriage; capable of; deceiving)
Slavery is accepted by just about everyone in our society	so it’s ethical to keep slaves.	support	(marriage; capable of; deceiving)
You tell me it's unpatriotic to cheat on federal income tax reports.	Well, you should know. You've never once listed your huge bonuses.	support	(marriage; capable of; deceiving)
I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.	I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.	support	(marriage; capable of; deceiving)
I took a vitamin this morning	so the vitamin must have made me ill.	support	(marriage; capable of; deceiving)
Get Verizon	1 billion people can't be wrong.	support	(marriage; capable of; deceiving)
"If I raise you, I must raise everyone, and then the company goes bankrupt."	"then the company goes bankrupt."	support	(marriage; capable of; deceiving)
Atheists are morally bankrupt	Atheists are morally bankrupt	support	(marriage; capable of; deceiving)
Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends.	I felt betrayed and sad all of the time but now I think I have a place at my new middle school.	support	(marriage; capable of; deceiving)
In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold.	we must first consider how the homeless suffer when it is cold.	support	(marriage; capable of; deceiving)
Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year?	when thousands of women are dying of AIDS each year?	support	(marriage; capable of; deceiving)
Donald Trump mocked Romney for walking like a penguin	he also repeatedly called Jeb Bush low-energy	support	(marriage; capable of; deceiving)
French people are great at kissing	Julie is French	support	(marriage; capable of; deceiving)
First we handed out I-pads, now we use Quizizz, next we'll have robot subs!	First we handed out I-pads, now we use Quizizz, next we'll have robot subs!	support	(marriage; capable of; deceiving)
There was a thunderstorm with rain	therefore I did not finish my homework	support	(marriage; capable of; deceiving)
The sinister fisherman's suspicious smile frightened the innocent children	The sinister fisherman's suspicious smile frightened the innocent children	support	(marriage; capable of; deceiving)
I guess I should buy my 12-year-old daughter an iPhone.	Everyone at her new school has one and I want her to fit in with the other kids.	support	(marriage; capable of; deceiving)
"Everyone else believes it, so it must be true."	"It must be true."	support	(marriage; capable of; deceiving)
