When a statement falsely claims or assumes an "either / or" situation, when in fact there is at least one additional logically valid option, it is called...	When a statement falsely claims or assumes an "either / or" situation, when in fact there is at least one additional logically valid option, it is called...	support	(marriage; capable of; deceiving)
Cocaine is all natural	therefore, it is good for you.	support	(marriage; capable of; deceiving)
The Freehold Raceway Mall is the best mall because there are always so many cars there.	The Freehold Raceway Mall is the best mall because there are always so many cars there.	support	(marriage; capable of; deceiving)
SM 5: Argument regarding insanity as a defense against execution	SM 5: Argument regarding insanity as a defense against execution	support	(marriage; capable of; deceiving)
A: The Government should enact minimum-wage legislation so that workers are not exploited..	B: Nonsense. You say that only because you cannot find a good job.	support	(marriage; capable of; deceiving)
If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!	You will save money when visiting the happiest place on Earth!	support	(marriage; capable of; deceiving)
God must exist	because every culture has some sort of belief in a higher being.	support	(marriage; capable of; deceiving)
Kids: If you wouldn't eat your dog, why eat a turkey?	Go vegan.	support	(marriage; capable of; deceiving)
If you aren't a capitalist, you must be a communist.	you must be a communist.	support	(marriage; capable of; deceiving)
My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.	Therefore, he is honest and morally straight.	support	(marriage; capable of; deceiving)
Most heroin users started out smoking pot.	If you start smoking pot, you'll end up a heroin user, too.	support	(marriage; capable of; deceiving)
The Earth is round	Therefore, Trump	support	(marriage; capable of; deceiving)
We have a responsibility to care for this poor lost dog	We have a responsibility to care for this poor lost dog	support	(marriage; capable of; deceiving)
personally attacking someone to shift attention away from your views	is	support	(marriage; capable of; deceiving)
Do you still beat your wife?	Do you still beat your wife?	support	(marriage; capable of; deceiving)
"Be my friend or be my enemy."	"Be my friend or be my enemy."	support	(marriage; capable of; deceiving)
10 of the last 14 National Spelling Bee Champions have been Indian American	Indian Americans must all be great spellers!	support	(marriage; capable of; deceiving)
But, Dad, I know you smoked when you were my age	so how can you tell me not to do it?	support	(marriage; capable of; deceiving)
"Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"	IS an example of this fallacy.	support	(marriage; capable of; deceiving)
Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.	Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.	support	(marriage; capable of; deceiving)
Pay taxes or go to jail	or go to jail	support	(marriage; capable of; deceiving)
"I bought a ticket to win a new car at the mall, since I have never won anything like that in the past."	"I bought a ticket to win a new car at the mall, since I have never won anything like that in the past."	support	(marriage; capable of; deceiving)
My friend said that if you sneeze more than three times, you have the corona virus.	if you sneeze more than three times, you have the corona virus.	support	(marriage; capable of; deceiving)
I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis	I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we've been quite satisfied with the results we've had.	support	(marriage; capable of; deceiving)
A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.	because he has been married and divorced five times.	support	(marriage; capable of; deceiving)
Explaining that the U.S. Civil War was fought only because of the institution of slavery	Explaining that the U.S. Civil War was fought only because of the institution of slavery	support	(marriage; capable of; deceiving)
Company R.E. are working on advertisement for a new juice drink.	Some of their marketing employees went to a school to do a survey on students' beverage preference.	support	(marriage; capable of; deceiving)
We shouldn't put her in jail even if she stole billions of pesos.	She is already too old to be locked up.	support	(marriage; capable of; deceiving)
You call the Marcoses murderers and plunderers	yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.	support	(marriage; capable of; deceiving)
She took a drink from the drinking fountain yesterday	and now she's sick. It must have been the public fountain that made her sick.	support	(marriage; capable of; deceiving)
"Her arguments against the protest were weak. After all, she can't be fair; she works for the government."	"After all, she can't be fair; she works for the government."	support	(marriage; capable of; deceiving)
"If you don't turn in your homework, you will be getting a call home."	"you will be getting a call home."	support	(marriage; capable of; deceiving)
You can't believe Jack when he says there is a God because he doesn't even have a job	because he doesn't even have a job	support	(marriage; capable of; deceiving)
"1 is a number and 2 is a number so 1 = 2"	"so 1 = 2"	support	(marriage; capable of; deceiving)
sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.	inevitably mean boots on the ground in Damascus.	support	(marriage; capable of; deceiving)
A rainbow appeared in the sky the day before basketball tryouts, and I made the team!	If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.	support	(marriage; capable of; deceiving)
Charlie: I think we should put more money into schools.	Bob: So you're saying we should cut military spending and spend it instead on more spiral notebooks and crayons?	support	(marriage; capable of; deceiving)
Death penalty will not scare criminals because they don't expect to be caught	Death penalty will not scare criminals because they don't expect to be caught	support	(marriage; capable of; deceiving)
I dropped the ball	because Mercury is in retrograde.	support	(marriage; capable of; deceiving)
I deserve to have a later curfew	so you should let me stay out until 10pm!	support	(marriage; capable of; deceiving)
What is wrong with Tanya?	She only has five hundred dollars saved and she's going away to college next year.	support	(marriage; capable of; deceiving)
People from big cities are not as friendly as those from small towns	People from big cities are not as friendly as those from small towns	support	(marriage; capable of; deceiving)
Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.	Once you start, you won't be able to stop, and you'll end up bankrupt.	support	(marriage; capable of; deceiving)
Using positive words that become associated with something, like company slogans and political advertisements	Using positive words that become associated with something, like company slogans and political advertisements	support	(marriage; capable of; deceiving)
Mrs. Collier, we can't take a quiz tomorrow!	The new season of Game of Thrones premieres tonight!!	support	(marriage; capable of; deceiving)
My brother received the COVID-19 vaccine and then had diarrhea for a week.	The vaccine is the reason my brother's bowels came undone.	support	(marriage; capable of; deceiving)
Tony wants us to believe that the origin of life was an “accident”	Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates.	support	(marriage; capable of; deceiving)
I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy.	If you buy my practice, all my clients will be included.	support	(marriage; capable of; deceiving)
all bachelors are unmarried males	all unmarried males are bachelors	support	(marriage; capable of; deceiving)
“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”	“Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”	support	(marriage; capable of; deceiving)
“She was wearing cowboy boots in her last Instagram picture so she must be into country music.”	“She must be into country music.”	support	(marriage; capable of; deceiving)
This fallacy isn't proof of anything except that you don't know something	It's not proof of anything	support	(marriage; capable of; deceiving)
Big deal! Lots of people cheat too.	Lots of people cheat too.	support	(marriage; capable of; deceiving)
Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry..	Bob: That may be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.	support	(marriage; capable of; deceiving)
If I tell my teacher I have done my homework, but I have only done part of it, I am using	I am using	support	(marriage; capable of; deceiving)
Teachers don't have lives."My best friend said her English class was hard, and the one I'm in is hard too.	All English classes must be hard."	support	(marriage; capable of; deceiving)
Dr. McKenzie said all kids can fly	so it must be true!	support	(marriage; capable of; deceiving)
"Dad, it's difficult to make a living on my salary.".. "Consider yourself lucky. When I was your age, I was living on $40 a week."	. "Consider yourself lucky. When I was your age, I was living on $40 a week."	support	(marriage; capable of; deceiving)
My grandfather was a typical Irishman	friendly, outgoing, and drunk half the time.	support	(marriage; capable of; deceiving)
"Everyone is wearing the new skinny jeans from American Eagle. Are you?"	"Are you?"	support	(marriage; capable of; deceiving)
Aristotle thought women were inferior to men	Aristotle is one of the smartest men who ever lived, so he must be right about this.	support	(marriage; capable of; deceiving)
If you don't get up early every day you will be late.	The more you are late the more trouble you will get into.	support	(marriage; capable of; deceiving)
Schools are like families	therefore teachers (like parents) should be allowed to discipline their students.	support	(marriage; capable of; deceiving)
People nowadays only vote with their emotions instead of their brains	instead of their brains	support	(marriage; capable of; deceiving)
Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark..	Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a "false memory.".	support	(marriage; capable of; deceiving)
We think this new MallTime game app will be a success	because all little girls like shopping.	support	(marriage; capable of; deceiving)
Leonardo DiCaprio is just a dumb actor.	What does he really know about climate change?	support	(marriage; capable of; deceiving)
The teenagers where rude and disrespectful	therefore all teenagers are rude and disrespectful.	support	(marriage; capable of; deceiving)
Caroline says that she thinks her friends should not be so rude to the new girl	Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her	support	(marriage; capable of; deceiving)
My opponent raises a good point, but can we really trust him?	I mean, he moved to this town two years ago and everyone knows that his wife left him.	support	(marriage; capable of; deceiving)
"The Americans I know say they elected the new president because they were tired of having their jobs sent overseas.	This question of jobs brought this president into office."	support	(marriage; capable of; deceiving)
We think this new MallTime game app will be a success	because all girls like shopping.	support	(marriage; capable of; deceiving)
Saying that a compromise between two extremes is the truth	is the truth	support	(marriage; capable of; deceiving)
Christine has a terrible experience with a boyfriend	she decides that all boys are mean.	support	(marriage; capable of; deceiving)
Mob of people: Lower taxes! Lower taxes!.. Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them...	Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them!	support	(marriage; capable of; deceiving)
Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.	Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.	support	(marriage; capable of; deceiving)
“I admire the president for being a good role model.”	REPLY: “But the New York Times says he's a lousy role model, so you're wrong.”	support	(marriage; capable of; deceiving)
My best friend says you're a liar	so I'm not going to talk to you.	support	(marriage; capable of; deceiving)
When sales of hot chocolate go up, street crime drops.	When sales of hot chocolate go up, street crime drops.	support	(marriage; capable of; deceiving)
Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management..	John: But you don't have a lot of experience in project management either!	support	(marriage; capable of; deceiving)
Let's go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!	Let's go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!	support	(marriage; capable of; deceiving)
which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?	which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?	support	(marriage; capable of; deceiving)
Don't believe what Alex says about global warming	Alex dropped out of college!	support	(marriage; capable of; deceiving)
“McDonald's has served 100 billion people in the world. It must be the best fast food restaurant in the world" is an example of	“McDonald's has served 100 billion people in the world. It must be the best fast food restaurant in the world" is an example of	support	(marriage; capable of; deceiving)
Latin should not be taught in school	since it is not spoken anywhere in the world	support	(marriage; capable of; deceiving)
Why would you lend money to some who looks like they don't have a job	because they look like they don't have a job	support	(marriage; capable of; deceiving)
If we don't teach teens to work harder	the human race is doomed.	support	(marriage; capable of; deceiving)
Don't try to tell me that you only watch educational programming, Emmy!	I know for a fact that your sister only watches reality television.	support	(marriage; capable of; deceiving)
Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month	Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month	support	(marriage; capable of; deceiving)
Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.	so we should let teachers keep their cell phones.	support	(marriage; capable of; deceiving)
the homework assignment was much harder than we thought	so I think we should give a few extra points to students who completed it..	support	(marriage; capable of; deceiving)
The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker	The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker	support	(marriage; capable of; deceiving)
Misrepresents the context from which a quotation is taken; putting words or ideas in people's mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it.. This is what fallacy?	Misrepresents the context from which a quotation is taken; putting words or ideas in people's mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it.. This is what fallacy?	support	(marriage; capable of; deceiving)
"Flight attendants are the nicest people. I should know—I've taken two flights."	"I should know—I've taken two flights."	support	(marriage; capable of; deceiving)
If you don't give me a passing grade, I won't get accepted to medical school.	That will break my grandmother's heart.	support	(marriage; capable of; deceiving)
You should certainly be the one who washes the dishes	You are just so good at it!	support	(marriage; capable of; deceiving)
Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. "It's not good for us," she said, "but we do it all the time and men tend to go out for a burger and fries more than women do.". What fallacy is this?	Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. "It's not good for us," she said, "but we do it all the time and men tend to go out for a burger and fries more than women do.". What fallacy is this?	support	(marriage; capable of; deceiving)
Giving 10% of your income to the Church will free a child's soul from Limbo into Heaven	so give your money!	support	(marriage; capable of; deceiving)
It is warmer this year in Las Vegas as compared to last year	therefore, global warming is rapidly accelerating.	support	(marriage; capable of; deceiving)
If everyone believes it, you should too!	you should too!	support	(marriage; capable of; deceiving)
"If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers."	"we should not ban Hummers"	support	(marriage; capable of; deceiving)
iphones are the best phone because everyone has them	because everyone has them	support	(marriage; capable of; deceiving)
We must eliminate affirmative action.	We can't rely on laws to end racial prejudice.	support	(marriage; capable of; deceiving)
The economy grows as the number of likes on my Instagram account continue to increase	clearly, the two are linked	support	(marriage; capable of; deceiving)
When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today.	you begin talking to her about how hard your math class is and how well you did on a test today.	support	(marriage; capable of; deceiving)
The Senator thinks we can solve all our ecological problems by driving a Prius	We can solve all our ecological problems by driving a Prius	support	(marriage; capable of; deceiving)
The president of Honduras is a good leader because he is a leader of the country.	This is an example of which common fallacy?	support	(marriage; capable of; deceiving)
Jimmy stole Tommy's lunch in the past	Therefore, it is acceptable for Tommy to steal Jimmy's lunch today.	support	(marriage; capable of; deceiving)
At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?"	Are you a cat or a dog person?	support	(marriage; capable of; deceiving)
Cheesecake Factory is the best	because it is always crowded	support	(marriage; capable of; deceiving)
I really deserve an “A” on this paper, professor.	Not only did I study during my grandmother's funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.	support	(marriage; capable of; deceiving)
Bill says Jenny would make a good class president	but Bill makes bad grades	support	(marriage; capable of; deceiving)
On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk	I hadn't realized that cyclists were so aggressive and rude!	support	(marriage; capable of; deceiving)
French people are great at kissing	Julie is French	support	(marriage; capable of; deceiving)
Smoking pot is against the law	I know it is wrong because it is against the law	support	(marriage; capable of; deceiving)
I don't see how you can believe he is not guilty of that crime.	he's a terrible person and I can prove it.	support	(marriage; capable of; deceiving)
My opponent is trying to convince you that we evolved from monkeys who were swinging from trees	a truly ludicrous claim	support	(marriage; capable of; deceiving)
In the race for mayor, Lara says a vote for her opponent will lead to you losing your job.	What fallacy has she committed?	support	(marriage; capable of; deceiving)
Historians agree that studying the past is the best way to avoid repeating mistakes.	Historians agree that studying the past is the best way to avoid repeating mistakes.	support	(marriage; capable of; deceiving)
This type of ad taps into a person's desire to be part of a group	it taps into a person's desire to be part of a group	support	(marriage; capable of; deceiving)
Four out of five dentists recommend Happy Glossy Smiley toothpaste brand	Therefore, it must be great.	support	(marriage; capable of; deceiving)
If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom.	so I won't go to the bathroom.	support	(marriage; capable of; deceiving)
One cigarette will lead youth to addiction	One cigarette will lead youth to addiction	support	(marriage; capable of; deceiving)
Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health..	Hugh: You eat fat burgers all the time so that can't be true.	support	(marriage; capable of; deceiving)
The meteorologist predicted the wrong amount of rain for May	obviously the meteorologist is unreliable.	support	(marriage; capable of; deceiving)
Thousands of pets are left homeless and hungry because lousy people turn them out on the streets instead of taking care of them.	lousy people turn them out on the streets instead of taking care of them.	support	(marriage; capable of; deceiving)
Everyone already believes that the defendant killed her husband	and that many people can't be wrong.	support	(marriage; capable of; deceiving)
Violent video games are directly related to gun violence in schools and should be banned for teens.	The school day should start an hour later.	support	(marriage; capable of; deceiving)
"everyone is doing it" mentality	"everyone is doing it" mentality	support	(marriage; capable of; deceiving)
Global chocolate consumption is highest in Switzerland	therefore, it's reasonable to conclude that chocolate helps keep your weight down.	support	(marriage; capable of; deceiving)
Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.	Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.	support	(marriage; capable of; deceiving)
"Certainly this is the case at most colleges in America nowadays"	"Certainly this is the case at most colleges in America nowadays"	support	(marriage; capable of; deceiving)
Stating that something should be done (or agreed to) because everyone else thinks this way	Stating that something should be done (or agreed to) because everyone else thinks this way	support	(marriage; capable of; deceiving)
Rick: I need to know if we should stop for lunch or not.  You are either hungry or not hungry, which is it?..	Tina: If being hungry is being able to eat, I am always hungry..	support	(marriage; capable of; deceiving)
Ross Geller, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true.	Therefore, it's true.	support	(marriage; capable of; deceiving)
It is ridiculous to have spent thousands of dollars to rescue two whales trapped in the ice.	Why, look at all the people trapped in jobs they don't like.	support	(marriage; capable of; deceiving)
"You are clearly just too young to understand this issue!"	"You are clearly just too young to understand this issue!"	support	(marriage; capable of; deceiving)
Everyone is buying the new iPhone that's coming out this weekend	You have to buy it too	support	(marriage; capable of; deceiving)
We can either agree with Barbara's plan or just let the project fail.	There is no other option.	support	(marriage; capable of; deceiving)
He has smoked cigarettes his entire life	Therefore smoking doesn't cause lung cancer.	support	(marriage; capable of; deceiving)
Students who want cell phones in school have no idea what they're talking about	they have no idea what they're talking about	support	(marriage; capable of; deceiving)
Lindsay's mom is concerned when she finds out that Lindsay skipped class one day	she will now start skipping more frequently.	support	(marriage; capable of; deceiving)
The Tooth Fairy is real because nobody has proven she doesn't exist.	This is an example of which fallacy?	support	(marriage; capable of; deceiving)
“A bank with the heart for every Filipino” - Veterans Bank	“A bank with the heart for every Filipino” - Veterans Bank	support	(marriage; capable of; deceiving)
I don't understand why you're saying I broke a promise.	I said I'd never speak to my ex-girlfriend again. And I didn't. I just sent her some pictures and text messages.	support	(marriage; capable of; deceiving)
We can't believe what he says out of that ugly mouth of his	out of that ugly mouth of his	support	(marriage; capable of; deceiving)
“My roommate Fatima said her philosophy class was hard, and the one I'm in is hard, too. All philosophy classes must be hard!” Insisted Baneen.	“My roommate Fatima said her philosophy class was hard, and the one I'm in is hard, too. All philosophy classes must be hard!” Insisted Baneen.	support	(marriage; capable of; deceiving)
