Unnamed: 0,source_article,updated_label,label,clean_prompt,cleaner_prompt,broad_class,mapped_label
142,"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee.",faulty generalization,1,"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee. Population: Favorite musician’s new vinyl record Belief: knew I’d hate the entire record Claim: I know I’ll hate the entire record ", Population: Favorite musician’s new vinyl record Belief: knew I’d hate the entire record Claim: I know I’ll hate the entire record ,component fallacy,3
366,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",faulty generalization,1,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too. Phenomenon: In class, Eugene is silly Conclusion: is his friend\ ## 换版翻译<|endoftext|"," Phenomenon: In class, Eugene is silly Conclusion: is his friend\ ## 换版翻译<|endoftext|",component fallacy,3
343,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",faulty generalization,1,"We cannot unlock our child from the closet because if we do, she will want to roam the house. If we let her roam the house, she will want to roam the neighborhood. If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country. Therefore, we should keep her locked up in the closet. Claim X: cannot unlock her child from the closet Claim Y: if we do Claim Z: she will want to roam the house Claim A: she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country. Therefore, we should keep her locked up in the closet. ## sentence 17: I don\’t believe all of the things you are saying, and I can\’t believe a word you are saying; I don\’t believe you and I don\’t believe you are even a human; I don\’t believe you are even a person, I don\’t believe you are capable of anything. I don\’t believe this conversation even happened. I don\’t believe you, I don\’t believe you, I don\’t believe you.<|endoftext|","aim X: cannot unlock her child from the closet Claim Y: if we do Claim Z: she will want to roam the house Claim A: she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country. Therefore, we should keep her locked up in the closet. ## sentence 17: I don\’t believe all of the things you are saying, and I can\’t believe a word you are saying; I don\’t believe you and I don\’t believe you are even a human; I don\’t believe you are even a person, I don\’t believe you are capable of anything. I don\’t believe this conversation even happened. I don\’t believe you, I don\’t believe you, I don\’t believe you.<|endoftext|",component fallacy,3
2387,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",intentional,0,Person 1: If you are a Marvel fan then you love Avengers: Endgame. Person 2: I am a Marvel fan and I did not love Avengers: Endgame. Person 1: Well you aren’t a TRUE Marvel fan.” Phenomenon: I did not Love Avengers: Endgame. Conclusion: You are not a TRUE Marvel , Phenomenon: I did not Love Avengers: Endgame. Conclusion: You are not a TRUE Marvel ,fallacy of relevance,9
853,Get Verizon--1 billion people can't be wrong.,ad populum,0,Get Verizon--1 billion people can't be wrong. Phenomenon: Get Verizon-- 1 billion person can be wrong Conclusion: Get Verizon--1 billion people can\'t be wrong , Phenomenon: Get Verizon-- 1 billion person can be wrong Conclusion: Get Verizon--1 billion people can\'t be wrong ,fallacy of relevance,1
1144,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",ad hominem,0,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?"" This logical fallacy is called... ""Ad hominem argument"" ""If-then fallacy"" In other words, the conclusion is based on your premise which you know is false. If your goal is to convince your opponent that mayor's wife being treated for alcohol abuse is a reason to not elect mayor. But mayor is not responsible for his wife being treated for alcohol abuse. So ad hominem does not apply. And you can't show that your opponent is wrong because you cannot prove that mayor's wife is alcohol abuser. If your goal is to show that th"," ""Ad hominem argument"" ""If-then fallacy"" In other words, the conclusion is based on your premise which you know is false. If your goal is to convince your opponent that mayor's wife being treated for alcohol abuse is a reason to not elect mayor. But mayor is not responsible for his wife being treated for alcohol abuse. So ad hominem does not apply. And you can't show that your opponent is wrong because you cannot prove that mayor's wife is alcohol abuser. If your goal is to show that th",fallacy of relevance,0
1830,"Teacher: Why don’t you have your homework today?

Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?",fallacy of relevance,0,"Teacher: Why don’t you have your homework today? Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it? Teacher: Sure, I would love to hear that. Student: (Sings) ""quadratic formula: a2x2 + 2a1x + a0 = 0 Population: the rest of us Belief: We know how to do that Claim: you wrote it to help you memorize it <|endoftext|","Teacher: Sure, I would love to hear that. Student: (Sings) ""quadratic formula: a2x2 + 2a1x + a0 = 0 Population: the rest of us Belief: We know how to do that Claim: you wrote it to help you memorize it <|endoftext|",fallacy of relevance,2
603,God exists. How do you know? Because it says so in the Bible.,circular reasoning,1,God exists. How do you know? Because it says so in the Bible. Phenomenon: God exists. How do you know? Conclusion: because it says so in the Bible. , Phenomenon: God exists. How do you know? Conclusion: because it says so in the Bible. ,component fallacy,4
1760,Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that.,fallacy of extension,1,Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that. Claim: don't fund missile attack program Distortion: leave us defenseless like that , Claim: don't fund missile attack program Distortion: leave us defenseless like that ,component fallacy,7
1699,“The Senator thinks we can solve all our ecological problems by driving a Prius.”,fallacy of extension,1,“The Senator thinks we can solve all our ecological problems by driving a Prius.” Claim: solving all our ecological problems by driving a Prius Distortion: we should drive a Prius , Claim: solving all our ecological problems by driving a Prius Distortion: we should drive a Prius ,component fallacy,7
85,"""No one stops to process...No one appreciates the value"" is an example of",faulty generalization,1,"""No one stops to process...No one appreciates the value"" is an example of a quote from a book I read. Phenomenon: No one stops to process, or appreciates the value Conclusion: is an example of a quote from a book I read. "," a quote from a book I read. Phenomenon: No one stops to process, or appreciates the value Conclusion: is an example of a quote from a book I read. ",component fallacy,3
1149,"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",ad hominem,0,"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong. ## Questions What if we combine sentences 12-15? What are the grammatical structure of this combined sentence? ""I saw you eat a burger and fries for lunch only (and for some time) before only a few hours ago."" What is the sentence which is the same structure as sentence 12? ""In response to the claim that EATING fast food is unhealthy: EATING fast food is unhealthy."" Is it grammatically right to use “the person who” here? “She’s the most selfish, annoying person I know” or “you”? “People wh"," ## Questions What if we combine sentences 12-15? What are the grammatical structure of this combined sentence? ""I saw you eat a burger and fries for lunch only (and for some time) before only a few hours ago."" What is the sentence which is the same structure as sentence 12? ""In response to the claim that EATING fast food is unhealthy: EATING fast food is unhealthy."" Is it grammatically right to use “the person who” here? “She’s the most selfish, annoying person I know” or “you”? “People wh",fallacy of relevance,0
2109,"4 out of 5 dentists recommend this toothpaste! (only 5 were asked. Out of 1000 asked, only 20% recommend it)",intentional,0,"4 out of 5 dentists recommend this toothpaste! (only 5 were asked. Out of 1000 asked, only 20% recommend it) Population: dentists Belief: this toothpaste Claim: only a quarter recommend it This file was originally posted on this website (http://www.wizardsofeducation.com), which was created by Nick Gough. Any questions, comments, contributions etc. are much appreciated! If you have any corrections, enhancements, etc., please submit them via my website page: https://sites.google.com/site/nhgough/ <|endoftext|"," Population: dentists Belief: this toothpaste Claim: only a quarter recommend it This file was originally posted on this website (http://www.wizardsofeducation.com), which was created by Nick Gough. Any questions, comments, contributions etc. are much appreciated! If you have any corrections, enhancements, etc., please submit them via my website page: https://sites.google.com/site/nhgough/ <|endoftext|",fallacy of relevance,9
384,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",faulty generalization,1,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos! Phenomenon: Broccoli has significantly less fat than the leading candy bar as well as Conclusion: Broccoli has significantly less fat and is nowhere near as hot as Hot Cheetos ", Phenomenon: Broccoli has significantly less fat than the leading candy bar as well as Conclusion: Broccoli has significantly less fat and is nowhere near as hot as Hot Cheetos ,component fallacy,3
108,Two members of my team have become more engaged employees after taking public speaking classes. That proves we should have mandatory public speaking classes for the whole company to improve employee engagement.,faulty generalization,1,Two members of my team have become more engaged employees after taking public speaking classes. That proves we should have mandatory public speaking classes for the whole company to improve employee engagement. Phenomenon: two members of my team have become more engaged employees after taking public speakers classes Conclusion: we should have mandatory public speaking classes for the whole company to improve employee engagement , Phenomenon: two members of my team have become more engaged employees after taking public speakers classes Conclusion: we should have mandatory public speaking classes for the whole company to improve employee engagement ,component fallacy,3
637,"Violent video games cause teens to be violent, because violent teens play violent video games.",circular reasoning,1,"Violent video games cause teens to be violent, because violent teens play violent video games. Phenomenon: Violent video games cause teens to be violent Conclusion: Violent video games cause teens to be violent ", Phenomenon: Violent video games cause teens to be violent Conclusion: Violent video games cause teens to be violent ,component fallacy,4
282,"If I don't take this AP class, then I won't do well on the exam.  If I don't do well on the AP exam, then I can't get into a good college.  If I can't get into a good college, then I'll never get a good job.  If I can't get a good job, then I'm going to have to live in my parents' basement forever.  Guess I'll sign up for the AP class.",faulty generalization,1,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class. Arg 1: do well on the AP exam, get into a good college. Arg 2: if I can't get a good college, get a job. if I got a job, I can't get a good job. "," 1: do well on the AP exam, get into a good college. Arg 2: if I can't get a good college, get a job. if I got a job, I can't get a good job. ",component fallacy,3
1881,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,fallacy of relevance,0,"We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer. Cadet Curry’s performance is the greater. In that sense he’s more deserving, or at least should be more deserving. Replies that are similar to this one get you three good marks, and a free turn. REPLIES: Reply: I know, Cadet Arnold has been in CAP longer. Cadet Curry's performance has been the greater. It's just that Cadet Curry seems to have a greater impact in the squadron and on more students than Cadet Arnold. Replies that are similar to this one get you three good marks and a free turn. Claim X: has been in CAP longer Claim Y: greater performance "," Cadet Curry’s performance is the greater. In that sense he’s more deserving, or at least should be more deserving. Replies that are similar to this one get you three good marks, and a free turn. REPLIES: Reply: I know, Cadet Arnold has been in CAP longer. Cadet Curry's performance has been the greater. It's just that Cadet Curry seems to have a greater impact in the squadron and on more students than Cadet Arnold. Replies that are similar to this one get you three good marks and a free turn. Claim X: has been in CAP longer Claim Y: greater performance ",fallacy of relevance,2
2226,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",ad hominem,0,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other."" Claim: Rep.Gutierrez of Illinois Distortion: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. "" ","Claim: Rep.Gutierrez of Illinois Distortion: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. "" ",fallacy of relevance,0
212,Atheists are morally bankrupt.,faulty generalization,1,Atheists are morally bankrupt. They don\'t know right from wrong or anything. They have no morals at all. Phenomenon: atheists are morally bankrupt Conclusio, They don\'t know right from wrong or anything. They have no morals at all. Phenomenon: atheists are morally bankrupt Conclusio,component fallacy,3
2205,"Every time I wear this necklace, I pass my exams. Therefore, wearing this necklace causes me to pass my exams.",false causality,1,"Every time I wear this necklace, I pass my exams. Therefore, wearing this necklace causes me to pass my exams. Event A: every time I wear this necklace Event B: pass my exams Cause: wears this necklace causes ", Event A: every time I wear this necklace Event B: pass my exams Cause: wears this necklace causes ,component fallacy,6
608,The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.,circular reasoning,1,The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills. He/she is a good teacher. Logic x: great skills Logic y: stood out , He/she is a good teacher. Logic x: great skills Logic y: stood out ,component fallacy,4
152,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.",faulty generalization,1,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard. Phenomenon: her philosophy class was difficult, mine is too Conclusion: must be hard <|endoftext|"," Phenomenon: her philosophy class was difficult, mine is too Conclusion: must be hard <|endoftext|",component fallacy,3
863,"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!""",ad populum,0,"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!"" Choice 1: believe in astrology Choice 2: the position of the stars and planets can affect people’s lives ", Choice 1: believe in astrology Choice 2: the position of the stars and planets can affect people’s lives ,fallacy of relevance,1
2212,I’ve never had the flu because I take my vitamins everyday.,false causality,1,I’ve never had the flu because I take my vitamins everyday. I just don’t get sick. That is because I take my vitamins daily. What fallacy is being committed? Event A: I’ve never had the flu Event B: take my vitamins everyday Cause: I take vitamins daily because they help me not ge, I just don’t get sick. That is because I take my vitamins daily. What fallacy is being committed? Event A: I’ve never had the flu Event B: take my vitamins everyday Cause: I take vitamins daily because they help me not ge,component fallacy,6
2417,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",faulty generalization,1,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy. Phenomenon: crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry Conclusion: this crash will ruin the economy "," Phenomenon: crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry Conclusion: this crash will ruin the economy ",component fallacy,3
853,Get Verizon--1 billion people can't be wrong.,ad populum,0,Get Verizon--1 billion people can't be wrong. Claim: is Verizon -1 billion people can\'t be wrong\' Distortion: are Verizon , Claim: is Verizon -1 billion people can\'t be wrong\' Distortion: are Verizon ,fallacy of relevance,1
729,"Murder is morally wrong. Therefore, abortion is morally wrong.",circular reasoning,1,"Murder is morally wrong. Therefore, abortion is morally wrong. Logic X: moral wrong Logic Y: murder ", Logic X: moral wrong Logic Y: murder ,component fallacy,4
2015,"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.",fallacy of credibility,0,"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts. I have shopped in your grocery store several times. And I am disappointed in your grocery store because 1) your employees are rude, 2) you can’t believe it’s 38 years old, 3) you sell a lot of fake foods and they taste terrible, and 4) your store only has one aisle and it’s always crowded in there. What’s your name? What’s your job? Is this correct? How do you do? My name is My name is Is this correct? My name is My name is Is this correct?, My name is My name is Is this correct?, How do you do? A: Sentence 1 ""you will see me during my lecture because I'm the best lecturer you've ever seen"". Sentence 2 ""Richard"," I have shopped in your grocery store several times. And I am disappointed in your grocery store because 1) your employees are rude, 2) you can’t believe it’s 38 years old, 3) you sell a lot of fake foods and they taste terrible, and 4) your store only has one aisle and it’s always crowded in there. What’s your name? What’s your job? Is this correct? How do you do? My name is My name is Is this correct? My name is My name is Is this correct?, My name is My name is Is this correct?, How do you do? A: Sentence 1 ""you will see me during my lecture because I'm the best lecturer you've ever seen"". Sentence 2 ""Richard",fallacy of relevance,11
1532,"Student: You didn't teach us this; we never learned this.

Teacher: So, you're either lazy or unwilling to learn is that right?",false dilemma,1,"Student: You didn't teach us this; we never learned this. Teacher: So, you're either lazy or unwilling to learn is that right? Student 1: I guess so. Teacher: So, either you're lazy, or you're a bad student. Student 1: I'm bad student. Teacher: Okay, you should just drop your entire class if I'm a bad teacher then! Student 2: Yes Teacher. Student 3: No teacher. Student 4: We can't even learn unless we can learn first. Teacher: Is this a joke? You're all dumb. <|endoftext|","Student 1: I guess so. Teacher: So, either you're lazy, or you're a bad student. Student 1: I'm bad student. Teacher: Okay, you should just drop your entire class if I'm a bad teacher then! Student 2: Yes Teacher. Student 3: No teacher. Student 4: We can't even learn unless we can learn first. Teacher: Is this a joke? You're all dumb. <|endoftext|",component fallacy,5
1746,This is when you characterize someone with one extreme trait in order to more effectively tear them down.,fallacy of extension,1,This is when you characterize someone with one extreme trait in order to more effectively tear them down. Claim: characterized someone with one extreme trait Distortion: more effectively tear them down , Claim: characterized someone with one extreme trait Distortion: more effectively tear them down ,component fallacy,7
724,"It says in the Bible that God exists. Since the Bible is God's word, and God never speaks falsely, then everything in the Bible must be true. So, God must exist.",circular reasoning,1,"It says in the Bible that God exists. Since the Bible is God's word, and God never speaks falsely, then everything in the Bible must be true. So, God must exist. If God does exist, you should live a good life, because God never speaks falsely. The moral truth of the Bible, the most noble and good way to live, is to live for God. For every sentence, you should give the inference and a support (using the above rules to determine x and y). Inference: Every God exist, everything I say is true. Support: 1) everything I say is true 2) God Never speak falsely, 3) God exist. A: Sentences 17-21: As we know, a ""proof"" must be a full sequence. What you have given for 17 is: a is true because b1, therefore every God exist, every what I say c, therefore I will. Th"," If God does exist, you should live a good life, because God never speaks falsely. The moral truth of the Bible, the most noble and good way to live, is to live for God. For every sentence, you should give the inference and a support (using the above rules to determine x and y). Inference: Every God exist, everything I say is true. Support: 1) everything I say is true 2) God Never speak falsely, 3) God exist. A: Sentences 17-21: As we know, a ""proof"" must be a full sequence. What you have given for 17 is: a is true because b1, therefore every God exist, every what I say c, therefore I will. Th",component fallacy,4
1040,"""I don't know how Professor Resnick can be such a hard grader.  He's always late for class. """,ad hominem,0,"""I don't know how Professor Resnick can be such a hard grader. He's always late for class. "" Phenomenon: he's always late for class. Conclusion: be so difficult ",Phenomenon: he's always late for class. Conclusion: be so difficult ,fallacy of relevance,0
365,"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead.",faulty generalization,1,"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead. Population: Laura Belief: wants class to Sponsor Dance Claim: wants class to sponsor a dance as a fundraiser ", Population: Laura Belief: wants class to Sponsor Dance Claim: wants class to sponsor a dance as a fundraiser ,component fallacy,3
962,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
",ad populum,0,"Mark: Do you believe in virgin births? Sue: You mean that babies are born virgins? Mark: I mean birth without fertilization. Sue: No. Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position? Sue: I'm sorry, but if the Bible didn't claim that God can create anything, where would you get the authority to do that? Mark: The Bible never claimed that God can create anything. There's nothing wrong with believing virgin births. Sue: Okay, fine. In that case, maybe you have a God, but it's not the God described in the Bible. ","Sue: I'm sorry, but if the Bible didn't claim that God can create anything, where would you get the authority to do that? Mark: The Bible never claimed that God can create anything. There's nothing wrong with believing virgin births. Sue: Okay, fine. In that case, maybe you have a God, but it's not the God described in the Bible. ",fallacy of relevance,1
1589,"""You can be a good politician and play dirty or you can drop out.""",false dilemma,1,"""You can be a good politician and play dirty or you can drop out."" Choice 1: can play dirty Choice 2: can drop out ", Choice 1: can play dirty Choice 2: can drop out ,component fallacy,5
248,"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.",faulty generalization,1,"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials. Phenomenon: use laptops and other devices to replace books in the classroom Conclusion: replace Printed books ", Phenomenon: use laptops and other devices to replace books in the classroom Conclusion: replace Printed books ,component fallacy,3
2133,"John: Members of the UbaTuba White Men's Club are upstanding citizens of the community.
Marvin: Then why are there so many of these members in jail?
John: They were never true UbaTuba White Men's Club members.
Marvin: What’s a true UbaTuba White Men's Club member?
John: Those who don't go to jail.
",intentional,0,John: Members of the UbaTuba White Men's Club are upstanding citizens of the community. Marvin: Then why are there so many of these members in jail? John: They were never true UbaTuba White Men's Club members. Marvin: What’s a true UbaTuba White Men's Club member? John: Those who don't go to jail. Marvin: But that still leaves us in the dark about the meaning of UbaTuba. John: Just keep wondering on wondering about the meaning of UbaTuba. ,Marvin: But that still leaves us in the dark about the meaning of UbaTuba. John: Just keep wondering on wondering about the meaning of UbaTuba. ,fallacy of relevance,9
1528,"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill.""",false dilemma,1,"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill."" - Ted Cruz. Population: climate change Belief: solution Claim: the only solution ", - Ted Cruz. Population: climate change Belief: solution Claim: the only solution ,component fallacy,5
