697454736	Name_Calling,Labeling	10597	10632
697472447	Doubt	3600	3641
697472447	Doubt	2430	2530
697472447	Doubt	3397	3460
697959084	Thought-terminating_Cliches	2647	2665
697959084	Loaded_Language	128	157
697959084	Doubt	1689	1765
697959084	Flag-Waving	1688	1792
697959084	Repetition	2783	2857
697959084	Doubt	2914	2988
697996062	Name_Calling,Labeling	94	108
697996062	Exaggeration,Minimisation	427	469
698018235	Appeal_to_fear-prejudice	1659	1883
698018235	Reductio_ad_hitlerum	2917	3002
698018235	Name_Calling,Labeling	305	335
698018235	Name_Calling,Labeling	555	581
698018235	Loaded_Language	657	688
698018235	Name_Calling,Labeling	641	652
698018235	Bandwagon	976	1049
698018235	Repetition	1482	1493
698018235	Loaded_Language	3538	3578
698018235	Loaded_Language	3623	3651
698018235	Appeal_to_Authority	976	1047
698018235	Loaded_Language	1910	1920
698018235	Black-and-White_Fallacy	2132	2410
698018235	Loaded_Language	2431	2460
698018235	Loaded_Language	2723	2731
698018235	Reductio_ad_hitlerum	3283	3380
698018235	Black-and-White_Fallacy	3514	3649
698092698	Name_Calling,Labeling	306	327
698092698	Repetition	675	692
698092698	Doubt	694	784
698092698	Doubt	1997	2029
698092698	Doubt	353	372
698092698	Doubt	577	694
698092698	Doubt	2393	2454
698092698	Doubt	5882	5949
698780559	Doubt	733	764
698780559	Doubt	458	627
698780559	Doubt	337	372
698780559	Repetition	60	95
698780559	Loaded_Language	541	571
698780559	Repetition	1908	1932
698780559	Doubt	2364	2399
700551604	Reductio_ad_hitlerum	5659	5820
700551604	Flag-Waving	1881	2028
700551604	Exaggeration,Minimisation	2735	2777
700551604	Doubt	3068	3179
700551604	Exaggeration,Minimisation	3209	3233
700551604	Loaded_Language	3383	3404
700551604	Name_Calling,Labeling	5322	5341
700551604	Loaded_Language	6897	6916
700551604	Loaded_Language	1657	1686
700551604	Causal_Oversimplification	1881	2029
700551604	Causal_Oversimplification	2034	2150
700551604	Loaded_Language	2566	2610
700551604	Exaggeration,Minimisation	2830	2880
700551604	Exaggeration,Minimisation	2894	2956
700551604	Loaded_Language	3209	3232
700551604	Causal_Oversimplification	3326	3365
700551604	Exaggeration,Minimisation	4462	4524
700551604	Loaded_Language	4686	4699
700551604	Causal_Oversimplification	5977	6097
700551604	Causal_Oversimplification	7425	7513
700551604	Causal_Oversimplification	7547	7631
700551604	Causal_Oversimplification	7694	7798
700551604	Flag-Waving	8615	8673
700551604	Flag-Waving	8924	8979
700551604	Flag-Waving	9219	9326
700551604	Name_Calling,Labeling	3698	3735
700551604	Reductio_ad_hitlerum	5343	5410
700662577	Exaggeration,Minimisation	245	271
700662577	Loaded_Language	641	780
700662577	Exaggeration,Minimisation	1385	1423
700662577	Loaded_Language	1570	1601
700662577	Exaggeration,Minimisation	2777	2813
700662577	Loaded_Language	60	86
700662577	Loaded_Language	108	120
700662577	Loaded_Language	1217	1228
700662577	Appeal_to_fear-prejudice	1570	1765
700662577	Flag-Waving	1907	1984
700662577	Loaded_Language	2794	2813
700662577	Loaded_Language	3515	3530
701225819	Name_Calling,Labeling	177	187
701225819	Repetition	2689	2694
701225819	Repetition	2787	2792
701225819	Loaded_Language	2982	2991
701225819	Name_Calling,Labeling	77	99
701225819	Name_Calling,Labeling	996	1019
701225819	Loaded_Language	2174	2182
701225819	Loaded_Language	2616	2621
701225819	Name_Calling,Labeling	2616	2621
701225819	Repetition	2747	2752
701225819	Slogans	3787	3804
701225819	Name_Calling,Labeling	3837	3860
701225819	Name_Calling,Labeling	4606	4636
701225819	Name_Calling,Labeling	4720	4740
701225819	Appeal_to_fear-prejudice	131	143
701225819	Loaded_Language	305	313
701225819	Appeal_to_fear-prejudice	1201	1299
701225819	Name_Calling,Labeling	1525	1551
701225819	Loaded_Language	1572	1583
701225819	Loaded_Language	1767	1771
701225819	Appeal_to_fear-prejudice	2616	2621
701225819	Repetition	2616	2621
701225819	Loaded_Language	3309	3315
701225819	Name_Calling,Labeling	4268	4313
701225819	Loaded_Language	5914	5927
701225819	Loaded_Language	6102	6112
701225819	Name_Calling,Labeling	111	143
701225819	Appeal_to_fear-prejudice	1493	1605
701225819	Name_Calling,Labeling	1872	1889
701225819	Slogans	1967	1987
701225819	Loaded_Language	2689	2694
701225819	Name_Calling,Labeling	2689	2694
701225819	Name_Calling,Labeling	2787	2792
701225819	Loaded_Language	2787	2792
701225819	Name_Calling,Labeling	2798	2811
701553469	Appeal_to_fear-prejudice	4177	4280
701553469	Loaded_Language	31	42
701553469	Slogans	77	143
701553469	Loaded_Language	351	362
701553469	Name_Calling,Labeling	1716	1745
701553469	Name_Calling,Labeling	1864	1888
701553469	Exaggeration,Minimisation	3139	3159
701553469	Slogans	3455	3476
701553469	Name_Calling,Labeling	3695	3715
701553469	Loaded_Language	3898	3917
701553469	Causal_Oversimplification	1983	2143
701553469	Loaded_Language	288	302
701553469	Doubt	2486	2651
701553469	Doubt	2666	2781
701553469	Loaded_Language	3139	3159
701837665	Name_Calling,Labeling	803	833
701837665	Name_Calling,Labeling	1806	1828
701837665	Name_Calling,Labeling	2828	2849
701837665	Doubt	1364	1449
701837665	Exaggeration,Minimisation	5040	5084
701837665	Exaggeration,Minimisation	7193	7229
701837665	Loaded_Language	8276	8312
701837665	Flag-Waving	9299	9330
701837665	Exaggeration,Minimisation	10112	10206
701837665	Doubt	10208	10227
701837665	Exaggeration,Minimisation	761	802
701837665	Causal_Oversimplification	1829	2010
701837665	Exaggeration,Minimisation	2534	2575
701837665	Exaggeration,Minimisation	2618	2726
701837665	Causal_Oversimplification	2792	2941
701837665	Repetition	2828	2849
701837665	Causal_Oversimplification	3251	3424
701837665	Loaded_Language	3510	3534
701837665	Causal_Oversimplification	3824	3884
701837665	Causal_Oversimplification	3958	4069
701837665	Loaded_Language	5068	5085
701837665	Loaded_Language	5821	5842
701837665	Causal_Oversimplification	6697	6873
701837665	Appeal_to_fear-prejudice	7193	7359
701837665	Exaggeration,Minimisation	7401	7456
701837665	Red_Herring	7727	7748
701837665	Appeal_to_Authority	7785	7841
701837665	Causal_Oversimplification	7529	7667
701837665	Name_Calling,Labeling	8115	8155
701837665	Doubt	8453	8558
701837665	Red_Herring	9331	9373
701837665	Name_Calling,Labeling	9425	9434
701837665	Exaggeration,Minimisation	9471	9502
701837665	Loaded_Language	9741	9757
701837665	Name_Calling,Labeling	9780	9814
701837665	Name_Calling,Labeling	10090	10111
701837665	Causal_Oversimplification	10802	10973
701837665	Causal_Oversimplification	11844	11916
701837665	Thought-terminating_Cliches	11964	12008
701837665	Loaded_Language	12031	12047
701837665	Loaded_Language	12178	12198
701837665	Exaggeration,Minimisation	12594	12666
701837665	Thought-terminating_Cliches	2456	2470
701837665	Loaded_Language	2544	2564
701837665	Doubt	2740	2762
701837665	Appeal_to_fear-prejudice	2942	2991
701837665	Flag-Waving	12381	12476
701837665	Appeal_to_fear-prejudice	12381	12476
701939679	Doubt	234	337
701939679	Name_Calling,Labeling	361	375
701939679	Doubt	339	529
701939679	Repetition	1474	1664
702077434	Loaded_Language	1264	1275
702077434	Thought-terminating_Cliches	1377	1393
702077434	Loaded_Language	1377	1414
702077434	Exaggeration,Minimisation	1701	1732
702077434	Exaggeration,Minimisation	1377	1414
702077434	Repetition	1830	1891
702077783	Loaded_Language	342	363
702077783	Flag-Waving	401	477
702077783	Name_Calling,Labeling	243	276
702077783	Doubt	233	291
702077783	Name_Calling,Labeling	513	525
702077783	Doubt	1853	1918
702077783	Doubt	291	336
703698295	Appeal_to_fear-prejudice	5829	5877
703698295	Loaded_Language	5917	5959
703698295	Loaded_Language	8483	8503
703698295	Name_Calling,Labeling	320	353
703698295	Loaded_Language	2687	2722
703698295	Name_Calling,Labeling	2792	2808
703698295	Name_Calling,Labeling	2818	2850
703698295	Name_Calling,Labeling	3183	3201
703698295	Loaded_Language	4571	4597
703698295	Loaded_Language	4797	4816
703698295	Repetition	6647	6658
703698295	Name_Calling,Labeling	7231	7261
703698295	Loaded_Language	7641	7660
703698295	Causal_Oversimplification	8634	8736
703698295	Black-and-White_Fallacy	9765	9961
703698295	Loaded_Language	12626	12642
703698295	Appeal_to_fear-prejudice	822	941
703698295	Appeal_to_fear-prejudice	1633	1702
703698295	Loaded_Language	1805	1819
703698295	Exaggeration,Minimisation	2073	2089
703698295	Loaded_Language	2285	2298
703698295	Appeal_to_fear-prejudice	4687	4739
703698295	Loaded_Language	7231	7245
703698295	Loaded_Language	7719	7741
703698295	Causal_Oversimplification	8006	8060
703698295	Name_Calling,Labeling	8954	8976
703698295	Appeal_to_fear-prejudice	10166	10229
703698295	Loaded_Language	10820	10829
703806098	Loaded_Language	166	185
703806098	Doubt	2609	2667
703806098	Loaded_Language	1605	1622
703806098	Doubt	1632	1698
703806098	Flag-Waving	2609	2667
703806098	Loaded_Language	144	160
703806098	Loaded_Language	1435	1455
703821117	Loaded_Language	2350	2366
703821117	Loaded_Language	3483	3500
703821117	Name_Calling,Labeling	11087	11105
703821117	Loaded_Language	11655	11672
703821117	Name_Calling,Labeling	12003	12039
703821117	Exaggeration,Minimisation	12349	12364
703821117	Loaded_Language	14142	14159
703821117	Loaded_Language	16781	16835
703821117	Appeal_to_fear-prejudice	17552	17689
703821117	Exaggeration,Minimisation	179	237
703821117	Causal_Oversimplification	114	174
703821117	Flag-Waving	472	532
703821117	Flag-Waving	833	882
703821117	Name_Calling,Labeling	2475	2525
703821117	Exaggeration,Minimisation	3368	3384
703821117	Exaggeration,Minimisation	3519	3572
703821117	Exaggeration,Minimisation	3893	3976
703821117	Exaggeration,Minimisation	5022	5080
703821117	Causal_Oversimplification	5281	5374
703821117	Name_Calling,Labeling	6445	6453
703821117	Causal_Oversimplification	6520	6610
703821117	Exaggeration,Minimisation	6620	6637
703821117	Flag-Waving	7264	7315
703821117	Loaded_Language	7674	7693
703821117	Doubt	10469	10572
703821117	Whataboutism	10572	10681
703821117	Doubt	10697	10806
703821117	Exaggeration,Minimisation	10740	10765
703821117	Red_Herring	10860	10997
703821117	Exaggeration,Minimisation	10820	10845
703821117	Doubt	11221	11328
703821117	Red_Herring	12149	12243
703821117	Repetition	12149	12243
703821117	Name_Calling,Labeling	13152	13167
703821117	Loaded_Language	13316	13370
703821117	Exaggeration,Minimisation	13902	13935
703821117	Causal_Oversimplification	13936	13959
703821117	Causal_Oversimplification	13960	14031
703821117	Repetition	18531	18551
703821117	Flag-Waving	14419	14459
703821117	Causal_Oversimplification	14511	14641
703821117	Causal_Oversimplification	14752	14921
703821117	Thought-terminating_Cliches	15047	15070
703821117	Causal_Oversimplification	15216	15280
703821117	Causal_Oversimplification	15785	15852
703821117	Loaded_Language	16195	16232
703821117	Causal_Oversimplification	16335	16412
703821117	Loaded_Language	16976	17014
703821117	Appeal_to_Authority	17016	17049
703821117	Name_Calling,Labeling	18269	18326
703821117	Exaggeration,Minimisation	18378	18397
703821117	Flag-Waving	18447	18551
703821117	Exaggeration,Minimisation	18604	18640
703821117	Loaded_Language	195	223
703821117	Reductio_ad_hitlerum	5281	5323
703821117	Reductio_ad_hitlerum	6046	6098
703821117	Appeal_to_fear-prejudice	17150	17244
703821117	Reductio_ad_hitlerum	18275	18323
704591553	Loaded_Language	238	265
704591553	Appeal_to_fear-prejudice	1999	2059
704591553	Loaded_Language	2802	2816
704591553	Loaded_Language	71	104
704591553	Name_Calling,Labeling	238	265
704591553	Loaded_Language	278	286
704591553	Loaded_Language	933	955
704591553	Name_Calling,Labeling	1016	1030
704591553	Name_Calling,Labeling	1125	1142
704591553	Loaded_Language	1280	1292
704591553	Name_Calling,Labeling	1805	1833
704591553	Doubt	2180	2228
704591553	Slogans	2765	2780
704591553	Loaded_Language	3153	3164
704591553	Exaggeration,Minimisation	3827	3881
704591553	Name_Calling,Labeling	3883	3912
704591553	Repetition	3895	3912
704591553	Exaggeration,Minimisation	4058	4124
704591553	Name_Calling,Labeling	4064	4104
704591553	Name_Calling,Labeling	4454	4481
704591553	Loaded_Language	4493	4509
704591553	Doubt	4965	5082
704591553	Appeal_to_fear-prejudice	697	822
704591553	Loaded_Language	1696	1719
704591553	Loaded_Language	1868	1883
704591553	Reductio_ad_hitlerum	3221	3359
704591553	Loaded_Language	4398	4406
704856340	Doubt	4007	4187
704856340	Flag-Waving	4107	4187
704856340	Doubt	4187	4326
704856340	Loaded_Language	4285	4325
705409419	Loaded_Language	138	158
705409419	Loaded_Language	1367	1419
705409419	Doubt	1702	1831
705409419	Name_Calling,Labeling	2058	2115
705409419	Causal_Oversimplification	4226	4382
705409419	Loaded_Language	4383	4572
705409419	Loaded_Language	6069	6164
705409419	Loaded_Language	950	1042
706600938	Doubt	557	646
706600938	Name_Calling,Labeling	2803	2827
706600938	Doubt	5924	6161
706600938	Loaded_Language	1083	1250
706600938	Loaded_Language	1429	1550
706600938	Doubt	2617	2791
706600938	Loaded_Language	2904	2927
706600938	Loaded_Language	2792	2882
706600938	Loaded_Language	3393	3676
706600938	Loaded_Language	4323	4478
706600938	Loaded_Language	5527	5558
706600938	Thought-terminating_Cliches	7698	7728
706600938	Appeal_to_Authority	3137	3197
706636401	Loaded_Language	3353	3363
706636401	Doubt	3802	3968
706636401	Doubt	992	1002
706636401	Doubt	2911	2939
706636401	Doubt	3724	3747
706636401	Loaded_Language	3934	3952
706661242	Name_Calling,Labeling	95	113
706661242	Name_Calling,Labeling	1316	1342
706661242	Name_Calling,Labeling	150	171
710376094	Repetition	505	526
710376094	Loaded_Language	1996	2015
711566593	Black-and-White_Fallacy	1779	1815
711566593	Doubt	3630	3710
711566593	Exaggeration,Minimisation	0	27
711566593	Red_Herring	254	281
711566593	Whataboutism	854	1030
711566593	Loaded_Language	1164	1250
711566593	Slogans	1381	1442
711566593	Loaded_Language	1308	1370
711566593	Loaded_Language	1652	1693
711566593	Thought-terminating_Cliches	1698	1715
711566593	Loaded_Language	1817	1860
711566593	Loaded_Language	2228	2257
711566593	Loaded_Language	2397	2416
711566593	Loaded_Language	2689	2708
711566593	Exaggeration,Minimisation	3305	3357
711566593	Appeal_to_fear-prejudice	3534	3610
711566593	Loaded_Language	3724	3752
711566593	Exaggeration,Minimisation	4431	4546
711566593	Red_Herring	854	1029
711566593	Repetition	1189	1196
711566593	Repetition	1212	1219
711566593	Repetition	1686	1694
711566593	Loaded_Language	2132	2169
711566593	Appeal_to_Authority	2189	2255
711566593	Appeal_to_Authority	2313	2432
711566593	Appeal_to_Authority	2435	2644
711596363	Flag-Waving	4373	4389
711596363	Loaded_Language	13	33
711596363	Loaded_Language	258	277
711596363	Loaded_Language	1194	1252
711596363	Loaded_Language	1408	1421
711596363	Loaded_Language	3136	3156
711596363	Loaded_Language	3065	3084
711596363	Loaded_Language	3277	3297
711596363	Appeal_to_fear-prejudice	3700	3872
711596363	Loaded_Language	3973	3992
711596363	Loaded_Language	4573	4625
711596363	Loaded_Language	4626	4665
711596363	Loaded_Language	4738	4769
711596363	Loaded_Language	5391	5413
711596363	Loaded_Language	5627	5646
711596363	Loaded_Language	5647	5679
711596363	Exaggeration,Minimisation	1944	1954
711596363	Loaded_Language	3173	3190
711596363	Causal_Oversimplification	3894	4008
711596363	Causal_Oversimplification	4985	5098
711596363	Loaded_Language	5745	5780
711622457	Whataboutism	457	574
711622457	Thought-terminating_Cliches	575	600
711622457	Whataboutism	616	733
711622457	Thought-terminating_Cliches	734	757
711622457	Causal_Oversimplification	934	998
711622457	Appeal_to_fear-prejudice	1095	1252
711622457	Reductio_ad_hitlerum	1095	1252
711622457	Appeal_to_fear-prejudice	1882	1969
711622457	Black-and-White_Fallacy	2407	2700
711622457	Loaded_Language	2754	2813
711622457	Appeal_to_fear-prejudice	3303	3460
711622457	Reductio_ad_hitlerum	3303	3460
711622457	Flag-Waving	1329	1362
711622457	Loaded_Language	489	527
711622457	Doubt	813	847
711622457	Appeal_to_fear-prejudice	2409	2697
711964584	Doubt	1822	1872
711964584	Doubt	1872	1944
711964584	Whataboutism	2918	3006
711964584	Appeal_to_fear-prejudice	293	374
711964584	Reductio_ad_hitlerum	293	374
711964584	Loaded_Language	494	558
711964584	Loaded_Language	566	632
711964584	Flag-Waving	566	632
711964584	Loaded_Language	757	769
711964584	Loaded_Language	982	1032
711964584	Causal_Oversimplification	2543	2678
711964584	Loaded_Language	3240	3276
711964584	Black-and-White_Fallacy	3289	3381
711964584	Flag-Waving	4087	4114
711964584	Loaded_Language	4179	4199
711964584	Flag-Waving	4211	4352
712382330	Loaded_Language	3611	3673
712382330	Loaded_Language	3943	3967
712382330	Loaded_Language	4216	4265
712382330	Appeal_to_Authority	919	1055
713130996	Reductio_ad_hitlerum	4555	4677
713130996	Loaded_Language	962	1015
713130996	Name_Calling,Labeling	1296	1317
713130996	Slogans	1783	1798
713130996	Loaded_Language	2698	2734
713130996	Reductio_ad_hitlerum	3778	3986
713130996	Exaggeration,Minimisation	4355	4464
713130996	Name_Calling,Labeling	5251	5271
713130996	Causal_Oversimplification	5222	5333
713130996	Appeal_to_Authority	2149	2196
715588833	Exaggeration,Minimisation	660	681
715588833	Loaded_Language	2437	2464
715588833	Loaded_Language	7098	7129
715588833	Loaded_Language	7155	7186
715588833	Doubt	7155	7186
715588833	Name_Calling,Labeling	8811	8841
715588833	Whataboutism	10678	10919
715588833	Obfuscation,Intentional_Vagueness,Confusion	11846	12086
715588833	Name_Calling,Labeling	0	18
715588833	Name_Calling,Labeling	412	499
715588833	Loaded_Language	624	681
715588833	Loaded_Language	1046	1074
715588833	Repetition	1753	1770
715588833	Loaded_Language	2061	2161
715588833	Exaggeration,Minimisation	2622	2774
715588833	Loaded_Language	6660	6745
715588833	Black-and-White_Fallacy	7638	7734
715588833	Loaded_Language	7829	7856
715588833	Exaggeration,Minimisation	7857	7911
715588833	Loaded_Language	8548	8643
715588833	Exaggeration,Minimisation	8479	8547
715588833	Loaded_Language	8797	8841
715588833	Appeal_to_fear-prejudice	8643	8941
715588833	Thought-terminating_Cliches	9232	9269
715588833	Loaded_Language	9456	9504
715588833	Loaded_Language	9836	10048
715588833	Name_Calling,Labeling	10802	10884
715588833	Loaded_Language	11273	11389
715588833	Repetition	11390	11427
715588833	Loaded_Language	11846	12087
715588833	Flag-Waving	11575	11845
715588833	Loaded_Language	412	498
715790840	Loaded_Language	1438	1483
715790840	Appeal_to_Authority	1616	1847
715790840	Loaded_Language	1868	1907
715790840	Loaded_Language	1941	1956
715790840	Loaded_Language	2293	2320
715790840	Loaded_Language	2134	2247
716469423	Red_Herring	2492	2675
716469423	Loaded_Language	2505	2519
716469423	Appeal_to_Authority	1955	2198
718312499	Doubt	124	232
721406153	Name_Calling,Labeling	97	129
721406153	Doubt	3079	3218
721406153	Repetition	4102	4106
721406153	Repetition	5473	5478
721406153	Repetition	5502	5506
721406153	Repetition	5942	5948
721406153	Loaded_Language	0	35
721406153	Loaded_Language	97	129
721406153	Loaded_Language	294	468
721406153	Loaded_Language	1123	1151
721406153	Thought-terminating_Cliches	1123	1151
721406153	Loaded_Language	1264	1282
721406153	Loaded_Language	1465	1488
721406153	Loaded_Language	1992	2021
721406153	Black-and-White_Fallacy	2022	2211
721406153	Loaded_Language	2530	2575
721406153	Causal_Oversimplification	2893	3219
721406153	Loaded_Language	5339	5441
721406153	Appeal_to_fear-prejudice	5787	5926
721406153	Loaded_Language	5927	6037
721406153	Loaded_Language	5115	5140
721890296	Repetition	1322	1337
721890296	Loaded_Language	2109	2259
721890296	Loaded_Language	5173	5238
721890296	Name_Calling,Labeling	4429	4451
721890296	Name_Calling,Labeling	70	87
721890296	Appeal_to_Authority	48	88
