predictions,true_labels,masked_articles
fallacy of relevance,fallacy of relevance,"Mom , MSK0 know you 're upset that MSK0 went over MSK0 cell limit this month . The important issue here , though , is that MSK0 got an A on MSK0 algebra exam . "
fallacy of relevance,faulty generalization,"An environmental group illegally blocked loggers and workers at a nuclear plant . Therefore , MSK0 are radicals who take the law into MSK0 own hands . "
false dilemma,false dilemma,"Look , MSK0 are going to have to make up MSK0 mind . Either MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 MSK0 are going to do without music for a while "
false dilemma,false dilemma,Either MSK0 love MSK1 or MSK0 hate MSK1 . 
intentional,fallacy of relevance,"MSK1 : MSK2 could MSK3 MSK4 . MSK5 : MSK6 have a financial interest in MSK9 MSK7 tires , why should MSK7 trust MSK6 ? MSK1 : MSK6 MSK8 MSK2 to MSK7 to have MSK2 checked , sir . MSK5 : MSK7 MSK8 MSK7 to the shop where MSK6 work . MSK1 : So should we forget about MSK4 for now ? MSK5 : MSK7 never suggested that . Are MSK6 trying to MSK3 reverse psychology on MSK7 , so MSK7 will MSK9 MSK4 ? "
ad populum,ad populum,MSK0 wants to go to a small community college close to home because all of MSK0 friends are there . 
circular reasoning,circular reasoning,The thing about the new math MSK1 ( who is MSK0 ) is that MSK0 / MSK0 really stands out because MSK0 / MSK0 has good MSK1 skills . 
faulty generalization,fallacy of logic,"MSK3 MSK3 is just like ingesting MSK0 into MSK1 system ; both have been shown to be causally related to death . If MSK1 would n't MSK2 to take a spoonful of MSK0 , I would think that MSK1 would n't MSK2 to continue MSK3 . "
circular reasoning,false causality,""" MSK0 became extinct because MSK0 ate vegetables ... "" is an example of what ? "
ad hominem,ad hominem,Of course that doctor advocates vaccination — he probably owns stock in a pharmaceutical company . 
ad populum,ad populum,SM 2 : MSK0 being popular because MSK0 has been on the best - seller list for months 
fallacy of relevance,fallacy of relevance,""" Yes , MSK0 have safety issues in MSK0 factory . But MSK0 work really hard to make a good product . "" "
fallacy of logic,fallacy of logic,MSK0 are like MSK2 MSK0 're both tools with metal parts that could be used to kill someone . And yet it would be MSK3 to MSK5 the MSK4 of MSK2 so MSK5 on MSK4 guns are equally MSK3 . 
circular reasoning,circular reasoning,""" MSK0 have a right to free speech so MSK0 can say what MSK0 want and you should n't try to stop MSK0 . "" "
faulty generalization,faulty generalization,You did n't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids . 
circular reasoning,ad populum,If MSK0 were a true American MSK0 would support the rights of MSK1 to choose whatever vehicle MSK1 want . 
ad hominem,intentional,"MSK0 : Can MSK0 believe that the president said , "" fat MSK1 are MSK2 "" ? MSK3 : Where did MSK0 hear MSK4 ? MSK0 : MSK0 read MSK4 in a headline on BrightBert News . MSK3 : MSK3 actually said , "" MSK1 who say , ' MSK5 are MSK2 ' are not only cruel , but MSK5 are also wrong as well as being irrational . "" "
faulty generalization,faulty generalization,"If MSK0 eat a good diet , MSK0 will never have a heart attack . "
ad populum,ad populum,""" With 80 % of consumers choosing our product , is n't obvious that you should , too ? "" This logical fallacy is called ... "
fallacy of relevance,fallacy of relevance,"When MSK0 gets MSK1 phone bill and MSK1 have gone over the MSK3 , MSK1 begin to distract MSK4 by talking about how well MSK1 did on a test today knowing MSK4 has offered to extend MSK1 MSK3 if MSK1 make good grades . MSK0 is an example of which logical fallacy ? "
false causality,false causality,"MSK0 MSK1 a test last week and MSK0 had MSK3 . Having MSK3 , therefore , made MSK0 MSK1 . "
ad populum,ad populum,"MSK0 use MSK1 MSK2 to track MSK0 training , so MSK1 team needs to purchase MSK1 MSK2 for everyone . "
intentional,intentional,""" The university committee for student discipline investigated MSK0 for MSK1 , and MSK0 found no evidence of MSK2 . We thus declare that no MSK2 has taken place during MSK1 . "" "
fallacy of logic,fallacy of logic,People who are MSK0 MSK1 in a MSK3 . MSK4 MSK1 in a MSK3 . Therefore : MSK4 is MSK0 . 
false causality,fallacy of relevance,"Reporter : MSK0 It ’s been two years since MSK1 were implemented , and so far MSK1 have failed to reduce unemployment rates . MSK0 Politician : MSK0 MSK2 have been MSK3 MSK4 ever since MSK2 came into office , and MSK2 ’m happy to say that MSK2 met with many business leaders throughout the country , who MSK1 say that MSK1 are glad to see that our MSK4 MSK3 is paying off . MSK0 "
fallacy of relevance,ad hominem,"Representative Gutierrez of Illinois , MSK0 in MSK1 on July 11 , 1996 , replying to Republicans MSK0 in favor of the "" Defense of MSK2 Act "" , a bill stipulating that ' MSK2 ' be defined as being between a man and a woman only , excluding homosexual MSK2 : "" MSK3 now realize that MSK4 are n't the least bit serious when MSK4 MSK5 about how important it is for the federal government not to interfere in the lives of MSK1 MSK6 . MSK3 understand that MSK4 are just kidding - just teasing us - when MSK4 stress MSK7 and giving MSK7 to local officials . And now MSK3 know that MSK4 biggest joke of all is that old line about family values - all that MSK5 about encouraging MSK6 to care about and be committed to each other . "" "
ad populum,ad populum,"Well , every one else jumped off the roof , why ca n't I ? "
ad populum,ad populum,MSK0 cites ( biased ) MSK1 results showing that people think MSK0 ’s a MSK3 to prove a point that MSK0 is a MSK3 . ABC News / Washington Post MSK1 ( wrong big on election ) said MSK4 stand by MSK4 vote on me & 53 % said MSK3 . 
faulty generalization,faulty generalization,"This crash will likely damage the reputation of MSK0 Airlines , which will hurt the tourism industry of MSK0 and ruin their economy . "
ad hominem,ad hominem,"MSK0 are n't effective because MSK0 are all dirty , lazy hippies . "
faulty generalization,faulty generalization,"In both of the murder MSK0 I have read , the District MSK1 was the culprit . All MSK0 writers like to make MSK1 out to be villains . "
ad hominem,ad hominem,"MSK0 Jones ’ anti-DUI campaign should not be taken seriously . After all , the MSK0 himself was cited for driving under the influence in college "
fallacy of credibility,fallacy of relevance,MSK0 is confronted by a friend who tells MSK0 that it is MSK1 . MSK0 begins to talk about right versus MSK1 and who decides . 
fallacy of extension,fallacy of extension,"MSK0 are arguing about MSK1 out MSK2 : MSK3 : "" MSK0 should MSK1 out MSK2 . MSK0 are getting a bit messy . "" Bill : "" Why , MSK0 just went through MSK2 last year . Do MSK0 have to MSK1 MSK2 out everyday ? "" MSK3 : "" I never said anything about MSK1 MSK2 out every day . MSK4 just want too keep all MSK4 junk forever , which is just ridiculous . "" "
faulty generalization,faulty generalization,"MSK0 is MSK1 when MSK2 finds out that MSK0 MSK3 MSK4 one day . MSK2 tells MSK0 that MSK2 is MSK1 that since MSK0 MSK3 one MSK4 , MSK0 will start MSK3 more frequently . Then MSK0 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK0 life . What type of fallacy has MSK0 committed ? "
false causality,false causality,"MSK0 had come up six times in a row on the roulette wheel , so MSK1 knew that MSK0 was close to certain that black would be next up . Suffering an economic form of natural selection with this thinking , MSK1 soon lost all of MSK1 savings . "
faulty generalization,faulty generalization,""" Once MSK0 leave the house , MSK0 can not go back . MSK0 will not receive any financial support so MSK0 MSK1 to stop going to school . MSK0 credit card will be cut so MSK0 MSK1 to work . MSK0 will live on MSK0 own . "" "
intentional,intentional,MSK1 : If MSK2 are a MSK4 then MSK2 MSK6 : MSK7 . MSK1 : MSK8 am a MSK4 and MSK8 did not MSK6 : MSK7 . MSK1 : Well MSK2 are n’t a TRUE MSK4 . ” 
circular reasoning,circular reasoning,MSK0 has to MSK1 so MSK0 will MSK1 . 
fallacy of logic,false causality,"P1 . MSK0 has been empirically proven to cause MSK2 . C. Therefore , if MSK3 MSK4 MSK0 , MSK3 will MSK4 MSK2 . "
false dilemma,false dilemma,""" Either MSK0 have MSK1 or MSK0 scrap MSK1 altogether and have zero football "" IS an example of what fallacy ? "
fallacy of credibility,fallacy of extension,MSK0 ( Blue ) has been refuting all of Robot 1 's ( Orange ) arguments . MSK0 launches the above counterargument . What is this fallacy ? 
fallacy of relevance,fallacy of relevance,"Sure , that charity group is under investigation for misusing funds , but everyone deserves a healthy meal . "
false causality,faulty generalization,"MSK0 suspects MSK1 of stealing and asks MSK1 to empty MSK1 pockets . The first thing MSK1 take out is MSK2 and they immediately shout , MSK3 I knew MSK2 ! MSK3 What fallacy has MSK0 committed ? "
faulty generalization,faulty generalization,The United States is the MSK0 nation in the world . So every American is MSK0 . 
false causality,false causality,MSK0 threw up because MSK0 ate Hot Cheetos . 
intentional,intentional,Did MSK0 ever give up MSK0 bad habits ? 
false causality,false causality,MSK0 passed MSK0 MSK2 after going out to MSK4 . MSK0 should go to MSK4 before every MSK2 ! 
ad populum,fallacy of relevance,""" It 's important for you to take this psychology course . Sign up today . Do n't wait . "" "
ad hominem,ad hominem,""" MSK0 suggests that lowering taxes will be a good idea , MSK0 is coming from a woman to eats a pint of Ben and Jerry 's each night ! "" "
intentional,false causality,"Before women got the vote , there were no nuclear weapons "
fallacy of logic,false causality,a connection between two MSK0 that does n't always mean that one causes the other ( correlation MSK1 causation ) MSK2 conexión entre dos MSK0 MSK3 no siempre significa MSK3 MSK2 MSK4 la otra ( correlación MSK1 MSK4 ) 
ad hominem,ad hominem,"MSK0 best friend says MSK1 ’re a liar , so MSK0 ’m not going to talk to MSK1 . "
faulty generalization,ad hominem,MSK0 drives a car . MSK0 must be wealthy . 
faulty generalization,false causality,MSK2 . All the MSK0 in the area had to kept closed for most part of the week . MSK2 . MSK1 have withdrawn MSK1 children from the local MSK0 . 
appeal to emotion,appeal to emotion,What type of persuasive writing is used to influence readers ’ feelings ( pathos ) ? 
faulty generalization,fallacy of extension,We should prohibit all cadets from assisting on emergency services missions . MSK0 are so immature MSK0 wo n’t ever stop goofing around . 
fallacy of relevance,fallacy of relevance,"Teacher : Why do n’t MSK0 have MSK1 today ? Student : Well , MSK2 did MSK1 . MSK2 was actually really interested in all that info about MSK3 . Would MSK0 like to hear the song that MSK2 wrote to memorize MSK3 ? "
faulty generalization,faulty generalization,MSK1 : People are turning to God everywhere ! MSK2 MSK3 MSK4 said that MSK2 had a personal relationship with Jesus Christ . Fred : Where did MSK5 find MSK2 MSK5 MSK4 ? MSK1 : In MSK3 church . 
false dilemma,ad populum,"If MSK0 are a true American , MSK0 will ask MSK0 congressman to vote against NAFTA . "
ad populum,ad populum,""" MSK0 is doing MSK0 , you should be too ! "" is an example of which fallacy ? "
fallacy of logic,faulty generalization,"MSK0 is part of MSK1 . MSK0 has MSK3 Therefore , MSK1 has MSK3 . What fallacy is described in this logical form ? "
faulty generalization,fallacy of extension,MSK0 MSK1 to get rid of the student newspaper . Next MSK0 will probably MSK1 to ban free MSK2 ! MSK0 wo n't MSK1 us to MSK2 at all ! MSK0 will make it a law that you can not MSK2 in public . 
ad hominem,ad hominem,"A Congressman calls a Whitehouse Spokesperson a "" giant idiot "" "
ad hominem,ad hominem,""" MSK0 are not a credible resource person . MSK0 have n't finished college . "" "
ad populum,ad populum,A commercial shows a group of friends all hanging out wearing MSK0 from a popular MSK0 company . This is an example of 
false causality,appeal to emotion,"MSK0 can not get a job because MSK1 failed MSK0 ; MSK0 have to steal to survive . MSK1 is society 's fault , not MSK0 . "
false causality,false causality,"“ MSK0 raised taxes , and then the rate of violent MSK1 went up . MSK0 is responsible for the rise in MSK1 . "" "
fallacy of credibility,fallacy of credibility,"How do MSK1 MSK2 is the third largest industry in the United States ? Derek Shlongmiester , the adult film star of over 50 years , said MSK2 was . MSK2 's how MSK1 . "
faulty generalization,faulty generalization,MSK0 has MSK1 with a MSK3 who is MSK4 . MSK4 disrupts the MSK1 and is failing . MSK0 decides all MSK3 are not serious students . 
circular reasoning,circular reasoning,Fast food is bad for you because is junk . 
fallacy of credibility,fallacy of credibility,""" We 're going to protest and not get in trouble because Mr. Iglesias said it 's okay . "" "
faulty generalization,faulty generalization,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on the MSK2 . If MSK0 do n't do well on the AP MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 . "
false causality,false causality,"Every time MSK0 MSK2 , MSK0 MSK4 . Therefore , MSK2 causes MSK0 to MSK4 . "
ad populum,ad populum,"Everyone is getting tattoos in college , so you might as well do it too . "
false causality,fallacy of relevance,"There is no need for additional taxes for MSK0 . Every year we throw MSK1 into MSK0 , and all they do is hire more management and build more buildings . None of MSK1 actually reaches the classroom or is really used for MSK0 . "
ad hominem,ad hominem,"MSK0 is nominated for teacher of the year , which is MSK1 on by MSK0 fellow faculty members . A colleague says that MSK0 would never MSK1 for MSK0 because MSK0 is too young . "
ad hominem,ad hominem,Do n't believe what MSK0 says about global warming . MSK0 dropped out of college ! 
fallacy of relevance,fallacy of relevance,MSK0 're complaining because MSK0 have to walk to school ? MSK0 used to have to give MSK0 parents MSK0 entire paycheck . 
false causality,ad populum,MSK0 has MSK1 heads - up nine MSK2 in a row . So MSK0 will probably MSK1 tails - up next MSK2 MSK0 is tossed . 
fallacy of relevance,fallacy of relevance,Son : MSK0 am so excited ! MSK0 got an MSK1 A MSK1 on MSK0 physics exam ! Dad : Why not an MSK1 A + MSK1 ? This means that you answered something incorrectly . That is not acceptable ! 
circular reasoning,circular reasoning,""" MSK0 are the MSK1 football team because MSK0 're MSK2 than MSK3 . MSK0 're MSK2 than MSK3 because MSK0 're the MSK1 . "" "
ad hominem,ad hominem,How can MSK0 tell MSK1 MSK1 should MSK2 to lose weight ? All MSK0 do is sit behind a desk all day . MSK1 've never seen MSK0 do a lick of MSK2 . 
false dilemma,false dilemma,"There are two kinds of people in this world : those who like penguins , and those who are terrible monsters . "
ad populum,faulty generalization,""" Four out of five dentists recommend Happy Glossy toothpaste . Therefore , it must be great . "" "
ad hominem,ad hominem,MSK0 says that MSK0 does not trust MSK0 pediatrician because he has never been MSK0 . 
ad hominem,faulty generalization,"MSK0 has always associated with shady people , so MSK0 must not be trustworthy . "
false causality,false causality,"Our garage sale made lots of money before MSK0 showed up . Obviously , MSK0 scared off all the customers . "
ad hominem,ad hominem,"MSK3 : No fault MSK1 is really harmful to the family and the larger society . MSK3 : Well , MSK2 must not really think that since MSK2 ’re MSK1 MSK2 . "
fallacy of relevance,ad populum,"MSK0 : Do MSK0 MSK1 in MSK2 MSK3 ? MSK4 : MSK0 MSK5 that babies are born MSK2 ? MSK0 : MSK0 MSK5 MSK3 without fertilization . MSK4 : No . MSK0 : How could MSK0 not MSK1 in MSK2 MSK3 ? MSK6 MSK1 in MSK6 , do n’t MSK0 think MSK0 should reconsider MSK0 position ? "
fallacy of extension,fallacy of extension,"After MSK0 said that MSK1 should put more money into health and education , MSK2 responded by saying that MSK2 was surprised that MSK0 hates MSK1 so much that MSK2 wants to leave coref3 defenceless by cutting military spending . "
ad populum,ad populum,"MSK0 did n't want to the only one not MSK1 to MSK2 while MSK0 completed MSK0 Achieve article , so MSK0 MSK1 to MSK2 too . "
appeal to emotion,fallacy of extension,"If MSK0 take away farmers ' ability to grow genetically engineered crops , if MSK0 eliminate that option , MSK1 will go hungry , in fact , MSK1 will starve . Unlike MSK2 opponent , MSK2 choose to use the technology available to MSK0 and save lives . "
ad hominem,false dilemma,"I thought MSK0 were a good person , but MSK0 were not at church today . "
ad populum,fallacy of logic,""" MSK0 like music , so MSK0 should get married . "" "
ad populum,faulty generalization,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand . Therefore , it must be great . "
intentional,intentional,What drugs were you on ? 
fallacy of logic,fallacy of logic,MSK6 MSK0 are like MSK2 MSK0 ’re both tools with metal parts that could be used to kill someone . And yet it would be MSK3 to MSK5 the MSK4 of MSK2 so MSK5 on MSK4 guns are equally MSK3 . MSK6 
fallacy of logic,faulty generalization,"A MSK0 makes less MSK1 than a MSK2 . Therefore , MSK0 are less of a MSK1 problem than MSK2 "
faulty generalization,faulty generalization,"MSK0 is riding MSK0 bike in MSK0 home town in Maine , minding MSK0 own business . A station wagon comes up behind MSK0 and MSK1 starts beeping MSK1 horn and then tries to force MSK0 off the road . As MSK1 goes by , MSK1 yells "" get on the sidewalk where you belong ! "" MSK0 sees that the car has MSK2 plates and concludes that all MSK2 drivers are jerks . "
false dilemma,false dilemma,"I ’m raising funds to help cure XYZ disease . If MSK0 do n’t donate , then MSK0 ’re part of the problem . "
faulty generalization,faulty generalization,"If MSK0 let MSK1 implant tracking devices in criminals , MSK1 's not going to stop there ! MSK1 're going to want to track MSK0 at work , MSK0 school children , and then eventually everyone ! "
intentional,fallacy of relevance,"MSK0 : Dude , where are MSK1 car keys ? Silent Bob : ( says nothing ) MSK0 : MSK1 KNEW MSK0 took them ! "
circular reasoning,circular reasoning,MSK0 is the best because MSK0 's expensive . 
faulty generalization,faulty generalization,"I saw MSK0 get in a car accident . Therefore , MSK0 are bad drivers "
ad populum,ad populum,"Matthew : Everyone believes that MSK0 get paid enough for the job MSK0 do . Therefore , it must be true . "
fallacy of relevance,intentional,"If MSK0 neighbor robs a bank , should MSK0 go to jail ? is an example of ..... "
ad hominem,fallacy of relevance,"Jon : "" Go easy on MSK0 ; you 've had three shots already now . "" Jeff : "" Oh sure , coref1 'll put down MSK0 when you put down that tequila . Lay off , man . "" "
faulty generalization,faulty generalization,"MSK0 has significantly less fat than the leading candy bar ! Plus , MSK0 's nowhere near as MSK1 as MSK1 Cheetos ! "
intentional,intentional,"Although MSK0 have MSK1 that MSK2 is not made of MSK4 , MSK0 have not MSK1 that MSK2 can not be MSK5 with them ; therefore , MSK2 is MSK5 with MSK4 . MSK6 is MSK7 because MSK8 can not MSK1 that MSK6 is MSK9 . MSK6 is MSK9 because MSK8 can not MSK1 that MSK6 is MSK7 . "
circular reasoning,circular reasoning,"MSK0 MSK2 cause MSK3 to be MSK0 , because MSK0 MSK3 play MSK0 MSK2 . "
ad populum,ad populum,"A 2005 Gallup Poll found that an estimated MSK2 % of Americans over the MSK2 of MSK2 believe in MSK0 — or that the position of the stars and planets can affect MSK1 's lives . That is roughly 75,000,000 MSK1 . Therefore , there must be some truth to MSK0 ! "
fallacy of credibility,fallacy of credibility,"MSK0 saw MSK1 in a commercial for male skin care . MSK1 's looking good for MSK1 age , so MSK0 'm willing to try the product . MSK1 must know what MSK1 's talking about . "
faulty generalization,ad populum,Trying the latest social media challenge is a good example of what logical fallacy ? 
fallacy of logic,circular reasoning,"Murder is MSK1 . Therefore , abortion is MSK1 . "
false causality,false causality,MSK0 was going great ! Then MSK1 showed up and little by MSK2 started collecting MSK2 coats and heading home . MSK1 ruined MSK0 . 
faulty generalization,fallacy of relevance,"MSK0 MSK1 now is MSK2 whether MSK0 is MSK1 to MSK3 MSK4 MSK5 who have committed murder . I think MSK0 is all MSK1 to MSK3 MSK4 MSK5 . If we ban MSK3 of MSK6 , then everybody on death row will suddenly MSK2 MSK6 are MSK4 and purposely fail sanity tests . MSK0 would result in chaos . "
ad populum,faulty generalization,""" MSK0 looks great ! Let 's buy MSK0 ! "" "
false causality,faulty generalization,"After MSK0 listened to the first song of MSK0 , MSK0 knew MSK0 ’d hate MSK1 , so MSK0 converted MSK1 into a Frisbee . "
