predictions,true_labels,cbr,source_article
fallacy of credibility,circular reasoning,"If you accept that the story of Adam and Eve was figurative, then you will do the same for most of the Old Testament stories of similar literary styles.  Once you are there, the New Testament and the story of Jesus does not make sense, which will lead you to believe that the resurrection of Jesus was a “spiritual” one.  Once you accept that, you won’t be a Christian anymore; you will be a dirty atheist, then you will have no morals and start having sex with animals of a barnyard nature.  So you better take the story of Adam and Eve literally, before the phrase, “that chicken looks delicious”, takes on a whole new meaning.","“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus </s></s> If you accept that the story of Adam and Eve was figurative, then you will do the same for most of the Old Testament stories of similar literary styles.  Once you are there, the New Testament and the story of Jesus does not make sense, which will lead you to believe that the resurrection of Jesus was a “spiritual” one.  Once you accept that, you won’t be a Christian anymore; you will be a dirty atheist, then you will have no morals and start having sex with animals of a barnyard nature.  So you better take the story of Adam and Eve literally, before the phrase, “that chicken looks delicious”, takes on a whole new meaning."
intentional,circular reasoning,He’s just a psychology teacher at a community college,Has your psychology department stopped teaching that ineffective approach to therapy yet? </s></s> He’s just a psychology teacher at a community college
ad populum,fallacy of credibility,Verizon advertising the newest Samsung Galaxy phone that they claim everyone else who has bought it loves the new product.,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
 </s></s> Verizon advertising the newest Samsung Galaxy phone that they claim everyone else who has bought it loves the new product."
fallacy of logic,appeal to emotion,Believing in the literal resurrection of Jesus is like believing in the literal existence of zombies.,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists! </s></s> Believing in the literal resurrection of Jesus is like believing in the literal existence of zombies.
fallacy of relevance,fallacy of relevance,"Bush was ""determined to knock down Saddam Hussein"" because of his ""nuclear  bomb potential.""","When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.” </s></s> Bush was ""determined to knock down Saddam Hussein"" because of his ""nuclear  bomb potential."""
false causality,false causality,"“Eating five candy bars and drinking two sodas before a test helps me get better grades. I did that and got an A on my last test in history.”
What fallacy is this an example of?","""Truly helps cramming for a test: my psychological test is crowded and I have an A."" </s></s> “Eating five candy bars and drinking two sodas before a test helps me get better grades. I did that and got an A on my last test in history.”
What fallacy is this an example of?"
ad populum,ad populum,claiming that an idea or belief is true simply because it is what most people believe,"assumes that if many people act or believe a certain way, it must be the right way </s></s> claiming that an idea or belief is true simply because it is what most people believe"
fallacy of credibility,faulty generalization,SM 10: Local talk show host saying we are on the verge of a nuclear war leading to sitting in a basement for months.,"We should go inside; the last time the clouds were that dark, there was a tornado. </s></s> SM 10: Local talk show host saying we are on the verge of a nuclear war leading to sitting in a basement for months."
ad populum,ad populum,Trying to convince others that everyone is doing it or everyone feels this way so they should too.,Everyone is/is not doing it! It must/must not be a good thing! </s></s> Trying to convince others that everyone is doing it or everyone feels this way so they should too.
ad populum,fallacy of credibility,A real estate ad shows a happy family moving in to the home of their dreams.,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California. </s></s> A real estate ad shows a happy family moving in to the home of their dreams."
intentional,intentional,Have you stopped cheating on exams?,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat. </s></s> Have you stopped cheating on exams?
ad hominem,ad hominem,The candidate for mayor was a really bad baseball player in college! Don't vote for him!,"""You're too ugly to be class president!"" </s></s> The candidate for mayor was a really bad baseball player in college! Don't vote for him!"
fallacy of credibility,intentional,Why are you criticizing the Anti-Terror Law? Are you a terrorist?,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country? </s></s> Why are you criticizing the Anti-Terror Law? Are you a terrorist?"
ad populum,ad populum,"The new iPhone comes out this weekend! If you don't get it, you're not cool!","40 million people can't be wrong! Buy the new Iphone XIV today! </s></s> The new iPhone comes out this weekend! If you don't get it, you're not cool!"
false dilemma,appeal to emotion,"""If you buy a computer, you will become smarter.""","If you love your family, you'll buy this new stealth
security system. </s></s> ""If you buy a computer, you will become smarter."""
appeal to emotion,intentional,The numbers on gun violence speak for themselves. We should ban guns in the country!,How many school shootings should we tolerate before we change the gun laws? </s></s> The numbers on gun violence speak for themselves. We should ban guns in the country!
appeal to emotion,ad hominem,"""In his class president election video, he called his student opponent 'a brown-nosing, suck up who only wanted to get on the teacher's good side,' which got him disqualified"" IS an example of THIS fallacy.","President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers. </s></s> ""In his class president election video, he called his student opponent 'a brown-nosing, suck up who only wanted to get on the teacher's good side,' which got him disqualified"" IS an example of THIS fallacy."
fallacy of credibility,fallacy of credibility,"Coke is not as healthy for you as Pepsi. Besides, Britney Spears drinks Pepsi, so it must be healthier than Coke.","Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better. </s></s> Coke is not as healthy for you as Pepsi. Besides, Britney Spears drinks Pepsi, so it must be healthier than Coke."
fallacy of logic,fallacy of logic,"I should receive an 'A' in this class. After all, if I don't get an 'A' I won't get the fellowship that I want.","It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly. </s></s> I should receive an 'A' in this class. After all, if I don't get an 'A' I won't get the fellowship that I want."
circular reasoning,circular reasoning,"If you allow the students to redo this one test, they will always want to redo all future tests","""I shouldn't have flunked the test because I never get F's"" is an example of </s></s> If you allow the students to redo this one test, they will always want to redo all future tests"
faulty generalization,faulty generalization,"If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class","If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class... </s></s> If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class"
appeal to emotion,appeal to emotion,"If I don’t take this A.P. class, then I won’t do well on the exam. If I don’t do well on the A.P. exam, then I can’t get into a good college. If I can’t get into a good college, then I’ll never get a good job. If I can’t get a good job, then I’m going to have to live in my parents’ basement forever. Guess I’ll sign up for the A.P. class.","I can’t take home a B in this course. My parents will be angry with me. </s></s> If I don’t take this A.P. class, then I won’t do well on the exam. If I don’t do well on the A.P. exam, then I can’t get into a good college. If I can’t get into a good college, then I’ll never get a good job. If I can’t get a good job, then I’m going to have to live in my parents’ basement forever. Guess I’ll sign up for the A.P. class."
fallacy of extension,fallacy of relevance,"“If we allow gay people to get married, then the next thing you know people will be wanting to marry their pets!”","I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous. </s></s> “If we allow gay people to get married, then the next thing you know people will be wanting to marry their pets!”"
false dilemma,circular reasoning,Which type of logical fallacy is used when a writer incorrectly states that one event has caused another?,"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called... </s></s> Which type of logical fallacy is used when a writer incorrectly states that one event has caused another?"
intentional,intentional,Just give me a chance to prove it to you. I can’t live this life if you will leave me. My world will stop to turn around. I will not be able to eat nor drink.,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
 </s></s> Just give me a chance to prove it to you. I can’t live this life if you will leave me. My world will stop to turn around. I will not be able to eat nor drink."
faulty generalization,faulty generalization,"If you don't pass this quiz, you will get a low grade. This will affect your score in the gradebook, you will fail Eng II. You will not graduate Highschool. You will not get a good job.","If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless. </s></s> If you don't pass this quiz, you will get a low grade. This will affect your score in the gradebook, you will fail Eng II. You will not graduate Highschool. You will not get a good job."
fallacy of credibility,faulty generalization,"Most people believe in ghosts, so ghosts are real.","I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions. </s></s> Most people believe in ghosts, so ghosts are real."
false dilemma,false dilemma,"If you don't say the pledge of allegiance, then you must be a traitor.","If you don't say the Pledge of Allegiance, then you must be a traitor. </s></s> If you don't say the pledge of allegiance, then you must be a traitor."
fallacy of logic,fallacy of logic,"“No one has ever been able to prove definitively that extra-terrestrials exist, so they must not be real.”","Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank. </s></s> “No one has ever been able to prove definitively that extra-terrestrials exist, so they must not be real.”"
faulty generalization,faulty generalization,"This technique uses the logic: Everyone else is doing it, you should too!","All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of </s></s> This technique uses the logic: Everyone else is doing it, you should too!"
ad hominem,ad hominem,"Matt is running for class president. In his campaign speech he says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year.""
What fallacy has Matt committed?","Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com </s></s> Matt is running for class president. In his campaign speech he says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year.""
What fallacy has Matt committed?"
false dilemma,false dilemma,"Autumn is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?","Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example? </s></s> Autumn is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?"
intentional,intentional,"""Ghosts exist.... because I saw a ghost in my closet,"" is an example of what logical fallacy?","Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do. </s></s> ""Ghosts exist.... because I saw a ghost in my closet,"" is an example of what logical fallacy?"
ad hominem,ad hominem,"All this time that you're telling me to improve, you're being lazy yourself.","How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument. </s></s> All this time that you're telling me to improve, you're being lazy yourself."
faulty generalization,ad populum,"I am voting for Pepitone for President because the rest of my family is voting for her, and I don't want to be the only one not doing so.","I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too. </s></s> I am voting for Pepitone for President because the rest of my family is voting for her, and I don't want to be the only one not doing so."
circular reasoning,fallacy of relevance,"Mr. Equalminded's idea for implementing affirmative action in the university's admission process is complete folly. He says he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender of the color of their skin, then what's going to happen to our reputation?","We must eliminate affirmative action. We can’t rely on laws to end racial prejudice. </s></s> Mr. Equalminded's idea for implementing affirmative action in the university's admission process is complete folly. He says he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender of the color of their skin, then what's going to happen to our reputation?"
faulty generalization,intentional,"Yes, I do think that all drunk drivers should go to prison, but your honor, he is my son! He is a good boy who just made a mistake!","Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team. </s></s> Yes, I do think that all drunk drivers should go to prison, but your honor, he is my son! He is a good boy who just made a mistake!"
fallacy of credibility,fallacy of credibility,John agrees with me that drinking energy drinks are bad for you.,There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia. </s></s> John agrees with me that drinking energy drinks are bad for you.
false dilemma,false dilemma,The speaker insinuates that there are only two options despite this not being true.,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called... </s></s> The speaker insinuates that there are only two options despite this not being true."
fallacy of credibility,fallacy of credibility,Because doctors smoke it must be a healthy choice.,"Cocaine is all natural; therefore, it is good for you. </s></s> Because doctors smoke it must be a healthy choice."
circular reasoning,ad populum,Best Buy is the best electronics store because people line up outside of it on Black Friday.,The Freehold Raceway Mall is the best mall because there are always so many cars there. </s></s> Best Buy is the best electronics store because people line up outside of it on Black Friday.
fallacy of extension,fallacy of relevance,"Becky: I think capital punishment is a necessary component of our justice system and should remain legal.
Alex: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.

Of what fallacy is Alex guilty?","SM 5: Argument regarding insanity as a defense against execution </s></s> Becky: I think capital punishment is a necessary component of our justice system and should remain legal.
Alex: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.

Of what fallacy is Alex guilty?"
ad hominem,ad hominem,"""People who don't support the proposed state minimum wage increase hate the poor.""","A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job. </s></s> ""People who don't support the proposed state minimum wage increase hate the poor."""
ad populum,intentional,"Medical expenses for the elderly continue to rise. If you don't buy long-term health insurance now, you probably won't be able to qualify once you're older. Sure, the insurance policy is a little expensive, but it's worth spending the money today so you don't go bankrupt in the future, becoming a burden to your family.","If you buy the Disney annual pass you will save money when visiting the happiest place on Earth! </s></s> Medical expenses for the elderly continue to rise. If you don't buy long-term health insurance now, you probably won't be able to qualify once you're older. Sure, the insurance policy is a little expensive, but it's worth spending the money today so you don't go bankrupt in the future, becoming a burden to your family."
ad populum,ad populum,"All living beings come from other living beings.  Therefore, the first forms of life must have come from a living being.  That living being is God.","God must exist because every culture has some sort of belief in a higher being. </s></s> All living beings come from other living beings.  Therefore, the first forms of life must have come from a living being.  That living being is God."
fallacy of relevance,fallacy of logic,"You’re a vegetarian? You do realize that Hitler was a vegetarian, too?","Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan. </s></s> You’re a vegetarian? You do realize that Hitler was a vegetarian, too?"
false dilemma,false dilemma,"Millions of people are Marxists, so Marxist economic and political theories are  correct.","If you aren’t a capitalist, you must be a communist. </s></s> Millions of people are Marxists, so Marxist economic and political theories are  correct."
intentional,intentional,Politician Running for Public Office: You can all trust what I say. I have never lied in my life.,"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight. </s></s> Politician Running for Public Office: You can all trust what I say. I have never lied in my life."
faulty generalization,fallacy of logic,"You smoke pot? If you keep doing that, you’ll be a heroin addict within two years.","Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too. </s></s> You smoke pot? If you keep doing that, you’ll be a heroin addict within two years."
fallacy of logic,fallacy of logic,"My teacher says the Earth is flat, so it definitely is flat.","The Earth is round.
Therefore, Trump. </s></s> My teacher says the Earth is flat, so it definitely is flat."
appeal to emotion,appeal to emotion,A commercial about abandoned animals needing shelter or a forever home. They ask for a small donation to help these struggling animals.,We have a responsibility to care for this poor lost dog. </s></s> A commercial about abandoned animals needing shelter or a forever home. They ask for a small donation to help these struggling animals.
fallacy of extension,ad hominem,Misrepresenting someone’s argument to make it easier to attack,Personally attacking someone to shift attention away from your views is </s></s> Misrepresenting someone’s argument to make it easier to attack
intentional,appeal to emotion,Have you stopped beating your wife?,Do you still beat your wife? </s></s> Have you stopped beating your wife?
false dilemma,false dilemma,"“Either you love me, or you hate me.”","""Be my friend or be my enemy."" </s></s> “Either you love me, or you hate me.”"
faulty generalization,faulty generalization,"Jack is a good athlete. Jack comes from Canada. Therefore, all Canadians are good athletes.""","10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers! </s></s> Jack is a good athlete. Jack comes from Canada. Therefore, all Canadians are good athletes."""
ad hominem,ad hominem,"A father tells his son not to start smoking as he will regret it when he is older, and the son points out that his father is a smoker. This does not alter the fact that his son may regret smoking when he is older.","But, Dad, I know you smoked when you were my age, so how can you tell me not to do it? </s></s> A father tells his son not to start smoking as he will regret it when he is older, and the son points out that his father is a smoker. This does not alter the fact that his son may regret smoking when he is older."
fallacy of extension,fallacy of extension,blame opponent's policy for the country's problems,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy. </s></s> blame opponent's policy for the country's problems"
ad hominem,ad hominem,"In 2011, Christian broadcaster, Harold Camping, (once again) predicted the end of the world via Jesus, and managed to get many Christians to join his alarmist campaign.  During this time, and especially after the Armageddon date had passed,  many Christian groups publicly declared that Camping is not a “true Christian”.  On a personal note, I think Camping was and is as much of a Christian as any other self-proclaimed Christian and religious/political/ethical beliefs aside, I give him credit for having the cojones to make a falsifiable claim about his religious beliefs.Example #2:","Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views. </s></s> In 2011, Christian broadcaster, Harold Camping, (once again) predicted the end of the world via Jesus, and managed to get many Christians to join his alarmist campaign.  During this time, and especially after the Armageddon date had passed,  many Christian groups publicly declared that Camping is not a “true Christian”.  On a personal note, I think Camping was and is as much of a Christian as any other self-proclaimed Christian and religious/political/ethical beliefs aside, I give him credit for having the cojones to make a falsifiable claim about his religious beliefs.Example #2:"
false dilemma,false dilemma,"You must obey the law, because it’s illegal to break the law.","Pay taxes or go to jail </s></s> You must obey the law, because it’s illegal to break the law."
ad populum,false causality,"Tony: I bought a book on the law of attraction and two days later I won $30k in a lottery. I wasn’t a believer of the law of attraction before, but now I am!","""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past."" </s></s> Tony: I bought a book on the law of attraction and two days later I won $30k in a lottery. I wasn’t a believer of the law of attraction before, but now I am!"
