predictions,true_labels,cbr,source_article
false dilemma,false dilemma,Allowing people to possess guns is like giving a bomb to a bunch of kids.,"Either support gun confiscation or have the government provide everyone with his own private nuclear warhead, you decide which one. </s></s> Allowing people to possess guns is like giving a bomb to a bunch of kids."
false dilemma,false dilemma,Either we go to war or we appear weak.,"Either we go to war, or we appear weak </s></s> Either we go to war or we appear weak."
appeal to emotion,appeal to emotion,You would think that taxes should be lowered because you are a Republican [and therefore your argument about taxes should be rejected].,", tax relief instead of tax cut, or death tax instead of estate tax) </s></s> You would think that taxes should be lowered because you are a Republican [and therefore your argument about taxes should be rejected]."
faulty generalization,faulty generalization,"Cari says that we need a major overhaul in education. Cari gets a speeding ticket every other week, so maybe she should learn how to drive instead of worrying about schools.","If we teach anton how to drive the car, he’ll want to learn how to fly helicopters next! </s></s> Cari says that we need a major overhaul in education. Cari gets a speeding ticket every other week, so maybe she should learn how to drive instead of worrying about schools."
circular reasoning,circular reasoning,There aren't enough parking spaces on campus because there are too many cars.,Students should not be allowed to park in lots now reserved for faculty because those lots should be for faculty only. </s></s> There aren't enough parking spaces on campus because there are too many cars.
fallacy of logic,fallacy of logic,"It looks like the waiter forgot to charge us for the expensive bottle of champagne.  Let’s just leave -- after all, if he overcharged us, I doubt he would chase us down to give us our money back that we overpaid.","Not tipping your waiter is like stealing money right out of someone's wallet. </s></s> It looks like the waiter forgot to charge us for the expensive bottle of champagne.  Let’s just leave -- after all, if he overcharged us, I doubt he would chase us down to give us our money back that we overpaid."
appeal to emotion,appeal to emotion,"“I really deserve an “A” on this paper, professor. Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.”","You have to give me a passing grade. I spent 150 hours on that project and missed every party this quarter. </s></s> “I really deserve an “A” on this paper, professor. Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.”"
faulty generalization,faulty generalization,"The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation.","A study was done recently showing that church attendance was positively correlated with marriage longevity, that is, those couples who attended church together more often were more likely to stay married. This really should not be a surprise considering the general view of divorce within religion. What this does not mean is that any given couple who does not attend church is more likely to get divorced than any given couple that does attend church. </s></s> The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation."
circular reasoning,circular reasoning,argues that a proposition is true because it has not yet been proven false,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other. </s></s> argues that a proposition is true because it has not yet been proven false
ad populum,ad populum,"Person A: ""What's the weather like?""
Person B: ""It's 2:00""","AttP 1: Jenny & Bert's Economy Conversation </s></s> Person A: ""What's the weather like?""
Person B: ""It's 2:00"""
faulty generalization,faulty generalization,"“If we allow gay people to get married, then the next thing you know people will be wanting to marry their pets!”","Allowing gay marriage puts us on the way to polygamy and bestiality </s></s> “If we allow gay people to get married, then the next thing you know people will be wanting to marry their pets!”"
fallacy of relevance,fallacy of relevance,"""Let's look instead at what my opponent proposes to do with your hard earned money!""
This is an example of which type of logical fallacy?","Debate moderator: ""What will you do to fix the economic crisis?"" Candidate: ""It's important to focus on what started this crisis to begin with. My opponent..."" </s></s> ""Let's look instead at what my opponent proposes to do with your hard earned money!""
This is an example of which type of logical fallacy?"
faulty generalization,ad hominem,"""I started exercising twice a week, and I just got a babysitting job. Exercising leads to new jobs!""","""I used to have that haircut. Then my mom got a job."" </s></s> ""I started exercising twice a week, and I just got a babysitting job. Exercising leads to new jobs!"""
ad hominem,ad hominem,My opponent suggests that lowering taxes will be a good idea -- this is coming from a woman who eats a pint of Ben and Jerry’s each night!,"My opponent suggests that lowering taxes will be a good idea -- this is coming from a woman who eats a pint of Ben and Jerry’s each night!
Mi oponente sugiere que bajar los impuestos será una buena idea, ¡esto viene de una mujer que se come una pinta de Ben y Jerry cada noche! </s></s> My opponent suggests that lowering taxes will be a good idea -- this is coming from a woman who eats a pint of Ben and Jerry’s each night!"
circular reasoning,circular reasoning,"John: We should oppose any attempt to register firearms. Such regulation is the first step to confiscation of all weapons and the elimination of our constitutional right to bear arms.

Ted: This is preposterous. Many things in society are registered, such as cars, babies, boats, and lanes, yet these items have never been confiscated.","All useless laws, such as Reform Bill 13, should be repealed. </s></s> John: We should oppose any attempt to register firearms. Such regulation is the first step to confiscation of all weapons and the elimination of our constitutional right to bear arms.

Ted: This is preposterous. Many things in society are registered, such as cars, babies, boats, and lanes, yet these items have never been confiscated."
intentional,intentional,"Most people think the world is flat, therefore it is flat.","FlatSam: Common sense tells us that if the earth were a sphere, people on the bottom would fall off.
ReasonEric: I don’t think you get to reference something you clearly don’t have.
 </s></s> Most people think the world is flat, therefore it is flat."
faulty generalization,faulty generalization,"""I started exercising twice a week, and I just got a babysitting job. Exercising leads to new jobs!""","I work out in the morning because it worked for my friend. </s></s> ""I started exercising twice a week, and I just got a babysitting job. Exercising leads to new jobs!"""
false causality,false causality,"This type of propaganda implies that since EVERYONE else is buying a product, so should you!","The flu vaccine comes out every year just before the holidays, then people go and spend a lot of money. Therefore, businesses are secretly using the flu vaccine as a mind control device to increase holiday spending. </s></s> This type of propaganda implies that since EVERYONE else is buying a product, so should you!"
fallacy of credibility,fallacy of credibility,"Marriage has traditionally been between a man and a woman; therefore, gay marriage should not be allowed.","I am committed to preserving traditional marriage, the union of one man and one woman. </s></s> Marriage has traditionally been between a man and a woman; therefore, gay marriage should not be allowed."
faulty generalization,faulty generalization,gun registration would start us sliding into the unconstitutional morass of universal arms confiscation.,"John: We should oppose any attempt to register firearms. Such regulation is the first step to confiscation of all weapons and the elimination of our constitutional right to bear arms.

Ted: This is preposterous. Many things in society are registered, such as cars, babies, boats, and lanes, yet these items have never been confiscated. </s></s> gun registration would start us sliding into the unconstitutional morass of universal arms confiscation."
ad hominem,ad hominem,"Joe and Sam are at the race track betting on horses. Joe: ""You see that horse over there? He lost his last four races. I'm going to bet on him.""
Sam: ""Why? I think he will probably lose.""
Joe: ""No way, Sam. I looked up the horse's stats and he has won half his races in the past two years. Since he has lost three of his last four races, he'll have to win this race. So I'm betting the farm on him.""
Sam: ""Are you sure?""
Joe: ""Of course I'm sure. That pony is due, man...he's due!""","John says that Kentucky will beat Florida, but John sometimes lies, so I'm not sure. </s></s> Joe and Sam are at the race track betting on horses. Joe: ""You see that horse over there? He lost his last four races. I'm going to bet on him.""
Sam: ""Why? I think he will probably lose.""
Joe: ""No way, Sam. I looked up the horse's stats and he has won half his races in the past two years. Since he has lost three of his last four races, he'll have to win this race. So I'm betting the farm on him.""
Sam: ""Are you sure?""
Joe: ""Of course I'm sure. That pony is due, man...he's due!"""
ad hominem,ad hominem,Dismissing someone's viewpoint on an issue because he himself is inconsistent in that very thing.,"A fallacy of relevance where someone rejects or criticizes another person’s view on the basis of personal characteristics, background, physical appearance, or other features irrelevant to the </s></s> Dismissing someone's viewpoint on an issue because he himself is inconsistent in that very thing."
fallacy of credibility,fallacy of credibility,"Being mean to others is wrong.
Therefore, it cannot possibly be part of our nature.","Nature gives people diseases and sickness; therefore, it is morally wrong to interfere with nature and treat sick people with medicine. </s></s> Being mean to others is wrong.
Therefore, it cannot possibly be part of our nature."
faulty generalization,faulty generalization,"If we control Covid-19 with measures that are too draconian, we could wind up with a government that regularly clamps down on its citizens, with bar codes on wrists and cameras in your houses that watch you all the time.","Having a television rating system is like being in prison.  Both infringe on one's rights. </s></s> If we control Covid-19 with measures that are too draconian, we could wind up with a government that regularly clamps down on its citizens, with bar codes on wrists and cameras in your houses that watch you all the time."
faulty generalization,faulty generalization,"There are no good restaurants in New York; I tried two in Times Square, and they were awful.","“There aren’t any good restaurants in Sydney; I tried two and they were both horrible.” </s></s> There are no good restaurants in New York; I tried two in Times Square, and they were awful."
fallacy of logic,fallacy of logic,"If it was raining outside, it would be dark. It’s dark outside, so it must be raining.","I hear the rain falling outside my window; therefore, the sun is not shining. </s></s> If it was raining outside, it would be dark. It’s dark outside, so it must be raining."
circular reasoning,circular reasoning,"I view any discussion concerning the limiting of therapy as morally wrong, that is why I do not accept it.","""I stay away from those gatherings because I don't want to be brainwashed."" </s></s> I view any discussion concerning the limiting of therapy as morally wrong, that is why I do not accept it."
false dilemma,false dilemma,"""Every time my sister uses hairspray, it is an extremely hot day"" is an example of","If Mom didn't turn off the air conditioner, then clearly she must be too hot. </s></s> ""Every time my sister uses hairspray, it is an extremely hot day"" is an example of"
fallacy of relevance,fallacy of relevance,"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?

Ken: But what is morality exactly?

Mike: It’s a code of conduct shared by cultures.

Ken: But who creates this code?...","Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?
Ken: But what is morality exactly?
Mike: It’s a code of conduct shared by cultures.
Ken: But who creates this code?... </s></s> Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?

Ken: But what is morality exactly?

Mike: It’s a code of conduct shared by cultures.

Ken: But who creates this code?..."
fallacy of extension,fallacy of extension,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine.  I can't believe you think the government should be allowed to regulate what I share with my ""friends.""  No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.","Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers. </s></s> Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine.  I can't believe you think the government should be allowed to regulate what I share with my ""friends.""  No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers."
faulty generalization,faulty generalization,"We've got to stop them from banning pornography. Once they start banning one form of literature, they will never stop. Next thing you know, they will be burning all the books!","""We've got to stop them from banning poetry. Once they start banning one form of literature, they will never stop. Next thing you know, they will be burning all the books!"" Ammar demanded. </s></s> We've got to stop them from banning pornography. Once they start banning one form of literature, they will never stop. Next thing you know, they will be burning all the books!"
fallacy of credibility,fallacy of logic,"I ask all employees to vote for my chosen candidate in the upcoming elections. If the other candidate wins, he will raise taxes and many of you will lose your jobs.","Mayor: During my previous term as mayor my staff and I spent a great deal of time focusing on our city’s economy, and unemployment reached an all-time high as a result. So clearly you should support my re-election campaign if you are among those still looking for a job. </s></s> I ask all employees to vote for my chosen candidate in the upcoming elections. If the other candidate wins, he will raise taxes and many of you will lose your jobs."
appeal to emotion,appeal to emotion,Children should not listen to rap music. Everyone knows that.,"Sometimes kids ride skateboards and fall off, breaking their arms or legs. Clearly, riding a skateboard is extremely dangerous. Don’t you think skateboards should be banned? </s></s> Children should not listen to rap music. Everyone knows that."
ad populum,ad populum,Everyone wants the iPhone 11 because it's the best phone on the market!,Fortnite is the best game ever. Everyone is playing it! </s></s> Everyone wants the iPhone 11 because it's the best phone on the market!
faulty generalization,faulty generalization,"In the 6 years that I have been practicing my new and improved brand of cognitive-humanistic-dynamic-behavioral-deconstructive-metaregressive-deontological psychotherapy (now with biofeedback!), which I developed, there has not been one published study showing that it fails to work or that it has ever harmed a patient. It is clearly one of the safest and most effective interventions ever devised.","Several years ago, a group of 10 psychologists started a psychology training program. Each of those psychologists is efficient, effective, and highly-regarded. Their training program must be efficient, effective, and highly-regarded. </s></s> In the 6 years that I have been practicing my new and improved brand of cognitive-humanistic-dynamic-behavioral-deconstructive-metaregressive-deontological psychotherapy (now with biofeedback!), which I developed, there has not been one published study showing that it fails to work or that it has ever harmed a patient. It is clearly one of the safest and most effective interventions ever devised."
ad hominem,ad hominem,"Don't listen to her even though she's a doctor. She isn't a good person, so her opinion is invalid.","Don't listen to her advice about math. She doesn't even know how to tie her own shoes! </s></s> Don't listen to her even though she's a doctor. She isn't a good person, so her opinion is invalid."
circular reasoning,circular reasoning,"President Bennett is an effective communicator, because he has a natural talent for speaking with people.
against","George Bush is a good communicator because he speaks effectively. </s></s> President Bennett is an effective communicator, because he has a natural talent for speaking with people.
against"
appeal to emotion,appeal to emotion,Why should we put people on trial when we know they are guilty?,The Supreme Court has just flinched from its responsibility to stop the unjust jailing of two journalists―not charged with any wrongdoing―by a runaway prosecutor who will go to any lengths to use the government's contempt power to force them to betray their confidential sources. </s></s> Why should we put people on trial when we know they are guilty?
false dilemma,false dilemma,"dude #1: ""I support Black Lives Matter's mission to establish and put into better practice restorative justice...""

dude #2: But don't all lives matter?

dude #1: Of course, but I'm telling you about the mission of BLM.","You can either support our police or Black Lives Matter. </s></s> dude #1: ""I support Black Lives Matter's mission to establish and put into better practice restorative justice...""

dude #2: But don't all lives matter?

dude #1: Of course, but I'm telling you about the mission of BLM."
ad hominem,ad hominem,"This is an example of what?
""Attacks the arguer instead of the argument""","An abusive attack against someone making the argument, instead of the argument itself, is called a/an </s></s> This is an example of what?
""Attacks the arguer instead of the argument"""
appeal to emotion,appeal to emotion,"If you break your diet and have one cookie tonight, you will just want to eat 10 cookies tomorrow, and before you know it, you will have gained back the 15 pounds you lost. This is an example of which logical fallacy?","Jon: Why should I bother exercising while my spouse is on vacation stuffing her face with food.
 </s></s> If you break your diet and have one cookie tonight, you will just want to eat 10 cookies tomorrow, and before you know it, you will have gained back the 15 pounds you lost. This is an example of which logical fallacy?"
ad hominem,ad hominem,"Speaker 1: You should trust the Bible because it’s the Word of God.
Speaker 2: How do you know it’s the Word of God?
Speaker 1: Because God tells us it is.
Speaker 2: Where does God tell us this?
Speaker 1: Right here, in the Bible.","Speaker 1: I think the idea of a moral law requires the existence of a lawgiver (i.e. God).
Speaker 2: Of course you would say that. You’re a Christian. Why should we listen to you? </s></s> Speaker 1: You should trust the Bible because it’s the Word of God.
Speaker 2: How do you know it’s the Word of God?
Speaker 1: Because God tells us it is.
Speaker 2: Where does God tell us this?
Speaker 1: Right here, in the Bible."
ad populum,ad populum,"“[Everyone else is buying it, so you should too!]”","The latest craze or fad; everyone has to have it. </s></s> “[Everyone else is buying it, so you should too!]”"
ad hominem,ad hominem,"“I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I’ve had a cold, so it was really hard for me to study!” Demanded Aun.","Ms. Baker assigned me a lot of homework because she’s a witch! </s></s> “I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I’ve had a cold, so it was really hard for me to study!” Demanded Aun."
faulty generalization,faulty generalization,If I don't get this 5 point assignment done then I will fall behind in my grade and will get backed up so I can't get my other assignment done. Then I will fail the class and turn to a life of crime.,"""I don't know how to complete my geometry homework tonight; I probably can't pass the course since I can't do this one assignment."" </s></s> If I don't get this 5 point assignment done then I will fall behind in my grade and will get backed up so I can't get my other assignment done. Then I will fail the class and turn to a life of crime."
fallacy of relevance,fallacy of relevance,"TOPIC: Should people let their cats go outside?
DEBATE: ""People should let their cats go outside. Going outside gives cats more exercise.""
""What do you know? You've never even had a pet cat before!""","TOPIC: Should people let their cats go outside?
DEBATE: ""People should let their cats go outside. Going outside gives cats more exercise.""
""Speaking of exercise, have you ever played 'Just Dance'? What a great workout!"" </s></s> TOPIC: Should people let their cats go outside?
DEBATE: ""People should let their cats go outside. Going outside gives cats more exercise.""
""What do you know? You've never even had a pet cat before!"""
faulty generalization,faulty generalization,"Three congressional representatives have had affairs. Therefore, members of Congress are adulterers.","Three congressional representatives have had affairs. Members of Congress are adulterers. </s></s> Three congressional representatives have had affairs. Therefore, members of Congress are adulterers."
