text,label
Some calves are tortoises. Some wasps are not tortoises. Therefore all wasps are calves.,1
Nat is less reliable than Kevin. Debbie is less reliable than Kevin. Bill is less reliable than Nat. Anna is less reliable than Amy. Therefore kevin is less reliable than Bill.,1
Some skizzles are not reilts. All skizzles are sinpuds. Therefore some sinpuds are not reilts.,0
Lara is shorter than Jake. Jim is taller than Jake. Mario is shorter than Kevin. Kevin is taller than Robert. Therefore jim is taller than Lara.,0
There must be some truth to communism because millions of people have supported it.,1
Some goyances are trands. No bistups are trands. Therefore some bistups are not goyances.,1
Robert is taller than Amy. Osbert is taller than Robert. Mary is taller than Robert. Therefore robert is taller than Osbert.,1
Kim is slower than Moses. Aiden is slower than Kim. Henry is slower than Kim. Therefore kim is faster than Moses.,1
Moses is kinder than Zach. Zach is kinder than Susan. Zach is kinder than Laura. Therefore moses is kinder than Laura.,0
All hats are snails. Some plays are hats. Therefore some plays are snails.,0
All students are vampires. Some students are harlequins. Therefore some harlequins are vampires.,0
Moses is kinder than Zach. Zach is kinder than Susan. Zach is kinder than Laura. Therefore zach is less kind than Susan.,1
Lara is wittier than Alex. Lara is less witty than Osbert. Therefore alex is wittier than Lara.,1
Some fruit flies are not actresses. Some fruit flies are not monkeys. Therefore some monkeys are not actresses.,1
John is kinder than Vicky. Vicky is kinder than Jim. Jim is kinder than Jones. John is kinder than Anna. Therefore john is less kind than Vicky.,1
Nat is faster than Osbert. Bill is slower than Osbert. Therefore osbert is slower than Bill.,1
All tortoises are lads. All clothes are tortoises. Therefore all clothes are lads.,0
Some natances are didizas. All natances are sebusses. Therefore some sebusses are didizas.,0
All spooks are goats. Some spooks are villages. Therefore some villages are goats.,0
Candice is taller than Moses. Amy is taller than Candice. Therefore candice is shorter than Amy.,0
All dreanors are mizules. All trealops are dreanors. Therefore no trealops are mizules.,1
All flionsoes are shipotoes. Some flionsoes are looncans. Therefore some looncans are shipotoes.,0
All sagirds are noxuses. No nimepoes are noxuses. Therefore no nimepoes are sagirds.,0
Moses is taller than Bob. Bob is taller than Tim. Therefore bob is taller than Moses.,1
"Modern food is sweeter and saltier than natural food, so it can't be healthy.",1
John is shorter than Osbert. Carol is shorter than Sam. Kim is shorter than Sam. Carol is shorter than John. Therefore carol is shorter than Osbert.,0
Some comets are not cubs. No comets are mares. Therefore some mares are not cubs.,1
Evolutionists and creationists disagree about the origin of the earth. So perhaps some species evolved and others were created.,1
Some confras are not smurtans. All spequals are confras. Therefore all spequals are smurtans.,1
No sinpuds are pentwests. Some pentwests are winnibler. Therefore some winnibler are not sinpuds.,0
Robert is taller than Anna. Robert is taller than Carol. Jenny is taller than Carol. Carol is taller than William. Therefore robert is taller than William.,0
All spooks are goats. Some spooks are villages. Therefore some villages are goats.,0
She said she's annoyed at me. So inevitably she'll soon be angry at me and eventually she'll be furious.,1
Some builithes are not spequals. Some builithes are not houtals. Therefore no houtals are spequals.,1
All glontoms are refluppers. No refluppers are gaxes. Therefore no gaxes are glontoms.,0
Tim is less sensible than Jones. Edward is less sensible than Tim. Anna is less sensible than Tim. Therefore tim is less sensible than Edward.,1
Some spoons are not oaks. All spoons are earthlings. Therefore some earthlings are not oaks.,0
Some slozzoms are not brongs. All slozzoms are dreanors. Therefore some dreanors are not brongs.,0
Anne is less reliable than Edward. Sara is less reliable than Kim. Edward is less reliable than Carol. Therefore edward is more reliable than Anne.,0
"Night follows day, so the day must cause the night.",1
All dreanors are refluppers. All weepeggles are refluppers. Therefore no weepeggles are dreanors.,1
All paintings are girls. Some girls are rabbits. Therefore no rabbits are paintings.,1
Sam is less sensible than David. Sam is more sensible than Osbert. Therefore david is less sensible than Sam.,1
Jim is less reliable than Rossi. Annie is less reliable than Jim. Therefore jim is more reliable than Rossi.,1
No cubs are hornets. Some hornets are plants. Therefore some plants are not cubs.,0
Lara is shorter than Jake. Jim is taller than Jake. Mario is shorter than Kevin. Kevin is taller than Robert. Therefore jake is shorter than Lara.,1
You should trust my views about American politics because I have a PhD in material science.,1
All fluffsters are sevvits. No treyples are sevvits. Therefore all treyples are fluffsters.,1
Peter is slower than Jack. Sophia is slower than Jack. Henry is slower than Sophia. Henry is slower than Peter. Therefore peter is faster than Henry.,0
Jake is less sensible than William. Sara is less sensible than William. William is less sensible than Edward. Edward is less sensible than Ernest. Therefore sara is less sensible than Ernest.,0
"The US dollar is strong against the Brazilian real, so as an American your money will go a long way if you visit Brazil at the moment.",0
Some braties are not cheiliths. All braties are flionsoes. Therefore some flionsoes are cheiliths.,1
Jones is more reliable than Jim. Sarah is more reliable than Jack. Jack is more reliable than Jim. Therefore jack is less reliable than Jim.,1
Some zestponts are not ammigles. Some lotadils are zestponts. Therefore all lotadils are ammigles.,1
Susan is less reliable than Caroline. Sophia is more reliable than Jack. Sophia is less reliable than Joanna. Caroline is less reliable than Joanna. Therefore sophia is more reliable than Joanna.,1
Some hobgoblins are acrobats. All acrobats are rooks. Therefore some rooks are hobgoblins.,0
No sinpuds are younjurs. Some fluffsters are younjurs. Therefore no fluffsters are sinpuds.,1
All houtals are snabeths. Some houtals are nimepoes. Therefore some nimepoes are snabeths.,0
All essups are treyples. Some treyples are hislaffs. Therefore some hislaffs are essups.,1
Paul is more frank than Bob. Paul is less frank than Annie. Therefore paul is more frank than Bob.,0
Some musicians are not creatures. Some musicians are not goblins. Therefore no goblins are creatures.,1
Aiden is more ambitious than Annie. Susan is more ambitious than Jim. Moses is less ambitious than Susan. Jim is less ambitious than Annie. Therefore jim is more ambitious than Aiden.,1
Annie is less ambitious than Cecilia. Marcus is less ambitious than Paul. Paul is more ambitious than Peter. Annie is more ambitious than Peter. Therefore paul is more ambitious than Peter.,0
All vampires are cowboys. Some butchers are not cowboys. Therefore some butchers are not vampires.,0
All spoons are clerics. Some spoons are swans. Therefore some swans are clerics.,0
Amy is more ambitious than David. Nat is more ambitious than Amy. Therefore david is less ambitious than Amy.,0
No elms are horses. All elms are ghosts. Therefore all ghosts are horses.,1
Some dolls are insects. All toadstools are dolls. Therefore some toadstools are insects.,1
Some hares are lions. No lions are queens. Therefore some queens are hares.,1
Lara is less sensible than Joanna. Joanna is less sensible than Sophia. Joanna is less sensible than Annie. Therefore annie is less sensible than Lara.,1
Nat is taller than Aiden. Jennifer is taller than Jill. Jill is taller than Nat. Sara is taller than Nat. Therefore jennifer is taller than Aiden.,0
All auditoriums are candlestick makers. Some auditoriums are boys. Therefore some boys are candlestick makers.,0
"Some people like sweet popcorn, and others like salty, so clearly everyone will like a sweet and salty mix.",1
Some chimpanzees are sheep dogs. All chimpanzees are dolphins. Therefore some dolphins are sheep dogs.,0
All exastoes are kirarics. No yudalouds are kirarics. Therefore no yudalouds are exastoes.,0
Susan is less frank than Anna. Susan is more frank than Carol. Therefore anna is more frank than Susan.,0
Some cheiliths are rigglays. Some cheiliths are not trealops. Therefore all trealops are rigglays.,1
No pardees are swoofles. Some skizzles are not swoofles. Therefore no skizzles are pardees.,1
All exastoes are flionsoes. All aferrarons are flionsoes. Therefore no aferrarons are exastoes.,1
No cows are possums. Some jets are possums. Therefore some jets are not cows.,0
Edward is less ambitious than Annie. Annie is less ambitious than Sean. Moses is more ambitious than Sean. Jones is more ambitious than Moses. Therefore sean is more ambitious than Jones.,1
All candlestick makers are snails. Some jubjub birds are not snails. Therefore no jubjub birds are candlestick makers.,1
Sara is more sensible than John. John is more sensible than Moses. Therefore john is less sensible than Sara.,0
Anne is less reliable than Edward. Sara is less reliable than Kim. Edward is less reliable than Carol. Therefore edward is more reliable than Anne.,0
No styphons are artrames. Some exastoes are artrames. Therefore some exastoes are not styphons.,0
"You can't prove he's innocent, so he must be guilty.",1
No firemen are hamburgers. Some shirts are firemen. Therefore some shirts are hamburgers.,1
All boa constrictors are heroines. Some brunettes are not heroines. Therefore some brunettes are not boa constrictors.,0
This policy will reduce crime but not get rid of it completely. So it's not a good solution.,1
Marcus is older than Amy. Marcus is older than Michael. William is older than Debbie. Amy is older than William. Therefore marcus is older than Debbie.,0
"My brother was robbed yesterday, so the crime rate must be increasing.",1
Lara is shorter than Jake. Jim is taller than Jake. Mario is shorter than Kevin. Kevin is taller than Robert. Therefore jim is taller than Lara.,0
No bacclas are sypholoes. All hislaffs are bacclas. Therefore no hislaffs are sypholoes.,0
No catfish are girls. Some humans are not girls. Therefore all humans are catfish.,1
All tuna are capitols. Some capitols are toves. Therefore some toves are tuna.,1
Osbert is less sensible than Annie. Anne is less sensible than Osbert. Therefore osbert is more sensible than Anne.,0
Some doves are not fruit flies. No fruit flies are doctors. Therefore no doctors are doves.,1
No dining rooms are vehicles. All nurses are vehicles. Therefore no nurses are dining rooms.,0
Philipp is more ambitious than Bob. Bob is more ambitious than Henry. Therefore bob is more ambitious than Philipp.,1
Some puppies are females. No toves are puppies. Therefore some toves are not females.,1
Have you seen how ugly that guy is? We can't take his claims seriously.,1
Lara is shorter than Henry. Debbie is shorter than Rossi. Henry is shorter than Carol. Therefore carol is taller than Henry.,0
Some planets are not dens. No planets are pens. Therefore some pens are not dens.,1
Kim is taller than Bella. Kevin is taller than Osbert. Joanna is shorter than Osbert. Debbie is taller than Philipp. Therefore kevin is taller than Osbert.,0
All counts are boats. No counts are rabbits. Therefore all rabbits are boats.,1
Annie is less ambitious than Cecilia. Marcus is less ambitious than Paul. Paul is more ambitious than Peter. Annie is more ambitious than Peter. Therefore cecilia is less ambitious than Annie.,1
No spequals are looncans. Some spequals are flionsoes. Therefore some flionsoes are not looncans.,0
All tograshs are shraiwels. Some noxuses are not shraiwels. Therefore some noxuses are not tograshs.,0
Some cars are priests. All priests are heros. Therefore some heros are cars.,0
Some tumtum trees are not ducks. All tumtum trees are reptiles. Therefore some reptiles are not ducks.,0
Some women are cowgirls. Some cowgirls are not lawyers. Therefore some lawyers are women.,1
All gaxes are hawkloons. All gaxes are sevvits. Therefore some sevvits are not hawkloons.,1
All flionsoes are unfabrans. Some noxuses are unfabrans. Therefore some noxuses are flionsoes.,1
Some khavvins are bliggingtoms. All khavvins are exastoes. Therefore some exastoes are bliggingtoms.,0
No skrads are slozzoms. Some skrads are strizzings. Therefore some strizzings are not slozzoms.,0
"Facebook is popular, so it must be a good product",1
No trees are cyborgs. All lads are cyborgs. Therefore some lads are not trees.,1
Charlotte is less kind than Kevin. Charlotte is less kind than Aiden. Aiden is less kind than Bob. Therefore aiden is kinder than Bob.,1
Cecilia is shorter than William. William is shorter than Mario. Therefore mario is shorter than William.,1
This is the latest model of solar panel so it's going to be the most efficient.,1
Some winnibler are glontoms. All winnibler are rodrups. Therefore some rodrups are glontoms.,0
"Electricity was invented by Edison, and he was a bad guy. So electricity is bad.",1
Some shraiwels are not rigglays. All shraiwels are goyances. Therefore some goyances are not rigglays.,0
No smurtans are novalies. Some bliggingtoms are not novalies. Therefore no bliggingtoms are smurtans.,1
All dorchies are mincoms. All yudalouds are dorchies. Therefore all yudalouds are mincoms.,0
"The motorways in this country were originally built by the military dictatorship, so it's unethical to use them.",1
Nat is less reliable than Kevin. Debbie is less reliable than Kevin. Bill is less reliable than Nat. Anna is less reliable than Amy. Therefore kevin is less reliable than Bill.,1
All reggabreas are proppors. Some novalies are not proppors. Therefore some novalies are not reggabreas.,0
Victoria is more sensible than Rossi. Jim is more sensible than Victoria. Therefore victoria is less sensible than Jim.,0
Jennifer is kinder than William. Nat is kinder than William. Sophia is kinder than Nat. Therefore william is kinder than Nat.,1
"People in my neighbourhood help clean up after parties, so I assue most people's neighbourhoods are the same.",1
Some dolphins are not harlequins. All harlequins are ministers. Therefore all ministers are dolphins.,1
"Look, you should trust my opinions about fashion; I have an astrophysics PhD.",1
No prottows are refluppers. All hildaids are prottows. Therefore all hildaids are refluppers.,1
Bob is less sensible than Henry. Jill is less sensible than Bob. Edward is less sensible than Jill. Therefore edward is less sensible than Bob.,0
Some cafes are blonds. All tarantulas are blonds. Therefore all tarantulas are cafes.,1
Some pentwests are not flionsoes. All spewsies are flionsoes. Therefore no spewsies are pentwests.,1
All flionsoes are trealops. No trealops are winoozes. Therefore no winoozes are flionsoes.,0
Some pencils are not captains. Some bowls are pencils. Therefore all bowls are captains.,1
All knights are astronauts. All clones are knights. Therefore all clones are astronauts.,0
Some polinks are chevesics. All chevesics are zapsters. Therefore some zapsters are polinks.,0
No eunolgies are ammigles. All aferrarons are eunolgies. Therefore no aferrarons are ammigles.,0
Some knaves are not nurses. No knaves are pets. Therefore no pets are nurses.,1
Bob is less sensible than Henry. Jill is less sensible than Bob. Edward is less sensible than Jill. Therefore edward is more sensible than Jill.,1
Some programs are dwarves. Some dwarves are not wizards. Therefore no wizards are programs.,1
Some besloors are snabeths. All besloors are slozzoms. Therefore some slozzoms are snabeths.,0
No yoffas are spequals. Some proppors are spequals. Therefore no proppors are yoffas.,1
No hobgoblins are bakers. Some princesses are bakers. Therefore some princesses are not hobgoblins.,0
"IQ tests were developed to help developmentally delayed children, so they can't be useful for normal adults.",1
Sam is less sensible than David. Sam is more sensible than Osbert. Therefore david is less sensible than Sam.,1
Philipp is less reliable than Moses. Philipp is less reliable than Robert. Sean is less reliable than Robert. Robert is less reliable than Charlotte. Therefore robert is more reliable than Philipp.,0
"India and China are the two largest countries, and they eat a lot of rice, so rice must be better than bread.",1
All dorchies are mincoms. All yudalouds are dorchies. Therefore all yudalouds are mincoms.,0
All dewfays are nalpures. No kitzerains are nalpures. Therefore no kitzerains are dewfays.,0
"It's better to take photographs in good light, so you should turn on a lamp.",0
"Front-row seats at the stadium are very expensive, but you can almost as good a view from the middle; so we should consider buying seats there.",0
All goats are jesters. No jesters are hamburgers. Therefore no hamburgers are goats.,0
All swoofles are shipotoes. Some polinks are not shipotoes. Therefore some polinks are not swoofles.,0
John is slower than Rossi. Sam is faster than Rossi. John is slower than Dylan. Therefore rossi is faster than John.,0
Some onamas are tograshs. All tograshs are yudalouds. Therefore some yudalouds are onamas.,0
Susan is more reliable than Jack. Jack is less reliable than Robert. Caroline is more reliable than Susan. Therefore susan is more reliable than Jack.,0
All guys are snarks. No guys are skeptics. Therefore all skeptics are snarks.,1
No forks are oysters. Some lions are oysters. Therefore some lions are not forks.,0
Some bakers are cities. Some cities are oaks. Therefore all oaks are bakers.,1
No knives are soldiers. All offices are knives. Therefore no offices are soldiers.,0
Caroline is less sensible than John. John is less sensible than Alex. Therefore john is less sensible than Caroline.,1
All spoickles are fluffsters. Some spoickles are not yoffas. Therefore all yoffas are fluffsters.,1
Jim is less reliable than Rossi. Annie is less reliable than Jim. Therefore jim is more reliable than Rossi.,1
Some brewtines are not didizas. All brewtines are bistups. Therefore some bistups are not didizas.,0
All sposities are dewfays. Some eunolgies are not dewfays. Therefore some eunolgies are not sposities.,0
Mary is less ambitious than Anna. Mary is more ambitious than Sophia. Therefore mary is less ambitious than Sophia.,1
Tom is less frank than Charlotte. Charlotte is less frank than Rossi. Therefore charlotte is more frank than Tom.,0
Jones is more reliable than Jim. Sarah is more reliable than Jack. Jack is more reliable than Jim. Therefore jim is less reliable than Jack.,0
William is taller than Tim. Tim is taller than Annie. Therefore william is shorter than Tim.,1
No witches are forks. Some forks are not princes. Therefore some princes are not witches.,1
All ants are adults. No adults are plutonians. Therefore no plutonians are ants.,0
Some felines are cowboys. Some cities are not felines. Therefore no cities are cowboys.,1
Some weepeggles are smurtans. No weepeggles are prottows. Therefore all prottows are smurtans.,1
Sara is faster than Caroline. Sara is slower than Sarah. Marcus is slower than Anna. Therefore sarah is faster than Caroline.,0
All boa constrictors are horses. Some pups are not horses. Therefore some pups are not boa constrictors.,0
No flionsoes are dufizzes. Some artrames are not dufizzes. Therefore all artrames are flionsoes.,1
All swinducts are sinpuds. No sinpuds are swoofles. Therefore no swoofles are swinducts.,0
Aiden is more ambitious than Annie. Susan is more ambitious than Jim. Moses is less ambitious than Susan. Jim is less ambitious than Annie. Therefore aiden is more ambitious than Jim.,0
Some weepeggles are besloors. Some shipotoes are not besloors. Therefore some shipotoes are weepeggles.,1
No dorchies are smurtans. All dreanors are smurtans. Therefore no dreanors are dorchies.,0
Jennifer is kinder than William. Nat is kinder than William. Sophia is kinder than Nat. Therefore william is less kind than Nat.,0
Some goyances are trands. No bistups are trands. Therefore some bistups are not goyances.,1
Some toves are not cousins. Some cousins are cows. Therefore some cows are toves.,1
Some spequals are looplats. All spequals are benessits. Therefore some benessits are looplats.,0
"Houses in London are expensive, and London is in England, so English houses must be expensive",1
No trealops are novalies. All refluppers are novalies. Therefore no refluppers are trealops.,0
No taxi cabs are bedrooms. Some flies are bedrooms. Therefore some flies are not taxi cabs.,0
"I only know one guy who qualified in finance and he's unemployed, so it can't be a useful subject to study.",1
Mary is kinder than Lara. Rossi is kinder than Charlotte. Lara is kinder than Susan. Therefore susan is kinder than Lara.,1
Some programs are scouts. All scouts are caterpillers. Therefore some caterpillers are programs.,0
No sinpuds are pentwests. Some pentwests are winnibler. Therefore some winnibler are not sinpuds.,0
Jennifer is shorter than Ernest. Philipp is shorter than Jennifer. Nat is shorter than Ernest. Jones is shorter than Philipp. Therefore ernest is shorter than Nat.,1
Anne is less reliable than Edward. Sara is less reliable than Kim. Edward is less reliable than Carol. Therefore kim is less reliable than Sara.,1
"The charity is run by lots of famous celebrities, so it must do good work.",1
Some artrames are not bistups. All artrames are fapsters. Therefore some fapsters are not bistups.,0
Susan is less frank than Anna. Susan is more frank than Carol. Therefore carol is more frank than Susan.,1
All glontoms are refluppers. No refluppers are gaxes. Therefore no gaxes are glontoms.,0
Jones is more reliable than Jim. Sarah is more reliable than Jack. Jack is more reliable than Jim. Therefore jim is less reliable than Jack.,0
"This is the newest sports car on the market, so it must be the best.",1
Some broomillas are spoickles. All broomillas are unfabrans. Therefore some unfabrans are spoickles.,0
All looplats are dufizzes. No dufizzes are sinpuds. Therefore no sinpuds are looplats.,0
Robert is less kind than Kevin. Robert is less kind than Nat. Nat is kinder than Tom. Debbie is less kind than Tom. Therefore nat is less kind than Debbie.,1
"It's getting dark in two hours, so we need to head back home soon",0
Jill is more frank than Aiden. John is more frank than Aiden. John is more frank than Jill. Therefore aiden is more frank than Jill.,1
Michael is shorter than Zach. Dylan is taller than William. William is taller than Michael. Therefore dylan is shorter than Michael.,1
"If I stay up late tonight, I'll probably end up staying up later tomorrow, and even later the day after.",1
"Living in cities is unnatural, so it can't be good for humans.",1
You say men are physically stronger than women. So why do you think men are superior to women?,1
No snabeths are dufizzes. No builithes are snabeths. Therefore some builithes are not dufizzes.,1
Moses is more reliable than Sarah. Moses is less reliable than David. Tom is more reliable than Sarah. Therefore sarah is more reliable than Tom.,1
All kittens are playwrights. Some aliens are playwrights. Therefore no aliens are kittens.,1
Some sevvits are not braties. No exastoes are sevvits. Therefore all exastoes are braties.,1
Some puppies are females. No toves are puppies. Therefore some toves are not females.,1
Some shorates are not prottows. All shorates are tolities. Therefore some tolities are not prottows.,0
Nat is less kind than Moses. Nat is kinder than Bob. Therefore nat is kinder than Moses.,1
"A lot of early European settlers in America were racist and religious zealots, so America today must also be an intolerant place.",1
Mario is younger than Nat. Vicky is younger than Mario. Vicky is younger than Marcus. Vicky is younger than Sara. Therefore sara is younger than Vicky.,1
"We can't achieve heaven on earth, so we shouldn't try to make the world a better place.",1
Some capitols are priests. Some aphids are not priests. Therefore some aphids are not capitols.,1
"It's difficult to ski off-piste, so if you want an easy time, stick to the designated routes.",0
"The university was founded by a terrible man, so it's clearly a terrible institution.",1
No restaurants are trees. Some restaurants are spoons. Therefore some spoons are not trees.,0
Amy is more ambitious than Mario. Mario is more ambitious than Victoria. Mario is more ambitious than Joanna. Victoria is more ambitious than Kim. Therefore mario is less ambitious than Joanna.,1
All countesses are wagons. No colts are wagons. Therefore some colts are countesses.,1
No snails are clones. No clones are vicars. Therefore some vicars are snails.,1
Modern Monetary Theory is the latest macroeconomic approach so it's the most trustworthy.,1
No brownies are toads. Some sheep are toads. Therefore some sheep are not brownies.,0
Robert is less witty than Mario. Robert is wittier than Michael. Osbert is wittier than Michael. Peter is wittier than Michael. Therefore robert is wittier than Mario.,1
"Heroin is a drug, and heroin is dangerous. So drugs are dangerous.",1
All ships are boa constrictors. All lords are ships. Therefore all lords are boa constrictors.,0
"A survey of climate experts suggests overwhelming support for this policy. They could be wrong, but it's at least one argument in its favour.",0
Bella is more sensible than Kevin. Cecilia is more sensible than Bella. Joanna is more sensible than Cecilia. Candice is more sensible than Moses. Therefore kevin is more sensible than Bella.,1
All glontoms are hawkloons. All hawkloons are fluffsters. Therefore all fluffsters are glontoms.,1
Marcus is older than Jennifer. Joanna is older than Marcus. Lara is older than Jenny. Susan is older than Jenny. Therefore jenny is younger than Susan.,0
Some sheep dogs are not cafes. No clerics are sheep dogs. Therefore all clerics are cafes.,1
"Water boils at 100 degrees, and this is 90 degrees, so you'll need to raise the temperature a bit to get it to boil.",0
All doctors are women. All whales are women. Therefore all whales are doctors.,1
"The preacher used to be a criminal, so his claims about God can't be trusted.",1
No androids are hares. Some majors are androids. Therefore some majors are not hares.,0
No doves are snails. Some children are not snails. Therefore some children are doves.,1
"The average wage in this country is less than yours, so you're richer than average.",0
Michael is shorter than Zach. Dylan is taller than William. William is taller than Michael. Therefore dylan is taller than Michael.,0
Carol is more sensible than Anna. Edward is more sensible than Carol. Edward is more sensible than Dylan. Jake is more sensible than Edward. Therefore jake is less sensible than Dylan.,1
No shures are hendassas. All reggabreas are shures. Therefore no reggabreas are hendassas.,0
No lotadils are exastoes. All tolities are lotadils. Therefore no tolities are exastoes.,0
Some boats are caterpillers. Some vicars are not boats. Therefore all vicars are caterpillers.,1
All zestponts are goyances. All glontoms are goyances. Therefore all glontoms are zestponts.,1
Some ocirs are not gerants. All onamas are ocirs. Therefore all onamas are gerants.,1
Dylan is more frank than Kevin. Kevin is more frank than Anna. Therefore kevin is more frank than Dylan.,1
Robert is less sensible than Edward. Robert is more sensible than Nat. Therefore edward is less sensible than Robert.,1
Lara is wittier than Alex. Lara is less witty than Osbert. Therefore lara is wittier than Alex.,0
No spewsies are builithes. All winnibler are builithes. Therefore no winnibler are spewsies.,0
Some bandersnatches are not boys. All bandersnatches are jokers. Therefore some jokers are not boys.,0
Some insects are knaves. All insects are goats. Therefore some goats are knaves.,0
Some sinpuds are chevesics. All sinpuds are onamas. Therefore some onamas are chevesics.,0
Some sharks are insects. Some nieces are not insects. Therefore no nieces are sharks.,1
Some goyances are essups. Some goyances are brewtines. Therefore all brewtines are essups.,1
No starfish are playwrights. Some starfish are boojums. Therefore some boojums are not playwrights.,0
No swinducts are hildaids. No hildaids are spewsies. Therefore no spewsies are swinducts.,1
No alligators are spooks. All spooks are U.F.O.s. Therefore some U.F.O.s are not alligators.,1
Sophia is kinder than Nat. Mary is less kind than Paul. Mary is kinder than Nat. Therefore paul is kinder than Nat.,0
Joanna is less frank than David. Sara is less frank than David. Sophia is less frank than Sara. Therefore sophia is less frank than David.,0
Some rocks are fruit flies. All rocks are nuns. Therefore some nuns are fruit flies.,0
No shures are fapsters. Some fapsters are spequals. Therefore all spequals are shures.,1
All natances are rigglays. No styphons are rigglays. Therefore no styphons are natances.,0
