text,label,splitted
"All Jim Carrey movies are hilarious. No horror movies are Jim Carrey movies. Therefore, no horror movies are hilarious.",fallacy of logic,"All Jim Carrey movies are hilarious.[SEP]No horror movies are Jim Carrey movies.[SEP]Therefore, no horror movies are hilarious."
"the analogy 'animal Auschwitz,' which compares the treatment of animals to the treatment of Jews, gays and other groups during the Nazi era.",fallacy of logic,"the analogy 'animal Auschwitz,' which compares the treatment of animals to the treatment of Jews, gays and other groups during the Nazi era."
Cheesecake Factory is the best because it is always crowded,ad populum,Cheesecake Factory is the best because it is always crowded
"If you forget to floss, you will get cavities, and if you get cavities, you will lose all your teeth by the time you're 30.",faulty generalization,"If you forget to floss, you will get cavities, and[SEP]if you get cavities, you will lose all your teeth by the time you're 30."
J: Cats are better than dogs. V: Dogs are better. J: You are a lazy person. You won't even be able to take care of a dog.,ad hominem,J: Cats are better than dogs.[SEP]V: Dogs are better.[SEP]J: You are a lazy person. You won't even be able to take care of a dog.
"You passed everyone in the class, so I should get extra credit",fallacy of logic,"You passed everyone in the class,[SEP]so I should get extra credit"
You're wrong because you're ugly!,ad hominem,You're wrong because you're ugly!
You are not a credible resource person. You haven't finished college.,ad hominem,You are not a credible resource person.[SEP]You haven't finished college.
we should not build bike lanes because cyclists run red lights,fallacy of extension,we should not build bike lanes because[SEP]cyclists run red lights
"Michael Jordan wears Hanes underwear, so you should too!",fallacy of credibility,"Michael Jordan wears Hanes underwear,[SEP]so you should too!"
"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek.",faulty generalization,"Daniel was a precocious child and had a liking for logic.[SEP]He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too.[SEP]Unfortunately, despite his thinky skills, he lost the game of hide and go seek."
"Dad, either you let me go to the party or you're a bad dad.",false dilemma,"Dad, either you let me go to the party or[SEP]you're a bad dad."
"David: We have way too much police presence in this city. Pete: What are you going to do about it? David: Vandalize, loot, and perhaps a little arson.",false causality,"David: We have way too much police presence in this city.[SEP]Pete: What are you going to do about it?[SEP]David: Vandalize, loot, and perhaps a little arson."
Warning!  Smoking may cause frostbite?,fallacy of relevance,Warning!  Smoking may cause frostbite?
Everyone knows that teenagers are lazy,faulty generalization,Everyone knows that teenagers are lazy
SM 10: Local talk show host saying we are on the verge of a nuclear war leading to sitting in a basement for months.,fallacy of credibility,SM 1[SEP]Local talk show host saying we are on the verge of a nuclear war leading to sitting in a basement for months.
"I don't know about you, but I would never take the word of a woman who never finished school.",ad hominem,"I don't know about you, but[SEP]I would never take the word of a woman who never finished school."
"Which fallacy am I? Combining facts and evidence with words that stir up emotion, with the attempt to manipulate others into accepting the truth of the argument.",appeal to emotion,"Which fallacy am I?[SEP]Combining facts and evidence with words that stir up emotion, with the attempt to manipulate others into accepting the truth of the argument."
"Bill, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.",ad hominem,"Bill, you drive a beat-up car from the 1980s.[SEP]For this reason, we can never allow you to be a lifeguard at the community pool."
Distracting your audience from the original issue by introducing an irrelevant topic.,fallacy of relevance,Distracting your audience from the original issue by introducing an irrelevant topic.
If I made a reference to a monk I would most likely be utilizing...,fallacy of credibility,If I made a reference to a monk I would most likely be utilizing...
"""You can't give me a D because I'm an A student!""",circular reasoning,"""You can't give me a D because I'm an A student!"""
"This fast food chain claims that they've served five billion people, so they must have the best hamburger in town. Five billion people can't be wrong!",ad populum,"This fast food chain claims that they've served five billion people,[SEP]so they must have the best hamburger in town.[SEP]Five billion people can't be wrong!"
See the movie that everybody's talking about,ad populum,See the movie that everybody's talking about
"Our house was burglarized right after that new family moved in next door. Therefore, that new family must have been involved.",false causality,"Our house was burglarized right after that new family moved in next door.[SEP]Therefore, that new family must have been involved."
"Ralph Nader and Pat Buchanan are banging at the doors, and the political establishment, consisting of both politicians and the media, seems determined not to let them in on the grounds that they have no public support.",circular reasoning,"Ralph Nader and Pat Buchanan are banging at the doors, and the political establishment, consisting of both politicians and the media, seems determined not to let them in on the grounds that they have no public support."
"She asserts that we need more military spending, but that is false, since she is only saying it because she is a Republican.",ad hominem,"She asserts that we need more military spending,[SEP]but that is false, since she is only saying it because she is a Republican."
"I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love. I can’t imagine the point of life if it all just ends when we die!",appeal to emotion,"I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love.[SEP]I can’t imagine the point of life if it all just ends when we die!"
"James, the company you work for just filed for bankruptcy! How can I trust you with our money?",faulty generalization,"James, the company you work for just filed for bankruptcy![SEP]How can I trust you with our money?"
"In this election, we've seen the highest voter turnout ever recorded. If you have any doubts about Tyler Espinoza's qualifications, just look at how many people have come out to vote for him.",ad populum,"In this election, we've seen the highest voter turnout ever recorded.[SEP]If you have any doubts about Tyler Espinoza's qualifications, just look at how many people have come out to vote for him."
"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",false dilemma,"There are two kinds of people in this world:[SEP]those who like penguins, and those who are terrible monsters."
Senator Randall isn't lying when she says she cares about her constituents—she wouldn't lie to people she cares about.,circular reasoning,Senator Randall isn't lying when she says she cares about her constituents—[SEP]she wouldn't lie to people she cares about.
"“Everyone else is doing it, so should you”.",ad populum,"“Everyone else is doing it, so should you”."
People who don't support the proposed state minimum wage increase hate the poor.,fallacy of extension,People who don't support the proposed state minimum wage increase hate the poor.
claiming that an idea or belief is true simply because it is what most people believe,ad populum,claiming that an idea or belief is true simply because it is what most people believe
"My opponent in this election claims to have the best interests of our community at heart. However, he is separated from his family. Isn’t family the basic unit of society? How can we entrust the concerns of the community to someone who was not able to keep his family together?",ad hominem,"My opponent in this election claims to have the best interests of our community at heart.[SEP]However, he is separated from his family.[SEP]Isn’t family the basic unit of society?[SEP]How can we entrust the concerns of the community to someone who was not able to keep his family together?"
Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,circular reasoning,Smoking pot is against the law because it is wrong;[SEP]I know it is wrong because it is against the law
"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacy of credibility,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis.[SEP]I consider it to be a very reasonable choice.[SEP]After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had."
How many school shootings should we tolerate before we change the gun laws?,intentional,How many school shootings should we tolerate before we change the gun laws?
"I view any discussion concerning the limiting of therapy as morally wrong, that is why I do not accept it.",circular reasoning,"I view any discussion concerning the limiting of therapy as morally wrong,[SEP]that is why I do not accept it."
"Most of my testimony about the defendant was the opposite of what I actually believe but I'll bet there's no expert witness who has always told the truth from the time they were old enough to talk, so I'm no less honest than they are.",faulty generalization,"Most of my testimony about the defendant was the opposite of what I actually believe but I'll bet there's no expert witness who has always told the truth from the time they were old enough to talk,[SEP]so I'm no less honest than they are."
"""Some tall people recently vandalized the park, tall people are irresponsible.""",faulty generalization,"""Some tall people recently vandalized the park,[SEP]tall people are irresponsible."""
Purchase our product or no one is going to think you’re attractive.,false dilemma,Purchase our product or[SEP]no one is going to think you’re attractive.
People who buy stocks are no different from people who bet on horse racing. They both risk their money with little chance of making a big profit.,fallacy of logic,People who buy stocks are no different from people who bet on horse racing.[SEP]They both risk their money with little chance of making a big profit.
"I believe one should never deliberately hurt another person, that’s why I can never be a surgeon.",faulty generalization,"I believe one should never deliberately hurt another person,[SEP]that’s why I can never be a surgeon."
"since EVERYONE else is buying a product, so should you!",ad populum,"since EVERYONE else is buying a product,[SEP]so should you!"
"What I object to most about those people who oppose capital punishment is that they believe that the lives of convicted murderers are more important than the lives of the police and prison guards who protect us. But, obviously, since the lives of those who protect us are of the greatest value, no one should oppose capital punishment.",fallacy of extension,"What I object to most about those people who oppose capital punishment is that they believe that the lives of convicted murderers are more important than the lives of the police and prison guards who protect us.[SEP]But, obviously, since the lives of those who protect us are of the greatest value, no one should oppose capital punishment."
"He has my vote for senator, because he has the best shirts.",fallacy of logic,"He has my vote for senator, because[SEP]he has the best shirts."
Someone really should move this ‘deer crossing’ sign. This is a dangerous stretch of highway and the deer really should be crossing somewhere else.,false causality,Someone really should move this ‘deer crossing’ sign.[SEP]This is a dangerous stretch of highway and the deer really should be crossing somewhere else.
Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,faulty generalization,Christine has a terrible experience with a boyfriend.[SEP]She decides that all boys are mean.
"Timmy: Mom, what if I don’t believe in God? Mom: Then you burn in Hell forever.  Why do you ask? Timmy: No reason.",appeal to emotion,"Timmy: Mom, what if I don’t believe in God?[SEP]Mom: Then you burn in Hell forever.  Why do you ask?[SEP]Timmy: No reason."
"""Florida is the most important state because it has sun and beaches.""",fallacy of extension,"""Florida is the most important state because it has sun and beaches."""
"Now you tell me she looks presidential, folks. I look presidential",ad hominem,"Now you tell me she looks presidential, folks.[SEP]I look presidential"
"At a party you overhear a friend tell her spouse, “I had high blood pressure at the doctor’s office today; I really need to reduce the stress in my job.”",faulty generalization,"At a party you overhear a friend tell her spouse, “I had high blood pressure at the doctor’s office today;[SEP]I really need to reduce the stress in my job.”"
"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning,"You should drive on the right side of the road because that is what the law says, and[SEP]the law is the law."
"“We should abolish the death penalty. Many respected people, such as actor Guy Handsome, have publicly stated their opposition to it.”",fallacy of credibility,"“We should abolish the death penalty.[SEP]Many respected people, such as actor Guy Handsome, have publicly stated their opposition to it.”"
"I know you don't like the kitty-cat  sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo.",appeal to emotion,"I know you don't like the kitty-cat  sweater that Grandma knitted for you, but[SEP]she worked so hard on it and it will make her happy to see you wear it in the family holiday photo."
"Marco cusses a lot, so you can't listen to a thing he says. He's not a good guy.",ad hominem,"Marco cusses a lot, so you can't listen to a thing he says.[SEP]He's not a good guy."
"Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!!",fallacy of relevance,"Mrs. Collier, we can't take a quiz tomorrow![SEP]The new season of Game of Thrones premieres tonight!!"
an attempt to persuade the reader/audience based on feelings or emotions; emotional response,appeal to emotion,an attempt to persuade the reader/audience based on feelings or emotions;[SEP]emotional response
"Since Dwayne Johnson (aka The Rock) endorsed this protein powder, it must work wonders.",fallacy of credibility,"Since Dwayne Johnson (aka The Rock) endorsed this protein powder,[SEP]it must work wonders."
"When sales of hot chocolate go up, street crime drops.",false causality,"When sales of hot chocolate go up,[SEP]street crime drops."
Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation. Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians.,fallacy of extension,Person[SEP]Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation.[SEP]Person[SEP]We should not build bike lanes because cyclists run red lights and endanger pedestrians.
"With 80% of consumers choosing our product, isn't obvious that you should, too?",ad populum,"With 80% of consumers choosing our product,[SEP]isn't obvious that you should, too?"
Have you stopped cheating on your tests?,intentional,Have you stopped cheating on your tests?
