text,label,splitted
"Marty: Doc, I'm from the future. I came here in a time machine that you invented. Now, I need your help to get back to the year 1985. Doc: I've had enough practical jokes for one evening. Good night, future boy!",intentional,"Marty: Doc, I'm from the future. I came here in a time machine that you invented. Now, I need your help to get back to the year 1985.[SEP]Doc: I've had enough practical jokes for one evening. Good night, future boy!"
"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",appeal to emotion,"If you don’t give me a passing grade,[SEP]I won’t get accepted to medical school.[SEP]That will break my grandmother’s heart."
"The new iPhone comes out this weekend! If you don't get it, you're not cool!",ad populum,"The new iPhone comes out this weekend![SEP]If you don't get it, you're not cool!"
"Because students do not do homework virtually when quarantined, we should get rid of all computers.",fallacy of relevance,"Because students do not do homework virtually when quarantined,[SEP]we should get rid of all computers."
"You can hardly blame President Clinton for having extramarital affairs. Many presidents, when faced with similar situations, have yielded to the same temptations.",fallacy of relevance,"You can hardly blame President Clinton for having extramarital affairs.[SEP]Many presidents, when faced with similar situations, have yielded to the same temptations."
Either you text your friend or you don't have any fun at all.,false dilemma,Either you text your friend or[SEP]you don't have any fun at all.
"It’s true that this company hasn’t given raises in the last 5 years, but we work really hard to ensure that we have a quality product and good customer service.",fallacy of relevance,"It’s true that this company hasn’t given raises in the last 5 years,[SEP]but we work really hard to ensure that we have a quality product and good customer service."
"If you don’t say the Pledge of Allegiance, then you must be a traitor.",false dilemma,"If you don’t say the Pledge of Allegiance,[SEP]then you must be a traitor."
"Jordan: Dad, why do I have to spend my summer at Jesus camp? Dad: Because if you don’t, you will spend your entire summer in your room with nothing but your Bible!",appeal to emotion,"Jordan: Dad, why do I have to spend my summer at Jesus camp?[SEP]Dad: Because if you don’t, you will spend your entire summer in your room with nothing but your Bible!"
You are either with me or against me!,false dilemma,You are either with me or against me!
"The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit",false dilemma,"The museum's new gemstones and precious minerals exhibit needs more security guards.[SEP]If you don't agree, then you must be planning to steal a piece of the exhibit"
"Everybody understands that the values in New York City are socially liberal and pro-abortion and pro-gay marriage,' he said. 'And focus on money and the media.",faulty generalization,"Everybody understands that the values in New York City are socially liberal and pro-abortion and pro-gay marriage,'[SEP]he said. 'And focus on money and the media."
"My roommate from Maine loves lobsters, therefore all people from Maine love lobsters.",faulty generalization,"My roommate from Maine loves lobsters,[SEP]therefore all people from Maine love lobsters."
"The writer, speaker, or an ad supports a claim with restatements of the same claim. (The argument goes around and around in a circle)",circular reasoning,"The writer, speaker, or an ad supports a claim with restatements of the same claim.[SEP](The argument goes around and around in a circle)"
"“Are you going to do well in school, or are you going to succeed as a cadet?”",false dilemma,"“Are you going to do well in school, or are you going to succeed as a cadet?”"
"Throughout history, most philosophers thought men were more rational than women, therefore this is true.",ad populum,"Throughout history, most philosophers thought men were more rational than women,[SEP]therefore this is true."
Studies show that it takes up to seven years for the human body to digest a piece of gum.,fallacy of credibility,Studies show that it takes up to seven years for the human body to digest a piece of gum.
"""If you have never been born again, eternal separation from God in the Lake of Fire awaits you. If you are born again, then being with the Lord in heaven forever is your destiny. Which do you choose?""",appeal to emotion,"""If you have never been born again, eternal separation from God in the Lake of Fire awaits you.[SEP]If you are born again, then being with the Lord in heaven forever is your destiny.[SEP]Which do you choose?"""
Suggesting that John F. Kennedy won the presidency over Richard Nixon exclusively because of the debate on TV,false causality,Suggesting that John F. Kennedy won the presidency over Richard Nixon exclusively because of the debate on TV
You can either support our police or Black Lives Matter.,false dilemma,You can either support our police or Black Lives Matter.
Maria drives a car. She must be wealthy.,ad hominem,Maria drives a car.[SEP]She must be wealthy.
"Shamus pointed a drunken finger at Sean and asked him to explain how so many people could believe in leprechauns if they're only a silly old superstition. Sean, however, had had a few too many Guinness himself and fell off his chair.",ad populum,"Shamus pointed a drunken finger at Sean and asked him to explain how so many people could believe in leprechauns if they're only a silly old superstition.[SEP]Sean, however, had had a few too many Guinness himself and fell off his chair."
"All cats are animals. Some pets are cats. Therefore, some pets are not animals.",fallacy of logic,"All cats are animals.[SEP]Some pets are cats.[SEP]Therefore, some pets are not animals."
"“Birds can fly; therefore, penguins can fly.”",faulty generalization,"“Birds can fly; therefore,[SEP]penguins can fly.”"
"During the first week of July ice cream sales climbed, and during the second week murder rates climbed. Therefore, ice cream inspires murder.",false causality,"During the first week of July ice cream sales climbed, and during the second week murder rates climbed.[SEP]Therefore, ice cream inspires murder."
"dude #1: ""I support Black Lives Matter's mission to establish and put into better practice restorative justice..."" dude #2: But don't all lives matter? dude #1: Of course, but I'm telling you about the mission of BLM.",fallacy of relevance,"dude #[SEP]""I support Black Lives Matter's mission to establish and put into better practice restorative justice...""[SEP]dude #[SEP]But don't all lives matter?[SEP]dude #[SEP]Of course, but I'm telling you about the mission of BLM."
My father told me that the sky is green. So it must be the truth.,fallacy of credibility,My father told me that the sky is green.[SEP]So it must be the truth.
"I thought you cared about other people, but I didn't see you at the fundraiser for the Children's Hospital ...",false dilemma,"I thought you cared about other people,[SEP]but I didn't see you at the fundraiser for the Children's Hospital ..."
"If Joe robbed a bank then he has a million dollars. Joe has a million dollars, so Joe robbed a bank.",fallacy of logic,"If Joe robbed a bank then he has a million dollars.[SEP]Joe has a million dollars, so Joe robbed a bank."
Having a television rating system is like being in prison.  Both infringe on one's rights.,faulty generalization,Having a television rating system is like being in prison.[SEP]Both infringe on one's rights.
"Every person who has ever drunk water has died. Therefore, drinking water causes death.",false causality,"Every person who has ever drunk water has died.[SEP]Therefore, drinking water causes death."
"My mother always told me that if I went outside right after bathing, during winter, I would catch pneumonia.",faulty generalization,"My mother always told me that if I went outside right after bathing, during winter,[SEP]I would catch pneumonia."
"I've only read a couple pages of this book, and I've already found a typo. There's no way I'm reading the rest of this garbage.",faulty generalization,"I've only read a couple pages of this book, and I've already found a typo.[SEP]There's no way I'm reading the rest of this garbage."
"""everybody's doing it, so it must be a good thing to do.""",ad populum,"""everybody's doing it, so it must be a good thing to do."""
"Trump presents a dark image of America if Clinton is elected, with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”",faulty generalization,"Trump presents a dark image of America if Clinton is elected,[SEP]with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”"
Tens of thousands of Americans have seen lights in the night sky which they could not identify. The existence of life on other planets is fast becoming certainty !,fallacy of logic,Tens of thousands of Americans have seen lights in the night sky which they could not identify.[SEP]The existence of life on other planets is fast becoming certainty !
marijuana shouldn’t be legalized because it wasn’t socially acceptable.,circular reasoning,marijuana shouldn’t be legalized because[SEP]it wasn’t socially acceptable.
"Every time I forget my lunch bag, school ends early",false causality,"Every time I forget my lunch bag,[SEP]school ends early"
It must be acknowledged that [whatever psychological test battery I use] is the only legitimate test battery.,circular reasoning,It must be acknowledged that [whatever psychological test battery I use] is the only legitimate test battery.
"I’m know Joe Bob’s my boss, but I’m not going to take orders from someone who can’t even dress professionally for work.",ad hominem,"I’m know Joe Bob’s my boss, but[SEP]I’m not going to take orders from someone who can’t even dress professionally for work."
"""Schools should provide nutritious lunches to students."" ""So schools should take money away from technology and necessary supplies in the classroom?""",fallacy of extension,"""Schools should provide nutritious lunches to students.""[SEP]""So schools should take money away from technology and necessary supplies in the classroom?"""
"I refuse to stay on the 13th floor of any hotel because it is bad luck.  However, I don’t mind staying on the same floor as long as we call it the 14th floor.",false causality,"I refuse to stay on the 13th floor of any hotel because it is bad luck.[SEP]However, I don’t mind staying on the same floor as long as we call it the 14th floor."
That's what you'd expect someone like him/her to say,ad hominem,That's what you'd expect someone like him/her to say
"“Yesterday, I walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat. And I forgot to knock on wood with my lucky dice. That must be why I’m having such a bad day today. It’s bad luck.”",false causality,"“Yesterday, I walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat.[SEP]And I forgot to knock on wood with my lucky dice.[SEP]That must be why I’m having such a bad day today.[SEP]It’s bad luck.”"
Texting has killed people’s ability to write in complete sentences with proper grammar.,false causality,Texting has killed people’s ability to write in complete sentences with proper grammar.
"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",intentional,"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people."
Do you still beat your wife?,appeal to emotion,Do you still beat your wife?
"Three kids in one class failed the Jane Eyre quiz, I guess,all the other classes will all fail it, too.",faulty generalization,"Three kids in one class failed the Jane Eyre quiz,[SEP]I guess,all the other classes will all fail it, too."
You should fly an American flag off your front porch. It’s the patriotic thing to do.,ad populum,You should fly an American flag off your front porch.[SEP]It’s the patriotic thing to do.
"Morris: Oh youthful spirit, you have so much to learn.  I know for a fact that there are multiple dimensions that beings occupy. Clifton: How can you possibly *know* that for a fact? Morris: (raises one eyebrow, stares deeply into the eyes of Clifton and says nothing). Clifton: Wow. You convinced me!",fallacy of relevance,"Morris: Oh youthful spirit, you have so much to learn.  I know for a fact that there are multiple dimensions that beings occupy.[SEP]Clifton: How can you possibly *know* that for a fact?[SEP]Morris: (raises one eyebrow, stares deeply into the eyes of Clifton and says nothing).[SEP]Clifton: Wow. You convinced me!"
"Charlie: Illegal posting and sharing of songs online is crippling the music industry. Bob: You couldn't be more wrong; the music industry is doing just find. I can't believe you think the government should be allowed to regulate what I share with my ""friends."" No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.[SEP]Bob: You couldn't be more wrong; the music industry is doing just find.[SEP]I can't believe you think the government should be allowed to regulate what I share with my ""friends.""[SEP]No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers."
"Most people think the world is flat, therefore it is flat.",ad populum,"Most people think the world is flat,[SEP]therefore it is flat."
"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.",fallacy of credibility,"How do I know the adult film industry is the third largest industry in the United States?[SEP]Derek Shlongmiester, the adult film star of over 50 years, said it was.[SEP]That's how I know."
"""Officer, I was only driving as fast as everyone around me. I'm sure I wasn't speeding.""",ad populum,"""Officer, I was only driving as fast as everyone around me.[SEP]I'm sure I wasn't speeding."""
"ghosts must exist, because nobody has been able to prove that they don'tf",intentional,"ghosts must exist, because nobody has been able to prove that they don'tf"
"Education is important for the future of the American people and our country.   So, you should choose to study at St. Cloud State University.",fallacy of relevance,"Education is important for the future of the American people and our country.[SEP]So, you should choose to study at St. Cloud State University."
Join the crowd and don’t get left behind!,ad populum,Join the crowd and don’t get left behind!
We should move to the midwest because the Wall Street Journal says the cost of living is cheaper there.,fallacy of credibility,We should move to the midwest because[SEP]the Wall Street Journal says the cost of living is cheaper there.
"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum,"Everyone knows that Japanese DVD players are the best.[SEP]After all, the outsell American players two-to-one."
"when evidence boils down to ""everybody's doing it, so it must be a good thing to do",ad populum,"when evidence boils down to ""everybody's doing it,[SEP]so it must be a good thing to do"
His political party wants to spend your precious tax dollars on big government. But my political party is planning strategic federal investment in critical programs.,equivocation,His political party wants to spend your precious tax dollars on big government.[SEP]But my political party is planning strategic federal investment in critical programs.
"Violent video games cause teens to be violent, because violent teens play violent video games.",circular reasoning,"Violent video games cause teens to be violent,[SEP]because violent teens play violent video games."
You visit a new country and the first person you meet in the airport is rude. You send a message to a friend back home that everyone in this new country is rude.,faulty generalization,You visit a new country and the first person you meet in the airport is rude.[SEP]You send a message to a friend back home that everyone in this new country is rude.
Grizzly bears can't be dangerous! They're too cute.,fallacy of relevance,Grizzly bears can't be dangerous![SEP]They're too cute.
"Besides charities, comfort, community cohesion, rehabilitation, and helping children learn values, religion poisons everything.",faulty generalization,"Besides charities, comfort, community cohesion, rehabilitation, and helping children learn values,[SEP]religion poisons everything."
"Teacher: Why don’t you have your homework today? Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?",fallacy of relevance,"Teacher: Why don’t you have your homework today?[SEP]Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?"
"If you don’t go to the party, then your friends will have fun without you. If your friends have fun without you, then they will stop inviting you to fun things. If your friends stop inviting you to fun things, you will have no social life. Therefore, if you don’t go to this party, then you will have no social life.",faulty generalization,"If you don’t go to the party, then your friends will have fun without you.[SEP]If your friends have fun without you, then they will stop inviting you to fun things.[SEP]If your friends stop inviting you to fun things, you will have no social life.[SEP]Therefore, if you don’t go to this party, then you will have no social life."
"Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?",faulty generalization,"Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?"
"The flu vaccine comes out every year just before the holidays, then people go and spend a lot of money. Therefore, businesses are secretly using the flu vaccine as a mind control device to increase holiday spending.",false causality,"The flu vaccine comes out every year just before the holidays,[SEP]then people go and spend a lot of money.[SEP]Therefore, businesses are secretly using the flu vaccine as a mind control device to increase holiday spending."
A: I don't want to visit McDonald's today. B: So you're just against good food then?,fallacy of extension,A: I don't want to visit McDonald's today.[SEP]B: So you're just against good food then?
uses irrelevant information or other techniques to distract from the argument at hand,fallacy of relevance,uses irrelevant information or other techniques to distract from the argument at hand
Historians agree that studying the past is the best way to avoid repeating mistakes.,equivocation,Historians agree that studying the past is the best way to avoid repeating mistakes.
"Speaker 1: I think we should lower the age of sexual consent to 16. Speaker 2: 16 year olds are children. So, you think it’s OK for children to have sex? No, we shouldn’t lower the age of consent.",fallacy of extension,"Speaker[SEP]I think we should lower the age of sexual consent to 16.[SEP]Speaker[SEP]16 year olds are children. So, you think it’s OK for children to have sex? No, we shouldn’t lower the age of consent."
"Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization.",faulty generalization,"Animal experimentation reduces our respect for life.[SEP]If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder.[SEP]Soon our society will become a battlefield in which everyone constantly fears for their lives.[SEP]It will be the end of civilization."
What she says about Kepler's astronomy theory of the 1600's must be just so much garbage. Do you realize she's only fifteen years old?,ad hominem,What she says about Kepler's astronomy theory of the 1600's must be just so much garbage.[SEP]Do you realize she's only fifteen years old?
Why did you steal my keys?,intentional,Why did you steal my keys?
"A is true because B is true, and B is true because A is true.",circular reasoning,"A is true because B is true, and[SEP]B is true because A is true."
"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”",faulty generalization,"“No! Don't eat that piece of chocolate.[SEP]Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”"
Parent: You need to clean out your backpack. Child: You know I have ADD! Why can’t you just accept me as I am?,fallacy of extension,Parent: You need to clean out your backpack.[SEP]Child: You know I have ADD! Why can’t you just accept me as I am?
Six million read a paper—must be excellent,ad populum,Six million read a paper—[SEP]must be excellent
"A is true because B is true, and B is true because C is true, and C is true because A is true.",circular reasoning,"A is true because B is true, and B is true because C is true, and C is true because A is true."
The critical mission was horribly executed.,appeal to emotion,The critical mission was horribly executed.
Where did you hide the marijuana you were smoking?,intentional,Where did you hide the marijuana you were smoking?
All of those who hate the Duterte administration are CPP-NPA supporters.,faulty generalization,All of those who hate the Duterte administration are[SEP]CPP-NPA supporters.
"""Because everybody thinks this way, it must be right.""",ad populum,"""Because everybody thinks this way,[SEP]it must be right."""
Ignore any scientific ideas from anyone who didn’t get a Ph.D.,fallacy of credibility,Ignore any scientific ideas from anyone who didn’t get a Ph.D.
"""I had a bad teacher once; therefore, all teachers must be bad.""",faulty generalization,"""I had a bad teacher once; therefore,[SEP]all teachers must be bad."""
"Based on a survey of 1000 American homeowners, 99% of those surveyed have two or more automobiles worth on average $100,000 each.  Therefore, Americans are very wealthy.",faulty generalization,"Based on a survey of 1000 American homeowners,[SEP]99% of those surveyed have two or more automobiles worth on average $100,000 each.[SEP]Therefore, Americans are very wealthy."
Pvt. Joe Bowers: What are these electrolytes? Do you even know? Secretary of State: They're... what they use to make Brawndo! Pvt. Joe Bowers: But why do they use them to make Brawndo? Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.,circular reasoning,Pvt. Joe Bowers: What are these electrolytes? Do you even know?[SEP]Secretary of State: They're... what they use to make Brawndo![SEP]Pvt. Joe Bowers: But why do they use them to make Brawndo?[SEP]Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
McDonald's Hamburgers: over 99 billion served.,ad populum,McDonald's Hamburgers: over 99 billion served.
"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States.",fallacy of logic,"Buddy Burger has the greatest food in town.[SEP]Buddy Burger was voted #1 by the local paper.[SEP]Therefore, Phil, the owner of Buddy Burger, should run for president of the United States."
"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance,"You tell me it's unpatriotic to cheat on federal income tax reports.[SEP]Well, you should know. You've never once listed your huge bonuses."
I sneezed at the same time the power went off. My sneeze did something to make the power go off.,false causality,I sneezed at the same time the power went off.[SEP]My sneeze did something to make the power go off.
Television Advertisement: Get all of your stains out by using new and improved Ultra Suds and wash your blues away!,appeal to emotion,Television Advertisement: Get all of your stains out by using new and improved Ultra Suds and wash your blues away!
I shouldn’t be punished for staying out past my curfew because I did the dishes earlier today.,fallacy of relevance,I shouldn’t be punished for staying out past my curfew because[SEP]I did the dishes earlier today.
"BILL CLINTON: But when Joe McCarthy went around this country attacking people’s patriotism, he was wrong. He was wrong. And a senator from Connecticut stood up to him named Prescott Bush. Your father was right to stand up to Joe McCarthy, you were wrong to attack my patriotism. I was opposed to the war but I loved my country… Debate 1, October 11, 1992 St. Louis, Missouri",ad hominem,"BILL CLINTON: But when Joe McCarthy went around this country attacking people’s patriotism, he was wrong. He was wrong. And a senator from Connecticut stood up to him named Prescott Bush. Your father was right to stand up to Joe McCarthy, you were wrong to attack my patriotism. I was opposed to the war but I loved my country… Debate 1, October 11, 1992 St. Louis, Missouri"
"No one has ever been able to prove that extraterrestrials exist, so they must not be real.",intentional,"No one has ever been able to prove that extraterrestrials exist,[SEP]so they must not be real."
President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem,President Trump said that he was proud of the children who participated in this year's Special Olympics.[SEP]Those kids are a bunch of losers.
Arguing based on whether something is popular,ad populum,Arguing based on whether something is popular
"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional,"Why should merely cracking down on terrorism help to stop it,[SEP]when that method hasn't worked in any other country?"
"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder.[SEP]I think it is all right to execute insane people.[SEP]If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests.[SEP]It would result in chaos."
"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",faulty generalization,"Don't ever steal![SEP]Once you start, you won't be able to stop, and you'll end up bankrupt."
"The first time I went to Six Flags was great, so every time I go there will be great.",faulty generalization,"The first time I went to Six Flags was great,[SEP]so every time I go there will be great."
"Feminism is part of “a socialist, anti-family political movement that encourages women to leave their husbands, kill their children, practice witchcraft, destroy capitalism and become lesbians.” (Statement from Pat Robertson)",fallacy of extension,"Feminism is part of “a socialist, anti-family political movement that encourages women to leave their husbands, kill their children, practice witchcraft, destroy capitalism and become lesbians.” (Statement from Pat Robertson)"
We should abolish the death penalty. Even Judge Judy is opposed to it.,fallacy of credibility,We should abolish the death penalty.[SEP]Even Judge Judy is opposed to it.
"Q: Did the President have an affair? A: ""He's very busy at the moment with the Middle East Peace talks, and has no time for silly accusations."" ",fallacy of relevance,"Q: Did the President have an affair?[SEP]A: ""He's very busy at the moment with the Middle East Peace talks, and has no time for silly accusations."""
"Fewer tourists were recorded to have entered the country. This datum was gathered after Karapatan exposed the human rights violations happening here; therefore, Karapatan's expose was the reason for the low tourist turn out.",false causality,"Fewer tourists were recorded to have entered the country.[SEP]This datum was gathered after Karapatan exposed the human rights violations happening here;[SEP]therefore, Karapatan's expose was the reason for the low tourist turn out."
