predictions,true_labels,cbr,masked_articles
fallacy of credibility,faulty generalization,"MSK0 hear the rain falling outside MSK0 window ; therefore , the sun is not shining .","We should go inside ; the last time the clouds were that dark , there was a tornado .  </s></s> MSK0 hear the rain falling outside MSK0 window ; therefore , the sun is not shining ."
ad populum,ad populum,MSK0 or hate MSK0 .,Everyone is / is not doing MSK0 ! MSK0 must / must not be a good thing !  </s></s> MSK0 or hate MSK0 .
appeal to emotion,fallacy of credibility,"MSK0 says MSK0 should get State Farm Insurance on MSK0 home , car , motorcycle , or trailer !","An ad claims that MSK0 out of MSK0 real estate agents reccommend moving to Sunnyville , California .  </s></s> MSK0 says MSK0 should get State Farm Insurance on MSK0 home , car , motorcycle , or trailer !"
false dilemma,intentional,MSK0 're with MSK1 or MSK0 're against MSK1 .,Have MSK0 stopped MSK1 on tests ? To MSK2 yes means MSK0 MSK1 before . To MSK2 no means MSK0 continue to MSK1 .  </s></s> MSK0 're with MSK1 or MSK0 're against MSK1 .
ad hominem,ad hominem,MSK0 is a liar ! MSK0 should not be trusted to be president for student council !,""" You 're too ugly to be class president ! ""  </s></s> MSK0 is a liar ! MSK0 should not be trusted to be president for student council !"
fallacy of credibility,intentional,""" Terrorists must not be given the chance to invade our beloved country . ""","Why should merely cracking down on terrorism help to stop it , when that method has n't worked in any other country ?  </s></s> "" Terrorists must not be given the chance to invade our beloved country . """
ad populum,ad populum,Everyone wants MSK0 because MSK0 's the best phone on the market !,40 million people ca n't be wrong ! Buy the new Iphone XIV today !  </s></s> Everyone wants MSK0 because MSK0 's the best phone on the market !
appeal to emotion,appeal to emotion,""" A MSK0 would be a MSK1 addition to our family . Think about how MSK1 it would be to come home to a happy , excited , loving MSK0 ? "" This is an example of which persuasive technique ?","If MSK0 love MSK0 family , MSK0 'll buy this new stealth security system .  </s></s> "" A MSK0 would be a MSK1 addition to our family . Think about how MSK1 it would be to come home to a happy , excited , loving MSK0 ? "" This is an example of which persuasive technique ?"
false dilemma,intentional,Allowing people to possess guns is like giving a bomb to a bunch of kids .,How many school shootings should MSK0 tolerate before MSK0 change the gun laws ?  </s></s> Allowing people to possess guns is like giving a bomb to a bunch of kids .
faulty generalization,ad hominem,"MSK0 was an All - American MSK1 MSK1 while in college , so how can MSK0 say that MSK1 are dumb ?","MSK0 said that MSK0 was proud of the MSK1 who participated in this year 's Special Olympics . Those MSK1 are a bunch of losers .  </s></s> MSK0 was an All - American MSK1 MSK1 while in college , so how can MSK0 say that MSK1 are dumb ?"
fallacy of credibility,fallacy of credibility,"MSK0 is an essential component of the body ... a key material in all sorts of metabolic processes , ' neglecting the fact that MSK0 is MSK1 ( blood MSK1 ) not ordinary table MSK1 ( sucrose ) that is the vital nourishment .","Our competitors use unhealthy MSK0 substitutes and artificial MSK0 . But Rev - Up Energy Drink contains one hundred percent real cane MSK0 to fuel your body better .  </s></s> MSK0 is an essential component of the body ... a key material in all sorts of metabolic processes , ' neglecting the fact that MSK0 is MSK1 ( blood MSK1 ) not ordinary table MSK1 ( sucrose ) that is the vital nourishment ."
fallacy of logic,fallacy of logic,"MSK0 Student : "" No one objects to a MSK0 looking up a MSK1 case in MSK0 MSK3 . Why , then , should n't MSK2 taking a MSK1 examination be permitted to use MSK2 MSK3 ? ""","It ’s possible to MSK0 the class without MSK2 . Therefore , MSK3 will MSK0 even if MSK3 do n’t MSK2 .  </s></s> MSK0 Student : "" No one objects to a MSK0 looking up a MSK1 case in MSK0 MSK3 . Why , then , should n't MSK2 taking a MSK1 examination be permitted to use MSK2 MSK3 ? """
circular reasoning,circular reasoning,"You ca n't give MSK0 MSK1 ! MSK0 'm an A student , MSK1 is just wrong !",""" MSK0 should n't have flunked the test because MSK0 never get F 's "" is an example of  </s></s> You ca n't give MSK0 MSK1 ! MSK0 'm an A student , MSK1 is just wrong !"
faulty generalization,faulty generalization,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 .","If MSK0 do n't take MSK1 , then MSK0 wo n't do well on the MSK2 . If MSK0 do n't do well on the AP MSK2 , then MSK0 wo n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 ...  </s></s> If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 ."
faulty generalization,appeal to emotion,MSK0 failed Pre-Cal because MSK0 teacher does n’t like MSK0 .,MSK0 ca n’t take home a B in this course . MSK0 parents will be angry with MSK0 .  </s></s> MSK0 failed Pre-Cal because MSK0 teacher does n’t like MSK0 .
ad hominem,equivocation,"MSK0 is the most selfish , annoying person that I know . MSK0 says that we should recycle to help save the Earth , but MSK0 only thinks about MSK0 , so MSK0 must be wrong .","I do n't see how MSK0 can say MSK0 're an ethical person . It 's so hard to get MSK0 to do anything ; MSK0 work ethic is so bad  </s></s> MSK0 is the most selfish , annoying person that I know . MSK0 says that we should recycle to help save the Earth , but MSK0 only thinks about MSK0 , so MSK0 must be wrong ."
fallacy of extension,fallacy of relevance,""" There is MSK0 a radical element , a homosexual agenda that MSK1 to redefine what marriage is . They MSK1 to say that MSK2 not only is one MSK3 and one MSK4 but MSK2 is two MSK3 or MSK2 is two MSK4 . What logical MSK5 is there to keep us from stopping expansion of that definition to include three people or an adult and a child , or any other odd combination that MSK6 MSK1 to have ? MSK0 and MSK2 does not even have to be limited to human beings by the way . I mean MSK2 could be anything . MSK0 There is no MSK5 why MSK6 can not just completely erase whatever boundaries that currently exist on MSK7 and say MSK7 is a free - for - all , anything goes . ""","MSK0 do n't MSK1 that there should be marriage among homosexuals . Anyway , MSK2 on MSK3 people are high . MSK0 MSK1 that MSK2 on the MSK3 are just ridiculous .  </s></s> "" There is MSK0 a radical element , a homosexual agenda that MSK1 to redefine what marriage is . They MSK1 to say that MSK2 not only is one MSK3 and one MSK4 but MSK2 is two MSK3 or MSK2 is two MSK4 . What logical MSK5 is there to keep us from stopping expansion of that definition to include three people or an adult and a child , or any other odd combination that MSK6 MSK1 to have ? MSK0 and MSK2 does not even have to be limited to human beings by the way . I mean MSK2 could be anything . MSK0 There is no MSK5 why MSK6 can not just completely erase whatever boundaries that currently exist on MSK7 and say MSK7 is a free - for - all , anything goes . """
intentional,circular reasoning,Politician : MSK0 are too hard to understand . The government must be tricking MSK1 and taking MSK1 money . MSK1 need to simplify MSK1 MSK0 !,""" MSK0 need to fix MSK0 broken judicial system by electing new people . "" This logical fallacy is called ...  </s></s> Politician : MSK0 are too hard to understand . The government must be tricking MSK1 and taking MSK1 money . MSK1 need to simplify MSK1 MSK0 !"
intentional,intentional,""" Do n't make MSK0 MSK1 ; you wo n't like MSK0 when MSK0 'm MSK1 . ""","MSK0 : MSK1 am a MSK2 being . MSK1 am not a cyborg from the future here to destroy humanity . Fred : Prove that you are MSK2 ! MSK3 do n't pass out when MSK3 lose a lot of blood . Here 's a knife . MSK0 : Get to MSK4 , Freddie . And no more SYFY channel before MSK4 !  </s></s> "" Do n't make MSK0 MSK1 ; you wo n't like MSK0 when MSK0 'm MSK1 . """
faulty generalization,faulty generalization,"If MSK0 do n't pass this quiz , MSK0 will get a low grade . This will affect MSK0 score in the gradebook , MSK0 will fail Eng II . MSK0 will not graduate Highschool . MSK0 will not get a good job .","If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up poor and homeless .  </s></s> If MSK0 do n't pass this quiz , MSK0 will get a low grade . This will affect MSK0 score in the gradebook , MSK0 will fail Eng II . MSK0 will not graduate Highschool . MSK0 will not get a good job ."
fallacy of credibility,faulty generalization,""" MSK0 's the MSK2 MSK0 've ever had because MSK0 's the MSK2 MSK0 've known . ""","MSK0 know for a fact that MSK1 exist . MSK0 friend , who is a very reliable person , has seen MSK1 on many occasions .  </s></s> "" MSK0 's the MSK2 MSK0 've ever had because MSK0 's the MSK2 MSK0 've known . """
false dilemma,false dilemma,"If MSK0 do n't say the pledge of allegiance , then MSK0 must be a traitor .","If MSK0 do n't say the Pledge of Allegiance , then MSK0 must be a traitor .  </s></s> If MSK0 do n't say the pledge of allegiance , then MSK0 must be a traitor ."
intentional,fallacy of logic,"Barbara believes MSK0 is MSK1 . MSK2 once said MSK2 heard MSK3 late at night . Since no one could prove that MSK3 was n't a ghost , MSK0 must be MSK1 .","Not believing in the Tooth Fairy is like denying that the Titanic MSK0 because eye - witnesses did not agree if MSK1 broke in half before or after MSK1 MSK0 .  </s></s> Barbara believes MSK0 is MSK1 . MSK2 once said MSK2 heard MSK3 late at night . Since no one could prove that MSK3 was n't a ghost , MSK0 must be MSK1 ."
faulty generalization,faulty generalization,"MSK0 uses the logic : Everyone else is doing MSK0 , you should too !","All of MSK0 MSK1 - MSK2 friends are MSK4 . Therefore , all MSK1 - MSK2 people must be MSK4 . This assumption from MSK0 experience is an example of  </s></s> MSK0 uses the logic : Everyone else is doing MSK0 , you should too !"
ad hominem,ad hominem,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 boyfriend last year . "" What fallacy has MSK0 committed ?","MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 opponent does not deserve to win . MSK0 is a smoker and MSK0 cheated on MSK0 boyfriend last year . "" What fallacy has MSK0 committed ? http://www.funtrivia.com  </s></s> MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 boyfriend last year . "" What fallacy has MSK0 committed ?"
false dilemma,false dilemma,"Autumn is trying to MSK0 money for MSK1 . In MSK1 address to the board of trustees , MSK1 says , "" We must MSK0 tuition to cover the cost of new books . Otherwise coref1 will be forced to close . "" Of what fallacy is this an example ?","MSK0 is trying to MSK1 money for MSK0 . In MSK0 address to the board of trustees , MSK0 says , "" We must MSK1 tuition to cover the cost of new books . Otherwise coref1 will be forced to close . "" Of what fallacy is this an example ?  </s></s> Autumn is trying to MSK0 money for MSK1 . In MSK1 address to the board of trustees , MSK1 says , "" We must MSK0 tuition to cover the cost of new books . Otherwise coref1 will be forced to close . "" Of what fallacy is this an example ?"
intentional,intentional,"MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?","MSK0 : MSK1 have tiny , invisible unicorns living in MSK1 anus . MSK2 : How do MSK2 figure ? MSK0 : Can MSK2 prove that MSK1 do n't ? MSK2 : No . MSK0 : Then MSK1 do .  </s></s> MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?"
ad hominem,ad hominem,""" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?","How can MSK0 tell MSK1 MSK1 should MSK2 to lose weight ? All MSK0 do is sit behind a desk all day . MSK0 've never seen MSK0 do a lick of MSK2 . Identify the logical fallacy commited in this argument .  </s></s> "" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?"
ad populum,ad populum,MSK0 am MSK1 for Smith for MSK2 because the rest of MSK0 family is MSK1 for MSK2 .,"MSK0 am MSK1 for Smith for President . MSK0 whole family is Democrat , so MSK0 'll be MSK1 that way , too .  </s></s> MSK0 am MSK1 for Smith for MSK2 because the rest of MSK0 family is MSK1 for MSK2 ."
