text,label
Vicky is kinder than Ernest. Debbie is kinder than Vicky. Kim is kinder than Vicky. Debbie is less kind than Kim. Therefore debbie is kinder than Kim.,positive
Some tumtum trees are spacemen. All tumtum trees are aliens. Therefore some aliens are spacemen.,negative
Osbert is less reliable than Robert. Anne is less reliable than Osbert. Anne is more reliable than Jennifer. Therefore robert is more reliable than Anne.,negative
No bacclas are spoickles. Some bacclas are werradiths. Therefore some werradiths are not spoickles.,negative
"Picnics are generally better in hot weather, so the ideal time for a UK picnic is July",negative
Some dewfays are besloors. No dorchies are besloors. Therefore some dorchies are dewfays.,positive
All girls are soldiers. Some alligators are not soldiers. Therefore some alligators are not girls.,negative
All bedrooms are caterpillers. Some cowboys are bedrooms. Therefore some cowboys are caterpillers.,negative
Jenny is less ambitious than John. John is less ambitious than Sara. Therefore jenny is more ambitious than John.,positive
"Stalin was a Communist and killed millions, so Communism can't be an ethical political system.",positive
Some bees are not cats. No cats are spoons. Therefore all spoons are bees.,positive
Anna is wittier than Jill. Jill is less witty than Dylan. Anna is less witty than Peter. Anna is less witty than Bill. Therefore peter is wittier than Jill.,negative
All dukes are skeptics. No pets are skeptics. Therefore no pets are dukes.,negative
Some natances are billians. All skizzles are billians. Therefore all skizzles are natances.,positive
No sebusses are sayplomps. Some reggabreas are not sebusses. Therefore some reggabreas are not sayplomps.,positive
Some sypholoes are gryllows. Some gryllows are yudalouds. Therefore some yudalouds are not sypholoes.,positive
Some colts are mice. All colts are mushrooms. Therefore some mushrooms are mice.,negative
All looplats are dufizzes. No dufizzes are sinpuds. Therefore no sinpuds are looplats.,negative
William is less frank than Mario. Tim is less frank than Mario. Anna is less frank than Tim. Therefore mario is less frank than William.,positive
No rodrups are weepeggles. Some strizzings are weepeggles. Therefore some strizzings are not rodrups.,negative
All U.F.O.s are heroines. No teachers are heroines. Therefore no teachers are U.F.O.s.,negative
Paul is less ambitious than Lara. Lara is less ambitious than Jones. Therefore paul is more ambitious than Lara.,positive
Bella is taller than Peter. Peter is taller than Tom. Therefore peter is shorter than Bella.,negative
Ten million people signed this petition; they can't all be wrong.,positive
All primates are cobras. No cobras are lads. Therefore no lads are primates.,negative
Some firemen are kings. All firemen are apartments. Therefore some apartments are kings.,negative
Some brewtines are not didizas. All brewtines are bistups. Therefore some bistups are not didizas.,negative
"John wants to cut off your arms, and you don't want him to cut off your arms. So the solution is for him to cut off one of your arms.",positive
"If we cut salaries this year, we'll never get a pay rise again.",positive
Some calves are tortoises. Some wasps are not tortoises. Therefore all wasps are calves.,positive
Nat is less reliable than Kevin. Debbie is less reliable than Kevin. Bill is less reliable than Nat. Anna is less reliable than Amy. Therefore kevin is less reliable than Bill.,positive
Some skizzles are not reilts. All skizzles are sinpuds. Therefore some sinpuds are not reilts.,negative
Lara is shorter than Jake. Jim is taller than Jake. Mario is shorter than Kevin. Kevin is taller than Robert. Therefore jim is taller than Lara.,negative
There must be some truth to communism because millions of people have supported it.,positive
Some goyances are trands. No bistups are trands. Therefore some bistups are not goyances.,positive
Robert is taller than Amy. Osbert is taller than Robert. Mary is taller than Robert. Therefore robert is taller than Osbert.,positive
Kim is slower than Moses. Aiden is slower than Kim. Henry is slower than Kim. Therefore kim is faster than Moses.,positive
Moses is kinder than Zach. Zach is kinder than Susan. Zach is kinder than Laura. Therefore moses is kinder than Laura.,negative
All hats are snails. Some plays are hats. Therefore some plays are snails.,negative
All students are vampires. Some students are harlequins. Therefore some harlequins are vampires.,negative
Moses is kinder than Zach. Zach is kinder than Susan. Zach is kinder than Laura. Therefore zach is less kind than Susan.,positive
Lara is wittier than Alex. Lara is less witty than Osbert. Therefore alex is wittier than Lara.,positive
Some fruit flies are not actresses. Some fruit flies are not monkeys. Therefore some monkeys are not actresses.,positive
John is kinder than Vicky. Vicky is kinder than Jim. Jim is kinder than Jones. John is kinder than Anna. Therefore john is less kind than Vicky.,positive
Nat is faster than Osbert. Bill is slower than Osbert. Therefore osbert is slower than Bill.,positive
All tortoises are lads. All clothes are tortoises. Therefore all clothes are lads.,negative
Some natances are didizas. All natances are sebusses. Therefore some sebusses are didizas.,negative
All spooks are goats. Some spooks are villages. Therefore some villages are goats.,negative
Candice is taller than Moses. Amy is taller than Candice. Therefore candice is shorter than Amy.,negative
All dreanors are mizules. All trealops are dreanors. Therefore no trealops are mizules.,positive
All flionsoes are shipotoes. Some flionsoes are looncans. Therefore some looncans are shipotoes.,negative
All sagirds are noxuses. No nimepoes are noxuses. Therefore no nimepoes are sagirds.,negative
Moses is taller than Bob. Bob is taller than Tim. Therefore bob is taller than Moses.,positive
"Modern food is sweeter and saltier than natural food, so it can't be healthy.",positive
John is shorter than Osbert. Carol is shorter than Sam. Kim is shorter than Sam. Carol is shorter than John. Therefore carol is shorter than Osbert.,negative
Some comets are not cubs. No comets are mares. Therefore some mares are not cubs.,positive
Evolutionists and creationists disagree about the origin of the earth. So perhaps some species evolved and others were created.,positive
Some confras are not smurtans. All spequals are confras. Therefore all spequals are smurtans.,positive
No sinpuds are pentwests. Some pentwests are winnibler. Therefore some winnibler are not sinpuds.,negative
Robert is taller than Anna. Robert is taller than Carol. Jenny is taller than Carol. Carol is taller than William. Therefore robert is taller than William.,negative
All spooks are goats. Some spooks are villages. Therefore some villages are goats.,negative
She said she's annoyed at me. So inevitably she'll soon be angry at me and eventually she'll be furious.,positive
Some builithes are not spequals. Some builithes are not houtals. Therefore no houtals are spequals.,positive
All glontoms are refluppers. No refluppers are gaxes. Therefore no gaxes are glontoms.,negative
Tim is less sensible than Jones. Edward is less sensible than Tim. Anna is less sensible than Tim. Therefore tim is less sensible than Edward.,positive
Some spoons are not oaks. All spoons are earthlings. Therefore some earthlings are not oaks.,negative
Some slozzoms are not brongs. All slozzoms are dreanors. Therefore some dreanors are not brongs.,negative
Anne is less reliable than Edward. Sara is less reliable than Kim. Edward is less reliable than Carol. Therefore edward is more reliable than Anne.,negative
"Night follows day, so the day must cause the night.",positive
All dreanors are refluppers. All weepeggles are refluppers. Therefore no weepeggles are dreanors.,positive
All paintings are girls. Some girls are rabbits. Therefore no rabbits are paintings.,positive
Sam is less sensible than David. Sam is more sensible than Osbert. Therefore david is less sensible than Sam.,positive
Jim is less reliable than Rossi. Annie is less reliable than Jim. Therefore jim is more reliable than Rossi.,positive
No cubs are hornets. Some hornets are plants. Therefore some plants are not cubs.,negative
Lara is shorter than Jake. Jim is taller than Jake. Mario is shorter than Kevin. Kevin is taller than Robert. Therefore jake is shorter than Lara.,positive
You should trust my views about American politics because I have a PhD in material science.,positive
All fluffsters are sevvits. No treyples are sevvits. Therefore all treyples are fluffsters.,positive
Peter is slower than Jack. Sophia is slower than Jack. Henry is slower than Sophia. Henry is slower than Peter. Therefore peter is faster than Henry.,negative
Jake is less sensible than William. Sara is less sensible than William. William is less sensible than Edward. Edward is less sensible than Ernest. Therefore sara is less sensible than Ernest.,negative
"The US dollar is strong against the Brazilian real, so as an American your money will go a long way if you visit Brazil at the moment.",negative
Some braties are not cheiliths. All braties are flionsoes. Therefore some flionsoes are cheiliths.,positive
Jones is more reliable than Jim. Sarah is more reliable than Jack. Jack is more reliable than Jim. Therefore jack is less reliable than Jim.,positive
Some zestponts are not ammigles. Some lotadils are zestponts. Therefore all lotadils are ammigles.,positive
Susan is less reliable than Caroline. Sophia is more reliable than Jack. Sophia is less reliable than Joanna. Caroline is less reliable than Joanna. Therefore sophia is more reliable than Joanna.,positive
Some hobgoblins are acrobats. All acrobats are rooks. Therefore some rooks are hobgoblins.,negative
No sinpuds are younjurs. Some fluffsters are younjurs. Therefore no fluffsters are sinpuds.,positive
All houtals are snabeths. Some houtals are nimepoes. Therefore some nimepoes are snabeths.,negative
All essups are treyples. Some treyples are hislaffs. Therefore some hislaffs are essups.,positive
Paul is more frank than Bob. Paul is less frank than Annie. Therefore paul is more frank than Bob.,negative
Some musicians are not creatures. Some musicians are not goblins. Therefore no goblins are creatures.,positive
Aiden is more ambitious than Annie. Susan is more ambitious than Jim. Moses is less ambitious than Susan. Jim is less ambitious than Annie. Therefore jim is more ambitious than Aiden.,positive
Annie is less ambitious than Cecilia. Marcus is less ambitious than Paul. Paul is more ambitious than Peter. Annie is more ambitious than Peter. Therefore paul is more ambitious than Peter.,negative
All vampires are cowboys. Some butchers are not cowboys. Therefore some butchers are not vampires.,negative
All spoons are clerics. Some spoons are swans. Therefore some swans are clerics.,negative
Amy is more ambitious than David. Nat is more ambitious than Amy. Therefore david is less ambitious than Amy.,negative
No elms are horses. All elms are ghosts. Therefore all ghosts are horses.,positive
Some dolls are insects. All toadstools are dolls. Therefore some toadstools are insects.,positive
Some hares are lions. No lions are queens. Therefore some queens are hares.,positive
Lara is less sensible than Joanna. Joanna is less sensible than Sophia. Joanna is less sensible than Annie. Therefore annie is less sensible than Lara.,positive
Nat is taller than Aiden. Jennifer is taller than Jill. Jill is taller than Nat. Sara is taller than Nat. Therefore jennifer is taller than Aiden.,negative
All auditoriums are candlestick makers. Some auditoriums are boys. Therefore some boys are candlestick makers.,negative
"Some people like sweet popcorn, and others like salty, so clearly everyone will like a sweet and salty mix.",positive
Some chimpanzees are sheep dogs. All chimpanzees are dolphins. Therefore some dolphins are sheep dogs.,negative
All exastoes are kirarics. No yudalouds are kirarics. Therefore no yudalouds are exastoes.,negative
Susan is less frank than Anna. Susan is more frank than Carol. Therefore anna is more frank than Susan.,negative
Some cheiliths are rigglays. Some cheiliths are not trealops. Therefore all trealops are rigglays.,positive
No pardees are swoofles. Some skizzles are not swoofles. Therefore no skizzles are pardees.,positive
All exastoes are flionsoes. All aferrarons are flionsoes. Therefore no aferrarons are exastoes.,positive
No cows are possums. Some jets are possums. Therefore some jets are not cows.,negative
Edward is less ambitious than Annie. Annie is less ambitious than Sean. Moses is more ambitious than Sean. Jones is more ambitious than Moses. Therefore sean is more ambitious than Jones.,positive
All candlestick makers are snails. Some jubjub birds are not snails. Therefore no jubjub birds are candlestick makers.,positive
Sara is more sensible than John. John is more sensible than Moses. Therefore john is less sensible than Sara.,negative
Anne is less reliable than Edward. Sara is less reliable than Kim. Edward is less reliable than Carol. Therefore edward is more reliable than Anne.,negative
No styphons are artrames. Some exastoes are artrames. Therefore some exastoes are not styphons.,negative
"You can't prove he's innocent, so he must be guilty.",positive
No firemen are hamburgers. Some shirts are firemen. Therefore some shirts are hamburgers.,positive
All boa constrictors are heroines. Some brunettes are not heroines. Therefore some brunettes are not boa constrictors.,negative
This policy will reduce crime but not get rid of it completely. So it's not a good solution.,positive
Marcus is older than Amy. Marcus is older than Michael. William is older than Debbie. Amy is older than William. Therefore marcus is older than Debbie.,negative
"My brother was robbed yesterday, so the crime rate must be increasing.",positive
Lara is shorter than Jake. Jim is taller than Jake. Mario is shorter than Kevin. Kevin is taller than Robert. Therefore jim is taller than Lara.,negative
No bacclas are sypholoes. All hislaffs are bacclas. Therefore no hislaffs are sypholoes.,negative
No catfish are girls. Some humans are not girls. Therefore all humans are catfish.,positive
All tuna are capitols. Some capitols are toves. Therefore some toves are tuna.,positive
Osbert is less sensible than Annie. Anne is less sensible than Osbert. Therefore osbert is more sensible than Anne.,negative
Some doves are not fruit flies. No fruit flies are doctors. Therefore no doctors are doves.,positive
No dining rooms are vehicles. All nurses are vehicles. Therefore no nurses are dining rooms.,negative
Philipp is more ambitious than Bob. Bob is more ambitious than Henry. Therefore bob is more ambitious than Philipp.,positive
Some puppies are females. No toves are puppies. Therefore some toves are not females.,positive
Have you seen how ugly that guy is? We can't take his claims seriously.,positive
Lara is shorter than Henry. Debbie is shorter than Rossi. Henry is shorter than Carol. Therefore carol is taller than Henry.,negative
Some planets are not dens. No planets are pens. Therefore some pens are not dens.,positive
Kim is taller than Bella. Kevin is taller than Osbert. Joanna is shorter than Osbert. Debbie is taller than Philipp. Therefore kevin is taller than Osbert.,negative
All counts are boats. No counts are rabbits. Therefore all rabbits are boats.,positive
Annie is less ambitious than Cecilia. Marcus is less ambitious than Paul. Paul is more ambitious than Peter. Annie is more ambitious than Peter. Therefore cecilia is less ambitious than Annie.,positive
No spequals are looncans. Some spequals are flionsoes. Therefore some flionsoes are not looncans.,negative
All tograshs are shraiwels. Some noxuses are not shraiwels. Therefore some noxuses are not tograshs.,negative
Some cars are priests. All priests are heros. Therefore some heros are cars.,negative
Some tumtum trees are not ducks. All tumtum trees are reptiles. Therefore some reptiles are not ducks.,negative
Some women are cowgirls. Some cowgirls are not lawyers. Therefore some lawyers are women.,positive
All gaxes are hawkloons. All gaxes are sevvits. Therefore some sevvits are not hawkloons.,positive
All flionsoes are unfabrans. Some noxuses are unfabrans. Therefore some noxuses are flionsoes.,positive
Some khavvins are bliggingtoms. All khavvins are exastoes. Therefore some exastoes are bliggingtoms.,negative
No skrads are slozzoms. Some skrads are strizzings. Therefore some strizzings are not slozzoms.,negative
"Facebook is popular, so it must be a good product",positive
No trees are cyborgs. All lads are cyborgs. Therefore some lads are not trees.,positive
Charlotte is less kind than Kevin. Charlotte is less kind than Aiden. Aiden is less kind than Bob. Therefore aiden is kinder than Bob.,positive
Cecilia is shorter than William. William is shorter than Mario. Therefore mario is shorter than William.,positive
This is the latest model of solar panel so it's going to be the most efficient.,positive
Some winnibler are glontoms. All winnibler are rodrups. Therefore some rodrups are glontoms.,negative
"Electricity was invented by Edison, and he was a bad guy. So electricity is bad.",positive
Some shraiwels are not rigglays. All shraiwels are goyances. Therefore some goyances are not rigglays.,negative
No smurtans are novalies. Some bliggingtoms are not novalies. Therefore no bliggingtoms are smurtans.,positive
All dorchies are mincoms. All yudalouds are dorchies. Therefore all yudalouds are mincoms.,negative
"The motorways in this country were originally built by the military dictatorship, so it's unethical to use them.",positive
Nat is less reliable than Kevin. Debbie is less reliable than Kevin. Bill is less reliable than Nat. Anna is less reliable than Amy. Therefore kevin is less reliable than Bill.,positive
All reggabreas are proppors. Some novalies are not proppors. Therefore some novalies are not reggabreas.,negative
Victoria is more sensible than Rossi. Jim is more sensible than Victoria. Therefore victoria is less sensible than Jim.,negative
Jennifer is kinder than William. Nat is kinder than William. Sophia is kinder than Nat. Therefore william is kinder than Nat.,positive
"People in my neighbourhood help clean up after parties, so I assue most people's neighbourhoods are the same.",positive
Some dolphins are not harlequins. All harlequins are ministers. Therefore all ministers are dolphins.,positive
"Look, you should trust my opinions about fashion; I have an astrophysics PhD.",positive
No prottows are refluppers. All hildaids are prottows. Therefore all hildaids are refluppers.,positive
Bob is less sensible than Henry. Jill is less sensible than Bob. Edward is less sensible than Jill. Therefore edward is less sensible than Bob.,negative
Some cafes are blonds. All tarantulas are blonds. Therefore all tarantulas are cafes.,positive
Some pentwests are not flionsoes. All spewsies are flionsoes. Therefore no spewsies are pentwests.,positive
All flionsoes are trealops. No trealops are winoozes. Therefore no winoozes are flionsoes.,negative
Some pencils are not captains. Some bowls are pencils. Therefore all bowls are captains.,positive
All knights are astronauts. All clones are knights. Therefore all clones are astronauts.,negative
Some polinks are chevesics. All chevesics are zapsters. Therefore some zapsters are polinks.,negative
No eunolgies are ammigles. All aferrarons are eunolgies. Therefore no aferrarons are ammigles.,negative
Some knaves are not nurses. No knaves are pets. Therefore no pets are nurses.,positive
Bob is less sensible than Henry. Jill is less sensible than Bob. Edward is less sensible than Jill. Therefore edward is more sensible than Jill.,positive
Some programs are dwarves. Some dwarves are not wizards. Therefore no wizards are programs.,positive
Some besloors are snabeths. All besloors are slozzoms. Therefore some slozzoms are snabeths.,negative
No yoffas are spequals. Some proppors are spequals. Therefore no proppors are yoffas.,positive
No hobgoblins are bakers. Some princesses are bakers. Therefore some princesses are not hobgoblins.,negative
"IQ tests were developed to help developmentally delayed children, so they can't be useful for normal adults.",positive
Sam is less sensible than David. Sam is more sensible than Osbert. Therefore david is less sensible than Sam.,positive
Philipp is less reliable than Moses. Philipp is less reliable than Robert. Sean is less reliable than Robert. Robert is less reliable than Charlotte. Therefore robert is more reliable than Philipp.,negative
"India and China are the two largest countries, and they eat a lot of rice, so rice must be better than bread.",positive
All dorchies are mincoms. All yudalouds are dorchies. Therefore all yudalouds are mincoms.,negative
All dewfays are nalpures. No kitzerains are nalpures. Therefore no kitzerains are dewfays.,negative
"It's better to take photographs in good light, so you should turn on a lamp.",negative
"Front-row seats at the stadium are very expensive, but you can almost as good a view from the middle; so we should consider buying seats there.",negative
All goats are jesters. No jesters are hamburgers. Therefore no hamburgers are goats.,negative
All swoofles are shipotoes. Some polinks are not shipotoes. Therefore some polinks are not swoofles.,negative
John is slower than Rossi. Sam is faster than Rossi. John is slower than Dylan. Therefore rossi is faster than John.,negative
Some onamas are tograshs. All tograshs are yudalouds. Therefore some yudalouds are onamas.,negative
Susan is more reliable than Jack. Jack is less reliable than Robert. Caroline is more reliable than Susan. Therefore susan is more reliable than Jack.,negative
All guys are snarks. No guys are skeptics. Therefore all skeptics are snarks.,positive
No forks are oysters. Some lions are oysters. Therefore some lions are not forks.,negative
Some bakers are cities. Some cities are oaks. Therefore all oaks are bakers.,positive
No knives are soldiers. All offices are knives. Therefore no offices are soldiers.,negative
Caroline is less sensible than John. John is less sensible than Alex. Therefore john is less sensible than Caroline.,positive
All spoickles are fluffsters. Some spoickles are not yoffas. Therefore all yoffas are fluffsters.,positive
Jim is less reliable than Rossi. Annie is less reliable than Jim. Therefore jim is more reliable than Rossi.,positive
Some brewtines are not didizas. All brewtines are bistups. Therefore some bistups are not didizas.,negative
All sposities are dewfays. Some eunolgies are not dewfays. Therefore some eunolgies are not sposities.,negative
Mary is less ambitious than Anna. Mary is more ambitious than Sophia. Therefore mary is less ambitious than Sophia.,positive
Tom is less frank than Charlotte. Charlotte is less frank than Rossi. Therefore charlotte is more frank than Tom.,negative
Jones is more reliable than Jim. Sarah is more reliable than Jack. Jack is more reliable than Jim. Therefore jim is less reliable than Jack.,negative
William is taller than Tim. Tim is taller than Annie. Therefore william is shorter than Tim.,positive
No witches are forks. Some forks are not princes. Therefore some princes are not witches.,positive
All ants are adults. No adults are plutonians. Therefore no plutonians are ants.,negative
Some felines are cowboys. Some cities are not felines. Therefore no cities are cowboys.,positive
Some weepeggles are smurtans. No weepeggles are prottows. Therefore all prottows are smurtans.,positive
Sara is faster than Caroline. Sara is slower than Sarah. Marcus is slower than Anna. Therefore sarah is faster than Caroline.,negative
All boa constrictors are horses. Some pups are not horses. Therefore some pups are not boa constrictors.,negative
No flionsoes are dufizzes. Some artrames are not dufizzes. Therefore all artrames are flionsoes.,positive
All swinducts are sinpuds. No sinpuds are swoofles. Therefore no swoofles are swinducts.,negative
Aiden is more ambitious than Annie. Susan is more ambitious than Jim. Moses is less ambitious than Susan. Jim is less ambitious than Annie. Therefore aiden is more ambitious than Jim.,negative
Some weepeggles are besloors. Some shipotoes are not besloors. Therefore some shipotoes are weepeggles.,positive
No dorchies are smurtans. All dreanors are smurtans. Therefore no dreanors are dorchies.,negative
Jennifer is kinder than William. Nat is kinder than William. Sophia is kinder than Nat. Therefore william is less kind than Nat.,negative
Some goyances are trands. No bistups are trands. Therefore some bistups are not goyances.,positive
Some toves are not cousins. Some cousins are cows. Therefore some cows are toves.,positive
Some spequals are looplats. All spequals are benessits. Therefore some benessits are looplats.,negative
"Houses in London are expensive, and London is in England, so English houses must be expensive",positive
No trealops are novalies. All refluppers are novalies. Therefore no refluppers are trealops.,negative
No taxi cabs are bedrooms. Some flies are bedrooms. Therefore some flies are not taxi cabs.,negative
"I only know one guy who qualified in finance and he's unemployed, so it can't be a useful subject to study.",positive
Mary is kinder than Lara. Rossi is kinder than Charlotte. Lara is kinder than Susan. Therefore susan is kinder than Lara.,positive
Some programs are scouts. All scouts are caterpillers. Therefore some caterpillers are programs.,negative
No sinpuds are pentwests. Some pentwests are winnibler. Therefore some winnibler are not sinpuds.,negative
Jennifer is shorter than Ernest. Philipp is shorter than Jennifer. Nat is shorter than Ernest. Jones is shorter than Philipp. Therefore ernest is shorter than Nat.,positive
Anne is less reliable than Edward. Sara is less reliable than Kim. Edward is less reliable than Carol. Therefore kim is less reliable than Sara.,positive
"The charity is run by lots of famous celebrities, so it must do good work.",positive
Some artrames are not bistups. All artrames are fapsters. Therefore some fapsters are not bistups.,negative
Susan is less frank than Anna. Susan is more frank than Carol. Therefore carol is more frank than Susan.,positive
All glontoms are refluppers. No refluppers are gaxes. Therefore no gaxes are glontoms.,negative
Jones is more reliable than Jim. Sarah is more reliable than Jack. Jack is more reliable than Jim. Therefore jim is less reliable than Jack.,negative
"This is the newest sports car on the market, so it must be the best.",positive
Some broomillas are spoickles. All broomillas are unfabrans. Therefore some unfabrans are spoickles.,negative
All looplats are dufizzes. No dufizzes are sinpuds. Therefore no sinpuds are looplats.,negative
Robert is less kind than Kevin. Robert is less kind than Nat. Nat is kinder than Tom. Debbie is less kind than Tom. Therefore nat is less kind than Debbie.,positive
"It's getting dark in two hours, so we need to head back home soon",negative
Jill is more frank than Aiden. John is more frank than Aiden. John is more frank than Jill. Therefore aiden is more frank than Jill.,positive
Michael is shorter than Zach. Dylan is taller than William. William is taller than Michael. Therefore dylan is shorter than Michael.,positive
"If I stay up late tonight, I'll probably end up staying up later tomorrow, and even later the day after.",positive
"Living in cities is unnatural, so it can't be good for humans.",positive
You say men are physically stronger than women. So why do you think men are superior to women?,positive
No snabeths are dufizzes. No builithes are snabeths. Therefore some builithes are not dufizzes.,positive
Moses is more reliable than Sarah. Moses is less reliable than David. Tom is more reliable than Sarah. Therefore sarah is more reliable than Tom.,positive
All kittens are playwrights. Some aliens are playwrights. Therefore no aliens are kittens.,positive
Some sevvits are not braties. No exastoes are sevvits. Therefore all exastoes are braties.,positive
Some puppies are females. No toves are puppies. Therefore some toves are not females.,positive
Some shorates are not prottows. All shorates are tolities. Therefore some tolities are not prottows.,negative
Nat is less kind than Moses. Nat is kinder than Bob. Therefore nat is kinder than Moses.,positive
"A lot of early European settlers in America were racist and religious zealots, so America today must also be an intolerant place.",positive
Mario is younger than Nat. Vicky is younger than Mario. Vicky is younger than Marcus. Vicky is younger than Sara. Therefore sara is younger than Vicky.,positive
"We can't achieve heaven on earth, so we shouldn't try to make the world a better place.",positive
Some capitols are priests. Some aphids are not priests. Therefore some aphids are not capitols.,positive
"It's difficult to ski off-piste, so if you want an easy time, stick to the designated routes.",negative
"The university was founded by a terrible man, so it's clearly a terrible institution.",positive
No restaurants are trees. Some restaurants are spoons. Therefore some spoons are not trees.,negative
Amy is more ambitious than Mario. Mario is more ambitious than Victoria. Mario is more ambitious than Joanna. Victoria is more ambitious than Kim. Therefore mario is less ambitious than Joanna.,positive
All countesses are wagons. No colts are wagons. Therefore some colts are countesses.,positive
No snails are clones. No clones are vicars. Therefore some vicars are snails.,positive
Modern Monetary Theory is the latest macroeconomic approach so it's the most trustworthy.,positive
No brownies are toads. Some sheep are toads. Therefore some sheep are not brownies.,negative
Robert is less witty than Mario. Robert is wittier than Michael. Osbert is wittier than Michael. Peter is wittier than Michael. Therefore robert is wittier than Mario.,positive
"Heroin is a drug, and heroin is dangerous. So drugs are dangerous.",positive
All ships are boa constrictors. All lords are ships. Therefore all lords are boa constrictors.,negative
"A survey of climate experts suggests overwhelming support for this policy. They could be wrong, but it's at least one argument in its favour.",negative
Bella is more sensible than Kevin. Cecilia is more sensible than Bella. Joanna is more sensible than Cecilia. Candice is more sensible than Moses. Therefore kevin is more sensible than Bella.,positive
All glontoms are hawkloons. All hawkloons are fluffsters. Therefore all fluffsters are glontoms.,positive
Marcus is older than Jennifer. Joanna is older than Marcus. Lara is older than Jenny. Susan is older than Jenny. Therefore jenny is younger than Susan.,negative
Some sheep dogs are not cafes. No clerics are sheep dogs. Therefore all clerics are cafes.,positive
"Water boils at positivenegativenegative degrees, and this is 9negative degrees, so you'll need to raise the temperature a bit to get it to boil.",negative
All doctors are women. All whales are women. Therefore all whales are doctors.,positive
"The preacher used to be a criminal, so his claims about God can't be trusted.",positive
No androids are hares. Some majors are androids. Therefore some majors are not hares.,negative
No doves are snails. Some children are not snails. Therefore some children are doves.,positive
"The average wage in this country is less than yours, so you're richer than average.",negative
Michael is shorter than Zach. Dylan is taller than William. William is taller than Michael. Therefore dylan is taller than Michael.,negative
Carol is more sensible than Anna. Edward is more sensible than Carol. Edward is more sensible than Dylan. Jake is more sensible than Edward. Therefore jake is less sensible than Dylan.,positive
No shures are hendassas. All reggabreas are shures. Therefore no reggabreas are hendassas.,negative
No lotadils are exastoes. All tolities are lotadils. Therefore no tolities are exastoes.,negative
Some boats are caterpillers. Some vicars are not boats. Therefore all vicars are caterpillers.,positive
All zestponts are goyances. All glontoms are goyances. Therefore all glontoms are zestponts.,positive
Some ocirs are not gerants. All onamas are ocirs. Therefore all onamas are gerants.,positive
Dylan is more frank than Kevin. Kevin is more frank than Anna. Therefore kevin is more frank than Dylan.,positive
Robert is less sensible than Edward. Robert is more sensible than Nat. Therefore edward is less sensible than Robert.,positive
Lara is wittier than Alex. Lara is less witty than Osbert. Therefore lara is wittier than Alex.,negative
No spewsies are builithes. All winnibler are builithes. Therefore no winnibler are spewsies.,negative
Some bandersnatches are not boys. All bandersnatches are jokers. Therefore some jokers are not boys.,negative
Some insects are knaves. All insects are goats. Therefore some goats are knaves.,negative
Some sinpuds are chevesics. All sinpuds are onamas. Therefore some onamas are chevesics.,negative
Some sharks are insects. Some nieces are not insects. Therefore no nieces are sharks.,positive
Some goyances are essups. Some goyances are brewtines. Therefore all brewtines are essups.,positive
