Unnamed: 0,source_article,updated_label,label,clean_prompt,cleaner_prompt,Unnamed: 0.1,text_generated,updated_clean_text,broad_class,mapped_label
3,1 = a number; 2 = a number; therefore 1 = 2. lbl05,faulty generalization,1,"1 = a number; 2 = a number; therefore 1 = 2. lbl05, lbl10, lbl12, lbl14, lbl16, lbl18, lbl19, etc. Phenomenon: lbl05, lbl10, etc. are different variable names. Conclusio",", lbl10, lbl12, lbl14, lbl16, lbl18, lbl19, etc. Phenomenon: lbl05, lbl10, etc. are different variable names. Conclusio",,,,component fallacy,3
8,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class... lbl05",faulty generalization,1,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class... lbl053075 Phenomenon: sign up for class, etc. Conclusion:guess I'LL sign up for A class. ","3075 Phenomenon: sign up for class, etc. Conclusion:guess I'LL sign up for A class. ",,,,component fallacy,3
18,"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum. lbl07",fallacy of extension,1,"Ted: Biological evolution is both a theory and a fact. Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum! Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum. lbl07_AlfredJCooper_Linguistic_Analysis_Tutor_1/Assignment_3-3.docx 15 (8 row(s)) Questions for student A (8 row(s)) 1. \(6\) What is the number of positive events? Ans: 3 2. \(6\) How many negative events? Ans: 0 3. \(8\) How many false positives? Ans: 4. \(4\) What is the number of support questions in section 1? Ans: 4 5. \(5\) How many question marks? Ans: 0 6. \(5\) How many true premises? Ans: 4 7. \(7\) How many answers? Ans: 8. \(8\) What is the difference between a claim and a question? Ans: one is a statement in which something is asserted \[[@ref6]\], whereas the other is a question asked as a part of a question--answer pair and asks a clarifying question (in which the answer to the question can be determined, but may not be). Discussio","lfredJCooper_Linguistic_Analysis_Tutor_1/Assignment_3-3.docx 15 (8 row(s)) Questions for student A (8 row(s)) 1. \(6\) What is the number of positive events? Ans: 3 2. \(6\) How many negative events? Ans: 0 3. \(8\) How many false positives? Ans: 4. \(4\) What is the number of support questions in section 1? Ans: 4 5. \(5\) How many question marks? Ans: 0 6. \(5\) How many true premises? Ans: 4 7. \(7\) How many answers? Ans: 8. \(8\) What is the difference between a claim and a question? Ans: one is a statement in which something is asserted \[[@ref6]\], whereas the other is a question asked as a part of a question--answer pair and asks a clarifying question (in which the answer to the question can be determined, but may not be). Discussio",,,,component fallacy,7
64,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad lbl08,equivocation,2,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad lbl08. ## r2-2.0 ,. ## r2-2.0 ,,,,equivocation,10
115,Personally attacking someone to shift attention away from your views is lbl06,ad hominem,0,Personally attacking someone to shift attention away from your views is lbl06-like behavior. Phenomenon: Personaly attacking someone to shift attention away from your views is lbl06-like behavoir Conclusion: is lbl06-like behavoir ,-like behavior. Phenomenon: Personaly attacking someone to shift attention away from your views is lbl06-like behavoir Conclusion: is lbl06-like behavoir ,,,,fallacy of relevance,0
19,"Teachers don't have lives.""My best friend said her English class was hard, and the one I'm in is hard too. All English classes must be hard."" lbl05",faulty generalization,1,"Teachers don't have lives.""My best friend said her English class was hard, and the one I'm in is hard too. All English classes must be hard."" lbl05.html Phenomenon:teache don't have lives Conclusion:teachers dwon\'t have lives ",.html Phenomenon:teache don't have lives Conclusion:teachers dwon\'t have lives ,,,,component fallacy,3
50,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions. lbl05",faulty generalization,1,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions. lbl05.txt 3.2 MB You can probably tell what line of code is causing the issue by the error message. A: import re def detect_anonym_lbl(text): text = re.sub('\W',' ',text) #removes words not in the English lang text = re.sub('[\W ]','-',text) #removes all non alphanumeric characters text = re.sub(' +','',text) #removes al",".txt 3.2 MB You can probably tell what line of code is causing the issue by the error message. A: import re def detect_anonym_lbl(text): text = re.sub('\W',' ',text) #removes words not in the English lang text = re.sub('[\W ]','-',text) #removes all non alphanumeric characters text = re.sub(' +','',text) #removes al",,,,component fallacy,3
54,"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God. lbl05",faulty generalization,1,"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God. lbl0510. Phenomenon:less than 40 percent of people believe in God Conclusion: majority of people do not believe in God ",10. Phenomenon:less than 40 percent of people believe in God Conclusion: majority of people do not believe in God ,,,,component fallacy,3
3,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank. lbl09,fallacy of logic,1,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank. lbl098 Arg 1: Not believing in the Tooth Fairy Arg 2: is like denying that Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank. ,8 Arg 1: Not believing in the Tooth Fairy Arg 2: is like denying that Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank. ,,,,component fallacy,8
4,I can't trust the mayor or the governor. All politicians must be liars. lbl05,faulty generalization,1,I can't trust the mayor or the governor. All politicians must be liars. lbl05 Phenomenon: lbl05 Conclusion: All politicians must be liars , Phenomenon: lbl05 Conclusion: All politicians must be liars ,,,,component fallacy,3
36,"Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. ""It's not good for us,"" she said, ""but we do it all the time and men tend to go out for a burger and fries more than women do.""
What fallacy is this? lbl09",fallacy of logic,1,"Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. ""It's not good for us,"" she said, ""but we do it all the time and men tend to go out for a burger and fries more than women do."" What fallacy is this? lbl09.soln ## Problem 4: What is the fallacy of a conclusion based on improper (non-extraneous) evidence? ",.soln ## Problem 4: What is the fallacy of a conclusion based on improper (non-extraneous) evidence? ,,,,component fallacy,8
12,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views. lbl06",ad hominem,0,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views. lbl06_1.txt Cat Stevens may be a skilled and successful musician but this opinion should be ignored and dismissed due to his extremist religious and political views. The following are the four evidence sentences that this opinion is supported with the claim. Attack. The following are the four evidence sentences that this opinion is supported with the claim Attack. ## Sentence 1: She should not be voted president because she's a liar and a thief. The following are the four evidence sentences that the opinion that She should not be voted president because she's a liar and a thief is supported with the claim The following are the four evidence sentences that this opinion is supported with the claim. ## Sentence 2: The car was built wit",_1.txt Cat Stevens may be a skilled and successful musician but this opinion should be ignored and dismissed due to his extremist religious and political views. The following are the four evidence sentences that this opinion is supported with the claim. Attack. The following are the four evidence sentences that this opinion is supported with the claim Attack. ## Sentence 1: She should not be voted president because she's a liar and a thief. The following are the four evidence sentences that the opinion that She should not be voted president because she's a liar and a thief is supported with the claim The following are the four evidence sentences that this opinion is supported with the claim. ## Sentence 2: The car was built wit,,,,fallacy of relevance,0
27,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California. lbl10",fallacy of credibility,0,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California. lbl10_16: An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California. lbl10_16: Event : move to Sunnyville, California Event A: real estate agents reccommend moving to Sunnyville, California Cause: moving to Sunnyville, California ","_16: An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California. lbl10_16: Event : move to Sunnyville, California Event A: real estate agents reccommend moving to Sunnyville, California Cause: moving to Sunnyville, California ",,,,fallacy of relevance,11
85,Eighty-five percent of those surveyed said that it is important to have a cell phone. lbl01,false causality,1,Eighty-five percent of those surveyed said that it is important to have a cell phone. lbl01.tex 87% Phenomenon: said that it is important to have a cell phone Conclusion: Eighty-five percent of those surveyed said that it is important to have a cell phone ,.tex 87% Phenomenon: said that it is important to have a cell phone Conclusion: Eighty-five percent of those surveyed said that it is important to have a cell phone ,,,,component fallacy,6
12,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world.  therefore, it's reasonable to conclude that chocolate helps keep your weight down. lbl01",false causality,1,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world. therefore, it's reasonable to conclude that chocolate helps keep your weight down. lbl01 Event A: it's reasonable to conclude that chocolate helps keep your weight down Event B: chocolate consumption is highest in Switzerl Cause: therefore, it's reasonable to conclude that chocolate helps keep your weight down. ","Event A: it's reasonable to conclude that chocolate helps keep your weight down Event B: chocolate consumption is highest in Switzerl Cause: therefore, it's reasonable to conclude that chocolate helps keep your weight down. ",,,,component fallacy,6
31,Students who want cell phones in school have no idea what they're talking about. lbl06,ad hominem,0,Students who want cell phones in school have no idea what they're talking about. lbl063.txt Students who hate cell phones have no idea...lbl063.txt Students who support cell phones...lbl-063.txt How to say what I...lbl-063.txt <|endoftext|,3.txt Students who hate cell phones have no idea...lbl063.txt Students who support cell phones...lbl-063.txt How to say what I...lbl-063.txt <|endoftext|,,,,fallacy of relevance,0
68,40 million people can't be wrong! Buy the new Iphone XIV today! lbl02,ad populum,0,40 million people can't be wrong! Buy the new Iphone XIV today! lbl02 Phenomenon: 40 million people can\'t be wrong Conclusion: buy the new Iphone XIV today , Phenomenon: 40 million people can\'t be wrong Conclusion: buy the new Iphone XIV today ,,,,fallacy of relevance,1
32,"Speaker 1: No fault divorce has proven to be detrimental to society and the family.
Speaker 2: You didn’t seem to think that when you got divorced. lbl06",ad hominem,0,Speaker 1: No fault divorce has proven to be detrimental to society and the family. Speaker 2: You didn’t seem to think that when you got divorced. lbl0616@columbia.edu Claim: No fault divorce proven detrimental to society and family Distortion: have proven detrimental to society and the family ,6@columbia.edu Claim: No fault divorce proven detrimental to society and family Distortion: have proven detrimental to society and the family ,,,,fallacy of relevance,0
59,"Wife: Should we buy the house?
Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!
 lbl05",faulty generalization,1,"Wife: Should we buy the house? Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it! lbl05: ", ,,,,component fallacy,3
21,I'd also like you to consider the possibility that these people intend to attack both Mandela and myself. That doesn't mean I'm excluding the possibility that it really is Mandela these lunatics are after. I just want you to think critically about what you are doing. Pieter van Heerden was murdered. That means there are eyes and ears everywhere. Experience has taught me that red herrings are an important part of intelligence work. Do you follow me? lbl04,fallacy of relevance,0,"I'd also like you to consider the possibility that these people intend to attack both Mandela and myself. That doesn't mean I'm excluding the possibility that it really is Mandela these lunatics are after. I just want you to think critically about what you are doing. Pieter van Heerden was murdered. That means there are eyes and ears everywhere. Experience has taught me that red herrings are an important part of intelligence work. Do you follow me? lbl0426.pdf.pptx Claim X: wants you to think critically about what you are doing Claim Y: red herrings are an important part of intelligence work I want to read the sentences. It seems like they are in a line but they were in an array. I tried to find the difference but I don't know what to look for. Here is my problem: def sentence_punctuation(sentences, label ='sentence') labels = [""tuple"", ""array"", ""list"", ""sentence"", ""word""] word = '''Sentence(tuple(''' word += ""\n"".join(sentences) word += ''')=array(''' label += labels.pop().title() + "" \"" \""(\"" + sentences.split() + \""\)\"""")"" word += ''') ''' return eval(word) Here is my sample input: ['\n', 'I', 'want', 'to','read', 'the','sentences', '.', 'It','seems', 'like', 'they', 'are', 'in', 'a', 'line', 'but', 'they', 'were', 'in', 'an', 'array.', 'I', 'tried', 'to', 'find', 'the', 'difference', 'but', 'I', 'don', 't', 'know', 'what', 'to', 'look', 'for.', 'here', 'is','my', 'problem', ':'] A: sentence_punctuation function reads data with a list of sentences, labels those sentences with a string, converts the data to a function which takes a string and returns a dict of data. Here's the problem (emphasis mine): [('\n', 'I', 'want', 'to','read', 'the','sentences', '.')] This is basically saying, ['\n', ""I"", ""want"", ""to"",'read'","26.pdf.pptx Claim X: wants you to think critically about what you are doing Claim Y: red herrings are an important part of intelligence work I want to read the sentences. It seems like they are in a line but they were in an array. I tried to find the difference but I don't know what to look for. Here is my problem: def sentence_punctuation(sentences, label ='sentence') labels = [""tuple"", ""array"", ""list"", ""sentence"", ""word""] word = '''Sentence(tuple(''' word += ""\n"".join(sentences) word += ''')=array(''' label += labels.pop().title() + "" \"" \""(\"" + sentences.split() + \""\)\"""")"" word += ''') ''' return eval(word) Here is my sample input: ['\n', 'I', 'want', 'to','read', 'the','sentences', '.', 'It','seems', 'like', 'they', 'are', 'in', 'a', 'line', 'but', 'they', 'were', 'in', 'an', 'array.', 'I', 'tried', 'to', 'find', 'the', 'difference', 'but', 'I', 'don', 't', 'know', 'what', 'to', 'look', 'for.', 'here', 'is','my', 'problem', ':'] A: sentence_punctuation function reads data with a list of sentences, labels those sentences with a string, converts the data to a function which takes a string and returns a dict of data. Here's the problem (emphasis mine): [('\n', 'I', 'want', 'to','read', 'the','sentences', '.')] This is basically saying, ['\n', ""I"", ""want"", ""to"",'read'",,,,fallacy of relevance,2
102,Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law lbl03,circular reasoning,1,Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law lbl03.jpg Phenomenon: pot is against the law because it is wrong Conclusion:I know it is wrong because it is against the law ,.jpg Phenomenon: pot is against the law because it is wrong Conclusion:I know it is wrong because it is against the law ,,,,component fallacy,4
28,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students. lbl02",ad populum,0,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students. lbl02-02a.txt ",-02a.txt ,,,,fallacy of relevance,1
6,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them. lbl04",fallacy of relevance,0,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them. lbl041604 Claim X: call the Marcoses murderers and plunderers, but cannot lend me money for my school project Claim Y: are just like them ","1604 Claim X: call the Marcoses murderers and plunderers, but cannot lend me money for my school project Claim Y: are just like them ",,,,fallacy of relevance,2
9,"When sales of hot chocolate go up, street crime drops. lbl01",false causality,1,"When sales of hot chocolate go up, street crime drops. lbl01.org Event A: When sales of hot chocolate go up Event B: street crime goes down Cause: hot chocolate causes of street crime to go down <|endoftext|",.org Event A: When sales of hot chocolate go up Event B: street crime goes down Cause: hot chocolate causes of street crime to go down <|endoftext|,,,,component fallacy,6
18,“It’s important to argue logically because logic is an essential part of argumentation.” lbl03,circular reasoning,1,"“It’s important to argue logically because logic is an essential part of argumentation.” lbl03 “He’s the best teacher I’ve ever had because he’s the best teacher I’ve ever known.” lbl04 “He’s the best teacher I’ve ever had because he’s the best teacher I’ve ever known.” lbl05 “Things can’t go any worse, I just told her to go to hell!"," “He’s the best teacher I’ve ever had because he’s the best teacher I’ve ever known.” lbl04 “He’s the best teacher I’ve ever had because he’s the best teacher I’ve ever known.” lbl05 “Things can’t go any worse, I just told her to go to hell!",,,,component fallacy,4
35,"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!” lbl05",faulty generalization,1,"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!” lbl05.txt Population: don't eat that piece of chocolate. Belief: you have gained 20 lbs. Claim: don't eat that piece of chocolate ",.txt Population: don't eat that piece of chocolate. Belief: you have gained 20 lbs. Claim: don't eat that piece of chocolate ,,,,component fallacy,3
0,something that kills is deadly lbl03,circular reasoning,1,something that kills is deadly lbl03 (logic.y) A: Here are the answers. Hope it's useful. 1: Cell phones stop students from concentrating in class becaus, (logic.y) A: Here are the answers. Hope it's useful. 1: Cell phones stop students from concentrating in class becaus,,,,component fallacy,4
1,Encampment is like basic training. It’s CAP’s equivalent to Boot Camp. lbl09,fallacy of logic,1,"Encampment is like basic training. It’s CAP’s equivalent to Boot Camp. lbl0915 Arg 1: encampment is like basic training, it is CAP’s equivalent to Boot Camp Arg 2: is CAP’s equivalent to Boot Camp ","15 Arg 1: encampment is like basic training, it is CAP’s equivalent to Boot Camp Arg 2: is CAP’s equivalent to Boot Camp ",,,,component fallacy,8
39,"Oh, please. What do you know about labor laws? You don't even have a job. lbl06",ad hominem,0,"Oh, please. What do you know about labor laws? You don't even have a job. lbl06 What could you do besides this? lbl07 ", What could you do besides this? lbl07 ,,,,fallacy of relevance,0
42,"Bears are a subset of omnivores. Raccoons also are a subset of omnivores. But these two subsets do not overlap, and that fact makes the conclusion illogical. The argument is invalid—that is, the relationship between the premises doesn’t support the conclusion. lbl09",fallacy of logic,1,"Bears are a subset of omnivores. Raccoons also are a subset of omnivores. But these two subsets do not overlap, and that fact makes the conclusion illogical. The argument is invalid—that is, the relationship between the premises doesn’t support the conclusion. lbl09.c ",.c ,,,,component fallacy,8
10,Personally attacking someone to shift attention away from your views is lbl06,ad hominem,0,Personally attacking someone to shift attention away from your views is lbl06 sentence 1: \<claim>I would never vote for a coward like him\</Claim> attack: a coward like him sentence 2: \<claim> I saw you eat a burger and fries for lunch only a few hours ago\</Claim> attack: I saw you eat a burger and fries for lunch only a fe, sentence 1: \<claim>I would never vote for a coward like him\</Claim> attack: a coward like him sentence 2: \<claim> I saw you eat a burger and fries for lunch only a few hours ago\</Claim> attack: I saw you eat a burger and fries for lunch only a fe,,,,fallacy of relevance,0
120,"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again. lbl01",false causality,1,"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again. lbl01.cpp Phenomenon: there\'s a rainbow in the sky Conclusion: I should make the team again ",.cpp Phenomenon: there\'s a rainbow in the sky Conclusion: I should make the team again ,,,,component fallacy,6
15,iPhones are the best phone because everyone has them. lbl02,ad populum,0,iPhones are the best phone because everyone has them. lbl02-16c ,-16c ,,,,fallacy of relevance,1
10,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions. lbl05",faulty generalization,1,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions. lbl052637\_20120615233040.pdf ",2637\_20120615233040.pdf ,,,,component fallacy,3
97,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team. lbl11",intentional,0,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team. lbl1116. Phenomenon: your honor, while my son may have made a bad decision that night while under the influence of alcohol. it shouldn\’t affect the rest of his life. It\’s just one mistake. He\’s on the varsity swim team. Conclusion: should affect the rest of his life ","16. Phenomenon: your honor, while my son may have made a bad decision that night while under the influence of alcohol. it shouldn\’t affect the rest of his life. It\’s just one mistake. He\’s on the varsity swim team. Conclusion: should affect the rest of his life ",,,,fallacy of relevance,9
19,This fallacy attacks a position the opponent doesn’t really hold. lbl07,fallacy of extension,1,This fallacy attacks a position the opponent doesn’t really hold. lbl076 Claim: position the opponent doesn’t really hold Distortion: position the opponent hold ,6 Claim: position the opponent doesn’t really hold Distortion: position the opponent hold ,,,,component fallacy,7
2,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat. lbl11,intentional,0,Have you stopped cheating on tests? To answer yes means you cheated before. To answer no means you continue to cheat. lbl11_0-1-0\ Have you stopped cheating on tests? To answer yes means you cheated before. To answer no means you continue to cheat. ,0-1-0\ Have you stopped cheating on tests? To answer yes means you cheated before. To answer no means you continue to cheat. ,,,,fallacy of relevance,9
73,Historians agree that studying the past is the best way to avoid repeating mistakes. lbl08,equivocation,2,Historians agree that studying the past is the best way to avoid repeating mistakes. lbl082_04.txt (10-01-2011 02:40 AM) Phenomenon: Historians agree that studying the past is the best way to avoid repeating mistakes. Conclusion: the best way to avoid repeating mistakes. ,2_04.txt (10-01-2011 02:40 AM) Phenomenon: Historians agree that studying the past is the best way to avoid repeating mistakes. Conclusion: the best way to avoid repeating mistakes. ,,,,equivocation,10
29,One cigarette will lead youth to addiction lbl05,faulty generalization,1,One cigarette will lead youth to addiction lbl0500d Claim X: youth to addiction Claim Y: to addiction ,00d Claim X: youth to addiction Claim Y: to addiction ,,,,component fallacy,3
10," Perhaps the most classic example of this fallacy is the argument for the existence of God.  Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet.  The move from creationism to intelligent design is a prime example.  Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument.  The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof.
Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair.
References:
This a logical fallacy frequently used on the Internet. No academic sources could be found.
Questions about this fallacy? Ask our community!
 lbl11",intentional,0," Perhaps the most classic example of this fallacy is the argument for the existence of God. Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet. The move from creationism to intelligent design is a prime example. Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument. The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof. Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair. References: This a logical fallacy frequently used on the Internet. No academic sources could be found. Questions about this fallacy? Ask our community! lbl1133’s example This fallacy is often cited on the Internet and often attributed to Bill Nye. No academic references could be found. Questions about this fallacy? Ask our community! A: This is not a logical fallacy since it is not making the claim that there are any concrete proofs. It is an argument for the existence of God based on one of his supposed miracles. A concrete proof would be an explanation of where the missing steps in a scientific experiment is, or an explanation of how something which is impossible in reality exists in reality. <|endoftext|","example This fallacy is often cited on the Internet and often attributed to Bill Nye. No academic references could be found. Questions about this fallacy? Ask our community! A: This is not a logical fallacy since it is not making the claim that there are any concrete proofs. It is an argument for the existence of God based on one of his supposed miracles. A concrete proof would be an explanation of where the missing steps in a scientific experiment is, or an explanation of how something which is impossible in reality exists in reality. <|endoftext|",,,,fallacy of relevance,9
11,taps into people's desire to belong lbl02,ad populum,0,taps into people's desire to belong lbl02: The belief of the population is clearly expressed. belief claim ,: The belief of the population is clearly expressed. belief claim ,,,,fallacy of relevance,1
3,Researchers are frauds who don’t earn their salaries lbl06,ad hominem,0,Researchers are frauds who don’t earn their salaries lbl067593 attack: Researchers are frauds claim: don’t earn their salaries $$ <|endoftext|,7593 attack: Researchers are frauds claim: don’t earn their salaries $$ <|endoftext|,,,,fallacy of relevance,0
23,", that it must be true lbl02",ad populum,0,", that it must be true lbl02 Logic x: lbl02 Logic y: true A: In this scenario, your logic is a"," Logic x: lbl02 Logic y: true A: In this scenario, your logic is a",,,,fallacy of relevance,1
7,I dropped the ball because Mercury is in retrograde. lbl01,false causality,1,I dropped the ball because Mercury is in retrograde. lbl01 Event A: I dropped the ball Event B: Mercury is in retrograde. Cause: I dropped the ball. , Event A: I dropped the ball Event B: Mercury is in retrograde. Cause: I dropped the ball. ,,,,component fallacy,6
3,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward? lbl07",fallacy of extension,1,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections."" Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway."" What fallacy is Nina leaning toward? lbl07.<|endoftext|",.<|endoftext|,,,,component fallacy,7
9,"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this. lbl10",fallacy of credibility,0,"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this. lbl1035@gmail.com Claim Y: women are inferior to men Credibility: Aristotle is one of the smartest men who ever lived ",35@gmail.com Claim Y: women are inferior to men Credibility: Aristotle is one of the smartest men who ever lived ,,,,fallacy of relevance,11
79,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.” lbl04",fallacy of relevance,0,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.” lbl04a.<|endoftext|",a.<|endoftext|,,,,fallacy of relevance,2
36,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great. lbl05",faulty generalization,1,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great. lbl05: It must be great. Phenomenon: recommended Happy Glossy Smiley toothpaste brand Conclusion: There are four out of five dentists recommending Happy Glossy Smiley to you. ",: It must be great. Phenomenon: recommended Happy Glossy Smiley toothpaste brand Conclusion: There are four out of five dentists recommending Happy Glossy Smiley to you. ,,,,component fallacy,3
41,Senator Curry is against the new F-99 laser fighter. I’m for it because I don’t want to leave America defenseless. lbl07,fallacy of extension,1,Senator Curry is against the new F-99 laser fighter. I’m for it because I don’t want to leave America defenseless. lbl07<|endoftext|,<|endoftext|,,,,component fallacy,7
