predictions,true_labels,amr_str
false causality,false causality,"# ::snt MSK3 MSK0 crows always before MSK1 MSK2 , therefore MSK0 causes MSK1 to MSK2 . MSK3 
(m / multi-sentence
      :snt1 (s / string-entity
            :value ""MSK3"")
      :snt2 (c / crow-01
            :ARG0 (t / thing
                  :name (n / name
                        :op1 ""MSK0""))
            :time (b / before
                  :op1 (s2 / string-entity
                        :value ""MSK1"")
                  :op2 (s3 / string-entity
                        :value ""MSK2""))
            :time (a / always)
            :ARG0-of (c2 / cause-01
                  :ARG1 c2
                  :ARG0 t
                  :ARG1 (t2 / thing
                        :name (n2 / name
                              :op1 ""MSK1"")
                        :destination (s4 / string-entity
                              :value ""MSK2""))))
      :snt3 (s5 / string-entity
            :value ""MSK3""))"
fallacy of logic,faulty generalization,"# ::snt MSK0 = a MSK1 ; MSK0 = a MSK1 ; therefore MSK0 = MSK0 . 
(m / multi-sentence
      :snt1 (e / equal-01
            :ARG1 (s / string-entity
                  :value ""MSK0"")
            :ARG2 (s2 / string-entity
                  :value ""MSK1""))
      :snt2 (e2 / equal-01
            :ARG1 (s3 / string-entity
                  :value ""MSK0"")
            :ARG2 (s4 / string-entity
                  :value ""MSK1"")
            :ARG1-of (c / cause-01
                  :ARG0 (e3 / equal-01
                        :ARG1 s3
                        :ARG2 s))))"
fallacy of extension,ad hominem,"# ::snt MSK0 against the man ; MSK0 attacking the individual rather than their position . 
(m / multi-sentence
      :snt1 (o / oppose-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (m2 / man))
      :snt2 (a / attack-01
            :ARG0 (p2 / person
                  :name n
                  :op1 ""MSK0""))
      :ARG1 (ii / individual
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (p3 / position-02
                        :ARG1 (t / they)))))"
ad populum,ad populum,"# ::snt Makes the claim that EVERYONE is using this product , and you should , too . 
(c / claim-01
      :ARG1 (a / and
            :op1 (u / use-01
                  :ARG0 (e / everyone)
                  :ARG1 (p / product
                        :mod (t / this)))
            :op2 (r / recommend-01
                  :ARG1 (u2 / use-01
                        :ARG0 (y / you)
                        :ARG1 p
                        :mod (t2 / too)))))"
ad hominem,faulty generalization,"# ::snt I ca n't trust the mayor or the governor . All politicians must be liars . 
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (t / trust-02
                  :ARG0 (ii / i)
                  :ARG1 (o / or
                        :op1 (m2 / mayor)
                        :op2 (g / governor))))
      :snt2 (o2 / obligate-01
            :ARG1 (p2 / politician
                  :mod (a / all))
            :ARG2 (l / lie-08
                  :ARG0 p2)))"
fallacy of logic,intentional,"# ::snt "" MSK0 'm MSK1 and MSK0 do n't MSK3 . "" "" All MSK1 MSK3 . "" "" MSK0 do n't . "" "" Then you must not really be MSK1 . "" 
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-mod-91
                  :ARG1 (t / thing
                        :name (n / name
                              :op1 ""MSK0""))
                  :ARG2 (t2 / thing
                        :name (n2 / name
                              :op1 ""MSK1"")))
            :op2 (h2 / have-mod-91
                  :polarity -
                  :ARG1 t
                  :ARG2 t2))
      :snt2 (h3 / have-mod-91
            :polarity -
            :ARG1 (t3 / thing
                  :name (n3 / name
                        :op1 ""MSK1"")
                  :mod (a2 / all))
            :ARG2 (t4 / thing
                  :name (n4 / name
                        :op1 ""MSK3"")))
      :snt3 (ii / infer-01
            :ARG1 (h4 / have-mod-91
                  :polarity -
                  :ARG1 (y / you)
                  :ARG2 (t5 / thing
                        :name (n5 / name
                              :op1 ""MSK1""))
                  :ARG1-of (r / real-04))
            :mod (t6 / then)))"
ad populum,ad populum,"# ::snt Everyone is going to get MSK0 when MSK0 comes out this weekend . Why are n’t you ? 
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (e / everyone)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""MSK0""))
            :time (c / come-out-09
                  :ARG1 p
                  :time (w / weekend
                        :mod (t / this))))
      :snt2 (g2 / get-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 p
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown))))"
fallacy of logic,fallacy of logic,"# ::snt MSK0 is like basic training . MSK0 ’s CAP ’s equivalent to Boot Camp . 
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (t / thing
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG2 (t2 / train-01
                  :mod (b / basic)))
      :snt2 (e / equal-01
            :ARG1 (t3 / thing
                  :name (n2 / name
                        :op1 ""CAP"")
                  :poss (p / program
                        :name (n3 / name
                              :op1 ""MSK0"")))
            :ARG2 (b2 / bootcamp)))"
ad hominem,ad hominem,"# ::snt We can not listen to John ’s opinion on global warming because he is a tree hugger . 
(p / possible-01
      :polarity -
      :ARG1 (l / listen-01
            :ARG0 (w / we)
            :ARG1 (t / thing
                  :ARG1-of (o / opine-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""John""))
                        :topic (w2 / warm-01
                              :ARG1 (g / globe)))))
      :ARG1-of (c / cause-01
            :ARG0 (h / hug-01
                  :ARG0 p2
                  :ARG1 (t2 / tree))))"
faulty generalization,intentional,"# ::snt Kerry ’s plan will raise taxes by at least $ 900 billion his first hundred days . 
(r / raise-01
      :ARG0 (p / plan-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Kerry"")))
      :ARG1 (t / tax-01)
      :ARG2 (a / at-least
            :op1 (m / monetary-quantity
                  :quant 900000000000
                  :unit (d / dollar)))
      :duration (t2 / temporal-quantity
            :quant 100
            :unit (d2 / day)
            :ord (o / ordinal-entity
                  :value 1)
            :poss p2))"
circular reasoning,circular reasoning,"# ::snt Repeating the same thing as if you ’re proving something 
(r / repeat-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (s / same-01))
      :manner (p / prove-01
            :ARG0 y
            :ARG1 (s2 / something)))"
circular reasoning,ad populum,"# ::snt "" I 'm gon na get MSK0 because MSK1 has MSK0 and MSK1 're cool . "" 
(c / cause-01
      :ARG0 (a / and
            :op1 (h / have-03
                  :ARG0 (t / thing
                        :name (n / name
                              :op1 ""MSK1""))
                  :ARG1 (t2 / thing
                        :name (n2 / name
                              :op1 ""MSK0"")))
            :op2 (c2 / cool-04
                  :ARG1 t))
      :ARG1 (g / get-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 t2))"
ad hominem,fallacy of relevance,"# ::snt "" MSK0 has a MSK3 MSK2 record . "" "" Well , the United States has done plenty of MSK3 things , but we are n't a MSK3 country , so MSK0 is n't , either . "" - the President when confronted about MSK0 MSK2 abuses . 
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (t / thing
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (r / record
                  :mod (t2 / thing
                        :name (n2 / name
                              :op1 ""MSK3""))))
      :snt2 (c / contrast-01
            :ARG1 (d / do-02
                  :ARG0 (c2 / country
                        :name (n3 / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG1 (t3 / thing
                        :quant (p / plenty)
                        :mod t2))
            :ARG2 (c3 / country
                  :polarity -
                  :mod t2
                  :domain c2
                  :ARG0-of (c4 / cause-01
                        :ARG1 (a / abuse-02
                              :ARG0 t
                              :ARG1 (t4 / thing
                                    :name (n4 / name
                                          :op1 ""MSK2""))))))
      :snt3 (s / say-01
            :ARG0 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p3 / president)))
            :ARG1 (c5 / confront-01
                  :ARG1 p2
                  :ARG2 a)))"
faulty generalization,circular reasoning,"# ::snt "" The Philippines is in poverty because of poor people . "" 
(c / cause-01
      :ARG0 (p / person
            :mod (p2 / poor))
      :ARG1 (b / be-located-at-91
            :ARG1 (c2 / country
                  :name (n / name
                        :op1 ""Philippines""))
            :ARG2 p2))"
fallacy of relevance,fallacy of extension,"# ::snt Thomas : "" MSK0 MSK1 are an effective way to meet potential MSK0 . With MSK2 's MSK3 work schedules nowadays , technology can help you make connections . "" MSK4 : "" MSK0 MSK1 are dangerous ! Most MSK2 are catfished , and MSK5 usually pretend to be so much better than MSK5 really are online . If MSK6 're so MSK3 , MSK6 wo n't have time for any of that , anyway . "" What fallacy is MSK4 leaning toward ? 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Thomas""))
            :ARG1 (w / way
                  :ARG0-of (e / effective-04
                        :ARG1 (m2 / meet-02
                              :ARG0 (y / you)
                              :ARG1 (p2 / product
                                    :name (n2 / name
                                          :op1 ""MSK0"")
                                    :mod (p3 / potential))))
                  :domain (p4 / product
                        :name (n3 / name
                              :op1 ""MSK1""))))
      :snt2 (s2 / say-01
            :ARG0 (p5 / product
                  :name (n4 / name
                        :op1 ""MSK4""))
            :ARG1 (a / and
                  :op1 (e2 / endanger-01
                        :mode expressive
                        :ARG0 (p6 / product
                              :name (n5 / name
                                    :op1 ""MSK0"")))
                  :op2 (c / catfish-00
                        :ARG1 (p7 / product
                              :name (n6 / name
                                    :op1 ""MSK2"")
                              :mod (m3 / most)))
                  :op3 (p8 / pretend-01
                        :ARG0 (p9 / product
                              :name (n7 / name
                                    :op1 ""MSK5""))
                        :ARG1 (h / have-degree-91
                              :ARG1 p9
                              :ARG2 (g / good-02
                                    :ARG1 p9)
                              :ARG3 (m4 / more
                                    :quant (m5 / much
                                          :degree (s3 / so)))
                              :ARG4 (p10 / product
                                    :name (n8 / name
                                          :op1 ""MSK3""))
                              :location (o / online))
                        :mod (u / usual))))
      :snt3 (h2 / have-condition-91
            :ARG1 (h3 / have-03
                  :polarity -
                  :ARG0 (p11 / product
                        :name (n9 / name
                              :op1 ""MSK6""))
                  :ARG1 (t / time
                        :purpose (t2 / that
                              :mod (a2 / any))))
            :ARG2 (l / lean-01
                  :ARG1 p11
                  :ARG2 (f / fallacy
                        :mod (a3 / amr-unknown)))
            :time (n10 / nowadays)))"
ad hominem,fallacy of relevance,"# ::snt "" My opponent claims that MSK0 is endangering our MSK1 waters . But have you thought about all of MSK0 in China ? Where they have to wear masks sometimes in the MSK1 ? That 's what we really need to worry about . "" 
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (c2 / claim-01
                  :ARG0 (p / person
                        :ARG0-of (o / oppose-01
                              :ARG1 (ii / i)))
                  :ARG1 (e / endanger-01
                        :ARG0 (s / small-molecule
                              :name (n / name
                                    :op1 ""MSK0""))
                        :ARG1 (w / water
                              :mod (p2 / product
                                    :name (n2 / name
                                          :op1 ""MSK1""))
                              :poss (w2 / we)))))
      :snt2 (t / think-01
            :ARG0 (y / you)
            :ARG2 (s2 / small-molecule
                  :name (n3 / name
                        :op1 ""MSK0"")
                  :mod (a / all)
                  :location (c3 / country
                        :name (n4 / name
                              :op1 ""China"")
                        :location-of (o2 / obligate-01
                              :ARG1 (t2 / they)
                              :ARG2 (w3 / wear-01
                                    :ARG0 t2
                                    :ARG1 (m2 / mask)
                                    :time (s3 / sometimes)
                                    :location (p3 / product
                                          :name (n5 / name
                                                :op1 ""MSK1""))))))
            :polarity (a2 / amr-unknown))
      :snt3 (n6 / need-01
            :ARG0 (w4 / we)
            :ARG1 (w5 / worry-01
                  :ARG0 (t3 / that)
                  :ARG1 w4
                  :degree (r / really))))"
ad hominem,ad hominem,"# ::snt "" MSK0 're a Westener and MSK0 're an idiot . "" 
(a / and
      :op1 (p / person
            :mod (w / world-region
                  :name (n / name
                        :op1 ""West""))
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""MSN"")))
      :op2 (ii / idiot
            :domain p2))"
intentional,ad hominem,"# ::snt MSK0 are frauds who do n’t earn MSK0 salaries 
(d / defraud-01
      :ARG0 (p / product
            :name (n / name
                  :op1 ""MSK0""))
      :ARG0-of (e / earn-01
            :polarity -
            :ARG1 (s / salary
                  :mod p)))"
faulty generalization,faulty generalization,"# ::snt MSK0 did not do MSK0 chores so therefore all children are lazy . 
(c / cause-01
      :ARG0 (d / do-02
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (c2 / chore
                  :poss p))
      :ARG1 (l / lazy
            :domain (c3 / child
                  :mod (a / all))))"
ad hominem,ad hominem,"# ::snt Having come from the same political MSK0 , MSK1 is sure to communicate biased and untrue claims about MSK1 MSK0 - mates 
(s / sure-02
      :ARG1 (c / communicate-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK1""))
            :ARG1 (c2 / claim-01
                  :ARG1 (a / and
                        :op1 (b / bias-01
                              :ARG1 c2)
                        :op2 (t / true-01
                              :polarity -
                              :ARG1 c2))
                  :topic (p2 / person
                        :name (n2 / name
                              :op1 ""MSK0-of ( have-rel-role-91 :ARG1 person_0 :ARG2 ( mate ) ) ) ) ) :ARG1-of ( cause-01 :ARG0 ( come-03 :ARG1 person_0 :ARG2 ( product_0 :name ( name_2 :op1 "")))))"
faulty generalization,faulty generalization,"# ::snt MSK0 would never buy a MSK1 . MSK0 father owned two of MSK2 and both of MSK2 had frequent transmission problems . MSK1 obviously break down all the time . 
(m / multi-sentence
      :snt1 (b / buy-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (p2 / product
                  :name (n2 / name
                        :op1 ""MSK1""))
            :time (e / ever))
      :snt2 (a / and
            :op1 (o / own-01
                  :ARG0 (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p4 / person
                                    :name (n3 / name
                                          :op1 ""MSK0""))
                              :ARG2 (f / father)))
                  :ARG1 (p5 / product
                        :quant 2
                        :name (n4 / name
                              :op1 ""MSK2"")))
            :op2 (h2 / have-03
                  :ARG0 (p6 / product
                        :name (n5 / name
                              :op1 ""MSK2"")
                        :mod (b2 / both))
                  :ARG1 (p7 / problem
                        :topic (t / transmit-01)
                        :ARG1-of (f2 / frequent-02))))
      :snt3 (b3 / break-down-12
            :ARG1 (p8 / product
                  :name (n6 / name
                        :op1 ""MSK1""))
            :ARG1-of (o2 / obvious-01)
            :time (t2 / time
                  :mod (a2 / all))))"
fallacy of credibility,circular reasoning,"# ::snt MSK3 MSK0 must accept the traditions of the men of old time who affirm themselves to be the offspring of MSK1 - that is what MSK2 say - and MSK2 must surely have known MSK2 own ancestors . How can MSK0 doubt the word of the children of MSK1 ? MSK3 - Plato , Timaeus 
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / obligate-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""MSK3""))
                  :ARG2 (a2 / accept-01
                        :ARG0 p
                        :ARG1 (t / tradition
                              :poss (m2 / man
                                    :time (t2 / time
                                          :mod (o2 / old))
                                    :ARG0-of (a3 / affirm-01
                                          :ARG1 (o3 / offspring
                                                :domain m2
                                                :poss (p2 / person
                                                      :name (n2 / name
                                                            :op1 ""MSK1"")))
                                          :ARG1-of (s / say-01
                                                :ARG0 (p3 / person
                                                      :name (n3 / name
                                                            :op1 ""MSK2""))))))))
            :op2 (o4 / obligate-01
                  :ARG1 (p4 / person
                        :name (n4 / name
                              :op1 ""MSK2""))
                  :ARG2 (k / know-01
                        :ARG0 p4
                        :ARG1 (p5 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p4
                                    :ARG2 (a4 / ancestor)))
                        :ARG1-of (s2 / sure-02))))
      :snt2 (p6 / possible-01
            :ARG1 (d / doubt-01
                  :ARG0 (p7 / person
                        :name (n5 / name
                              :op1 ""MSK0""))
                  :ARG1 (w / word-01
                        :ARG0 (p8 / person
                              :ARG0-of h
                              :ARG1 (p9 / person
                                    :name (n6 / name
                                          :op1 ""MSK1""))
                              :ARG2 (c / child)))))
      :manner (a5 / amr-unknown)
      :snt3 (w2 / work-of-art
            :name (n7 / name
                  :op1 ""Timaeus"")
            :source (p10 / person
                  :name (n8 / name
                        :op1 ""Plato""))))"
intentional,circular reasoning,"# ::snt Has your psychology department stopped teaching that ineffective approach to therapy yet ? 
(s / stop-01
      :ARG0 (d / department
            :topic (p / psychology)
            :poss (y / you))
      :ARG1 (t / teach-01
            :ARG0 d
            :ARG1 (a / approach-02
                  :ARG1 (t2 / therapy)
                  :ARG0-of (e / effective-04
                        :polarity -)
                  :mod (t3 / that)))
      :polarity (a2 / amr-unknown)
      :time (y2 / yet))"
fallacy of credibility,fallacy of credibility,"# ::snt MSK0 : Hey , did MSK0 hear MSK1 have a new operating system out now ? MSK2 is better than anything else out there because MSK1 just released MSK2 ! MSK3 : What ’s MSK2 called ? MSK0 : Windows Vista ! MSK3 : Sounds wonderful ! I ca n’t wait until MSK4 MSK0 install MSK2 on all MSK4 computers ! 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (h / hear-01
                  :ARG0 p
                  :ARG1 (h2 / have-03
                        :ARG0 (p2 / product
                              :name (n2 / name
                                    :op1 ""MSK1""))
                        :ARG1 (s2 / system
                              :ARG0-of (o / operate-01)
                              :ARG1-of (n3 / new-01))
                        :time (n4 / now))
                  :polarity (a / amr-unknown)
                  :mod (h3 / hey
                        :mode expressive)))
      :snt2 (c / cause-01
            :ARG0 (r / release-01
                  :ARG0 (p3 / product
                        :name (n5 / name
                              :op1 ""MSK1""))
                  :ARG1 (p4 / product
                        :name (n6 / name
                              :op1 ""MSK2""))
                  :time (j / just))
            :ARG1 (g / good-02
                  :ARG1 (p5 / product
                        :name (n7 / name
                              :op1 ""MSK2""))
                  :ARG2-of (h4 / have-degree-91
                        :ARG1 p5
                        :ARG3 (m2 / more)
                        :ARG4 (a2 / anything
                              :mod (e / else)
                              :location (o2 / out-there)))))
      :snt3 (c2 / call-01
            :ARG1 (p6 / product
                  :name (n8 / name
                        :op1 ""MSK3""))
            :ARG2 (p7 / product
                  :name (n9 / name
                        :op1 ""Windows""
                        :op2 ""Vista""))
            :polarity (a3 / amr-unknown))
      :snt4 (s3 / sound-01
            :ARG1 (p8 / product
                  :name (n10 / name
                        :op1 ""MSK3""))
            :ARG2 (w / wonderful))
      :snt5 (p9 / possible-01
            :polarity -
            :ARG1 (w2 / wait-01
                  :ARG1 (ii / i)
                  :ARG2 (ii2 / install-01
                        :ARG0 (p10 / person
                              :name (n11 / name
                                    :op1 ""MSK4""))
                        :ARG1 (p11 / product
                              :name (n12 / name
                                    :op1 ""MSK2""))
                        :ARG2 (c3 / computer
                              :mod (a4 / all)
                              :mod (p12 / product
                                    :name (n13 / name
                                          :op1 ""MSK4"")))))))"
circular reasoning,appeal to emotion,"# ::snt MSK0 takes MSK1 to MSK2 in God just like MSK0 takes MSK1 to MSK2 in MSK3 -- but at least MSK3 is based on a creature that actually exists ! 
(c / contrast-01
      :ARG1 (t / take-01
            :ARG0 (t2 / thing
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (t3 / thing
                  :mod 1
                  :name (n2 / name
                        :op1 ""MSK1""))
            :ARG3 (t4 / thing
                  :mod 2
                  :name (n3 / name
                        :op1 ""MSK2""))
            :location (t5 / thing
                  :name (n4 / name
                        :op1 ""God""))
            :ARG1-of (r / resemble-01
                  :ARG2 (t6 / take-01
                        :ARG0 t2
                        :ARG1 t3
                        :ARG3 t4
                        :location (t7 / thing
                              :name (n5 / name
                                    :op1 ""MSK3"")))))
      :ARG2 (b / base-02
            :ARG1 t5
            :ARG2 (c2 / creature
                  :ARG1-of (e / exist-01
                        :ARG1-of (a / actual-02)))
            :mod (a2 / at-least)))"
