predictions,true_labels,cbr,masked_articles
fallacy of extension,fallacy of extension,"A local politician plans to expand the municipality 's cycle network and to add several new speed cameras in densely populated areas . MSK0 opponent says , "" MSK0 want us MSK0 to give up driving forever . MSK0 're punishing the honest car owners and commuters that help pay MSK0 salaries . ""","Recent auto accidents in MSK0 neighborhood have led MSK0 to propose to the city council that the MSK2 along Main Street be MSK3 to calm the traffic flow . Opponents complain that MSK3 MSK2 all over town is counterproductive and an unnecessary burden on drivers .  </s></s> A local politician plans to expand the municipality 's cycle network and to add several new speed cameras in densely populated areas . MSK0 opponent says , "" MSK0 want us MSK0 to give up driving forever . MSK0 're punishing the honest car owners and commuters that help pay MSK0 salaries . """
intentional,fallacy of credibility,,""" MSK0 spoke in the trial as a witness in support of testing perfumes on animals , and MSK0 persuaded me . ""  </s></s> "
false causality,false causality,,"MSK3 . A MSK0 lifestyle contributes to MSK1 . MSK3 . MSK2 have become more MSK0 in the last few decades . C. Therefore , the rise in MSK1 can be fixed by MSK2 getting more exercise .  </s></s> "
appeal to emotion,circular reasoning,,Executions are moral because we must have a death penalty to discourage violent crime .  </s></s> 
ad populum,ad populum,,"Everyone knows that Japanese DVD MSK0 are the best . After all , the outsell American MSK0 two - to - one .  </s></s> "
appeal to emotion,false causality,"MSK1 MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 ’ve had a cold , so coref1 was really hard for MSK0 to study ! MSK1","MSK0 has a fever , sinus congestion , a cough , and ca n’t come to school , so MSK0 probably has a test later today .  </s></s> MSK1 MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 ’ve had a cold , so coref1 was really hard for MSK0 to study ! MSK1"
false causality,ad hominem,"Every time that MSK0 crows , the sun comes up . MSK0 must be very powerful and important !","MSK0 says the sun is fully risen at 5:00 am , but how would MSK0 know MSK0 sleeps in until noon . ( love you MSK0 all MSK1 all MSK1 )  </s></s> Every time that MSK0 crows , the sun comes up . MSK0 must be very powerful and important !"
ad hominem,ad hominem,,"MSK0 says we need to wear masks , but MSK0 is the oldest , meanest doctor around . MSK0 ’m sure what MSK0 says is n’t true at all .  </s></s> "
fallacy of credibility,circular reasoning,,"You should drive on the right side of the road because that is what MSK0 says , and MSK0 is MSK0 .  </s></s> "
faulty generalization,faulty generalization,,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is  </s></s> "
ad populum,fallacy of logic,,"MSK0 has the greatest food in town . MSK0 was voted # 1 by the local paper . Therefore , Phil , the owner of MSK0 , should run for president of the United States .  </s></s> "
ad hominem,ad hominem,"Before he died , MSK0 MSK1 in favor of legalizing pornography . But MSK0 MSK1 are nothing but trash . MSK0 was a pot - smoking homosexual and a thoroughgoing advocate of the drug culture .","MSK0 thinks everyone should vote . However , MSK0 once went to prison for drug use . So , MSK0 's obviously wrong .  </s></s> Before he died , MSK0 MSK1 in favor of legalizing pornography . But MSK0 MSK1 are nothing but trash . MSK0 was a pot - smoking homosexual and a thoroughgoing advocate of the drug culture ."
intentional,intentional,MSK1 on what MSK1 in .,Let 's talk about MSK0 . Where did MSK1 get the poison MSK1 used on MSK0 ?  </s></s> MSK1 on what MSK1 in .
false dilemma,false dilemma,,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . ""  </s></s> "
fallacy of logic,fallacy of logic,"If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 .","No MSK0 are MSK2 . Some MSK2 are not MSK3 . Therefore , some MSK3 are not MSK0 .  </s></s> If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 ."
faulty generalization,fallacy of logic,"MSK0 is poorly made ; MSK1 has one , and MSK0 continually gives MSK1 trouble .","MSK0 have no less a problem than MSK1 who have to have MSK0 MSK1 each day to sustain MSK0 .  </s></s> MSK0 is poorly made ; MSK1 has one , and MSK0 continually gives MSK1 trouble ."
false dilemma,faulty generalization,"MSK0 is in bad shape . Either MSK1 MSK2 MSK0 down and put up MSK3 , or MSK1 continue to MSK4 students ’ MSK5 . Obviously , MSK1 should n’t MSK4 anyone ’s MSK5 , so MSK1 must MSK2 MSK3 down . ”","The MSK0 of laptops and other devices to replace MSK1 in the classroom would eventually lead to the downfall of MSK3 and publishing companies , causing MSK2 to be laid off from MSK2 jobs . As such , schools should stick to MSK0 MSK3 MSK1 as study materials .  </s></s> MSK0 is in bad shape . Either MSK1 MSK2 MSK0 down and put up MSK3 , or MSK1 continue to MSK4 students ’ MSK5 . Obviously , MSK1 should n’t MSK4 anyone ’s MSK5 , so MSK1 must MSK2 MSK3 down . ”"
intentional,ad populum,,Everybody know that staying out in the rain can make you sick . Which logical fallacy is represented here ?  </s></s> 
intentional,ad populum,,""" Historically , up until the late 16th century , most people believed that the Earth was the center of the universe . Today we understand this is not true , "" is an example of what fallacy ?  </s></s> "
faulty generalization,faulty generalization,"Victor , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?","James , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?  </s></s> Victor , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?"
faulty generalization,faulty generalization,,All required university courses are boring .  </s></s> 
circular reasoning,circular reasoning,,God exists . How do you know ? Because it says so in the Bible .  </s></s> 
false dilemma,false dilemma,,""" Either MSK0 re-elect Mayor Ruiz , or MSK0 watch MSK0 city fall to pieces "" is an example of  </s></s> "
ad hominem,ad hominem,"in response to the claim that "" MSK0 fast food is unhealthy "" : “ But I saw you MSK0 a burger and fries for lunch only a few hours ago ! ""","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 're sure a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday .  </s></s> in response to the claim that "" MSK0 fast food is unhealthy "" : “ But I saw you MSK0 a burger and fries for lunch only a few hours ago ! """
appeal to emotion,appeal to emotion,,What is the appeal being used through this sad little girl ?  </s></s> 
ad hominem,ad hominem,"MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean MSK1 moved to this town only two years ago and everyone knows that MSK1 wife left MSK1 .",""" MSK0 raises a really good point , but can we really trust MSK0 ? MSK0 moved to this town three years ago and everyone knows MSK0 wife left MSK0 .  </s></s> MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean MSK1 moved to this town only two years ago and everyone knows that MSK1 wife left MSK1 ."
faulty generalization,ad populum,MSK0 met a MSK1 person from MSK2 yesterday . MSK0 guess all MSK2 people are MSK1 .,"MSK0 saw that several of MSK0 friends had bought MSK1 . MSK0 realized MSK1 must be a very cool gadget if they had one , and everyone else probably did , too . What fallacy did MSK0 fall into ?  </s></s> MSK0 met a MSK1 person from MSK2 yesterday . MSK0 guess all MSK2 people are MSK1 ."
faulty generalization,appeal to emotion,If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime .,"MSK0 know MSK0 missed assignments , but if you fail MSK0 , MSK0 will lose MSK0 financial aid and have to drop out .  </s></s> If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime ."
faulty generalization,faulty generalization,,"If you get in MSK0 , and the fault of MSK0 is a MSK2 at MSK3 , believing all MSK2 at MSK3 are bad drivers is an example of :  </s></s> "
ad populum,ad populum,"The phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King , so MSK0 can confidently say MSK0 are the best . "" represents which fallacy ?","the phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King so MSK0 must be true . "" represents which fallacy ?  </s></s> The phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King , so MSK0 can confidently say MSK0 are the best . "" represents which fallacy ?"
fallacy of credibility,fallacy of extension,,MSK1 The Senator thinks MSK0 can solve all MSK0 ecological problems by driving a Prius . MSK1  </s></s> 
appeal to emotion,fallacy of relevance,,MSK0 bears ca n't be dangerous ! MSK0 're too cute .  </s></s> 
appeal to emotion,faulty generalization,,"MSK0 swears the mechanic at that shop overcharged MSK0 last week and after looking at MSK0 invoice it seems MSK0 ’s right . So do n’t take MSK1 business there , as MSK1 ’ll definitely get ripped off .  </s></s> "
fallacy of logic,fallacy of logic,,"MSK0 to sit in the same class for 2 hours is like asking MSK0 to wander the desert alone , with no water , for a week .  </s></s> "
faulty generalization,faulty generalization,""" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”","MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 ’m in is MSK3 , too . All MSK2 must be hard .  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”"
circular reasoning,false dilemma,This is an example of ....,It is an example of  </s></s> This is an example of ....
appeal to emotion,appeal to emotion,,The Bible is filled with stories of God 's magic .  </s></s> 
circular reasoning,faulty generalization,MSK0 is the best because MSK0 tastes better .,"MSK0 has ingredients from all the food groups . Therefore , MSK0 must be healthy .  </s></s> MSK0 is the best because MSK0 tastes better ."
ad populum,ad populum,,McDonald 's Hamburgers : over 99 billion served .  </s></s> 
fallacy of relevance,fallacy of relevance,MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today .,"Mom , MSK0 know you 're upset that MSK0 went over MSK0 cell limit this month . The important issue here , though , is that MSK0 got an A on MSK0 algebra exam .  </s></s> MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today ."
ad hominem,faulty generalization,,"An environmental group illegally blocked loggers and workers at a nuclear plant . Therefore , MSK0 are radicals who take the law into MSK0 own hands .  </s></s> "
false dilemma,false dilemma,"Look , MSK0 are going to have to make up MSK0 mind . Either , MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 that MSK0 are going to have to go without music for a while .","Look , MSK0 are going to have to make up MSK0 mind . Either MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 MSK0 are going to do without music for a while  </s></s> Look , MSK0 are going to have to make up MSK0 mind . Either , MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 that MSK0 are going to have to go without music for a while ."
false dilemma,false dilemma,"MSK2 Either MSK0 love MSK1 , or MSK0 hate MSK1 . MSK2","Either MSK0 love MSK1 or MSK0 hate MSK1 .  </s></s> MSK2 Either MSK0 love MSK1 , or MSK0 hate MSK1 . MSK2"
fallacy of relevance,fallacy of relevance,"MSK7 MSK0 MSK1 to talk about cleaning out MSK2 , so MSK3 MSK4 MSK0 what MSK0 MSK1 to do with our MSK6 . Now MSK0 ’s shopping for new MSK6 and not MSK4 MSK3 about MSK2 . MSK7","MSK1 : MSK2 could MSK3 MSK4 . MSK5 : MSK6 have a financial interest in MSK9 MSK7 tires , why should MSK7 trust MSK6 ? MSK1 : MSK6 MSK8 MSK2 to MSK7 to have MSK2 checked , sir . MSK5 : MSK7 MSK8 MSK7 to the shop where MSK6 work . MSK1 : So should we forget about MSK4 for now ? MSK5 : MSK7 never suggested that . Are MSK6 trying to MSK3 reverse psychology on MSK7 , so MSK7 will MSK9 MSK4 ?  </s></s> MSK7 MSK0 MSK1 to talk about cleaning out MSK2 , so MSK3 MSK4 MSK0 what MSK0 MSK1 to do with our MSK6 . Now MSK0 ’s shopping for new MSK6 and not MSK4 MSK3 about MSK2 . MSK7"
ad populum,ad populum,,MSK0 wants to go to a small community college close to home because all of MSK0 friends are there .  </s></s> 
circular reasoning,circular reasoning,How do MSK1 that MSK2 is the most MSK3 person in our geometry class ? MSK1 because MSK2 's so MSK3 .,The thing about the new math MSK1 ( who is MSK0 ) is that MSK0 / MSK0 really stands out because MSK0 / MSK0 has good MSK1 skills .  </s></s> How do MSK1 that MSK2 is the most MSK3 person in our geometry class ? MSK1 because MSK2 's so MSK3 .
fallacy of logic,fallacy of logic,""" MSK0 cause more deaths than MSK1 do , so if MSK2 MSK3 MSK1 MSK2 should also MSK3 MSK0 . ""","MSK3 MSK3 is just like ingesting MSK0 into MSK1 system ; both have been shown to be causally related to death . If MSK1 would n't MSK2 to take a spoonful of MSK0 , I would think that MSK1 would n't MSK2 to continue MSK3 .  </s></s> "" MSK0 cause more deaths than MSK1 do , so if MSK2 MSK3 MSK1 MSK2 should also MSK3 MSK0 . """
intentional,false causality,,""" MSK0 became extinct because MSK0 ate vegetables ... "" is an example of what ?  </s></s> "
ad hominem,ad hominem,,Of course that doctor advocates vaccination — he probably owns stock in a pharmaceutical company .  </s></s> 
ad populum,ad populum,"MSK0 is popular ; therefore , MSK0 is right .","SM 2 : MSK0 being popular because MSK0 has been on the best - seller list for months  </s></s> MSK0 is popular ; therefore , MSK0 is right ."
fallacy of relevance,fallacy of relevance,"Sure , MSK0 have n't given raises in over five years to MSK0 employees , but MSK0 work really hard to make a good product . MSK0 try to ensure the best customer service , too .",""" Yes , MSK0 have safety issues in MSK0 factory . But MSK0 work really hard to make a good product . ""  </s></s> Sure , MSK0 have n't given raises in over five years to MSK0 employees , but MSK0 work really hard to make a good product . MSK0 try to ensure the best customer service , too ."
fallacy of logic,fallacy of logic,,MSK0 are like MSK2 MSK0 're both tools with metal parts that could be used to kill someone . And yet it would be MSK3 to MSK5 the MSK4 of MSK2 so MSK5 on MSK4 guns are equally MSK3 .  </s></s> 
circular reasoning,circular reasoning,"MSK0 is good not just for the individual , but for all of society . After all , MSK0 's in the interest of the community that everyone should be at liberty to express his or her beliefs .",""" MSK0 have a right to free speech so MSK0 can say what MSK0 want and you should n't try to stop MSK0 . ""  </s></s> MSK0 is good not just for the individual , but for all of society . After all , MSK0 's in the interest of the community that everyone should be at liberty to express his or her beliefs ."
appeal to emotion,faulty generalization,,You did n't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids .  </s></s> 
intentional,ad populum,,If MSK0 were a true American MSK0 would support the rights of MSK1 to choose whatever vehicle MSK1 want .  </s></s> 
fallacy of relevance,intentional,"Radio MSK0 show host , on learning that an association of critical thinking professors had suggested his show as a source of fallacious reasoning : MSK4 Who are MSK1 ? MSK1 MSK0 to maybe 30 MSK2 at a time . MSK3 MSK0 to 5 million MSK2 every day . MSK1 could not begin to do what MSK3 do . MSK1 are just gnats flying around getting in the way . MSK4","MSK0 : Can MSK0 believe that the president said , "" fat MSK1 are MSK2 "" ? MSK3 : Where did MSK0 hear MSK4 ? MSK0 : MSK0 read MSK4 in a headline on BrightBert News . MSK3 : MSK3 actually said , "" MSK1 who say , ' MSK5 are MSK2 ' are not only cruel , but MSK5 are also wrong as well as being irrational . ""  </s></s> Radio MSK0 show host , on learning that an association of critical thinking professors had suggested his show as a source of fallacious reasoning : MSK4 Who are MSK1 ? MSK1 MSK0 to maybe 30 MSK2 at a time . MSK3 MSK0 to 5 million MSK2 every day . MSK1 could not begin to do what MSK3 do . MSK1 are just gnats flying around getting in the way . MSK4"
faulty generalization,faulty generalization,MSK0 eats MSK2 and MSK1 . MSK0 is thin . MSK2 and MSK1 are n’t the cause of obesity .,"If MSK0 eat a good diet , MSK0 will never have a heart attack .  </s></s> MSK0 eats MSK2 and MSK1 . MSK0 is thin . MSK2 and MSK1 are n’t the cause of obesity ."
ad populum,ad populum,,""" With 80 % of consumers choosing our product , is n't obvious that you should , too ? "" This logical fallacy is called ...  </s></s> "
appeal to emotion,fallacy of relevance,"If MSK0 write to MSK1 and tell MSK1 : "" MSK1 , MSK2 know MSK2 have n't done any of the assignments , but MSK2 need a C anyway because MSK2 'm asking nicely and MSK2 'm good person , and MSK2 'm going to get in trouble if MSK0 do n't . ""","When MSK0 gets MSK1 phone bill and MSK1 have gone over the MSK3 , MSK1 begin to distract MSK4 by talking about how well MSK1 did on a test today knowing MSK4 has offered to extend MSK1 MSK3 if MSK1 make good grades . MSK0 is an example of which logical fallacy ?  </s></s> If MSK0 write to MSK1 and tell MSK1 : "" MSK1 , MSK2 know MSK2 have n't done any of the assignments , but MSK2 need a C anyway because MSK2 'm asking nicely and MSK2 'm good person , and MSK2 'm going to get in trouble if MSK0 do n't . """
faulty generalization,false causality,"MSK0 primary MSK2 . This year , MSK0 will MSK2 .","MSK0 MSK1 a test last week and MSK0 had MSK3 . Having MSK3 , therefore , made MSK0 MSK1 .  </s></s> MSK0 primary MSK2 . This year , MSK0 will MSK2 ."
faulty generalization,ad populum,"MSK0 is a MSK1 organization , so all of MSK0 employees must be MSK1 .","MSK0 use MSK1 MSK2 to track MSK0 training , so MSK1 team needs to purchase MSK1 MSK2 for everyone .  </s></s> MSK0 is a MSK1 organization , so all of MSK0 employees must be MSK1 ."
intentional,intentional,,""" The university committee for student discipline investigated MSK0 for MSK1 , and MSK0 found no evidence of MSK2 . We thus declare that no MSK2 has taken place during MSK1 . ""  </s></s> "
fallacy of logic,fallacy of logic,""" MSK0 are MSK1 . MSK2 is a MSK1 . Therefore , MSK2 is a MSK0 . ""","People who are MSK0 MSK1 in a MSK3 . MSK4 MSK1 in a MSK3 . Therefore : MSK4 is MSK0 .  </s></s> "" MSK0 are MSK1 . MSK2 is a MSK1 . Therefore , MSK2 is a MSK0 . """
ad populum,fallacy of relevance,,"Reporter : MSK0 It ’s been two years since MSK1 were implemented , and so far MSK1 have failed to reduce unemployment rates . MSK0 Politician : MSK0 MSK2 have been MSK3 MSK4 ever since MSK2 came into office , and MSK2 ’m happy to say that MSK2 met with many business leaders throughout the country , who MSK1 say that MSK1 are glad to see that our MSK4 MSK3 is paying off . MSK0  </s></s> "
fallacy of relevance,ad hominem,,"Representative Gutierrez of Illinois , MSK0 in MSK1 on July 11 , 1996 , replying to Republicans MSK0 in favor of the "" Defense of MSK2 Act "" , a bill stipulating that ' MSK2 ' be defined as being between a man and a woman only , excluding homosexual MSK2 : "" MSK3 now realize that MSK4 are n't the least bit serious when MSK4 MSK5 about how important it is for the federal government not to interfere in the lives of MSK1 MSK6 . MSK3 understand that MSK4 are just kidding - just teasing us - when MSK4 stress MSK7 and giving MSK7 to local officials . And now MSK3 know that MSK4 biggest joke of all is that old line about family values - all that MSK5 about encouraging MSK6 to care about and be committed to each other . ""  </s></s> "
ad populum,ad populum,,"Well , every one else jumped off the roof , why ca n't I ?  </s></s> "
faulty generalization,ad populum,"While doing research for MSK0 debate topic on MSK1 MSK2 , MSK0 discovered that MSK3 indicated that 72 % of MSK3 1st graders wanted MSK2 . MSK0 MSK4 this as evidence to support that all high MSK1 should wear MSK1 MSK2 . What fallacy did MSK0 MSK4 here ?","MSK0 cites ( biased ) MSK1 results showing that people think MSK0 ’s a MSK3 to prove a point that MSK0 is a MSK3 . ABC News / Washington Post MSK1 ( wrong big on election ) said MSK4 stand by MSK4 vote on me & 53 % said MSK3 .  </s></s> While doing research for MSK0 debate topic on MSK1 MSK2 , MSK0 discovered that MSK3 indicated that 72 % of MSK3 1st graders wanted MSK2 . MSK0 MSK4 this as evidence to support that all high MSK1 should wear MSK1 MSK2 . What fallacy did MSK0 MSK4 here ?"
appeal to emotion,faulty generalization,,"This crash will likely damage the reputation of MSK0 Airlines , which will hurt the tourism industry of MSK0 and ruin their economy .  </s></s> "
ad hominem,ad hominem,"MSK0 wants to raise the minimum wage , but MSK0 are n't even smart enough to run a business .","MSK0 are n't effective because MSK0 are all dirty , lazy hippies .  </s></s> MSK0 wants to raise the minimum wage , but MSK0 are n't even smart enough to run a business ."
faulty generalization,faulty generalization,,"In both of the murder MSK0 I have read , the District MSK1 was the culprit . All MSK0 writers like to make MSK1 out to be villains .  </s></s> "
ad hominem,ad hominem,,"MSK0 Jones ’ anti-DUI campaign should not be taken seriously . After all , the MSK0 himself was cited for driving under the influence in college  </s></s> "
ad hominem,fallacy of relevance,"While debating with a friend on which MSK0 would be MSK1 to see , MSK2 use the argument that MSK2 opinion on MSK0 is MSK1 because MSK3 picks MSK3 nose , so we should n’t trust MSK3 because that ’s gross . What fallacy have MSK2 committed ?","MSK0 is confronted by a friend who tells MSK0 that it is MSK1 . MSK0 begins to talk about right versus MSK1 and who decides .  </s></s> While debating with a friend on which MSK0 would be MSK1 to see , MSK2 use the argument that MSK2 opinion on MSK0 is MSK1 because MSK3 picks MSK3 nose , so we should n’t trust MSK3 because that ’s gross . What fallacy have MSK2 committed ?"
