predictions,true_labels,cbr,masked_articles
faulty generalization,faulty generalization,This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but is n’t really on - topic .,""" No one stops to process ... No one appreciates the value "" is an example of  </s></s> This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but is n’t really on - topic ."
ad populum,ad populum,"' MSK0 family has always been MSK1 , so MSK0 should always be MSK1 '' is an example of which logical fallacy ?","Everyone who is really into MSK0 already owns the latest MSK0 MSK0 . Do n't be the only one left out ! Which logical fallacy is being used in the passage ?  </s></s> ' MSK0 family has always been MSK1 , so MSK0 should always be MSK1 '' is an example of which logical fallacy ?"
ad populum,ad populum,MSK0 must exist because most people believe in MSK0 .,""" A 2005 Gallup Poll found that an estimated MSK3 % of Americans over the MSK3 of MSK3 believe in MSK0 - or that the position of MSK1 and planets can affect MSK2 ’s lives . MSK1 is roughly 75,000,000 MSK2 . Therefore , there must be some truth to MSK0 ! ""  </s></s> MSK0 must exist because most people believe in MSK0 ."
faulty generalization,ad hominem,""" All sports car drivers are too aggressive ! "" is an example of :",""" Drivers in Richmond are terrible . Why does everyone in a big city drive like that ? ""  </s></s> "" All sports car drivers are too aggressive ! "" is an example of :"
fallacy of logic,fallacy of logic,"All MSK0 MSK1 are MSK2 . No MSK3 MSK1 are MSK0 MSK1 . Therefore , no MSK3 MSK1 are MSK2 .","No MSK0 under MSK1 are MSK3 . No MSK3 are MSK4 . Therefore , all MSK0 under MSK1 are MSK4 .  </s></s> All MSK0 MSK1 are MSK2 . No MSK3 MSK1 are MSK0 MSK1 . Therefore , no MSK3 MSK1 are MSK2 ."
fallacy of relevance,fallacy of relevance,MSK4 : MSK1 really think MSK2 need to do something about the rising levels of MSK3 and homelessness in MSK2 country . MSK4 : Why are MSK1 worried about MSK3 ? Look how many children MSK2 abort every day .,""" Why MSK0 about pandas going extinct , when MSK1 have the homeless in MSK1 country to MSK0 about ? ""  </s></s> MSK4 : MSK1 really think MSK2 need to do something about the rising levels of MSK3 and homelessness in MSK2 country . MSK4 : Why are MSK1 worried about MSK3 ? Look how many children MSK2 abort every day ."
ad populum,fallacy of credibility,Of course MSK0 would want to go MSK1 on field trip day - MSK1 is the only thing MSK0 ever does ! MSK0 should n't be allowed to choose an activity .,"Everyone in our family has gone to the University of Tennessee , so you need to apply to UT .  </s></s> Of course MSK0 would want to go MSK1 on field trip day - MSK1 is the only thing MSK0 ever does ! MSK0 should n't be allowed to choose an activity ."
fallacy of logic,fallacy of logic,""" MSK0 is like a MSK1 , MSK3 through difficult problems . But just as too much MSK3 MSK2 a MSK1 , so too much education MSK2 MSK0 . ""","Schools are MSK0 families ; therefore teachers ( MSK0 MSK1 ) should be allowed to discipline MSK1 students . Which logical fallacy is represented here ?  </s></s> "" MSK0 is like a MSK1 , MSK3 through difficult problems . But just as too much MSK3 MSK2 a MSK1 , so too much education MSK2 MSK0 . """
fallacy of extension,fallacy of extension,"A local politician plans to expand the municipality 's cycle network and to add several new speed cameras in densely populated areas . MSK0 opponent says , "" MSK0 want us MSK0 to give up driving forever . MSK0 're punishing the honest car owners and commuters that help pay MSK0 salaries . ""","Recent auto accidents in MSK0 neighborhood have led MSK0 to propose to the city council that the MSK2 along Main Street be MSK3 to calm the traffic flow . Opponents complain that MSK3 MSK2 all over town is counterproductive and an unnecessary burden on drivers .  </s></s> A local politician plans to expand the municipality 's cycle network and to add several new speed cameras in densely populated areas . MSK0 opponent says , "" MSK0 want us MSK0 to give up driving forever . MSK0 're punishing the honest car owners and commuters that help pay MSK0 salaries . """
fallacy of credibility,fallacy of credibility,"MSK0 said that that was all cool and everything , but MSK0 grandfather MSK1 , like , 30 MSK1 a day and lived until 97 - so do n't believe everything you read about meta analyses of methodologically sound studies showing proven causal relationships .",""" MSK0 spoke in the trial as a witness in support of testing perfumes on animals , and MSK0 persuaded me . ""  </s></s> MSK0 said that that was all cool and everything , but MSK0 grandfather MSK1 , like , 30 MSK1 a day and lived until 97 - so do n't believe everything you read about meta analyses of methodologically sound studies showing proven causal relationships ."
false causality,false causality,"MSK0 notices that many of MSK0 friends have started MSK1 a low - carb diet and drinking protein shakes . MSK0 decides that this must be the healthy way to MSK1 , so MSK0 joins them .","MSK3 . A MSK0 lifestyle contributes to MSK1 . MSK3 . MSK2 have become more MSK0 in the last few decades . C. Therefore , the rise in MSK1 can be fixed by MSK2 getting more exercise .  </s></s> MSK0 notices that many of MSK0 friends have started MSK1 a low - carb diet and drinking protein shakes . MSK0 decides that this must be the healthy way to MSK1 , so MSK0 joins them ."
fallacy of extension,circular reasoning,Consider the following exchange : Omar : I MSK0 capital punishment is a necessary component of MSK1 justice system and should remain MSK2 . MSK3 : So MSK3 are saying that murder should be MSK2 and MSK4 is okay for MSK1 to go around killing MSK5 just because MSK1 MSK0 MSK5 deserve MSK4 ? That is n't right . Of what fallacy is MSK3 guilty ?,Executions are moral because we must have a death penalty to discourage violent crime .  </s></s> Consider the following exchange : Omar : I MSK0 capital punishment is a necessary component of MSK1 justice system and should remain MSK2 . MSK3 : So MSK3 are saying that murder should be MSK2 and MSK4 is okay for MSK1 to go around killing MSK5 just because MSK1 MSK0 MSK5 deserve MSK4 ? That is n't right . Of what fallacy is MSK3 guilty ?
ad populum,ad populum,"MSK0 are great . MSK0 are MSK2 . Therefore , all MSK2 are coref1 movies .","Everyone knows that Japanese DVD MSK0 are the best . After all , the outsell American MSK0 two - to - one .  </s></s> MSK0 are great . MSK0 are MSK2 . Therefore , all MSK2 are coref1 movies ."
faulty generalization,false causality,"MSK1 MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 ’ve had a cold , so coref1 was really hard for MSK0 to study ! MSK1","MSK0 has a fever , sinus congestion , a cough , and ca n’t come to school , so MSK0 probably has a test later today .  </s></s> MSK1 MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 ’ve had a cold , so coref1 was really hard for MSK0 to study ! MSK1"
ad hominem,ad hominem,"Every time that MSK0 crows , the sun comes up . MSK0 must be very powerful and important !","MSK0 says the sun is fully risen at 5:00 am , but how would MSK0 know MSK0 sleeps in until noon . ( love you MSK0 all MSK1 all MSK1 )  </s></s> Every time that MSK0 crows , the sun comes up . MSK0 must be very powerful and important !"
ad hominem,ad hominem,MSK0 : MSK0 should not be MSK1 that ... it has been scientifically proven that MSK1 MSK3 are no good for MSK0 health . Hugh : MSK0 MSK1 MSK3 all the time so that ca n’t be true .,"MSK0 says we need to wear masks , but MSK0 is the oldest , meanest doctor around . MSK0 ’m sure what MSK0 says is n’t true at all .  </s></s> MSK0 : MSK0 should not be MSK1 that ... it has been scientifically proven that MSK1 MSK3 are no good for MSK0 health . Hugh : MSK0 MSK1 MSK3 all the time so that ca n’t be true ."
circular reasoning,circular reasoning,we should not build MSK0 lanes because MSK0 run red lights,"You should drive on the right side of the road because that is what MSK0 says , and MSK0 is MSK0 .  </s></s> we should not build MSK0 lanes because MSK0 run red lights"
faulty generalization,faulty generalization,"There are no good restaurants in New York ; I tried two in Times Square , and they were awful .",""" You should n't go to ' Vomito ' I went once and the food was awful . "" is  </s></s> There are no good restaurants in New York ; I tried two in Times Square , and they were awful ."
fallacy of credibility,fallacy of logic,MSK0 is the most successful MSK1 the town has ever had because MSK0 's the best MSK1 of our history .,"MSK0 has the greatest food in town . MSK0 was voted # 1 by the local paper . Therefore , Phil , the owner of MSK0 , should run for president of the United States .  </s></s> MSK0 is the most successful MSK1 the town has ever had because MSK0 's the best MSK1 of our history ."
ad hominem,ad hominem,"Before he died , MSK0 MSK1 in favor of legalizing pornography . But MSK0 MSK1 are nothing but trash . MSK0 was a pot - smoking homosexual and a thoroughgoing advocate of the drug culture .","MSK0 thinks everyone should vote . However , MSK0 once went to prison for drug use . So , MSK0 's obviously wrong .  </s></s> Before he died , MSK0 MSK1 in favor of legalizing pornography . But MSK0 MSK1 are nothing but trash . MSK0 was a pot - smoking homosexual and a thoroughgoing advocate of the drug culture ."
fallacy of relevance,intentional,MSK1 on what MSK1 in .,Let 's talk about MSK0 . Where did MSK1 get the poison MSK1 used on MSK0 ?  </s></s> MSK1 on what MSK1 in .
false dilemma,false dilemma,We should ban all hairspray or the world will end !,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . ""  </s></s> We should ban all hairspray or the world will end !"
faulty generalization,fallacy of logic,"If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 .","No MSK0 are MSK2 . Some MSK2 are not MSK3 . Therefore , some MSK3 are not MSK0 .  </s></s> If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 ."
appeal to emotion,fallacy of logic,"MSK0 is poorly made ; MSK1 has one , and MSK0 continually gives MSK1 trouble .","MSK0 have no less a problem than MSK1 who have to have MSK0 MSK1 each day to sustain MSK0 .  </s></s> MSK0 is poorly made ; MSK1 has one , and MSK0 continually gives MSK1 trouble ."
faulty generalization,faulty generalization,"MSK0 is in bad shape . Either MSK1 MSK2 MSK0 down and put up MSK3 , or MSK1 continue to MSK4 students ’ MSK5 . Obviously , MSK1 should n’t MSK4 anyone ’s MSK5 , so MSK1 must MSK2 MSK3 down . ”","The MSK0 of laptops and other devices to replace MSK1 in the classroom would eventually lead to the downfall of MSK3 and publishing companies , causing MSK2 to be laid off from MSK2 jobs . As such , schools should stick to MSK0 MSK3 MSK1 as study materials .  </s></s> MSK0 is in bad shape . Either MSK1 MSK2 MSK0 down and put up MSK3 , or MSK1 continue to MSK4 students ’ MSK5 . Obviously , MSK1 should n’t MSK4 anyone ’s MSK5 , so MSK1 must MSK2 MSK3 down . ”"
faulty generalization,ad populum,Which type of logical fallacy is used when a writer incorrectly states that one event has caused another ?,Everybody know that staying out in the rain can make you sick . Which logical fallacy is represented here ?  </s></s> Which type of logical fallacy is used when a writer incorrectly states that one event has caused another ?
intentional,ad populum,Which type of logical fallacy is used when a writer incorrectly states that one event has caused another ?,""" Historically , up until the late 16th century , most people believed that the Earth was the center of the universe . Today we understand this is not true , "" is an example of what fallacy ?  </s></s> Which type of logical fallacy is used when a writer incorrectly states that one event has caused another ?"
faulty generalization,faulty generalization,"Victor , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?","James , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?  </s></s> Victor , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?"
faulty generalization,faulty generalization,""" The two courses MSK0 took at UF were not very interesting . MSK0 do n't think its a good university . ""","All required university courses are boring .  </s></s> "" The two courses MSK0 took at UF were not very interesting . MSK0 do n't think its a good university . """
circular reasoning,circular reasoning,You are either with God or against him .,God exists . How do you know ? Because it says so in the Bible .  </s></s> You are either with God or against him .
false dilemma,false dilemma,Either we pass this ordinance or there will be rioting in the streets .,""" Either MSK0 re-elect Mayor Ruiz , or MSK0 watch MSK0 city fall to pieces "" is an example of  </s></s> Either we pass this ordinance or there will be rioting in the streets ."
ad hominem,ad hominem,"in response to the claim that "" MSK0 fast food is unhealthy "" : “ But I saw you MSK0 a burger and fries for lunch only a few hours ago ! ""","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 're sure a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday .  </s></s> in response to the claim that "" MSK0 fast food is unhealthy "" : “ But I saw you MSK0 a burger and fries for lunch only a few hours ago ! """
appeal to emotion,appeal to emotion,MSK0 is using which type of persuasive appeal ? MSK0 has a picture which might make people feel sad .,What is the appeal being used through this sad little girl ?  </s></s> MSK0 is using which type of persuasive appeal ? MSK0 has a picture which might make people feel sad .
ad hominem,ad hominem,"MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean MSK1 moved to this town only two years ago and everyone knows that MSK1 wife left MSK1 .",""" MSK0 raises a really good point , but can we really trust MSK0 ? MSK0 moved to this town three years ago and everyone knows MSK0 wife left MSK0 .  </s></s> MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean MSK1 moved to this town only two years ago and everyone knows that MSK1 wife left MSK1 ."
ad populum,ad populum,MSK0 met a MSK1 person from MSK2 yesterday . MSK0 guess all MSK2 people are MSK1 .,"MSK0 saw that several of MSK0 friends had bought MSK1 . MSK0 realized MSK1 must be a very cool gadget if they had one , and everyone else probably did , too . What fallacy did MSK0 fall into ?  </s></s> MSK0 met a MSK1 person from MSK2 yesterday . MSK0 guess all MSK2 people are MSK1 ."
appeal to emotion,appeal to emotion,If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime .,"MSK0 know MSK0 missed assignments , but if you fail MSK0 , MSK0 will lose MSK0 financial aid and have to drop out .  </s></s> If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime ."
faulty generalization,faulty generalization,"If MSK0 drive without car MSK1 , then MSK0 ’re an accident waiting to happen . Stay protected with Auto Union MSK1 .","If you get in MSK0 , and the fault of MSK0 is a MSK2 at MSK3 , believing all MSK2 at MSK3 are bad drivers is an example of :  </s></s> If MSK0 drive without car MSK1 , then MSK0 ’re an accident waiting to happen . Stay protected with Auto Union MSK1 ."
ad populum,ad populum,"The phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King , so MSK0 can confidently say MSK0 are the best . "" represents which fallacy ?","the phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King so MSK0 must be true . "" represents which fallacy ?  </s></s> The phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King , so MSK0 can confidently say MSK0 are the best . "" represents which fallacy ?"
fallacy of credibility,fallacy of extension,"Either MSK0 can save MSK0 money to buy a new car for MSK0 , or MSK0 can just take an Uber around for the rest of MSK0 life .","MSK1 The Senator thinks MSK0 can solve all MSK0 ecological problems by driving a Prius . MSK1  </s></s> Either MSK0 can save MSK0 money to buy a new car for MSK0 , or MSK0 can just take an Uber around for the rest of MSK0 life ."
fallacy of credibility,fallacy of relevance,"So MSK0 are speaking up about animal MSK1 , but what MSK0 should first focus on is human MSK1 .","MSK0 bears ca n't be dangerous ! MSK0 're too cute .  </s></s> So MSK0 are speaking up about animal MSK1 , but what MSK0 should first focus on is human MSK1 ."
intentional,faulty generalization,""" MSK0 must be wrong on the issue of taxes because MSK0 's such a jerk to the people who work for MSK0 . ""","MSK0 swears the mechanic at that shop overcharged MSK0 last week and after looking at MSK0 invoice it seems MSK0 ’s right . So do n’t take MSK1 business there , as MSK1 ’ll definitely get ripped off .  </s></s> "" MSK0 must be wrong on the issue of taxes because MSK0 's such a jerk to the people who work for MSK0 . """
fallacy of logic,fallacy of logic,"MSK0 gets into trouble for not meeting MSK1 at MSK0 school . When MSK0 teacher confronts MSK0 , MSK0 begins talking about how MSK1 is a punishment for MSK2 are able to wear whatever MSK2 want .","MSK0 to sit in the same class for 2 hours is like asking MSK0 to wander the desert alone , with no water , for a week .  </s></s> MSK0 gets into trouble for not meeting MSK1 at MSK0 school . When MSK0 teacher confronts MSK0 , MSK0 begins talking about how MSK1 is a punishment for MSK2 are able to wear whatever MSK2 want ."
faulty generalization,faulty generalization,""" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”","MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 ’m in is MSK3 , too . All MSK2 must be hard .  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”"
faulty generalization,false dilemma,This is an example of ....,It is an example of  </s></s> This is an example of ....
ad populum,appeal to emotion,MSK1 : People are turning to God everywhere ! MSK2 MSK3 MSK4 said that MSK2 had a personal relationship with Jesus Christ . Fred : Where did MSK5 find MSK2 MSK5 MSK4 ? MSK1 : In MSK3 church .,The Bible is filled with stories of God 's magic .  </s></s> MSK1 : People are turning to God everywhere ! MSK2 MSK3 MSK4 said that MSK2 had a personal relationship with Jesus Christ . Fred : Where did MSK5 find MSK2 MSK5 MSK4 ? MSK1 : In MSK3 church .
fallacy of credibility,faulty generalization,MSK0 is the best because MSK0 tastes better .,"MSK0 has ingredients from all the food groups . Therefore , MSK0 must be healthy .  </s></s> MSK0 is the best because MSK0 tastes better ."
ad populum,ad populum,Over 99 billion people served …,McDonald 's Hamburgers : over 99 billion served .  </s></s> Over 99 billion people served …
fallacy of relevance,fallacy of relevance,MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today .,"Mom , MSK0 know you 're upset that MSK0 went over MSK0 cell limit this month . The important issue here , though , is that MSK0 got an A on MSK0 algebra exam .  </s></s> MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today ."
faulty generalization,faulty generalization,MSK0 support more aggressive gun control laws . Can you believe MSK0 want to deny repeat offenders and those on the terrorist watch list MSK0 rights ?,"An environmental group illegally blocked loggers and workers at a nuclear plant . Therefore , MSK0 are radicals who take the law into MSK0 own hands .  </s></s> MSK0 support more aggressive gun control laws . Can you believe MSK0 want to deny repeat offenders and those on the terrorist watch list MSK0 rights ?"
false dilemma,false dilemma,"Look , MSK0 are going to have to make up MSK0 mind . Either , MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 that MSK0 are going to have to go without music for a while .","Look , MSK0 are going to have to make up MSK0 mind . Either MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 MSK0 are going to do without music for a while  </s></s> Look , MSK0 are going to have to make up MSK0 mind . Either , MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 that MSK0 are going to have to go without music for a while ."
false dilemma,false dilemma,"MSK2 Either MSK0 love MSK1 , or MSK0 hate MSK1 . MSK2","Either MSK0 love MSK1 or MSK0 hate MSK1 .  </s></s> MSK2 Either MSK0 love MSK1 , or MSK0 hate MSK1 . MSK2"
ad hominem,fallacy of relevance,"MSK7 MSK0 MSK1 to talk about cleaning out MSK2 , so MSK3 MSK4 MSK0 what MSK0 MSK1 to do with our MSK6 . Now MSK0 ’s shopping for new MSK6 and not MSK4 MSK3 about MSK2 . MSK7","MSK1 : MSK2 could MSK3 MSK4 . MSK5 : MSK6 have a financial interest in MSK9 MSK7 tires , why should MSK7 trust MSK6 ? MSK1 : MSK6 MSK8 MSK2 to MSK7 to have MSK2 checked , sir . MSK5 : MSK7 MSK8 MSK7 to the shop where MSK6 work . MSK1 : So should we forget about MSK4 for now ? MSK5 : MSK7 never suggested that . Are MSK6 trying to MSK3 reverse psychology on MSK7 , so MSK7 will MSK9 MSK4 ?  </s></s> MSK7 MSK0 MSK1 to talk about cleaning out MSK2 , so MSK3 MSK4 MSK0 what MSK0 MSK1 to do with our MSK6 . Now MSK0 ’s shopping for new MSK6 and not MSK4 MSK3 about MSK2 . MSK7"
ad populum,ad populum,""" MSK0 want MSK0 to go to a MSK1 university so MSK2 can avoid too much debt . "" "" Why do MSK2 think MSK1 MSK3 are better than MSK4 MSK3 ? Harvard and Princeton are MSK4 . "" What is this ?","MSK0 wants to go to a small community college close to home because all of MSK0 friends are there .  </s></s> "" MSK0 want MSK0 to go to a MSK1 university so MSK2 can avoid too much debt . "" "" Why do MSK2 think MSK1 MSK3 are better than MSK4 MSK3 ? Harvard and Princeton are MSK4 . "" What is this ?"
circular reasoning,circular reasoning,How do MSK1 that MSK2 is the most MSK3 person in our geometry class ? MSK1 because MSK2 's so MSK3 .,The thing about the new math MSK1 ( who is MSK0 ) is that MSK0 / MSK0 really stands out because MSK0 / MSK0 has good MSK1 skills .  </s></s> How do MSK1 that MSK2 is the most MSK3 person in our geometry class ? MSK1 because MSK2 's so MSK3 .
