predictions,true_labels,cbr,masked_articles
intentional,intentional,""" ' What about MSK1 , ma'am ? '' "" ' I 'm not sure . Is MSK2 a MSK1 ? Or is it the MSK3 that MSK4 're MSK5 to MSK6 MSK2 is a MSK1 that is actually the MSK1 ? ' "" ' Or perhaps the MSK3 you 're MSK5 to MSK6 MSK2 is n't a MSK1 is what makes MSK2 a MSK1 after all . ' "" ' MSK4 're talking serious metaherrings here . ' """,""" MSK0 'm MSK1 and MSK0 do n't MSK3 . "" "" All MSK1 MSK3 . "" "" MSK0 do n't . "" "" Then you must not really be MSK1 . ""  </s></s> "" ' What about MSK1 , ma'am ? '' "" ' I 'm not sure . Is MSK2 a MSK1 ? Or is it the MSK3 that MSK4 're MSK5 to MSK6 MSK2 is a MSK1 that is actually the MSK1 ? ' "" ' Or perhaps the MSK3 you 're MSK5 to MSK6 MSK2 is n't a MSK1 is what makes MSK2 a MSK1 after all . ' "" ' MSK4 're talking serious metaherrings here . ' """
ad populum,ad populum,""" everybody 's doing MSK0 , so MSK0 must be a good thing to do . ""","Everyone is going to get MSK0 when MSK0 comes out this weekend . Why are n’t you ?  </s></s> "" everybody 's doing MSK0 , so MSK0 must be a good thing to do . """
fallacy of logic,fallacy of logic,,MSK0 is like basic training . MSK0 ’s CAP ’s equivalent to Boot Camp .  </s></s> 
ad hominem,ad hominem,,We can not listen to John ’s opinion on global warming because he is a tree hugger .  </s></s> 
faulty generalization,intentional,,Kerry ’s plan will raise taxes by at least $ 900 billion his first hundred days .  </s></s> 
ad populum,circular reasoning,,Repeating the same thing as if you ’re proving something  </s></s> 
circular reasoning,ad populum,"MSK0 am MSK1 because MSK0 MSK2 , and MSK0 MSK2 because MSK0 'm MSK1 .",""" I 'm gon na get MSK0 because MSK1 has MSK0 and MSK1 're cool . ""  </s></s> MSK0 am MSK1 because MSK0 MSK2 , and MSK0 MSK2 because MSK0 'm MSK1 ."
fallacy of relevance,fallacy of relevance,,""" MSK0 has a MSK3 MSK2 record . "" "" Well , the United States has done plenty of MSK3 things , but we are n't a MSK3 country , so MSK0 is n't , either . "" - the President when confronted about MSK0 MSK2 abuses .  </s></s> "
circular reasoning,circular reasoning,,""" The Philippines is in poverty because of poor people . ""  </s></s> "
ad hominem,fallacy of extension,"The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously .","Thomas : "" MSK0 MSK1 are an effective way to meet potential MSK0 . With MSK2 's MSK3 work schedules nowadays , technology can help you make connections . "" MSK4 : "" MSK0 MSK1 are dangerous ! Most MSK2 are catfished , and MSK5 usually pretend to be so much better than MSK5 really are online . If MSK6 're so MSK3 , MSK6 wo n't have time for any of that , anyway . "" What fallacy is MSK4 leaning toward ?  </s></s> The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously ."
fallacy of relevance,fallacy of relevance,,""" My opponent claims that MSK0 is endangering our MSK1 waters . But have you thought about all of MSK0 in China ? Where they have to wear masks sometimes in the MSK1 ? That 's what we really need to worry about . ""  </s></s> "
ad hominem,ad hominem,,""" MSK0 're a Westener and MSK0 're an idiot . ""  </s></s> "
intentional,ad hominem,,MSK0 are frauds who do n’t earn MSK0 salaries  </s></s> 
faulty generalization,faulty generalization,,MSK0 did not do MSK0 chores so therefore all children are lazy .  </s></s> 
ad hominem,ad hominem,"MSK0 is MSK1 ; MSK0 is doing what MSK2 believes will make MSK2 MSK4 . The recognition of that can take most of the sting out of accusations that MSK3 're being "" MSK1 . "" Why should MSK3 feel guilty for seeking MSK3 own MSK4 when that 's what everyone else is doing , too ? What 's the logical fallacy ?","Having come from the same political MSK0 , MSK1 is sure to communicate biased and untrue claims about MSK1 MSK0 - mates  </s></s> MSK0 is MSK1 ; MSK0 is doing what MSK2 believes will make MSK2 MSK4 . The recognition of that can take most of the sting out of accusations that MSK3 're being "" MSK1 . "" Why should MSK3 feel guilty for seeking MSK3 own MSK4 when that 's what everyone else is doing , too ? What 's the logical fallacy ?"
faulty generalization,faulty generalization,"MSK0 is poorly made ; MSK1 has one , and MSK0 continually gives MSK1 trouble .","MSK0 would never buy a MSK1 . MSK0 father owned two of MSK2 and both of MSK2 had frequent transmission problems . MSK1 obviously break down all the time .  </s></s> MSK0 is poorly made ; MSK1 has one , and MSK0 continually gives MSK1 trouble ."
fallacy of credibility,circular reasoning,,"MSK3 MSK0 must accept the traditions of the men of old time who affirm themselves to be the offspring of MSK1 - that is what MSK2 say - and MSK2 must surely have known MSK2 own ancestors . How can MSK0 doubt the word of the children of MSK1 ? MSK3 - Plato , Timaeus  </s></s> "
intentional,circular reasoning,,Has your psychology department stopped teaching that ineffective approach to therapy yet ?  </s></s> 
ad populum,fallacy of credibility,"MSK0 seems to support MSK1 , and if MSK0 likes MSK1 , MSK1 must be good .","MSK0 : Hey , did MSK0 hear MSK1 have a new operating system out now ? MSK2 is better than anything else out there because MSK1 just released MSK2 ! MSK3 : What ’s MSK2 called ? MSK0 : Windows Vista ! MSK3 : Sounds wonderful ! I ca n’t wait until MSK4 MSK0 install MSK2 on all MSK4 computers !  </s></s> MSK0 seems to support MSK1 , and if MSK0 likes MSK1 , MSK1 must be good ."
intentional,appeal to emotion,"If MSK0 MSK2 then MSK0 has MSK3 . MSK0 has MSK3 , so MSK0 MSK2 .","MSK0 takes MSK1 to MSK2 in God just like MSK0 takes MSK1 to MSK2 in MSK3 -- but at least MSK3 is based on a creature that actually exists !  </s></s> If MSK0 MSK2 then MSK0 has MSK3 . MSK0 has MSK3 , so MSK0 MSK2 ."
fallacy of relevance,fallacy of relevance,"MSK0 tells Billy to stop MSK1 , and MSK0 yells back : MSK2 Sarah was MSK1 too ! MSK2","When asked about MSK0 comments MSK0 made on MSK0 tape with Billy Bush , MSK0 responded , MSK4 MSK1 ’s locker room talk , and MSK1 ’s one of those things . MSK2 will knock the hell out of MSK3 . We ’re going to defeat MSK3 . MSK3 happened a number of years ago in a vacuum that was left because of bad judgment . And MSK2 will tell you , MSK2 will take care of MSK3 . MSK4  </s></s> MSK0 tells Billy to stop MSK1 , and MSK0 yells back : MSK2 Sarah was MSK1 too ! MSK2"
faulty generalization,false causality,MSK0 say that MSK1 pressured teachers to give MSK1 students passing grades . But do n’t MSK0 agree that MSK2 are important to schools ? Do n’t MSK2 build character ?,""" Truly helps cramming for a MSK0 : MSK1 psychological MSK0 is crowded and MSK1 have an A. ""  </s></s> MSK0 say that MSK1 pressured teachers to give MSK1 students passing grades . But do n’t MSK0 agree that MSK2 are important to schools ? Do n’t MSK2 build character ?"
ad populum,ad populum,"fallacy suggesting that because everyone believes MSK0 or does something , MSK0 must be valid , accurate , or effective .","assumes that if many people act or believe a certain MSK0 , it must be the right MSK0  </s></s> fallacy suggesting that because everyone believes MSK0 or does something , MSK0 must be valid , accurate , or effective ."
false causality,faulty generalization,,"We should go inside ; the last time the clouds were that dark , there was a tornado .  </s></s> "
ad populum,ad populum,MSK0 or hate MSK0 .,Everyone is / is not doing MSK0 ! MSK0 must / must not be a good thing !  </s></s> MSK0 or hate MSK0 .
fallacy of credibility,fallacy of credibility,,"An ad claims that MSK0 out of MSK0 real estate agents reccommend moving to Sunnyville , California .  </s></s> "
intentional,intentional,MSK0 're with MSK1 or MSK0 're against MSK1 .,Have MSK0 stopped MSK1 on tests ? To MSK2 yes means MSK0 MSK1 before . To MSK2 no means MSK0 continue to MSK1 .  </s></s> MSK0 're with MSK1 or MSK0 're against MSK1 .
ad hominem,ad hominem,,""" You 're too ugly to be class president ! ""  </s></s> "
fallacy of credibility,intentional,,"Why should merely cracking down on terrorism help to stop it , when that method has n't worked in any other country ?  </s></s> "
ad populum,ad populum,,40 million people ca n't be wrong ! Buy the new Iphone XIV today !  </s></s> 
appeal to emotion,appeal to emotion,,"If MSK0 love MSK0 family , MSK0 'll buy this new stealth security system .  </s></s> "
fallacy of relevance,intentional,,How many school shootings should MSK0 tolerate before MSK0 change the gun laws ?  </s></s> 
ad hominem,ad hominem,,MSK0 said that MSK0 was proud of the MSK1 who participated in this year 's Special Olympics . Those MSK1 are a bunch of losers .  </s></s> 
fallacy of credibility,fallacy of credibility,,Our competitors use unhealthy MSK0 substitutes and artificial MSK0 . But Rev - Up Energy Drink contains one hundred percent real cane MSK0 to fuel your body better .  </s></s> 
fallacy of logic,fallacy of logic,"MSK0 Student : "" No one objects to a MSK0 looking up a MSK1 case in MSK0 MSK3 . Why , then , should n't MSK2 taking a MSK1 examination be permitted to use MSK2 MSK3 ? ""","It ’s possible to MSK0 the class without MSK2 . Therefore , MSK3 will MSK0 even if MSK3 do n’t MSK2 .  </s></s> MSK0 Student : "" No one objects to a MSK0 looking up a MSK1 case in MSK0 MSK3 . Why , then , should n't MSK2 taking a MSK1 examination be permitted to use MSK2 MSK3 ? """
circular reasoning,circular reasoning,"You ca n't give MSK0 MSK1 ! MSK0 'm an A student , MSK1 is just wrong !",""" MSK0 should n't have flunked the test because MSK0 never get F 's "" is an example of  </s></s> You ca n't give MSK0 MSK1 ! MSK0 'm an A student , MSK1 is just wrong !"
faulty generalization,faulty generalization,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 .","If MSK0 do n't take MSK1 , then MSK0 wo n't do well on the MSK2 . If MSK0 do n't do well on the AP MSK2 , then MSK0 wo n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 ...  </s></s> If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 ."
appeal to emotion,appeal to emotion,MSK0 failed Pre-Cal because MSK0 teacher does n’t like MSK0 .,MSK0 ca n’t take home a B in this course . MSK0 parents will be angry with MSK0 .  </s></s> MSK0 failed Pre-Cal because MSK0 teacher does n’t like MSK0 .
fallacy of extension,fallacy of relevance,""" There is MSK0 a radical element , a homosexual agenda that MSK1 to redefine what marriage is . They MSK1 to say that MSK2 not only is one MSK3 and one MSK4 but MSK2 is two MSK3 or MSK2 is two MSK4 . What logical MSK5 is there to keep us from stopping expansion of that definition to include three people or an adult and a child , or any other odd combination that MSK6 MSK1 to have ? MSK0 and MSK2 does not even have to be limited to human beings by the way . I mean MSK2 could be anything . MSK0 There is no MSK5 why MSK6 can not just completely erase whatever boundaries that currently exist on MSK7 and say MSK7 is a free - for - all , anything goes . ""","MSK0 do n't MSK1 that there should be marriage among homosexuals . Anyway , MSK2 on MSK3 people are high . MSK0 MSK1 that MSK2 on the MSK3 are just ridiculous .  </s></s> "" There is MSK0 a radical element , a homosexual agenda that MSK1 to redefine what marriage is . They MSK1 to say that MSK2 not only is one MSK3 and one MSK4 but MSK2 is two MSK3 or MSK2 is two MSK4 . What logical MSK5 is there to keep us from stopping expansion of that definition to include three people or an adult and a child , or any other odd combination that MSK6 MSK1 to have ? MSK0 and MSK2 does not even have to be limited to human beings by the way . I mean MSK2 could be anything . MSK0 There is no MSK5 why MSK6 can not just completely erase whatever boundaries that currently exist on MSK7 and say MSK7 is a free - for - all , anything goes . """
fallacy of relevance,circular reasoning,,""" MSK0 need to fix MSK0 broken judicial system by electing new people . "" This logical fallacy is called ...  </s></s> "
intentional,intentional,,"MSK0 : MSK1 am a MSK2 being . MSK1 am not a cyborg from the future here to destroy humanity . Fred : Prove that you are MSK2 ! MSK3 do n't pass out when MSK3 lose a lot of blood . Here 's a knife . MSK0 : Get to MSK4 , Freddie . And no more SYFY channel before MSK4 !  </s></s> "
faulty generalization,faulty generalization,"If MSK0 do n't pass this quiz , MSK0 will get a low grade . This will affect MSK0 score in the gradebook , MSK0 will fail Eng II . MSK0 will not graduate Highschool . MSK0 will not get a good job .","If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up poor and homeless .  </s></s> If MSK0 do n't pass this quiz , MSK0 will get a low grade . This will affect MSK0 score in the gradebook , MSK0 will fail Eng II . MSK0 will not graduate Highschool . MSK0 will not get a good job ."
fallacy of credibility,faulty generalization,""" MSK0 's the MSK2 MSK0 've ever had because MSK0 's the MSK2 MSK0 've known . ""","MSK0 know for a fact that MSK1 exist . MSK0 friend , who is a very reliable person , has seen MSK1 on many occasions .  </s></s> "" MSK0 's the MSK2 MSK0 've ever had because MSK0 's the MSK2 MSK0 've known . """
false dilemma,false dilemma,"If MSK0 do n't say the pledge of allegiance , then MSK0 must be a traitor .","If MSK0 do n't say the Pledge of Allegiance , then MSK0 must be a traitor .  </s></s> If MSK0 do n't say the pledge of allegiance , then MSK0 must be a traitor ."
fallacy of logic,fallacy of logic,,Not believing in the Tooth Fairy is like denying that the Titanic MSK0 because eye - witnesses did not agree if MSK1 broke in half before or after MSK1 MSK0 .  </s></s> 
faulty generalization,faulty generalization,"MSK0 uses the logic : Everyone else is doing MSK0 , you should too !","All of MSK0 MSK1 - MSK2 friends are MSK4 . Therefore , all MSK1 - MSK2 people must be MSK4 . This assumption from MSK0 experience is an example of  </s></s> MSK0 uses the logic : Everyone else is doing MSK0 , you should too !"
ad hominem,ad hominem,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 boyfriend last year . "" What fallacy has MSK0 committed ?","MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 opponent does not deserve to win . MSK0 is a smoker and MSK0 cheated on MSK0 boyfriend last year . "" What fallacy has MSK0 committed ? http://www.funtrivia.com  </s></s> MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 boyfriend last year . "" What fallacy has MSK0 committed ?"
false dilemma,false dilemma,"Autumn is trying to MSK0 money for MSK1 . In MSK1 address to the board of trustees , MSK1 says , "" We must MSK0 tuition to cover the cost of new books . Otherwise coref1 will be forced to close . "" Of what fallacy is this an example ?","MSK0 is trying to MSK1 money for MSK0 . In MSK0 address to the board of trustees , MSK0 says , "" We must MSK1 tuition to cover the cost of new books . Otherwise coref1 will be forced to close . "" Of what fallacy is this an example ?  </s></s> Autumn is trying to MSK0 money for MSK1 . In MSK1 address to the board of trustees , MSK1 says , "" We must MSK0 tuition to cover the cost of new books . Otherwise coref1 will be forced to close . "" Of what fallacy is this an example ?"
intentional,intentional,"MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?","MSK0 : MSK1 have tiny , invisible unicorns living in MSK1 anus . MSK2 : How do MSK2 figure ? MSK0 : Can MSK2 prove that MSK1 do n't ? MSK2 : No . MSK0 : Then MSK1 do .  </s></s> MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?"
ad hominem,ad hominem,""" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?","How can MSK0 tell MSK1 MSK1 should MSK2 to lose weight ? All MSK0 do is sit behind a desk all day . MSK0 've never seen MSK0 do a lick of MSK2 . Identify the logical fallacy commited in this argument .  </s></s> "" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?"
faulty generalization,ad populum,MSK0 am MSK1 for Smith for MSK2 because the rest of MSK0 family is MSK1 for MSK2 .,"MSK0 am MSK1 for Smith for President . MSK0 whole family is Democrat , so MSK0 'll be MSK1 that way , too .  </s></s> MSK0 am MSK1 for Smith for MSK2 because the rest of MSK0 family is MSK1 for MSK2 ."
intentional,fallacy of relevance,,MSK0 must eliminate affirmative action . MSK0 ca n’t rely on laws to end racial prejudice .  </s></s> 
appeal to emotion,intentional,,"Your honor , while my son may have made a bad decision that night while under the influence of alcohol , MSK0 should n't affect the rest of MSK1 life . MSK0 was just one mistake . MSK1 's on the varsity swim team .  </s></s> "
fallacy of credibility,fallacy of credibility,,There is definitely a link between MSK0 and drinking energy drinks . I read about MSK0 on Wikipedia .  </s></s> 
false dilemma,false dilemma,"The fallacy of equivocation occurs when a key term or phrase in coref1 is used in an ambiguous way , with one MSK0 in MSK1 and then another MSK0 in MSK1 .","When MSK0 falsely claims or assumes an "" either / or "" situation , when in fact there is at least one additional logically valid option , MSK0 is called ...  </s></s> The fallacy of equivocation occurs when a key term or phrase in coref1 is used in an ambiguous way , with one MSK0 in MSK1 and then another MSK0 in MSK1 ."
fallacy of credibility,fallacy of credibility,""" MSK0 is a MSK1 and MSK0 says that eating brushing MSK2 teeth twice a day is good for MSK2 . Since MSK0 is a MSK1 , MSK0 knows best . ""","MSK0 is all natural ; therefore , MSK0 is good for you .  </s></s> "" MSK0 is a MSK1 and MSK0 says that eating brushing MSK2 teeth twice a day is good for MSK2 . Since MSK0 is a MSK1 , MSK0 knows best . """
circular reasoning,ad populum,,The Freehold Raceway MSK0 is the best MSK0 because there are always so many cars there .  </s></s> 
fallacy of credibility,fallacy of relevance,,SM 5 : Argument regarding insanity as a defense against execution  </s></s> 
ad hominem,ad hominem,"Oh please , what do MSK0 know about labor laws ? MSK0 do n't even have a job .","A : The Government should enact minimum - wage legislation so that workers are not exploited . B : Nonsense . MSK0 say that only because MSK0 can not find a good job .  </s></s> Oh please , what do MSK0 know about labor laws ? MSK0 do n't even have a job ."
false dilemma,intentional,,If MSK0 buy the Disney annual pass MSK0 will save money when visiting the happiest place on Earth !  </s></s> 
circular reasoning,ad populum,,God must exist because every culture has some sort of belief in a higher being .  </s></s> 
fallacy of credibility,fallacy of logic,,"Kids : If MSK0 would n't MSK1 MSK0 dog , why MSK1 a turkey ? Go vegan .  </s></s> "
fallacy of logic,false dilemma,"If MSK0 was MSK1 MSK2 , MSK0 would be MSK3 . MSK0 ’s MSK3 MSK2 , so MSK0 must be MSK1 .","If MSK0 are n’t a MSK1 , MSK0 must be a MSK1 .  </s></s> If MSK0 was MSK1 MSK2 , MSK0 would be MSK3 . MSK0 ’s MSK3 MSK2 , so MSK0 must be MSK1 ."
fallacy of credibility,intentional,Americans should give MSK0 to charity because MSK0 is the right thing to do .,"MSK0 gives 10 % of MSK0 income to the needy , goes to church every Sunday , and volunteers one day a week at a homeless shelter . Therefore , MSK0 is honest and morally straight .  </s></s> Americans should give MSK0 to charity because MSK0 is the right thing to do ."
faulty generalization,fallacy of logic,"MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 .","Most MSK1 MSK2 out MSK4 . If MSK5 MSK2 MSK4 , MSK5 ’ll end up a MSK1 , too .  </s></s> MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 ."
fallacy of logic,fallacy of logic,,"The Earth is round . Therefore , Trump .  </s></s> "
appeal to emotion,appeal to emotion,,We have a responsibility to care for this poor lost dog .  </s></s> 
ad hominem,ad hominem,"An abusive attack against someone making the argument , coref0 , is called a / an","Personally attacking someone to shift attention away from your views is  </s></s> An abusive attack against someone making the argument , coref0 , is called a / an"
intentional,appeal to emotion,How many times per day do MSK0 beat MSK0 wife ?,Do MSK0 still beat MSK0 wife ?  </s></s> How many times per day do MSK0 beat MSK0 wife ?
false dilemma,false dilemma,MSK0 or hate MSK0 .,""" Be MSK0 friend or be MSK0 enemy . ""  </s></s> MSK0 or hate MSK0 ."
faulty generalization,faulty generalization,,10 of the last 14 National Spelling Bee Champions have been MSK1 . MSK1 must all be great spellers !  </s></s> 
ad hominem,ad hominem,,"But , Dad , MSK0 know MSK1 smoked when MSK1 were MSK0 age , so how can MSK1 tell MSK0 not to do it ?  </s></s> "
fallacy of extension,fallacy of extension,,""" MSK0 do n't MSK1 a border wall with Mexico , which means MSK0 do n't MSK1 to keep Americans safe "" IS an example of this fallacy .  </s></s> "
ad hominem,ad hominem,,"MSK0 may be a successful and skilled musician , but let 's not forget that MSK0 's been accused of extremist religious and political views .  </s></s> "
false dilemma,false dilemma,,Pay taxes or go to jail  </s></s> 
ad populum,false causality,"MSK0 MSK1 told MSK1 MSK1 need a new car , and MSK0 would know since MSK0 works in the industry .",""" MSK0 bought MSK1 to MSK2 a new car at the mall , since MSK0 have never MSK2 anything like MSK1 in the past . ""  </s></s> MSK0 MSK1 told MSK1 MSK1 need a new car , and MSK0 would know since MSK0 works in the industry ."
false causality,fallacy of credibility,"MSK0 scratched MSK1 leg , and that night MSK1 had a fever . MSK1 concluded that MSK0 must have infected MSK1 with something .","My friend said that if MSK0 sneeze more than three times , MSK0 have the corona virus .  </s></s> MSK0 scratched MSK1 leg , and that night MSK1 had a fever . MSK1 concluded that MSK0 must have infected MSK1 with something ."
fallacy of credibility,fallacy of credibility,"According to MSK1 , MSK1 is reliable .","MSK0 have no intention of stopping MSK1 . MSK0 consider MSK1 to be a very reasonable choice . After all , MSK1 has been standard practice in MSK2 department for many years and MSK2 ’ve been quite satisfied with the results MSK2 ’ve had .  </s></s> According to MSK1 , MSK1 is reliable ."
ad hominem,ad hominem,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 boyfriend last year . "" What fallacy has MSK0 committed ?","A politician arguing that MSK0 opponent can not possibly be a good choice for women because MSK0 has been married and divorced five times .  </s></s> MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 boyfriend last year . "" What fallacy has MSK0 committed ?"
circular reasoning,false causality,,Explaining that the U.S. Civil War was fought only because of the institution of slavery  </s></s> 
