predictions,true_labels,masked_articles
faulty generalization,faulty generalization,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on the MSK2 . If MSK0 do n't do well on the AP MSK2 , then MSK0 wo n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 ... "
faulty generalization,appeal to emotion,MSK0 ca n’t take home a B in this course . MSK0 parents will be angry with MSK0 . 
ad hominem,equivocation,I do n't see how MSK0 can say MSK0 're an ethical person . It 's so hard to get MSK0 to do anything ; MSK0 work ethic is so bad 
fallacy of extension,fallacy of relevance,"MSK0 do n't MSK1 that there should be marriage among homosexuals . Anyway , MSK2 on MSK3 people are high . MSK0 MSK1 that MSK2 on the MSK3 are just ridiculous . "
fallacy of credibility,circular reasoning,""" MSK0 need to fix MSK0 broken judicial system by electing new people . "" This logical fallacy is called ... "
intentional,intentional,"MSK0 : MSK1 am a MSK2 being . MSK1 am not a cyborg from the future here to destroy humanity . Fred : Prove that you are MSK2 ! MSK3 do n't pass out when MSK3 lose a lot of blood . Here 's a knife . MSK0 : Get to MSK4 , Freddie . And no more SYFY channel before MSK4 ! "
faulty generalization,faulty generalization,"If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up poor and homeless . "
fallacy of credibility,faulty generalization,"MSK0 know for a fact that MSK1 exist . MSK0 friend , who is a very reliable person , has seen MSK1 on many occasions . "
false dilemma,false dilemma,"If MSK0 do n't say the Pledge of Allegiance , then MSK0 must be a traitor . "
fallacy of logic,fallacy of logic,Not believing in the Tooth Fairy is like denying that the Titanic MSK0 because eye - witnesses did not agree if MSK1 broke in half before or after MSK1 MSK0 . 
faulty generalization,faulty generalization,"All of MSK0 MSK1 - MSK2 friends are MSK4 . Therefore , all MSK1 - MSK2 people must be MSK4 . This assumption from MSK0 experience is an example of "
ad hominem,ad hominem,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 opponent does not deserve to win . MSK0 is a smoker and MSK0 cheated on MSK0 boyfriend last year . "" What fallacy has MSK0 committed ? http://www.funtrivia.com "
false dilemma,false dilemma,"MSK0 is trying to MSK1 money for MSK0 . In MSK0 address to the board of trustees , MSK0 says , "" We must MSK1 tuition to cover the cost of new books . Otherwise coref1 will be forced to close . "" Of what fallacy is this an example ? "
intentional,intentional,"MSK0 : MSK1 have tiny , invisible unicorns living in MSK1 anus . MSK2 : How do MSK2 figure ? MSK0 : Can MSK2 prove that MSK1 do n't ? MSK2 : No . MSK0 : Then MSK1 do . "
ad hominem,ad hominem,How can MSK0 tell MSK1 MSK1 should MSK2 to lose weight ? All MSK0 do is sit behind a desk all day . MSK0 've never seen MSK0 do a lick of MSK2 . Identify the logical fallacy commited in this argument . 
faulty generalization,ad populum,"MSK0 am MSK1 for Smith for President . MSK0 whole family is Democrat , so MSK0 'll be MSK1 that way , too . "
intentional,fallacy of relevance,MSK0 must eliminate affirmative action . MSK0 ca n’t rely on laws to end racial prejudice . 
faulty generalization,intentional,"Your honor , while my son may have made a bad decision that night while under the influence of alcohol , MSK0 should n't affect the rest of MSK1 life . MSK0 was just one mistake . MSK1 's on the varsity swim team . "
fallacy of credibility,fallacy of credibility,There is definitely a link between MSK0 and drinking energy drinks . I read about MSK0 on Wikipedia . 
false dilemma,false dilemma,"When MSK0 falsely claims or assumes an "" either / or "" situation , when in fact there is at least one additional logically valid option , MSK0 is called ... "
fallacy of credibility,fallacy of credibility,"MSK0 is all natural ; therefore , MSK0 is good for you . "
circular reasoning,ad populum,The Freehold Raceway MSK0 is the best MSK0 because there are always so many cars there . 
intentional,fallacy of relevance,SM 5 : Argument regarding insanity as a defense against execution 
ad hominem,ad hominem,A : The Government should enact minimum - wage legislation so that workers are not exploited . B : Nonsense . MSK0 say that only because MSK0 can not find a good job . 
ad populum,intentional,If MSK0 buy the Disney annual pass MSK0 will save money when visiting the happiest place on Earth ! 
ad populum,ad populum,God must exist because every culture has some sort of belief in a higher being . 
fallacy of extension,fallacy of logic,"Kids : If MSK0 would n't MSK1 MSK0 dog , why MSK1 a turkey ? Go vegan . "
false dilemma,false dilemma,"If MSK0 are n’t a MSK1 , MSK0 must be a MSK1 . "
fallacy of credibility,intentional,"MSK0 gives 10 % of MSK0 income to the needy , goes to church every Sunday , and volunteers one day a week at a homeless shelter . Therefore , MSK0 is honest and morally straight . "
faulty generalization,fallacy of logic,"Most MSK1 MSK2 out MSK4 . If MSK5 MSK2 MSK4 , MSK5 ’ll end up a MSK1 , too . "
fallacy of logic,fallacy of logic,"The Earth is round . Therefore , Trump . "
appeal to emotion,appeal to emotion,We have a responsibility to care for this poor lost dog . 
fallacy of extension,ad hominem,Personally attacking someone to shift attention away from your views is 
intentional,appeal to emotion,Do MSK0 still beat MSK0 wife ? 
false dilemma,false dilemma,""" Be MSK0 friend or be MSK0 enemy . "" "
faulty generalization,faulty generalization,10 of the last 14 National Spelling Bee Champions have been MSK1 . MSK1 must all be great spellers ! 
ad hominem,ad hominem,"But , Dad , MSK0 know MSK1 smoked when MSK1 were MSK0 age , so how can MSK1 tell MSK0 not to do it ? "
intentional,fallacy of extension,""" MSK0 do n't MSK1 a border wall with Mexico , which means MSK0 do n't MSK1 to keep Americans safe "" IS an example of this fallacy . "
ad hominem,ad hominem,"MSK0 may be a successful and skilled musician , but let 's not forget that MSK0 's been accused of extremist religious and political views . "
false dilemma,false dilemma,Pay taxes or go to jail 
ad populum,false causality,""" MSK0 bought MSK1 to MSK2 a new car at the mall , since MSK0 have never MSK2 anything like MSK1 in the past . "" "
faulty generalization,fallacy of credibility,"My friend said that if MSK0 sneeze more than three times , MSK0 have the corona virus . "
fallacy of credibility,fallacy of credibility,"MSK0 have no intention of stopping MSK1 . MSK0 consider MSK1 to be a very reasonable choice . After all , MSK1 has been standard practice in MSK2 department for many years and MSK2 ’ve been quite satisfied with the results MSK2 ’ve had . "
ad hominem,ad hominem,A politician arguing that MSK0 opponent can not possibly be a good choice for women because MSK0 has been married and divorced five times . 
false causality,false causality,Explaining that the U.S. Civil War was fought only because of the institution of slavery 
faulty generalization,ad populum,"Company R.E. are working on advertisement for a new juice MSK0 . MSK1 went to a MSK2 to do a survey on MSK3 ’ beverage preference . MSK1 said MSK1 preferred MSK4 - MSK5 MSK0 , so MSK6 told MSK6 superiors that MSK4 was the MSK5 favored most by high MSK2 MSK3 . "
intentional,appeal to emotion,We should n’t put MSK0 in jail even if MSK0 stole billions of pesos . MSK0 is already too old to be locked up . 
fallacy of relevance,fallacy of relevance,"MSK0 call MSK1 yet MSK0 can not lend MSK2 money for MSK2 school project , murdering MSK2 chance for a higher grade . MSK0 are just like MSK1 . "
false causality,false causality,MSK0 took MSK1 from the drinking MSK2 yesterday and now MSK0 's MSK3 . MSK1 must have been the public MSK2 that made MSK0 MSK3 . 
ad hominem,ad hominem,""" MSK0 arguments against the protest were weak . After all , MSK0 ca n't be fair ; MSK0 works for the government . "" "
appeal to emotion,appeal to emotion,""" If MSK0 do n't turn in MSK0 homework , MSK0 will be getting a call home . "
ad hominem,ad hominem,You ca n't believe MSK0 when MSK0 says there is a God because MSK0 does n't even have a job . 
fallacy of logic,fallacy of logic,""" MSK0 is a MSK1 and MSK0 is a MSK1 so MSK0 = MSK0 "" "
faulty generalization,faulty generalization,sending M - 16s to Syrian rebels inevitably mean boots on the ground in Damascus . 
faulty generalization,false causality,"MSK0 appeared in the sky the day before basketball tryouts , and MSK1 made MSK2 ! If there 's MSK0 when MSK1 try out in the spring , MSK1 'm sure MSK1 'll make MSK2 again . "
fallacy of extension,fallacy of extension,"MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 ’re saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists . "
appeal to emotion,fallacy of extension,Death penalty will not scare MSK0 because MSK0 do n’t expect to be caught 
circular reasoning,false causality,I dropped the ball because Mercury is in retrograde . 
circular reasoning,circular reasoning,"MSK0 deserve to have a later curfew , so you should let MSK0 stay out until 10 pm ! "
faulty generalization,intentional,"Perhaps the most MSK0 MSK1 of MSK2 is the MSK3 for the existence of MSK4 . Due to the MSK5 of MSK15 through MSK6 , many of the MSK3 that MSK7 to be MSK7 for MSK4 or gods ) were abandoned , only to be MSK8 with new ones , usually involving MSK9 to which MSK6 has not definitively MSK10 yet . The move from creationism to intelligent design is a prime MSK1 . Currently MSK11 is a popular MSK3 for MSK4 ( although a MSK0 MSK3 from ignorance ) , and an area where MSK12 very well may have a MSK6 MSK10 in the next decade , at which time , MSK11 MSK13 MSK3 will fade away and be MSK8 by another , thus moving the figurative goalposts farther back as MSK12 MSK5 of the MSK15 MSK15 increases.Exception : MSK2 should not be confused with an MSK3 or set of MSK3 , with multiple propositions inherent in the MSK3 . The reason for the difference between this kind of MSK3 and the moving MSK2 , is a subtle one , but indicated by a strong initial claim ( MSK13 has to be MSK13 , MSK13 must MSK13 , MSK13 required for MSK13 , etc. ) that gets MSK10 and / or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof . Fun Fact : The name MSK13 moving MSK14 MSK13 comes from the analogy of kicking a perfect field goal in American football , only to have MSK14 be moved on you . This would be very unfair . References : This a logical fallacy frequently MSK7 on the Internet . No academic sources could be found . MSK9 about MSK2 ? Ask MSK12 community ! "
appeal to emotion,fallacy of logic,What is wrong with Tanya ? MSK0 only has five hundred dollars saved and MSK0 ’s going away to college next MSK1 . That would be like letting my four - MSK1 - old brother go to Russia by hisself . 
faulty generalization,faulty generalization,People from big cities are not as friendly as those from small towns . 
faulty generalization,faulty generalization,All people who live in England have bad teeth . 
faulty generalization,faulty generalization,"Do n't ever steal ! Once MSK0 start , MSK0 wo n't be able to stop , and MSK0 'll end up bankrupt . "
false dilemma,false dilemma,MSK0 ( also known as “ false dilemma ” ) MSK1 when a speaker or writer makes a veiled threat by reducing a complex issue to two options : either you see MSK0 my way or this bad thing will MSK1 . 
ad populum,appeal to emotion,"Using positive words that become associated with something , like company slogans and political advertisements "
fallacy of relevance,fallacy of relevance,"Mrs. Collier , we ca n't take a quiz MSK0 ! The new season of Game of Thrones premieres MSK0 !! "
false causality,false causality,MSK0 received MSK1 and then had diarrhea for a week . MSK1 is the reason MSK0 bowels came undone . 
ad hominem,ad hominem,"MSK0 wants MSK1 to believe that the origin of life was an “ accident ” . MSK0 is a godless SOB who has spent more time in jail than in church , so the only information MSK1 should consider from MSK0 is the best way to make license plates . "
faulty generalization,fallacy of logic,"MSK0 currently have as MSK1 in MSK2 all the MSK1 in this town who are MSK3 and MSK4 to MSK5 $ MSK6 per MSK7 for MSK8 - MSK9 MSK10 - MSK11 MSK12 . If MSK13 MSK14 MSK2 , all MSK0 clients will be included . Therefore , if MSK13 MSK14 MSK2 MSK13 will then have at least some MSK1 MSK3 and MSK4 to MSK5 $ MSK6 per MSK7 for MSK8 - MSK9 MSK10 - MSK11 MSK12 . "
faulty generalization,circular reasoning,all bachelors are unmarried males 
intentional,faulty generalization,"MSK2 No ! Do n't eat MSK0 . MSK1 , MSK0 's one piece of coref1 , but MSK1 , you 've gained 20 lbs ! MSK2 "
faulty generalization,faulty generalization,MSK1 MSK0 was wearing cowboy boots in MSK0 last Instagram picture so MSK0 must be into country music . MSK1 
intentional,intentional,This fallacy is n’t proof of anything except that you do n’t know something . 
ad populum,fallacy of relevance,Big deal ! Lots of people cheat too . 
ad hominem,ad hominem,"Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 ’re such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday . "
fallacy of logic,equivocation,"If MSK0 tell MSK0 teacher MSK0 have done MSK0 , but MSK0 have only done part of coref1 , MSK0 am using "
faulty generalization,faulty generalization,"Teachers do n't have lives . "" MSK0 said MSK0 MSK2 was MSK3 , and the one coref1 'm in is MSK3 too . All MSK2 must be MSK3 . "" "
ad populum,fallacy of credibility,"Dr. McKenzie said all kids can fly , so it must be true ! "
faulty generalization,fallacy of relevance,""" Dad , it 's difficult to make a living on MSK0 salary . "" "" Consider yourself lucky . When MSK0 was your age , MSK0 was living on $ 40 a week . "" "
faulty generalization,faulty generalization,"My grandfather was a typical Irishman - friendly , outgoing , and drunk half the time . "
ad populum,ad populum,""" Everyone is wearing the new skinny jeans from American Eagle . Are you ? "" "
fallacy of credibility,fallacy of credibility,"MSK0 thought women were inferior to MSK1 . MSK0 is one of the smartest MSK1 who ever lived , so MSK0 must be right about this . "
faulty generalization,faulty generalization,"If MSK0 do n't get up MSK2 every day MSK0 will be MSK2 . The more MSK0 are MSK1 MSK0 will get into . MSK1 MSK0 get into , MSK0 will end up losing MSK0 and MSK0 family will starve . ( coref2 is an example of ... ) "
fallacy of logic,fallacy of logic,Schools are MSK0 families ; therefore teachers ( MSK0 MSK1 ) should be allowed to discipline MSK1 students . 
faulty generalization,faulty generalization,MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains . 
fallacy of relevance,ad hominem,"MSK0 : MSK0 remember when MSK0 was about three years old MSK0 mother saved MSK0 from almost being eaten by a shark . Katie : MSK0 doubt that . What you are experiencing is what cognitive psychologists refer to as a "" false memory . "" "
faulty generalization,faulty generalization,We think this new MallTime game app will be a success because all little girls like shopping . 
ad hominem,ad hominem,MSK0 is just a dumb actor . What does MSK0 really know about climate change ? 
fallacy of logic,faulty generalization,The MSK0 where MSK1 and MSK2 therefore all MSK0 are MSK1 and MSK2 . 
fallacy of extension,fallacy of extension,MSK0 says that MSK0 thinks MSK0 MSK1 should not be so rude to MSK2 . MSK0 says that MSK0 can not believe that MSK0 is choosing to be better MSK1 with MSK2 than the girls who have always known MSK0 . 
ad hominem,ad hominem,"MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town two years ago and everyone knows that MSK1 wife left MSK1 . "
false causality,faulty generalization,""" MSK0 I know say MSK0 elected MSK1 because MSK0 were tired of having MSK0 MSK2 sent overseas . This question of MSK2 brought MSK1 into office . "" "
faulty generalization,faulty generalization,We think this new MallTime game app will be a success because all girls like shopping . 
false dilemma,fallacy of relevance,Saying that a compromise between two extremes is the truth 
faulty generalization,faulty generalization,MSK0 has a terrible experience with a boyfriend . MSK0 decides that all boys are mean . 
ad populum,ad populum,taps into people 's desire to belong 
fallacy of extension,fallacy of relevance,"MSK0 of MSK1 : MSK2 MSK3 ! MSK2 MSK3 ! Politician : MSK1 , your MSK3 are high because of MSK4 MSK5 . That 's right — MSK4 MSK5 . We need to get MSK6 of MSK7 . MSK0 of MSK8 : ( murmuring amongst MSK8 ) Hmmm ... MSK5 . Let 's get MSK6 of MSK7 ! "
ad populum,fallacy of extension,Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming . 
ad hominem,fallacy of credibility,"MSK0 I admire the president for being a good MSK2 . MSK0 REPLY : MSK0 But the New York Times says he ’s a lousy MSK2 , so you ’re wrong . MSK0 "
ad hominem,ad hominem,"MSK0 best friend says MSK1 ’re a liar , so MSK0 ’m not going to talk to MSK1 . "
faulty generalization,faulty generalization,"MSK0 MSK0 does n’t like says , MSK2 If MSK1 continue dating this guy who does n’t take MSK0 education seriously , MSK1 ’ll end up dropping out of school , MSK1 then wo n’t be able to get a job , and MSK1 will get married too young . MSK2 "
false causality,false causality,"When sales of hot chocolate go up , street crime drops . "
ad hominem,ad hominem,"MSK0 : MSK0 do n't think MSK1 would be a good fit to manage this project , because MSK1 does n't have a MSK2 of MSK3 with MSK4 . MSK1 : But you do n't have a MSK2 of MSK3 in MSK4 either ! "
ad populum,ad populum,Let ’s go buy the iPhone X in spite of the $ 999 price tag -- all of our friends have one already ! 
fallacy of credibility,fallacy of credibility,Which type of MSK0 is used in the following phrases from the Declaration of Independence : MSK1 MSK0 to the Supreme Judge of the world MSK1 and MSK1 with a firm reliance on the protection of divine providence MSK1 ? 
ad hominem,ad hominem,Do n’t believe what MSK0 says about global warming . MSK0 dropped out of college ! 
ad populum,ad populum,"“ MSK0 has served 100 billion people in MSK1 . MSK0 must be the best fast food restaurant in MSK1 "" is an example of "
false dilemma,fallacy of relevance,"The majority of students are in favor of changing the MSK0 of the MSK1 gowns to a single MSK0 to not exclude those that are non-binary , but a few people complained it was n't "" MSK3 "" , so let 's meet in the middle and just allow MSK2 to not attend MSK1 if MSK2 do n't want to wear the MSK3 black and gold . "
circular reasoning,fallacy of relevance,"MSK0 should not be taught in school since MSK0 is not spoken anywhere in the world . All learning should have some MSK1 to be of value , and a dead language has no practical MSK1 . "
ad hominem,ad hominem,Why would you lend money to some who looks like they do n't have a job ? 
faulty generalization,appeal to emotion,"If we do n’t teach teens to work harder , the human race is doomed . "
fallacy of credibility,faulty generalization,"Do n't try to tell MSK0 that MSK1 only MSK2 educational programming , Emmy ! MSK0 know for a fact that MSK1 sister only MSK2 reality television . "
faulty generalization,faulty generalization,MSK0 abortion in the first week of MSK1 would lead to MSK0 MSK1 in the ninth month 
ad hominem,ad hominem,"MSK0 supports the MSK2 ban and MSK0 's an idiot , so we should let MSK3 keep MSK3 MSK2 . "
faulty generalization,fallacy of extension,"Teaching assistant : MSK0 was much MSK3 than MSK1 MSK4 , so I MSK4 MSK1 should give a few extra points to MSK2 who completed MSK0 . Professor : that ’s a terrible idea . If MSK1 give everyone a perfect score for no reason , MSK2 wo n’t bother working MSK3 in the future . "
circular reasoning,fallacy of credibility,MSK0 or MSK1 appeals to the audience 's MSK2 by establishing MSK0 credibility or MSK2 as a MSK1 or speaker ? 
ad hominem,fallacy of extension,Misrepresents the context from which a quotation is taken ; putting words or ideas in people ’s mouth / head ; creating a “ dummy ” or fake or falsified MSK0 or situation so you can attack MSK0 . This is what fallacy ? 
fallacy of credibility,faulty generalization,""" MSK0 attendants are the nicest people . MSK1 should know — MSK1 ’ve taken two MSK0 . "" "
appeal to emotion,appeal to emotion,"If you do n’t give MSK0 a passing grade , MSK0 wo n’t get accepted to medical school . That will break MSK0 grandmother ’s heart . "
fallacy of credibility,appeal to emotion,MSK0 should certainly be the one who washes the dishes -- MSK0 are just so good at it ! 
faulty generalization,fallacy of logic,"MSK0 was trying to demonstrate to the audience of MSK0 speech that gender inequality is like ordering fast food . "" It 's not good for MSK1 , "" MSK0 said , "" but MSK1 do it all the time and men tend to go out for a burger and fries more than women do . "" What fallacy is this ? "
appeal to emotion,false causality,"Giving 10 % of MSK0 income to the Church will free a child ’s soul from Limbo into Heaven , so give MSK0 money ! "
false causality,faulty generalization,"It is MSK1 this MSK0 in Las Vegas as compared to last MSK0 ; therefore , global MSK1 is rapidly accelerating . "
ad populum,ad populum,"If everyone believes it , you should too ! "
faulty generalization,faulty generalization,""" If MSK0 MSK1 MSK2 because MSK2 are bad for the environment eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 . "" "
ad populum,ad populum,MSK0 are the best phone because everyone has MSK0 . 
intentional,fallacy of relevance,MSK0 must eliminate affirmative action . MSK0 ca n’t rely on laws to end racial prejudice . 
false causality,false causality,"The economy grows as the number of likes on my Instagram account continue to increase . Clearly , the two are linked . "
fallacy of relevance,fallacy of relevance,"When MSK0 mom gets MSK0 phone bill and MSK0 have gone over the limit , MSK0 begin talking to her about how hard MSK0 math class is and how well MSK0 did on a test today . "
fallacy of extension,fallacy of extension,The Senator thinks MSK0 can solve all MSK0 ecological problems by driving a Prius . 
circular reasoning,circular reasoning,MSK0 MSK1 is a good MSK2 because MSK0 is a MSK2 of MSK1 . MSK0 is an example of which common fallacy ? 
fallacy of relevance,fallacy of relevance,"MSK0 MSK1 MSK2 in the past . Therefore , it is acceptable for MSK2 to MSK1 MSK0 today . "
intentional,false dilemma,"At a recent cocktail party , the conversation has turned to family MSK1 , and MSK0 friend asks MSK0 “ Are MSK0 a MSK1 or a MSK1 person ? "" "
circular reasoning,ad populum,MSK0 is the best because MSK0 is always crowded 
appeal to emotion,appeal to emotion,"MSK0 really deserve an MSK1 A MSK1 on this paper , professor . Not only did MSK0 study during MSK0 grandmother ’s funeral , but MSK0 also passed up the heart transplant surgery , even though that was the first matching donor in 3 years . "
ad hominem,ad hominem,"MSK0 says MSK1 would make a good class president , but MSK0 makes bad grades , so we should n’t vote for MSK1 . "
faulty generalization,faulty generalization,"On MSK0 walk to work this morning , coref0 nearly ran MSK0 off the sidewalk . MSK0 had n't realized that cyclists were so aggressive and rude ! "
faulty generalization,faulty generalization,MSK0 people are great at kissing . MSK1 is MSK0 . Get MSK1 a date ! 
circular reasoning,circular reasoning,MSK0 is against the MSK1 because MSK0 is MSK2 ; I know MSK0 is MSK2 because MSK0 is against the MSK1 
