predictions,true_labels,cbr,masked_articles
appeal to emotion,appeal to emotion,""" MSK0 did n't do MSK0 homework , did MSK0 ? "" is an example of ...",""" Beware of appeals made only to MSK0 feelings and not to MSK0 logic . ""  </s></s> "" MSK0 did n't do MSK0 homework , did MSK0 ? "" is an example of ..."
ad populum,ad populum,"The museum 's new MSK2 and MSK2 MSK2 MSK0 needs more security guards . If MSK1 do n't agree , then MSK1 must be planning to steal a piece of the MSK0","taps into people 's desire to belong to MSK0 . "" Everyone else is doing MSK0 ! ""  </s></s> The museum 's new MSK2 and MSK2 MSK2 MSK0 needs more security guards . If MSK1 do n't agree , then MSK1 must be planning to steal a piece of the MSK0"
fallacy of extension,fallacy of extension,"MSK0 : Can MSK1 please MSK2 MSK3 MSK4 MSK5 to MSK6 until the tow truck comes ? MSK7 : Why MSK4 MSK5 to MSK6 ? Why not just leave MSK5 ? MSK0 : MSK5 is MSK8 down MSK9 unnecessarily where MSK5 is . MSK7 : Many things MSK8 down MSK9 — do MSK1 feel MSK1 need to do something about all them ? MSK0 : No , but MSK10 was MSK3 fault . MSK7 : Was MSK10 really ? Were MSK1 the direct cause of MSK1 breaking down ? MSK0 : Are MSK1 going to MSK2 MSK3 move MSK5 or not ?!","MSK0 Jones : "" The university just cut MSK1 yearly budget by $ 10,000 . "" MSK0 Smith : "" What are MSK1 going to do ? "" MSK2 : "" MSK2 think MSK1 should eliminate one of the teaching assistant positions . MSK3 would take care of MSK3 . "" MSK0 MSK4 : "" MSK1 could reduce MSK1 scheduled raises instead . "" MSK0 Brown : "" I ca n't understand why you want to bleed MSK1 dry like that , MSK4 . ""  </s></s> MSK0 : Can MSK1 please MSK2 MSK3 MSK4 MSK5 to MSK6 until the tow truck comes ? MSK7 : Why MSK4 MSK5 to MSK6 ? Why not just leave MSK5 ? MSK0 : MSK5 is MSK8 down MSK9 unnecessarily where MSK5 is . MSK7 : Many things MSK8 down MSK9 — do MSK1 feel MSK1 need to do something about all them ? MSK0 : No , but MSK10 was MSK3 fault . MSK7 : Was MSK10 really ? Were MSK1 the direct cause of MSK1 breaking down ? MSK0 : Are MSK1 going to MSK2 MSK3 move MSK5 or not ?!"
fallacy of relevance,fallacy of relevance,or MSK0 in order to discredit an idea with which the person or MSK0 is associated ; distracts the reader from the real issue,uses irrelevant information or other techniques to distract from the argument at hand  </s></s> or MSK0 in order to discredit an idea with which the person or MSK0 is associated ; distracts the reader from the real issue
fallacy of logic,fallacy of logic,"MSK0 am MSK1 because MSK0 MSK2 , and MSK0 MSK2 because MSK0 'm MSK1 .","If MSK0 MSK3 , MSK0 will MSK5 . MSK0 MSK5 . Therefore , MSK0 MSK3 .  </s></s> MSK0 am MSK1 because MSK0 MSK2 , and MSK0 MSK2 because MSK0 'm MSK1 ."
fallacy of extension,fallacy of extension,"MSK1 Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job . MSK1","MSK0 did n't want to participate in the beach cleanup . Later , MSK0 says "" MSK0 ca n't MSK1 MSK0 does n't MSK1 in climate change "" .  </s></s> MSK1 Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job . MSK1"
fallacy of credibility,fallacy of credibility,"Michael Jackson , MSK2 MSK2 , and MSK2 MSK2 were MSK1 who died young . Therefore , if you become a MSK1 , do n’t expect to live a long life .","MSK0 is made from a plant that grows in Zambia . MSK0 must be healthier than taking that medication , which is full of chemicals I ca n't pronounce .  </s></s> Michael Jackson , MSK2 MSK2 , and MSK2 MSK2 were MSK1 who died young . Therefore , if you become a MSK1 , do n’t expect to live a long life ."
fallacy of credibility,ad populum,""" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?","MSK0 know MSK1 said that the Bridges of Madison County was smarmy trash and lacked any artistic worth . But MSK0 still think MSK1 's wrong . After all , it was on the best - seller list for over 100 weeks . Identify the logical fallacy commited in this argument .  </s></s> "" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?"
fallacy of extension,fallacy of extension,"MSK0 should never MSK1 . Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 are spending all MSK0 money on gambling , and eventually MSK0 will turn to crime to support MSK0 earnings .","MSK0 want to try to control everyone by subjecting MSK0 to rewards and punishments .  </s></s> MSK0 should never MSK1 . Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 are spending all MSK0 money on gambling , and eventually MSK0 will turn to crime to support MSK0 earnings ."
fallacy of logic,fallacy of logic,"If MSK0 ’m MSK1 , MSK0 will be able to see MSK3 . MSK0 see MSK3 , therefore MSK0 ’m MSK1 .","If MSK0 are MSK1 , MSK2 will have more MSK3 to MSK4 . MSK2 have more MSK3 to MSK4 . Therefore , MSK0 must have been MSK1 .  </s></s> If MSK0 ’m MSK1 , MSK0 will be able to see MSK3 . MSK0 see MSK3 , therefore MSK0 ’m MSK1 ."
appeal to emotion,appeal to emotion,"MSK0 argues that because MSK0 friend was brainwashed as a child into thinking that MSK1 are MSK3 , MSK1 are not MSK3 . Name that fallacy :","If there is no MSK0 , then MSK1 are not ultimately in control of MSK1 actions . If MSK2 is true , MSK1 entire system of justice would be seriously flawed . MSK2 would be very bad ; therefore , MSK0 must exist .  </s></s> MSK0 argues that because MSK0 friend was brainwashed as a child into thinking that MSK1 are MSK3 , MSK1 are not MSK3 . Name that fallacy :"
fallacy of credibility,fallacy of credibility,MSK0 said a lovely lady like MSK0 does n't have to worry about MSK0 MSK1 because this is a man - eating MSK1 .,MSK0 never used to have cell phones so MSK0 do n't need MSK0 now .  </s></s> MSK0 said a lovely lady like MSK0 does n't have to worry about MSK0 MSK1 because this is a man - eating MSK1 .
faulty generalization,faulty generalization,MSK0 is just a dumb actor ! What does MSK0 really know about climate change ?!,All football players are dumb jocks .  </s></s> MSK0 is just a dumb actor ! What does MSK0 really know about climate change ?!
faulty generalization,faulty generalization,""" MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 'm in is MSK3 , too . All MSK2 must be MSK3 ! ”",""" MSK0 cousin said her MSK2 was MSK3 . The one that MSK0 ’m in is MSK3 too . All MSK2 must be MSK3 . "" This statement is an example of …  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 'm in is MSK3 , too . All MSK2 must be MSK3 ! ”"
ad hominem,ad hominem,MSK0 ordered a MSK1 strike that killed many MSK1 . MSK0 is no different than any other mass murder and MSK0 belongs in prison !,""" In MSK0 class president election video , MSK0 called MSK0 student opponent ' a brown - nosing , suck up who only wanted to get on the teacher 's good side , ' which got MSK0 disqualified "" IS an example of THIS fallacy .  </s></s> MSK0 ordered a MSK1 strike that killed many MSK1 . MSK0 is no different than any other mass murder and MSK0 belongs in prison !"
intentional,intentional,"TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref4 should MSK1 coref3 go MSK2 . Going MSK2 gives cats more exercise . "" "" But if MSK3 MSK1 MSK4 go MSK2 , then MSK4 'll MSK6 in the neighborhood . If MSK3 MSK1 MSK4 MSK6 , then robins will go extinct . ""","MSK0 : MSK1 have tiny , invisible unicorns living in MSK1 anus . MSK2 : How do MSK2 figure ? MSK0 : Can MSK2 prove that MSK1 do n't ? MSK2 : No . MSK0 : Then MSK1 do .  </s></s> TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref4 should MSK1 coref3 go MSK2 . Going MSK2 gives cats more exercise . "" "" But if MSK3 MSK1 MSK4 go MSK2 , then MSK4 'll MSK6 in the neighborhood . If MSK3 MSK1 MSK4 MSK6 , then robins will go extinct . """
ad hominem,ad hominem,"Do n't listen to MSK0 even though MSK0 's a doctor . MSK0 is n't a good person , so MSK0 opinion is invalid .","Dismissing someone 's viewpoint on an issue because he himself is inconsistent in that very thing .  </s></s> Do n't listen to MSK0 even though MSK0 's a doctor . MSK0 is n't a good person , so MSK0 opinion is invalid ."
faulty generalization,faulty generalization,""" Jollibee or McDonalds for lunch ? "" The sentence is an example of what fallacy ?","Using the second amendment as justification to allow civilians to own nuclear submarines .  </s></s> "" Jollibee or McDonalds for lunch ? "" The sentence is an example of what fallacy ?"
fallacy of logic,faulty generalization,"If MSK0 are MSK1 , MSK2 will have more MSK3 to MSK4 . MSK2 have more MSK3 to MSK4 . Therefore , MSK0 must have been MSK1 .","MSK0 is made of MSK1 . MSK1 are not the MSK2 of MSK3 . Therefore , MSK0 can not be the MSK2 of MSK3 .  </s></s> If MSK0 are MSK1 , MSK2 will have more MSK3 to MSK4 . MSK2 have more MSK3 to MSK4 . Therefore , MSK0 must have been MSK1 ."
fallacy of logic,intentional,"The number of off - leash MSK0 I 've seen in Livingston is completely unacceptable . Let MSK1 make MSK1 streets safe again by addressing this MSK0 problem , before MSK1 city becomes a haven for criminals .","MSK0 wrote about 500 years ago : Beasts wild with hunger will cross the rivers , The greater part of the battle will be against Hister . MSK0 will cause great men to be dragged in a cage of iron , When the son of Germany obeys no law . Surely MSK0 must have had some vision of Hitler !  </s></s> The number of off - leash MSK0 I 've seen in Livingston is completely unacceptable . Let MSK1 make MSK1 streets safe again by addressing this MSK0 problem , before MSK1 city becomes a haven for criminals ."
ad hominem,ad hominem,""" Do n't make MSK0 MSK1 ; you wo n't like MSK0 when MSK0 'm MSK1 . ""","MSK0 ’re a MSK1 ? MSK0 do realize that Hitler was a MSK1 , too ?  </s></s> "" Do n't make MSK0 MSK1 ; you wo n't like MSK0 when MSK0 'm MSK1 . """
ad populum,ad populum,"Based on a MSK0 of MSK1 MSK2 homeowners , 99 % of those MSK0 have two or more automobiles worth on average $ MSK1 each . Therefore , MSK2 are very wealthy .","An opinion article in a MSK0 newspaper states that in an all - MSK0 survey 95 % of students think that MSK1 should be MSK2 and therefore MSK1 should be MSK2 immediately .  </s></s> Based on a MSK0 of MSK1 MSK2 homeowners , 99 % of those MSK0 have two or more automobiles worth on average $ MSK1 each . Therefore , MSK2 are very wealthy ."
circular reasoning,circular reasoning,"Do n't MSK0 MSK1 . MSK2 MSK0 MSK1 and MSK2 are extremely MSK3 . If MSK4 MSK0 an iPhone , MSK4 will be MSK3 like a MSK2 !",""" MSK0 am a MSK1 MSK2 because MSK0 make MSK1 MSK2 decisions . MSK3 MSK0 is that MSK0 am a MSK1 MSK2 , and MSK3 's what MSK2 do . "" What is this ?  </s></s> Do n't MSK0 MSK1 . MSK2 MSK0 MSK1 and MSK2 are extremely MSK3 . If MSK4 MSK0 an iPhone , MSK4 will be MSK3 like a MSK2 !"
fallacy of extension,fallacy of extension,MSK0 wants to create more MSK2 lanes in Greenpoint . Why is MSK0 forcing MSK1 to give up MSK1 cars and MSK2 everywhere ?,MSK0 wants to create more MSK2 lanes in Lowell . Why is MSK0 forcing MSK1 to give up MSK1 cars and MSK2 everywhere ?  </s></s> MSK0 wants to create more MSK2 lanes in Greenpoint . Why is MSK0 forcing MSK1 to give up MSK1 cars and MSK2 everywhere ?
appeal to emotion,appeal to emotion,We should give the other applicant the job because MSK0 has a poor family and MSK0 needs to provide for them . It looks like MSK0 suffers a lot !,You should give MSK0 a promotion . MSK0 have a lot of debt and am behind on MSK0 rent .  </s></s> We should give the other applicant the job because MSK0 has a poor family and MSK0 needs to provide for them . It looks like MSK0 suffers a lot !
faulty generalization,faulty generalization,"Everything MSK0 say is MSK1 . MSK2 is MSK1 because MSK0 said MSK2 , and everything MSK0 say is MSK1 .","MSK0 care about are MSK0 looks .  </s></s> Everything MSK0 say is MSK1 . MSK2 is MSK1 because MSK0 said MSK2 , and everything MSK0 say is MSK1 ."
false dilemma,false dilemma,You can either start using MSK0 straws or continue killing ocean life with MSK0 pollution .,"Either support gun confiscation or have the government provide everyone with his own private nuclear warhead , you decide which one .  </s></s> You can either start using MSK0 straws or continue killing ocean life with MSK0 pollution ."
false dilemma,false dilemma,Either MSK0 go to war or MSK0 appear weak .,"Either MSK0 go to war , or MSK0 appear weak  </s></s> Either MSK0 go to war or MSK0 appear weak ."
appeal to emotion,appeal to emotion,"All MSK0 MSK2 and MSK0 are MSK3 ; therefore , all MSK3 MSK2 .",", MSK0 relief MSK1 of MSK0 cut , or death MSK0 MSK1 of estate MSK0 )  </s></s> All MSK0 MSK2 and MSK0 are MSK3 ; therefore , all MSK3 MSK2 ."
faulty generalization,faulty generalization,Teacher : If I let you go to MSK0 pretty soon everybody will want to go to MSK0 .,"If we teach MSK0 how to drive the car , MSK0 ’ll want to learn how to fly helicopters next !  </s></s> Teacher : If I let you go to MSK0 pretty soon everybody will want to go to MSK0 ."
circular reasoning,circular reasoning,"MSK0 Student : "" No one objects to a MSK0 looking up a MSK1 case in MSK0 MSK3 . Why , then , should n't MSK2 taking a MSK1 examination be permitted to use MSK2 MSK3 ? ""","Students should not be allowed to park in MSK0 now reserved for MSK1 because those MSK0 should be for MSK1 only .  </s></s> MSK0 Student : "" No one objects to a MSK0 looking up a MSK1 case in MSK0 MSK3 . Why , then , should n't MSK2 taking a MSK1 examination be permitted to use MSK2 MSK3 ? """
fallacy of logic,fallacy of logic,"If you allow one student to take an online course , soon everyone will want to , and the schools will be empty .","Not tipping your waiter is like stealing money right out of someone 's wallet .  </s></s> If you allow one student to take an online course , soon everyone will want to , and the schools will be empty ."
appeal to emotion,appeal to emotion,"MSK0 says that we need a major overhaul in education . MSK0 gets a speeding ticket every other week , so maybe MSK0 should learn how to drive instead of worrying about schools .","You have to give MSK0 a passing grade . MSK0 spent 150 hours on that project and missed every party this quarter .  </s></s> MSK0 says that we need a major overhaul in education . MSK0 gets a speeding ticket every other week , so maybe MSK0 should learn how to drive instead of worrying about schools ."
faulty generalization,faulty generalization,"While doing research for MSK0 debate topic on MSK1 MSK2 , MSK0 discovered that MSK3 indicated that 72 % of MSK3 1st graders wanted MSK2 . MSK0 MSK4 this as evidence to support that all high MSK1 should wear MSK1 MSK2 . What fallacy did MSK0 MSK4 here ?","A study was done recently showing that MSK0 attendance was positively correlated with marriage longevity , that is , those MSK1 who MSK2 MSK0 together more often were more MSK3 to stay married . MSK4 really should not be a surprise considering the general view of MSK5 within religion . What MSK4 does not mean is that any given MSK1 who does not MSK2 MSK0 is more MSK3 to get MSK5 than any given MSK1 that does MSK2 MSK0 .  </s></s> While doing research for MSK0 debate topic on MSK1 MSK2 , MSK0 discovered that MSK3 indicated that 72 % of MSK3 1st graders wanted MSK2 . MSK0 MSK4 this as evidence to support that all high MSK1 should wear MSK1 MSK2 . What fallacy did MSK0 MSK4 here ?"
circular reasoning,circular reasoning,"The fallacy of equivocation occurs when a key term or phrase in coref1 is used in an ambiguous way , with one MSK0 in MSK1 and then another MSK0 in MSK1 .","Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other .  </s></s> The fallacy of equivocation occurs when a key term or phrase in coref1 is used in an ambiguous way , with one MSK0 in MSK1 and then another MSK0 in MSK1 ."
ad populum,ad populum,MSK3 : I MSK1 pollution is the MSK2 of climate change . MSK3 : So you MSK1 humans MSK2 MSK4 and MSK4 and tsunamis ?,AttP 1 : Jenny & Bert 's Economy Conversation  </s></s> MSK3 : I MSK1 pollution is the MSK2 of climate change . MSK3 : So you MSK1 humans MSK2 MSK4 and MSK4 and tsunamis ?
faulty generalization,faulty generalization,"Feminism is part of MSK1 a socialist , anti-family political movement that encourages MSK0 to leave MSK0 husbands , kill MSK0 children , practice witchcraft , destroy capitalism and become lesbians . MSK1 ( Statement from Pat Robertson )","Allowing gay marriage puts us on the way to polygamy and bestiality  </s></s> Feminism is part of MSK1 a socialist , anti-family political movement that encourages MSK0 to leave MSK0 husbands , kill MSK0 children , practice witchcraft , destroy capitalism and become lesbians . MSK1 ( Statement from Pat Robertson )"
fallacy of relevance,fallacy of relevance,"TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref2 should MSK1 coref1 go MSK2 . Going MSK2 gives cats more MSK3 . "" "" Speaking of MSK3 , have you ever played ' Just Dance ' ? What a great MSK3 ! ""","Debate moderator : "" What will you do to fix MSK0 ? "" Candidate : "" It 's important to focus on what MSK1 MSK0 to MSK1 with . My opponent ... ""  </s></s> TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref2 should MSK1 coref1 go MSK2 . Going MSK2 gives cats more MSK3 . "" "" Speaking of MSK3 , have you ever played ' Just Dance ' ? What a great MSK3 ! """
ad hominem,ad hominem,""" MSK0 is the most important state because MSK0 has sun and beaches . """,""" MSK0 used to have that haircut . Then MSK0 mom got a job . ""  </s></s> "" MSK0 is the most important state because MSK0 has sun and beaches . """
ad hominem,ad hominem,Student : MSK0 have nothing to do with MSK1 life and MSK1 do n’t want to learn MSK0 ! Teacher : You are too young to understand why it ’s MSK3 ! Estudiante : ¡ Las falacias lógicas no tienen nada MSK2 ver con mi vida y no quiero aprenderlas ! Maestro : Eres demasiado joven para entender por MSK2 es MSK3 !,"My opponent suggests that lowering taxes will be a good MSK0 -- this is MSK1 from a woman who eats a pint of MSK2 and MSK3 ’s each night ! Mi oponente sugiere MSK4 bajar los impuestos será MSK5 buena MSK0 , ¡ esto viene MSK6 MSK5 mujer MSK4 se MSK1 MSK5 pinta MSK6 MSK2 y MSK3 cada noche !  </s></s> Student : MSK0 have nothing to do with MSK1 life and MSK1 do n’t want to learn MSK0 ! Teacher : You are too young to understand why it ’s MSK3 ! Estudiante : ¡ Las falacias lógicas no tienen nada MSK2 ver con mi vida y no quiero aprenderlas ! Maestro : Eres demasiado joven para entender por MSK2 es MSK3 !"
circular reasoning,circular reasoning,""" Who is MSK0 , and why is MSK0 saying all those terrible things about rock MSK1 ? On Nov. 6 , Brownbeck , an ambitious Kansas Republican MSK2 convened a hearing billed as "" An Example of Violent Music MSK1 on Youth Behavior and Well Being MSK2 "" MSK0 subcommittee , which supervises schools and streets in D.C. , has much more important work to do , but the senator , who will run again in 1998 , is clearly searching for an issue to give MSK0 national prominence . ""","All useless laws , such as Reform Bill 13 , should be repealed .  </s></s> "" Who is MSK0 , and why is MSK0 saying all those terrible things about rock MSK1 ? On Nov. 6 , Brownbeck , an ambitious Kansas Republican MSK2 convened a hearing billed as "" An Example of Violent Music MSK1 on Youth Behavior and Well Being MSK2 "" MSK0 subcommittee , which supervises schools and streets in D.C. , has much more important work to do , but the senator , who will run again in 1998 , is clearly searching for an issue to give MSK0 national prominence . """
intentional,intentional,"Barbara believes MSK0 is MSK1 . MSK2 once said MSK2 heard MSK3 late at night . Since no one could prove that MSK3 was n't a ghost , MSK0 must be MSK1 .","FlatSam : Common sense tells us that if the earth were a sphere , people on the bottom would fall off . ReasonEric : I do n’t think MSK0 get to reference something MSK0 clearly do n’t have .  </s></s> Barbara believes MSK0 is MSK1 . MSK2 once said MSK2 heard MSK3 late at night . Since no one could prove that MSK3 was n't a ghost , MSK0 must be MSK1 ."
faulty generalization,faulty generalization,This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative .,MSK0 MSK1 out in the morning because it MSK1 for MSK0 friend .  </s></s> This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative .
false causality,false causality,"MSK0 have MSK1 that MSK2 is "" brain food "" for decades , so I do n't MSK1 the FDA when MSK0 claim that eating MSK2 does not enhance the intellect .","MSK0 comes out every year just before the MSK1 , then people go and MSK2 a lot of money . Therefore , businesses are secretly using MSK0 as a mind control device to increase MSK1 MSK2 .  </s></s> MSK0 have MSK1 that MSK2 is "" brain food "" for decades , so I do n't MSK1 the FDA when MSK0 claim that eating MSK2 does not enhance the intellect ."
fallacy of credibility,fallacy of credibility,Within every man 's heart is the desire to be free .,"I am committed to preserving traditional marriage , the union of one man and one woman .  </s></s> Within every man 's heart is the desire to be free ."
fallacy of extension,faulty generalization,"When an MSK1 rights activist says , "" Keeping a MSK1 as a MSK1 is every bit as evil as human slavery . MSK0 are the KKK of the 21st century , "" MSK0 are committing what logical fallacy ?","John : MSK0 should oppose any attempt to MSK1 MSK3 . Such regulation is the first step to MSK2 of all MSK3 and the elimination of MSK0 constitutional right to bear arms . Ted : This is preposterous . Many things in society are MSK1 , such as cars , babies , boats , and lanes , yet these items have never been MSK2 .  </s></s> When an MSK1 rights activist says , "" Keeping a MSK1 as a MSK1 is every bit as evil as human slavery . MSK0 are the KKK of the 21st century , "" MSK0 are committing what logical fallacy ?"
ad hominem,ad hominem,"MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 Civics test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck .","MSK0 says that Kentucky will beat Florida , but MSK0 sometimes lies , so MSK0 'm not sure .  </s></s> MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 Civics test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck ."
ad hominem,ad hominem,"Which fallacy am I ? Combining facts and evidence with words that stir up emotion , with the attempt to manipulate others into accepting the truth of the argument .","A fallacy of relevance where someone rejects or criticizes another person ’s view on the basis of personal characteristics , background , physical appearance , or other features irrelevant to the  </s></s> Which fallacy am I ? Combining facts and evidence with words that stir up emotion , with the attempt to manipulate others into accepting the truth of the argument ."
fallacy of credibility,fallacy of credibility,"MSK0 have X-rays to MSK1 MSK0 during an operation , lawyers have briefs to MSK1 MSK0 during a trial , carpenters have blueprints to MSK1 MSK0 when MSK0 are building a house . Why , then , should n’t students be allowed to look at MSK0 textbooks during an examination ?","MSK0 gives MSK1 MSK2 and MSK2 ; therefore , it is morally wrong to interfere with MSK0 and treat sick MSK1 with medicine .  </s></s> MSK0 have X-rays to MSK1 MSK0 during an operation , lawyers have briefs to MSK1 MSK0 during a trial , carpenters have blueprints to MSK1 MSK0 when MSK0 are building a house . Why , then , should n’t students be allowed to look at MSK0 textbooks during an examination ?"
faulty generalization,faulty generalization,""" Do n't listen to MSK0 when MSK0 says walk in the hallways . How can MSK0 trust someone who wears bow ties ? ""","Having a television rating system is like being in prison . Both infringe on one 's rights .  </s></s> "" Do n't listen to MSK0 when MSK0 says walk in the hallways . How can MSK0 trust someone who wears bow ties ? """
