predictions,true_labels,cbr,masked_articles
ad hominem,ad hominem,""" Who are MSK0 to ask fast food restaurants to give us nutritional facts ? MSK0 saw MSK0 eat Taco Bell last night ! """,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ...  </s></s> "" Who are MSK0 to ask fast food restaurants to give us nutritional facts ? MSK0 saw MSK0 eat Taco Bell last night ! """
fallacy of credibility,false causality,"MSK0 argues that because MSK0 friend was brainwashed as a child into thinking that MSK1 are MSK3 , MSK1 are not MSK3 . Name that fallacy :","The best example of this fallacy is presented by the person who coined this term , MSK0 in MSK0 2007 book , The Black Swan . There are two people  </s></s> MSK0 argues that because MSK0 friend was brainwashed as a child into thinking that MSK1 are MSK3 , MSK1 are not MSK3 . Name that fallacy :"
false causality,false causality,"Everything MSK0 say is MSK1 . MSK2 is MSK1 because MSK0 said MSK2 , and everything MSK0 say is MSK1 .",""" MSK0 drank MSK1 and now MSK0 am MSK2 , so MSK1 must have made MSK0 MSK2 . ""  </s></s> Everything MSK0 say is MSK1 . MSK2 is MSK1 because MSK0 said MSK2 , and everything MSK0 say is MSK1 ."
ad hominem,faulty generalization,The reason Donald Trump got elected was because liberals took political correctness too far .,Teenagers are too immature and self - absorbed to understand anything about global issues .  </s></s> The reason Donald Trump got elected was because liberals took political correctness too far .
circular reasoning,intentional,""" You ca n't MSK0 that theory . No one would MSK0 that . It 's too unbelievable . ""","MSK0 is watching television when MSK0 sees a commercial for MSK2 . MSK0 says , "" This is the best MSK2 on the market because no other MSK2 makers have been able to prove otherwise ! "" What fallacy has MSK0 committed ?  </s></s> "" You ca n't MSK0 that theory . No one would MSK0 that . It 's too unbelievable . """
appeal to emotion,faulty generalization,""" In March , 5G was introduced and then we all got COVID "" is an example of",""" No one stops to process ... No one appreciates the value "" is an example of  </s></s> "" In March , 5G was introduced and then we all got COVID "" is an example of"
ad populum,ad populum,You have a friend who claims MSK0 like to go to windows and watch sunsets because that is what MSK0 does . What fallacy has coref1 committed ?,Everyone who is really into MSK0 already owns the latest MSK0 MSK0 . Do n't be the only one left out ! Which logical fallacy is being used in the passage ?  </s></s> You have a friend who claims MSK0 like to go to windows and watch sunsets because that is what MSK0 does . What fallacy has coref1 committed ?
ad populum,ad populum,"While doing research for MSK0 debate topic on MSK1 MSK2 , MSK0 discovered that MSK3 indicated that 72 % of MSK3 1st graders wanted MSK2 . MSK0 MSK4 this as evidence to support that all high MSK1 should wear MSK1 MSK2 . What fallacy did MSK0 MSK4 here ?",""" A 2005 Gallup Poll found that an estimated MSK3 % of Americans over the MSK3 of MSK3 believe in MSK0 - or that the position of MSK1 and planets can affect MSK2 ’s lives . MSK1 is roughly 75,000,000 MSK2 . Therefore , there must be some truth to MSK0 ! ""  </s></s> While doing research for MSK0 debate topic on MSK1 MSK2 , MSK0 discovered that MSK3 indicated that 72 % of MSK3 1st graders wanted MSK2 . MSK0 MSK4 this as evidence to support that all high MSK1 should wear MSK1 MSK2 . What fallacy did MSK0 MSK4 here ?"
faulty generalization,ad hominem,""" I ca n't understand how such a low performance student is able to talk about politics "" is an example of",""" Drivers in Richmond are terrible . Why does everyone in a big city drive like that ? ""  </s></s> "" I ca n't understand how such a low performance student is able to talk about politics "" is an example of"
fallacy of logic,fallacy of logic,"No MSK0 are MSK1 . No MSK1 are MSK0 . Therefore , no MSK0 are MSK0 .","No MSK0 under MSK1 are MSK3 . No MSK3 are MSK4 . Therefore , all MSK0 under MSK1 are MSK4 .  </s></s> No MSK0 are MSK1 . No MSK1 are MSK0 . Therefore , no MSK0 are MSK0 ."
fallacy of relevance,fallacy of relevance,""" MSK0 wo n't release MSK0 tax returns and prove MSK0 's clean , therefore MSK0 must have something to hide . """,""" Why MSK0 about pandas going extinct , when MSK1 have the homeless in MSK1 country to MSK0 about ? ""  </s></s> "" MSK0 wo n't release MSK0 tax returns and prove MSK0 's clean , therefore MSK0 must have something to hide . """
ad populum,fallacy of credibility,"Television Advertisement : Rush to shop at MSK0 this weekend , everyone is doing MSK0 !","Everyone in our family has gone to the University of Tennessee , so you need to apply to UT .  </s></s> Television Advertisement : Rush to shop at MSK0 this weekend , everyone is doing MSK0 !"
fallacy of logic,fallacy of logic,"If MSK0 told a person , "" MSK0 think we should all stay inside to bend the curve of COVID - 19 "" and MSK1 replied , "" so MSK0 guess MSK1 want people to lose MSK1 jobs then , "" what logical fallacy are MSK1 using ?","Schools are MSK0 families ; therefore teachers ( MSK0 MSK1 ) should be allowed to discipline MSK1 students . Which logical fallacy is represented here ?  </s></s> If MSK0 told a person , "" MSK0 think we should all stay inside to bend the curve of COVID - 19 "" and MSK1 replied , "" so MSK0 guess MSK1 want people to lose MSK1 jobs then , "" what logical fallacy are MSK1 using ?"
fallacy of relevance,fallacy of extension,MSK0 stop students from concentrating in class because MSK0 are distracting .,Recent auto accidents in MSK0 neighborhood have led MSK0 to propose to the city council that the MSK2 along Main Street be MSK3 to calm the traffic flow . Opponents complain that MSK3 MSK2 all over town is counterproductive and an unnecessary burden on drivers .  </s></s> MSK0 stop students from concentrating in class because MSK0 are distracting .
fallacy of credibility,fallacy of credibility,"In the court trial deliberations , Juror Seven says , "" There are still eleven of us who think MSK0 's guilty . You 're alone . "" MSK0 attempt to use numbers to persuade Eight is :",""" MSK0 spoke in the trial as a witness in support of testing perfumes on animals , and MSK0 persuaded me . ""  </s></s> In the court trial deliberations , Juror Seven says , "" There are still eleven of us who think MSK0 's guilty . You 're alone . "" MSK0 attempt to use numbers to persuade Eight is :"
false causality,false causality,"MSK0 : MSK1 , MSK0 'm from the MSK2 . MSK0 came here in a time machine that MSK3 invented . Now , MSK0 need MSK3 help to get back to the year 1985 . MSK1 : MSK0 've had enough practical jokes for one MSK4 . Good MSK4 , MSK2 boy !","MSK3 . A MSK0 lifestyle contributes to MSK1 . MSK3 . MSK2 have become more MSK0 in the last few decades . C. Therefore , the rise in MSK1 can be fixed by MSK2 getting more exercise .  </s></s> MSK0 : MSK1 , MSK0 'm from the MSK2 . MSK0 came here in a time machine that MSK3 invented . Now , MSK0 need MSK3 help to get back to the year 1985 . MSK1 : MSK0 've had enough practical jokes for one MSK4 . Good MSK4 , MSK2 boy !"
circular reasoning,circular reasoning,All hunting is inhumane and should be outlawed .,Executions are moral because we must have a death penalty to discourage violent crime .  </s></s> All hunting is inhumane and should be outlawed .
ad populum,ad populum,""" MSK0 bought MSK1 before MSK0 pitched a winning MSK2 . MSK1 caused a pitcher to throw faster ! MSK0 will wear MSK1 for EVERY MSK2 now . "" This is an example of ...","Everyone knows that Japanese DVD MSK0 are the best . After all , the outsell American MSK0 two - to - one .  </s></s> "" MSK0 bought MSK1 before MSK0 pitched a winning MSK2 . MSK1 caused a pitcher to throw faster ! MSK0 will wear MSK1 for EVERY MSK2 now . "" This is an example of ..."
faulty generalization,false causality,Either MSK0 text MSK0 friend or MSK0 do n't have any fun at all .,"MSK0 has a fever , sinus congestion , a cough , and ca n’t come to school , so MSK0 probably has a test later today .  </s></s> Either MSK0 text MSK0 friend or MSK0 do n't have any fun at all ."
intentional,ad hominem,"MSK0 : MSK1 , MSK0 'm from the MSK2 . MSK0 came here in a time machine that MSK3 invented . Now , MSK0 need MSK3 help to get back to the year 1985 . MSK1 : MSK0 've had enough practical jokes for one MSK4 . Good MSK4 , MSK2 boy !","MSK0 says the sun is fully risen at 5:00 am , but how would MSK0 know MSK0 sleeps in until noon . ( love you MSK0 all MSK1 all MSK1 )  </s></s> MSK0 : MSK1 , MSK0 'm from the MSK2 . MSK0 came here in a time machine that MSK3 invented . Now , MSK0 need MSK3 help to get back to the year 1985 . MSK1 : MSK0 've had enough practical jokes for one MSK4 . Good MSK4 , MSK2 boy !"
ad hominem,ad hominem,"MSK0 know nothing about MSK1 except that MSK1 has a criminal record as long as your leg , but MSK0 ’ll bet MSK1 ’s really just misunderstood","MSK0 says we need to wear masks , but MSK0 is the oldest , meanest doctor around . MSK0 ’m sure what MSK0 says is n’t true at all .  </s></s> MSK0 know nothing about MSK1 except that MSK1 has a criminal record as long as your leg , but MSK0 ’ll bet MSK1 ’s really just misunderstood"
circular reasoning,circular reasoning,"Because MSK0 found something difficult to understand , or are unaware of how MSK1 works , MSK0 made out like MSK1 is probably not true .","You should drive on the right side of the road because that is what MSK0 says , and MSK0 is MSK0 .  </s></s> Because MSK0 found something difficult to understand , or are unaware of how MSK1 works , MSK0 made out like MSK1 is probably not true ."
faulty generalization,faulty generalization,""" Guys are messy and unclean , but are really hard workers . "" is an example of ...",""" You should n't go to ' Vomito ' I went once and the food was awful . "" is  </s></s> "" Guys are messy and unclean , but are really hard workers . "" is an example of ..."
ad populum,fallacy of logic,MSK0 ca n't be my partner in class because MSK0 did n't donate to the Hurricane Sandy fundraiser .,"MSK0 has the greatest food in town . MSK0 was voted # 1 by the local paper . Therefore , Phil , the owner of MSK0 , should run for president of the United States .  </s></s> MSK0 ca n't be my partner in class because MSK0 did n't donate to the Hurricane Sandy fundraiser ."
ad hominem,ad hominem,"MSK0 has MSK0 vote for senator , because MSK0 has the best shirts . What logic fallacy does this represent ?","MSK0 thinks everyone should vote . However , MSK0 once went to prison for drug use . So , MSK0 's obviously wrong .  </s></s> MSK0 has MSK0 vote for senator , because MSK0 has the best shirts . What logic fallacy does this represent ?"
intentional,intentional,"MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 Civics test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck .","Let 's talk about MSK0 . Where did MSK1 get the poison MSK1 used on MSK0 ?  </s></s> MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 Civics test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck ."
false dilemma,false dilemma,"Look , the only way to improve social programs is to MSK1 . You have to either MSK1 , or accept that the poor and needy are going to suffer .",""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . ""  </s></s> Look , the only way to improve social programs is to MSK1 . You have to either MSK1 , or accept that the poor and needy are going to suffer ."
fallacy of logic,fallacy of logic,"All MSK0 are MSK2 . No MSK3 are MSK0 . Therefore , no MSK3 are MSK2 .","No MSK0 are MSK2 . Some MSK2 are not MSK3 . Therefore , some MSK3 are not MSK0 .  </s></s> All MSK0 are MSK2 . No MSK3 are MSK0 . Therefore , no MSK3 are MSK2 ."
appeal to emotion,fallacy of logic,"MSK0 diet advice is useless ; MSK0 has had problems with maintaining MSK0 MSK1 for most of MSK0 life , bouncing back and forth between being MSK1 and slender .","MSK0 have no less a problem than MSK1 who have to have MSK0 MSK1 each day to sustain MSK0 .  </s></s> MSK0 diet advice is useless ; MSK0 has had problems with maintaining MSK0 MSK1 for most of MSK0 life , bouncing back and forth between being MSK1 and slender ."
faulty generalization,faulty generalization,You have a friend who claims MSK0 like to go to windows and watch sunsets because that is what MSK0 does . What fallacy has coref1 committed ?,"The MSK0 of laptops and other devices to replace MSK1 in the classroom would eventually lead to the downfall of MSK3 and publishing companies , causing MSK2 to be laid off from MSK2 jobs . As such , schools should stick to MSK0 MSK3 MSK1 as study materials .  </s></s> You have a friend who claims MSK0 like to go to windows and watch sunsets because that is what MSK0 does . What fallacy has coref1 committed ?"
faulty generalization,ad populum,"Saying that you support MSK0 , only because MSK0 has recently been diagnosed with cancer is an example of which fallacy ?","Everybody know that staying out in the rain can make you sick . Which logical fallacy is represented here ?  </s></s> Saying that you support MSK0 , only because MSK0 has recently been diagnosed with cancer is an example of which fallacy ?"
intentional,ad populum,"In MSK0 paper , MSK0 states "" Filthy , polluting hummers should be banned . "" Name that fallacy :",""" Historically , up until the late 16th century , most people believed that the Earth was the center of the universe . Today we understand this is not true , "" is an example of what fallacy ?  </s></s> In MSK0 paper , MSK0 states "" Filthy , polluting hummers should be banned . "" Name that fallacy :"
faulty generalization,faulty generalization,"Victor , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?","James , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?  </s></s> Victor , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?"
faulty generalization,faulty generalization,"MSK0 - "" An apple is a vegetable . "" MSK1 - "" Do n't listen to MSK0 ; MSK1 failed Spanish class last year . ""","All required university courses are boring .  </s></s> MSK0 - "" An apple is a vegetable . "" MSK1 - "" Do n't listen to MSK0 ; MSK1 failed Spanish class last year . """
fallacy of credibility,circular reasoning,"MSK3 : I MSK1 pollution from MSK2 contributes to MSK6 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK6 , like hurricanes , and have caused the droughts in the MSK5 U.S. ? If that ’s the case , maybe we just need to go to the MSK5 and perform a MSK4 MSK6 dance . MSK4","God exists . How do you know ? Because it says so in the Bible .  </s></s> MSK3 : I MSK1 pollution from MSK2 contributes to MSK6 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK6 , like hurricanes , and have caused the droughts in the MSK5 U.S. ? If that ’s the case , maybe we just need to go to the MSK5 and perform a MSK4 MSK6 dance . MSK4"
false dilemma,false dilemma,MSK0 can not support immigrants because MSK0 have too many homeless and poor Americans .,""" Either MSK0 re-elect Mayor Ruiz , or MSK0 watch MSK0 city fall to pieces "" is an example of  </s></s> MSK0 can not support immigrants because MSK0 have too many homeless and poor Americans ."
ad hominem,ad hominem,""" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . ""","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 're sure a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday .  </s></s> "" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . """
appeal to emotion,appeal to emotion,"MSK0 did n't want to eat MSK0 sheep 's brains with chopped liver and brussel sprouts , but MSK0 father told MSK0 to think about the poor , starving children in a third world country who were n't fortunate enough to have any food at all .","What is the appeal being used through this sad little girl ?  </s></s> MSK0 did n't want to eat MSK0 sheep 's brains with chopped liver and brussel sprouts , but MSK0 father told MSK0 to think about the poor , starving children in a third world country who were n't fortunate enough to have any food at all ."
ad hominem,ad hominem,"MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town only two years ago , and everyone knows that MSK1 wife left MSK1 .",""" MSK0 raises a really good point , but can we really trust MSK0 ? MSK0 moved to this town three years ago and everyone knows MSK0 wife left MSK0 .  </s></s> MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town only two years ago , and everyone knows that MSK1 wife left MSK1 ."
ad populum,ad populum,""" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”","MSK0 saw that several of MSK0 friends had bought MSK1 . MSK0 realized MSK1 must be a very cool gadget if they had one , and everyone else probably did , too . What fallacy did MSK0 fall into ?  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”"
appeal to emotion,appeal to emotion,"If MSK0 do n’t MSK1 out MSK2 , the US economy will collapse . Therefore , MSK0 need to MSK1 out MSK2 .","MSK0 know MSK0 missed assignments , but if you fail MSK0 , MSK0 will lose MSK0 financial aid and have to drop out .  </s></s> If MSK0 do n’t MSK1 out MSK2 , the US economy will collapse . Therefore , MSK0 need to MSK1 out MSK2 ."
faulty generalization,faulty generalization,MSK0 is a liar . You should n't listen to MSK0 on anything .,"If you get in MSK0 , and the fault of MSK0 is a MSK2 at MSK3 , believing all MSK2 at MSK3 are bad drivers is an example of :  </s></s> MSK0 is a liar . You should n't listen to MSK0 on anything ."
ad populum,ad populum,"The phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King , so MSK0 can confidently say MSK0 are the best . "" represents which fallacy ?","the phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King so MSK0 must be true . "" represents which fallacy ?  </s></s> The phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King , so MSK0 can confidently say MSK0 are the best . "" represents which fallacy ?"
fallacy of credibility,fallacy of extension,Either MSK0 text MSK0 friend or MSK0 do n't have any fun at all .,MSK1 The Senator thinks MSK0 can solve all MSK0 ecological problems by driving a Prius . MSK1  </s></s> Either MSK0 text MSK0 friend or MSK0 do n't have any fun at all .
intentional,fallacy of relevance,"MSK0 hear the rain falling outside MSK0 window ; therefore , the sun is not shining .","MSK0 bears ca n't be dangerous ! MSK0 're too cute .  </s></s> MSK0 hear the rain falling outside MSK0 window ; therefore , the sun is not shining ."
faulty generalization,faulty generalization,"But professor , MSK0 got all these facts from MSK1 MSK0 saw on TV once ... MSK0 do n’t remember the name of MSK1 though .","MSK0 swears the mechanic at that shop overcharged MSK0 last week and after looking at MSK0 invoice it seems MSK0 ’s right . So do n’t take MSK1 business there , as MSK1 ’ll definitely get ripped off .  </s></s> But professor , MSK0 got all these facts from MSK1 MSK0 saw on TV once ... MSK0 do n’t remember the name of MSK1 though ."
fallacy of logic,fallacy of logic,MSK0 believe that MSK1 should n't keep animals captive and make MSK0 do MSK1 will . MSK0 would have MSK2 abandon MSK2 pets in the wilderness .,"MSK0 to sit in the same class for 2 hours is like asking MSK0 to wander the desert alone , with no water , for a week .  </s></s> MSK0 believe that MSK1 should n't keep animals captive and make MSK0 do MSK1 will . MSK0 would have MSK2 abandon MSK2 pets in the wilderness ."
faulty generalization,faulty generalization,"The MSK0 Investing for MSK1 really MSK5 better . The MSK0 Chess for MSK1 was written by the same author , was published by the same press , and costs about the same amount , so it will probably MSK5 , too .","MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 ’m in is MSK3 , too . All MSK2 must be hard .  </s></s> The MSK0 Investing for MSK1 really MSK5 better . The MSK0 Chess for MSK1 was written by the same author , was published by the same press , and costs about the same amount , so it will probably MSK5 , too ."
faulty generalization,false dilemma,the following is an example of ...,It is an example of  </s></s> the following is an example of ...
circular reasoning,appeal to emotion,blame opponent 's policy for the country 's problems,The Bible is filled with stories of God 's magic .  </s></s> blame opponent 's policy for the country 's problems
fallacy of credibility,faulty generalization,"All MSK0 beings MSK1 from other MSK0 beings . Therefore , the first forms of life must have MSK1 from MSK2 . MSK2 is God .","MSK0 has ingredients from all the food groups . Therefore , MSK0 must be healthy .  </s></s> All MSK0 beings MSK1 from other MSK0 beings . Therefore , the first forms of life must have MSK1 from MSK2 . MSK2 is God ."
ad populum,ad populum,"Water MSK0 affects the brain . Citywide , student ’s test scores MSK1 to drop five months after MSK0 MSK1 .","McDonald 's Hamburgers : over 99 billion served .  </s></s> Water MSK0 affects the brain . Citywide , student ’s test scores MSK1 to drop five months after MSK0 MSK1 ."
fallacy of relevance,fallacy of relevance,"MSK0 got a cold two MSK1 ago but last MSK1 MSK0 MSK2 up really MSK3 and now MSK0 are no longer sick , so it must be because MSK0 MSK2 up really MSK3 last MSK1 . What fallacy is being committed ?","Mom , MSK0 know you 're upset that MSK0 went over MSK0 cell limit this month . The important issue here , though , is that MSK0 got an A on MSK0 algebra exam .  </s></s> MSK0 got a cold two MSK1 ago but last MSK1 MSK0 MSK2 up really MSK3 and now MSK0 are no longer sick , so it must be because MSK0 MSK2 up really MSK3 last MSK1 . What fallacy is being committed ?"
faulty generalization,faulty generalization,"MSK0 heard that MSK1 was involved in a sex scandal cover - up . Therefore , MSK0 102 - year - old Catholic neighbor , who frequently attends MSK1 , is guilty as well !","An environmental group illegally blocked loggers and workers at a nuclear plant . Therefore , MSK0 are radicals who take the law into MSK0 own hands .  </s></s> MSK0 heard that MSK1 was involved in a sex scandal cover - up . Therefore , MSK0 102 - year - old Catholic neighbor , who frequently attends MSK1 , is guilty as well !"
false dilemma,false dilemma,"Look , MSK0 are going to have to make up MSK0 mind . Either , MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 that MSK0 are going to have to go without music for a while .","Look , MSK0 are going to have to make up MSK0 mind . Either MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 MSK0 are going to do without music for a while  </s></s> Look , MSK0 are going to have to make up MSK0 mind . Either , MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 that MSK0 are going to have to go without music for a while ."
false dilemma,false dilemma,"MSK2 Either MSK0 love MSK1 , or MSK0 hate MSK1 . MSK2","Either MSK0 love MSK1 or MSK0 hate MSK1 .  </s></s> MSK2 Either MSK0 love MSK1 , or MSK0 hate MSK1 . MSK2"
fallacy of extension,fallacy of relevance,"MSK0 : "" MSK0 MSK1 that Obamacare is wrong . "" MSK2 : "" Of course MSK2 would say that , MSK2 're a MSK3 . "" MSK0 : "" What about the arguments MSK0 gave to MSK4 MSK0 position ? "" MSK2 : "" Those do n't count . Like MSK0 said , MSK2 're a MSK3 , so MSK2 have to MSK4 the party line . Further , MSK2 are just a lapdog to the MSK3 incumbent so MSK2 can get a job , so MSK0 ca n't MSK1 what MSK2 say . ""","MSK1 : MSK2 could MSK3 MSK4 . MSK5 : MSK6 have a financial interest in MSK9 MSK7 tires , why should MSK7 trust MSK6 ? MSK1 : MSK6 MSK8 MSK2 to MSK7 to have MSK2 checked , sir . MSK5 : MSK7 MSK8 MSK7 to the shop where MSK6 work . MSK1 : So should we forget about MSK4 for now ? MSK5 : MSK7 never suggested that . Are MSK6 trying to MSK3 reverse psychology on MSK7 , so MSK7 will MSK9 MSK4 ?  </s></s> MSK0 : "" MSK0 MSK1 that Obamacare is wrong . "" MSK2 : "" Of course MSK2 would say that , MSK2 're a MSK3 . "" MSK0 : "" What about the arguments MSK0 gave to MSK4 MSK0 position ? "" MSK2 : "" Those do n't count . Like MSK0 said , MSK2 're a MSK3 , so MSK2 have to MSK4 the party line . Further , MSK2 are just a lapdog to the MSK3 incumbent so MSK2 can get a job , so MSK0 ca n't MSK1 what MSK2 say . """
ad populum,ad populum,"MSK0 wants to go to a small community college close to home , but most of the kids in MSK0 class are MSK1 to MSK2 out of state . MSK0 decides that MSK0 should also MSK1 to MSK2 .","MSK0 wants to go to a small community college close to home because all of MSK0 friends are there .  </s></s> MSK0 wants to go to a small community college close to home , but most of the kids in MSK0 class are MSK1 to MSK2 out of state . MSK0 decides that MSK0 should also MSK1 to MSK2 ."
