predictions,true_labels,cbr,masked_articles
intentional,fallacy of relevance,Not able to defend MSK0 position that MSK1 ' is n't true ' MSK0 says that MSK0 knows a scientist who also questions MSK1 ( and presumably is n't a primate ) .,""" MSK0 has a MSK3 MSK2 record . "" "" Well , the United States has done plenty of MSK3 things , but we are n't a MSK3 country , so MSK0 is n't , either . "" - the President when confronted about MSK0 MSK2 abuses .  </s></s> Not able to defend MSK0 position that MSK1 ' is n't true ' MSK0 says that MSK0 knows a scientist who also questions MSK1 ( and presumably is n't a primate ) ."
circular reasoning,circular reasoning,"MSK0 did n't want to MSK1 MSK0 vegetables , but MSK0 father told MSK0 to think about the poor , starving children in a third world country who do n't have anything to MSK1 .",""" The Philippines is in poverty because of poor people . ""  </s></s> MSK0 did n't want to MSK1 MSK0 vegetables , but MSK0 father told MSK0 to think about the poor , starving children in a third world country who do n't have anything to MSK1 ."
fallacy of relevance,fallacy of extension,"“ While MSK0 may have concerns about MSK1 MSK2 about the environment , MSK1 can assure MSK0 that MSK1 am an open minded individual . What we should really discuss is MSK1 record on MSK2 that expanded educational opportunities for all children . ""","Thomas : "" MSK0 MSK1 are an effective way to meet potential MSK0 . With MSK2 's MSK3 work schedules nowadays , technology can help you make connections . "" MSK4 : "" MSK0 MSK1 are dangerous ! Most MSK2 are catfished , and MSK5 usually pretend to be so much better than MSK5 really are online . If MSK6 're so MSK3 , MSK6 wo n't have time for any of that , anyway . "" What fallacy is MSK4 leaning toward ?  </s></s> “ While MSK0 may have concerns about MSK1 MSK2 about the environment , MSK1 can assure MSK0 that MSK1 am an open minded individual . What we should really discuss is MSK1 record on MSK2 that expanded educational opportunities for all children . """
fallacy of extension,fallacy of relevance,What ’s the point of making drinking illegal under the MSK0 of MSK0 ? Kids still manage to get alcohol .,""" My opponent claims that MSK0 is endangering our MSK1 waters . But have you thought about all of MSK0 in China ? Where they have to wear masks sometimes in the MSK1 ? That 's what we really need to worry about . ""  </s></s> What ’s the point of making drinking illegal under the MSK0 of MSK0 ? Kids still manage to get alcohol ."
ad hominem,ad hominem,""" Either MSK0 recycle or MSK0 do n't care about human life . """,""" MSK0 're a Westener and MSK0 're an idiot . ""  </s></s> "" Either MSK0 recycle or MSK0 do n't care about human life . """
ad hominem,ad hominem,coref1 tell MSK0 MSK0 hair color MSK1 different on MSK0 . MSK0 ca n't believe MSK0 called ugly and horrendous to MSK1 at .,MSK0 are frauds who do n’t earn MSK0 salaries  </s></s> coref1 tell MSK0 MSK0 hair color MSK1 different on MSK0 . MSK0 ca n't believe MSK0 called ugly and horrendous to MSK1 at .
faulty generalization,faulty generalization,"If MSK0 do n't buy the black pencils , MSK0 will get made fun of . MSK0 will not be chosen for group projects .","MSK0 did not do MSK0 chores so therefore all children are lazy .  </s></s> If MSK0 do n't buy the black pencils , MSK0 will get made fun of . MSK0 will not be chosen for group projects ."
ad hominem,ad hominem,MSK0 has no school spirit — MSK0 never comes to any of our football games . guilt by MSK1 : a negative MSK1 intended to discredit someone or something,"Having come from the same political MSK0 , MSK1 is sure to communicate biased and untrue claims about MSK1 MSK0 - mates  </s></s> MSK0 has no school spirit — MSK0 never comes to any of our football games . guilt by MSK1 : a negative MSK1 intended to discredit someone or something"
faulty generalization,faulty generalization,""" MSK0 bought MSK1 before MSK0 pitched a winning MSK2 . MSK1 caused a pitcher to throw faster ! MSK0 will wear MSK1 for EVERY MSK2 now . "" This is an example of ...","MSK0 would never buy a MSK1 . MSK0 father owned two of MSK2 and both of MSK2 had frequent transmission problems . MSK1 obviously break down all the time .  </s></s> "" MSK0 bought MSK1 before MSK0 pitched a winning MSK2 . MSK1 caused a pitcher to throw faster ! MSK0 will wear MSK1 for EVERY MSK2 now . "" This is an example of ..."
fallacy of credibility,circular reasoning,"MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work .","MSK3 MSK0 must accept the traditions of the men of old time who affirm themselves to be the offspring of MSK1 - that is what MSK2 say - and MSK2 must surely have known MSK2 own ancestors . How can MSK0 doubt the word of the children of MSK1 ? MSK3 - Plato , Timaeus  </s></s> MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work ."
intentional,circular reasoning,""" The research MSK0 found on cell MSK1 use in the classroom suggests that MSK2 can be distracted when MSK2 have access to texting . This leads MSK0 to believe that MSK3 should not be allowed to have MSK3 MSK1 on MSK3 at school anytime .","Has your psychology department stopped teaching that ineffective approach to therapy yet ?  </s></s> "" The research MSK0 found on cell MSK1 use in the classroom suggests that MSK2 can be distracted when MSK2 have access to texting . This leads MSK0 to believe that MSK3 should not be allowed to have MSK3 MSK1 on MSK3 at school anytime ."
circular reasoning,fallacy of credibility,"MSK0 : Did MSK0 MSK1 that MSK2 was a MSK3 ? MSK4 : MSK4 MSK1 MSK2 well . Why do MSK0 say MSK5 ’s a MSK3 ? MSK0 : MSK5 was on a MSK6 the other day ... MSK4 : Did MSK5 say something MSK3 ? MSK0 : No , but the MSK6 host did an interview two years ago with a woman who said MSK0 MSK7 an organization that had a history of MSK8 back in the 1960s . MSK2 clearly MSK7 MSK8 !","MSK0 : Hey , did MSK0 hear MSK1 have a new operating system out now ? MSK2 is better than anything else out there because MSK1 just released MSK2 ! MSK3 : What ’s MSK2 called ? MSK0 : Windows Vista ! MSK3 : Sounds wonderful ! I ca n’t wait until MSK4 MSK0 install MSK2 on all MSK4 computers !  </s></s> MSK0 : Did MSK0 MSK1 that MSK2 was a MSK3 ? MSK4 : MSK4 MSK1 MSK2 well . Why do MSK0 say MSK5 ’s a MSK3 ? MSK0 : MSK5 was on a MSK6 the other day ... MSK4 : Did MSK5 say something MSK3 ? MSK0 : No , but the MSK6 host did an interview two years ago with a woman who said MSK0 MSK7 an organization that had a history of MSK8 back in the 1960s . MSK2 clearly MSK7 MSK8 !"
intentional,appeal to emotion,MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?,MSK0 takes MSK1 to MSK2 in God just like MSK0 takes MSK1 to MSK2 in MSK3 -- but at least MSK3 is based on a creature that actually exists !  </s></s> MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?
ad hominem,fallacy of relevance,"MSK7 MSK0 coach ’s policy is that no one can be a MSK1 on MSK2 day if they MSK3 MSK4 . So , if MSK0 MSK3 MSK5 MSK4 today , MSK0 wo n’t be a MSK1 in Friday ’s MSK2 . Then MSK0 wo n’t be the first freshman to start on the MSK6 MSK5 team at MSK6 school . MSK7 '","When asked about MSK0 comments MSK0 made on MSK0 tape with Billy Bush , MSK0 responded , MSK4 MSK1 ’s locker room talk , and MSK1 ’s one of those things . MSK2 will knock the hell out of MSK3 . We ’re going to defeat MSK3 . MSK3 happened a number of years ago in a vacuum that was left because of bad judgment . And MSK2 will tell you , MSK2 will take care of MSK3 . MSK4  </s></s> MSK7 MSK0 coach ’s policy is that no one can be a MSK1 on MSK2 day if they MSK3 MSK4 . So , if MSK0 MSK3 MSK5 MSK4 today , MSK0 wo n’t be a MSK1 in Friday ’s MSK2 . Then MSK0 wo n’t be the first freshman to start on the MSK6 MSK5 team at MSK6 school . MSK7 '"
fallacy of logic,false causality,You should MSK0 to MSK1 because everyone is MSK0 to MSK1 music .,""" Truly helps cramming for a MSK0 : MSK1 psychological MSK0 is crowded and MSK1 have an A. ""  </s></s> You should MSK0 to MSK1 because everyone is MSK0 to MSK1 music ."
ad populum,ad populum,"MSK0 has always MSK2 not to MSK4 after MSK6 because MSK0 knows a friend whose skin got patched after MSK4 and MSK6 together . Besides , many other people have MSK2 the same thing so it must be true .","assumes that if many people act or believe a certain MSK0 , it must be the right MSK0  </s></s> MSK0 has always MSK2 not to MSK4 after MSK6 because MSK0 knows a friend whose skin got patched after MSK4 and MSK6 together . Besides , many other people have MSK2 the same thing so it must be true ."
false causality,faulty generalization,"It ’s true that this company has n’t given raises in the last 5 years , but MSK0 work really hard to ensure that MSK0 have a quality product and good customer service .","We should go inside ; the last time the clouds were that dark , there was a tornado .  </s></s> It ’s true that this company has n’t given raises in the last 5 years , but MSK0 work really hard to ensure that MSK0 have a quality product and good customer service ."
ad populum,ad populum,""" MSK0 must be wrong on the issue of taxes because MSK0 's such a jerk to the people who work for MSK0 . ""","Everyone is / is not doing MSK0 ! MSK0 must / must not be a good thing !  </s></s> "" MSK0 must be wrong on the issue of taxes because MSK0 's such a jerk to the people who work for MSK0 . """
ad populum,fallacy of credibility,Salesman : MSK0 gets better than average gas mileage and is one of the most reliable MSK1 according to Consumer Reports . Will : MSK2 doubt MSK0 — you obviously just want to sell MSK2 that MSK1 .,"An ad claims that MSK0 out of MSK0 real estate agents reccommend moving to Sunnyville , California .  </s></s> Salesman : MSK0 gets better than average gas mileage and is one of the most reliable MSK1 according to Consumer Reports . Will : MSK2 doubt MSK0 — you obviously just want to sell MSK2 that MSK1 ."
intentional,intentional,The is zero doubt that MSK0 has MSK1 . MSK0 scored MSK2 on two separate diagnostic MSK3 for MSK1 and both MSK3 have shown extremely MSK2 validity . MSK1 proves MSK0 has MSK1 .,Have MSK0 stopped MSK1 on tests ? To MSK2 yes means MSK0 MSK1 before . To MSK2 no means MSK0 continue to MSK1 .  </s></s> The is zero doubt that MSK0 has MSK1 . MSK0 scored MSK2 on two separate diagnostic MSK3 for MSK1 and both MSK3 have shown extremely MSK2 validity . MSK1 proves MSK0 has MSK1 .
ad hominem,ad hominem,"If MSK0 do n’t say the Pledge of Allegiance , then MSK0 must be a traitor .",""" You 're too ugly to be class president ! ""  </s></s> If MSK0 do n’t say the Pledge of Allegiance , then MSK0 must be a traitor ."
intentional,intentional,Are n't MSK0 tired of the political divisiveness in this country ? MSK1 know what MSK1 are talking about when it comes to immigration . Do n't MSK0 agree ?,"Why should merely cracking down on terrorism help to stop it , when that method has n't worked in any other country ?  </s></s> Are n't MSK0 tired of the political divisiveness in this country ? MSK1 know what MSK1 are talking about when it comes to immigration . Do n't MSK0 agree ?"
ad populum,ad populum,MSK0 is the best electronics store because people line up outside of MSK0 on Black Friday .,40 million people ca n't be wrong ! Buy the new Iphone XIV today !  </s></s> MSK0 is the best electronics store because people line up outside of MSK0 on Black Friday .
appeal to emotion,appeal to emotion,""" If MSK0 buy a computer , MSK0 will become smarter . ""","If MSK0 love MSK0 family , MSK0 'll buy this new stealth security system .  </s></s> "" If MSK0 buy a computer , MSK0 will become smarter . """
fallacy of extension,intentional,MSK0 : MSK0 MSK1 capital punishment is a necessary component of MSK2 justice system and should remain MSK3 . MSK4 : So MSK4 are saying that murder should be MSK3 and MSK5 is okay for MSK2 to go around killing MSK6 just because MSK2 MSK1 MSK6 deserve MSK5 ? That is n't right . Of what fallacy is MSK4 guilty ?,How many school shootings should MSK0 tolerate before MSK0 change the gun laws ?  </s></s> MSK0 : MSK0 MSK1 capital punishment is a necessary component of MSK2 justice system and should remain MSK3 . MSK4 : So MSK4 are saying that murder should be MSK3 and MSK5 is okay for MSK2 to go around killing MSK6 just because MSK2 MSK1 MSK6 deserve MSK5 ? That is n't right . Of what fallacy is MSK4 guilty ?
appeal to emotion,ad hominem,MSK0 met a MSK1 man who loved to eat MSK2 . Now MSK0 believe that all MSK1 people like MSK2 .,MSK0 said that MSK0 was proud of the MSK1 who participated in this year 's Special Olympics . Those MSK1 are a bunch of losers .  </s></s> MSK0 met a MSK1 man who loved to eat MSK2 . Now MSK0 believe that all MSK1 people like MSK2 .
fallacy of credibility,fallacy of credibility,"MSK0 : MSK1 am sorry , but if MSK2 MSK3 MSK4 MSK5 to MSK6 MSK7 , then MSK2 are obviously not very well MSK8 . Kent : First of all , MSK1 hold a MSK9 in creation science , so MSK1 am well - MSK8 . Second of all , MSK2 ad hominem attack shows that MSK2 are wrong , and MSK4 did MSK5 to MSK6 MSK7 . MSK0 : Getting MSK2 MSK9 in a couple of months , from a “ college ” in a trailer park , is not being well - MSK8 . MSK1 fallacy in no way is evidence for MSK4 MSK6 on MSK7 , and despite what MSK2 may MSK3 , the Flintstone ’s was not a documentary !","Our competitors use unhealthy MSK0 substitutes and artificial MSK0 . But Rev - Up Energy Drink contains one hundred percent real cane MSK0 to fuel your body better .  </s></s> MSK0 : MSK1 am sorry , but if MSK2 MSK3 MSK4 MSK5 to MSK6 MSK7 , then MSK2 are obviously not very well MSK8 . Kent : First of all , MSK1 hold a MSK9 in creation science , so MSK1 am well - MSK8 . Second of all , MSK2 ad hominem attack shows that MSK2 are wrong , and MSK4 did MSK5 to MSK6 MSK7 . MSK0 : Getting MSK2 MSK9 in a couple of months , from a “ college ” in a trailer park , is not being well - MSK8 . MSK1 fallacy in no way is evidence for MSK4 MSK6 on MSK7 , and despite what MSK2 may MSK3 , the Flintstone ’s was not a documentary !"
fallacy of logic,fallacy of logic,How do MSK1 that MSK2 is the most MSK3 person in our geometry class ? MSK1 because MSK2 's so MSK3 .,"It ’s possible to MSK0 the class without MSK2 . Therefore , MSK3 will MSK0 even if MSK3 do n’t MSK2 .  </s></s> How do MSK1 that MSK2 is the most MSK3 person in our geometry class ? MSK1 because MSK2 's so MSK3 ."
circular reasoning,circular reasoning,"' MSK0 family has always been MSK1 , so MSK0 should always be MSK1 '' is an example of which logical fallacy ?",""" MSK0 should n't have flunked the test because MSK0 never get F 's "" is an example of  </s></s> ' MSK0 family has always been MSK1 , so MSK0 should always be MSK1 '' is an example of which logical fallacy ?"
faulty generalization,faulty generalization,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 .","If MSK0 do n't take MSK1 , then MSK0 wo n't do well on the MSK2 . If MSK0 do n't do well on the AP MSK2 , then MSK0 wo n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 ...  </s></s> If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 ."
appeal to emotion,appeal to emotion,MSK0 : Cats are MSK1 than MSK2 . V : MSK2 are MSK1 . MSK0 : MSK3 are a lazy person . MSK3 wo n't even be able to take care of a MSK2 .,MSK0 ca n’t take home a B in this course . MSK0 parents will be angry with MSK0 .  </s></s> MSK0 : Cats are MSK1 than MSK2 . V : MSK2 are MSK1 . MSK0 : MSK3 are a lazy person . MSK3 wo n't even be able to take care of a MSK2 .
fallacy of extension,fallacy of relevance,"Not believing in the literal resurrection of Jesus because MSK0 has errors and contradictions , is like denying that the Titanic MSK1 because eye - witnesses did not agree if MSK0 broke in half before or after MSK0 MSK1 .","MSK0 do n't MSK1 that there should be marriage among homosexuals . Anyway , MSK2 on MSK3 people are high . MSK0 MSK1 that MSK2 on the MSK3 are just ridiculous .  </s></s> Not believing in the literal resurrection of Jesus because MSK0 has errors and contradictions , is like denying that the Titanic MSK1 because eye - witnesses did not agree if MSK0 broke in half before or after MSK0 MSK1 ."
fallacy of extension,circular reasoning,""" MSK2 , MSK0 were MSK1 for ten minutes . MSK2 MSK0 were MSK1 for an hour . MSK0 know someday , MSK0 will simply cease to show up . "" What logical fallacy is used in the statement above ?",""" MSK0 need to fix MSK0 broken judicial system by electing new people . "" This logical fallacy is called ...  </s></s> "" MSK2 , MSK0 were MSK1 for ten minutes . MSK2 MSK0 were MSK1 for an hour . MSK0 know someday , MSK0 will simply cease to show up . "" What logical fallacy is used in the statement above ?"
intentional,intentional,"Yes , MSK0 do think that all drunk drivers should go to prison , but your honor , MSK1 is MSK0 son ! MSK1 is a good boy who just made a mistake !","MSK0 : MSK1 am a MSK2 being . MSK1 am not a cyborg from the future here to destroy humanity . Fred : Prove that you are MSK2 ! MSK3 do n't pass out when MSK3 lose a lot of blood . Here 's a knife . MSK0 : Get to MSK4 , Freddie . And no more SYFY channel before MSK4 !  </s></s> Yes , MSK0 do think that all drunk drivers should go to prison , but your honor , MSK1 is MSK0 son ! MSK1 is a good boy who just made a mistake !"
faulty generalization,faulty generalization,"If MSK0 do n't pay taxes , MSK0 do n't deserve the right to vote .","If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up poor and homeless .  </s></s> If MSK0 do n't pay taxes , MSK0 do n't deserve the right to vote ."
fallacy of credibility,faulty generalization,""" MSK0 're not feeling well because MSK0 use MSK0 phone so much . ""","MSK0 know for a fact that MSK1 exist . MSK0 friend , who is a very reliable person , has seen MSK1 on many occasions .  </s></s> "" MSK0 're not feeling well because MSK0 use MSK0 phone so much . """
false dilemma,false dilemma,"If MSK0 do n't say the pledge of allegiance , then MSK0 must be a traitor .","If MSK0 do n't say the Pledge of Allegiance , then MSK0 must be a traitor .  </s></s> If MSK0 do n't say the pledge of allegiance , then MSK0 must be a traitor ."
intentional,fallacy of logic,a MSK0 reviewer who dislikes a Tom Cruise MSK0 because of the actor 's religion and tries to impose negative bias in MSK1 minds before MSK1 see the MSK0 .,Not believing in the Tooth Fairy is like denying that the Titanic MSK0 because eye - witnesses did not agree if MSK1 broke in half before or after MSK1 MSK0 .  </s></s> a MSK0 reviewer who dislikes a Tom Cruise MSK0 because of the actor 's religion and tries to impose negative bias in MSK1 minds before MSK1 see the MSK0 .
faulty generalization,faulty generalization,"MSK0 roommate MSK1 to talk about cleaning out MSK2 , so MSK0 MSK3 MSK4 what MSK4 MSK1 to do with our MSK6 . Now MSK4 's shopping for new MSK6 and not MSK3 MSK0 about MSK2 .","All of MSK0 MSK1 - MSK2 friends are MSK4 . Therefore , all MSK1 - MSK2 people must be MSK4 . This assumption from MSK0 experience is an example of  </s></s> MSK0 roommate MSK1 to talk about cleaning out MSK2 , so MSK0 MSK3 MSK4 what MSK4 MSK1 to do with our MSK6 . Now MSK4 's shopping for new MSK6 and not MSK3 MSK0 about MSK2 ."
