predictions,true_labels,cbr,masked_articles
fallacy of credibility,fallacy of credibility,To justify MSK0 for MSK1 by citing an esteemed or well - known figure who MSK0 MSK1 . Para justificar MSK3 MSK3 a MSK2 posición citando a MSK2 figura estimada o conocida que MSK3 MSK3 .,"MSK0 is made from a plant that grows in Zambia . MSK0 must be healthier than taking that medication , which is full of chemicals I ca n't pronounce .  </s></s> To justify MSK0 for MSK1 by citing an esteemed or well - known figure who MSK0 MSK1 . Para justificar MSK3 MSK3 a MSK2 posición citando a MSK2 figura estimada o conocida que MSK3 MSK3 ."
ad populum,ad populum,"MSK0 know MSK1 said the Bridges of Madison County was smarmy trash and lacked any artistic worth . But MSK0 still think MSK1 's wrong . After all , it was on the best - seller list for over 100 weeks .","MSK0 know MSK1 said that the Bridges of Madison County was smarmy trash and lacked any artistic worth . But MSK0 still think MSK1 's wrong . After all , it was on the best - seller list for over 100 weeks . Identify the logical fallacy commited in this argument .  </s></s> MSK0 know MSK1 said the Bridges of Madison County was smarmy trash and lacked any artistic worth . But MSK0 still think MSK1 's wrong . After all , it was on the best - seller list for over 100 weeks ."
fallacy of extension,fallacy of extension,"If the MSK2 is supposed to be about whether or not we , as the American public should MSK0 MSK1 , and you MSK2 : "" Asking an infant to MSK0 a MSK1 is ridiculous ! ""","MSK0 want to try to control everyone by subjecting MSK0 to rewards and punishments .  </s></s> If the MSK2 is supposed to be about whether or not we , as the American public should MSK0 MSK1 , and you MSK2 : "" Asking an infant to MSK0 a MSK1 is ridiculous ! """
fallacy of logic,fallacy of logic,"The MSK5 system reminds me of an atom , with MSK0 MSK1 the MSK5 like MSK2 MSK1 the nucleus . MSK3 know that MSK2 can MSK4 from MSK1 to MSK1 ; so MSK3 must look to ancient records for sightings of MSK0 MSK4 from MSK1 to MSK1 also .","If MSK0 are MSK1 , MSK2 will have more MSK3 to MSK4 . MSK2 have more MSK3 to MSK4 . Therefore , MSK0 must have been MSK1 .  </s></s> The MSK5 system reminds me of an atom , with MSK0 MSK1 the MSK5 like MSK2 MSK1 the nucleus . MSK3 know that MSK2 can MSK4 from MSK1 to MSK1 ; so MSK3 must look to ancient records for sightings of MSK0 MSK4 from MSK1 to MSK1 also ."
appeal to emotion,appeal to emotion,""" Then MSK0 had a MSK1 . A 32 - year - old woman hemorrhaged to MSK1 as a result of a cervical laceration . I finally realized , MSK0 were n't helping MSK2 - MSK0 were destroying MSK2 . ""","If there is no MSK0 , then MSK1 are not ultimately in control of MSK1 actions . If MSK2 is true , MSK1 entire system of justice would be seriously flawed . MSK2 would be very bad ; therefore , MSK0 must exist .  </s></s> "" Then MSK0 had a MSK1 . A 32 - year - old woman hemorrhaged to MSK1 as a result of a cervical laceration . I finally realized , MSK0 were n't helping MSK2 - MSK0 were destroying MSK2 . """
fallacy of credibility,fallacy of credibility,We should abolish MSK0 . Even Taylor Swift is opposed to MSK0 .,MSK0 never used to have cell phones so MSK0 do n't need MSK0 now .  </s></s> We should abolish MSK0 . Even Taylor Swift is opposed to MSK0 .
faulty generalization,faulty generalization,"MSK1 If we let MSK0 wear whatever MSK0 want to school , MSK0 will no longer respect the rules and academic performance will decline . MSK1","All football players are dumb jocks .  </s></s> MSK1 If we let MSK0 wear whatever MSK0 want to school , MSK0 will no longer respect the rules and academic performance will decline . MSK1"
faulty generalization,faulty generalization,"MSK0 are MSK1 , and MSK0 are MSK3 . Therefore , all MSK1 must be MSK3 .",""" MSK0 cousin said her MSK2 was MSK3 . The one that MSK0 ’m in is MSK3 too . All MSK2 must be MSK3 . "" This statement is an example of …  </s></s> MSK0 are MSK1 , and MSK0 are MSK3 . Therefore , all MSK1 must be MSK3 ."
ad hominem,ad hominem,We can not approve of this recycling idea . It was thought of by a bunch of hippie communist weirdos .,""" In MSK0 class president election video , MSK0 called MSK0 student opponent ' a brown - nosing , suck up who only wanted to get on the teacher 's good side , ' which got MSK0 disqualified "" IS an example of THIS fallacy .  </s></s> We can not approve of this recycling idea . It was thought of by a bunch of hippie communist weirdos ."
intentional,intentional,"MSK0 : MSK1 do n't MSK2 MSK3 : I MSK2 all the time ; MSK3 's healthy MSK0 : Well , REAL MSK1 do n't MSK2 . MSK4 : MSK0 , you should invest in some therapy . MSK0 : MSK6 no MSK7 MSK4 : MSK7 todo el tiempo ; Es saludable MSK0 : Bueno , MSK6 REALES no MSK7 . MSK3 : MSK0 , deberías invertir en terapia .","MSK0 : MSK1 have tiny , invisible unicorns living in MSK1 anus . MSK2 : How do MSK2 figure ? MSK0 : Can MSK2 prove that MSK1 do n't ? MSK2 : No . MSK0 : Then MSK1 do .  </s></s> MSK0 : MSK1 do n't MSK2 MSK3 : I MSK2 all the time ; MSK3 's healthy MSK0 : Well , REAL MSK1 do n't MSK2 . MSK4 : MSK0 , you should invest in some therapy . MSK0 : MSK6 no MSK7 MSK4 : MSK7 todo el tiempo ; Es saludable MSK0 : Bueno , MSK6 REALES no MSK7 . MSK3 : MSK0 , deberías invertir en terapia ."
ad hominem,ad hominem,We can not approve of this recycling idea . It was thought of by a bunch of hippie communist weirdos .,Dismissing someone 's viewpoint on an issue because he himself is inconsistent in that very thing .  </s></s> We can not approve of this recycling idea . It was thought of by a bunch of hippie communist weirdos .
faulty generalization,faulty generalization,"If you allow one student to take an online course , soon everyone will want to , and the schools will be empty .","Using the second amendment as justification to allow civilians to own nuclear submarines .  </s></s> If you allow one student to take an online course , soon everyone will want to , and the schools will be empty ."
faulty generalization,faulty generalization,"MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ...","MSK0 is made of MSK1 . MSK1 are not the MSK2 of MSK3 . Therefore , MSK0 can not be the MSK2 of MSK3 .  </s></s> MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ..."
intentional,intentional,"Because 90 % of college students polled had no debt , education costs are not a problem .","MSK0 wrote about 500 years ago : Beasts wild with hunger will cross the rivers , The greater part of the battle will be against Hister . MSK0 will cause great men to be dragged in a cage of iron , When the son of Germany obeys no law . Surely MSK0 must have had some vision of Hitler !  </s></s> Because 90 % of college students polled had no debt , education costs are not a problem ."
ad hominem,ad hominem,MSK3 : Dr. Singh says MSK1 MSK4 is bad for the environment . MSK3 : He ’s a Sikh . They do n’t MSK4 MSK1 . Of course MSK2 would say that . MSK2 ca n’t be telling the truth .,"MSK0 ’re a MSK1 ? MSK0 do realize that Hitler was a MSK1 , too ?  </s></s> MSK3 : Dr. Singh says MSK1 MSK4 is bad for the environment . MSK3 : He ’s a Sikh . They do n’t MSK4 MSK1 . Of course MSK2 would say that . MSK2 ca n’t be telling the truth ."
ad populum,ad populum,MSK0 Gay marriages are just immoral . 70 % of Americans think so ! MSK0,An opinion article in a MSK0 newspaper states that in an all - MSK0 survey 95 % of students think that MSK1 should be MSK2 and therefore MSK1 should be MSK2 immediately .  </s></s> MSK0 Gay marriages are just immoral . 70 % of Americans think so ! MSK0
circular reasoning,circular reasoning,The greatest thing that we can do is to MSK0 each other . MSK0 is better than any other emotion .,""" MSK0 am a MSK1 MSK2 because MSK0 make MSK1 MSK2 decisions . MSK3 MSK0 is that MSK0 am a MSK1 MSK2 , and MSK3 's what MSK2 do . "" What is this ?  </s></s> The greatest thing that we can do is to MSK0 each other . MSK0 is better than any other emotion ."
fallacy of extension,fallacy of extension,MSK0 wants to create more MSK2 lanes in Greenpoint . Why is MSK0 forcing MSK1 to give up MSK1 cars and MSK2 everywhere ?,MSK0 wants to create more MSK2 lanes in Lowell . Why is MSK0 forcing MSK1 to give up MSK1 cars and MSK2 everywhere ?  </s></s> MSK0 wants to create more MSK2 lanes in Greenpoint . Why is MSK0 forcing MSK1 to give up MSK1 cars and MSK2 everywhere ?
appeal to emotion,appeal to emotion,"MSK1 cause MSK2 . MSK3 met a little boy with MSK2 who lived just 20 miles from a MSK1 who looked into MSK3 eyes and said , in his weak voice , MSK4 Please do whatever you can so that other kids wo n’t have to go through what MSK3 am going through . MSK4","You should give MSK0 a promotion . MSK0 have a lot of debt and am behind on MSK0 rent .  </s></s> MSK1 cause MSK2 . MSK3 met a little boy with MSK2 who lived just 20 miles from a MSK1 who looked into MSK3 eyes and said , in his weak voice , MSK4 Please do whatever you can so that other kids wo n’t have to go through what MSK3 am going through . MSK4"
faulty generalization,faulty generalization,MSK0 do n't repeat MSK0 .,MSK0 care about are MSK0 looks .  </s></s> MSK0 do n't repeat MSK0 .
false dilemma,false dilemma,"MSK1 MSK0 can give cadets awards for doing well , or MSK0 can have a disciplined squadron . MSK0 ca n’t do both . MSK1","Either support gun confiscation or have the government provide everyone with his own private nuclear warhead , you decide which one .  </s></s> MSK1 MSK0 can give cadets awards for doing well , or MSK0 can have a disciplined squadron . MSK0 ca n’t do both . MSK1"
false dilemma,false dilemma,Either MSK0 go to war or MSK0 appear weak .,"Either MSK0 go to war , or MSK0 appear weak  </s></s> Either MSK0 go to war or MSK0 appear weak ."
appeal to emotion,appeal to emotion,"If we do n't control Covid - 19 , MSK0 could lead to millions of deaths . Would n't MSK0 make you sad to live in a country where that had happened ?",", MSK0 relief MSK1 of MSK0 cut , or death MSK0 MSK1 of estate MSK0 )  </s></s> If we do n't control Covid - 19 , MSK0 could lead to millions of deaths . Would n't MSK0 make you sad to live in a country where that had happened ?"
faulty generalization,faulty generalization,"MSK1 If we let MSK0 wear whatever MSK0 want to school , MSK0 will no longer respect the rules and academic performance will decline . MSK1","If we teach MSK0 how to drive the car , MSK0 ’ll want to learn how to fly helicopters next !  </s></s> MSK1 If we let MSK0 wear whatever MSK0 want to school , MSK0 will no longer respect the rules and academic performance will decline . MSK1"
circular reasoning,circular reasoning,"Mr. Casal got sick last week , so it was likely due to the students .","Students should not be allowed to park in MSK0 now reserved for MSK1 because those MSK0 should be for MSK1 only .  </s></s> Mr. Casal got sick last week , so it was likely due to the students ."
fallacy of logic,fallacy of logic,FDR was a mighty engine pulling country out of desert of Great Depression,Not tipping your waiter is like stealing money right out of someone 's wallet .  </s></s> FDR was a mighty engine pulling country out of desert of Great Depression
appeal to emotion,appeal to emotion,"MSK0 should marry MSK1 . MSK1 know we ’re not compatible , but MSK1 only have a year to live , and MSK0 ’re MSK1 last chance .","You have to give MSK0 a passing grade . MSK0 spent 150 hours on that project and missed every party this quarter .  </s></s> MSK0 should marry MSK1 . MSK1 know we ’re not compatible , but MSK1 only have a year to live , and MSK0 ’re MSK1 last chance ."
faulty generalization,faulty generalization,"I hope the art mural at 34th and Habersham will not be allowed . MSK0 MSK1 MSK2 for one , MSK0 MSK1 MSK2 for all and MSK0 'll have MSK2 all over the city . A person wanting to paint on buildings is nothing more than upscale graffiti . More than likely it will go too far .","A study was done recently showing that MSK0 attendance was positively correlated with marriage longevity , that is , those MSK1 who MSK2 MSK0 together more often were more MSK3 to stay married . MSK4 really should not be a surprise considering the general view of MSK5 within religion . What MSK4 does not mean is that any given MSK1 who does not MSK2 MSK0 is more MSK3 to get MSK5 than any given MSK1 that does MSK2 MSK0 .  </s></s> I hope the art mural at 34th and Habersham will not be allowed . MSK0 MSK1 MSK2 for one , MSK0 MSK1 MSK2 for all and MSK0 'll have MSK2 all over the city . A person wanting to paint on buildings is nothing more than upscale graffiti . More than likely it will go too far ."
circular reasoning,circular reasoning,How do MSK1 that MSK2 is the most MSK3 person in our geometry class ? MSK1 because MSK2 's so MSK3 .,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other .  </s></s> How do MSK1 that MSK2 is the most MSK3 person in our geometry class ? MSK1 because MSK2 's so MSK3 .
ad populum,ad populum,"MSK0 uses the logic : Everyone else is doing MSK0 , you should too !","AttP 1 : Jenny & Bert 's Economy Conversation  </s></s> MSK0 uses the logic : Everyone else is doing MSK0 , you should too !"
faulty generalization,faulty generalization,"President Obama ’s decision to arm Syrian rebels , however meagerly , has all but doomed us to an Iraq - style debacle","Allowing gay marriage puts us on the way to polygamy and bestiality  </s></s> President Obama ’s decision to arm Syrian rebels , however meagerly , has all but doomed us to an Iraq - style debacle"
fallacy of relevance,fallacy of relevance,"Ladies and gentlemen of the jury , look at the bloody clothes , the murder weapon . Imagine the helpless screams of the victim . Such a crime deserves no verdict except MSK0 , MSK0 !","Debate moderator : "" What will you do to fix MSK0 ? "" Candidate : "" It 's important to focus on what MSK1 MSK0 to MSK1 with . My opponent ... ""  </s></s> Ladies and gentlemen of the jury , look at the bloody clothes , the murder weapon . Imagine the helpless screams of the victim . Such a crime deserves no verdict except MSK0 , MSK0 !"
ad hominem,ad hominem,Check out the pretty lights . Do n’t look behind the curtain .,""" MSK0 used to have that haircut . Then MSK0 mom got a job . ""  </s></s> Check out the pretty lights . Do n’t look behind the curtain ."
ad hominem,ad hominem,""" Who is MSK0 , and why is MSK0 saying all those terrible things about rock MSK1 ? On Nov. 6 , Brownbeck , an ambitious Kansas Republican MSK2 convened a hearing billed as "" An Example of Violent Music MSK1 on Youth Behavior and Well Being MSK2 "" MSK0 subcommittee , which supervises schools and streets in D.C. , has much more important work to do , but the senator , who will run again in 1998 , is clearly searching for an issue to give MSK0 national prominence . ""","My opponent suggests that lowering taxes will be a good MSK0 -- this is MSK1 from a woman who eats a pint of MSK2 and MSK3 ’s each night ! Mi oponente sugiere MSK4 bajar los impuestos será MSK5 buena MSK0 , ¡ esto viene MSK6 MSK5 mujer MSK4 se MSK1 MSK5 pinta MSK6 MSK2 y MSK3 cada noche !  </s></s> "" Who is MSK0 , and why is MSK0 saying all those terrible things about rock MSK1 ? On Nov. 6 , Brownbeck , an ambitious Kansas Republican MSK2 convened a hearing billed as "" An Example of Violent Music MSK1 on Youth Behavior and Well Being MSK2 "" MSK0 subcommittee , which supervises schools and streets in D.C. , has much more important work to do , but the senator , who will run again in 1998 , is clearly searching for an issue to give MSK0 national prominence . """
circular reasoning,circular reasoning,"MSK0 is good not just for the individual , but for all of society . After all , MSK0 's in the interest of the community that everyone should be at liberty to express his or her beliefs .","All useless laws , such as Reform Bill 13 , should be repealed .  </s></s> MSK0 is good not just for the individual , but for all of society . After all , MSK0 's in the interest of the community that everyone should be at liberty to express his or her beliefs ."
intentional,intentional,"MSK0 gives MSK1 % of MSK2 to the MSK3 , goes to MSK4 MSK5 , and volunteers one day a week at MSK6 . Therefore , MSK0 is honest and morally straight . Explanation : What information was left out of the example is that MSK0 gives MSK1 % of MSK2 to MSK3 prostitutes in exchange for services , goes to the bar MSK5 after MSK4 ( and sometimes before ) , and only works at MSK6 to get clients for MSK0 drug dealing business .","FlatSam : Common sense tells us that if the earth were a sphere , people on the bottom would fall off . ReasonEric : I do n’t think MSK0 get to reference something MSK0 clearly do n’t have .  </s></s> MSK0 gives MSK1 % of MSK2 to the MSK3 , goes to MSK4 MSK5 , and volunteers one day a week at MSK6 . Therefore , MSK0 is honest and morally straight . Explanation : What information was left out of the example is that MSK0 gives MSK1 % of MSK2 to MSK3 prostitutes in exchange for services , goes to the bar MSK5 after MSK4 ( and sometimes before ) , and only works at MSK6 to get clients for MSK0 drug dealing business ."
faulty generalization,faulty generalization,Habib did n't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids .,MSK0 MSK1 out in the morning because it MSK1 for MSK0 friend .  </s></s> Habib did n't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids .
false causality,false causality,"MSK0 go to MSK0 front porch every morning and yell , MSK4 May no MSK1 MSK3 ! MSK4 and for 20 years , not a single MSK1 has MSK3 . MSK0 MSK1 prevention strategy clearly works .","MSK0 comes out every year just before the MSK1 , then people go and MSK2 a lot of money . Therefore , businesses are secretly using MSK0 as a mind control device to increase MSK1 MSK2 .  </s></s> MSK0 go to MSK0 front porch every morning and yell , MSK4 May no MSK1 MSK3 ! MSK4 and for 20 years , not a single MSK1 has MSK3 . MSK0 MSK1 prevention strategy clearly works ."
fallacy of credibility,fallacy of credibility,MSK0 Police officers agree that Blackjack Steering Wheel Locks are the most effective deterrent against car theft . MSK0,"I am committed to preserving traditional marriage , the union of one man and one woman .  </s></s> MSK0 Police officers agree that Blackjack Steering Wheel Locks are the most effective deterrent against car theft . MSK0"
faulty generalization,faulty generalization,"If MSK0 were to be MSK1 MSK0 would prove impossible to avoid the legislation , or , at least , toleration , of MSK3 MSK2 . Even if the former can be justified , the latter clearly can not . Hence , it is better that the first step ( MSK1 MSK3 MSK2 ) not be taken so as to prevent a slide into non-volunteer MSK2 .","John : MSK0 should oppose any attempt to MSK1 MSK3 . Such regulation is the first step to MSK2 of all MSK3 and the elimination of MSK0 constitutional right to bear arms . Ted : This is preposterous . Many things in society are MSK1 , such as cars , babies , boats , and lanes , yet these items have never been MSK2 .  </s></s> If MSK0 were to be MSK1 MSK0 would prove impossible to avoid the legislation , or , at least , toleration , of MSK3 MSK2 . Even if the former can be justified , the latter clearly can not . Hence , it is better that the first step ( MSK1 MSK3 MSK2 ) not be taken so as to prevent a slide into non-volunteer MSK2 ."
ad hominem,ad hominem,"MSK0 MSK1 the environment , so MSK0 MSK1 MSK0 and wo n’t buy MSK0 products .","MSK0 says that Kentucky will beat Florida , but MSK0 sometimes lies , so MSK0 'm not sure .  </s></s> MSK0 MSK1 the environment , so MSK0 MSK1 MSK0 and wo n’t buy MSK0 products ."
ad hominem,ad hominem,"MSK0 ’m know Joe Bob ’s MSK0 boss , but MSK0 ’m not going to take orders from someone who ca n’t even dress professionally for work .","A fallacy of relevance where someone rejects or criticizes another person ’s view on the basis of personal characteristics , background , physical appearance , or other features irrelevant to the  </s></s> MSK0 ’m know Joe Bob ’s MSK0 boss , but MSK0 ’m not going to take orders from someone who ca n’t even dress professionally for work ."
