predictions,true_labels,cbr,masked_articles
ad hominem,false causality,""" Who is MSK0 , and why is MSK0 saying all those terrible things about rock MSK1 ? On Nov. 6 , Brownbeck , an ambitious Kansas Republican MSK2 convened a hearing billed as "" An Example of Violent Music MSK1 on Youth Behavior and Well Being MSK2 "" MSK0 subcommittee , which supervises schools and streets in D.C. , has much more important work to do , but the senator , who will run again in 1998 , is clearly searching for an issue to give MSK0 national prominence . ""","The best example of this fallacy is presented by the person who coined this term , MSK0 in MSK0 2007 book , The Black Swan . There are two people  </s></s> "" Who is MSK0 , and why is MSK0 saying all those terrible things about rock MSK1 ? On Nov. 6 , Brownbeck , an ambitious Kansas Republican MSK2 convened a hearing billed as "" An Example of Violent Music MSK1 on Youth Behavior and Well Being MSK2 "" MSK0 subcommittee , which supervises schools and streets in D.C. , has much more important work to do , but the senator , who will run again in 1998 , is clearly searching for an issue to give MSK0 national prominence . """
false causality,false causality,"“ MSK0 raised taxes , and then the rate of violent MSK1 went up . Therefore , MSK0 think MSK0 is responsible for the rise in MSK1 . """,""" MSK0 drank MSK1 and now MSK0 am MSK2 , so MSK1 must have made MSK0 MSK2 . ""  </s></s> “ MSK0 raised taxes , and then the rate of violent MSK1 went up . Therefore , MSK0 think MSK0 is responsible for the rise in MSK1 . """
ad hominem,faulty generalization,Dismissing someone 's viewpoint on an issue because he himself is inconsistent in that very thing .,Teenagers are too immature and self - absorbed to understand anything about global issues .  </s></s> Dismissing someone 's viewpoint on an issue because he himself is inconsistent in that very thing .
circular reasoning,intentional,"MSK0 is good not just for the individual , but for all of society . After all , MSK0 's in the interest of the community that everyone should be at liberty to express his or her beliefs .","MSK0 is watching television when MSK0 sees a commercial for MSK2 . MSK0 says , "" This is the best MSK2 on the market because no other MSK2 makers have been able to prove otherwise ! "" What fallacy has MSK0 committed ?  </s></s> MSK0 is good not just for the individual , but for all of society . After all , MSK0 's in the interest of the community that everyone should be at liberty to express his or her beliefs ."
ad hominem,faulty generalization,"MSK0 've never visited another country , so who cares what MSK0 say about immigration reform !",""" No one stops to process ... No one appreciates the value "" is an example of  </s></s> MSK0 've never visited another country , so who cares what MSK0 say about immigration reform !"
ad populum,ad populum,"U.S. Sen. Tom Coburn says that lesbianism is rampant in the Oklahoma MSK0 . This must , indeed , be true , because surely MSK1 could n't be mistaken about the MSK0 in MSK1 own state .","Everyone who is really into MSK0 already owns the latest MSK0 MSK0 . Do n't be the only one left out ! Which logical fallacy is being used in the passage ?  </s></s> U.S. Sen. Tom Coburn says that lesbianism is rampant in the Oklahoma MSK0 . This must , indeed , be true , because surely MSK1 could n't be mistaken about the MSK0 in MSK1 own state ."
faulty generalization,ad populum,""" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . """,""" A 2005 Gallup Poll found that an estimated MSK3 % of Americans over the MSK3 of MSK3 believe in MSK0 - or that the position of MSK1 and planets can affect MSK2 ’s lives . MSK1 is roughly 75,000,000 MSK2 . Therefore , there must be some truth to MSK0 ! ""  </s></s> "" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . """
false causality,ad hominem,MSK0 with MSK1 MSK2 that bring about MSK2 in MSK3 . MSK1 MSK0 ( + or - ) specifically used to sway MSK3,""" Drivers in Richmond are terrible . Why does everyone in a big city drive like that ? ""  </s></s> MSK0 with MSK1 MSK2 that bring about MSK2 in MSK3 . MSK1 MSK0 ( + or - ) specifically used to sway MSK3"
fallacy of logic,fallacy of logic,""" That 's why , under my plan , individuals will be MSK0 to MSK1 basic MSK2 MSK3 -- just as most states MSK0 you to MSK1 auto MSK3 . Likewise , MSK4 will be MSK0 to either offer MSK4 MSK5 MSK2 care , or chip in to help cover the cost of MSK4 MSK5 . "" President Obama on Universal MSK2 Coverage ( some feel that MSK6 are different on many fundamental aspects , and MSK6 is a bad comparison )","No MSK0 under MSK1 are MSK3 . No MSK3 are MSK4 . Therefore , all MSK0 under MSK1 are MSK4 .  </s></s> "" That 's why , under my plan , individuals will be MSK0 to MSK1 basic MSK2 MSK3 -- just as most states MSK0 you to MSK1 auto MSK3 . Likewise , MSK4 will be MSK0 to either offer MSK4 MSK5 MSK2 care , or chip in to help cover the cost of MSK4 MSK5 . "" President Obama on Universal MSK2 Coverage ( some feel that MSK6 are different on many fundamental aspects , and MSK6 is a bad comparison )"
fallacy of relevance,fallacy of relevance,"According to Freud , MSK0 MSK2 in MSK1 stems from MSK0 need for a strong father figure . So do n’t MSK0 see that it ’s silly to continue MSK2 in MSK1 ?",""" Why MSK0 about pandas going extinct , when MSK1 have the homeless in MSK1 country to MSK0 about ? ""  </s></s> According to Freud , MSK0 MSK2 in MSK1 stems from MSK0 need for a strong father figure . So do n’t MSK0 see that it ’s silly to continue MSK2 in MSK1 ?"
faulty generalization,fallacy of credibility,"Victor , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?","Everyone in our family has gone to the University of Tennessee , so you need to apply to UT .  </s></s> Victor , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?"
faulty generalization,fallacy of logic,If MSK0 assigns us homework then MSK0 ca n't work on other assignments in MSK0 other classes . Then MSK0 teachers will get MSK1 and cause MSK0 to get MSK1 . Then MSK0 MSK1 will lead to behavioral issues and MSK0 'll get suspended .,Schools are MSK0 families ; therefore teachers ( MSK0 MSK1 ) should be allowed to discipline MSK1 students . Which logical fallacy is represented here ?  </s></s> If MSK0 assigns us homework then MSK0 ca n't work on other assignments in MSK0 other classes . Then MSK0 teachers will get MSK1 and cause MSK0 to get MSK1 . Then MSK0 MSK1 will lead to behavioral issues and MSK0 'll get suspended .
ad populum,fallacy of extension,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","Recent auto accidents in MSK0 neighborhood have led MSK0 to propose to the city council that the MSK2 along Main Street be MSK3 to calm the traffic flow . Opponents complain that MSK3 MSK2 all over town is counterproductive and an unnecessary burden on drivers .  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
false causality,fallacy of credibility,""" Then MSK0 had a MSK1 . A 32 - year - old woman hemorrhaged to MSK1 as a result of a cervical laceration . I finally realized , MSK0 were n't helping MSK2 - MSK0 were destroying MSK2 . """,""" MSK0 spoke in the trial as a witness in support of testing perfumes on animals , and MSK0 persuaded me . ""  </s></s> "" Then MSK0 had a MSK1 . A 32 - year - old woman hemorrhaged to MSK1 as a result of a cervical laceration . I finally realized , MSK0 were n't helping MSK2 - MSK0 were destroying MSK2 . """
fallacy of extension,false causality,"MSK0 A : I MSK1 pollution from MSK2 contributes to MSK4 change . MSK0 B : So , you MSK1 MSK2 are directly responsible for extreme MSK4 , like MSK3 , MSK3 and droughts .","MSK3 . A MSK0 lifestyle contributes to MSK1 . MSK3 . MSK2 have become more MSK0 in the last few decades . C. Therefore , the rise in MSK1 can be fixed by MSK2 getting more exercise .  </s></s> MSK0 A : I MSK1 pollution from MSK2 contributes to MSK4 change . MSK0 B : So , you MSK1 MSK2 are directly responsible for extreme MSK4 , like MSK3 , MSK3 and droughts ."
circular reasoning,circular reasoning,"While MSK0 think MSK1 should n't be allowed to falsely claim MSK1 MSK2 a support MSK3 on airplanes , MSK0 really do MSK2 MSK0 MSK3 to calm MSK0 down . It 's not MSK0 fault MSK0 doctor wo n't give MSK0 authorization .","Executions are moral because we must have a death penalty to discourage violent crime .  </s></s> While MSK0 think MSK1 should n't be allowed to falsely claim MSK1 MSK2 a support MSK3 on airplanes , MSK0 really do MSK2 MSK0 MSK3 to calm MSK0 down . It 's not MSK0 fault MSK0 doctor wo n't give MSK0 authorization ."
ad populum,ad populum,""" Chick fil A is the greatest food chain in existence . Look at the crowds ! ""","Everyone knows that Japanese DVD MSK0 are the best . After all , the outsell American MSK0 two - to - one .  </s></s> "" Chick fil A is the greatest food chain in existence . Look at the crowds ! """
faulty generalization,false causality,MSK0 ca n't understand why people are complaining that it 's difficult to find a MSK1 in this MSK1 market . MSK0 daughter and MSK0 got MSK1 without any trouble .,"MSK0 has a fever , sinus congestion , a cough , and ca n’t come to school , so MSK0 probably has a test later today .  </s></s> MSK0 ca n't understand why people are complaining that it 's difficult to find a MSK1 in this MSK1 market . MSK0 daughter and MSK0 got MSK1 without any trouble ."
false causality,ad hominem,MSK0 went to go swimming for the afternoon and later bought a lottery ticket . MSK0 MSK2 makes you MSK2 .,"MSK0 says the sun is fully risen at 5:00 am , but how would MSK0 know MSK0 sleeps in until noon . ( love you MSK0 all MSK1 all MSK1 )  </s></s> MSK0 went to go swimming for the afternoon and later bought a lottery ticket . MSK0 MSK2 makes you MSK2 ."
fallacy of credibility,ad hominem,"Ms. Drayer , the smartest person in the universe , says MSK0 is the best class , therefore MSK0 is .","MSK0 says we need to wear masks , but MSK0 is the oldest , meanest doctor around . MSK0 ’m sure what MSK0 says is n’t true at all .  </s></s> Ms. Drayer , the smartest person in the universe , says MSK0 is the best class , therefore MSK0 is ."
false causality,circular reasoning,MSK0 MSK3 and then MSK1 a MSK2 ; so MSK0 assume that MSK3 causes MSK0 to MSK1 MSK2,"You should drive on the right side of the road because that is what MSK0 says , and MSK0 is MSK0 .  </s></s> MSK0 MSK3 and then MSK1 a MSK2 ; so MSK0 assume that MSK3 causes MSK0 to MSK1 MSK2"
fallacy of credibility,faulty generalization,"You should eat more green leafy vegetables , because MSK0 says so , and MSK0 is an expert on grammar and vocabulary .",""" You should n't go to ' Vomito ' I went once and the food was awful . "" is  </s></s> You should eat more green leafy vegetables , because MSK0 says so , and MSK0 is an expert on grammar and vocabulary ."
fallacy of credibility,fallacy of logic,"Ms. Drayer , the smartest person in the universe , says MSK0 is the best class , therefore MSK0 is .","MSK0 has the greatest food in town . MSK0 was voted # 1 by the local paper . Therefore , Phil , the owner of MSK0 , should run for president of the United States .  </s></s> Ms. Drayer , the smartest person in the universe , says MSK0 is the best class , therefore MSK0 is ."
ad hominem,ad hominem,"MSK0 know you want to imprison MSK0 for having murdered MSK0 parents , but judge , have mercy on MSK0 , MSK0 ’m an orphan !","MSK0 thinks everyone should vote . However , MSK0 once went to prison for drug use . So , MSK0 's obviously wrong .  </s></s> MSK0 know you want to imprison MSK0 for having murdered MSK0 parents , but judge , have mercy on MSK0 , MSK0 ’m an orphan !"
ad populum,intentional,"MSK1 Do n’t worry about MSK0 fast food . After all , millions of Americans MSK0 it every day . MSK1","Let 's talk about MSK0 . Where did MSK1 get the poison MSK1 used on MSK0 ?  </s></s> MSK1 Do n’t worry about MSK0 fast food . After all , millions of Americans MSK0 it every day . MSK1"
false dilemma,false dilemma,"MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?",""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . ""  </s></s> MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?"
fallacy of logic,fallacy of logic,"If someone said , "" MSK0 MSK2 , but MSK3 do n't MSK2 so MSK3 must not be a real kid , "" what logical fallacy are MSK0 using ?","No MSK0 are MSK2 . Some MSK2 are not MSK3 . Therefore , some MSK3 are not MSK0 .  </s></s> If someone said , "" MSK0 MSK2 , but MSK3 do n't MSK2 so MSK3 must not be a real kid , "" what logical fallacy are MSK0 using ?"
fallacy of extension,fallacy of logic,MSK0 is the MSK1 secretary . MSK0 says that MSK0 thinks that the MSK1 should do more service projects . MSK2 says MSK2 ca n’t believe MSK0 does n’t support the annual school dance .,MSK0 have no less a problem than MSK1 who have to have MSK0 MSK1 each day to sustain MSK0 .  </s></s> MSK0 is the MSK1 secretary . MSK0 says that MSK0 thinks that the MSK1 should do more service projects . MSK2 says MSK2 ca n’t believe MSK0 does n’t support the annual school dance .
false causality,faulty generalization,"Every time MSK0 was MSK0 MSK1 , it MSK2 . MSK0 washing MSK0 MSK1 has a definite effect on the MSK2 .","The MSK0 of laptops and other devices to replace MSK1 in the classroom would eventually lead to the downfall of MSK3 and publishing companies , causing MSK2 to be laid off from MSK2 jobs . As such , schools should stick to MSK0 MSK3 MSK1 as study materials .  </s></s> Every time MSK0 was MSK0 MSK1 , it MSK2 . MSK0 washing MSK0 MSK1 has a definite effect on the MSK2 ."
ad populum,ad populum,"MSK0 pointed a drunken finger at MSK1 and asked MSK0 to explain how so many MSK2 could believe in leprechauns if MSK2 're only a silly old superstition . MSK1 , however , had had a few too many Guinness MSK1 and fell off MSK1 chair .","Everybody know that staying out in the rain can make you sick . Which logical fallacy is represented here ?  </s></s> MSK0 pointed a drunken finger at MSK1 and asked MSK0 to explain how so many MSK2 could believe in leprechauns if MSK2 're only a silly old superstition . MSK1 , however , had had a few too many Guinness MSK1 and fell off MSK1 chair ."
false causality,ad populum,"Pointing to a fancy chart , Roger shows how temperatures have been rising over the past few centuries , whilst at the same time the numbers of MSK0 have been decreasing ; thus MSK0 cool the world and global warming is a hoax .",""" Historically , up until the late 16th century , most people believed that the Earth was the center of the universe . Today we understand this is not true , "" is an example of what fallacy ?  </s></s> Pointing to a fancy chart , Roger shows how temperatures have been rising over the past few centuries , whilst at the same time the numbers of MSK0 have been decreasing ; thus MSK0 cool the world and global warming is a hoax ."
faulty generalization,faulty generalization,"Dean , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?","James , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?  </s></s> Dean , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ?"
faulty generalization,faulty generalization,the following is an example of ...,All required university courses are boring .  </s></s> the following is an example of ...
circular reasoning,circular reasoning,"MSK1 MSK0 know that what MSK0 experience is real because MSK0 can see , hear , smell , touch and taste everything . MSK1","God exists . How do you know ? Because it says so in the Bible .  </s></s> MSK1 MSK0 know that what MSK0 experience is real because MSK0 can see , hear , smell , touch and taste everything . MSK1"
false dilemma,false dilemma,MSK0 either support Hillary Clinton for President or MSK0 do n’t believe in women ’s rights .,""" Either MSK0 re-elect Mayor Ruiz , or MSK0 watch MSK0 city fall to pieces "" is an example of  </s></s> MSK0 either support Hillary Clinton for President or MSK0 do n’t believe in women ’s rights ."
ad hominem,ad hominem,Jack : MSK0 should stop MSK1 - it 's bad for MSK0 . Jill : Look who 's talking ! MSK0 MSK1 three packs a day !,"Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 're sure a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday .  </s></s> Jack : MSK0 should stop MSK1 - it 's bad for MSK0 . Jill : Look who 's talking ! MSK0 MSK1 three packs a day !"
appeal to emotion,appeal to emotion,someone who is poor is more credible than someone who is rich ?,What is the appeal being used through this sad little girl ?  </s></s> someone who is poor is more credible than someone who is rich ?
ad hominem,ad hominem,"MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town only two years ago and everyone knows that MSK1 wife left MSK1 .",""" MSK0 raises a really good point , but can we really trust MSK0 ? MSK0 moved to this town three years ago and everyone knows MSK0 wife left MSK0 .  </s></s> MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town only two years ago and everyone knows that MSK1 wife left MSK1 ."
ad populum,ad populum,MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?,"MSK0 saw that several of MSK0 friends had bought MSK1 . MSK0 realized MSK1 must be a very cool gadget if they had one , and everyone else probably did , too . What fallacy did MSK0 fall into ?  </s></s> MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?"
appeal to emotion,appeal to emotion,"Of course , MSK0 says MSK0 believes in God . MSK0 would be unemployed otherwise .","MSK0 know MSK0 missed assignments , but if you fail MSK0 , MSK0 will lose MSK0 financial aid and have to drop out .  </s></s> Of course , MSK0 says MSK0 believes in God . MSK0 would be unemployed otherwise ."
faulty generalization,faulty generalization,"coref1 have MSK0 . MSK0 was in a MSK1 . Therefore , all red cars get MSK1 .","If you get in MSK0 , and the fault of MSK0 is a MSK2 at MSK3 , believing all MSK2 at MSK3 are bad drivers is an example of :  </s></s> coref1 have MSK0 . MSK0 was in a MSK1 . Therefore , all red cars get MSK1 ."
ad populum,ad populum,"The phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King , so MSK0 can confidently say MSK0 are the best . "" represents which fallacy ?","the phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King so MSK0 must be true . "" represents which fallacy ?  </s></s> The phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King , so MSK0 can confidently say MSK0 are the best . "" represents which fallacy ?"
fallacy of logic,fallacy of extension,"MSK0 has MSK1 . Every thing that has MSK1 has MSK2 . Therefore , MSK0 has MSK2 called God .","MSK1 The Senator thinks MSK0 can solve all MSK0 ecological problems by driving a Prius . MSK1  </s></s> MSK0 has MSK1 . Every thing that has MSK1 has MSK2 . Therefore , MSK0 has MSK2 called God ."
faulty generalization,fallacy of relevance,"MSK0 are felines . All MSK1 are MSK1 . Therefore , MSK0 are MSK1 .","MSK0 bears ca n't be dangerous ! MSK0 're too cute .  </s></s> MSK0 are felines . All MSK1 are MSK1 . Therefore , MSK0 are MSK1 ."
false causality,faulty generalization,"MSK0 new way of obtaining informed consent helps prevent MSK1 . MSK0 chose the three therapists in our clinic who had MSK2 and taught MSK2 MSK3 . The first month that MSK2 started using MSK3 , all three had significantly lower MSK1 rates .","MSK0 swears the mechanic at that shop overcharged MSK0 last week and after looking at MSK0 invoice it seems MSK0 ’s right . So do n’t take MSK1 business there , as MSK1 ’ll definitely get ripped off .  </s></s> MSK0 new way of obtaining informed consent helps prevent MSK1 . MSK0 chose the three therapists in our clinic who had MSK2 and taught MSK2 MSK3 . The first month that MSK2 started using MSK3 , all three had significantly lower MSK1 rates ."
faulty generalization,fallacy of logic,"MSK0 heard that MSK1 was involved in a sex scandal cover - up . Therefore , MSK0 102 - year - old Catholic neighbor , who frequently attends MSK1 , is guilty as well !","MSK0 to sit in the same class for 2 hours is like asking MSK0 to wander the desert alone , with no water , for a week .  </s></s> MSK0 heard that MSK1 was involved in a sex scandal cover - up . Therefore , MSK0 102 - year - old Catholic neighbor , who frequently attends MSK1 , is guilty as well !"
faulty generalization,faulty generalization,""" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”","MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 ’m in is MSK3 , too . All MSK2 must be hard .  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”"
appeal to emotion,false dilemma,This is an example of,It is an example of  </s></s> This is an example of
ad hominem,appeal to emotion,"Of course , MSK0 says MSK0 believes in God . MSK0 would be unemployed otherwise .","The Bible is filled with stories of God 's magic .  </s></s> Of course , MSK0 says MSK0 believes in God . MSK0 would be unemployed otherwise ."
fallacy of credibility,faulty generalization,"MSK0 should offer MSK1 on MSK2 website . REPLY : No , MSK0 ’ve built MSK2 fortune by renting MSK1 only through MSK0 stores .","MSK0 has ingredients from all the food groups . Therefore , MSK0 must be healthy .  </s></s> MSK0 should offer MSK1 on MSK2 website . REPLY : No , MSK0 ’ve built MSK2 fortune by renting MSK1 only through MSK0 stores ."
ad populum,ad populum,"In Act 1 , Juror Seven says , "" There are still eleven of us who think MSK0 's guilty . You 're alone . "" MSK0 attempt to use numbers to persuade Eight is :","McDonald 's Hamburgers : over 99 billion served .  </s></s> In Act 1 , Juror Seven says , "" There are still eleven of us who think MSK0 's guilty . You 're alone . "" MSK0 attempt to use numbers to persuade Eight is :"
fallacy of logic,fallacy of relevance,"MSK0 refer to MSK1 MSK3 all the time when MSK0 are treating patients . In the same way , MSK2 should be allowed to use a MSK3 in MSK2 MSK1 exam .","Mom , MSK0 know you 're upset that MSK0 went over MSK0 cell limit this month . The important issue here , though , is that MSK0 got an A on MSK0 algebra exam .  </s></s> MSK0 refer to MSK1 MSK3 all the time when MSK0 are treating patients . In the same way , MSK2 should be allowed to use a MSK3 in MSK2 MSK1 exam ."
faulty generalization,faulty generalization,"TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref4 should MSK1 coref3 go MSK2 . Going MSK2 gives cats more exercise . "" "" But if MSK3 MSK1 MSK4 go MSK2 , then MSK4 'll MSK6 in the neighborhood . If MSK3 MSK1 MSK4 MSK6 , then robins will go extinct . ""","An environmental group illegally blocked loggers and workers at a nuclear plant . Therefore , MSK0 are radicals who take the law into MSK0 own hands .  </s></s> TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref4 should MSK1 coref3 go MSK2 . Going MSK2 gives cats more exercise . "" "" But if MSK3 MSK1 MSK4 go MSK2 , then MSK4 'll MSK6 in the neighborhood . If MSK3 MSK1 MSK4 MSK6 , then robins will go extinct . """
