predictions,true_labels,cbr,masked_articles
false causality,false causality,"Because the last words spoken by either the MSK0 or MSK0 were "" Good night , Malaysia Three - Seven - Zero , "" the MSK0 fell asleep and accidentally crashed the plane into the ocean .","MSK3 MSK0 crows always before MSK1 MSK2 , therefore MSK0 causes MSK1 to MSK2 . MSK3  </s></s> Because the last words spoken by either the MSK0 or MSK0 were "" Good night , Malaysia Three - Seven - Zero , "" the MSK0 fell asleep and accidentally crashed the plane into the ocean ."
faulty generalization,faulty generalization,"MSK0 is MSK1 when MSK2 finds out that MSK0 MSK3 MSK4 one day . MSK2 tells MSK0 that MSK2 is MSK1 that since MSK0 MSK3 one MSK4 , MSK0 will start MSK3 more frequently . Then MSK0 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK0 life . What type of fallacy has MSK0 committed ?","MSK0 = a MSK1 ; MSK0 = a MSK1 ; therefore MSK0 = MSK0 .  </s></s> MSK0 is MSK1 when MSK2 finds out that MSK0 MSK3 MSK4 one day . MSK2 tells MSK0 that MSK2 is MSK1 that since MSK0 MSK3 one MSK4 , MSK0 will start MSK3 more frequently . Then MSK0 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK0 life . What type of fallacy has MSK0 committed ?"
fallacy of credibility,ad hominem,"' MSK0 family has always been MSK1 , so MSK0 should always be MSK1 '' is an example of which logical fallacy ?","MSK0 against the man ; MSK0 attacking the individual rather than their position .  </s></s> ' MSK0 family has always been MSK1 , so MSK0 should always be MSK1 '' is an example of which logical fallacy ?"
ad populum,ad populum,MSK0 believe that MSK1 should n't keep animals captive and make MSK0 do MSK1 will . MSK0 would have MSK2 abandon MSK2 pets in the wilderness .,"Makes the claim that EVERYONE is using this product , and you should , too .  </s></s> MSK0 believe that MSK1 should n't keep animals captive and make MSK0 do MSK1 will . MSK0 would have MSK2 abandon MSK2 pets in the wilderness ."
ad hominem,faulty generalization,MSK0 know in MSK0 MSK1 of MSK1 that our home team will win the World Series .,I ca n't trust the mayor or the governor . All politicians must be liars .  </s></s> MSK0 know in MSK0 MSK1 of MSK1 that our home team will win the World Series .
faulty generalization,intentional,""" MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 'm in is MSK3 , too . All MSK2 must be MSK3 ! ”",""" MSK0 'm MSK1 and MSK0 do n't MSK3 . "" "" All MSK1 MSK3 . "" "" MSK0 do n't . "" "" Then you must not really be MSK1 . ""  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 'm in is MSK3 , too . All MSK2 must be MSK3 ! ”"
faulty generalization,ad populum,"MSK0 should never MSK1 ! Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 will spend all MSK0 money on MSK2 , and eventually MSK0 will turn to crime just to support MSK0 MSK2 addiction . ¡ Nunca debes MSK7 ! Una vez que empiece a MSK3 , le resultará difícil dejar MSK4 MSK3 . Pronto gastará todo MSK5 dinero en MSK6 MSK4 azar y , finalmente , recurrirá a la delincuencia solo para MSK7 MSK5 adicción al MSK6 .","Everyone is going to get MSK0 when MSK0 comes out this weekend . Why are n’t you ?  </s></s> MSK0 should never MSK1 ! Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 will spend all MSK0 money on MSK2 , and eventually MSK0 will turn to crime just to support MSK0 MSK2 addiction . ¡ Nunca debes MSK7 ! Una vez que empiece a MSK3 , le resultará difícil dejar MSK4 MSK3 . Pronto gastará todo MSK5 dinero en MSK6 MSK4 azar y , finalmente , recurrirá a la delincuencia solo para MSK7 MSK5 adicción al MSK6 ."
fallacy of credibility,fallacy of logic,"MSK0 , says that evolution is MSK1 . Therefore , MSK0 's MSK1 .","MSK0 is like basic training . MSK0 ’s CAP ’s equivalent to Boot Camp .  </s></s> MSK0 , says that evolution is MSK1 . Therefore , MSK0 's MSK1 ."
ad hominem,ad hominem,"Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job .","We can not listen to John ’s opinion on global warming because he is a tree hugger .  </s></s> Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job ."
faulty generalization,intentional,The students in MSK0 MSK1 - grade class MSK2 to a lot of MSK3 music . MSK0 usually hear MSK3 when MSK4 have MSK4 MSK5 or MSK5 on while working on NoRedInk . All MSK1 graders must MSK2 to MSK3 . What type of faulty reasoning is being used ?,Kerry ’s plan will raise taxes by at least $ 900 billion his first hundred days .  </s></s> The students in MSK0 MSK1 - grade class MSK2 to a lot of MSK3 music . MSK0 usually hear MSK3 when MSK4 have MSK4 MSK5 or MSK5 on while working on NoRedInk . All MSK1 graders must MSK2 to MSK3 . What type of faulty reasoning is being used ?
intentional,circular reasoning,A real video game would include set goals !,Repeating the same thing as if you ’re proving something  </s></s> A real video game would include set goals !
circular reasoning,ad populum,""" MSK0 exploded MSK1 many marine MSK3 to MSK2 . "" This illustrates that MSK0 was bad and MSK1 MSK3 to MSK2 .",""" I 'm gon na get MSK0 because MSK1 has MSK0 and MSK1 're cool . ""  </s></s> "" MSK0 exploded MSK1 many marine MSK3 to MSK2 . "" This illustrates that MSK0 was bad and MSK1 MSK3 to MSK2 ."
ad hominem,fallacy of relevance,"Before he died , MSK0 MSK1 in favor of legalizing pornography . But MSK0 MSK1 are nothing but trash . MSK0 was a pot - smoking homosexual and a thoroughgoing advocate of the drug culture .",""" MSK0 has a MSK3 MSK2 record . "" "" Well , the United States has done plenty of MSK3 things , but we are n't a MSK3 country , so MSK0 is n't , either . "" - the President when confronted about MSK0 MSK2 abuses .  </s></s> Before he died , MSK0 MSK1 in favor of legalizing pornography . But MSK0 MSK1 are nothing but trash . MSK0 was a pot - smoking homosexual and a thoroughgoing advocate of the drug culture ."
faulty generalization,circular reasoning,This dress code is so bad MSK0 feel like MSK0 'm in prison .,""" The Philippines is in poverty because of poor people . ""  </s></s> This dress code is so bad MSK0 feel like MSK0 'm in prison ."
fallacy of relevance,fallacy of extension,""" Yes , MSK0 have safety issues in MSK0 factory . But MSK0 work really hard to make a good product . They sell so well ! ""","Thomas : "" MSK0 MSK1 are an effective way to meet potential MSK0 . With MSK2 's MSK3 work schedules nowadays , technology can help you make connections . "" MSK4 : "" MSK0 MSK1 are dangerous ! Most MSK2 are catfished , and MSK5 usually pretend to be so much better than MSK5 really are online . If MSK6 're so MSK3 , MSK6 wo n't have time for any of that , anyway . "" What fallacy is MSK4 leaning toward ?  </s></s> "" Yes , MSK0 have safety issues in MSK0 factory . But MSK0 work really hard to make a good product . They sell so well ! """
fallacy of extension,fallacy of relevance,"MSK3 : I MSK1 pollution from MSK2 contributes to MSK6 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK6 , like hurricanes , and have caused the droughts in the MSK5 U.S. ? If that ’s the case , maybe we just need to go to the MSK5 and perform a MSK4 MSK6 dance . MSK4",""" My opponent claims that MSK0 is endangering our MSK1 waters . But have you thought about all of MSK0 in China ? Where they have to wear masks sometimes in the MSK1 ? That 's what we really need to worry about . ""  </s></s> MSK3 : I MSK1 pollution from MSK2 contributes to MSK6 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK6 , like hurricanes , and have caused the droughts in the MSK5 U.S. ? If that ’s the case , maybe we just need to go to the MSK5 and perform a MSK4 MSK6 dance . MSK4"
ad hominem,ad hominem,""" MSK0 just says that because MSK0 's a Republican . """,""" MSK0 're a Westener and MSK0 're an idiot . ""  </s></s> "" MSK0 just says that because MSK0 's a Republican . """
fallacy of extension,ad hominem,"MSK0 MSK1 to take MSK0 guns away , and MSK0 MSK1 to abolish the Second Amendment .","MSK0 are frauds who do n’t earn MSK0 salaries  </s></s> MSK0 MSK1 to take MSK0 guns away , and MSK0 MSK1 to abolish the Second Amendment ."
ad hominem,faulty generalization,We can not listen to MSK0 ’s MSK1 on MSK2 warming because he is a tree hugger . No podemos escuchar la MSK1 MSK3 MSK0 sobre el calentamiento MSK2 porque es un abrazador MSK3 árboles .,MSK0 did not do MSK0 chores so therefore all children are lazy .  </s></s> We can not listen to MSK0 ’s MSK1 on MSK2 warming because he is a tree hugger . No podemos escuchar la MSK1 MSK3 MSK0 sobre el calentamiento MSK2 porque es un abrazador MSK3 árboles .
fallacy of extension,ad hominem,MSK5 My boss is n’t willing to increase the number of vacation days MSK0 get each year . That means MSK1 does n’t MSK2 about MSK0 MSK3 . It ’s wrong not to MSK2 about MSK4 ’ MSK3 . MSK1 should be replaced with someone who MSK2 about the MSK4 . MSK5,"Having come from the same political MSK0 , MSK1 is sure to communicate biased and untrue claims about MSK1 MSK0 - mates  </s></s> MSK5 My boss is n’t willing to increase the number of vacation days MSK0 get each year . That means MSK1 does n’t MSK2 about MSK0 MSK3 . It ’s wrong not to MSK2 about MSK4 ’ MSK3 . MSK1 should be replaced with someone who MSK2 about the MSK4 . MSK5"
faulty generalization,faulty generalization,If MSK0 assigns us homework then MSK0 ca n't work on other assignments in MSK0 other classes . Then MSK0 teachers will get MSK1 and cause MSK0 to get MSK1 . Then MSK0 MSK1 will lead to behavioral issues and MSK0 'll get suspended .,MSK0 would never buy a MSK1 . MSK0 father owned two of MSK2 and both of MSK2 had frequent transmission problems . MSK1 obviously break down all the time .  </s></s> If MSK0 assigns us homework then MSK0 ca n't work on other assignments in MSK0 other classes . Then MSK0 teachers will get MSK1 and cause MSK0 to get MSK1 . Then MSK0 MSK1 will lead to behavioral issues and MSK0 'll get suspended .
ad hominem,circular reasoning,""" MSK0 has written several books arguing that MSK1 harms women when MSK1 comes to body image . But MSK0 is an ugly , bitter person , so you should n't listen to MSK0 . ""","MSK3 MSK0 must accept the traditions of the men of old time who affirm themselves to be the offspring of MSK1 - that is what MSK2 say - and MSK2 must surely have known MSK2 own ancestors . How can MSK0 doubt the word of the children of MSK1 ? MSK3 - Plato , Timaeus  </s></s> "" MSK0 has written several books arguing that MSK1 harms women when MSK1 comes to body image . But MSK0 is an ugly , bitter person , so you should n't listen to MSK0 . """
intentional,circular reasoning,"MSK0 is a belief or practice resulting from ignorance , fear of the unknown , trust in magic or chance , or a false conception of causation -- unless MSK0 is astrology .","Has your psychology department stopped teaching that ineffective approach to therapy yet ?  </s></s> MSK0 is a belief or practice resulting from ignorance , fear of the unknown , trust in magic or chance , or a false conception of causation -- unless MSK0 is astrology ."
fallacy of relevance,fallacy of credibility,MSK0 say that MSK1 pressured teachers to give MSK1 students passing grades . But do n’t MSK0 agree that MSK2 are important to schools ? Do n’t MSK2 build character ?,"MSK0 : Hey , did MSK0 hear MSK1 have a new operating system out now ? MSK2 is better than anything else out there because MSK1 just released MSK2 ! MSK3 : What ’s MSK2 called ? MSK0 : Windows Vista ! MSK3 : Sounds wonderful ! I ca n’t wait until MSK4 MSK0 install MSK2 on all MSK4 computers !  </s></s> MSK0 say that MSK1 pressured teachers to give MSK1 students passing grades . But do n’t MSK0 agree that MSK2 are important to schools ? Do n’t MSK2 build character ?"
faulty generalization,appeal to emotion,""" MSK0 may be allowed to take MSK0 own life . Then MSK0 may be permitted to deputize others to do it for MSK0 should MSK0 no longer be able to MSK1 . The MSK2 of others then becomes the ruling factor . Already at this point MSK3 is not personal and MSK4 , for others are MSK1 on MSK5 of the MSK6 as MSK7 see fit . This may well incline MSK7 to MSK1 on MSK5 of other MSK6 who have not MSK8 MSK7 to exercise MSK7 MSK2 . It is only a short step , then , from MSK4 MSK3 ( self - inflicted or MSK8 ) , to directed MSK3 administered to a MSK6 who has given no MSK8 , to involuntary MSK3 conducted as a part of a social policy . ""","MSK0 takes MSK1 to MSK2 in God just like MSK0 takes MSK1 to MSK2 in MSK3 -- but at least MSK3 is based on a creature that actually exists !  </s></s> "" MSK0 may be allowed to take MSK0 own life . Then MSK0 may be permitted to deputize others to do it for MSK0 should MSK0 no longer be able to MSK1 . The MSK2 of others then becomes the ruling factor . Already at this point MSK3 is not personal and MSK4 , for others are MSK1 on MSK5 of the MSK6 as MSK7 see fit . This may well incline MSK7 to MSK1 on MSK5 of other MSK6 who have not MSK8 MSK7 to exercise MSK7 MSK2 . It is only a short step , then , from MSK4 MSK3 ( self - inflicted or MSK8 ) , to directed MSK3 administered to a MSK6 who has given no MSK8 , to involuntary MSK3 conducted as a part of a social policy . """
ad hominem,fallacy of relevance,"MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ...","When asked about MSK0 comments MSK0 made on MSK0 tape with Billy Bush , MSK0 responded , MSK4 MSK1 ’s locker room talk , and MSK1 ’s one of those things . MSK2 will knock the hell out of MSK3 . We ’re going to defeat MSK3 . MSK3 happened a number of years ago in a vacuum that was left because of bad judgment . And MSK2 will tell you , MSK2 will take care of MSK3 . MSK4  </s></s> MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ..."
ad hominem,false causality,"TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref2 should MSK1 coref1 go MSK2 . Going MSK2 gives MSK3 more exercise . "" "" What do MSK4 know ? MSK4 've never even had a MSK3 MSK3 before ! """,""" Truly helps cramming for a MSK0 : MSK1 psychological MSK0 is crowded and MSK1 have an A. ""  </s></s> TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref2 should MSK1 coref1 go MSK2 . Going MSK2 gives MSK3 more exercise . "" "" What do MSK4 know ? MSK4 've never even had a MSK3 MSK3 before ! """
ad populum,ad populum,Appealing to popularity or the fact that many people do something as an attempted form of validation,"assumes that if many people act or believe a certain MSK0 , it must be the right MSK0  </s></s> Appealing to popularity or the fact that many people do something as an attempted form of validation"
faulty generalization,faulty generalization,MSK0 should not be allowed . to try out as kickers for school football teams because MSK0 are not very athletic .,"We should go inside ; the last time the clouds were that dark , there was a tornado .  </s></s> MSK0 should not be allowed . to try out as kickers for school football teams because MSK0 are not very athletic ."
ad populum,ad populum,"FlatSam : Common sense tells us that if the earth were a sphere , people on the bottom would fall off . ReasonEric : I do n’t think MSK0 get to reference something MSK0 clearly do n’t have .","Everyone is / is not doing MSK0 ! MSK0 must / must not be a good thing !  </s></s> FlatSam : Common sense tells us that if the earth were a sphere , people on the bottom would fall off . ReasonEric : I do n’t think MSK0 get to reference something MSK0 clearly do n’t have ."
faulty generalization,fallacy of credibility,If MSK0 assigns us homework then MSK0 ca n't work on other assignments in MSK0 other classes . Then MSK0 teachers will get MSK1 and cause MSK0 to get MSK1 . Then MSK0 MSK1 will lead to behavioral issues and MSK0 'll get suspended .,"An ad claims that MSK0 out of MSK0 real estate agents reccommend moving to Sunnyville , California .  </s></s> If MSK0 assigns us homework then MSK0 ca n't work on other assignments in MSK0 other classes . Then MSK0 teachers will get MSK1 and cause MSK0 to get MSK1 . Then MSK0 MSK1 will lead to behavioral issues and MSK0 'll get suspended ."
faulty generalization,intentional,"MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ...","Have MSK0 stopped MSK1 on tests ? To MSK2 yes means MSK0 MSK1 before . To MSK2 no means MSK0 continue to MSK1 .  </s></s> MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ..."
ad hominem,ad hominem,someone who is poor is more credible than someone who is rich ?,""" You 're too ugly to be class president ! ""  </s></s> someone who is poor is more credible than someone who is rich ?"
intentional,intentional,Trans fats are as bad as biological weapons .,"Why should merely cracking down on terrorism help to stop it , when that method has n't worked in any other country ?  </s></s> Trans fats are as bad as biological weapons ."
ad populum,ad populum,"MSK7 MSK0 coach ’s policy is that no one can be a MSK1 on MSK2 day if they MSK3 MSK4 . So , if MSK0 MSK3 MSK5 MSK4 today , MSK0 wo n’t be a MSK1 in Friday ’s MSK2 . Then MSK0 wo n’t be the first freshman to start on the MSK6 MSK5 team at MSK6 school . MSK7 '","40 million people ca n't be wrong ! Buy the new Iphone XIV today !  </s></s> MSK7 MSK0 coach ’s policy is that no one can be a MSK1 on MSK2 day if they MSK3 MSK4 . So , if MSK0 MSK3 MSK5 MSK4 today , MSK0 wo n’t be a MSK1 in Friday ’s MSK2 . Then MSK0 wo n’t be the first freshman to start on the MSK6 MSK5 team at MSK6 school . MSK7 '"
false dilemma,appeal to emotion,"Look , MSK0 are going to have to make up MSK0 mind . Either , MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 that MSK0 are going to have to go without music for a while .","If MSK0 love MSK0 family , MSK0 'll buy this new stealth security system .  </s></s> Look , MSK0 are going to have to make up MSK0 mind . Either , MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 that MSK0 are going to have to go without music for a while ."
fallacy of credibility,intentional,Dismissing someone 's viewpoint on an issue because he himself is inconsistent in that very thing .,How many school shootings should MSK0 tolerate before MSK0 change the gun laws ?  </s></s> Dismissing someone 's viewpoint on an issue because he himself is inconsistent in that very thing .
faulty generalization,ad hominem,""" There is MSK0 a radical element , a homosexual agenda that MSK1 to redefine what marriage is . They MSK1 to say that MSK2 not only is one MSK3 and one MSK4 but MSK2 is two MSK3 or MSK2 is two MSK4 . What logical MSK5 is there to keep us from stopping expansion of that definition to include three people or an adult and a child , or any other odd combination that MSK6 MSK1 to have ? MSK0 and MSK2 does not even have to be limited to human beings by the way . I mean MSK2 could be anything . MSK0 There is no MSK5 why MSK6 can not just completely erase whatever boundaries that currently exist on MSK7 and say MSK7 is a free - for - all , anything goes . ""","MSK0 said that MSK0 was proud of the MSK1 who participated in this year 's Special Olympics . Those MSK1 are a bunch of losers .  </s></s> "" There is MSK0 a radical element , a homosexual agenda that MSK1 to redefine what marriage is . They MSK1 to say that MSK2 not only is one MSK3 and one MSK4 but MSK2 is two MSK3 or MSK2 is two MSK4 . What logical MSK5 is there to keep us from stopping expansion of that definition to include three people or an adult and a child , or any other odd combination that MSK6 MSK1 to have ? MSK0 and MSK2 does not even have to be limited to human beings by the way . I mean MSK2 could be anything . MSK0 There is no MSK5 why MSK6 can not just completely erase whatever boundaries that currently exist on MSK7 and say MSK7 is a free - for - all , anything goes . """
fallacy of credibility,fallacy of credibility,"MSK0 neighbor told MSK0 that the position of the sun , moon , and stars decide our personalities . MSK0 believe MSK1 because MSK1 is a famous violin player .","Our competitors use unhealthy MSK0 substitutes and artificial MSK0 . But Rev - Up Energy Drink contains one hundred percent real cane MSK0 to fuel your body better .  </s></s> MSK0 neighbor told MSK0 that the position of the sun , moon , and stars decide our personalities . MSK0 believe MSK1 because MSK1 is a famous violin player ."
fallacy of logic,fallacy of logic,"MSK0 diet advice is useless ; MSK0 has had problems with maintaining MSK0 MSK1 for most of MSK0 life , bouncing back and forth between being MSK1 and slender .","It ’s possible to MSK0 the class without MSK2 . Therefore , MSK3 will MSK0 even if MSK3 do n’t MSK2 .  </s></s> MSK0 diet advice is useless ; MSK0 has had problems with maintaining MSK0 MSK1 for most of MSK0 life , bouncing back and forth between being MSK1 and slender ."
ad hominem,circular reasoning,"TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref2 should MSK1 coref1 go MSK2 . Going MSK2 gives MSK3 more exercise . "" "" What do MSK4 know ? MSK4 've never even had a MSK3 MSK3 before ! """,""" MSK0 should n't have flunked the test because MSK0 never get F 's "" is an example of  </s></s> TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref2 should MSK1 coref1 go MSK2 . Going MSK2 gives MSK3 more exercise . "" "" What do MSK4 know ? MSK4 've never even had a MSK3 MSK3 before ! """
faulty generalization,faulty generalization,"If MSK0 do n’t take MSK1 , then MSK0 wo n’t do well on MSK2 . If MSK0 do n’t do well on MSK2 , then MSK0 ca n’t get into MSK3 . If MSK0 ca n’t get into MSK3 , then MSK0 ’ll never get MSK4 . If MSK0 ca n’t get MSK4 , then MSK0 ’m going to have to live in MSK0 parents ’ basement forever . Guess MSK0 ’ll sign up for MSK1 .","If MSK0 do n't take MSK1 , then MSK0 wo n't do well on the MSK2 . If MSK0 do n't do well on the AP MSK2 , then MSK0 wo n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 ...  </s></s> If MSK0 do n’t take MSK1 , then MSK0 wo n’t do well on MSK2 . If MSK0 do n’t do well on MSK2 , then MSK0 ca n’t get into MSK3 . If MSK0 ca n’t get into MSK3 , then MSK0 ’ll never get MSK4 . If MSK0 ca n’t get MSK4 , then MSK0 ’m going to have to live in MSK0 parents ’ basement forever . Guess MSK0 ’ll sign up for MSK1 ."
appeal to emotion,appeal to emotion,""" MSK0 believe deeply that canceling MSK1 is the best decision . MSK0 know MSK1 is . MSK0 am very certain about MSK1 . ""","MSK0 ca n’t take home a B in this course . MSK0 parents will be angry with MSK0 .  </s></s> "" MSK0 believe deeply that canceling MSK1 is the best decision . MSK0 know MSK1 is . MSK0 am very certain about MSK1 . """
false causality,fallacy of relevance,The MSK0 on MSK1 old TV set goes out of MSK2 . MSK1 goes over and strikes MSK3 soundly on the side and the MSK0 goes back into MSK2 . MSK1 tells MSK1 friend that hitting MSK3 fixed MSK3 .,"MSK0 do n't MSK1 that there should be marriage among homosexuals . Anyway , MSK2 on MSK3 people are high . MSK0 MSK1 that MSK2 on the MSK3 are just ridiculous .  </s></s> The MSK0 on MSK1 old TV set goes out of MSK2 . MSK1 goes over and strikes MSK3 soundly on the side and the MSK0 goes back into MSK2 . MSK1 tells MSK1 friend that hitting MSK3 fixed MSK3 ."
fallacy of extension,circular reasoning,""" It is an outrage that MSK0 wants to remove the vending machines . MSK0 is taking our freedom away ! """,""" MSK0 need to fix MSK0 broken judicial system by electing new people . "" This logical fallacy is called ...  </s></s> "" It is an outrage that MSK0 wants to remove the vending machines . MSK0 is taking our freedom away ! """
intentional,intentional,""" How could MSK0 not MSK1 in ghosts ? Roughly MSK2 MSK1 in MSK2 , so do n't MSK0 think MSK0 should reconsider MSK0 opinion ? ""","MSK0 : MSK1 am a MSK2 being . MSK1 am not a cyborg from the future here to destroy humanity . Fred : Prove that you are MSK2 ! MSK3 do n't pass out when MSK3 lose a lot of blood . Here 's a knife . MSK0 : Get to MSK4 , Freddie . And no more SYFY channel before MSK4 !  </s></s> "" How could MSK0 not MSK1 in ghosts ? Roughly MSK2 MSK1 in MSK2 , so do n't MSK0 think MSK0 should reconsider MSK0 opinion ? """
