text,label
"The Indonesians are part of an ethnic community of about 2,000 people clustered around the city of Dover in New Hampshire’s seacoast region.",O
"Their cause has drawn the support of Republican Governor Chris Sununu and New Hampshire’s all-Democratic congressional delegation, including U.S.",O
Senator Jeanne Shaheen.,O
Saris previously ordered a stay to the deportations.,O
She is currently weighing whether she can order a longer delay to give the affected people time to renew their efforts to gain legal status.,O
"She says Franken ""aggressively stuck his tongue in my mouth"" when the pair rehearsed a skit that featured a kiss.",Loaded_Language
"In a statement following that accusation, Franken's office said he has not ""intentionally engage in"" the ""kind of conduct"" described.",Appeal_to_Authority
"A woman described as a ""former elected official in New England"" told the Jezebel website that Franken tried to give her a ""wet, open-mouthed kiss"" during an event in 2006.",Loaded_Language
"Tina Dupuy writes in The Atlantic that Franken put his hand around her waist while the pair posed for a photo and squeezed ""at least twice"" during an event in 2009.",Loaded_Language
Here are all the sexual misconduct accusations against Sen. Al Franken,O
"Sen. Al Franken announced his resignationon the Senate floor Thursday morning, as Democratic calls for his resignation mount following the latest sexual misconduct accusations against him.",O
"About 30 Senate Democrats, starting with women, have urged the Minnesota Democrat to step down.",O
"Franken on Thursday denied most of the allegations, which started to surface last month.",O
Here are the eight accusations he faces:,O
"Leeann Tweeden, a radio news anchor, says Franken groped and forcibly kissed her during a USO tour in 2006, before the former comedian was a senator.",O
A photo also surfaced showing Franken looking at a camera while pretending to grab Tweeden's breasts as she was sleeping while clothed.,O
The senator apologized for the photo but said he remembered the skit incident differently.,O
Lindsay Menz says Franken grabbed her buttocks when the pair posed for a photo at the Minnesota State Fair in 2010.,O
"Franken later said he did not remember taking the picture but ""felt badly"" that Menz felt disrespected.",O
Two other unidentified women told HuffPost that Franken grabbed their buttocks at separate events in 2007 and 2008.,O
One of the women says Franken suggested that he and she should go to the bathroom together.,O
Franken said he did not remember the events and denied asking anyone to visit the bathroom with him.,O
"Stephanie Kemplin, an Army veteran, says Franken put his hand on her breast during a USO tour in 2003.",O
The senator has not appeared to respond specifically to the allegation.,O
An unnamed former Democratic congressional aide told Politico that the senator tried to forcibly kiss her after he taped a radio show in 2006.,O
"She says she avoided the kiss, then heard Franken say ""it's my right as an entertainer.""",O
"Franken called the allegation ""categorically not true.""",O
The senator has not specifically responded to that allegation.,O
"Still, the delay prompted critics to speculate that the delay signaled the White House was having second thoughts about the nomination.",Causal_Oversimplification
Trump formally nominates Gina Haspel to be next CIA director,O
WASHINGTON — President Donald Trump formally notified Congress on Tuesday that deputy CIA director Gina Haspel is his pick to lead the agency.,O
"Trump tweeted last month that he had selected Haspel to replace Mike Pompeo, who is being considered to be secretary of state.",O
But the president had not sent the formal paperwork to Capitol Hill.,O
"Logistical issues, including an FBI background check that took longer than expected, was to blame, according to a U.S. official, who was not authorized to discuss the issue and spoke only on condition of anonymity.",O
Some lawmakers and human rights groups oppose Haspel’s nomination because of her role in the CIA’s detention and harsh interrogation of terror suspects after 9/11.,O
"The Senate intelligence committee is expected to have a confirmation hearing for Haspel in coming weeks, followed by a vote in the full Senate.",O
Dallas Police Dept.,O
fires officer who killed Botham Jean in his apartment,O
"The Dallas Police Department fired Officer Amber Guyger on Monday, two weeks after she was charged in the fatal shooting of her neighbor.",O
This contradicted the police chief’s recent statements that she was unable to discipline the officer while a criminal investigation proceeded.,O
"Guyger allegedly walked into the apartment of the neighbor, Botham Jean, and fatally shot him Sept 6.",O
"When she was arrested three days later on manslaughter charges, Guyger said she confused Jean’s home for her own, confused Jean for an intruder, and shot him when he refused her commands, according to court documents.",O
The victim’s family has disputed her account and said she had knocked on Jean’s door before killing him.,O
"The incident — one of more than 700 police killings counted by The Washington Post this year — sparked criticism against the police department, which waited days to arrest Guyger, then went weeks without disciplining her even though she was placed on leave.",O
"“The delay raised questions about why investigators held off on arresting the officer and about whether law enforcement authorities were showing deferential treatment for one of their own,” Kristine Phillips and Deanna Paul wrote for The Post.",O
"After repeated protests, Police Chief U. Reneé Hall gave contradictory explanations last week for why she could not fire the officer.",O
"She told a town hall that “local, state and federal laws prohibit me from taking action,” according to ABC affiliate WFAA.",O
"Two days later, the Dallas Morning News reported that police could fire Guyger but did not plan to review her employment until a criminal investigation wrapped up — probably months away.",O
"In a statement, Hall said that any disciplinary investigation would risk compromising the criminal case.",O
"“That is not a risk I am willing to take,” she said.",O
"Police did not explain what changed by Monday, when the department announced that an internal-affairs investigation had been launched and already “concluded” that Guyger’s arrest was a fireable offense.",O
"The officer, who was hired in late 2013, was terminated during a hearing Monday morning “for her actions.”",O
The statement notes that Guyger can appeal her firing.,O
Police did not comment on whether Hall is still worried that the termination might affect the criminal investigation.,O
"As Paul wrote for The Post, the more significant legal questions are whether Guyger is prosecuted as a police officer or civilian and whether a jury decides she acted reasonably in using deadly force.",O
"“The fact that both parties only care if it scores political points is hypocritical,” she added.",Loaded_Language
"Domestic abuse allegations against Keith Ellison cannot be substantiated, Dems' lawyer says",O
A lawyer hired by Minnesota Democrats says she is unable to substantiate the accusations of domestic abuse against Rep. Keith Ellison because the lawmaker’s ex-girlfriend refused to provide video of the incident - but the findings are still being turned over to law enforcement.,O
"The Associated Press on Monday reported that it obtained a draft of a report written by Susan Ellingstad, a lawyer hired by Minnesota's Democratic-Farmer-Labor Party to investigate the claim against Ellison.",O
"""The investigation report, which was released today without our knowledge by someone outside of our organization, was unable to substantiate the claim of physical abuse made by Ms. Monahan,” DFL Chairman Ken Martin said in a statement.",O
Martin said they planned to turn over the report to local law enforcement.,O
"“For the purpose of objectivity and getting all of the facts regarding these allegations, we have decided to forward the information in the investigation to local authorities in order to let them review the contents and determine whether further investigation is warranted,” Martin said.",O
"The Democratic congressman, who serves as deputy chairman of the Democratic National Committee, has denied the allegations.",O
"In a statement, Ellison thanked Ellingstad for conducting a ""thorough, independent, and fair review.""",O
"""I believe women who come forward must be heard, and to have their allegations fully investigated,"" Ellison said.",O
"""This is why I have complied with this investigation fully, and will do so with any other inquiries.",O
"... At this time, I will be focusing on the issues of this important election.""",O
"Ellison’s ex-girlfriend, Karen Monahan, alleged in August that Ellison dragged her off a bed by her feet while screaming obscenities at her in 2016.",O
Monahan said she had video footage of the incident and levied the allegation just days ahead of a crowded Democratic primary for Minnesota attorney general that Ellison went on to win.,O
"The state's Democratic party launched an investigation into the claim, retaining a local attorney with links to the state party to determine whether the alleged incident took place.",O
Democratic party chairman Ken Martin said last week he expected the investigation to conclude soon.,O
"A draft report obtained by the AP noted Monahan's shifting rationale for refusing to produce the video footage, including that it was lost, was on a USB drive in storage and would be too embarrassing and traumatic to release it.",O
"The Ellison accusations have put Democrats in an uncomfortable position, as they speak out on sexual misconduct claims against Supreme Court nominee Brett Kavanaugh.",O
Kavanaugh denies the accusations.,O
Monahan slammed the Democratic Party for its response to her allegations when compared to its treatment of Christine Blasey Ford.,O
Ford has accused Kavanaugh of attempting to force himself onto her during a high school party nearly four decades ago.,O
Many prominent Democrats have supported Ford’s allegations.,O
"“No, they don't,” Monahan tweeted in response to a question of whether the party believes women’s stories.",O
"“I've been smeared, threatened, isolated from my own party.",O
"I provided medical records from 2017, stating on two different Dr.",O
"Visits, I told them about the abuse and who did it.",O
My therapist released records stating I have been dealing and healing from the abuse.”,O
"She added: “Four people, including my supervisor at the time, stated that I came to them after and shared the exact story I shared publicly, I shared multiple text between me and Keith, where I discuss the abuse with him and much more.",O
"As I said before, I knew I wouldn't be believed.”",O
"Many other Democrats and progressives – who largely stayed silent after the accusations against Ellison emerged – came out in support of Ford, including Vermont Sen. Bernie Sanders and Tom Perez, chairman of the DNC, who urged to investigate the claims and Kavanaugh.",O
Monahan went to reiterate that her story has nothing to do with politics.,O
"“I have nothing to prove to anyone, I simply shared my story.",O
People can believe it or not.,O
"I don’t need anyone to affirm my humanity, I affirmed it,” she wrote in another tweet.",O
“Do you think a person who has dealt with any form of abuse by politicians is thinking about politics?,O
"No, we & are families are trying to heal.”",O
"CNN in turn dropped its lawsuit on the matter, which had ballooned into a test of press freedoms in the Trump era.",Loaded_Language
"But while it yielded to Mr. Acosta — whose testy questions had touched off Mr. Trump’s ire — the administration used the occasion to lay down a set of formal rules governing reporters’ behavior at future White House news conferences, a highly unusual step.",Loaded_Language
"The White House sought to blame Mr. Acosta for behaving disrespectfully, although Mr. Trump often lobs insults at journalists and encourages a free-for-all format when taking questions from reporters.",Loaded_Language
"Codifying the behavior of journalists struck some as an ominous encroachment into freedom of the press, and the White House Correspondents’ Association said on Monday that it had not been consulted about the new guidelines.",Loaded_Language
"Mr. Obama often chastised reporters, including Mr. Acosta on one occasion, for questions he deemed overly aggressive or grandstanding.",Loaded_Language
"But Mr. Trump, a devoted news consumer who relishes his coverage, plays up his conflicts with reporters in part to excite his supporters.","Name_Calling,Labeling"
"Revoking Mr. Acosta’s White House badge was the most severe step yet, and it soon became apparent that the move would not pass legal muster: After suing last week, Mr. Acosta was granted the temporary return of his credentials by a federal judge.",Loaded_Language
"The aides complain about reporters who they say do not respect the solemnity of the setting, even as Mr. Trump flouts many of the norms associated with his office.",Loaded_Language
That notion read more like a warning — behave or else — and the Correspondents’ Association seemed unmoved.,Black-and-White_Fallacy
CNN’s Jim Acosta Has Press Pass Restored by White House,O
Jim Acosta has his press pass back.,O
"The Trump administration stood down on Monday from its nearly two-week-long dispute with CNN over the White House credentials of Mr. Acosta, informing the correspondent that his badge was formally restored.",O
"Among the guidelines was a restriction of one question per reporter, with follow-ups allowed at the discretion of the president or the White House official at the lectern.",O
"“Failure to abide,” the administration warned, “may result in suspension or revocation of the journalist’s hard pass.”",O
"The American Civil Liberties Union, in a statement, said: “These rules give the White House far too much discretion to avoid real scrutiny.",O
"The White House belongs to the public, not the president, and the job of the press is to ask hard questions, not to be polite company.”",O
"Still, the guidelines are not far removed from the manner in which White House news conferences typically proceed.",O
Mr. Trump made clear last week that he would introduce “regulations” after a federal judge criticized the White House for stripping Mr. Acosta’s credentials without due process or a coherent rationale.,O
"“We would have greatly preferred to continue hosting White House press conferences in reliance on a set of understood professional norms, and we believe the overwhelming majority of journalists covering the White House share that preference,” Sarah Huckabee Sanders, the press secretary, said in a statement.",O
Press relations were not always rosy in pre-Trump days.,O
President Barack Obama’s aides preselected the news outlets that were allowed to ask questions at his news conferences.,O
"He has held far fewer formal news conferences than his predecessors, and the daily White House briefing has virtually disappeared on his watch.",O
A back-and-forth ensued over the weekend.,O
"Bill Shine, the deputy chief of staff for communications, sent a letter to Mr. Acosta that listed several reasons that his pass had been revoked, perhaps an attempt to satisfy the judge’s request for a clear rationale.",O
"CNN’s lawyers called the note an “after-the-fact concocted process.” By Monday afternoon, the sides had reached a resolution.",O
"Aides to Mr. Trump say that the president does not mind answering questions, pointing to his numerous impromptu sessions with reporters during White House photo-ops and Marine One departures.",O
"“The White House’s interaction is, and generally should be, subject to a natural give-and-take,” Ms. Sanders wrote on Monday, suggesting that the onus was on the press corps to ensure that a “code of conduct” did not become necessary.",O
"“For as long as there have been White House press conferences, White House reporters have asked follow-up questions,” the group wrote on Monday.",O
“We fully expect this tradition will continue.”,O
"During it, Mr. Farrakhan said that the “powerful Jews” were his enemies, and that Jews were “responsible for all of this filth and degenerate behavior that Hollywood is putting out turning men into women and women into men,” as well as other incendiary remarks.",Causal_Oversimplification
"A religious fundamentalist whose group has been condemned by the Southern Poverty Law Center, Mr. Farrakhan is fervently opposed to the legitimacy of the state of Israel, and his political positions regarding the country frequently spill over into bigoted remarks about Jews, which is why many public officials have avoided association with him.",Loaded_Language
Their reluctance to condemn Mr. Farrakhan has led to criticism from across the ideological spectrum this week.,Loaded_Language
"Edward E. Curtis IV, the author of “Black Muslim Religion in the Nation of Islam,” said that while estimates ranged wildly about how many bona fide members belonged to the Nation, he believes that there were tens of thousands of members in the 1960s and early 1970s.",Appeal_to_Authority
"But he said that millions of others sympathized with the movement’s anticolonial stance and were inspired by its most famous member, Muhammad Ali.",Appeal_to_Authority
"Edward E. Curtis IV, the author of “Black Muslim Religion in the Nation of Islam,” said that while estimates ranged wildly about how many bona fide members belonged to the Nation, he believes that there were tens of thousands of members in the 1960s and early 1970s.",Loaded_Language
"It was not widely recognized as an anti-Jewish organization during its early years (its early literature, though, focused on “the white man” as “the white devil”).","Name_Calling,Labeling"
"But in 1967, it became outspokenly and flagrantly anti-Zionist, in an expression of solidarity with Palestinians.",Loaded_Language
(Among his more infamous comments is his 1984 description of Adolf Hitler as “a very great man.”),Reductio_ad_hitlerum
Why were Tamika Mallory and Danny Davis reluctant to denounce him?,Doubt
"Ms. Mallory, who declined to comment for this article, did not respond to calls to condemn Mr. Farrakhan, for whom she had expressed admiration in the past.",Loaded_Language
"He reaffirmed that he admired Mr. Farrakhan in an interview on Friday, though he said that the things the minister says about Jewish people “sometimes make me shudder.”)",Loaded_Language
Today is no different — he still rejects the harmful and divisive views Farrakhan continues to espouse.”,Loaded_Language
"Representative Davis, who was interviewed by The Daily Caller, a conservative news site, after the photo emerged, called Mr. Farrakhan an “outstanding human being,” and later said he was not bothered by the leader’s position on “The Jewish Question.”","Exaggeration,Minimisation"
"After a monthlong backlash about that interview, largely in conservative media, Mr. Davis said in a statement to Forward on Thursday that “I reject, condemn and oppose Minister Farrakhan’s views and remarks regarding the Jewish people and the Jewish religion.”",Loaded_Language
Why Louis Farrakhan Is Back in the News,O
"Louis Farrakhan, the 84-year-old head of the Nation of Islam, has been back in the headlines after a previously unreleased photo of him with President Barack Obama was published in January and Mr. Farrakhan gave an anti-Semitic speech at his organization’s annual convention last month.",O
"The Feb. 25 speech, which was given at an event for Saviour’s Day, a religious gathering of the Nation, ran for almost three hours.",O
Mr. Farrakhan has denied that he is anti-Semitic and has even said that his father may have been Jewish.,O
"Much of the recent coverage has been focused on Tamika Mallory, one of the heads of the Women’s March organization, who attended the Feb. 25 speech, and on Representative Danny Davis, a Democrat of Illinois, who defended Mr. Obama and Mr. Farrakhan after the photo came to light.",O
What is the Nation of Islam?,O
The Nation of Islam is a political and religious movement that was started by W.D.,O
Fard Muhammad in 1931 and continued by Elijah Muhammad in 1933.,O
It first became prominent after a man named Malcolm Little joined the organization.,O
"Encouraged by Elijah Muhammad, he changed his last name to X and became a minister in the movement.",O
Who is Louis Farrakhan?,O
"Born Louis Eugene Walcott in New York in 1933, Mr. Farrakhan joined the Nation of Islam in the mid-1950s and rose quickly within the organization, becoming close to Malcolm X.",O
"After the assassination of Malcolm X in 1965, he became one of the most powerful members of the Nation and its chief spokesman, the position that Malcolm X had held.",O
The Nation of Islam had gained followers around the nation in the 1940s and ’50s by providing something of a religious answer to antiblack racism.,O
That political position became a vehicle for Mr. Farrakhan to express his anti-Semitism.,O
"In 1975, when Elijah Muhammad died, the Nation split into two factions.",O
"The faction reconstituted under Mr. Farrakhan in the late 1970s retained the original name, though not the influence or support that it had when its leaders were Malcolm X, Muhammad Ali and Elijah Muhammad.",O
"Mr. Curtis said that today the membership could be in the thousands, and there could even be as many as 10,000 followers.",O
"Mr. Farrakhan, whose name, the Anti-Defamation League wrote after the February event, is “virtually synonymous with anti-Semitism,” then drew national attention in 1984, when he exhorted his followers to support Jesse Jackson’s bid for the Democratic presidential nomination.",O
"In a radio address, he urged listeners to “make an example” of a Washington Post reporter who had reported that Mr. Jackson had used anti-Semitic terms in private.",O
"Mr. Jackson repudiated Mr. Farrakhan, but the minister’s support proved troublesome to his 1988 campaign as well.",O
"He was back in the news in 1995 when he organized what became known as the “Million Man March,” a political and religious revival event in Washington.",O
"On March 3, she said on Twitter that someone had brought to her attention that she had yet to tweet “my absolute position on how wrong anti-Semitism is.” A day later, she said that she was “committed to ending anti-black racism, anti-Semitism, homophobia & transphobia,” but did not mention Mr. Farrakhan.",O
"In an essay posted Wednesday, she said that she had been attending Saviour’s Day celebrations for over 30 years.",O
"“In that most difficult period of my life, it was the women of the Nation of Islam who supported me and I have always held them close to my heart for that reason,” she said.",O
The essay did not mention Mr. Farrakhan.,O
"Asked what the appeal of Mr. Farrakhan’s views might be to people like Ms. Mallory, religious scholars emphasized that the Nation of Islam is a religion and can provide comfort and aid to its adherents.",O
"“For those who find it appealing, it is a form of radical black self love that is willing to challenge any potential impediment to black freedom,” Mr. Curtis said.",O
"Yvonne Chireau, a professor of religion at Swarthmore who called Mr. Farrakhan’s remarks about Jews “unbelievably vile,” emphasized that his fundamentalism was comparable to the fundamentalist views found in other religions.",O
"Coincidentally, the photo of Mr. Farrakhan and Mr. Obama had been published by the Trice Edney News Wire in January.",O
The News Wire reported that the picture had been taken by the photojournalist Askia Muhammad during a 2005 meeting of the Congressional Black Caucus and that Mr. Muhammad kept the photo under wraps so as not to hurt Mr. Obama’s candidacy.,O
"(Mr. Muhammad, in a 2012 blog post, said that he was an admirer of Mr. Farrakhan and that the minister was not an anti-Semite.",O
"Katie Hill, a spokeswoman for Mr. Obama, said on Friday: “President Obama has denounced racism and anti-Semitism his entire life.",O
That includes his public and repeated repudiations of Louis Farrakhan’s views over the years.,O
"Former Secretary of State John Kerry wasted no time condemning President Trump’s decision not to recertify, and to possibly withdraw from, the disastrous nuclear deal with Iran that Kerry negotiated on behalf of his boss Barack Obama.",Loaded_Language
"Now that President Trump is trying to clean up the mess Obama and Kerry left him, Kerry has the gall to label President Trump’s decision a ""reckless abandonment of facts in favor of ego and ideology"" and to accuse the Trump administration of “lying to the American people.” It was the Obama administration that recklessly abandoned the facts in pressing ahead with the deal.",Flag-Waving
"The Obama administration lied to the American people, abandoning its own promises to ensure that the deal contained ironclad protections.",Repetition
"Iran has tested several ballistic missiles during the last two years, including two Qadr H missiles with the phrase “Israel must be wiped out” emblazoned on the sides.",Slogans
"So if it's a suspicious site that we believe is related to its nuclear efforts, we can get access and inspect that site through the IAEA.” This was another lie.",Repetition
"After the JCPOA was finalized in July 2015, Rhodes shamelessly denied that anytime, anywhere inspections were ever considered as part of the negotiations.",Loaded_Language
"As to the JCPOA’s sunset provisions, the Obama administration lied about that too.",Repetition
"In other words, let’s just kick the can down the road and hope for a more reasonable Iranian regime in 13 years that would agree to extend the time limits.",Loaded_Language
"John Kerry has obviously learned nothing from the North Korean fiasco, which resulted from years of phony agreements with the rogue regime and so-called “strategic patience.” The United States clearly does not have the same military options today to deal with a nuclear armed North Korea as it did 23 years ago when former President Bill Clinton decided not to use military force to stamp out North Korea’s nuclear program at its inception.",Loaded_Language
It is precisely because North Korea’s actions over the last 23 years have proven that making concessions to a rogue regime in order to obtain denuclearization commitments is so dangerous that President Trump does not want to make the same mistake with Iran.,Appeal_to_fear-prejudice
"Therefore, we encourage the US Administration and Congress to consider the implications to the security of the US and its allies before taking any steps that might undermine the JCPOA, such as re-imposing sanctions on Iran lifted under the agreement.”",Appeal_to_fear-prejudice
"Appeasement through phony deals with a rogue dictatorship does not work, as proven by the infamous Munich Pact signed by British and French Prime Ministers Neville Chamberlain and Edouard Daladier with German Chancellor Adolf Hitler seventy-nine years ago.",Loaded_Language
Kerry On Edge As Legacy Crumbles,O
"President Trump insisted on significant improvements to the Joint Plan of Comprehensive Action (JCPOA), as the deal is formally known.",O
"The JCPOA’s fundamental flaws that President Trump wants fixed include Iran’s ability to block unfettered international inspections, the wiggle room that Iran is exploiting to continue developing and testing ballistic missiles capable of delivering nuclear weapons, and the sunset clause on nuclear enrichment that would provide Iran a clear path to becoming a nuclear armed state after the current restrictions are lifted.",O
Obama and Kerry had promised that these issues would be dealt with satisfactorily before agreeing to the final terms of the JCPOA.,O
Instead they caved to Iranian pressure in order to get the deal done.,O
"Moreover, all that President Trump has done so far is to return the JCPOA to Congress for review.",O
"Had Obama followed the Constitution and submitted the JCPOA to the Senate as a treaty in the first place, the JCPOA in its present form almost certainly would not have been approved.",O
Congress should now have the opportunity to revisit the JCPOA to determine whether the protections that the Obama administration promised are working as advertised.,O
"Congress should also consider whether time limits on Iran’s commitments continue to make sense in light of what we are now experiencing with Iran’s nuclear technology collaborator, North Korea.",O
It bought time to turn into a full-fledged nuclear power under our noses.,O
Kerry had promised that the Iranian regime would be prohibited from testing ballistic missiles.,O
This turned out to be a lie.,O
"After the JCPOA was finalized, with no such prohibition included, Iran continued to test such missiles.",O
"The Obama administration’s response was that the missiles had become a separate issue, to be dealt with under a new United Nations Security Council resolution endorsing the JCPOA.",O
The new resolution replaced clear prohibitions imposed on Iran’s ballistic missile program with a weak declaration in an annex that simply “calls upon” Iran not to undertake any activity such as development and test launches related to ballistic missiles designed to be capable of delivering nuclear weapons for eight years.,O
"The commander of Iran’s Army, Major General Ataollah Salehi, had told reporters just a month before the launch of those missiles that Iran was ""neither paying any attention to the resolutions against Iran, nor implementing them.",O
This is not a breach of the JCPOA.”,O
"Russian Ambassador to the United Nations Vitaly Churkin, spurning requests from Obama administration officials to impose sanctions against Iran under the Security Council resolution, asserted that the Iranian missile test did not violate the resolution.",O
"“A call is different from a ban so legally you cannot violate a call, you can comply with a call or you can ignore the call, but you cannot violate a call,” the Russian ambassador said.",O
"In short, the JCPOA did not cover the missile tests and the replacement UN Security Council resolution that did mention the missiles is toothless.",O
"Deputy National Security Advisor Ben Rhodes told CNN, during an interview aired on April 6, 2015, that under the deal’s terms then still being negotiated, “you will have anywhere, anytime, 24/7 access as it relates to the nuclear facilities that Iran has.""",O
"Rhodes claimed that “if we see a site that we need to inspect on a military facility, we can get access to that site and inspect it.",O
"“We never sought in this negotiation the capacity for so-called anytime, anywhere,” Rhodes said on July 14, 2015.",O
"The JCPOA’s supporters, including Kerry, have made much of the fact that the International Atomic Energy Agency (IAEA) has on several occasions verified Iran’s compliance with its commitments under the JCPOA, keeping its stock of low-enriched uranium below the limit set forth in the JCPOA and not pursuing further construction of the Arak reactor.",O
"Iran was found to have slightly exceeded the limit on its stock of heavy water, but has remedied the problem to the IAEA’s satisfaction.",O
IAEA chief Yukiya Amano reiterated in a statement he issued on October 9th that Iran has remained in compliance with its JCPOA commitments.,O
"The problem, as any clear-eyed observer of the process recognizes, is that the IAEA relies on Iran for self-inspection of certain sites that the regime does not want the IAEA to inspect freely on its own.",O
IAEA inspectors have avoided examining military sites it knows exists and has no reliable way of tracking undeclared sites.,O
The IAEA’s explanation for not visiting any of Iran’s known military sites is that it had “no reason to ask” for access.,O
"Evidently, the IAEA is supposed to block out the fact that Iran had conducted tests relevant to nuclear bomb detonations at a military site before the JCPOA’s finalization in 2015.",O
The IAEA should just pretend that such tests could not possibly happen again.,O
"“Nobody is allowed to visit Iran's military sites,” said Iran’s Head of Strategic Research Center at the Expediency Council and adviser to Supreme Leader Ayatollah Khamenei, Ali Akbar Velayati.",O
Intimidation works.,O
The IAEA knows not to ask.,O
"Kerry claimed on September 2, 2015 that the JCPOA “never sunsets.",O
There’s no sunset in this agreement.”,O
This month Kerry has resorted to parsing words.,O
"He claims the phrase 'sunset provisions' is a “misnomer,” before then defending the JCPOA’s time limits.",O
"""We were comfortable because the cap on Iran’s low-enriched uranium stockpile remains in place until 2030,” Kerry wrote in an article published in the Washington Post late last month.",O
"In the meantime, Kerry advises us not to worry.",O
"Kerry declared, “15 or 25 years from now, we still have the same military options we have today.”",O
"Instead, Clinton started us down the primrose path of naïve diplomacy with a duplicitous regime that now is on the verge of being able to strike the U.S. mainland with nuclear warheads delivered by intercontinental ballistic missiles.",O
America’s European allies are also upset with President Trump for refusing to recertify the deal and threatening to pull out if certain conditions are not met.,O
"British Prime Minister Theresa May, French President Emmanuel Macron and German Chancellor Angela Merkel issued a joint statement last Friday praising the JCPOA and its implementation.",O
They said that the nuclear deal with Iran was “the culmination of 13 years of diplomacy and was a major step towards ensuring that Iran’s nuclear programme is not diverted for military purposes.,O
Perhaps these European leaders should remember their own history.,O
An outbreak of the plague in Madagascar is spreading at an unprecedented rate.,Loaded_Language
"With the ease of spreading the plague, the likelihood that this disease will move to other more densely populated regions of the planet has become a huge concern for many.",Appeal_to_fear-prejudice
"The incubation period is extremely short too, and an infected person may die within 12 to 24 hours of contracting the bacteria making cures in underdeveloped regions of the globe difficult at best.",Appeal_to_fear-prejudice
Historically dubbed the “black death” the bubonic plague has been responsible for several worldwide pandemics in the past.,"Name_Calling,Labeling"
Madagascar Plague Outbreak Has Already Killed 57 And Infected Over 600,O
"So far, the plague has claimed 57 lives and infected more than 680 others.",O
"These figures are from October 12, however, and the disease is spreading rapidly.",O
An estimated 329 of these cases and 25 of the deaths were in the capital city of Antananarivo.,O
"Of the 684 cases reported as of October 12, 474 were the pneumonic plague, 156 bubonic and 1 septicemic plague.",O
"A further 54 were unspecified, according to the World Health Organization.",O
"Of Madagascar’s 114 districts, 35 have reported cases of plague, including at least 10 cities.",O
"Plague is caused by infection with the bacterium Yersinia pestis and is typically spread through the bite of infected fleas, frequently carried by rats.",O
The bacteria will eventually end up causing the often fatal plague.,O
"Symptoms can include painful, swollen lymph nodes, called buboes, as well as fever, chills, and coughing.",O
