text,label
"Obama's disastrous nuclear deal with Iran legitimized Iran's path to eventually becoming a nuclear-armed state, while immediately filling its coffers with billions of dollars to fund its aggression.",Causal_Oversimplification
"Despite the fact that Hezbollah has American blood on its hands, the U.S.-led coalition has chosen not to do anything about Hezbollah’s presence in Syria, bought and paid for by Iran.",Flag-Waving
President Trump’s sharp denunciation of the Iranian regime during his address to the UN General Assembly represented a welcome departure from the Obama administration’s milquetoast approach to Iran.,Loaded_Language
"McMaster said that the “so called liberation of areas by Assad’s forces and Iranian proxies could actually accelerate the cycle of violence and perpetuate conflict rather than get us to a sustainable outcome.” He claimed that the Trump administration’s “objectives are to weaken Iranian influence across the region broadly,” without discussing the means to accomplish those objectives.",Appeal_to_fear-prejudice
Whether the Trump administration follows through remains to be seen.,Doubt
Israel Takes On the Shia Crescent,O
"Meanwhile, Syria has become ground zero for Iran's execution of its regional ambitions, which is to establish its Shiite Crescent connecting with its allies, including Iraq, Syria and Lebanon.",O
"This plan has included the establishment of a land route that Iranian-backed militias secured in June, beginning on Iran’s border with Iraq and running across Iraq and Syria all the way to Syria’s Mediterranean coast.",O
"This road makes Iran’s job easier in supplying arms by land, as well as by air and sea, to prop up Syrian President Bashar al-Assad’s regime and to equip Iran’s own forces fighting inside of Syria in support of Assad.",O
"This helps explain why Iran has placed so much importance on helping the Syrian regime establish control over the Deir ez-Zor area in eastern Syria, near the Iraqi border.",O
"“Everything depends now on the Americans’ willingness to stop this,” said an Iraqi Kurdish official who was quoted in a New Yorker article.",O
"However, U.S.-led coalition forces apparently have done next to nothing to stop this major advance in Iran’s Shiite Crescent expansion.",O
"“Obama ran down our options in Syria so thoroughly, by the time this administration took over,” said Andrew Tabler, senior fellow at the Washington Institute for Near East Policy.",O
"“The Iranian influence is spreading because they are so heavily involved in regime activities,” Tabler added.",O
“It’s a new monster.”,O
"Furthermore, Iran has funded and armed its terrorist proxy Hezbollah, which has sent its militia from its home base of Lebanon to fight alongside Assad's forces.",O
And Iran has used Syria as a transit point for shipment of sophisticated rockets to Hezbollah in Lebanon for future use against Israeli population centers.,O
"While Israel chose not to take sides in Syria's civil war with military intervention of its own, it has bombed weapons storage facilities and convoys inside Syria for its own protection.",O
"Just recently, on September 7th, Israeli jets struck a Syrian weapons facility near Masyaf, which was reported to have been used for the production of chemical weapons and the storage of missiles.",O
"Israel will also do what is necessary to repel Iranian-backed forces if they edge too close to areas near the Golan Heights, shrinking the buffer between Israel and Iranian controlled territories.",O
"However, such tactical measures may not be enough to thwart Iran’s larger ambitions.",O
"In light of intelligence reports that Assad may be ready to invite Iran to set up military bases in Syria, Israeli leaders have concluded that they cannot wait until the Trump administration decides to deal more forcefully with Iran's growing use of Syria as a staging area for carrying out its expansionist Shiite Crescent strategy.",O
"“Their overriding concern in Syria is the free reign that all the major players there seem willing to afford Iran and its various proxies in the country,” wrote Jonathan Spyer in an article for Foreign Policy.",O
"As long as nobody else is addressing the concern Iran’s growing control raises in a satisfactory manner, “Israel is determined to continue addressing it on its own.”",O
"At least, Israel has a more sympathetic ear in the Trump administration than it did in the Obama administration for raising its concerns about Iran’s growing threat, not only to Israel but to U.S. interests in the region and beyond.",O
"As the U.S.-led coalition continues to drive ISIS from its bases of operation in Syria, the Trump administration has proclaimed its intention not to allow Iran to turn Syria into its own satellite, as Iran has essentially done in Iraq.",O
National Security Adviser H.R.,O
"In the meantime, Israel will have to deal with the fallout of Iran’s ambitions in Syria itself.",O
FBI Informant “Threatened” After Offering Details Linking Clinton Foundation To Russian Bribery Case,Repetition
"While the mainstream media has largely ignored it, the scandal surrounding Russian efforts to acquire 20% of America’s uranium reserves, a deal which was ultimately approved by the Obama administration, and more specifically the Committee on Foreign Investment in the United States (CFIUS) which included Hillary Clinton and Eric Holder, is becoming more problematic for Democrats by the hour.",Loaded_Language
"As The Hill pointed out earlier this morning, the latest development in this sordid tale revolves around a man that the FBI used as an informant back in 2009 and beyond to build a case against a Russian perpetrator who ultimately admitted to bribery, extortion and money laundering.",Loaded_Language
"Sitting down with The Hill earlier, Toensing said that the last time her client tried to speak out “both his reputation and liberty” were “threatened” by the Obama administration in a effort to force his silence.",Repetition
Toensing said she also possesses memos that recount how the Justice Department last year threatened her client when he attempted to file a lawsuit that could have drawn attention to the Russian corruption during the 2016 presidential race as well as helped him recover some of the money Russians stole from him through kickbacks during the FBI probe.,Repetition
"When he tried to bring some of the allegations to light in the lawsuit last year, “the Obama Justice Department threatened him with loss of freedom.",Repetition
"“The government was taking a very harsh position that threatened both your reputation and liberty,” the civil lawyer wrote in one email.",Loaded_Language
"In another, she added, “As you will recall the gov’t made serious threats sufficient to cause you to withdraw your civil complaint.”",Repetition
This report was originally published by Tyler Durden at Zero Hedge,O
"The informant, who is so far only known as “Confidential Source 1,” says that when he attempted to come forward last year with information that linked the Clinton Foundation directly to the scandal he was promptly silenced by the FBI and the Obama administration.",O
"Working as a confidential witness, the businessman made kickback payments to the Russians with the approval of his FBI handlers and gathered other evidence, the records show.",O
"Sources told The Hill the informant’s work was crucial to the government’s ability to crack a multimillion dollar racketeering scheme by Russian nuclear officials on U.S. soil that involved bribery, kickbacks, money laundering and extortion.",O
"In the end, the main Russian executive sent to the U.S. to expand Russian President Vladimir Putin’s nuclear business, an executive of an American trucking firm and a Russian financier from New Jersey pled guilty to various crimes in a case that started in 2009 and ended in late 2015.",O
Toensing added her client has had contact from multiple congressional committees seeking information about what he witnessed inside the Russian nuclear industry and has been unable to provide that information because of the NDA.,O
"“He can’t disclose anything that he came upon in the course of his work,” she said.",O
The information the client possesses includes specific allegations that Russian executives made to him about how they facilitated the Obama administration’s 2010 approval of the Uranium One deal and sent millions of dollars in Russian nuclear funds to the U.S. to an entity assisting Bill Clinton’s foundation.,O
"At the time, Hillary Clinton was serving as secretary of State on the government panel that approved the deal, the lawyer said.",O
"It has been previously reported that Bill Clinton accepted $500,000 in Russian speaking fees in 2010 and collected millions more in donations for his foundation from parties with a stake in the Uranium One deal, transactions that both the Clintons and the Obama administration denied had any influence on the approval.",O
"In the midst of the new discoveries revealed yesterday about the Uranium One case (see: FBI Uncovered Russian Bribery Plot Before Obama Approved Uranium One Deal, Netting Clintons Millions), “Confidential Source 1” has once again hired an attorney, Victoria Toensing, a former Reagan Justice Department official and former chief counsel of the Senate Intelligence Committee, to get his story out.",O
"“All of the information about this corruption has not come out,” she said in an interview Tuesday.",O
"“And so my client, the same part of my client that made him go into the FBI in the first place, says, ‘This is wrong.",O
What should I do about it?’”,O
"The undercover client witnessed “a lot of bribery going on around the U.S.” but was asked by the FBI to sign a nondisclosure agreement (NDA) that prevents him from revealing what he knows to Congress, Toensing explained.",O
"They said they would bring a criminal case against him for violating an NDA,” she added.",O
Emails obtained by The Hill show that a civil attorney working with the former undercover witness described the pressure the Justice Department exerted to keep the client from disclosing to a federal court what he knew last summer.,O
"As we pointed out last summer when Peter Schweizer first released his feature documentary Clinton Cash, the Uranium One deal at the center of this scandal is believed to have netted the Clintons and their Clinton Foundation millions of dollars in donations and ‘speaking fees’ from Uranium One shareholders and other Russian entities.",O
"Russian Purchase of US Uranium Assets in Return for $145mm in Contributions to the Clinton Foundation – Bill and Hillary Clinton assisted a Canadian financier, Frank Giustra, and his company, Uranium One, in the acquisition of uranium mining concessions in Kazakhstan and the United States.",O
"Subsequently, the Russian government sought to purchase Uranium One but required approval from the Obama administration given the strategic importance of the uranium assets.",O
"In the run-up to the approval of the deal by the State Department, nine shareholders of Uranium One just happened to make $145mm in donations to the Clinton Foundation.",O
"Moreover, the New Yorker confirmed that Bill Clinton received $500,000 in speaking fees from a Russian investment bank, with ties to the Kremlin, around the same time.",O
"Needless to say, the State Department approved the deal giving Russia ownership of 20% of U.S. uranium assets.",O
"Meanwhile, the ‘journalists’ over at CNN are still trying to get to the bottom of exactly who spent the $100,000 on Facebook ads…",O
"Now they have lost Kirkuk and its oil, and their dream of independence is all but dead.","Exaggeration,Minimisation"
But what if the Baghdad regime of Haider al-Abadi does not agree?,Whataboutism
What if the Quds Force does not go home to Iran and the Shiite militias that helped retake Kirkuk refuse to enlist in the Iraqi army?,Whataboutism
But what if the Baghdad regime of Haider al-Abadi does not agree?,Doubt
What if the Quds Force does not go home to Iran and the Shiite militias that helped retake Kirkuk refuse to enlist in the Iraqi army?,Doubt
"But if our victory in the war against ISIS leaves Iran in the catbird seat in Baghdad and Damascus, and its corridor from Tehran to Baghdad, Damascus and Beirut secure, is that really a victory?",Doubt
"Do we accept that outcome, pack up and go home?",Black-and-White_Fallacy
Or do we leave our forces in Syria and Iraq and defy any demand from Assad to vacate his country?,Appeal_to_fear-prejudice
Would the American people support such a war with U.S. troops?,Flag-Waving
"Would Congress, apparently clueless to the presence of 800 U.S. troops in Niger, authorize a new U.S. war in Syria or Iraq?",Doubt
"If we rely on the Kurds in Syria, we lose NATO ally Turkey, which regards Syria's Kurds as collaborators of the PKK in Turkey, which even the U.S. designates a terrorist organization.",Appeal_to_fear-prejudice
"Damascus claims that Israel's ""terrorist"" allies inside Syria fired the shells, to give the IDF an excuse to attack.","Name_Calling,Labeling"
And only one force in the region has the power to reverse the present outcome of Syria's civil war--the United States.,Flag-Waving
"""A failure by the United States to defend its allies or promote new political arrangements for (Syria and Iraq) will lead only to more war, the rise of new terrorist threats, and, ultimately, the necessity of more U.S.",Appeal_to_fear-prejudice
"intervention.""",Appeal_to_fear-prejudice
Closing its Sunday editorial the Post instructed the president:The interventionist Post is saying: The situation is intolerable.,"Name_Calling,Labeling"
"If he crosses, he joins Bush II in the history books.",Reductio_ad_hitlerum
America's Immigration Voice.,O
"The Kurds have no friends but the mountains, is an old lament .",O
"Last week, it must have been very much on Kurdish minds.",O
"As their U.S. allies watched, the Kurdish peshmerga fighters were run out of Kirkuk and all the territory they had captured fighting ISIS alongside the Americans.",O
The Iraqi army that ran them out was trained and armed by the United States.,O
"The U.S. had warned the Kurds against holding the referendum on independence on Sept. 25, which carried with 92 percent.",O
Iran and Turkey had warned against an independent Kurdistan that could be a magnet for Kurdish minorities in their own countries.,O
But the Iraqi Kurds went ahead.,O
More troubling for America is the new reality revealed by the rout of the peshmerga.,O
"Iraq, which George W. Bush and the neocons were going to fashion into a pro-Western democracy and American ally, appears to be as close to Iran as it is to the United States.",O
"After 4,500 U.S. dead, scores of thousands wounded and a trillion dollars sunk, our 15-year war in Iraq could end with a Shiite-dominated Baghdad aligned with Tehran.",O
"With that grim prospect in mind, Secretary Rex Tillerson said Sunday , ""Iranian militias that are in Iraq, now that the fight against ... ISIS is coming to a close ... need to go home.",O
"Any foreign fighters in Iraq need to go home.""",O
"Tillerson meant Iran's Quds Force in Iraq should go home, and the Shiite militia in Iraq should be conscripted into the army.",O
Who then enforces Tillerson's demands?,O
Consider what is happening in Syria.,O
"The U.S.-backed Syrian Democratic Forces, largely Kurdish, just annihilated ISIS in Raqqa and drove 60 miles to seize Syria's largest oil field, al-Omar, from ISIS.",O
The race is now on between the SDF and Bashar Assad's army to secure the border with Iraq.,O
Bottom line: The U.S. goal of crushing the ISIS caliphate is almost attained.,O
"Sunday's editorial in The Washington Post, ""The Next Mideast Wars,"" raises the crucial questions now before us.",O
Would President Trump be willing to fight a new war to keep Iran from consolidating its position in Iraq and Syria?,O
"If Trump and his generals felt our vital interests could not allow Syria and Iraq to drift into the orbit of Iran, where would we find allies for such a fight?",O
"The decision as to whether this country should engage in new post-ISIS wars in the Mideast, however, may be taken out of our hands.",O
"Saturday, Israel launched new air strikes against gun positions in Syria in retaliation for shells fired into the Golan Heights.",O
Why would Israel wish to provoke a war with Syria?,O
Because the Israelis see the outcome of the six-year Syrian civil war as a strategic disaster.,O
"Hezbollah, stronger than ever, was part of Assad's victorious coalition.",O
Iran may have secured its land corridor from Tehran to Beirut.,O
Its presence in Syria could now be permanent.,O
"Bibi Netanyahu knows that if war with Syria breaks out, a clamor will arise in Congress to have the U.S. rush to Israel's aid.",O
"Confront Assad and Iran now, or fight them later.",O
Trump is being led to the Rubicon.,O
Patrick J. Buchanan needs no introduction to VDARE.COM readers; his books,O
and,O
are available from Amazon.com.,O
Patrick J. Buchanan is the author of,O
"His latest book, published May 9, is",O
"Since Oct. 1, 2009, ERO has removed more than 1,700 foreign fugitives from the United States who were sought in their native countries for serious crimes, including kidnapping, rape and murder.",Appeal_to_fear-prejudice
ICE removes Guatemalan national wanted for murder,O
NEW YORK — U.S. Immigration and Customs Enforcement (ICE) Enforcement and Removal Operations (ERO) removed a Guatemalan citizen Wednesday who was wanted in his home country on charges of homicide.,O
"Rigoberto Gonzalez-Aragon, 66, was returned to Guatemala City, via an ICE Air Operations charter flight, and transferred to the custody of Guatemalan law enforcement authorities.",O
"On March 9, ERO New York received a lead from the ICE Assistant Attaché for Removals in Guatemala that Gonzalez-Aragon was wanted for homicide and residing in the New York metropolitan area.",O
"On June 8, ERO deportation officers arrested Gonzalez-Aragon in Spring Valley, New York, for immigration violations.",O
He had previously entered the country unlawfully at an unknown date and time.,O
He had been in ICE custody since his June arrest.,O
"In September, he was ordered removed by an immigration judge, paving the way for his deportation.",O
"In fiscal year 2016, ICE conducted 240,255 removals nationwide.",O
Ninety-two percent of individuals removed from the interior of the United States had previously been convicted of a criminal offense.,O
"Uranium One Bombshell: Evidence of Bribery, Extortion, Kickbacks, Money Laundering, and More!",Loaded_Language
Right about now the people in the Clinton camp should be getting very nervous about the ongoing investigations into the Uranium One deal.,Loaded_Language
What must be most annoying for the Clinton team is that these investigations all started as a way to undermine the Trump administration and continue to push connections between Trump and Russia.,Loaded_Language
"Not to be outdone, the Hill’s John Solomon had found even more dirt on this ugly Clinton led deal.",Loaded_Language
This is all about to get very ugly.,Loaded_Language
"HANNITY: Breaking news tonight, the Hills John Solomon, investigative reporter Sara Carter, they released bombshell reports equally tonight.",Loaded_Language
"Solomon reporting according to the memos obtained, the FBI informant that now has had his NDA lifted at the center of this case gathered years and years of evidence of Russia’s plot to control U.S. Nuclear fuel, which included the uranium one deal.",Loaded_Language
"A treasure trove, that is huge.",Loaded_Language
"It shows that uranium one was part of a Russia strategy to control, not just benefit from the global market, controlled the global market.",Repetition
Remember this is like peeling back an onion.,"Obfuscation,Intentional_Vagueness,Confusion"
You peel one part and then you find another part.,"Obfuscation,Intentional_Vagueness,Confusion"
"There were also some personal business projects, some very senior Clinton people that got a remarkable infusion of cash from Russia.",Loaded_Language
"I think they will become an American hero out of all of this, but apparently, he was fighting and begging and pleading and saying the Russians are here, they are doing this, why are you paying attention?",Flag-Waving
"I hope my instincts are right there, and number two, how devastating it legally is this going to be based on what I was just asking Sara and John about impacting former Obama officials, money, Clinton foundation?",Loaded_Language
"The Russian nuclear energy is controlled from the top, from Putin.",Repetition
"HANNITY: Explain CFIUS, 13 agencies, I am sorry 9 agencies approving the deal that gave control of uranium one to the bad actor, hostile regime, Putin Russia.","Name_Calling,Labeling"
"TOENSING: They said, the CFIUS board said that the bad Russians could buy uranium one, which contains access to 20 percent of the U.S.","Name_Calling,Labeling"
"TOENSING: Of course, it goes without saying giving the Russians control of the uranium was a national security compromise.",Repetition
"This person said without a shred of doubt, we knew in 2009 a year before CFIUS ruled that Thomas were engaged in criminality, without a shadow of a doubt, we knew that Russia was trying to gain a corner on the U.S. market, get a strong hold on our uranium, and without a doubt we knew they were using political levers to try to get their way here.",Repetition
"We are talking about control, like this document says, they are trying to gain control of our markets.",Repetition
That has to be national security interest that should have been raised in CFIUS.,Flag-Waving
"The American people deserve the truth varied our security was compromised, we import uranium, because we don’t have enough.",Flag-Waving
"Now, more than a year after the investigations began, it’s looking less likely than ever that President Trump did anything wrong… but the investigations seem to be zeroing in on key Clinton team members (including the Clintons themselves).",O
"On Tuesday night Fox News Sean Hannity sat down to talk about the exploding scandal that is the Uranium One deal, and what it could mean for the Clinton family.",O
"Hannity spoke with investigative reporter Sara Carter of Circa, John Solomon of The Hill, and Victoria Toensing, an attorney representing the FBI informant who allegedly possesses documents on the sale of Canadian mining company ‘Uranium One’ to Russia interests back in 2010.",O
Now that the NDA (non disclosure agreement) has been lifted Circa’s Sara Carter is “reporting that she has received a treasure trove of documents that in fact prove tonight the FBI informant has knowledge of Russia’s involvement in uranium one.”,O
"Apparently, Solomon has learned that the FBI informant “has evidence, was on the inside, directly from Putin’s Russia, the push for nuclear fuel deals, and all the crimes we talked about, bribery, kickback, extortion, money laundering, racketeering, all knelt corroborating and will be corroborated even further.",O
Go into your report.”,O
https://youtu.be/_DFeri21hlc,O
And Sara Carter reporting that she has received a treasure trove of documents that in fact prove tonight the FBI informant has knowledge of Russia’s involvement in uranium one.,O
"Also joining us now is the attorney for the FBI informant, Victoria Toensing along with John and Sara.",O
"Sara, let’s start with your report.",O
"SARAH CARTER, CIRCA NEWS: It is Sean.",O
"I mean there’s over 5,000 documents which include emails, briefs, other documentation, memorandums that the informant had turned over to the FBI and Justice Department, and within these documents, it’s very evident of Russia’s intention to enter the American market, energy market.",O
And their intentions to acquire uranium one.,O
"HANNITY: John, you go into extensive detail in a very long and hard-hitting piece tonight and revealing piece, how the FBI informant — you actually said six years, I thought he was only an informant for four years.",O
"He has evidence, was on the inside, directly from Putin’s Russia, the push for nuclear fuel deals, and all the crimes we talked about, bribery, kickback, extortion, money laundering, racketeering, all knelt corroborating and will be corroborated even further.",O
Go into your report.,O
"JOHN SOLOMON, THE HILL: You know, Sara just said something about the importance of the dominance of the uranium market.",O
This is an email that the FBI has had for six years.,O
That would put the United States at a disadvantage.,O
That is the sort of evidence that this FBI informant has right now.,O
"If you go back on the last week we heard several things from the Justice Department, there’s no connection to uranium one.",O
These are emails that say uranium one that are in the FBI files.,O
They said that there was no connection between the uranium one case and the criminal case.,O
"We now know the criminal case got its first evidence in 2009, a whole year before the uranium one deal was approved by the Obama administration.",O
There are a lot of things that people have been saying that these documents simply don’t agree with.,O
HANNITY: All right.,O
"I got a very high ranking Congressman and that knows, let us put it that way, and actually sent me a note.",O
"The knowledge of key administration officials will be the next thing proven by both of you, and the links to the Clinton foundation.",O
"Sara, is that true?",O
CARTER: I believe that is true.,O
I mean especially when we at —,O
HANNITY: Do believe or you know?,O
I can’t ask Victoria that question because she won’t tell me.,O
CARTER: I know it’s true.,O
"I know that looking at these documents following the money, following the money is what’s important here.",O
The Justice Department has not pointed out that they will possibly call a special counsel to this.,O
This is still out there.,O
They are looking into it.,O
That is something that they need to decide.,O
"But whether it’s a special counsel or whether it’s a prosecutor that is investigating this, they will be able to follow the money.",O
There are somethings said …,O
"HANNITY: When you say follow the money, my suspicion would go to the money came directly from Russia, was funneled through the Canadian donors to the Clinton Foundation.",O
How good are my instincts?,O
CARTER: You have pretty good instincts.,O
I think there’s a lot of other areas that they will be looking at as well.,O
And that is what’s going to require somebody to do an extensive investigation.,O
HANNITY: But it is beginning to cascade Sara.,O
CARTER: It is.,O
"HANNITY: John, I want her to respond to the same thing, that the Clinton Foundation, that this will be traced back to high-ranking Obama administration officials and the Clinton Foundation, and if you add the money portion Sara mentioned?",O
SOLOMON: I do.,O
I think the place we will be talking about in the next couple weeks as the Clinton global initiative.,O
Sort of a side project of the Clinton Foundation.,O
There are new flows of money there that we will report on then the next couple of weeks.,O
It will be able to talk about that in the next couple of weeks.,O
Another layer of interest of the story.,O
HANNITY: All right.,O
We have a lot of time in the segment so I want to go very slowly here.,O
"Both of you, before I get to Victoria, Sara and John, you both in your pieces said 5,000 documents.",O
"I hear the number the FBI informant is much, much greater, tens of thousands.",O
True or false?,O
SOLOMON: That seems to be accurate.,O
We have a subset of the documents and they are very voluminous.,O
HANNITY: Now let me go to Victoria.,O
One of the great attorneys.,O
She is the most difficult to get any information out of.,O
"Victoria, one of the things I’ve known about you, and I’ve interviewed you so many times over the years, you now have been doing a deep dive into all of this.",O
You are now representing this FBI informant.,O
"VICTORIA TOENSING, ATTORNEY REPRESENTING FBI INFORMANT: Let me go to number one first, that is the whole essence of what John and Sara and I are talking about is that in 2009, 2010, our FBI and presumably our Justice Department, and the White House, as my client was told, all knew about this corruption in the Russian nuclear energy area.",O
There’s no separate companies.,O
They are all related.,O
They are all one.,O
They all talk to each other.,O
"So the evidence about this corruption was known to our government in 2009, 2010, and why is it that CFIUS either wasn’t told, or CFIUS people knowing about it —",O
"Uranium, why was that decision made?",O
Was CFIUS told?,O
Did Bob Mueller go to Eric Holder and tell him?,O
Eric Holder sat on it.,O
HANNITY: He was one of the nine.,O
TOENSING: Did Bob Mueller go to the White House and tell him?,O
The FBI agents told my client that they were briefing the President about his conduct.,O
"Of course, when the CFIUS decision was made.",O
"My client said, what happened?",O
"HANNITY: Back to my original question, counselor, if I may.",O
You are too good at your job.,O
This is a very serious point.,O
"Putting your legal hat on, objectively speaking, yes they knew, the evidence will prove it based on the documents and your client, crimes committed on a high level?",O
National security compromise?,O
I think that we are going to have to do is continue to follow the money because the reporting that John and Sara are going to be doing in a few days will be revealing about where lots of the various money went and where it came from.,O
"HANNITY: Always we go back, and I believe at the end of this you guys deserve a Pulitzer, and I’m not the only one thinking that.",O
"You have dug so deep on this, this has been a deep dive and I applaud you both.",O
"I want to ask as it relates to who knew what, and when.",O
"What did they know, when did they know it, John Solomon?",O
"I’m talking about Obama, Mueller, Eric Holder, and Hillary Clinton.",O
"SOLOMON: We are at a little disadvantage right now, because we don’t have those records, and also the records that Congress needs to go get, but I can tell you I have a person quoted in my story who has direct knowledge of what the Justice Department knew.",O
HANNITY: President daily briefings were told.,O
Had this information in it before CFIUS approves this.,O
CARTER: Sean.,O
That is what we need to find out.,O
We need to see those Presidential daily briefings.,O
Congress can get those.,O
"They will be able to know whether or not President Obama was briefed on this and according to a number of people that I have spoken with as well, he was.",O
"I think that will reveal a whole other layer of who knew what, where and when.",O
"And we follow the money and it will reveal even more about Hillary Clinton and what she knew and when did she know it, and the other members of the CFIUS board.",O
HANNITY: And Obama and Holder and Mueller?,O
"John, real quick, we are running out of time.",O
"SOLOMON: yes listen, I think even Sessions and Rosenstein have questions to answer.",O
There are people in Congress who don’t think they’ve gotten a straight answer from them.,O
HANNITY: All right.,O
"Victoria, we get the last word from you, laws broken?",O
"TOENSING: Well, of course.",O
HANNITY: You are so good at your job.,O
You are so annoyingly good.,O
Newt Gingrich will weigh in on this and more things and about the Clintons.,O
Are they facing their day of reckoning?,O
And a big announcement at the end of the show.,O
Article posted with permission from Constitution.com,O
"Since Oct. 1, 2009, ERO has removed more than 1,700 foreign fugitives from the United States who were sought in their native countries for serious crimes, including kidnapping, rape and murder.",Appeal_to_fear-prejudice
ICE Deports Guatemalan Man Wanted For Assassination,O
"SPRINGFIELD, Mo.",O
"— A Guatemalan man, wanted by law enforcement authorities in his home country for killing a store owner, was removed Thursday by deportation officers.",O
"Jose Manuel Ohajacao-Ramos, was transferred Nov. 9 to the custody of Guatemalan law enforcement officials by ERO officers in Guatemala City, Guatemala.",O
"According to Guatemalan authorities, Ohajacao-Ramos is accused of fatally shooting a store owner in his store in June 1997.",O
Guatemalan law lists the charge as an assassination.,O
Ohajacao-Ramos legally entered the United States in 1998 as a visitor and overstayed his temporary visa by more than 18 years.,O
"He was arrested at his home in Neosho, Missouri, in May 2017.",O
"In September, a federal immigration judge ordered him removed to his home country.",O
Ohajacao-Ramos remained in ICE custody since his May arrest.,O
"“Removing foreign fugitives trying to escape law enforcement in their home countries is an ICE top priority,” said Ricardo Wong, field office director for ERO Chicago.",O
“The cooperation between the U.S. and our Guatemalan counterparts resulted in returning this man who is a threat to public safety.”,O
"In fiscal year 2016, ICE conducted 240,255 removals nationwide.",O
Ninety-two percent of individuals removed from the interior of the United States had previously been convicted of a criminal offense.,O
"“Our dedicated officers strive to make our communities safer by arresting convicted criminal aliens and removing them from the United States despite the reckless sanctuary policies that are currently in place in Cook County that put our communities at risk,” said Ricardo Wong, field office director of ERO Chicago.","Name_Calling,Labeling"
"By removing criminal aliens from the streets, our ICE officers provide an invaluable community service by improving public safety.”",Repetition
"ICE deportation officers carry out targeted enforcement operations daily nationwide as part of the agency’s ongoing efforts to protect the nation, uphold public safety, and protect the integrity of our immigration laws and border controls.",Flag-Waving
ICE Arrests 22 In Chicago Area During 3-Day Operation,O
"CHICAGO — Federal officers with U.S. Immigration and Customs Enforcement’s (ICE) Enforcement and Removal Operations (ERO) arrested 22 criminal aliens and immigration violators in Illinois’ Cook and Lake counties during a three-day enforcement action, which ended Monday.",O
"During this operation, ERO deportation officers made arrests in the following Illinois cities and towns: Chicago (9), Cicero (4), Hoffman Estates (1), Palatine (4), Park City (1), Rolling Meadows (2) and Round Lake Beach (1).",O
All those arrested were men between the ages of 20 and 53.,O
"Aliens arrested during this operation are from the following five countries: Ecuador (1), Honduras (2), Mexico (17), Serbia (1) and Ukraine (1).",O
Six of the 22 arrested during this operation were criminal aliens who were released back into their communities after local law enforcement failed to honor an immigration detainer placed on the individuals by ICE.,O
Immigration detainers request that ICE be notified before the individual is released from local custody for any reason.,O
"Most of the aliens targeted by ERO deportation officers during this operation had prior criminal histories that included convictions for the following crimes: sexual assault, kidnapping, assault, assault with a weapon, drug possession, theft, obstruction of justice and driving under the influence (DUI); two were known fugitive immigration violators, and six were arrested for illegally re-entering the United States after having been deported, which is a felony.",O
The following are criminal summaries of the offenders arrested in Illinois during this operation:,O
A 38-year-old Mexican citizen and a known gang member was arrested Jan. 8 in Rolling Meadows.,O
He was previously convicted in Cook County for felony aggravated criminal sexual assault and bodily harm.,O
He was previously deported.,O
Cook County Sheriff’s Office did not honor the ICE detainer that was placed.,O
He remains in ICE custody pending presentation of criminal prosecution for re-entry after deportation.,O
A 37-year-old previously deported Mexican man was arrested Jan. 7 in Chicago.,O
"He was previously convicted twice of drug possession, and he has pending criminal charges for sexually assaulting a child.",O
