text,label,label_updated
"Jeannette has an upcoming exam in anatomy and physiology. It will cover the four chapters read and discussed over the last month. Jeannette hasn't studied. Though there are well over 200 terms she will be expected to remember, Jeannette knows that her memory is great. She will remember the terms just from having heard them mentioned in class. After all, because of her excellent memory, she got through high school without studying. Despite her faith in her memory, her lack of studying results in an F on the exam.",appeal to emotion,fallacy of relevance
We cannot support immigrants because we have too many homeless and poor Americans.,false dilemma,fallacies of defective induction
"ever heard of the phrase ""history is written by the victors""? it just to make the enemy seem like the bad guys. if the axis won the war then everyone would think that the allies did some sort of holocaust",fallacy of slippery slope,fallacies of defective induction
"If you don’t eat breakfast, you’ll slouch in your desk. If you slouch in your desk, you’ll hurt your back. If you hurt your back, you’ll never become President. What fallacy is being committed here?",faulty generalization,fallacies of defective induction
Far better support to OOP,fallacy of red herring,fallacy of relevance
"When venus flytrap eats flies it is okay to be carnivorous but when we eat plants, it is not. Get lost.",fallacy of red herring,fallacy of relevance
"""You'll make the right decision because you have something that not many people do: you have heart.""?",appeal to emotion,fallacy of relevance
"Yesterday, I walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat. And I forgot to knock on wood with my lucky dice. That must be why I'm having such a bad day today. It's bad luck.",false causality,fallacies of defective induction
People who don't support the proposed state minimum wage increase hate the poor.,fallacy of extension,fallacy of relevance
"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just find. I can't believe you think the government should be allowed to regulate what I share with my ""friends."" No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,fallacy of relevance
"Victor, the company you work for just filed for bankruptcy! How can I trust you with our money?",faulty generalization,fallacies of defective induction
"Java uses only references to objects, which are effectively pointers. ArrayList<Object> is effectively an array of pointers (in Java called ""references"") to Objects.",ad populum,fallacy of relevance
Ignore any scientific ideas from anyone who didn’t get a Ph.D.,fallacy of credibility,fallacies of defective induction
"At soccer practice, Willeidy tells Aida, ""Pace's soccer team was losing until I bought new shoes. We have not lost a game since I got my lucky shoes!""",false causality,fallacies of defective induction
"Duke University has the best basketball player in the NCAA, therefore they will win the tournament this year.",faulty generalization,fallacies of defective induction
"Braden, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.",ad hominem,fallacy of relevance
The is zero doubt that she has the condition. She scored high on two separate diagnostic tests for it and both tests have shown extremely high validity. That proves she has it.,fallacy of red herring,fallacy of relevance
"""You asked me why the unemployment rate has increased once more, but I'm going to tell you what has an even worse effect on morale in this country.""",fallacy of red herring,fallacy of relevance
"""A dog would be a great addition to our family. Think about how wonderful it would be to come home to a happy, excited, loving dog?"" This is an example of which persuasive technique?",appeal to emotion,fallacy of relevance
"Although Christianity (i.e. Catholic Church) opposes scientific doctrines such as the Big Bang Theory and organic evolution, it hasn't significantly impeded the development of science on a large scale.",ad populum,fallacy of relevance
"""University of Virginia professor [Charlotte] Patterson, considered a leading researcher in the field, says she has reviewed 22 studies involving offspring of gays ranging from toddlers to adults. She found none convincing [sic] that the children had suffered or were more than normally inclined to be gay. [...] Conservatives discredit Patterson by pointing out that she is an acknowledged lesbian, with a presumed ideological interest in the subject she studies.""",ad hominem,fallacy of relevance
Come on! Everyone else thinks the movie is great - you should too!,ad populum,fallacy of relevance
"Alley ate a slice of pizza for dinner and a few hours later she had a fever. Therefore, pizza causes fevers.",false causality,fallacies of defective induction
"""Do you want to live in a world where you can get breakfast from McDonald's all day, or would you rather live in a dictatorship?""",false dilemma,fallacies of defective induction
Guns are a part of American culture and by taking guns away from Americans would be taking away a part of the culture.,fallacy of red herring,fallacy of relevance
"You ask your mother if you can go to the mall with your friends. She says ""no"". You ask why? She says, ""because I'm the mom and I say so"". This is an example of which logical fallacy?",fallacy of credibility,fallacies of defective induction
"Wars initiated by Muslims throughout the history were almost exclusively against the oppressor.
 It is not logically accepted to be peaceful with the oppressor. And these wars, do not count against peace.
 It is very clear in the Quran that, whenever peace is proposed, Muslims should accept it.",false causality,fallacies of defective induction
"only man is rational
 no women is man
 Therefore, no women is rational",equivocation,fallacy of ambiguity
"Unemployment is an inherent part of capitalism. Full employment is at best only temporary, meaning that market capitalist economies are always Pareto inefficient. Socialist planned economies can guarantee work for all, meaning that all available labour is utilised.",circular reasoning,fallacies of presumption
"""If you really loved me, you would buy me everything I ever wanted!""",false dilemma,fallacies of defective induction
"""A person apparently hopelessly ill may be allowed to take his own life. Then he may be permitted to deputize others to do it for him should he no longer be able to act. The judgment of others then becomes the ruling factor. Already at this point euthanasia is not personal and voluntary, for others are acting on behalf of the patient as they see fit. This may well incline them to act on behalf of other patients who have not authorized them to exercise their judgment. It is only a short step, then, from voluntary euthanasia (self-inflicted or authorized), to directed euthanasia administered to a patient who has given no authorization, to involuntary euthanasia conducted as a part of a social policy.""",faulty generalization,fallacies of defective induction
"A study was done recently showing that church attendance was positively correlated with marriage longevity, that is, those couples who attended church together more often were more likely to stay married. This really should not be a surprise considering the general view of divorce within religion. What this does not mean is that any given couple who does not attend church is more likely to get divorced than any given couple that does attend church.",faulty generalization,fallacies of defective induction
"It connects areas of your brain that have never connected before. Maybe your geometric recognition connects with your creativity and you become aware of realities that you once never knew. As a great psychonaut once said; ""Acid opens up doors, but once they're open, you can't close them"".",fallacy of credibility,fallacies of defective induction
"There are plenty of transpilers (e.g., GWT/Java, TypeScript/JavaScript-ish and emscripten/C/C++/anything, etc.) that allow developers to work with statically typed languages and publish to the web. If usage is any measure, these tools alone have not successfully mitigated the problem.",fallacy of red herring,fallacy of relevance
"The United States does this exact thing, and I surprised you didn't see the connection I was trying to make. The United States defends free speech, it's in the First Amendment. However there are plenty of companies that will fire people or not hire people because of their beliefs or what they say.",faulty generalization,fallacies of defective induction
It is a step towards preventing the re-emergence of fascism.,fallacy of red herring,fallacy of relevance
"Transhumanism is a death cult worshiping a robotic race that can easily destroy them.
 They often sell the idea of digital immortality through the mechanism of programming a robot with your memories.
 This isn't impossible but optimistic transhumanists aren't skeptical enough about approaches.",fallacy of red herring,fallacy of relevance
"""We will teach this miserable traitor(Snowball) that he cannot undo our work so easily.""",ad hominem,fallacy of relevance
"I've only read a couple pages of this book, and I've already found a typo. There's no way I'm reading the rest of this garbage.",faulty generalization,fallacies of defective induction
Billy murdered all those people because I spanked him when he was a child.,false causality,fallacies of defective induction
"In the space of a couple of days, Alastair Campbell has managed to turn an argument about the way the government presented its case for war in Iraq into an entirely different dispute about the way the BBC covered what was going on in Whitehall at the time.",fallacy of red herring,fallacy of relevance
Every girl I've dated has been a nurse. I must only be compatible with nurses!,false causality,fallacies of defective induction
Leonardo DiCaprio is just a dumb actor! What does he really know about climate change?!,ad hominem,fallacy of relevance
You oversleep and then fail a test; so you assume that oversleeping causes you to fail tests,false causality,fallacies of defective induction
"That doesn't requires the software to be free, just need to be ""fair"" or affordable",fallacy of red herring,fallacy of relevance
Some people have more than they need and could give to those in need.,fallacy of red herring,fallacy of relevance
Warning! Smoking may cause frostbite?,fallacy of red herring,fallacy of relevance
"""Advocates of legalized abortion predicted it would solve our social problems. Instead, this destruction of one-fourth of a generation has left a more violent society in its wake: Child abuse has exploded, from 167,000 estimated cases in 1973 to 2.4 million in 1989, according to the National Center of Child Abuse and Neglect - a 1,400% increase. Teen suicide, among non-aborted and thus presumably ""wanted"" children, has doubled. Violent crime has more than doubled.""",fallacy of extension,fallacy of relevance
The President said he will not allow disrespectful dissent.,circular reasoning,fallacies of presumption
"It could potentially lower the amount of gun violence by providing thirsty young men with some much-needed release, and by being socialized, it removes the barrier of ""wealth"" from preventing any individual from fulfilling a biological imperative.",circular reasoning,fallacies of presumption
AttP 9: everyone wearing new llama wool coats makes them warm,ad populum,fallacy of relevance
"The presence of police at protests cause an escalation of violence. It was the case that at the protest last night attended by uniformed police, there was an escalation of violence. Therefore, police should not be at protests.",false causality,fallacies of defective induction
"""Everyone who likes pizza likes pepperoni"" is an example of",faulty generalization,fallacies of defective induction
"That candidate wants to raise the minimum wage, but they aren't even smart enough to run a business.",ad hominem,fallacy of relevance
"Ok, I am willing to grant that there might not be angels and demons really floating around Heaven or hanging out in Hell, but you must grant that there has to be at least one God. Is that a fair compromise?",fallacy of red herring,fallacy of relevance
These technological advances would not have been possible under other systems of government.,false causality,fallacies of defective induction
My Aunt was in the hospital for 6 weeks because she didn't wear a seatbelt.,faulty generalization,fallacies of defective induction
"You never even finished law school, so why should I trust you to watch my children?",ad hominem,fallacy of relevance
"If you don't drive a car, you hate the Earth.",fallacy of extension,fallacy of relevance
The people who would abandon their home instead of fighting for freedom and justice have no value to the host society.,fallacy of red herring,fallacy of relevance
A person hanging out in a bar will be an alcoholic,faulty generalization,fallacies of defective induction
Even though people say we are going to behave; we know they won't behave well.,faulty generalization,fallacies of defective induction
"Exercise is good. Therefore everybody should exercise.'
 ""'I agree,' said Polly earnestly. 'I mean exercise is wonderful. I mean it builds the body and everything.'",faulty generalization,fallacies of defective induction
"""She's definitely a feminist; she watched the Democratic National Convention"" IS an example of this fallacy.",faulty generalization,fallacies of defective induction
"McDonald's Hamburgers, over 99 billion served.",ad populum,fallacy of relevance
claiming that an idea or belief is true simply because it is what most people believe,ad populum,fallacy of relevance
"I think it is probable we are working with different definition of freedom. (i don’t even consider free-will because i think it is a ill-defined concept most of the time).
It seem it will be very hard to agree without clearing this point.",fallacy of red herring,fallacy of relevance
"Donald Trump Jr. Tweeted:
 If I had a bowl of skittles and I told you just three would kill you. Would you take a handful? That's our Syrian refugee problem.",faulty generalization,fallacies of defective induction
"A persuasive technique used in media messages that appeals to the ""everyone is doing it"" mentality",ad populum,fallacy of relevance
The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.,ad hominem,fallacy of relevance
Why did the blonde cross the road? Because she saw a shoe sale!,faulty generalization,fallacies of defective induction
"The phrase, ""Almost everyone that was asked said that McDonalds is better than Burger King, so it must be true,"" represents which fallacy?",ad populum,fallacy of relevance
"If this is true, then how is anything new invented?",fallacy of red herring,fallacy of relevance
It gives people access to media they may not be able to access in their country normally or that did not have an international release. Many documentaries are available in select regions.,fallacy of red herring,fallacy of relevance
So far we have tried the other way and our world sucks.,circular reasoning,fallacies of presumption
"An increasing number of people are keeping ferrets as pets, so they must make wonderful companion animals.",ad populum,fallacy of relevance
"""I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I've had a cold, so it was really hard for me to study!""",appeal to emotion,fallacy of relevance
"If you choose not to administer triple antibiotic coverage for this patient with severe and extensive burns, you will be held responsible for any infectious complications that might eventually arise.",appeal to emotion,fallacy of relevance
"If you don't start recycling now, our entire planet will be destroyed in ten years.",appeal to emotion,fallacy of relevance
"""There is ... a radical element, a homosexual agenda that wants to redefine what marriage is. They want to say that a marriage not only is one man and one woman but it is two men or it is two women. What logical reason is there to keep us from stopping expansion of that definition to include three people or an adult and a child, or any other odd combination that we want to have? ... and it does not even have to be limited to human beings by the way. I mean it could be anything. ... There is no reason why we cannot just completely erase whatever boundaries that currently exist on the definition of marriage and say it is a free-for-all, anything goes.""",faulty generalization,fallacies of defective induction
It is easier to develop for Android in the first place,ad populum,fallacy of relevance
"Because the last words spoken by either the pilot or co-pilot were ""Good night, Malaysia Three-Seven-Zero,"" the pilot fell asleep and accidentally crashed the plane into the ocean.",false causality,fallacies of defective induction
"It is premature to discount the Sun as a cause for climate change / global warming, given that there remain numerous anomalous solar observations. These anomalies are trying to tell us that our Standard Solar Model is either wrong or incomplete. AGW advocates should be fluent in these anomalies.",fallacy of red herring,fallacy of relevance
"If your so definite that God doesn't exist, it as up to you to prove so, not up to the believers that he does.",false causality,fallacies of defective induction
"I ask all employees to vote for my chosen candidate in the upcoming elections. If the other candidate wins, he will raise taxes and many of you will lose your jobs.",appeal to emotion,fallacy of relevance
Presents only two choices when more options exist,false dilemma,fallacies of defective induction
"Becky: I think capital punishment is a necessary component of our justice system and should remain legal.
 Alex: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.
 
 Of what fallacy is Alex guilty?",fallacy of extension,fallacy of relevance
AttP 3: Shirley MacLaine selling copies to many people makes her topic of choice true.,ad populum,fallacy of relevance
"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?http://www.funtrivia.com",faulty generalization,fallacies of defective induction
They are not. Virtual DOM to DOM management is the same as automatic memory management to memory management.,faulty generalization,fallacies of defective induction
"""It rained and we lost the game. Every time it rains, we are going to lose.""",false causality,fallacies of defective induction
"Almadina school of Richmond does not have many students, so that must mean that the school has a very selective admissions process.",false causality,fallacies of defective induction
"Bill: ""I believe that Obamacare is wrong."" Dave: ""Of course you would say that, you're a Republican."" Bill: ""What about the arguments I gave to support my position?"" Dave: ""Those don't count. Like I said, you're a Republican, so you have to support the party line. Further, you are just a lapdog to the Republican incumbent so you can get a job , so I can't believe what you say.""",ad hominem,fallacy of relevance
"Mom: You used up all of the data on our phone plan this month!
Kid: I had a math test today that was really, really hard. Can you just forgive me this one time?",fallacy of red herring,fallacy of relevance
"A: I don't want to visit McDonald's today.
 B: So you're just against good food then?
 The above is an example of:",fallacy of extension,fallacy of relevance
Mr. Casal was very tired because he had no energy.,circular reasoning,fallacies of presumption
"However, women are more likely to adopt this problem-solving philosophy. Therefore, men should make an extra effort to include women in decision-making efforts.",circular reasoning,fallacies of presumption
"""I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I've had a cold, so it was really hard for me to study!"" Demanded Aun.",appeal to emotion,fallacy of relevance
"Claim: You can't give me a C in this course...
Reason: ... Because I am an A student.
Warrant: An A student is someone who can't receive Cs.",circular reasoning,fallacies of presumption
"If it wasn't a missile, a bomb, or mechanical failure, then all that's left is a meteorite.",false dilemma,fallacies of defective induction
"""If we ban Hummers because they are bad for the environment, then eventually the government will ban all cars; therefore, we should not ban Hummers.""",faulty generalization,fallacies of defective induction
He's just a psychology teacher at a community college,ad hominem,fallacy of relevance
You can't build a business on low quality output,circular reasoning,fallacies of presumption
The book of Mormon was translated perfectly.,false causality,fallacies of defective induction
"Source? If I stop paying taxes I am not free to leave, I am jailed. You lose a lot more than access to government services if you do not pay, which is why it is forceful and theft. I do not simply consent by being alive, since the government enforces a monopoly over these things I have no choice.",false causality,fallacies of defective induction
Compares minor problems with much more serious crimes,fallacy of red herring,fallacy of relevance
"Teachers claim that cell phones distract students, but they only say that because teachers have no lives.",ad hominem,fallacy of relevance
Banning religions has historically had a bad press...,fallacy of red herring,fallacy of relevance
Everyone loves Post Malone and can name at least one of his songs! (This is an example of...),faulty generalization,fallacies of defective induction
Science has proved that God does not exist,circular reasoning,fallacies of presumption
"If you don't agree to sign the labor agreement, we'll fire you.",appeal to emotion,fallacy of relevance
Which fallacy is used to promote something based on popularity?,ad populum,fallacy of relevance
"""Either the city should provide recycling bins or throw out the Recycling Act"" is an example of:",false dilemma,fallacies of defective induction
"Every time I go to sleep, the sun goes down. Therefore, my sleeping causes the sun to set.",false causality,fallacies of defective induction
"Said 12 people from 2000 years ago when everyone believed in witchcraft and monsters, and worshiped stones and thunder.
 Cause think of it, everything you know about Jesus is from those 12, they're the only people who saw everything.",ad hominem,fallacy of relevance
"Robbery mean the non-consenting party is still the owner, but the thing is under the control of someone else.
 While with taxation, the person lose their ownership on something, which mean nobody take their properties(because it is not their properties anymore).",fallacy of credibility,fallacies of defective induction
"The students in my sixth-grade class listen to a lot of reggaeton music. I usually hear reggaeton when they have their headphones or earphones on while working on NoRedInk. All sixth graders must listen to reggaeton.
 
 What type of faulty reasoning is being used?",faulty generalization,fallacies of defective induction
"You've got to teach the boys logic! If you don't teach them logic, they won't learn how to think, and they'll become hobos and die in prison! Don't you care about your sons? (Mother to Father)",false dilemma,fallacies of defective induction
1. “iPhones are the best smartphones on the market because Apple makes the best smartphones.”,circular reasoning,fallacies of presumption
"It is false that government does not benefit from taxes and the services they create, who benefits from tax is irrelevant. Until you can support that humans are incapable from surviving without these services AND only government is capable of providing them, there is no necessity for government.",fallacy of red herring,fallacy of relevance
"""He's the best teacher I've ever had because he's the best teacher I've known.""",circular reasoning,fallacies of presumption
"(1) William Dembski argues that modern biology supports the idea that there is an intelligent designer who created life.
 (2) Dembski would say that because he's religious.
 Therefore:
 (3) Modern biology doesn't support intelligent design",ad hominem,fallacy of relevance
"You should never gamble. Once you start gambling you find it hard to stop. Soon you are spending all your money on gambling, and eventually you will turn to crime to support your earnings.",faulty generalization,fallacies of defective induction
Decisions are made either predictably or randomly.,circular reasoning,fallacies of presumption
"Eric: For my lottery numbers, I chose 6, 14, 22, 35, 38, 40. What did you choose?
 Steve: I chose 1, 2, 3, 4, 5, 6.
 Eric: You idiot! Those numbers will never come up!",false causality,fallacies of defective induction
AttP 11: It is okay to walk across Mr. Jones's property as evidenced by other people walking on his property.,ad populum,fallacy of relevance
They can exist in both arctic and tropical environments.,ad populum,fallacy of relevance
"That's a very large leap. I think it's pretty clear that there's a difference between necrophilia and saving people's lives. Even if there weren't, you're still giving people a mechanism to defend themselves from such behavior. This is not the case in necrophilia.",fallacy of red herring,fallacy of relevance
"By merely being able to ask this question at a bare minimum I have a conscience that exists in a form of reality, even if everything I see, touch, taste, and feel is an illusion.",fallacy of red herring,fallacy of relevance
"Years ago it was a simple script tag and you were up and running but now it takes too much time to set up a project structure that must include transpilers, modules and build tools. This complicates deployment and file handling at the end of the development process.",fallacy of red herring,fallacy of relevance
God exists because the Bible says so. The Bible is a reliable source because it is the  word of God.,circular reasoning,fallacies of presumption
It must be acknowledged that [whatever psychological test battery I use] is the only legitimate test battery.,circular reasoning,fallacies of presumption
"Person A: I think pollution from humans contributes to climate change.
 Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, typhoons and droughts.",fallacy of extension,fallacy of relevance
"Jack is a good athlete. Jack comes from Canada. Therefore, all Canadians are good athletes.",faulty generalization,fallacies of defective induction
"If you were being paid under minimum wage for full time work, it would be illegal.",false causality,fallacies of defective induction
a movie reviewer who dislikes a Tom Cruise movie because of the actor's religion and tries to impose negative bias in the audience members' minds before they see the film.,ad hominem,fallacy of relevance
"""Senator Jones says that we should not fund the attack submarine program. I disagree entirely. I can't understand why he wants to leave us defenseless like that.""",fallacy of extension,fallacy of relevance
It's best thing we got so far.,ad populum,fallacy of relevance
Even assisted suicide is immoral.,fallacy of red herring,fallacy of relevance
"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""",fallacy of extension,fallacy of relevance
Don't waste your money on a home security system; master thieves will still be able to get into your house.,false dilemma,fallacies of defective induction
if you violate someone else's right to living you are effectively throwing away your own.,circular reasoning,fallacies of presumption
is it legal to own nuclear weapons? (as a privat person),fallacy of slippery slope,fallacies of defective induction
"Speaker 1: I think we should lower the age of sexual consent to 16.
 Speaker 2: 16 year olds are children. So, you think it's OK for children to have sex? No, we shouldn't lower the age of consent.",fallacy of extension,fallacy of relevance
This has been discussed in much more depth on this website already.,fallacy of red herring,fallacy of relevance
"In our psychology department, half of the faculty believe that a behavioral approach is the only valid approach; the other half believe that the only valid approach is psychodynamic. Obviously the most valid approach must be one that incorporates both behavioral and psychodynamic elements.",fallacy of red herring,fallacy of relevance
"Mother: It's bedtime Jane
 
 Jane: Mom, how do ants feed their babies?
 
 Mother: Don't know dear, close your eyes now.
 
 Jane: But mama, do ant babies cry when they're hungry?",fallacy of red herring,fallacy of relevance
"I was assigned a personal trainer at the Rec, and he gave me a new workout program. But I don't have any confidence in his expertise, since he has obvious trouble controlling his own appetite.",ad hominem,fallacy of relevance
"Charlie: I think we should put more money into schools. Quality public education is so important.
Bob: So you're saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension,fallacy of relevance
"I think that we should reject what Father Jones has to say about the ethical issues of abortion because he is a Catholic priest. After all, Father Jones is required to hold such views",ad hominem,fallacy of relevance
"If you don't buy the black pencils, you will get made fun of. You will not be chosen for group projects.",appeal to emotion,fallacy of relevance
"The account of Joseph Smith would have made the plates about 200 pounds, impossible for a 14 year old to run with and dodge attackers.",ad hominem,fallacy of relevance
SM 3: Polls concerning global warming,ad populum,fallacy of relevance
You use support from someone who is a trustworthy expert.,fallacy of credibility,fallacies of defective induction
People nowadays only vote with their emotions instead of their brains.,faulty generalization,fallacies of defective induction
An attempt to gain a customer's trust in an advertisement is referred to as,fallacy of credibility,fallacies of defective induction
because capitalism is a pseudo-intellectual self-serving ideal promoted and advertised heavily by the wealthiest 0.1% of people.,fallacy of red herring,fallacy of relevance
"The only way to extrapolate a belief from the Bible is through the interpretation of the text. If all you had to do to understand a religion was simply read the text, then what's the point of having theology? I'll tell you why, because interpretations of the text are valuable.",fallacy of red herring,fallacy of relevance
"It is said that we have a good understanding of our universe. Therefore, we know exactly how it began and exactly when.",equivocation,fallacy of ambiguity
Tommy went to go swimming for the afternoon and later bought a lottery ticket. He won the lottery which must mean that swimming makes you win the lottery.,false causality,fallacies of defective induction
This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but isn't really on-topic.,fallacy of red herring,fallacy of relevance
"Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization.",faulty generalization,fallacies of defective induction
You have to give me a passing grade. I spent 150 hours on that project and missed every party this quarter.,appeal to emotion,fallacy of relevance
We should abolish the death penalty. Even Judge Judy is opposed to it.,fallacy of credibility,fallacies of defective induction
It is similar to how people speak in verbal conversation.,faulty generalization,fallacies of defective induction
"Mom: (looking at report card) How do you have an F in English?!
 Son: I don't know. Did you see that loaded the dishwasher? I was about to go mow the lawn. Need me to do anything else?",fallacy of red herring,fallacy of relevance
"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.",ad hominem,fallacy of relevance
"If you can't prove that Ken had an affair with the nanny, then he's been faithful to his wife.",false dilemma,fallacies of defective induction
"""Everyone wants to be an English teacher.""",faulty generalization,fallacies of defective induction
"An effort to examine the construct is our action to find ""the meaning"".",fallacy of red herring,fallacy of relevance
Which case is not a False Dichotomy?,fallacy of red herring,fallacy of relevance
"Marco cusses a lot, so you can't listen to a thing he says. He's not a good guy.",ad hominem,fallacy of relevance
"This is usually used in a company's slogan, using words that are very vague and nonspecific, but sound really nice. ex: ""Eat Fresh."" ""Expect More. Pay Less.""",appeal to emotion,fallacy of relevance
"Javascript its self is buggy, and poorly preformant.",fallacy of credibility,fallacies of defective induction
"When an animal rights activist says, ""Keeping a dog as a pet is every bit as evil as human slavery. Pet owners are the KKK of the 21st century,"" they are committing what logical fallacy?",fallacy of red herring,fallacy of relevance
"""If we don't adopt that puppy today, they might put him down. Do you want to be responsible for that?"" Exclaimed Yasir.",appeal to emotion,fallacy of relevance
"My neighbor's cat attacked me, therefore all cats are evil.",faulty generalization,fallacies of defective induction
Blue is the the majority of peoples favorite color.,fallacy of credibility,fallacies of defective induction
You have a friend who claims that cats like to go to windows and watch sunsets because that is what her cats does. What fallacy has she committed?,faulty generalization,fallacies of defective induction
"I want to sell my house for $400,000. A buyer wants it for $100,000, so I must sell it for $250,000.",fallacy of red herring,fallacy of relevance
"Many homosexuals have AIDS. Therefore, homosexuality causes AIDS.",false causality,fallacies of defective induction
