text,label
"The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit",false dilemma
"Everybody understands that the values in New York City are socially liberal and pro-abortion and pro-gay marriage,' he said. 'And focus on money and the media.",faulty generalization
"My roommate from Maine loves lobsters, therefore all people from Maine love lobsters.",faulty generalization
"The writer, speaker, or an ad supports a claim with restatements of the same claim. (The argument goes around and around in a circle)",circular reasoning
"“Are you going to do well in school, or are you going to succeed as a cadet?”",false dilemma
"Throughout history, most philosophers thought men were more rational than women, therefore this is true.",ad populum
Studies show that it takes up to seven years for the human body to digest a piece of gum.,fallacy of credibility
"""If you have never been born again, eternal separation from God in the Lake of Fire awaits you. If you are born again, then being with the Lord in heaven forever is your destiny. Which do you choose?""",appeal to emotion
Suggesting that John F. Kennedy won the presidency over Richard Nixon exclusively because of the debate on TV,false causality
You can either support our police or Black Lives Matter.,false dilemma
Maria drives a car. She must be wealthy.,ad hominem
"Shamus pointed a drunken finger at Sean and asked him to explain how so many people could believe in leprechauns if they're only a silly old superstition. Sean, however, had had a few too many Guinness himself and fell off his chair.",ad populum
"All cats are animals. Some pets are cats. Therefore, some pets are not animals.",fallacy of logic
"“Birds can fly; therefore, penguins can fly.”",faulty generalization
"During the first week of July ice cream sales climbed, and during the second week murder rates climbed. Therefore, ice cream inspires murder.",false causality
"dude #1: ""I support Black Lives Matter's mission to establish and put into better practice restorative justice..."" dude #2: But don't all lives matter? dude #1: Of course, but I'm telling you about the mission of BLM.",fallacy of relevance
My father told me that the sky is green. So it must be the truth.,fallacy of credibility
"I thought you cared about other people, but I didn't see you at the fundraiser for the Children's Hospital ...",false dilemma
"If Joe robbed a bank then he has a million dollars. Joe has a million dollars, so Joe robbed a bank.",fallacy of logic
Having a television rating system is like being in prison.  Both infringe on one's rights.,faulty generalization
"Every person who has ever drunk water has died. Therefore, drinking water causes death.",false causality
"My mother always told me that if I went outside right after bathing, during winter, I would catch pneumonia.",faulty generalization
"I've only read a couple pages of this book, and I've already found a typo. There's no way I'm reading the rest of this garbage.",faulty generalization
"""everybody's doing it, so it must be a good thing to do.""",ad populum
"Trump presents a dark image of America if Clinton is elected, with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”",faulty generalization
Tens of thousands of Americans have seen lights in the night sky which they could not identify. The existence of life on other planets is fast becoming certainty !,fallacy of logic
marijuana shouldn’t be legalized because it wasn’t socially acceptable.,circular reasoning
"Every time I forget my lunch bag, school ends early",false causality
It must be acknowledged that [whatever psychological test battery I use] is the only legitimate test battery.,circular reasoning
"I’m know Joe Bob’s my boss, but I’m not going to take orders from someone who can’t even dress professionally for work.",ad hominem
"""Schools should provide nutritious lunches to students."" ""So schools should take money away from technology and necessary supplies in the classroom?""",fallacy of extension
"I refuse to stay on the 13th floor of any hotel because it is bad luck.  However, I don’t mind staying on the same floor as long as we call it the 14th floor.",false causality
That's what you'd expect someone like him/her to say,ad hominem
"“Yesterday, I walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat. And I forgot to knock on wood with my lucky dice. That must be why I’m having such a bad day today. It’s bad luck.”",false causality
Texting has killed people’s ability to write in complete sentences with proper grammar.,false causality
"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",intentional
Do you still beat your wife?,appeal to emotion
"Three kids in one class failed the Jane Eyre quiz, I guess,all the other classes will all fail it, too.",faulty generalization
You should fly an American flag off your front porch. It’s the patriotic thing to do.,ad populum
"Morris: Oh youthful spirit, you have so much to learn.  I know for a fact that there are multiple dimensions that beings occupy. Clifton: How can you possibly *know* that for a fact? Morris: (raises one eyebrow, stares deeply into the eyes of Clifton and says nothing). Clifton: Wow. You convinced me!",fallacy of relevance
"Charlie: Illegal posting and sharing of songs online is crippling the music industry. Bob: You couldn't be more wrong; the music industry is doing just find. I can't believe you think the government should be allowed to regulate what I share with my ""friends."" No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension
"Most people think the world is flat, therefore it is flat.",ad populum
"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.",fallacy of credibility
"""Officer, I was only driving as fast as everyone around me. I'm sure I wasn't speeding.""",ad populum
"ghosts must exist, because nobody has been able to prove that they don'tf",intentional
"Education is important for the future of the American people and our country.   So, you should choose to study at St. Cloud State University.",fallacy of relevance
Join the crowd and don’t get left behind!,ad populum
We should move to the midwest because the Wall Street Journal says the cost of living is cheaper there.,fallacy of credibility
"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum
"when evidence boils down to ""everybody's doing it, so it must be a good thing to do",ad populum
His political party wants to spend your precious tax dollars on big government. But my political party is planning strategic federal investment in critical programs.,equivocation
"Violent video games cause teens to be violent, because violent teens play violent video games.",circular reasoning
You visit a new country and the first person you meet in the airport is rude. You send a message to a friend back home that everyone in this new country is rude.,faulty generalization
Grizzly bears can't be dangerous! They're too cute.,fallacy of relevance
"Besides charities, comfort, community cohesion, rehabilitation, and helping children learn values, religion poisons everything.",faulty generalization
"Teacher: Why don’t you have your homework today? Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?",fallacy of relevance
"If you don’t go to the party, then your friends will have fun without you. If your friends have fun without you, then they will stop inviting you to fun things. If your friends stop inviting you to fun things, you will have no social life. Therefore, if you don’t go to this party, then you will have no social life.",faulty generalization
"Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?",faulty generalization
"The flu vaccine comes out every year just before the holidays, then people go and spend a lot of money. Therefore, businesses are secretly using the flu vaccine as a mind control device to increase holiday spending.",false causality
A: I don't want to visit McDonald's today. B: So you're just against good food then?,fallacy of extension
uses irrelevant information or other techniques to distract from the argument at hand,fallacy of relevance
Historians agree that studying the past is the best way to avoid repeating mistakes.,equivocation
"Speaker 1: I think we should lower the age of sexual consent to 16. Speaker 2: 16 year olds are children. So, you think it’s OK for children to have sex? No, we shouldn’t lower the age of consent.",fallacy of extension
"Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization.",faulty generalization
What she says about Kepler's astronomy theory of the 1600's must be just so much garbage. Do you realize she's only fifteen years old?,ad hominem
Why did you steal my keys?,intentional
"A is true because B is true, and B is true because A is true.",circular reasoning
"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”",faulty generalization
Parent: You need to clean out your backpack. Child: You know I have ADD! Why can’t you just accept me as I am?,fallacy of extension
Six million read a paper—must be excellent,ad populum
"A is true because B is true, and B is true because C is true, and C is true because A is true.",circular reasoning
The critical mission was horribly executed.,appeal to emotion
Where did you hide the marijuana you were smoking?,intentional
All of those who hate the Duterte administration are CPP-NPA supporters.,faulty generalization
"""Because everybody thinks this way, it must be right.""",ad populum
Ignore any scientific ideas from anyone who didn’t get a Ph.D.,fallacy of credibility
"""I had a bad teacher once; therefore, all teachers must be bad.""",faulty generalization
"Based on a survey of 1000 American homeowners, 99% of those surveyed have two or more automobiles worth on average $100,000 each.  Therefore, Americans are very wealthy.",faulty generalization
Pvt. Joe Bowers: What are these electrolytes? Do you even know? Secretary of State: They're... what they use to make Brawndo! Pvt. Joe Bowers: But why do they use them to make Brawndo? Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.,circular reasoning
McDonald's Hamburgers: over 99 billion served.,ad populum
"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States.",fallacy of logic
"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance
I sneezed at the same time the power went off. My sneeze did something to make the power go off.,false causality
Television Advertisement: Get all of your stains out by using new and improved Ultra Suds and wash your blues away!,appeal to emotion
I shouldn’t be punished for staying out past my curfew because I did the dishes earlier today.,fallacy of relevance
"BILL CLINTON: But when Joe McCarthy went around this country attacking people’s patriotism, he was wrong. He was wrong. And a senator from Connecticut stood up to him named Prescott Bush. Your father was right to stand up to Joe McCarthy, you were wrong to attack my patriotism. I was opposed to the war but I loved my country… Debate 1, October 11, 1992 St. Louis, Missouri",ad hominem
"No one has ever been able to prove that extraterrestrials exist, so they must not be real.",intentional
President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem
Arguing based on whether something is popular,ad populum
"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional
"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance
"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",faulty generalization
"The first time I went to Six Flags was great, so every time I go there will be great.",faulty generalization
"Feminism is part of “a socialist, anti-family political movement that encourages women to leave their husbands, kill their children, practice witchcraft, destroy capitalism and become lesbians.” (Statement from Pat Robertson)",fallacy of extension
We should abolish the death penalty. Even Judge Judy is opposed to it.,fallacy of credibility
"Q: Did the President have an affair? A: ""He's very busy at the moment with the Middle East Peace talks, and has no time for silly accusations."" ",fallacy of relevance
"Fewer tourists were recorded to have entered the country. This datum was gathered after Karapatan exposed the human rights violations happening here; therefore, Karapatan's expose was the reason for the low tourist turn out.",false causality
"If I don’t take this A.P. class, then I won’t do well on the exam. If I don’t do well on the A.P. exam, then I can’t get into a good college. If I can’t get into a good college, then I’ll never get a good job. If I can’t get a good job, then I’m going to have to live in my parents’ basement forever. Guess I’ll sign up for the A.P. class.",faulty generalization
"If I eat fast food for dinner, then I have a stomach ache in the evening. I had a stomach ache this evening. Therefore I ate fast food for dinner.",fallacy of logic
"""I'm French and I don't like cheese."" ""All French like cheese."" ""I don't."" ""Then you must not really be French.""",intentional
"If Joe eats greasy food, he will feel sick. Joe feels sick. Therefore, Joe ate greasy food.",fallacy of logic
"The Church used to claim that giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so clearly giving money to the Church is a scam!",false causality
"Mom: Remember, dear. Nobody's going to buy the cow if they get the milk for free. Daughter: You are only saying that because you are my mother. Daughter: Wait... did you just call me a cow?",ad hominem
The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,faulty generalization
"If you aren’t a capitalist, you must be a communist.",false dilemma
"""Blondes are less intelligent than people with other hair colors.""",faulty generalization
"Since Samantha got that new apron, she hasn't burned any cookies. That new apron sure does help her cooking!",false causality
"No one has proven God exists, so He doesn’t.",intentional
"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",false causality
A misrepresentation of an opponent’s position that makes it easier to argue against,fallacy of extension
"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?",circular reasoning
"Ivan: You cannot borrow my car because it turns back into a pumpkin at midnight. Sidney: If you really think that, you’re an idiot. Ivan: That is an ad hominem; therefore, I can’t be an idiot. Sidney: I beg to differ.",fallacy of logic
"I believe in supernatural beings because every time I drive past the cemetery where  my grandmother is buried, a light on my dashboard flashes.  Her spirit causes this because it never happens otherwise.",false causality
"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",faulty generalization
"If we allow euthanasia, the next thing you know, murder will be legal.",faulty generalization
"A study was done recently showing that church attendance was positively correlated with marriage longevity, that is, those couples who attended church together more often were more likely to stay married. This really should not be a surprise considering the general view of divorce within religion. What this does not mean is that any given couple who does not attend church is more likely to get divorced than any given couple that does attend church.",faulty generalization
"Atoms are colorless. Cats are made of atoms, so cats are colorless",faulty generalization
"""She teaches engineering, and she said that the proposed bridge was a waste of money. I can't believe she hates our city so much.""",fallacy of extension
Janice just lost her goldfish and so asks you to give her the benefit of the doubt.,appeal to emotion
"If you don't cancel your cable, then..., then...., and you'll wake up in a ditch.",faulty generalization
"In the debate at Harvard, one of the Harvard team’s debaters rebutted Samantha Booke’s argument that Henry David Thoreau, a Harvard graduate, proposed civil disobedience as a means to protest unjust laws. The Harvard debater rebutted her by saying, “Thoreau could never know that Adolph Hitler would agree with him.” A BETTER rebuttal would have been to…",fallacy of credibility
"If you love your family, you'll buy this new stealth security system.",appeal to emotion
"""You know me - I've taught Sunday School at your church for years, babysat your children, and served as a playground director for many summers - so you know I can run your preschool.""?",fallacy of credibility
"All Catholics are Christian. All Christians are Jesus lovers. Therefore, all Jesus lovers are Catholic.",fallacy of logic
"My neighbor told me that the position of the sun, moon, and stars decide our personalities. I believe her because she is a famous violin player.",fallacy of credibility
"""I have one Japanese friend and it's true that all of them are numb.""",faulty generalization
"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""",ad hominem
", rather than considering the content of what the person is saying?",ad hominem
"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""",ad hominem
"""I know I made a bad decision, but look at how hard I tried."" This helps manipulators to avoid taking responsibility for their actions.",appeal to emotion
There's no point listening to your opinion on school lunches. Everybody knows you cheat on your math tests.,ad hominem
"If everyone lived his or her life exactly like Jesus lived his life, the world would be a beautiful place!",appeal to emotion
"Free speech is good not just for the individual, but for all of society. After all, it's in the interest of the community that everyone should be at liberty to express his or her beliefs.",circular reasoning
"to define a person based on faulty opinions derived by judgments made about a group, a class, or race of people",faulty generalization
"Lolita: Since about half the people in the world are female, the chances of the next person to walk out that door being female is about 50/50. Celina: Do you realize that is the door to Dr. Vulvastein, the gynecologist?",false causality
Believing in the literal resurrection of Jesus is like believing in the literal existence of zombies.,fallacy of logic
Ms. Baker assigned me a lot of homework because she’s a witch!,ad hominem
All Muslims are terrorists,faulty generalization
"No kangaroos are MMA fighters. Some MMA fighters are not Mormons. Therefore, some Mormons are not kangaroos.",fallacy of logic
There is no intervention for victims of domestic violence that has more empirical support from controlled studies than this one. It is clear that this is the right way to address this problem and we should all be providing this therapy whenever victims of domestic violence come to us for help.,fallacy of credibility
The Supreme Court has just flinched from its responsibility to stop the unjust jailing of two journalists―not charged with any wrongdoing―by a runaway prosecutor who will go to any lengths to use the government's contempt power to force them to betray their confidential sources.,appeal to emotion
"""Shell was charged with misleading advertising in its Platformate advertisements. A Shell spokesman said: 'The same comment could be made about most good advertising of most products.'""",ad populum
"Because recent polling indicates that no voters in the county are strongly in favor of the proposed amendment, we can expect strong opposition to the amendment when it is voted on next month.",false dilemma
The Freehold Raceway Mall is the best mall because there are always so many cars there.,ad populum
If we get rid of assault weapons for citizens then we will also soon lose freedom of speech and all freedoms as other countries rush in to conquer us (if the zombies don’t exterminate us first!),faulty generalization
What’s the point of making drinking illegal under the age of 21?  Kids still manage to get alcohol.,intentional
1. “Michael Jordan wore his UNC shorts during every game he played in the NBA and he won 6 championships.”,false causality
"Dave wants you to break into the spooky cabin with him. “Everyone does it,” he claims.",ad populum
"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",faulty generalization
"Preys on people’s emotions and sensitivities, can turn into a slippery slope",appeal to emotion
"Bush was ""determined to knock down Saddam Hussein"" because of his ""nuclear  bomb potential.""",false causality
use of people's desire to be part of the group to convince them,ad populum
Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.,ad hominem
"President Clinton is an advocate of socialized medicine, which is a form of communism.",ad populum
"Cocaine is all natural; therefore, it is good for you.",fallacy of credibility
"When you are late getting home-past curfew-you distract your parents by talking to them about the weather-how cold it is, or how rainy it is.",fallacy of relevance
"The Bible is true because God exists, and God exists because the Bible says so.",circular reasoning
"Calling Senator Warren ""Pocahontas,""",ad hominem
Either you are with me or you are against me.,false dilemma
"""He just says that because he's a Republican.""",ad hominem
If you were a true American you would support the rights of people to choose whatever vehicle they want.,ad populum
"Hi, I’m Troy McClure. You might remember me from such films as The Day the Peacock Died. After filming scenes with feathered co-stars all day, there’s nothing I enjoy more than a bucket of Buster’s Chicken. It’s chickentastic!",fallacy of credibility
"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?",fallacy of extension
"""If we ban Hummers because they are bad for the environment, then eventually the government will ban all cars; therefore, we should not ban Hummers.""",faulty generalization
"Poetry is a based on rhythm, and music is based on rhythm, so isn't poetry a kind of music?",fallacy of logic
"All useless laws, such as Reform Bill 13, should be repealed.",circular reasoning
"""Russia has a terrible human rights record."" ""Well, the United States has done plenty of bad things."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance
"America keeps telling China to be more respecting of journalism, but why don't they stop the American propaganda first?",ad hominem
"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.”",false causality
First senator: The nation is in debt and we should not add to the defense budget. Second senator: I cannot believe you want to leave the nation defenseless!,fallacy of extension
"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",ad hominem
Going to prom (when you don't want to) because 90 percent of your classmates are going,ad populum
"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids?",faulty generalization
Two members of my team have become more engaged employees after taking public speaking classes. That proves we should have mandatory public speaking classes for the whole company to improve employee engagement.,faulty generalization
"Thanks to her enduring popularity with employees, Annie Smith is the best-liked CEO in our company's history.",ad hominem
"Whilst rallying support for his plan to fundamentally undermine citizens' rights, the Supreme Leader told the people they were either on his side, or they were on the side of the enemy.",false dilemma
"Either you can save your money to buy a new car for yourself, or you can just take an Uber around for the rest of your life.",false dilemma
"It is said that we have a good understanding of our universe.  Therefore, we know exactly how it began and exactly when.",equivocation
The greatest thing that we can do is to love each other. Love is better than any other emotion.,circular reasoning
"""The Philippines is in poverty because of poor people.""",circular reasoning
Old Major's speech claiming that ALL the animals will unite and revolt against the humans,ad populum
"Everyone is getting tattoos in college, so you might as well do it too.",ad populum
"“If you really loved me, you would buy me everything I ever wanted!”",false dilemma
"If you don’t like Lady Gaga, it’s because you hate women.",fallacy of extension
“I didn’t see you at the charity fundraiser today. I guess you are not a good person after all.”,false dilemma
Why should we put people on trial when we know they are guilty?,circular reasoning
I asked six of my friends what they thought of the new spending restraints and they agreed it is a good idea. The new restraints are therefore generally popular.,faulty generalization
Shakira is the best singer in the world because she is the most talented singer there is.,circular reasoning
"Braden, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.",ad hominem
Order is necessary to justice because justice can only be achieved by a program of social and legal order.,circular reasoning
"“We can give cadets awards for doing well, or we can have a disciplined squadron. We can’t do both.”",false dilemma
You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do,intentional
"involves acceptance or rejection of concepts based on their source, not their merit",ad hominem
Falsely requiring an opponent to “disprove” instead of you “proving” your argument,intentional
"Hillary Clinton wants to take your guns away, and she wants to abolish the Second Amendment.",false dilemma
"All ghosts are imaginary. All unicorns are imaginary. Therefore, all ghosts are unicorns.",fallacy of logic
"Oh, please. What do you know about labor laws? You don't even have a job.",ad hominem
one thing leads to another and another and another. . . creates a “snowball” effect.,faulty generalization
“Police officers agree that Blackjack Steering Wheel Locks are the most effective deterrent against car theft.”,fallacy of credibility
"""I am not unmindful that some of you have come here out of great trials and tribulations. Some of you have come fresh from narrow jail cells. And some of you have come from areas where your quest -- quest for freedom left you battered by the storms of persecution and staggered by the winds of police brutality. You have been the veterans of creative suffering. Continue to work with the faith that unearned suffering is redemptive. Go back to Mississippi, go back to Alabama, go back to South Carolina, go back to Georgia, go back to Louisiana, go back to the slums and ghettos of our northern cities, knowing that somehow this situation can and will be changed.""  Which appeal is the primary appeal used in this quote?",appeal to emotion
We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,appeal to emotion
"Either God created the world or evolution happened. Evolution happened. Therefore, God did not create the world.",fallacy of logic
All writing teachers must be awesome because Ms. Lopez is.,faulty generalization
"Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe",fallacy of extension
You can't believe Jack when he says there is a God because he doesn't even have a job.,ad hominem
I hated the movie because it was the worst movie I ever saw.,circular reasoning
"Lebron James, one of the most decorated basketball players of all time, says you need to eat breakfast so you need to eat breakfast",fallacy of credibility
The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacy of credibility
"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",false causality
"""Four legs good, two legs bad""",ad populum
This theory originally occurred to a scientist in the form of a dream; therefore it cannot be valid.,ad hominem
"My family is this school's biggest donor so, you better think about that bad grade you gave me on my test.",appeal to emotion
A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,appeal to emotion
assumes that short-term deviations will correct themselves,false causality
"The economy continues to grow as the number of ""likes"" on my Instagram account continue to increase. Clearly, the two are linked.",false causality
"You should never gamble. Once you start gambling you find it hard to stop. Soon you are spending all your money on gambling, and eventually you will turn to crime to support your earnings.",faulty generalization
"Yesterday you were 5 minutes late, today 10, and tomorrow you won't even show up!",faulty generalization
"I lost my phone in the living room, so it will always be in the living room when it is lost.",circular reasoning
Senator Ribbit is a liar. You shouldn't listen to him on anything.,ad hominem
"I heard that the Catholic Church was involved in a sex scandal cover-up.  Therefore, my 102-year-old Catholic neighbor, who frequently attends Church, is guilty as well!",faulty generalization
This makes you think you need to believe or buy something because everyone else is. Which technique is it?,ad populum
"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",faulty generalization
"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance
Either we pass this ordinance or there will be rioting in the streets.,false dilemma
Taco is the best because it tastes better.,circular reasoning
"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",faulty generalization
"The Bible clearly says, “Thou shall not bear false witness.” Therefore, as a Christian, you better answer the door and tell our drunk neighbor with the shotgun, that his wife, whom he is looking to kill, is hiding in our basement. Otherwise, you are defying God himself!",faulty generalization
Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,circular reasoning
"Since many of the students at St. Cloud State University get A's, St. Cloud State must  be a top-rated school.",faulty generalization
"""It rained and then we lost the game. Every time it rains, we're going to lose.""",false causality
"""You cannot detain me. I am still grieving my cat's death.""",appeal to emotion
Why shouldn't I gossip about Laura Jane? You know she talks about us every chance she gets.,fallacy of relevance
Vote for Smith or live through four more years of higher taxes.,false dilemma
"""In its origins [AIDS] was entirely a disease of sodomites... That the first case was diagnosed a little over a decade after the so-called ""Gay Rights"" and ""Gay Pride"" movement gained momentum and force can hardly be coincidental."" - Harry Jaffa, Professor Emeritus of Political Philosophy at Claremont McKenna College",false causality
