text,label
"Mark: Do you believe in virgin births? Sue: You mean that babies are born virgins? Mark: I mean birth without fertilization. Sue: No. Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?",ad populum
The reason billions of children starve to death each year is because we live in a world that does not care.,circular reasoning
The Senator thinks we can solve all our ecological problems by driving a Prius.,fallacy of extension
"This fallacy assumes something is true (or right, or good) because other people agree with it.",ad populum
"Every time we sacrifice virgins, it rains. Therefore, sacrificing virgins causes it to rain.",false causality
Mom: (looking at report card) How do you have an F in English?! Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?,fallacy of relevance
"Without this additional insurance, you could find yourself broke and homeless.",appeal to emotion
"Murder is morally wrong. Therefore, abortion is morally wrong.",circular reasoning
"the fault of the wreck is a teenage boy at ECR, so all teenage boys at ECR are bad drivers",faulty generalization
Student tells his professor that he thinks some of Donald Trump's positions have merit. Professor says he can't believe that the student believes in support racism.,fallacy of extension
"A father tells his son not to start smoking as he will regret it when he is older, and the son points out that his father is a smoker. This does not alter the fact that his son may regret smoking when he is older.",ad hominem
"President Clinton being a moral man, being married and loving his daughter; talking about the Bible; going to church",intentional
"When your parent asks you why you have a bad grade in math class, and you answer, ""All teachers are the enemy!""",fallacy of relevance
"You should eat more green leafy vegetables, because Ms. Lord says so, and she is an expert on grammar and vocabulary.",fallacy of credibility
Too much candy can cause cavities. You should avoid eating any candy unless you want cavities.,false dilemma
"The report suggests that 'the rise in violent offending and the explosion in the sales of iPods and other portable media devices is more than coincidental,' and asks, rather provocatively, 'Is There an iCrime Wave?' The report notes that nationally, violent crime fell every year from 1993 to 2004, before rising in 2005 and 2006, just as 'America’s streets filled with millions of people visibly wearing, and being distracted by, expensive electronic gear.'",false causality
Expect More. Pay Less.,appeal to emotion
Paranormal activity is real because I've seen a ghost.,circular reasoning
"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry. Bob: That my be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64oz of soda yesterday!",ad hominem
Our soccer team was losing until I bought new shoes. We have not lost a game since I got my lucky shoes!,false causality
"P1. A sedentary lifestyle contributes to obesity. P2. People have become more sedentary in the last few decades. C. Therefore, the rise in obesity can be fixed by people getting more exercise.",false causality
"Jeannette has an upcoming exam in anatomy and physiology. It will cover the four chapters read and discussed over the last month. Jeannette hasn’t studied. Though there are well over 200 terms she will be expected to remember, Jeannette knows that her memory is great. She will remember the terms just from having heard them mentioned in class. After all, because of her excellent memory, she got through high school without studying. Despite her faith in her memory, her lack of studying results in an F on the exam.",appeal to emotion
Billy murdered all those people because I spanked him when he was a child.,false causality
"""Either you pass this test, or you fail it."" Laughed Sr Malak",false dilemma
the best money can buy…  (Don’t mention it’s expensive and often needs repair.),intentional
Everyone who is really into gaming already owns the latest video game. Don't be the only one left out!,ad populum
"I know four poor families. They are lazy drug addicts. Therefore, all poor people are lazy drug addicts.",faulty generalization
"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",ad populum
"If one is 16 years old or older, one can drive an automobile in Wisconsin.  I saw  your niece driving through Wausau yesterday.  She must be at least 16.",fallacy of logic
"You must obey the law, because it’s illegal to break the law.",circular reasoning
We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.,fallacy of extension
The house is white; therefore it must be big,fallacy of logic
"We should offer movies on our company’s website. REPLY: No, we’ve built our company’s fortune by renting movies only through our stores.",fallacy of credibility
"My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",fallacy of relevance
"Three congressional representatives have had affairs. Therefore, members of Congress are adulterers.",faulty generalization
"Either you love bacon, or you're wrong.",false dilemma
"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it! Steve: What’s it called? Bill: Windows Vista! Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!",fallacy of credibility
Everybody know that staying out in the rain can make you sick.,ad populum
"All Jim Carrey movies are hilarious. No horror movies are Jim Carrey movies. Therefore, no horror movies are hilarious.",fallacy of logic
"the analogy 'animal Auschwitz,' which compares the treatment of animals to the treatment of Jews, gays and other groups during the Nazi era.",fallacy of logic
Cheesecake Factory is the best because it is always crowded,ad populum
"If you forget to floss, you will get cavities, and if you get cavities, you will lose all your teeth by the time you're 30.",faulty generalization
J: Cats are better than dogs. V: Dogs are better. J: You are a lazy person. You won't even be able to take care of a dog.,ad hominem
"You passed everyone in the class, so I should get extra credit",fallacy of logic
You're wrong because you're ugly!,ad hominem
You are not a credible resource person. You haven't finished college.,ad hominem
we should not build bike lanes because cyclists run red lights,fallacy of extension
"Michael Jordan wears Hanes underwear, so you should too!",fallacy of credibility
"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek.",faulty generalization
"Dad, either you let me go to the party or you're a bad dad.",false dilemma
"David: We have way too much police presence in this city. Pete: What are you going to do about it? David: Vandalize, loot, and perhaps a little arson.",false causality
Warning!  Smoking may cause frostbite?,fallacy of relevance
Everyone knows that teenagers are lazy,faulty generalization
SM 10: Local talk show host saying we are on the verge of a nuclear war leading to sitting in a basement for months.,fallacy of credibility
"I don't know about you, but I would never take the word of a woman who never finished school.",ad hominem
"Which fallacy am I? Combining facts and evidence with words that stir up emotion, with the attempt to manipulate others into accepting the truth of the argument.",appeal to emotion
"Bill, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.",ad hominem
Distracting your audience from the original issue by introducing an irrelevant topic.,fallacy of relevance
If I made a reference to a monk I would most likely be utilizing...,fallacy of credibility
"""You can't give me a D because I'm an A student!""",circular reasoning
"This fast food chain claims that they've served five billion people, so they must have the best hamburger in town. Five billion people can't be wrong!",ad populum
See the movie that everybody's talking about,ad populum
"Our house was burglarized right after that new family moved in next door. Therefore, that new family must have been involved.",false causality
"Ralph Nader and Pat Buchanan are banging at the doors, and the political establishment, consisting of both politicians and the media, seems determined not to let them in on the grounds that they have no public support.",circular reasoning
"She asserts that we need more military spending, but that is false, since she is only saying it because she is a Republican.",ad hominem
"I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love. I can’t imagine the point of life if it all just ends when we die!",appeal to emotion
"James, the company you work for just filed for bankruptcy! How can I trust you with our money?",faulty generalization
"In this election, we've seen the highest voter turnout ever recorded. If you have any doubts about Tyler Espinoza's qualifications, just look at how many people have come out to vote for him.",ad populum
"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",false dilemma
Senator Randall isn't lying when she says she cares about her constituents—she wouldn't lie to people she cares about.,circular reasoning
"“Everyone else is doing it, so should you”.",ad populum
People who don't support the proposed state minimum wage increase hate the poor.,fallacy of extension
claiming that an idea or belief is true simply because it is what most people believe,ad populum
"My opponent in this election claims to have the best interests of our community at heart. However, he is separated from his family. Isn’t family the basic unit of society? How can we entrust the concerns of the community to someone who was not able to keep his family together?",ad hominem
Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,circular reasoning
"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacy of credibility
How many school shootings should we tolerate before we change the gun laws?,intentional
"I view any discussion concerning the limiting of therapy as morally wrong, that is why I do not accept it.",circular reasoning
"Most of my testimony about the defendant was the opposite of what I actually believe but I'll bet there's no expert witness who has always told the truth from the time they were old enough to talk, so I'm no less honest than they are.",faulty generalization
"""Some tall people recently vandalized the park, tall people are irresponsible.""",faulty generalization
Purchase our product or no one is going to think you’re attractive.,false dilemma
People who buy stocks are no different from people who bet on horse racing. They both risk their money with little chance of making a big profit.,fallacy of logic
"I believe one should never deliberately hurt another person, that’s why I can never be a surgeon.",faulty generalization
"since EVERYONE else is buying a product, so should you!",ad populum
"What I object to most about those people who oppose capital punishment is that they believe that the lives of convicted murderers are more important than the lives of the police and prison guards who protect us. But, obviously, since the lives of those who protect us are of the greatest value, no one should oppose capital punishment.",fallacy of extension
"He has my vote for senator, because he has the best shirts.",fallacy of logic
Someone really should move this ‘deer crossing’ sign. This is a dangerous stretch of highway and the deer really should be crossing somewhere else.,false causality
Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,faulty generalization
"Timmy: Mom, what if I don’t believe in God? Mom: Then you burn in Hell forever.  Why do you ask? Timmy: No reason.",appeal to emotion
"""Florida is the most important state because it has sun and beaches.""",fallacy of extension
"Now you tell me she looks presidential, folks. I look presidential",ad hominem
"At a party you overhear a friend tell her spouse, “I had high blood pressure at the doctor’s office today; I really need to reduce the stress in my job.”",faulty generalization
"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning
"“We should abolish the death penalty. Many respected people, such as actor Guy Handsome, have publicly stated their opposition to it.”",fallacy of credibility
"I know you don't like the kitty-cat  sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo.",appeal to emotion
"Marco cusses a lot, so you can't listen to a thing he says. He's not a good guy.",ad hominem
"Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!!",fallacy of relevance
an attempt to persuade the reader/audience based on feelings or emotions; emotional response,appeal to emotion
"Since Dwayne Johnson (aka The Rock) endorsed this protein powder, it must work wonders.",fallacy of credibility
"When sales of hot chocolate go up, street crime drops.",false causality
Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation. Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians.,fallacy of extension
"With 80% of consumers choosing our product, isn't obvious that you should, too?",ad populum
Have you stopped cheating on your tests?,intentional
"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",ad hominem
"""All students everywhere should use clear backpacks because bad things happen at schools where students don't use clear backpacks.""",fallacy of extension
"Every time my brother Bill accompanies me to Fenway Park, the Red Sox are sure to lose",false causality
She's wearing red shoes. Her favorite color must be red.,fallacy of logic
"""Certainly this is the case at most colleges in America nowadays""",ad populum
Repeating the same thing as if you’re proving something,circular reasoning
"The nuthatch was discovered by Tilly Turnow in the woods, while hopping from branch to branch of an elm tree, singing happily.",equivocation
"Student: You didn't teach us this; we never learned this. Teacher: So, what you're saying is that you just didn't study it after we went over it in class right? That you don't want to put in the work?",fallacy of extension
A recent study found that there are plenty of scientists who disagree with the consensus position on this phenomenon.,intentional
"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension
"Duke University has the best basketball player in the NCAA, therefore they will win the tournament this year.",faulty generalization
Roommate A: We need to talk about your dog. He keeps peeing everywhere and making a mess. Roommate B: It's not as big of a problem as your cat. The thing sheds all over my clothes!,fallacy of relevance
What is the name of the fallacy in question 4 about Marcus?,ad populum
"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance
"One day, Megan wore a Donald Duck t-shirt, and she got an ¨A¨ on her Chemistry test. Now she wears a Donald Duck t-shirt every day to Chemistry class.",false causality
"Employer: It says here on your resume that you are a hard worker, you pay attention to detail, and you don’t mind working long hours. Andy: Yes sir. Employer: I spoke to your previous employer.  He says that you constantly change things that should not be changed, you could care less about other people’s privacy, and you had the lowest score in customer relations. Andy: Yes, that is all true, as well. Employer: Great then.  Welcome to our social media team!",intentional
"""If my hair looks nice, people will love me.""",fallacy of logic
No one stops to process...No one appreciates the value,faulty generalization
"You can't give me a C! I'm an A student, a C is just wrong!",circular reasoning
This clinic sure makes a lot of money. Each of the psychologists who work there must earn a large income.,faulty generalization
"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God.",faulty generalization
All sports car drivers are too aggressive!,faulty generalization
"Callie: Did you know that Jake Tooten was a racist? Chris: I know Jake well. Why do you say he’s a racist? Callie: He was on a podcast the other day... Chris: Did he say something racist? Callie: No, but the podcast host did an interview two years ago with a woman who said she supported an organization that had a history of racism back in the 1960s. Jake clearly supports racism!",faulty generalization
"""Cars cause more deaths than firearms do, so if we ban firearms we should also ban cars.""",fallacy of logic
An attempt to gain a customer’s trust in an advertisement is referred to as,fallacy of credibility
A driver with a New York license plate cuts you off in traffic. You decide that all New York drivers are terrible drivers.,faulty generalization
“You can’t give me a C. I’m an A student!”,circular reasoning
The witchcraft problem is the most urgent spiritual crisis in the world today. Why? Because witches threaten our very souls.,circular reasoning
"""Don't listen to Mr. Fingers when he says walk in the hallways. How can you trust someone who wears bow ties?""",ad hominem
"The city should not be singling out our company's problems at our chemical storage facilities, when the EPA records indicate the city's very own landfill has been cited as needing improvements. The council needs to clean up its own mess, before they go after us.",fallacy of relevance
Come on! Everyone else thinks the movie is great - you should too!,ad populum
Is your stupidity inborn?,intentional
argues that a proposition is true because it has not yet been proven false,intentional
"My opponent in this debate wants all of you to increase taxes for a recycling program, but his own company has been fined over a dozen times for pollution and environmental damage.",ad hominem
"""If you don't get an A in Mr. K's class you will fail high school, never graduate, and end up fighting people for nickels under freeway as a career""",faulty generalization
Teenagers are too immature and self-absorbed to understand anything about global issues.,faulty generalization
No one should believe our dear lady Senator who have had an adulterous relationship.,ad hominem
"Student: You didn't teach us this; we never learned this. Teacher: So, you're either lazy or unwilling to learn is that right?",false dilemma
My Aunt was in the hospital for 6 weeks because she didn't wear a seatbelt.,faulty generalization
Why would you lend money to some who looks like they don't have a job?,ad hominem
"Either support gun confiscation or have the government provide everyone with his own private nuclear warhead, you decide which one.",false dilemma
"If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class",faulty generalization
"If this client is competent to stand trial, she will certainly know the answers to at least 80% of the questions on this standardized test. She knows the answers to 87% of the test questions. Therefore she is competent to stand trial.",fallacy of logic
you are not really an American if you are vegetarian,intentional
"If you're going to add that much salt to the soup, you might as well pour the whole box in!",faulty generalization
The child did not do his chores so therefore all children are lazy.,faulty generalization
Aliens must exist because most people believe in them.,ad populum
"Professor X holds that the use of non-invasive ventilation has no place in the management of ARDS; this, therefore, is the approach we should adopt.",fallacy of credibility
"My parents are vegetarians, and they are good people. Therefore, all vegetarians must be good people.",faulty generalization
"Kent: My new car is really fast. Cal: I doubt that it is as fast as a jet fighter so, therefore, it is not fast.",fallacy of extension
A person hanging out in a bar will be an alcoholic,faulty generalization
"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",faulty generalization
"Dan White ate a lot of Twinkies and then killed the Mayor of San Francisco. If I were a mayor, I’d ban Twinkies so no one would kill me.",false causality
A baseball pitcher bought new socks before he pitched a winning game. The new socks caused a pitcher to throw faster! He will wear the new socks for EVERY game now.,false causality
"You should choose to work more overtime at the same rate of pay. After all, you wouldn’t want to lose your job, would you?",appeal to emotion
"If your neighbor robs a bank, should you go to jail?",intentional
Atheists are morally bankrupt.,faulty generalization
"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""",fallacy of extension
"""If we don't adopt that puppy today, they might put him down. Do you want to be responsible for that?"" Exclaimed Yasir.",appeal to emotion
"""All elephants are big. Some boys are big. Therefore some boys are elephants.""",faulty generalization
Finish your dinner. There are starving children in Africa.,fallacy of relevance
"This trick, which literally means ""to the guy,"" distorts a person's character subtly or blatantly, undermining their reputation regardless of how compelling their point is.",ad hominem
"“I really deserve an “A” on this paper, professor. Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.”",appeal to emotion
"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem
It is either you are for the US war on terror or against it.,false dilemma
"Gus is Christian or Gus is politically liberal. Gus is a Christian. Therefore, Gus is not politically liberal.",fallacy of logic
"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",fallacy of credibility
"Radio talk show host, on learning that an association of critical thinking professors had suggested his show as a source of fallacious reasoning: “Who are these people? They talk to maybe 30 people at a time. I talk to 5 million people every day. They could not begin to do what I do. They are just gnats flying around getting in the way.”",fallacy of relevance
"Ms. Drayer, the smartest person in the universe, says the debate is the best class, therefore it is.",fallacy of credibility
"My opponent says I am weak on crime, but I have been one of the most reliable participants in city council meetings.",fallacy of relevance
"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",ad populum
There is definitely a link between autism and the vaccines given to toddlers. I know this because a Wikipedia entry mentioned numerous studies that found this to be true.,fallacy of credibility
"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished.",equivocation
"There you are cheating on your husband, how could you ever tell us anything meaningful about ethics?",ad hominem
"The “prophet” Nostradamus wrote about 500 years ago: Beasts wild with hunger will cross the rivers, The greater part of the battle will be against Hister. He will cause great men to be dragged in a cage of iron, When the son of Germany obeys no law. Surely he must have had some vision of Hitler!",intentional
"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",ad hominem
"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job.",appeal to emotion
"Tyler's friends are all obnoxious, he's a bad kid",faulty generalization
"Minds, like rivers, can be broad. The broader the river, the shallower it is. Therefore, the broader the mind, the shallower it is.",fallacy of logic
(1) William Dembski argues that modern biology supports the idea that there is an intelligent designer who created life. (2) Dembski would say that because he’s religious. Therefore: (3) Modern biology doesn’t support intelligent design,ad hominem
"An abusive attack against someone making the argument, instead of the argument itself, is called a/an",ad hominem
"The temperature has dropped this morning, and I also have a headache. The cold weather must be causing my headache.",false causality
"If we legalize marijuana, then more people will try heroin",faulty generalization
Donald Trump Jr. Tweeted: If I had a bowl of skittles and I told you just three would kill you. Would you take a handful? That's our Syrian refugee problem.,faulty generalization
"""Annie must like Starbucks because all white girls like Starbucks.""",faulty generalization
"This technique uses the logic: Everyone else is doing it, you should too!",ad populum
"I wore my lucky red shirt when I took the test, so that is probably why I did so well on the test.",false causality
Studies show it takes up to seven years for the human body to digest a piece of gum.,fallacy of credibility
French people are great at kissing. Julie is French. Get me a date!,faulty generalization
Confession is good for the soul.,faulty generalization
This technique using vague positive words that actually hold little meaning.,appeal to emotion
That parking attendant who gave me a ticket is as bad as Hitler.,fallacy of relevance
"The academic decathlon, Mr. Iglesias? That's a rich kid thing.",false dilemma
I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.,ad populum
"Exercise is good. Therefore everybody should exercise.' ""'I agree,' said Polly earnestly. 'I mean exercise is wonderful. I mean it builds the body and everything.'",faulty generalization
"Tasha is studying polar and tropical climates on Earth. She learned the following: Tropical climates: Summer and winter temperatures are similar.  Polar climates: Summer temperature is much higher than winter temperature. Tasha wonders why the tropical climate has the same temperature year round, but the polar climate temperature differs greatly.",false causality
I can't trust the mayor or the governor. All politicians must be liars.,faulty generalization
"The number of off-leash dogs I've seen in Livingston is completely unacceptable. Let's make our streets safe again by addressing this dog problem, before our city becomes a haven for criminals.",fallacy of relevance
You're complaining because you have to walk to school? I used to have to give my parents my entire paycheck.,fallacy of relevance
"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",ad hominem
"We admit that this measure is popular, but we also urge you to recognize that there are so many other bond issues on this ballot it is getting ridiculous.",fallacy of relevance
"I did not complete my homework last night? Well, you did not do yours last weak either.",ad hominem
"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",faulty generalization
"""If a black cat crosses your path you will have bad luck.""",false causality
"Yeah, I think everyone's opinion counts on moral matters like that, but that Lila sleeps around with anything. I know of at least one marriage she's broken up, so why should her opinion count on anything, much less morality?",ad hominem
The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo’s Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.,circular reasoning
We're going to celebrate New Year's Eve this way because that's how we've always done it.,fallacy of credibility
"Because you found something difficult to understand, or are unaware of how it works, you made out like it is probably not true.",intentional
"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",ad populum
"“Because young male drivers are twice as likely to get into a car accident, they should pay more for car insurance.”",faulty generalization
I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,equivocation
men don’t cry,faulty generalization
"Dave: For five generations, the men in our family went to Stanford and became doctors, while the women got married and raised children.  Therefore, it is my duty to become a doctor. Kaitlin: Do you want to become a doctor? Dave: It doesn’t matter -- it is our family tradition.  Who am I to break it?",fallacy of credibility
"Either you love me, or you hate me.",false dilemma
"It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.",equivocation
very time Joe goes swimming he is wearing his Speedos. Something about wearing that Speedo must make him want to go swimming.,false causality
Did you really vote for Donald as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?,faulty generalization
"If it wasn't a missile, a bomb, or mechanical failure, then all that's left is a meteorite.",false dilemma
Royal's promoting their team for the next season by telling people to come join the team because everyone else has.,ad populum
"Recently, we highlighted a British journalist’s story about the underside of Dubai’s startling ascent. Some in Dubai called foul, including one writer who wants to remind Britons that their own country has a dark side. After all, what to think of a country in which one-fifth of the population lives in poverty?",ad hominem
"If it was raining outside, it would be dark. It’s dark outside, so it must be raining.",fallacy of logic
"All Greek food causes illness;  when I traveled through Greece, I got food  poisoning.",faulty generalization
"If you don't study, you'll fail your test. Then you will do poorly in the class and your GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up homeless.",faulty generalization
Justifies a claim because a large group favors it,ad populum
I believe that PNoy is the Abraham Lincoln of the Philippines.,fallacy of logic
"Everyone who gets a college degree is better off.  All people who are better off as a result of getting a degree are good to have conversations with.  Therefore, everyone who gets a college degree is a good person to have a conversation with.",faulty generalization
"I want to have myself a merry little Christmas, but I refuse to do as the song suggests and make the yuletide gay.  I don't think sexual preference should have anything to do with enjoying the holiday.",equivocation
"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that? Ken: But what is morality exactly? Mike: It’s a code of conduct shared by cultures. Ken: But who creates this code?...",fallacy of relevance
Jack threw up because he ate Hot Cheetos.,false causality
"Many people criticize Thomas Jefferson for being an owner of slaves. But Jefferson was one of our greatest presidents, and his Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written. Clearly these criticisms are unwarranted.",fallacy of relevance
Using a double standard or arguing for an unjustified exception.,intentional
"Hundreds of thousands of animals are being tortured and killed every year, and for what? So that we can modernize our beauty products and overstock our grocery stores?",appeal to emotion
Wife: I'd rather have a dog than a cat Husband: Why do you hate cats?,fallacy of extension
Elba: I can’t believe the art critic said my artwork is awful! Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe! Elba: Yes!  That makes sense now!,equivocation
"Senator Jill: ""We'll have to cut education funding this year."" Senator Bill: ""Why?"" Senator Jill: ""Well, either we cut the social programs or we live with a huge deficit and we can't live with the deficit.""",false dilemma
I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,false causality
