predictions,true_labels,source_article
fallacy of relevance,fallacy of relevance,"TOPIC: Should people let their cats go outside?
DEBATE: ""People should let their cats go outside. Going outside gives cats more exercise.""
""Speaking of exercise, have you ever played 'Just Dance'? What a great workout!"""
faulty generalization,faulty generalization,Three congressional representatives have had affairs. Members of Congress are adulterers.
ad populum,ad populum,"""Because everybody thinks this way, it must be right."""
ad hominem,ad hominem,That answer you just gave cannot be right because you are always so rude.
ad populum,ad populum,I am voting for Smith for President because the rest of my family is voting for him.
ad hominem,ad hominem,"Jimmy Swaggart argued strongly against sexual immorality, yet while married, he has had several affairs with prostitutes; therefore, sexual immorality is acceptable."
faulty generalization,faulty generalization,"If you break your diet and have one cookie tonight, you will just want to eat 10 cookies tomorrow, and before you know it, you will have gained back the 15 pounds you lost. This is an example of which logical fallacy?"
appeal to emotion,appeal to emotion,"Power lines cause cancer.  I met a little boy with cancer who lived just 20 miles from a power line who looked into my eyes and said, in his weak voice, “Please do whatever you can so that other kids won’t have to go through what I am going through.”  I urge you to vote for this bill to tear down all power lines and replace them with monkeys on treadmills."
faulty generalization,faulty generalization,"Don't ever gamble! Once you start, you won't be able to stop, and you'll end up bankrupt."
circular reasoning,circular reasoning,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other.
circular reasoning,circular reasoning,"I lost my phone in the living room, so it will always be in the living room when it is lost."
faulty generalization,faulty generalization,Everyone loves Post Malone and can name at least one of his songs! (This is an example of...)
faulty generalization,faulty generalization,I can't understand why people are complaining that it's difficult to find a job in this job market. My daughter and I got jobs without any trouble.
ad hominem,ad hominem,This theory originally occurred to a scientist in the form of a dream; therefore it cannot be valid.
circular reasoning,circular reasoning,"Thanks to her enduring popularity with employees, Ella Watson is the best-liked CEO in our company's history."
fallacy of extension,fallacy of extension,"If you don’t like Lady Gaga, it’s because you hate women."
fallacy of relevance,fallacy of relevance,"John: Can you please help me push my car to the side of the road until the tow truck comes?
Paul: Why push it to the side of the road?  Why not just leave it?
John: It is slowing down traffic unnecessarily where it is.
Paul: Many things slow down traffic—do you feel you need to do something about all them?
John: No, but this was my fault.
Paul: Was it really? Were you the direct cause of your car breaking down?
John: Are you going to help me move this damn car or not?!
"
false causality,false causality,Billy murdered all those people because I spanked him when he was a child.
ad populum,ad populum,"Mormonism is one of the fastest growing sects of Christianity today so that whole story about Joseph Smith getting the golden plates that, unfortunately, disappeared back into heaven, must be true!"
circular reasoning,circular reasoning,"Sandra tells her mom, ""I deserve to have a later curfew, so you should let me stay out until 10pm!"""
fallacy of credibility,fallacy of credibility,"""Stephen Hawking in the smartest scientist on the planet, so if he says global warming is real, it must be true!"""
ad populum,ad populum,The Royals are promoting their team for the next season by telling people to come join the team because everyone else has.
intentional,fallacy of logic,He sometimes behaves violently when I am around him. I don't know what it is that I am doing to make him become so violent.
faulty generalization,faulty generalization,"While doing research for her debate topic on school uniforms, Sara discovered that a local elementary school survey indicated that 72% of its 1st graders wanted uniforms. She used this as evidence to support that all high schools should wear school uniforms.
What fallacy did Sara use here?"
false causality,false causality,Incorrectly thinking that one thing leads to another
false causality,false causality,"The economy continues to grow as the number of “likes” on my Instagram account continue to increase. Clearly, the two are linked."
faulty generalization,faulty generalization,"If you accept that the story of Adam and Eve was figurative, then you will do the same for most of the Old Testament stories of similar literary styles. Once you are there, the New Testament and the story of Jesus does not make sense, which will lead you to believe that the resurrection of Jesus was a “spiritual” one. Once you accept that, you won’t be a Christian anymore; you will be a dirty atheist, then you will have no morals and start having sex with animals of a barnyard nature. So you better take the story of Adam and Eve literally, before the phrase, “that chicken looks delicious”, takes on a whole new meaning."
circular reasoning,circular reasoning,Affirmative Action can never be fair or just. You cannot remedy one injustice by committing another.
ad populum,ad populum,All my friends are doing a low carb diet. That must be the only way to lose weight so I will do it too.
circular reasoning,circular reasoning,Canada is the best country to live in because it's better than the other countries!
ad hominem,ad hominem,A mother who tells the pediatrician that she doesn't trust his judgment because he's never been a mother.
circular reasoning,fallacy of extension,"""Florida is the most important state because it has sun and beaches."""
intentional,intentional,"Bertrand declares that a teapot is, at this very moment, in orbit around the Sun between the Earth and Mars, and that because no one can prove him wrong, his claim is therefore a valid one."
faulty generalization,faulty generalization,People who wear glasses are smarter.
false causality,false causality,"""In its origins [AIDS] was entirely a disease of sodomites... That the first case was diagnosed a little over a decade after the so-called ""Gay Rights"" and ""Gay Pride"" movement gained momentum and force can hardly be coincidental."" - Harry Jaffa, Professor Emeritus of Political Philosophy at Claremont McKenna College"
circular reasoning,circular reasoning,Order is necessary to justice because justice can only be achieved by a program of social and legal order.
ad populum,ad populum,Everyone wants the iPhone 11 because it's the best phone on the market!
ad hominem,ad hominem,A parent who says that the teacher doesn't know how to teach because she graduated from a community college.
fallacy of logic,fallacy of logic,"Either God created the world or evolution happened.
Evolution happened.
Therefore, God did not create the world."
fallacy of extension,fallacy of extension,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenseless by cutting military spending."
intentional,intentional,Did your misleading claims result in you getting promoted?
circular reasoning,circular reasoning,"America is the best place to live, because it's better than any other country. (This is a good example of...)"
fallacy of extension,fallacy of logic,"Ivan: You cannot borrow my car because it turns back into a pumpkin at midnight.
Sidney: If you really think that, you’re an idiot.
Ivan: That is an ad hominem; therefore, I can’t be an idiot.
Sidney: I beg to differ."
fallacy of logic,fallacy of logic,Allowing people to possess guns is like giving a bomb to a bunch of kids.
faulty generalization,faulty generalization,A person hanging out in a bar will be an alcoholic
false causality,false causality,Joan is scratched by a cat while visiting her friend. Two days later she comes down with a fever. Joan concludes that the cat's scratch must be the cause of her illness.
ad hominem,ad hominem,The political commercials described the mayor as a “monster” who “hated babies” but they never discussed his plans for the city.
faulty generalization,faulty generalization,"If you accept that the story of Adam and Eve was figurative, then you will do the same for most of the Old Testament stories of similar literary styles.  Once you are there, the New Testament and the story of Jesus does not make sense, which will lead you to believe that the resurrection of Jesus was a “spiritual” one.  Once you accept that, you won’t be a Christian anymore; you will be a dirty atheist, then you will have no morals and start having sex with animals of a barnyard nature.  So you better take the story of Adam and Eve literally, before the phrase, “that chicken looks delicious”, takes on a whole new meaning."
ad hominem,ad hominem,Of course Lou would want to go biking on field trip day - biking is the only thing he ever does! He shouldn't be allowed to choose an activity.
false dilemma,false dilemma,Force people to choose between two extreme choices intentionally ignoring the whole spectrum of other possibilities.
fallacy of logic,fallacy of logic,"All lions are animals.
All cats are animals.
Therefore, all lions are cats."
faulty generalization,faulty generalization,My neighbor’s child was kidnapped while playing alone in her yard. My city must be a dangerous place for children.
ad populum,ad populum,"All the popular guys at school are dyeing their hair purple, so you should, too!"
false causality,false causality,Suggesting that John F. Kennedy won the presidency over Richard Nixon exclusively because of the debate on TV
faulty generalization,faulty generalization,“The two courses I took at Harvard were not very interesting. I don't think it is a good university.”
fallacy of credibility,fallacy of credibility,"Richard Dawkins, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true."
faulty generalization,faulty generalization,"If I went to the mall a polled 3 people, those opinions would not represent the opinions of the city population."
faulty generalization,faulty generalization,"If you forget to floss, you will get cavities, and if you get cavities, you will lose all your teeth by the time you're 30."
faulty generalization,faulty generalization,"""Some tall people recently vandalized the park, tall people are irresponsible."""
fallacy of logic,fallacy of logic,"the analogy 'animal Auschwitz,' which compares the treatment of animals to the treatment of Jews, gays and other groups during the Nazi era."
faulty generalization,faulty generalization,"My mother has always told me not to drink milk after eating fish because she knows a friend whose skin got patched after drinking milk and eating fish together. Besides, many other people have told me the same thing so it must be true."
false causality,false causality,Every severe recession follows a Republican Presidency; therefore Republicans are the cause of recessions.
intentional,intentional,"""Good source of Vitamin D""...*doesn't mention the terrible amounts of sugar."
ad hominem,ad hominem,"harmful atheists favor cloning, so cloning is wrong"
faulty generalization,faulty generalization,"Based on a survey of 1000 American homeowners, 99% of those surveyed have two or more automobiles worth on average $100,000 each.  Therefore, Americans are very wealthy."
fallacy of extension,fallacy of extension,"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!"
false dilemma,false dilemma,"“Eat great food at our restaurant, or eat sad, boring meals at home.”"
fallacy of relevance,fallacy of relevance,"My roommate wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage."
ad populum,ad populum,"""The majority of people are voting for John Doe, so he must be the best candidate."""
intentional,intentional,"""Your Honor, the defendant has been able to provide no strong evidence to prove his innocence; therefore, you must find him guilty."""
faulty generalization,faulty generalization,gun registration would start us sliding into the unconstitutional morass of universal arms confiscation.
fallacy of logic,fallacy of logic,"Poetry is a based on rhythm, and music is based on rhythm, so isn't poetry a kind of music?"
faulty generalization,faulty generalization,"If you don’t eat breakfast, you’ll slouch in your desk. If you slouch in your desk, you’ll hurt your back. If you hurt your back, you’ll never become President. What fallacy is being committed here?"
fallacy of logic,fallacy of logic,"It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects."
faulty generalization,faulty generalization,"""She's definitely a feminist; she watched the Democratic National Convention"" IS an example of this fallacy."
ad populum,false dilemma,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing."""
ad populum,ad populum,This is an example of which fallacy?
fallacy of relevance,fallacy of relevance,There is a lot of commotion regarding saving the environment. We cannot make this world an Eden. What will happen if it does become Eden? Adam and Eve got bored there!
faulty generalization,faulty generalization,"If you don't pass this quiz, you will get a low grade. This will affect your score in the gradebook, you will fail Eng II. You will not graduate Highschool. You will not get a good job."
fallacy of logic,fallacy of logic,Santa has a red suit. My dad has a red suit. My dad must be Santa Claus! (This is an example of...)
false causality,false causality,Attributing the cause of World War II to only Adolf Hitler's hatred of the Jews
fallacy of logic,fallacy of logic,We should stop using hairspray because it is snowing in New York.
intentional,intentional,"Earl: Men don't cry
Jaquon: I cry all the time; it's healthy
Earl: Well, REAL men don't cry.
Jaquon: Earl, you should invest in some therapy.
Earl: Los hombres no lloran
Jaquon: lloro todo el tiempo; Es saludable
Earl: Bueno, los hombres REALES no lloran.
Jaquon: Earl, deberías invertir en terapia."
false causality,false causality,"The report suggests that 'the rise in violent offending and the explosion in the sales of iPods and other portable media devices is more than coincidental,' and asks, rather provocatively, 'Is There an iCrime Wave?' The report notes that nationally, violent crime fell every year from 1993 to 2004, before rising in 2005 and 2006, just as 'America’s streets filled with millions of people visibly wearing, and being distracted by, expensive electronic gear.'"
appeal to emotion,appeal to emotion,"If you don’t agree to sign the labor agreement, we’ll fire you."
fallacy of extension,fallacy of extension,“My boss isn’t willing to increase the number of vacation days we get each year. That means she doesn’t care about our health. It’s wrong not to care about employees’ health. She should be replaced with someone who cares about the employees.”
fallacy of relevance,fallacy of relevance,"Many people criticize Thomas Jefferson for being an owner of slaves. But Jefferson was one of our greatest presidents, and his Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written. Clearly these criticisms are unwarranted."
fallacy of extension,fallacy of extension,"Interviewer: What do you think should be done about people who swear in public?
Man on the Street: I think it should be against the law.
Interviewer: Oh, I suppose you're against the right to free speech, then?"
false causality,ad populum,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings."
faulty generalization,faulty generalization,"My grandmother smoked for 80 years and died at 100. Obviously, smoking isn’t harmful."
ad hominem,ad hominem,"Steve: In Sweden, college is free for citizens. How come we can't do that here?
Ed: If you like Sweden so much, move there. The USA would be glad to be rid of your liberal ass!
"
ad hominem,ad hominem,"You've never visited another country, so who cares what you say about immigration reform!"
false dilemma,false dilemma,"I'm raising funds to help cure XYZ disease. If you don't donate, then you're part of the problem."
intentional,intentional,"We haven’t found the ruins of Troy, so the city of Troy didn’t really exist."
fallacy of relevance,fallacy of relevance,"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?
Ken: But what is morality exactly?
Mike: It’s a code of conduct shared by cultures.
Ken: But who creates this code?...
"
fallacy of credibility,fallacy of credibility,"""We should abolish the death penalty. Many respected people, such as actor, Chewbacca, have publicly stated their opposition to it."""
ad hominem,ad hominem,The reason our company never makes any money is because we have a buffoon running it!
fallacy of logic,fallacy of logic,"Not believing in the literal resurrection of Jesus because the Bible has errors and contradictions, is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank."
false dilemma,false dilemma,"Look, you are going to have to make up your mind. Either, you decide that you can afford this stereo, or your decide that you are going to have to go without music for a while."
fallacy of relevance,fallacy of relevance,"A student gets into trouble for not meeting the dress code at her school. When her teacher confronts her, she begins talking about how the dress code is a punishment for girls and boys are able to wear whatever they want."
circular reasoning,circular reasoning,How do I know that Beth is the most intelligent person in our geometry class? I know because she's so smart.
fallacy of extension,fallacy of extension,Mayor Kerr wants to create more bicycle lanes in Greenpoint. Why is he forcing us to give up our cars and bike everywhere?
ad hominem,ad hominem,Look at that face! Could anyone trust that to run the country?
false causality,false causality,assumes that short-term deviations will correct themselves
ad populum,ad populum,"""Everyone should like coffee: 95% of teachers do!"""
fallacy of logic,fallacy of logic,"All forest creatures live in the woods.
All leprechauns are forest creatures.
Therefore, some leprechauns live in the woods."
fallacy of relevance,intentional,"Ken: There has to be an objective morality because otherwise terms like “right” and “wrong” would be meaningless since they have no foundation for comparison. 
Rob: The terms “right” and “wrong” are based on cultural norms, which do have a subjective foundation -- one that changes as the moral sphere of the culture changes.  The term “heavy” does not have an objective standard, yet we have no problem using that term in a meaningful way.  In fact, very few relational terms have any kind of objective foundation.
Ken: But without an objective morality, we would all be lost morally as a race.
Rob: Many would say that we are.
Ken: But how can you say that torturing children for fun is morally acceptable in any situation?
Rob: Personally, I wouldn’t, but you are implying that anything that is not objective must necessarily be seen in all possible ways. A feather may not be seen as “heavy” to anyone, but that doesn’t mean its “lightness” is still not relative to other objects.
Ken: But God is the standard of objective morality.  Prove that wrong!
Rob: That I cannot do.
"
ad populum,ad populum,"This fallacy assumes something is true (or right, or good) because other people agree with it."
faulty generalization,faulty generalization,"I know four poor families. They are lazy drug addicts. Therefore, all poor people are lazy drug addicts."
intentional,intentional,How many times per day do you beat your wife?
false causality,false causality,"Maury: Please put all my chips on red 21.
Dealer: Are you sure you want to do that?  Red 21 just came up in the last spin.
Maury:  I didn’t know that!  Thank you!  Put it on black 15 instead.  I can’t believe I almost made that mistake!"
ad hominem,ad hominem,"Don't listen to Senator Bob's opinion. He is a crook, and a spiteful loony man."
appeal to emotion,appeal to emotion,"Which type of appeal is used in the following phrase from the Declaration of Independence: “He has plundered our seas, ravaged our coasts, burned our towns, and destroyed the lives of our people”?"
false causality,false causality,"I knew I should have helped that old lady across the road.  Because I didn’t, I have been having bad Karma all day."
faulty generalization,faulty generalization,"An NSA whistle-blower, William Binney, said last week that the agency’s surveillance activities put us on 'a slippery slope toward a totalitarian state'"
faulty generalization,faulty generalization,People nowadays only vote with their emotions instead of their brains.
ad populum,ad populum,"According to the university brochure, the majors with the most students are Economics and Computer Science. Therefore, you should declare one of these majors if you want to have a successful career."
circular reasoning,circular reasoning,Why should we put people on trial when we know they are guilty?
faulty generalization,faulty generalization,"It’s getting late, and we still have to decide on the school budget. What do you say we just leave it as is and we can call it a night?"
ad populum,ad populum,We now produce the best program in existence; four thousand businesses subscribe to our program.
fallacy of logic,fallacy of logic,"If I’m psychic, I will be able to see dead people. I see dead people, therefore I’m psychic."
appeal to emotion,fallacy of relevance,"Ladies and gentlemen of the jury, look at the bloody clothes, the murder weapon. Imagine the helpless screams of the victim. Such a crime deserves no verdict except guilty, guilty!"
fallacy of extension,fallacy of extension,"If you told a person, ""I think we should all stay inside to bend the curve of COVID-19"" and they replied, ""so I guess you want people to lose their jobs then,"" what logical fallacy are they using?"
fallacy of logic,fallacy of logic,Running the government is like running a business. You can’t keep running into debt and expect to be successful.
intentional,intentional,What did you use to wipe your fingerprints from the gun?
fallacy of logic,fallacy of logic,"If it’s brown, flush it down.
I flushed it down.
Therefore, it was brown."
false dilemma,false dilemma,"Unless you can close your eyes to abuse, write a check to save this puppy."
fallacy of relevance,intentional,Why must you always take such a stupid and uninformed approach to ethics?
ad hominem,ad hominem,"""He wouldn't make a good president because he looks like a sad muppet."""
faulty generalization,faulty generalization,"""I have one Japanese friend and it's true that all of them are numb."""
false causality,false causality,"Lois and Jan did a ""snow dance"" one afternoon, and it snowed that night. They claimed to have brought the snow."
ad hominem,ad hominem,"Of course, your minister says he believes in God.  He would be unemployed otherwise."
fallacy of logic,fallacy of logic,"Jack is a good athlete. Jack comes from Canada. Therefore, all Canadians are good athletes."""
ad hominem,ad hominem,"Gertrude: I am tired of having to fill out these forms all day. Can't we find a more efficient system?
Cindy-Lou: If you're not happy with the way we do things, we can find someone who is!
"
intentional,intentional,"If someone said, ""all kids love Cinnamon Toast Crunch, but you don't love it so you must not be a real kid,"" what logical fallacy are they using?"
fallacy of credibility,fallacy of credibility,We should move to the midwest because the Wall Street Journal says the cost of living is cheaper there.
false dilemma,false dilemma,Either we go to war or we appear weak.
faulty generalization,faulty generalization,"""If we ban Hummers because they are bad for the environment, then eventually the government will ban all cars; therefore, we should not ban Hummers."""
false dilemma,false dilemma,"Lisa is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise, the school library will close!""
Of what fallacy is this an example?"
false causality,false causality,"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.”"
intentional,intentional,"""How am I to get in?"" asked Alice again, in a louder tone.
""Are you to get in at all?"" said the Footman, ""That's the first question, you know."""
false dilemma,false dilemma,"Senator Jill: ""We'll have to cut education funding this year.""
Senator Bill: ""Why?""
Senator Jill: ""Well, either we cut the social programs or we live with a huge deficit and we can't live with the deficit."""
