predictions,true_labels,source_article
intentional,fallacy of relevance,SM 5: Argument regarding insanity as a defense against execution
ad hominem,ad hominem,"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job."
ad populum,intentional,If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!
ad populum,ad populum,God must exist because every culture has some sort of belief in a higher being.
fallacy of relevance,fallacy of logic,"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan."
false dilemma,false dilemma,"If you aren’t a capitalist, you must be a communist."
intentional,intentional,"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight."
faulty generalization,fallacy of logic,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too."
fallacy of logic,fallacy of logic,"The Earth is round.
Therefore, Trump."
appeal to emotion,appeal to emotion,We have a responsibility to care for this poor lost dog.
fallacy of extension,ad hominem,Personally attacking someone to shift attention away from your views is
intentional,appeal to emotion,Do you still beat your wife?
false dilemma,false dilemma,"""Be my friend or be my enemy."""
false causality,faulty generalization,10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!
ad hominem,ad hominem,"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?"
fallacy of extension,fallacy of extension,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy."
ad hominem,ad hominem,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views."
false dilemma,false dilemma,Pay taxes or go to jail
ad populum,false causality,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past."""
faulty generalization,fallacy of credibility,"My friend said that if you sneeze more than three times, you have the corona virus."
fallacy of credibility,fallacy of credibility,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had."
ad hominem,ad hominem,A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.
false causality,false causality,Explaining that the U.S. Civil War was fought only because of the institution of slavery
faulty generalization,ad populum,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students."
fallacy of relevance,appeal to emotion,We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.
ad hominem,fallacy of relevance,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them."
false causality,false causality,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.
ad hominem,ad hominem,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government."""
appeal to emotion,appeal to emotion,"""If you don't turn in your homework, you will be getting a call home."
ad hominem,ad hominem,You can't believe Jack when he says there is a God because he doesn't even have a job.
fallacy of logic,fallacy of logic,"""1 is a number and 2 is a number so 1 = 2"""
faulty generalization,faulty generalization,sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.
false causality,false causality,"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again."
fallacy of extension,fallacy of extension,"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists."
circular reasoning,fallacy of extension,Death penalty will not scare criminals because they don’t expect to be caught
false causality,false causality,I dropped the ball because Mercury is in retrograde.
circular reasoning,circular reasoning,"I deserve to have a later curfew, so you should let me stay out until 10pm!"
faulty generalization,intentional," Perhaps the most classic example of this fallacy is the argument for the existence of God.  Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet.  The move from creationism to intelligent design is a prime example.  Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument.  The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof.
Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair.
References:
This a logical fallacy frequently used on the Internet. No academic sources could be found.
Questions about this fallacy? Ask our community!
"
appeal to emotion,fallacy of logic,What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself.
faulty generalization,faulty generalization,People from big cities are not as friendly as those from small towns.
faulty generalization,faulty generalization,All people who live in England have bad teeth.
faulty generalization,faulty generalization,"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt."
false dilemma,false dilemma,This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.
appeal to emotion,appeal to emotion,"Using positive words that become associated with something, like company slogans and political advertisements"
fallacy of relevance,fallacy of relevance,"Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!!"
false causality,false causality,My brother received the COVID-19 vaccine and then had diarrhea for a week. The vaccine is the reason my brother's bowels came undone.
ad hominem,ad hominem,"Tony wants us to believe that the origin of life was an “accident”.  Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates."
faulty generalization,fallacy of logic,"I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. If you buy my practice, all my clients will be included. Therefore, if you buy my practice you will then have at least some patients willing and able to pay $5,000 per session for long-term twice-weekly therapy."
faulty generalization,circular reasoning,all bachelors are unmarried males
appeal to emotion,faulty generalization,"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”"
faulty generalization,faulty generalization,“She was wearing cowboy boots in her last Instagram picture so she must be into country music.”
intentional,intentional,This fallacy isn’t proof of anything except that you don’t know something.
ad populum,fallacy of relevance,Big deal! Lots of people cheat too.
ad hominem,ad hominem,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday."
faulty generalization,faulty generalization,"Teachers don't have lives.""My best friend said her English class was hard, and the one I'm in is hard too. All English classes must be hard."""
faulty generalization,fallacy of credibility,"Dr. McKenzie said all kids can fly, so it must be true!"
faulty generalization,fallacy of relevance,"""Dad, it's difficult to make a living on my salary.""

""Consider yourself lucky. When I was your age, I was living on $40 a week."""
faulty generalization,faulty generalization,"My grandfather was a typical Irishman - friendly, outgoing, and drunk half the time."
ad populum,ad populum,"""Everyone is wearing the new skinny jeans from American Eagle. Are you?"""
circular reasoning,fallacy of credibility,"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this."
faulty generalization,faulty generalization,"If you don't get up early every day you will be late. The more you are late the more trouble you will get into. The more trouble you get into, you will end up losing your job and your family will starve. (This is an example of...)"
fallacy of logic,fallacy of logic,Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.
faulty generalization,faulty generalization,People nowadays only vote with their emotions instead of their brains.
fallacy of relevance,ad hominem,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
"
faulty generalization,faulty generalization,We think this new MallTime game app will be a success because all little girls like shopping.
ad hominem,ad hominem,Leonardo DiCaprio is just a dumb actor. What does he really know about climate change?
faulty generalization,faulty generalization,The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.
fallacy of extension,fallacy of extension,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.
ad hominem,ad hominem,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town two years ago and everyone knows that his wife left him."
appeal to emotion,faulty generalization,"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office."""
faulty generalization,faulty generalization,We think this new MallTime game app will be a success because all girls like shopping.
false dilemma,fallacy of relevance,Saying that a compromise between two extremes is the truth
faulty generalization,faulty generalization,Christine has a terrible experience with a boyfriend. She decides that all boys are mean.
faulty generalization,ad populum,taps into people's desire to belong
fallacy of relevance,fallacy of relevance,"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them!"
ad populum,fallacy of extension,Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.
ad hominem,fallacy of credibility,"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”"
ad hominem,ad hominem,"My best friend says you’re a liar, so I’m not going to talk to you."
faulty generalization,faulty generalization,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.”"
false causality,false causality,"When sales of hot chocolate go up, street crime drops."
ad hominem,ad hominem,"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either!"
ad populum,ad populum,Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!
fallacy of credibility,fallacy of credibility,Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?
ad hominem,ad hominem,Don’t believe what Alex says about global warming. Alex dropped out of college!
ad populum,ad populum,"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of"
fallacy of relevance,fallacy of relevance,"The majority of students are in favor of changing the colors of the graduation gowns to a single color to not exclude those that are non-binary, but a few people complained it wasn't ""tradition"" , so let's meet in the middle and just allow students to not attend graduation if they don't want to wear the traditional black and gold."
circular reasoning,fallacy of relevance,"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use."
ad hominem,ad hominem,Why would you lend money to some who looks like they don't have a job?
appeal to emotion,appeal to emotion,"If we don’t teach teens to work harder, the human race is doomed."
intentional,faulty generalization,"Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television."
faulty generalization,faulty generalization,Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month
ad hominem,ad hominem,"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones."
faulty generalization,fallacy of extension,"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future."
circular reasoning,fallacy of credibility,The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?
ad hominem,fallacy of extension,"Misrepresents the context from which a quotation is taken; putting words or ideas in people’s mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it .
This is what fallacy?"
faulty generalization,faulty generalization,"""Flight attendants are the nicest people. I should know—I’ve taken two flights."""
appeal to emotion,appeal to emotion,"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart."
fallacy of credibility,appeal to emotion,You should certainly be the one who washes the dishes -- you are just so good at it!
faulty generalization,fallacy of logic,"Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. ""It's not good for us,"" she said, ""but we do it all the time and men tend to go out for a burger and fries more than women do.""
What fallacy is this?"
appeal to emotion,false causality,"Giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so give your money!"
false causality,faulty generalization,"It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating."
ad populum,ad populum,"If everyone believes it, you should too!"
faulty generalization,faulty generalization,"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers."""
ad populum,ad populum,iPhones are the best phone because everyone has them.
circular reasoning,fallacy of relevance,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.
false causality,false causality,"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked."
fallacy of relevance,fallacy of relevance,"When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today."
fallacy of extension,fallacy of extension,The Senator thinks we can solve all our ecological problems by driving a Prius.
circular reasoning,circular reasoning,The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?
intentional,fallacy of relevance,"Jimmy stole Tommy’s lunch in the past.
Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today."
fallacy of relevance,false dilemma,"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?"""
circular reasoning,ad populum,Cheesecake Factory is the best because it is always crowded
appeal to emotion,appeal to emotion,"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years."
ad hominem,ad hominem,"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny."
faulty generalization,faulty generalization,"On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!"
faulty generalization,faulty generalization,French people are great at kissing.  Julie is French.  Get me a date!
circular reasoning,circular reasoning,Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law
ad hominem,fallacy of relevance,"I don't see how you can believe he is not guilty of that crime. He's a terrible person and I can prove it. In fact, several years ago he was convicted of that same kind of crime."
fallacy of extension,fallacy of extension,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim.
appeal to emotion,appeal to emotion,"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job. What fallacy has she committed?"
ad populum,ad populum,This type of ad taps into a person's desire to be part of a group.
fallacy of credibility,faulty generalization,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great."
faulty generalization,faulty generalization,"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom."
faulty generalization,faulty generalization,One cigarette will lead youth to addiction
faulty generalization,faulty generalization,"If the government allows psychologists to prescribe medications there will be no basis to block them from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations, treating a sprained ankle, setting a broken bone, and performing neurosurgery."" Or: ""Never reduce a fee for any patient for any reason or else you'll find yourself constantly reducing fees for everyone, everyone will take advantage of you, your patients will lose respect for you and for therapy, and you'll loose money and go bankrupt."
ad hominem,ad hominem,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true."
ad hominem,faulty generalization,The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.
faulty generalization,appeal to emotion,Thousands of pets are left homeless and hungry because lousy people turn them out on the streets instead of taking care of them.
ad populum,ad populum,"Everyone already believes that the defendant killed her husband, and that many people can't be wrong."
fallacy of relevance,fallacy of relevance,Violent video games are directly related to gun violence in schools and should be banned for teens. The school day should start an hour later.
ad populum,ad populum,"""everyone is doing it"" mentality"
false causality,false causality,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world.  therefore, it's reasonable to conclude that chocolate helps keep your weight down."
faulty generalization,ad hominem,"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be."
ad populum,ad populum,", that it must be true"
faulty generalization,faulty generalization,"""I am torn between studying for the quiz or not. But, I know that if I don't study for the quiz, I will fail. If I fail the quiz, I get a D in the class. If I get a D, it will lower my GPA. If my GPA lowers, I can't play football. If I can't play football, I don't get a scholarship. No scholarship, no college. No college, no life!"""
ad populum,ad populum,"""Certainly this is the case at most colleges in America nowadays"""
faulty generalization,fallacy of credibility,"In a study designed by a famous academic to test the effects of pleasant imagery on motivation, employees were shown images of baby animals and beautiful nature scenes for their first five minutes at work.

Amazingly, results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year. So, showing employees pleasant images is a great way to increase their motivation and improve productivity"
ad populum,ad populum,Stating that something should be done (or agreed to) because everyone else thinks this way.
false dilemma,fallacy of extension,"Rick: I need to know if we should stop for lunch or not.  You are either hungry or not hungry, which is it?

Tina: If being hungry is being able to eat, I am always hungry.
"
fallacy of credibility,fallacy of credibility,"Ross Geller, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true."
ad hominem,ad hominem,", rather than considering the content of what the person is saying?"
fallacy of relevance,fallacy of relevance,"It is ridiculous to have spent thousands of dollars to rescue two whales trapped in the ice. Why, look at all the people trapped in jobs they don't like."
ad hominem,ad hominem,"""You are clearly just too young to understand this issue!"""
ad populum,ad populum,Everyone is buying the new iPhone that’s coming out this weekend. You have to buy it too
false dilemma,false dilemma,We can either agree with Barbara's plan or just let the project fail. There is no other option.
fallacy of credibility,faulty generalization,He has smoked cigarettes his entire life and he doesn't have lung cancer. Therefore smoking doesn't cause lung cancer.
fallacy of credibility,false causality,"Un pleasant idea of vegan diet

There is strong movement from people who choose not to consume meat, and their reasons vary from the healthiness to the effort of making the body looks appropriate or ideal. This is a rather ludicrous idea.
Human beings have been consuming meat since thousands of years and counting. There are no cases when consuming meat causing severe problems, provided meat is consumed in appropriate amount, for everyone. Many say that being a vegan means having a healthier, stronger body and mind. Actualy, according to studies, our bodies are perfectly capable of digesting, absorbing and making full use of the many beneficial nutrients found in animal foods. Thus, there is no health reason to completely avoid animal foods.
Don’t put unnecessary restrain on yourselves. You should enjoy life to the fullest; give your best in any possible situations, as well as consuming meat.

What is the claims from the text above?"
ad hominem,ad hominem,Students who want cell phones in school have no idea what they're talking about.
faulty generalization,faulty generalization,"Lindsay's mom is concerned when she finds out that Lindsay skipped class one day. She tells Lindsay that she will now start skipping more frequently. Then she will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of her life.
What type of fallacy has Lindsay's mom committed?"
intentional,intentional,The Tooth Fairy is real because nobody has proven she doesn't exist.' This is an example of which fallacy?
appeal to emotion,appeal to emotion,“A bank with the heart for every Filipino” - Veterans Bank
ad hominem,ad hominem,We can't believe what he says out of that ugly mouth of his.
faulty generalization,faulty generalization,"“My roommate Fatima said her philosophy class was hard, and the one I’m in is hard, too. All philosophy classes must be hard!” Insisted Baneen."
appeal to emotion,appeal to emotion,"There must be objective rights and wrongs in the universe.  If not, how can you possibly say that torturing babies for fun could ever be right?"
ad populum,intentional,"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people."
appeal to emotion,appeal to emotion,"Children should not go trick or treating, as there always
exists the possibility that someone could poison the treats."
faulty generalization,faulty generalization,All of those who hate the Duterte administration are CPP-NPA supporters.
fallacy of logic,fallacy of logic,"If this test were based on fraudulent norms, then it would be invalid. But the norms are not fraudulent. Therefore, this test is valid."
circular reasoning,circular reasoning,"She is good at writing because she writes words effectively."""
appeal to emotion,appeal to emotion,"Evolution cannot be true. If it were true, we’d all be smelly apes."
ad populum,appeal to emotion,"company's slogan ""Eat Fresh."""
