predictions,true_labels,source_article
faulty generalization,faulty generalization,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?"
false causality,false causality,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings."
faulty generalization,faulty generalization,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own."""
fallacy of extension,intentional,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”"
circular reasoning,circular reasoning,This has to work so it will work.
fallacy of logic,false causality,"P1. Smoking has been empirically proven to cause lung cancer.
C. Therefore, if we eradicate smoking, we will eradicate lung cancer."
false dilemma,false dilemma,"""Either we have the full football season or we scrap it altogether and have zero football"" IS an example of what fallacy?"
fallacy of credibility,fallacy of extension,Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?
fallacy of relevance,fallacy of relevance,"Sure, that charity group is under investigation for misusing funds, but everyone deserves a healthy meal."
false causality,faulty generalization,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?"
faulty generalization,faulty generalization,The United States is the wealthiest nation in the world. So every American is wealthy.
false causality,false causality,Jack threw up because he ate Hot Cheetos.
intentional,intentional,Did John ever give up his bad habits?
false causality,false causality,I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!
ad populum,fallacy of relevance,"""It's important for you to take this psychology course. Sign up today. Don't wait."""
ad hominem,ad hominem,"""My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!"""
fallacy of credibility,false causality,"Before women got the vote, there were no nuclear weapons"
fallacy of logic,false causality,"a connection between two ideas that doesn't always mean that one causes the other (correlation vs. causation)

una conexión entre dos ideas que no siempre significa que una causa la otra (correlación vs. causación)"
ad hominem,ad hominem,"My best friend says you’re a liar, so I’m not going to talk to you."
fallacy of logic,ad hominem,Maria drives a car. She must be wealthy.
faulty generalization,false causality,"1. All the schools in the area had to kept closed for most part of the week.
2. Many parents have withdrawn their children from the local schools."
appeal to emotion,appeal to emotion,What type of persuasive writing is used to influence readers’ feelings (pathos)?
faulty generalization,fallacy of extension,We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.
fallacy of relevance,fallacy of relevance,"Teacher: Why don’t you have your homework today?

Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?"
faulty generalization,faulty generalization,"Pastor Pete: People are turning to God everywhere! 9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ.

Fred: Where did you find these people you interviewed?
Pastor Pete: In my church."
false dilemma,ad populum,"If you are a true American, you will ask your congressman to vote against NAFTA."
ad populum,ad populum,"""Everyone is doing it, you should be too!"" is an example of which fallacy?"
fallacy of logic,faulty generalization,"A is part of B. A has property X. Therefore, B has property X. What fallacy is described in this logical form?"
faulty generalization,fallacy of extension,Mabel wants to get rid of the student newspaper. Next she will probably want to ban free speech! She won't want us to speak at all! She will make it a law that you cannot speak in public.
ad hominem,ad hominem,"A Congressman calls a Whitehouse Spokesperson a ""giant idiot"""
ad hominem,ad hominem,"""You are not a credible resource person. You haven't finished college."""
ad populum,ad populum,A commercial shows a group of friends all hanging out wearing clothes from a popular clothing company. This is an example of
appeal to emotion,appeal to emotion,"I cannot get a job because the public education system failed me;  I have to steal to  survive.  It is society's fault, not mine."
false causality,false causality,"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime."""
fallacy of credibility,fallacy of credibility,"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know."
faulty generalization,faulty generalization,Alissa has class with a football player who is a class clown. He disrupts the class and is failing. Alissa decides all football players are not serious students.
circular reasoning,circular reasoning,Fast food is bad for you because is junk.
fallacy of credibility,fallacy of credibility,"""We're going to protest and not get in trouble because Mr. Iglesias said it's okay."""
faulty generalization,faulty generalization,"If I don't take this AP class, then I won't do well on the exam.  If I don't do well on the AP exam, then I can't get into a good college.  If I can't get into a good college, then I'll never get a good job.  If I can't get a good job, then I'm going to have to live in my parents' basement forever.  Guess I'll sign up for the AP class."
false causality,false causality,"Every time I wear this necklace, I pass my exams. Therefore, wearing this necklace causes me to pass my exams."
ad populum,ad populum,"Everyone is getting tattoos in college, so you might as well do it too."
fallacy of logic,fallacy of relevance,"There is no need for additional taxes for education. Every year we throw more money into education, and all they do is hire more management and build more buildings. None of the money actually reaches the classroom or is really used for education."
ad hominem,ad hominem,"Mrs. Peters is nominated for teacher of the year, which is voted on by her fellow faculty members. A colleague says that she would never vote for her because she is too young."
ad hominem,ad hominem,Don't believe what Kim says about global warming. Kim dropped out of college!
ad hominem,fallacy of relevance,You're complaining because you have to walk to school? I used to have to give my parents my entire paycheck.
false causality,ad populum,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.
fallacy of relevance,fallacy of relevance,"Son: I am so excited!  I got an “A” on my physics exam!
Dad:  Why not an “A+”?  This means that you answered something incorrectly.  That is not acceptable!
"
circular reasoning,circular reasoning,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best."""
ad hominem,ad hominem,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.
false dilemma,false dilemma,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters."
ad populum,faulty generalization,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great."""
ad hominem,ad hominem,A mother says that she does not trust her pediatrician because he has never been a mother.
ad hominem,faulty generalization,"She has always associated with shady people, so she must not be trustworthy."
false causality,false causality,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers."
ad hominem,ad hominem,"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself."
intentional,ad populum,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
"
fallacy of extension,fallacy of extension,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending."
ad populum,ad populum,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too."
appeal to emotion,fallacy of extension,"If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve. Unlike my opponent, I choose to use the technology available to us and save lives."
intentional,false dilemma,"I thought you were a good person, but you were not at church today."
fallacy of logic,fallacy of logic,"""We both like music, so we should get married."""
fallacy of credibility,faulty generalization,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand.  Therefore, it must be great."
intentional,intentional,What drugs were you on?
fallacy of logic,fallacy of logic,“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”
fallacy of logic,faulty generalization,"A car makes less pollution than a bus. Therefore, cars are less of a pollution problem than buses"
faulty generalization,faulty generalization,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks."
false dilemma,false dilemma,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem."
faulty generalization,faulty generalization,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!"
fallacy of relevance,fallacy of relevance,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
"
circular reasoning,circular reasoning,Starbucks is the best because it's expensive.
faulty generalization,faulty generalization,"I saw two women get in a car accident. Therefore, all women are bad drivers"
ad populum,ad populum,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true."
fallacy of logic,intentional,"If your neighbor robs a bank, should you go to jail? is an example of....."
ad hominem,fallacy of relevance,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man."""
ad hominem,faulty generalization,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!"
intentional,intentional,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true."
false causality,circular reasoning,"Violent video games cause teens to be violent, because violent teens play violent video games."
ad populum,ad populum,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!"
fallacy of credibility,fallacy of credibility,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about."
ad populum,ad populum,Trying the latest social media challenge is a good example of what logical fallacy?
circular reasoning,circular reasoning,"Murder is morally wrong. Therefore, abortion is morally wrong."
false causality,false causality,The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.
faulty generalization,fallacy of relevance,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos."
ad populum,faulty generalization,"""That new home looks great! Let's buy it!"""
faulty generalization,faulty generalization,"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee."
intentional,intentional,"John: Members of the UbaTuba White Men's Club are upstanding citizens of the community.
Marvin: Then why are there so many of these members in jail?
John: They were never true UbaTuba White Men's Club members.
Marvin: What’s a true UbaTuba White Men's Club member?
John: Those who don't go to jail.
"
ad populum,ad populum,"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it."
fallacy of relevance,fallacy of relevance,Why worry about taking attendance when there are so many starving children in the world?
false dilemma,false dilemma,Purchase our product or no one is going to think you’re attractive.
fallacy of extension,fallacy of extension,Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that.
ad populum,ad populum,"This is an emotional appeal that speaks the concept that many people agree or disagree, so you should, too"
ad populum,ad populum,Everyone being referred to as comrade.
ad populum,ad populum,"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves."
ad hominem,fallacy of relevance,"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses."
ad hominem,fallacy of credibility,"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts."
false causality,false causality,"I took a vitamin this morning and now I’m sick, so the vitamin must have made me ill."
ad populum,ad populum,Get Verizon--1 billion people can't be wrong.
faulty generalization,faulty generalization,"""If I raise you, I must raise everyone, and then the company goes bankrupt."""
ad hominem,faulty generalization,Atheists are morally bankrupt.
appeal to emotion,appeal to emotion,Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends. I felt betrayed and sad all of the time but now I think I have a place at my new middle school.
fallacy of relevance,fallacy of relevance,"In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold."
appeal to emotion,fallacy of logic,Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year?
ad hominem,ad hominem,Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.
faulty generalization,faulty generalization,French people are great at kissing. Julie is French. Get me a date!
faulty generalization,faulty generalization,"First we handed out I-pads, now we use Quizizz, next we'll have robot subs!"
false causality,false causality,There was a thunderstorm with rain therefore I did not finish my homework.
appeal to emotion,appeal to emotion,The sinister fisherman's suspicious smile frightened the innocent children
ad populum,ad populum,I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.
ad populum,ad populum,"""Everyone else believes it, so it must be true."""
ad hominem,ad hominem,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.

Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday."
intentional,ad hominem,", motive, or other attribute of the person making the argument."
circular reasoning,appeal to emotion,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk."
faulty generalization,ad populum,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too."
ad populum,ad populum,Everyone is doing it.  You should too.
ad populum,ad populum,Join the crowd and don’t get left behind!
appeal to emotion,appeal to emotion,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:"
faulty generalization,faulty generalization,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet."
faulty generalization,faulty generalization,"Even though it's only the first day, I can tell this is going to be a boring course."
faulty generalization,faulty generalization,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too."
ad hominem,ad hominem,"""How would you know anything about technology? You're too old!"""
ad populum,ad populum,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late."""
ad populum,ad populum,"Lots of people bought this album, so it must be good."
false causality,false causality,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.
faulty generalization,faulty generalization,"My parents are democrats, and they are good people. Therefore, all democrats must be good people."
intentional,intentional,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy."
fallacy of logic,fallacy of logic,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real."
ad hominem,ad hominem,The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.
faulty generalization,ad populum,"Susie bought a flip-phone, so all of her friends bought flip-phones."
ad populum,ad populum,"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan."
fallacy of relevance,fallacy of relevance,"Sure, we haven't given raises to our employees in more than ten years. However, we do pride ourselves on providing customer service in over seven different languages."
ad hominem,ad hominem,"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language"""
fallacy of extension,faulty generalization,"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead."
false dilemma,fallacy of logic,"I can’t stop eating these chocolates.  I really love chocolate, or I seriously lack willpower.  I know I really love chocolate; therefore, I cannot lack willpower."
ad hominem,faulty generalization,Did you really vote for Donald as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
false dilemma,false dilemma,"All of my friends are coming to my birthday party. If Micah doesn't, she might as well tell me that she doesn't like me."
fallacy of logic,fallacy of logic,"No donkeys are fish.
Some asses are donkeys.
Therefore, some asses are fish."
false causality,false causality,I’ve never had the flu because I take my vitamins everyday.
false dilemma,false dilemma,We either ban hairspray or the world will end.
